query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q9_129_seed_1050115968;17215;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1255.246;1255.727;1037.952;1227.723;0.0;0.0
Q9_129_seed_1050115968;17216;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;1037.952;1227.723;0.274;127.82;1037.253;1037.256
Q9_129_seed_1050115968;17217;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.274;127.82;0.0;0.0;0.0;0.0
Q9_129_seed_1050115968;17218;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;1037.253;1037.256;218.216;1019.952;0.0;0.0
Q9_141_seed_1148564340;17466;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207982.81;208885.06;168;0.0;0;1261.07;1267.408;1259.611;1266.473;0.0;0.0
Q9_141_seed_1148564340;17467;Gather;2;Outer;;0;180450;60150;0;3.0;187231.06;206178.31;168;0.0;3;1259.611;1266.473;1246.344;1246.81;0.0;0.0
Q9_141_seed_1148564340;17468;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;1246.344;1246.81;1027.853;1217.818;0.0;0.0
Q9_141_seed_1148564340;17469;Hash Join;4;Outer;;0;128019;483871;79372;3.3333238719173996e-06;150625.41;183990.72;159;0.0;0;1027.853;1217.818;0.231;128.237;1027.127;1027.131
Q9_141_seed_1148564340;17470;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.231;128.237;0.0;0.0;0.0;0.0
Q9_141_seed_1148564340;17471;Hash;5;Inner;;0;79372;79372;0;1.0;149633.26;149633.26;131;0.0;0;1027.127;1027.131;207.488;1009.449;0.0;0.0
Q9_148_seed_1205992557;17593;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207709.17;208611.42;168;0.0;0;1278.187;1284.627;1277.21;1284.004;0.0;0.0
Q9_148_seed_1205992557;17594;Gather;2;Outer;;0;180450;60150;0;3.0;186957.42;205904.67;168;0.0;3;1277.21;1284.004;1266.46;1266.839;0.0;0.0
Q9_148_seed_1205992557;17595;Aggregate;3;Outer;;0;60150;124148;0;0.4845023681412507;185957.42;186859.67;168;0.0;0;1266.46;1266.839;1049.135;1239.418;0.0;0.0
Q9_148_seed_1205992557;17596;Hash Join;4;Outer;;0;124148;483871;76972;3.3333227177220148e-06;150436.94;183784.83;159;0.0;0;1049.135;1239.418;0.258;127.972;1048.547;1048.566
Q9_148_seed_1205992557;17597;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.258;127.972;0.0;0.0;0.0;0.0
Q9_148_seed_1205992557;17598;Hash;5;Inner;;0;76972;76972;0;1.0;149474.79;149474.79;131;0.0;0;1048.547;1048.566;216.12;1030.423;0.0;0.0
Q9_18_seed_139468527;17720;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207982.81;208885.06;168;0.0;0;1265.078;1271.29;1263.594;1270.314;0.0;0.0
Q9_18_seed_139468527;17721;Gather;2;Outer;;0;180450;60150;0;3.0;187231.06;206178.31;168;0.0;3;1263.594;1270.314;1253.269;1253.767;0.0;0.0
Q9_18_seed_139468527;17722;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;1253.269;1253.767;1037.09;1224.271;0.0;0.0
Q9_18_seed_139468527;17723;Hash Join;4;Outer;;0;128019;483871;79372;3.3333238719173996e-06;150625.41;183990.72;159;0.0;0;1037.09;1224.271;0.209;125.496;1036.553;1036.575
Q9_18_seed_139468527;17724;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.209;125.496;0.0;0.0;0.0;0.0
Q9_18_seed_139468527;17725;Hash;5;Inner;;0;79372;79372;0;1.0;149633.26;149633.26;131;0.0;0;1036.553;1036.575;221.954;1018.617;0.0;0.0
Q9_19_seed_147672558;17739;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;209873.78;210776.03;168;0.0;0;1232.017;1238.591;1230.067;1237.763;0.0;0.0
Q9_19_seed_147672558;17740;Gather;2;Outer;;0;180450;60150;0;3.0;189122.03;208069.28;168;0.0;3;1230.067;1237.763;1219.481;1220.024;0.0;0.0
Q9_19_seed_147672558;17741;Aggregate;3;Outer;;0;60150;155180;0;0.3876143832968166;188122.03;189024.28;168;0.0;0;1219.481;1220.024;1001.111;1191.477;0.0;0.0
Q9_19_seed_147672558;17742;Hash Join;4;Outer;;0;155180;483871;96211;3.3333538987535645e-06;151918.84;185406.38;159;0.0;0;1001.111;1191.477;0.256;129.356;1000.52;1000.54
Q9_19_seed_147672558;17743;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.256;129.356;0.0;0.0;0.0;0.0
Q9_19_seed_147672558;17744;Hash;5;Inner;;0;96211;96211;0;1.0;150716.21;150716.21;131;0.0;0;1000.52;1000.54;212.679;982.84;0.0;0.0
Q9_30_seed_237916899;17974;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1296.366;1303.251;1295.092;1302.559;0.0;0.0
Q9_30_seed_237916899;17975;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1295.092;1302.559;1284.479;1284.896;0.0;0.0
Q9_30_seed_237916899;17976;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1284.479;1284.896;1040.355;1256.636;0.0;0.0
Q9_30_seed_237916899;17977;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;1040.355;1256.636;0.272;154.213;1039.734;1039.737
Q9_30_seed_237916899;17978;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.272;154.213;0.0;0.0;0.0;0.0
Q9_30_seed_237916899;17979;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;1039.734;1039.737;205.335;1022.1;0.0;0.0
Q9_62_seed_500445891;18607;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207982.81;208885.06;168;0.0;0;1274.391;1280.495;1272.879;1279.49;0.0;0.0
Q9_62_seed_500445891;18608;Gather;2;Outer;;0;180450;60150;0;3.0;187231.06;206178.31;168;0.0;3;1272.879;1279.49;1262.576;1263.146;0.0;0.0
Q9_62_seed_500445891;18609;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;1262.576;1263.146;1045.434;1234.141;0.0;0.0
Q9_62_seed_500445891;18610;Hash Join;4;Outer;;0;128019;483871;79372;3.3333238719173996e-06;150625.41;183990.72;159;0.0;0;1045.434;1234.141;0.284;126.82;1044.81;1044.832
Q9_62_seed_500445891;18611;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.284;126.82;0.0;0.0;0.0;0.0
Q9_62_seed_500445891;18612;Hash;5;Inner;;0;79372;79372;0;1.0;149633.26;149633.26;131;0.0;0;1044.81;1044.832;223.845;1026.885;0.0;0.0
Q9_74_seed_598894263;18844;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1251.329;1257.306;1249.926;1256.401;0.0;0.0
Q9_74_seed_598894263;18845;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1249.926;1256.401;1239.288;1239.687;0.0;0.0
Q9_74_seed_598894263;18846;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1239.288;1239.687;1024.115;1211.027;0.0;0.0
Q9_74_seed_598894263;18847;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;1024.115;1211.027;0.254;125.643;1023.517;1023.538
Q9_74_seed_598894263;18848;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.254;125.643;0.0;0.0;0.0;0.0
Q9_74_seed_598894263;18849;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;1023.517;1023.538;212.743;1005.3;0.0;0.0
Q9_7_seed_49224186;18953;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1277.065;1284.524;1275.75;1283.814;0.0;0.0
Q9_7_seed_49224186;18954;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1275.75;1283.814;1265.298;1265.751;0.0;0.0
Q9_7_seed_49224186;18955;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1265.298;1265.751;1045.024;1237.342;0.0;0.0
Q9_7_seed_49224186;18956;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;1045.024;1237.342;0.266;130.839;1044.411;1044.431
Q9_7_seed_49224186;18957;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.266;130.839;0.0;0.0;0.0;0.0
Q9_7_seed_49224186;18958;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;1044.411;1044.431;214.139;1026.441;0.0;0.0
Q9_84_seed_680934573;19044;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1232.809;1239.122;1231.378;1238.214;0.0;0.0
Q9_84_seed_680934573;19045;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1231.378;1238.214;1220.493;1221.048;0.0;0.0
Q9_84_seed_680934573;19046;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1220.493;1221.048;999.791;1192.518;0.0;0.0
Q9_84_seed_680934573;19047;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;999.791;1192.518;0.219;132.074;999.228;999.248
Q9_84_seed_680934573;19048;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.219;132.074;0.0;0.0;0.0;0.0
Q9_84_seed_680934573;19049;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;999.228;999.248;213.367;981.429;0.0;0.0
Q9_88_seed_713750697;19117;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1285.708;1292.184;1284.329;1291.234;0.0;0.0
Q9_88_seed_713750697;19118;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1284.329;1291.234;1273.826;1274.336;0.0;0.0
Q9_88_seed_713750697;19119;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1273.826;1274.336;1055.31;1245.02;0.0;0.0
Q9_88_seed_713750697;19120;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;1055.31;1245.02;0.149;126.521;1054.576;1054.578
Q9_88_seed_713750697;19121;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.149;126.521;0.0;0.0;0.0;0.0
Q9_88_seed_713750697;19122;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;1054.576;1054.578;220.736;1036.038;0.0;0.0
Q14_100_seed_812199069;26420;Aggregate;0;;;0;1;5;0;0.2;137921.76;137921.78;32;0.0;0;774.399;783.524;774.366;783.51;0.0;0.0
Q14_100_seed_812199069;26421;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;774.366;783.51;761.13;761.131;0.0;0.0
Q14_100_seed_812199069;26422;Aggregate;2;Outer;;0;1;15630;0;6.397952655150352e-05;136921.2;136921.21;64;0.0;0;761.13;761.131;44.07;758.66;0.0;0.0
Q14_100_seed_812199069;26423;Hash Join;3;Outer;;0;15630;15630;83333;1.2000048000192e-05;6003.0;136647.67;33;0.0;0;44.07;758.66;0.799;708.355;41.963;41.964
Q14_100_seed_812199069;26424;Seq Scan;4;Outer;;112600;15630;0;0;0.0026044725942996;0.0;130603.64;16;6001215.0;0;0.799;708.355;0.0;0.0;0.0;0.0
Q14_100_seed_812199069;26425;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.963;41.964;7.437;36.945;0.0;0.0
Q14_101_seed_820403100;26427;Aggregate;0;;;0;1;5;0;0.2;137919.97;137919.99;32;0.0;0;818.038;823.692;817.404;823.612;0.0;0.0
Q14_101_seed_820403100;26428;Gather;1;Outer;;0;5;1;0;5.0;137919.41;137919.92;64;0.0;5;817.404;823.612;804.653;804.655;0.0;0.0
Q14_101_seed_820403100;26429;Aggregate;2;Outer;;0;1;15541;0;6.43459236857345e-05;136919.41;136919.42;64;0.0;0;804.653;804.655;44.832;802.362;0.0;0.0
Q14_101_seed_820403100;26430;Hash Join;3;Outer;;0;15541;15541;83333;1.2000048000192e-05;6003.0;136647.44;33;0.0;0;44.832;802.362;0.693;750.98;43.865;43.866
Q14_101_seed_820403100;26431;Seq Scan;4;Outer;;112600;15541;0;0;0.0025896422641081;0.0;130603.64;16;6001215.0;0;0.693;750.98;0.0;0.0;0.0;0.0
Q14_101_seed_820403100;26432;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.865;43.866;8.827;38.502;0.0;0.0
Q14_103_seed_836811162;26441;Aggregate;0;;;0;1;5;0;0.2;137906.47;137906.48;32;0.0;0;816.626;822.03;815.788;822.012;0.0;0.0
Q14_103_seed_836811162;26442;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;815.788;822.012;803.264;803.265;0.0;0.0
Q14_103_seed_836811162;26443;Aggregate;2;Outer;;0;1;14870;0;6.724949562878279e-05;136905.9;136905.91;64;0.0;0;803.264;803.265;44.036;800.912;0.0;0.0
Q14_103_seed_836811162;26444;Hash Join;3;Outer;;0;14870;14870;83333;1.2000048000192e-05;6003.0;136645.67;33;0.0;0;44.036;800.912;1.005;750.956;42.731;42.732
Q14_103_seed_836811162;26445;Seq Scan;4;Outer;;112600;14870;0;0;0.0024778315724399;0.0;130603.64;16;6001215.0;0;1.005;750.956;0.0;0.0;0.0;0.0
Q14_103_seed_836811162;26446;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.731;42.732;7.715;36.838;0.0;0.0
Q14_104_seed_845015193;26448;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;798.695;803.188;797.285;803.171;0.0;0.0
Q14_104_seed_845015193;26449;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;797.285;803.171;784.874;784.876;0.0;0.0
Q14_104_seed_845015193;26450;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;784.874;784.876;43.965;782.528;0.0;0.0
Q14_104_seed_845015193;26451;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;43.965;782.528;0.679;732.289;42.287;42.288
Q14_104_seed_845015193;26452;Seq Scan;4;Outer;;112600;14664;0;0;0.0024435051901989;0.0;130603.64;16;6001215.0;0;0.679;732.289;0.0;0.0;0.0;0.0
Q14_104_seed_845015193;26453;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.287;42.288;7.697;36.849;0.0;0.0
Q14_105_seed_853219224;26455;Aggregate;0;;;0;1;5;0;0.2;137918.87;137918.88;32;0.0;0;788.332;796.501;787.754;796.473;0.0;0.0
Q14_105_seed_853219224;26456;Gather;1;Outer;;0;5;1;0;5.0;137918.3;137918.81;64;0.0;5;787.754;796.473;774.688;774.69;0.0;0.0
Q14_105_seed_853219224;26457;Aggregate;2;Outer;;0;1;15486;0;6.457445434586077e-05;136918.3;136918.31;64;0.0;0;774.688;774.69;46.407;772.31;0.0;0.0
Q14_105_seed_853219224;26458;Hash Join;3;Outer;;0;15486;15486;83333;1.2000048000192e-05;6003.0;136647.29;33;0.0;0;46.407;772.31;0.687;719.328;44.319;44.319
Q14_105_seed_853219224;26459;Seq Scan;4;Outer;;112600;15486;0;0;0.0025804774533157;0.0;130603.64;16;6001215.0;0;0.687;719.328;0.0;0.0;0.0;0.0
Q14_105_seed_853219224;26460;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;44.319;44.319;7.9;38.619;0.0;0.0
Q14_108_seed_877831317;26476;Aggregate;0;;;0;1;5;0;0.2;137919.35;137919.36;32;0.0;0;789.774;797.318;787.626;797.295;0.0;0.0
Q14_108_seed_877831317;26477;Gather;1;Outer;;0;5;1;0;5.0;137918.78;137919.29;64;0.0;5;787.626;797.295;773.596;773.599;0.0;0.0
Q14_108_seed_877831317;26478;Aggregate;2;Outer;;0;1;15510;0;6.447453255963895e-05;136918.78;136918.79;64;0.0;0;773.596;773.599;42.805;771.226;0.0;0.0
Q14_108_seed_877831317;26479;Hash Join;3;Outer;;0;15510;15510;83333;1.2000048000192e-05;6003.0;136647.35;33;0.0;0;42.805;771.226;0.732;721.884;41.086;41.088
Q14_108_seed_877831317;26480;Seq Scan;4;Outer;;112600;15510;0;0;0.0025844766434796;0.0;130603.64;16;6001215.0;0;0.732;721.884;0.0;0.0;0.0;0.0
Q14_108_seed_877831317;26481;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.086;41.088;7.62;36.383;0.0;0.0
Q14_109_seed_886035348;26483;Aggregate;0;;;0;1;5;0;0.2;137924.74;137924.76;32;0.0;0;804.135;810.164;803.753;810.146;0.0;0.0
Q14_109_seed_886035348;26484;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;803.753;810.146;791.175;791.175;0.0;0.0
Q14_109_seed_886035348;26485;Aggregate;2;Outer;;0;1;15778;0;6.337938902268983e-05;136924.18;136924.19;64;0.0;0;791.175;791.175;43.721;788.862;0.0;0.0
Q14_109_seed_886035348;26486;Hash Join;3;Outer;;0;15778;15778;83333;1.2000048000192e-05;6003.0;136648.06;33;0.0;0;43.721;788.862;1.074;738.891;41.849;41.849
Q14_109_seed_886035348;26487;Seq Scan;4;Outer;;112600;15778;0;0;0.0026291342669776;0.0;130603.64;16;6001215.0;0;1.074;738.891;0.0;0.0;0.0;0.0
Q14_109_seed_886035348;26488;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.849;41.849;7.782;36.386;0.0;0.0
Q14_10_seed_73836279;26490;Aggregate;0;;;0;1;5;0;0.2;137921.76;137921.78;32;0.0;0;789.168;794.755;788.558;794.731;0.0;0.0
Q14_10_seed_73836279;26491;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;788.558;794.731;776.53;776.53;0.0;0.0
Q14_10_seed_73836279;26492;Aggregate;2;Outer;;0;1;15630;0;6.397952655150352e-05;136921.2;136921.21;64;0.0;0;776.53;776.53;44.615;774.135;0.0;0.0
Q14_10_seed_73836279;26493;Hash Join;3;Outer;;0;15630;15630;83333;1.2000048000192e-05;6003.0;136647.67;33;0.0;0;44.615;774.135;0.711;723.282;43.592;43.593
Q14_10_seed_73836279;26494;Seq Scan;4;Outer;;112600;15630;0;0;0.0026044725942996;0.0;130603.64;16;6001215.0;0;0.711;723.282;0.0;0.0;0.0;0.0
Q14_10_seed_73836279;26495;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.592;43.593;7.641;38.299;0.0;0.0
Q14_110_seed_894239379;26497;Aggregate;0;;;0;1;5;0;0.2;137921.64;137921.66;32;0.0;0;824.383;828.343;820.435;828.324;0.0;0.0
Q14_110_seed_894239379;26498;Gather;1;Outer;;0;5;1;0;5.0;137921.08;137921.59;64;0.0;5;820.435;828.324;808.496;808.497;0.0;0.0
Q14_110_seed_894239379;26499;Aggregate;2;Outer;;0;1;15624;0;6.400409626216078e-05;136921.08;136921.09;64;0.0;0;808.496;808.497;43.066;806.156;0.0;0.0
Q14_110_seed_894239379;26500;Hash Join;3;Outer;;0;15624;15624;83333;1.2000048000192e-05;6003.0;136647.65;33;0.0;0;43.066;806.156;0.429;756.355;42.204;42.205
Q14_110_seed_894239379;26501;Seq Scan;4;Outer;;112600;15624;0;0;0.0026034727967586;0.0;130603.64;16;6001215.0;0;0.429;756.355;0.0;0.0;0.0;0.0
Q14_110_seed_894239379;26502;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.204;42.205;7.632;37.069;0.0;0.0
Q14_111_seed_902443410;26504;Aggregate;0;;;0;1;5;0;0.2;137924.1;137924.11;32;0.0;0;815.894;821.06;815.875;821.044;0.0;0.0
Q14_111_seed_902443410;26505;Gather;1;Outer;;0;5;1;0;5.0;137923.53;137924.04;64;0.0;5;815.875;821.044;801.405;801.406;0.0;0.0
Q14_111_seed_902443410;26506;Aggregate;2;Outer;;0;1;15746;0;6.350819255683983e-05;136923.53;136923.54;64;0.0;0;801.405;801.406;44.585;799.03;0.0;0.0
Q14_111_seed_902443410;26507;Hash Join;3;Outer;;0;15746;15746;83333;1.2000048000192e-05;6003.0;136647.97;33;0.0;0;44.585;799.03;0.743;748.001;43.537;43.538
Q14_111_seed_902443410;26508;Seq Scan;4;Outer;;112600;15746;0;0;0.0026238020134256;0.0;130603.64;16;6001215.0;0;0.743;748.001;0.0;0.0;0.0;0.0
Q14_111_seed_902443410;26509;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.537;43.538;8.082;37.246;0.0;0.0
Q14_112_seed_910647441;26511;Aggregate;0;;;0;1;5;0;0.2;137895.4;137895.42;32;0.0;0;813.177;818.531;813.157;818.513;0.0;0.0
Q14_112_seed_910647441;26512;Gather;1;Outer;;0;5;1;0;5.0;137894.84;137895.35;64;0.0;5;813.157;818.513;800.006;800.007;0.0;0.0
Q14_112_seed_910647441;26513;Aggregate;2;Outer;;0;1;14320;0;6.983240223463687e-05;136894.84;136894.85;64;0.0;0;800.006;800.007;44.663;797.685;0.0;0.0
Q14_112_seed_910647441;26514;Hash Join;3;Outer;;0;14320;14320;83333;1.2000048000192e-05;6003.0;136644.23;33;0.0;0;44.663;797.685;0.865;746.822;43.488;43.488
Q14_112_seed_910647441;26515;Seq Scan;4;Outer;;112600;14320;0;0;0.0023861834645151;0.0;130603.64;16;6001215.0;0;0.865;746.822;0.0;0.0;0.0;0.0
Q14_112_seed_910647441;26516;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.488;43.488;7.813;38.208;0.0;0.0
Q14_114_seed_927055503;26525;Aggregate;0;;;0;1;5;0;0.2;137911.8;137911.82;32;0.0;0;805.18;810.638;804.164;810.59;0.0;0.0
Q14_114_seed_927055503;26526;Gather;1;Outer;;0;5;1;0;5.0;137911.24;137911.75;64;0.0;5;804.164;810.59;790.892;790.893;0.0;0.0
Q14_114_seed_927055503;26527;Aggregate;2;Outer;;0;1;15135;0;6.607201850016519e-05;136911.24;136911.25;64;0.0;0;790.892;790.893;46.042;788.628;0.0;0.0
Q14_114_seed_927055503;26528;Hash Join;3;Outer;;0;15135;15135;83333;1.2000048000192e-05;6003.0;136646.37;33;0.0;0;46.042;788.628;1.219;736.906;43.091;43.091
Q14_114_seed_927055503;26529;Seq Scan;4;Outer;;112600;15135;0;0;0.0025219892971673;0.0;130603.64;16;6001215.0;0;1.219;736.906;0.0;0.0;0.0;0.0
Q14_114_seed_927055503;26530;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.091;43.091;7.777;38.358;0.0;0.0
Q14_115_seed_935259534;26532;Aggregate;0;;;0;1;5;0;0.2;137908.12;137908.13;32;0.0;0;819.856;823.347;816.123;823.326;0.0;0.0
Q14_115_seed_935259534;26533;Gather;1;Outer;;0;5;1;0;5.0;137907.55;137908.06;64;0.0;5;816.123;823.326;802.713;802.714;0.0;0.0
Q14_115_seed_935259534;26534;Aggregate;2;Outer;;0;1;14952;0;6.688068485821294e-05;136907.55;136907.56;64;0.0;0;802.713;802.714;45.427;800.338;0.0;0.0
Q14_115_seed_935259534;26535;Hash Join;3;Outer;;0;14952;14952;83333;1.2000048000192e-05;6003.0;136645.89;33;0.0;0;45.427;800.338;0.909;748.093;43.06;43.06
