query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q12_31_seed_246120930.sql;1224.7506669955328;1115.1254472880903;109.62521970744251;109.62521970744251;0.08950819351367813
Q12_32_seed_254324961.sql;1214.952208014438;1115.1265840943634;99.82562392007458;99.82562392007458;0.08216423926930984
Q12_33_seed_262528992.sql;1215.3946670005098;1115.1214229647962;100.27324403571356;100.27324403571356;0.08250261973189282
Q12_34_seed_270733023.sql;1200.5902499950023;1115.1232805211287;85.46696947387363;85.46696947387363;0.07118745923034892
Q12_35_seed_278937054.sql;1218.4718750067989;1115.1258431996582;103.34603180714066;103.34603180714066;0.08481609951527523
Q12_36_seed_287141085.sql;1222.3125000018626;1115.127622770405;107.18487723145768;107.18487723145768;0.08769024061464997
Q12_37_seed_295345116.sql;1219.071665982483;1115.1258174166908;103.94584856579218;103.94584856579218;0.08526639693657337
Q12_38_seed_303549147.sql;1239.851207996253;1115.1237836132786;124.72742438297428;124.72742438297428;0.10059870376264636
Q12_39_seed_311753178.sql;1221.813290991122;1115.1275974060227;106.68569358509922;106.68569358509922;0.08731750945232959
Q12_40_seed_319957209.sql;1226.5854160068557;1115.1279975903155;111.45741841654012;111.45741841654012;0.09086804470526752
Q12_41_seed_328161240.sql;1205.4808330140077;1115.127504249746;90.35332876426173;90.35332876426173;0.07495210731667587
Q12_42_seed_336365271.sql;1202.7467080042695;1115.1272368426576;87.61947116161195;87.61947116161195;0.07284947909522851
Q12_43_seed_344569302.sql;1217.3089999996591;1115.1260285054368;102.18297149422233;102.18297149422233;0.08394168735649776
Q12_44_seed_352773333.sql;1210.4210419929586;1115.1209569085547;95.30008508440392;95.30008508440392;0.07873300428377575
Q12_45_seed_360977364.sql;1217.1802079828922;1115.1250836708812;102.055124312011;102.055124312011;0.0838455338352375
Q12_46_seed_369181395.sql;1214.4470420025757;1115.1197338172617;99.327308185314;99.327308185314;0.08178809346970548
Q12_47_seed_377385426.sql;1216.269333002856;1115.125175857923;101.14415714493293;101.14415714493293;0.08315934176784463
Q12_48_seed_385589457.sql;1233.5419580049347;1115.125473068621;118.41648493631374;118.41648493631374;0.09599712775707628
Q12_49_seed_393793488.sql;1216.6465839836746;1115.125950461589;101.52063352208575;101.52063352208575;0.08344299392981978
Q12_50_seed_401997519.sql;1232.261583005311;1115.125168983623;117.13641402168787;117.13641402168787;0.09505807503631558
Q12_51_seed_410201550.sql;1236.6157910146285;1115.1282865968558;121.4875044177727;121.4875044177727;0.09824191579997021
Q12_52_seed_418405581.sql;1204.9303330131806;1115.1279975903155;89.8023354228651;89.8023354228651;0.07452906857967095
Q12_53_seed_426609612.sql;1212.450249993708;1115.1235688775025;97.32668111620546;97.32668111620546;0.08027272138936055
Q12_54_seed_434813643.sql;1216.0334999789484;1115.127437320674;100.90606265827432;100.90606265827432;0.08297967338894954
Q12_55_seed_443017674.sql;1215.4690419847611;1115.1254472880903;100.34359469667083;100.34359469667083;0.08255545080178923
Q12_56_seed_451221705.sql;1204.014916002052;1115.1226436232498;88.89227237880209;88.89227237880209;0.0738298763556602
Q12_57_seed_459425736.sql;1203.5299999988638;1115.1232805211287;88.40671947773512;88.40671947773512;0.07345618262761924
Q12_58_seed_467629767.sql;1201.2682910135482;1115.1273188096516;86.14097220389658;86.14097220389658;0.07170835428546667
Q12_59_seed_475833798.sql;1213.6662089906167;1115.124994925018;98.54121406559875;98.54121406559875;0.08119301117195445
Q12_60_seed_484037829.sql;1198.3486249810085;1115.1276266399932;83.22099834101527;83.22099834101527;0.0694464003263943
Q12_61_seed_492241860.sql;1209.7691249800846;1115.125935850816;94.64318912926865;94.64318912926865;0.07823243888029187
Q12_62_seed_500445891.sql;1202.303165977355;1115.1272265257885;87.17593945156659;87.17593945156659;0.07250745229527951
Q12_63_seed_508649922.sql;1228.2197500171603;1115.1297897734655;113.0899602436948;113.0899602436948;0.09207632448681495
Q12_64_seed_516853953.sql;1163.9580419869162;1115.1261099915803;48.831931995335935;48.831931995335935;0.04195334387825368
Q12_65_seed_525057984.sql;1194.6207919972949;1115.1252620339997;79.49552996329521;79.49552996329521;0.06654457255041249
Q12_66_seed_533262015.sql;1194.3453749991022;1115.1260285054368;79.2193464936654;79.2193464936654;0.06632867523242592
Q12_67_seed_541466046.sql;1193.5370409919417;1115.122074076335;78.41496691560678;78.41496691560678;0.06569965088845216
Q12_68_seed_549670077.sql;1189.6335829806048;1115.1209569085547;74.51262607205013;74.51262607205013;0.06263493830206114
Q12_69_seed_557874108.sql;1208.356332994299;1115.1291297685993;93.22720322569967;93.22720322569967;0.07715207896886117
Q12_70_seed_566078139.sql;1315.483749989653;1115.1236506891416;200.36009930051137;200.36009930051137;0.15230906448071846
Q12_71_seed_574282170.sql;1227.5329159747344;1115.126670331673;112.40624564306131;112.40624564306131;0.0915708606915881
Q12_72_seed_582486201.sql;1241.5541670052337;1115.125442991353;126.42872401388058;126.42872401388058;0.10183101742458864
Q12_73_seed_590690232.sql;1243.9785830210894;1115.125950461589;128.85263255950053;128.85263255950053;0.10358106989798238
Q12_74_seed_598894263.sql;1303.989082982298;1115.127359218523;188.861723763775;188.861723763775;0.14483382278925017
Q12_75_seed_607098294.sql;1223.1519579945598;1115.1282865968558;108.02367139770399;108.02367139770399;0.08831582265119053
Q12_76_seed_615302325.sql;1271.4384580031035;1115.12573594342;156.31272205968344;156.31272205968344;0.12294163439509699
Q12_77_seed_623506356.sql;1208.2829580176622;1115.1235688775025;93.15938914015965;93.15938914015965;0.07710063981453413
Q12_78_seed_631710387.sql;1194.3996670015622;1115.1250836708812;79.27458333068103;79.27458333068103;0.06637190675855852
Q12_79_seed_639914418.sql;1243.8662080094218;1115.1216078717034;128.7446001377184;128.7446001377184;0.1035035756327446
Q12_80_seed_648118449.sql;1206.9933329767082;1115.125473068621;91.86785990808721;91.86785990808721;0.0761129804101909
Q12_81_seed_656322480.sql;1216.9066250207834;1115.1273188096516;101.77930621113182;101.77930621113182;0.08363772874471248
Q12_82_seed_664526511.sql;1222.518124995986;1115.1273188096516;107.39080618633443;107.39080618633443;0.0878439378448373
Q12_83_seed_672730542.sql;1145.5448330088984;1115.1209569085547;30.423876100343705;30.423876100343705;0.026558433353002935
Q12_84_seed_680934573.sql;1204.4122499937655;1115.1276266399932;89.2846233537723;89.2846233537723;0.07413128134011795
Q12_85_seed_689138604.sql;1214.0214170212855;1115.1258431996582;98.8955738216273;98.8955738216273;0.08146114428876945
Q12_86_seed_697342635.sql;1251.9862499902956;1115.1272265257885;136.85902346450712;136.85902346450712;0.10931351958982612
Q12_87_seed_705546666.sql;1245.3199159936048;1115.1275446605264;130.19237133307843;130.19237133307843;0.10454532177717699
Q12_88_seed_713750697.sql;1231.3163339858877;1115.1232805211287;116.19305346475903;116.19305346475903;0.09436490872222178
Q12_89_seed_721954728.sql;1209.66733401292;1115.1211310428164;94.54620297010365;94.54620297010365;0.0781588460824667
Q12_90_seed_730158759.sql;1200.3757920174394;1115.122074076335;85.25371794110447;85.25371794110447;0.07102252353641757
Q12_91_seed_738362790.sql;1227.5120000122115;1115.122074076335;112.38992593587659;112.38992593587659;0.09155912604908019
Q12_92_seed_746566821.sql;1240.6262920121662;1115.125005665279;125.50128634688713;125.50128634688713;0.10115962168054422
Q12_93_seed_754770852.sql;1218.7023330188822;1115.1291297685993;103.57320325028286;103.57320325028286;0.08498646506544279
Q12_94_seed_762974883.sql;1196.469459013315;1115.125647168651;81.34381184466383;81.34381184466383;0.06798653424195644
Q12_95_seed_771178914.sql;1191.6840419871733;1115.126670331673;76.55737165550022;76.55737165550022;0.06424301153503593
Q12_96_seed_779382945.sql;1206.054000009317;1115.127504249746;90.92649575957103;90.92649575957103;0.07539172852863023
Q12_97_seed_787586976.sql;1184.8092500003986;1115.1279932907782;69.68125670962036;69.68125670962036;0.05881221530773575
Q12_98_seed_795791007.sql;1192.012125015026;1115.1250836708812;76.88704134414479;76.88704134414479;0.06450189535041483
Q12_99_seed_803995038.sql;1203.0637080024462;1115.1274119574832;87.936296044963;87.936296044963;0.07309363208285242
Q12_100_seed_812199069.sql;1240.4814579931551;1115.12573594342;125.35572204973505;125.35572204973505;0.10105408770279802
Q12_101_seed_820403100.sql;1182.983917009551;1115.1197338172617;67.86418319228937;67.86418319228937;0.0573669533596385
Q12_102_seed_828607131.sql;1226.8803330080118;1115.1296754423822;111.75065756562958;111.75065756562958;0.09108521390317194
Q12_103_seed_836811162.sql;1223.096000001533;1115.1261099915803;107.96989000995268;107.96989000995268;0.0882758916796534
Q12_104_seed_845015193.sql;1233.1598339951595;1115.125473068621;118.03436092653851;118.03436092653851;0.09571700088879301
Q12_105_seed_853219224.sql;1227.1428749954794;1115.127437320674;112.0154376748053;112.0154376748053;0.09128149619515001
Q12_106_seed_861423255.sql;1235.0810000207275;1115.127437320674;119.95356270005345;119.95356270005345;0.09712202090230548
Q12_107_seed_869627286.sql;1229.2101670172997;1115.1250836708812;114.08508334641851;114.08508334641851;0.09281169844474033
Q12_108_seed_877831317.sql;1231.0217500198632;1115.1312940421033;115.89045597775998;115.89045597775998;0.094141680255357
Q12_109_seed_886035348.sql;1181.8379999895114;1115.1258431996582;66.71215678985322;66.71215678985322;0.05644780146724448
Q12_110_seed_894239379.sql;1186.3732089987025;1115.1249652806832;71.24824371801924;71.24824371801924;0.06005550629228442
Q12_111_seed_902443410.sql;1218.5018330055757;1115.1275446605264;103.37428834504931;103.37428834504931;0.08483720380630423
Q12_112_seed_910647441.sql;1167.6701249962207;1115.1295009900155;52.540624006205235;52.540624006205235;0.04499611909345997
Q12_113_seed_918851472.sql;1233.3693339896854;1115.1211310428164;118.24820294686901;118.24820294686901;0.09587412276934228
Q12_114_seed_927055503.sql;1210.0813330034723;1115.1261099915803;94.95522301189203;94.95522301189203;0.07847011636499607
Q12_115_seed_935259534.sql;1265.174208994722;1115.1261099915803;150.04809900314172;150.04809900314172;0.11859876524227161
Q12_116_seed_943463565.sql;1219.0838750102555;1115.124994925018;103.95888008523752;103.95888008523752;0.08527623260078226
Q12_117_seed_951667596.sql;1208.3478329877837;1115.127504249746;93.22032873803778;93.22032873803778;0.07714693252483387
Q12_118_seed_959871627.sql;1226.5532079909462;1115.125647168651;111.42756082229516;111.42756082229516;0.09084608812430554
Q12_119_seed_968075658.sql;1190.8904580050148;1115.1288621479341;75.76159585708069;75.76159585708069;0.06361760256606377
Q12_120_seed_976279689.sql;1209.3657499935944;1115.127504249746;94.23824574384844;94.23824574384844;0.07792369326181726
Q12_121_seed_984483720.sql;1198.4665409836452;1115.125750553445;83.34079043020029;83.34079043020029;0.06953952203104316
Q12_122_seed_992687751.sql;1194.7110000182877;1115.126670331673;79.58432968661464;79.58432968661464;0.06661387539362777
Q12_123_seed_1000891782.sql;1205.1781660120469;1115.12359894037;90.05456707167696;90.05456707167696;0.07472303233775708
Q12_124_seed_1009095813.sql;1190.3537079924718;1115.1217820632785;75.23192592919327;75.23192592919327;0.06320132026645399
Q12_125_seed_1017299844.sql;1204.6248329861555;1115.1236506891416;89.50118229701388;89.50118229701388;0.074297972153827
Q12_126_seed_1025503875.sql;1206.0032910085283;1115.1276266399932;90.87566436853513;90.87566436853513;0.07535274990214973
Q12_127_seed_1033707906.sql;1202.8318750089966;1115.125647168651;87.70622784034549;87.70622784034549;0.07291644797797656
Q12_128_seed_1041911937.sql;1202.86925000255;1115.125442991353;87.74380701119685;87.74380701119685;0.07294542362855384
Q12_129_seed_1050115968.sql;1182.0895829878282;1115.127437320674;66.96214566715412;66.96214566715412;0.05664726821964018
Q12_130_seed_1058319999.sql;1213.3621659886558;1115.1295009900155;98.2326649986403;98.2326649986403;0.08095906379164185
Q12_131_seed_1066524030.sql;1190.077334002126;1115.127051427302;74.95028257482409;74.95028257482409;0.06297933792484968
Q12_132_seed_1074728061.sql;1199.9109159805812;1115.1290477254825;84.78186825509874;84.78186825509874;0.07065680220586544
Q12_133_seed_1082932092.sql;1226.4684590045365;1115.1235688775025;111.34489012703398;111.34489012703398;0.09078496011010923
Q12_134_seed_1091136123.sql;1207.6179590076208;1115.1211271803877;92.49683182723311;92.49683182723311;0.07659444871393255
Q12_135_seed_1099340154.sql;1225.3938330104577;1115.1235834794322;110.27024953102546;110.27024953102546;0.08998759954595299
Q12_136_seed_1107544185.sql;1206.5282500116157;1115.121778200201;91.40647181141458;91.40647181141458;0.07575991014759462
Q12_137_seed_1115748216.sql;1195.2700839901809;1115.1251651164598;80.14491887372105;80.14491887372105;0.0670517232441496
Q12_138_seed_1123952247.sql;1213.1559579866007;1115.1261099915803;98.02984799502042;98.02984799502042;0.08080564361874333
Q12_139_seed_1132156278.sql;1216.7487920087297;1115.1260953802248;101.62269662850485;101.62269662850485;0.08351986646375545
Q12_140_seed_1140360309.sql;1181.4226249989588;1115.1237836132786;66.29884138568013;66.29884138568013;0.05611780237045872
Q12_141_seed_1148564340.sql;1203.60191699001;1115.1276266399932;88.47429035001687;88.47429035001687;0.07350793406118446
Q12_142_seed_1156768371.sql;1201.3465409982018;1115.1276897066798;86.21885129152201;86.21885129152201;0.07176851004197553
Q12_143_seed_1164972402.sql;1206.8032919778489;1115.1265840943634;91.6767078834855;91.6767078834855;0.0759665709340543
Q12_144_seed_1173176433.sql;1194.2187499953434;1115.1252620339997;79.09348796134373;79.09348796134373;0.06623031832455498
Q12_145_seed_1181380464.sql;1182.069375005085;1115.1272368426576;66.94213816242745;66.94213816242745;0.05663131079945243
Q12_146_seed_1189584495.sql;1224.4405419914983;1115.125175857923;109.31536613357525;109.31536613357525;0.08927780678984923
Q12_147_seed_1197788526.sql;1215.180707979016;1115.12359894037;100.0571090386461;100.0571090386461;0.08233928368156246
Q12_148_seed_1205992557.sql;1189.7866249782965;1115.1258174166908;74.66080756160568;74.66080756160568;0.0627514261752334
Q12_149_seed_1214196588.sql;1201.4640830166172;1115.1236506891416;86.34043232747558;86.34043232747558;0.07186268282834837
Q12_150_seed_1231235959.sql;1209.9450000096112;1115.127051427302;94.81794858230933;94.81794858230933;0.07836550304481289
