query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q16_113_seed_918851472;27603;Hash;5;Inner;;0;12471;12471;0;1.0;6211.33;6211.33;40;0.0;0;39.325;39.325;Q16
Q16_114_seed_927055503;27609;Hash Join;4;Outer;;0;14778;100000;12315;1.2e-05;6713.7;15938.82;40;0.0;0;47.447;99.59;Q16
Q16_114_seed_927055503;27610;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.287;49.157;Q16
Q16_114_seed_927055503;27612;Hash;5;Inner;;0;12315;12315;0;1.0;6211.33;6211.33;40;0.0;0;42.06;42.06;Q16
Q16_115_seed_935259534;27618;Hash Join;4;Outer;;0;14882;100000;12402;1.1999677471375583e-05;6714.79;15939.91;40;0.0;0;41.972;94.551;Q16
Q16_115_seed_935259534;27619;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.017;49.387;Q16
Q16_115_seed_935259534;27621;Hash;5;Inner;;0;12402;12402;0;1.0;6211.33;6211.33;40;0.0;0;36.202;36.202;Q16
Q16_116_seed_943463565;27627;Hash Join;4;Outer;;0;14843;100000;12369;1.2000161694558976e-05;6714.37;15939.5;40;0.0;0;43.866;99.901;Q16
Q16_116_seed_943463565;27628;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.626;53.455;Q16
Q16_116_seed_943463565;27630;Hash;5;Inner;;0;12369;12369;0;1.0;6211.33;6211.33;40;0.0;0;38.053;38.054;Q16
Q16_119_seed_968075658;27654;Hash Join;4;Outer;;0;14771;100000;12309;1.200016248273621e-05;6713.62;15938.75;40;0.0;0;40.583;101.067;Q16
Q16_119_seed_968075658;27655;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.753;58.476;Q16
Q16_119_seed_968075658;27657;Hash;5;Inner;;0;12309;12309;0;1.0;6211.33;6211.33;40;0.0;0;34.69;34.691;Q16
Q16_11_seed_82040310;27663;Hash Join;4;Outer;;0;14781;100000;12318;1.19995129079396e-05;6713.74;15938.86;40;0.0;0;40.968;87.701;Q16
Q16_11_seed_82040310;27664;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;4.982;43.927;Q16
Q16_11_seed_82040310;27666;Hash;5;Inner;;0;12318;12318;0;1.0;6211.33;6211.33;40;0.0;0;35.855;35.855;Q16
Q16_120_seed_976279689;27672;Hash Join;4;Outer;;0;15067;100000;12556;1.1999840713603058e-05;6716.71;15941.84;40;0.0;0;41.411;94.403;Q16
Q16_120_seed_976279689;27673;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.06;49.656;Q16
Q16_120_seed_976279689;27675;Hash;5;Inner;;0;12556;12556;0;1.0;6211.33;6211.33;40;0.0;0;36.001;36.002;Q16
Q16_121_seed_984483720;27681;Hash Join;4;Outer;;0;15033;100000;12528;1.1999521072796935e-05;6716.36;15941.49;40;0.0;0;46.598;101.48;Q16
Q16_121_seed_984483720;27682;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.337;52.103;Q16
Q16_121_seed_984483720;27684;Hash;5;Inner;;0;12528;12528;0;1.0;6211.33;6211.33;40;0.0;0;40.146;40.147;Q16
Q16_122_seed_992687751;27690;Hash Join;4;Outer;;0;14918;100000;12432;1.199967824967825e-05;6715.16;15940.29;40;0.0;0;40.265;91.378;Q16
Q16_122_seed_992687751;27691;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.407;48.185;Q16
Q16_122_seed_992687751;27693;Hash;5;Inner;;0;12432;12432;0;1.0;6211.33;6211.33;40;0.0;0;34.777;34.778;Q16
Q16_123_seed_1000891782;27699;Hash Join;4;Outer;;0;14873;100000;12394;1.2000161368404067e-05;6714.69;15939.81;40;0.0;0;47.758;106.045;Q16
Q16_123_seed_1000891782;27700;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.94;55.982;Q16
Q16_123_seed_1000891782;27702;Hash;5;Inner;;0;12394;12394;0;1.0;6211.33;6211.33;40;0.0;0;41.737;41.738;Q16
Q16_125_seed_1017299844;27717;Hash Join;4;Outer;;0;14910;100000;12425;1.2e-05;6715.07;15940.2;40;0.0;0;46.03;98.759;Q16
Q16_125_seed_1017299844;27718;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.481;49.993;Q16
Q16_125_seed_1017299844;27720;Hash;5;Inner;;0;12425;12425;0;1.0;6211.33;6211.33;40;0.0;0;40.176;40.176;Q16
Q16_126_seed_1025503875;27726;Hash Join;4;Outer;;0;15020;100000;12517;1.1999680434608932e-05;6716.22;15941.35;40;0.0;0;40.263;94.132;Q16
Q16_126_seed_1025503875;27727;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.072;50.457;Q16
Q16_126_seed_1025503875;27729;Hash;5;Inner;;0;12517;12517;0;1.0;6211.33;6211.33;40;0.0;0;35.117;35.118;Q16
Q16_12_seed_90244341;27762;Hash Join;4;Outer;;0;14696;100000;12247;1.1999673389401486e-05;6712.85;15937.97;40;0.0;0;43.416;95.965;Q16
Q16_12_seed_90244341;27763;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.238;49.655;Q16
Q16_12_seed_90244341;27765;Hash;5;Inner;;0;12247;12247;0;1.0;6211.33;6211.33;40;0.0;0;38.093;38.093;Q16
Q16_130_seed_1058319999;27771;Hash Join;4;Outer;;0;14848;100000;12373;1.2000323284571244e-05;6714.42;15939.55;40;0.0;0;44.495;104.804;Q16
Q16_130_seed_1058319999;27772;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.438;57.564;Q16
Q16_130_seed_1058319999;27774;Hash;5;Inner;;0;12373;12373;0;1.0;6211.33;6211.33;40;0.0;0;38.303;38.303;Q16
Q16_131_seed_1066524030;27780;Hash Join;4;Outer;;0;14854;100000;12378;1.2000323153982872e-05;6714.49;15939.61;40;0.0;0;39.753;89.519;Q16
Q16_131_seed_1066524030;27781;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.347;46.738;Q16
Q16_131_seed_1066524030;27783;Hash;5;Inner;;0;12378;12378;0;1.0;6211.33;6211.33;40;0.0;0;34.326;34.326;Q16
Q16_132_seed_1074728061;27789;Hash Join;4;Outer;;0;14803;100000;12336;1.1999837872892348e-05;6713.96;15939.09;40;0.0;0;45.727;97.44;Q16
Q16_132_seed_1074728061;27790;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.541;48.999;Q16
Q16_132_seed_1074728061;27792;Hash;5;Inner;;0;12336;12336;0;1.0;6211.33;6211.33;40;0.0;0;40.112;40.112;Q16
Q16_134_seed_1091136123;27807;Hash Join;4;Outer;;0;14897;100000;12414;1.2000161108425973e-05;6714.94;15940.06;40;0.0;0;40.345;94.201;Q16
Q16_134_seed_1091136123;27808;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.018;50.68;Q16
Q16_134_seed_1091136123;27810;Hash;5;Inner;;0;12414;12414;0;1.0;6211.33;6211.33;40;0.0;0;35.105;35.105;Q16
Q16_135_seed_1099340154;27816;Hash Join;4;Outer;;0;14826;100000;12355;1.2e-05;6714.2;15939.32;40;0.0;0;40.722;92.258;Q16
Q16_135_seed_1099340154;27817;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;4.602;47.676;Q16
Q16_135_seed_1099340154;27819;Hash;5;Inner;;0;12355;12355;0;1.0;6211.33;6211.33;40;0.0;0;34.977;34.977;Q16
Q16_136_seed_1107544185;27825;Hash Join;4;Outer;;0;15094;100000;12578;1.2000318015582764e-05;6716.99;15942.11;40;0.0;0;44.019;102.476;Q16
Q16_136_seed_1107544185;27826;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.923;55.876;Q16
Q16_136_seed_1107544185;27828;Hash;5;Inner;;0;12578;12578;0;1.0;6211.33;6211.33;40;0.0;0;37.768;37.769;Q16
Q16_137_seed_1115748216;27834;Hash Join;4;Outer;;0;14940;100000;12450;1.2e-05;6715.39;15940.51;40;0.0;0;44.372;99.555;Q16
Q16_137_seed_1115748216;27835;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.292;52.219;Q16
Q16_137_seed_1115748216;27837;Hash;5;Inner;;0;12450;12450;0;1.0;6211.33;6211.33;40;0.0;0;38.701;38.701;Q16
Q16_138_seed_1123952247;27843;Hash Join;4;Outer;;0;15060;100000;12550;1.2e-05;6716.64;15941.76;40;0.0;0;42.634;96.484;Q16
Q16_138_seed_1123952247;27844;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.459;51.875;Q16
Q16_138_seed_1123952247;27846;Hash;5;Inner;;0;12550;12550;0;1.0;6211.33;6211.33;40;0.0;0;36.078;36.078;Q16
Q16_139_seed_1132156278;27852;Hash Join;4;Outer;;0;14722;100000;12268;1.200032605151614e-05;6713.11;15938.24;40;0.0;0;42.278;97.594;Q16
Q16_139_seed_1132156278;27853;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.829;52.781;Q16
Q16_139_seed_1132156278;27855;Hash;5;Inner;;0;12268;12268;0;1.0;6211.33;6211.33;40;0.0;0;36.367;36.368;Q16
Q16_13_seed_98448372;27861;Hash Join;4;Outer;;0;14762;100000;12302;1.1999674849617948e-05;6713.54;15938.66;40;0.0;0;45.622;98.281;Q16
Q16_13_seed_98448372;27862;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.389;49.764;Q16
Q16_13_seed_98448372;27864;Hash;5;Inner;;0;12302;12302;0;1.0;6211.33;6211.33;40;0.0;0;40.156;40.157;Q16
Q16_140_seed_1140360309;27870;Hash Join;4;Outer;;0;14908;100000;12424;1.199935608499678e-05;6715.06;15940.19;40;0.0;0;46.571;99.065;Q16
Q16_140_seed_1140360309;27871;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.875;49.415;Q16
Q16_140_seed_1140360309;27873;Hash;5;Inner;;0;12424;12424;0;1.0;6211.33;6211.33;40;0.0;0;40.588;40.589;Q16
Q16_142_seed_1156768371;27888;Hash Join;4;Outer;;0;14984;100000;12487;1.1999679666853527e-05;6715.85;15940.97;40;0.0;0;46.111;104.279;Q16
Q16_142_seed_1156768371;27889;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.996;56.049;Q16
Q16_142_seed_1156768371;27891;Hash;5;Inner;;0;12487;12487;0;1.0;6211.33;6211.33;40;0.0;0;40.015;40.015;Q16
Q16_143_seed_1164972402;27897;Hash Join;4;Outer;;0;14671;100000;12226;1.1999836414199248e-05;6712.59;15937.71;40;0.0;0;46.899;103.536;Q16
Q16_143_seed_1164972402;27898;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;4.333;52.375;Q16
Q16_143_seed_1164972402;27900;Hash;5;Inner;;0;12226;12226;0;1.0;6211.33;6211.33;40;0.0;0;40.35;40.35;Q16
Q16_144_seed_1173176433;27906;Hash Join;4;Outer;;0;14903;100000;12419;1.2000161043562283e-05;6715.0;15940.12;40;0.0;0;46.395;96.914;Q16
Q16_144_seed_1173176433;27907;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.987;48.391;Q16
Q16_144_seed_1173176433;27909;Hash;5;Inner;;0;12419;12419;0;1.0;6211.33;6211.33;40;0.0;0;40.29;40.291;Q16
Q16_145_seed_1181380464;27915;Hash Join;4;Outer;;0;14794;100000;12328;1.2000324464633355e-05;6713.86;15938.99;40;0.0;0;46.625;99.427;Q16
Q16_145_seed_1181380464;27916;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.217;49.555;Q16
Q16_145_seed_1181380464;27918;Hash;5;Inner;;0;12328;12328;0;1.0;6211.33;6211.33;40;0.0;0;41.319;41.319;Q16
Q16_146_seed_1189584495;27924;Hash Join;4;Outer;;0;14957;100000;12464;1.2000160462130937e-05;6715.56;15940.69;40;0.0;0;42.648;95.016;Q16
Q16_146_seed_1189584495;27925;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;4.311;49.204;Q16
Q16_146_seed_1189584495;27927;Hash;5;Inner;;0;12464;12464;0;1.0;6211.33;6211.33;40;0.0;0;37.083;37.083;Q16
Q16_147_seed_1197788526;27933;Hash Join;4;Outer;;0;14992;100000;12493;1.2000320179300408e-05;6715.92;15941.05;40;0.0;0;45.869;103.707;Q16
Q16_147_seed_1197788526;27934;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.272;56.433;Q16
Q16_147_seed_1197788526;27936;Hash;5;Inner;;0;12493;12493;0;1.0;6211.33;6211.33;40;0.0;0;39.517;39.517;Q16
Q16_148_seed_1205992557;27942;Hash Join;4;Outer;;0;14790;100000;12325;1.2e-05;6713.82;15938.95;40;0.0;0;48.073;105.235;Q16
Q16_148_seed_1205992557;27943;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;4.968;53.723;Q16
Q16_148_seed_1205992557;27945;Hash;5;Inner;;0;12325;12325;0;1.0;6211.33;6211.33;40;0.0;0;41.684;41.684;Q16
Q16_149_seed_1214196588;27951;Hash Join;4;Outer;;0;14936;100000;12447;1.1999678637422672e-05;6715.35;15940.47;40;0.0;0;44.374;98.84;Q16
Q16_149_seed_1214196588;27952;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.524;51.307;Q16
Q16_149_seed_1214196588;27954;Hash;5;Inner;;0;12447;12447;0;1.0;6211.33;6211.33;40;0.0;0;38.763;38.764;Q16
Q16_14_seed_106652403;27960;Hash Join;4;Outer;;0;14952;100000;12460;1.2e-05;6715.51;15940.64;40;0.0;0;48.209;102.17;Q16
Q16_14_seed_106652403;27961;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;4.25;49.776;Q16
Q16_14_seed_106652403;27963;Hash;5;Inner;;0;12460;12460;0;1.0;6211.33;6211.33;40;0.0;0;40.943;40.943;Q16
Q16_16_seed_123060465;27987;Hash Join;4;Outer;;0;14779;100000;12316;1.1999837609613511e-05;6713.71;15938.84;40;0.0;0;52.633;106.39;Q16
Q16_16_seed_123060465;27988;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;4.783;50.736;Q16
Q16_16_seed_123060465;27990;Hash;5;Inner;;0;12316;12316;0;1.0;6211.33;6211.33;40;0.0;0;46.604;46.605;Q16
Q16_17_seed_131264496;27996;Hash Join;4;Outer;;0;14915;100000;12429;1.2000160913991472e-05;6715.12;15940.25;40;0.0;0;48.076;110.064;Q16
Q16_17_seed_131264496;27997;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.857;59.242;Q16
Q16_17_seed_131264496;27999;Hash;5;Inner;;0;12429;12429;0;1.0;6211.33;6211.33;40;0.0;0;42.127;42.128;Q16
Q16_18_seed_139468527;28005;Hash Join;4;Outer;;0;14898;100000;12415;1.2e-05;6714.95;15940.07;40;0.0;0;44.432;97.463;Q16
Q16_18_seed_139468527;28006;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.234;51.119;Q16
Q16_18_seed_139468527;28008;Hash;5;Inner;;0;12415;12415;0;1.0;6211.33;6211.33;40;0.0;0;38.006;38.006;Q16
Q16_19_seed_147672558;28014;Hash Join;4;Outer;;0;14744;100000;12287;1.1999674452673555e-05;6713.35;15938.47;40;0.0;0;47.265;100.666;Q16
Q16_19_seed_147672558;28015;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.551;51.309;Q16
Q16_19_seed_147672558;28017;Hash;5;Inner;;0;12287;12287;0;1.0;6211.33;6211.33;40;0.0;0;40.75;40.75;Q16
Q16_1_seed_0101000000;28023;Hash Join;4;Outer;;0;15088;100000;12573;1.2000318142050426e-05;6716.92;15942.05;40;0.0;0;47.656;96.687;Q16
Q16_1_seed_0101000000;28024;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.643;47.777;Q16
Q16_1_seed_0101000000;28026;Hash;5;Inner;;0;12573;12573;0;1.0;6211.33;6211.33;40;0.0;0;40.473;40.474;Q16
Q16_20_seed_155876589;28032;Hash Join;4;Outer;;0;14800;100000;12334;1.1999351386411545e-05;6713.94;15939.06;40;0.0;0;46.691;100.399;Q16
Q16_20_seed_155876589;28033;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.13;51.62;Q16
Q16_20_seed_155876589;28035;Hash;5;Inner;;0;12334;12334;0;1.0;6211.33;6211.33;40;0.0;0;40.351;40.351;Q16
Q16_21_seed_164080620;28041;Hash Join;4;Outer;;0;14808;100000;12340;1.2e-05;6714.01;15939.14;40;0.0;0;49.04;106.673;Q16
Q16_21_seed_164080620;28042;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.977;56.699;Q16
Q16_21_seed_164080620;28044;Hash;5;Inner;;0;12340;12340;0;1.0;6211.33;6211.33;40;0.0;0;41.954;41.955;Q16
Q16_23_seed_180488682;28059;Hash Join;4;Outer;;0;14736;100000;12280;1.2e-05;6713.26;15938.39;40;0.0;0;46.687;100.725;Q16
Q16_23_seed_180488682;28060;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.479;51.151;Q16
Q16_23_seed_180488682;28062;Hash;5;Inner;;0;12280;12280;0;1.0;6211.33;6211.33;40;0.0;0;41.127;41.127;Q16
Q16_24_seed_188692713;28068;Hash Join;4;Outer;;0;14714;100000;12262;1.1999673788941445e-05;6713.04;15938.16;40;0.0;0;47.623;102.296;Q16
Q16_24_seed_188692713;28069;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.913;52.853;Q16
Q16_24_seed_188692713;28071;Hash;5;Inner;;0;12262;12262;0;1.0;6211.33;6211.33;40;0.0;0;41.297;41.298;Q16
Q16_25_seed_196896744;28077;Hash Join;4;Outer;;0;14917;100000;12431;1.1999839111897675e-05;6715.15;15940.27;40;0.0;0;45.663;98.732;Q16
Q16_25_seed_196896744;28078;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.5;50.304;Q16
Q16_25_seed_196896744;28080;Hash;5;Inner;;0;12431;12431;0;1.0;6211.33;6211.33;40;0.0;0;40.073;40.074;Q16
Q16_28_seed_221508837;28104;Hash Join;4;Outer;;0;14688;100000;12240;1.2e-05;6712.76;15937.89;40;0.0;0;40.521;92.595;Q16
Q16_28_seed_221508837;28105;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.317;48.726;Q16
Q16_28_seed_221508837;28107;Hash;5;Inner;;0;12240;12240;0;1.0;6211.33;6211.33;40;0.0;0;35.107;35.107;Q16
Q16_29_seed_229712868;28113;Hash Join;4;Outer;;0;14902;100000;12418;1.2000322113061685e-05;6714.99;15940.11;40;0.0;0;46.295;97.606;Q16
Q16_29_seed_229712868;28114;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.99;49.097;Q16
Q16_29_seed_229712868;28116;Hash;5;Inner;;0;12418;12418;0;1.0;6211.33;6211.33;40;0.0;0;40.23;40.23;Q16
Q16_2_seed_8204031;28122;Hash Join;4;Outer;;0;14798;100000;12331;1.200064877138918e-05;6713.9;15939.02;40;0.0;0;43.147;95.809;Q16
Q16_2_seed_8204031;28123;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;4.646;48.431;Q16
Q16_2_seed_8204031;28125;Hash;5;Inner;;0;12331;12331;0;1.0;6211.33;6211.33;40;0.0;0;37.119;37.119;Q16
Q16_31_seed_246120930;28140;Hash Join;4;Outer;;0;14996;100000;12496;1.2000640204865556e-05;6715.96;15941.09;40;0.0;0;47.584;101.615;Q16
Q16_31_seed_246120930;28141;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.237;51.461;Q16
Q16_31_seed_246120930;28143;Hash;5;Inner;;0;12496;12496;0;1.0;6211.33;6211.33;40;0.0;0;41.167;41.168;Q16
Q16_32_seed_254324961;28149;Hash Join;4;Outer;;0;14854;100000;12379;1.1999353744244283e-05;6714.5;15939.62;40;0.0;0;47.513;104.612;Q16
Q16_32_seed_254324961;28150;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.999;55.687;Q16
Q16_32_seed_254324961;28152;Hash;5;Inner;;0;12379;12379;0;1.0;6211.33;6211.33;40;0.0;0;40.198;40.198;Q16
Q16_34_seed_270733023;28167;Hash Join;4;Outer;;0;14867;100000;12389;1.2000161433529744e-05;6714.62;15939.75;40;0.0;0;38.187;87.933;Q16
