query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q18_104_seed_845015193;28888;Incremental Sort;4;Outer;;2931.477;2931.479;64.63678253791498;1102.5835372848442;passthrough;
Q18_104_seed_845015193;28887;Gather Merge;3;Outer;;2944.368;2950.876;1093.7592491608411;1097.3050112713538;operator;
Q18_104_seed_845015193;28884;Limit;0;;;3062.967;3069.473;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_105_seed_853219224;28912;Index Scan;11;Outer;;0.146;2112.427;0.016546557316667557;0.0;operator;
Q18_105_seed_853219224;28911;Aggregate;10;Outer;;549.249;2610.051;1032.819091196913;1037.2526857693583;operator;
Q18_105_seed_853219224;28908;Hash Join;8;Outer;;2724.998;2837.274;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_105_seed_853219224;28914;Seq Scan;8;Outer;;0.043;52.189;0.2231305506375454;5.310810335011951;operator;
Q18_105_seed_853219224;28907;Sort;7;Outer;;2837.284;2837.285;1043.2852037975335;1043.956375722127;operator;
Q18_105_seed_853219224;28913;Sort;7;Inner;;61.219;63.718;1059.3522685600446;1060.0583690819087;operator;
Q18_105_seed_853219224;28906;Merge Join;6;Outer;;2884.83;2887.236;1059.3522685600446;1060.0583690819087;passthrough;
Q18_105_seed_853219224;28915;Index Scan;6;Inner;;0.017;0.018;0.0003722874922990477;0.0;operator;
Q18_105_seed_853219224;28905;Nested Loop;5;Outer;;2884.852;2887.287;64.63678253791498;1102.5835372848442;operator;
Q18_105_seed_853219224;28904;Incremental Sort;4;Outer;;2887.344;2887.345;64.63678253791498;1102.5835372848442;passthrough;
Q18_105_seed_853219224;28903;Gather Merge;3;Outer;;2916.88;2922.62;1093.7592491608411;1097.3050112713538;operator;
Q18_105_seed_853219224;28900;Limit;0;;;3037.234;3042.971;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_106_seed_861423255;28928;Index Scan;11;Outer;;0.086;2126.76;0.016546557316667557;0.0;operator;
Q18_106_seed_861423255;28927;Aggregate;10;Outer;;546.161;2621.317;1032.819091196913;1037.2526857693583;operator;
Q18_106_seed_861423255;28924;Hash Join;8;Outer;;2695.605;2839.557;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_106_seed_861423255;28930;Seq Scan;8;Outer;;0.052;55.038;0.2231305506375454;5.310810335011951;operator;
Q18_106_seed_861423255;28923;Sort;7;Outer;;2839.568;2839.57;1043.2852037975335;1043.956375722127;operator;
Q18_106_seed_861423255;28929;Sort;7;Inner;;65.838;68.527;1059.3522685600446;1060.0583690819087;operator;
Q18_106_seed_861423255;28922;Merge Join;6;Outer;;2909.347;2911.427;1059.3522685600446;1060.0583690819087;passthrough;
Q18_106_seed_861423255;28931;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;0.0;operator;
Q18_106_seed_861423255;28921;Nested Loop;5;Outer;;2909.382;2911.482;64.63678253791498;1102.5835372848442;operator;
Q18_106_seed_861423255;28920;Incremental Sort;4;Outer;;2911.538;2911.54;64.63678253791498;1102.5835372848442;passthrough;
Q18_106_seed_861423255;28919;Gather Merge;3;Outer;;2926.993;2931.799;1093.7592491608411;1097.3050112713538;operator;
Q18_106_seed_861423255;28916;Limit;0;;;3043.583;3048.386;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_107_seed_869627286;28944;Index Scan;11;Outer;;0.086;2125.516;0.016546557316667557;0.0;operator;
Q18_107_seed_869627286;28943;Aggregate;10;Outer;;556.656;2631.742;1032.819091196913;1037.2526857693583;operator;
Q18_107_seed_869627286;28940;Hash Join;8;Outer;;2735.378;2853.887;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_107_seed_869627286;28946;Seq Scan;8;Outer;;0.124;56.392;0.2231305506375454;5.310810335011951;operator;
Q18_107_seed_869627286;28939;Sort;7;Outer;;2853.898;2853.899;1043.2852037975335;1043.956375722127;operator;
Q18_107_seed_869627286;28945;Sort;7;Inner;;66.329;69.241;1059.3522685600446;1060.0583690819087;operator;
Q18_107_seed_869627286;28938;Merge Join;6;Outer;;2905.592;2908.029;1059.3522685600446;1060.0583690819087;passthrough;
Q18_107_seed_869627286;28947;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;0.0;operator;
Q18_107_seed_869627286;28937;Nested Loop;5;Outer;;2905.62;2908.085;64.63678253791498;1102.5835372848442;operator;
Q18_107_seed_869627286;28936;Incremental Sort;4;Outer;;2908.136;2908.137;64.63678253791498;1102.5835372848442;passthrough;
Q18_107_seed_869627286;28935;Gather Merge;3;Outer;;2938.874;2945.43;1093.7592491608411;1097.3050112713538;operator;
Q18_107_seed_869627286;28932;Limit;0;;;3055.89;3062.445;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_108_seed_877831317;28960;Index Scan;11;Outer;;0.052;2113.704;0.016546557316667557;0.0;operator;
Q18_108_seed_877831317;28959;Aggregate;10;Outer;;553.698;2602.418;1032.819091196913;1037.2526857693583;operator;
Q18_108_seed_877831317;28956;Hash Join;8;Outer;;2685.642;2820.574;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_108_seed_877831317;28962;Seq Scan;8;Outer;;0.052;53.338;0.2231305506375454;5.310810335011951;operator;
Q18_108_seed_877831317;28955;Sort;7;Outer;;2820.583;2820.585;1043.2852037975335;1043.956375722127;operator;
Q18_108_seed_877831317;28961;Sort;7;Inner;;63.159;65.087;1059.3522685600446;1060.0583690819087;operator;
Q18_108_seed_877831317;28954;Merge Join;6;Outer;;2886.259;2887.969;1059.3522685600446;1060.0583690819087;passthrough;
Q18_108_seed_877831317;28963;Index Scan;6;Inner;;0.024;0.025;0.0003722874922990477;0.0;operator;
Q18_108_seed_877831317;28953;Nested Loop;5;Outer;;2886.301;2888.036;64.63678253791498;1102.5835372848442;operator;
Q18_108_seed_877831317;28952;Incremental Sort;4;Outer;;2888.08;2888.082;64.63678253791498;1102.5835372848442;passthrough;
Q18_108_seed_877831317;28951;Gather Merge;3;Outer;;2900.278;2906.155;1093.7592491608411;1097.3050112713538;operator;
Q18_108_seed_877831317;28948;Limit;0;;;3016.059;3021.934;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_109_seed_886035348;28976;Index Scan;11;Outer;;0.111;2116.014;0.016546557316667557;0.0;operator;
Q18_109_seed_886035348;28975;Aggregate;10;Outer;;546.289;2612.389;1032.819091196913;1037.2526857693583;operator;
Q18_109_seed_886035348;28972;Hash Join;8;Outer;;2727.734;2829.636;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_109_seed_886035348;28978;Seq Scan;8;Outer;;0.042;53.407;0.2231305506375454;5.310810335011951;operator;
Q18_109_seed_886035348;28971;Sort;7;Outer;;2829.646;2829.647;1043.2852037975335;1043.956375722127;operator;
Q18_109_seed_886035348;28977;Sort;7;Inner;;62.564;64.722;1059.3522685600446;1060.0583690819087;operator;
Q18_109_seed_886035348;28970;Merge Join;6;Outer;;2878.244;2880.101;1059.3522685600446;1060.0583690819087;passthrough;
Q18_109_seed_886035348;28979;Index Scan;6;Inner;;0.02;0.02;0.0003722874922990477;0.0;operator;
Q18_109_seed_886035348;28969;Nested Loop;5;Outer;;2878.269;2880.153;64.63678253791498;1102.5835372848442;operator;
Q18_109_seed_886035348;28968;Incremental Sort;4;Outer;;2880.211;2880.212;64.63678253791498;1102.5835372848442;passthrough;
Q18_109_seed_886035348;28967;Gather Merge;3;Outer;;2908.185;2914.079;1093.7592491608411;1097.3050112713538;operator;
Q18_109_seed_886035348;28964;Limit;0;;;3024.258;3030.15;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_10_seed_73836279;28992;Index Scan;11;Outer;;0.03;2127.009;0.016546557316667557;0.0;operator;
Q18_10_seed_73836279;28991;Aggregate;10;Outer;;537.595;2598.518;1032.819091196913;1037.2526857693583;operator;
Q18_10_seed_73836279;28988;Hash Join;8;Outer;;2730.745;2836.112;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_10_seed_73836279;28994;Seq Scan;8;Outer;;0.097;51.8;0.2231305506375454;5.310810335011951;operator;
Q18_10_seed_73836279;28987;Sort;7;Outer;;2836.123;2836.124;1043.2852037975335;1043.956375722127;operator;
Q18_10_seed_73836279;28993;Sort;7;Inner;;60.911;63.492;1059.3522685600446;1060.0583690819087;operator;
Q18_10_seed_73836279;28986;Merge Join;6;Outer;;2883.865;2886.124;1059.3522685600446;1060.0583690819087;passthrough;
Q18_10_seed_73836279;28995;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;0.0;operator;
Q18_10_seed_73836279;28985;Nested Loop;5;Outer;;2883.894;2886.181;64.63678253791498;1102.5835372848442;operator;
Q18_10_seed_73836279;28984;Incremental Sort;4;Outer;;2886.228;2886.23;64.63678253791498;1102.5835372848442;passthrough;
Q18_10_seed_73836279;28983;Gather Merge;3;Outer;;2916.856;2923.133;1093.7592491608411;1097.3050112713538;operator;
Q18_10_seed_73836279;28980;Limit;0;;;3033.246;3039.521;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_110_seed_894239379;29008;Index Scan;11;Outer;;0.08;2112.913;0.016546557316667557;0.0;operator;
Q18_110_seed_894239379;29007;Aggregate;10;Outer;;544.669;2617.457;1032.819091196913;1037.2526857693583;operator;
Q18_110_seed_894239379;29004;Hash Join;8;Outer;;2714.307;2842.124;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_110_seed_894239379;29010;Seq Scan;8;Outer;;0.048;53.674;0.2231305506375454;5.310810335011951;operator;
Q18_110_seed_894239379;29003;Sort;7;Outer;;2842.134;2842.135;1043.2852037975335;1043.956375722127;operator;
Q18_110_seed_894239379;29009;Sort;7;Inner;;64.897;67.48;1059.3522685600446;1060.0583690819087;operator;
Q18_110_seed_894239379;29002;Merge Join;6;Outer;;2909.946;2912.166;1059.3522685600446;1060.0583690819087;passthrough;
Q18_110_seed_894239379;29011;Index Scan;6;Inner;;0.023;0.024;0.0003722874922990477;0.0;operator;
Q18_110_seed_894239379;29001;Nested Loop;5;Outer;;2909.987;2912.229;64.63678253791498;1102.5835372848442;operator;
Q18_110_seed_894239379;29000;Incremental Sort;4;Outer;;2912.281;2912.283;64.63678253791498;1102.5835372848442;passthrough;
Q18_110_seed_894239379;28999;Gather Merge;3;Outer;;2926.351;2932.337;1093.7592491608411;1097.3050112713538;operator;
Q18_110_seed_894239379;28996;Limit;0;;;3043.435;3049.419;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_111_seed_902443410;29024;Index Scan;11;Outer;;0.077;2110.336;0.016546557316667557;0.0;operator;
Q18_111_seed_902443410;29023;Aggregate;10;Outer;;546.193;2613.206;1032.819091196913;1037.2526857693583;operator;
Q18_111_seed_902443410;29020;Hash Join;8;Outer;;2714.128;2840.318;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_111_seed_902443410;29026;Seq Scan;8;Outer;;0.031;54.137;0.2231305506375454;5.310810335011951;operator;
Q18_111_seed_902443410;29019;Sort;7;Outer;;2840.33;2840.331;1043.2852037975335;1043.956375722127;operator;
Q18_111_seed_902443410;29025;Sort;7;Inner;;64.503;67.012;1059.3522685600446;1060.0583690819087;operator;
Q18_111_seed_902443410;29018;Merge Join;6;Outer;;2907.794;2910.295;1059.3522685600446;1060.0583690819087;passthrough;
Q18_111_seed_902443410;29027;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;0.0;operator;
Q18_111_seed_902443410;29017;Nested Loop;5;Outer;;2907.828;2910.351;64.63678253791498;1102.5835372848442;operator;
Q18_111_seed_902443410;29016;Incremental Sort;4;Outer;;2910.403;2910.405;64.63678253791498;1102.5835372848442;passthrough;
Q18_111_seed_902443410;29015;Gather Merge;3;Outer;;2922.977;2930.4;1093.7592491608411;1097.3050112713538;operator;
Q18_111_seed_902443410;29012;Limit;0;;;3040.668;3048.089;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_112_seed_910647441;29040;Index Scan;11;Outer;;0.022;2097.543;0.016546557316667557;0.0;operator;
Q18_112_seed_910647441;29039;Aggregate;10;Outer;;559.514;2595.726;1032.819091196913;1037.2526857693583;operator;
Q18_112_seed_910647441;29036;Hash Join;8;Outer;;2689.715;2805.68;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_112_seed_910647441;29042;Seq Scan;8;Outer;;0.051;56.27;0.2231305506375454;5.310810335011951;operator;
Q18_112_seed_910647441;29035;Sort;7;Outer;;2805.69;2805.692;1043.2852037975335;1043.956375722127;operator;
Q18_112_seed_910647441;29041;Sort;7;Inner;;66.533;69.086;1059.3522685600446;1060.0583690819087;operator;
Q18_112_seed_910647441;29034;Merge Join;6;Outer;;2875.204;2877.835;1059.3522685600446;1060.0583690819087;passthrough;
Q18_112_seed_910647441;29043;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;0.0;operator;
Q18_112_seed_910647441;29033;Nested Loop;5;Outer;;2875.244;2877.898;64.63678253791498;1102.5835372848442;operator;
Q18_112_seed_910647441;29032;Incremental Sort;4;Outer;;2877.948;2877.951;64.63678253791498;1102.5835372848442;passthrough;
Q18_112_seed_910647441;29031;Gather Merge;3;Outer;;2891.932;2897.905;1093.7592491608411;1097.3050112713538;operator;
Q18_112_seed_910647441;29028;Limit;0;;;3008.206;3014.176;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_113_seed_918851472;29056;Index Scan;11;Outer;;0.146;2137.421;0.016546557316667557;0.0;operator;
Q18_113_seed_918851472;29055;Aggregate;10;Outer;;558.022;2646.246;1032.819091196913;1037.2526857693583;operator;
Q18_113_seed_918851472;29052;Hash Join;8;Outer;;2755.233;2867.789;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_113_seed_918851472;29058;Seq Scan;8;Outer;;0.055;54.496;0.2231305506375454;5.310810335011951;operator;
Q18_113_seed_918851472;29051;Sort;7;Outer;;2867.801;2867.802;1043.2852037975335;1043.956375722127;operator;
Q18_113_seed_918851472;29057;Sort;7;Inner;;63.643;66.1;1059.3522685600446;1060.0583690819087;operator;
Q18_113_seed_918851472;29050;Merge Join;6;Outer;;2917.482;2919.509;1059.3522685600446;1060.0583690819087;passthrough;
Q18_113_seed_918851472;29059;Index Scan;6;Inner;;0.018;0.019;0.0003722874922990477;0.0;operator;
Q18_113_seed_918851472;29049;Nested Loop;5;Outer;;2917.512;2919.564;64.63678253791498;1102.5835372848442;operator;
Q18_113_seed_918851472;29048;Incremental Sort;4;Outer;;2919.612;2919.614;64.63678253791498;1102.5835372848442;passthrough;
Q18_113_seed_918851472;29047;Gather Merge;3;Outer;;2947.839;2953.762;1093.7592491608411;1097.3050112713538;operator;
Q18_113_seed_918851472;29044;Limit;0;;;3064.026;3069.946;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_114_seed_927055503;29072;Index Scan;11;Outer;;0.078;2110.155;0.016546557316667557;0.0;operator;
Q18_114_seed_927055503;29071;Aggregate;10;Outer;;544.468;2605.624;1032.819091196913;1037.2526857693583;operator;
Q18_114_seed_927055503;29068;Hash Join;8;Outer;;2683.821;2831.93;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_114_seed_927055503;29074;Seq Scan;8;Outer;;0.048;55.282;0.2231305506375454;5.310810335011951;operator;
Q18_114_seed_927055503;29067;Sort;7;Outer;;2831.94;2831.942;1043.2852037975335;1043.956375722127;operator;
Q18_114_seed_927055503;29073;Sort;7;Inner;;66.17;68.551;1059.3522685600446;1060.0583690819087;operator;
Q18_114_seed_927055503;29066;Merge Join;6;Outer;;2900.69;2903.277;1059.3522685600446;1060.0583690819087;passthrough;
Q18_114_seed_927055503;29075;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;0.0;operator;
Q18_114_seed_927055503;29065;Nested Loop;5;Outer;;2900.723;2903.335;64.63678253791498;1102.5835372848442;operator;
Q18_114_seed_927055503;29064;Incremental Sort;4;Outer;;2903.382;2903.383;64.63678253791498;1102.5835372848442;passthrough;
Q18_114_seed_927055503;29063;Gather Merge;3;Outer;;2916.466;2922.898;1093.7592491608411;1097.3050112713538;operator;
Q18_114_seed_927055503;29060;Limit;0;;;3033.974;3040.404;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_115_seed_935259534;29088;Index Scan;11;Outer;;0.03;2157.896;0.016546557316667557;0.0;operator;
Q18_115_seed_935259534;29087;Aggregate;10;Outer;;540.894;2670.235;1032.819091196913;1037.2526857693583;operator;
Q18_115_seed_935259534;29084;Hash Join;8;Outer;;2809.45;2894.761;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_115_seed_935259534;29090;Seq Scan;8;Outer;;0.087;51.491;0.2231305506375454;5.310810335011951;operator;
Q18_115_seed_935259534;29083;Sort;7;Outer;;2894.77;2894.771;1043.2852037975335;1043.956375722127;operator;
Q18_115_seed_935259534;29089;Sort;7;Inner;;60.621;63.188;1059.3522685600446;1060.0583690819087;operator;
Q18_115_seed_935259534;29082;Merge Join;6;Outer;;2941.43;2944.417;1059.3522685600446;1060.0583690819087;passthrough;
Q18_115_seed_935259534;29091;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;0.0;operator;
Q18_115_seed_935259534;29081;Nested Loop;5;Outer;;2941.458;2944.469;64.63678253791498;1102.5835372848442;operator;
Q18_115_seed_935259534;29080;Incremental Sort;4;Outer;;2944.525;2944.527;64.63678253791498;1102.5835372848442;passthrough;
Q18_115_seed_935259534;29079;Gather Merge;3;Outer;;2972.69;2982.349;1093.7592491608411;1097.3050112713538;operator;
Q18_115_seed_935259534;29076;Limit;0;;;3087.464;3097.121;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_116_seed_943463565;29104;Index Scan;11;Outer;;0.033;2106.821;0.016546557316667557;0.0;operator;
Q18_116_seed_943463565;29103;Aggregate;10;Outer;;548.319;2609.551;1032.819091196913;1037.2526857693583;operator;
Q18_116_seed_943463565;29100;Hash Join;8;Outer;;2692.361;2840.698;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_116_seed_943463565;29106;Seq Scan;8;Outer;;0.044;58.235;0.2231305506375454;5.310810335011951;operator;
Q18_116_seed_943463565;29099;Sort;7;Outer;;2840.708;2840.71;1043.2852037975335;1043.956375722127;operator;
Q18_116_seed_943463565;29105;Sort;7;Inner;;69.317;71.745;1059.3522685600446;1060.0583690819087;operator;
Q18_116_seed_943463565;29098;Merge Join;6;Outer;;2913.176;2915.651;1059.3522685600446;1060.0583690819087;passthrough;
Q18_116_seed_943463565;29107;Index Scan;6;Inner;;0.501;0.502;0.0003722874922990477;0.0;operator;
Q18_116_seed_943463565;29097;Nested Loop;5;Outer;;2914.289;2916.788;64.63678253791498;1102.5835372848442;operator;
Q18_116_seed_943463565;29096;Incremental Sort;4;Outer;;2916.832;2916.833;64.63678253791498;1102.5835372848442;passthrough;
Q18_116_seed_943463565;29095;Gather Merge;3;Outer;;2933.902;2940.306;1093.7592491608411;1097.3050112713538;operator;
Q18_116_seed_943463565;29092;Limit;0;;;3050.309;3056.71;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_117_seed_951667596;29120;Index Scan;11;Outer;;0.075;2107.804;0.016546557316667557;0.0;operator;
Q18_117_seed_951667596;29119;Aggregate;10;Outer;;551.389;2608.768;1032.819091196913;1037.2526857693583;operator;
Q18_117_seed_951667596;29116;Hash Join;8;Outer;;2750.759;2835.144;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_117_seed_951667596;29122;Seq Scan;8;Outer;;0.034;51.263;0.2231305506375454;5.310810335011951;operator;
