query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q1_88_seed_713750697.sql;1155.359791009687;1123.0071;32.35271093156189;32.35271093156189;0.028002282218328154
Q1_75_seed_607098294.sql;1078.7249169952702;1115.3356;-36.61065429379232;36.61065429379232;0.03393882325048105
Q1_122_seed_992687751.sql;1103.3074170118198;1138.7745;-35.46711912099272;35.46711912099272;0.03214618027045563
Q1_150_seed_1231235959.sql;1112.8095000167375;1142.2448;-29.435250959824998;29.435250959824998;0.02645129373840021
Q1_21_seed_164080620.sql;1117.2731250117067;1115.3356;1.9375537226442248;1.9375537226442248;0.0017341809082035543
Q1_72_seed_582486201.sql;1175.3085000091232;1143.826;31.482450204435736;31.482450204435736;0.0267865417498396
Q1_107_seed_869627286.sql;1118.6937500024214;1142.2448;-23.55100097414106;23.55100097414106;0.021052232547191834
Q1_15_seed_114856434.sql;1120.61637500301;1135.0118;-14.395465817302465;14.395465817302465;0.01284602486489973
Q1_93_seed_754770852.sql;1155.2020420203917;1168.5721;-13.370101534295827;13.370101534295827;0.011573820897089289
Q1_103_seed_836811162.sql;1193.5158330015838;1134.2155;59.300378900021315;59.300378900021315;0.049685456414001856
Q10_92_seed_746566821.sql;1203.3835420152172;1190.2751;13.108395530842245;13.108395530842245;0.010892948983572258
Q10_42_seed_336365271.sql;1226.7147500242572;1193.1602;33.55459377425723;33.55459377425723;0.02735321620090874
Q10_59_seed_475833798.sql;1189.5930409955326;1187.9661;1.6269765424076468;1.6269765424076468;0.001367674899179035
Q10_91_seed_738362790.sql;1156.4602500002366;1218.5322;-62.071976562263444;62.071976562263444;0.05367411163699811
Q10_49_seed_393793488.sql;1191.6592079796828;1197.1223;-5.463106473442167;5.463106473442167;0.004584453706948832
Q10_89_seed_721954728.sql;1209.2195420118514;1202.148;7.071592793101445;7.071592793101445;0.005848063604178948
Q10_108_seed_877831317.sql;1178.4838340245187;1191.5262;-13.042411092668772;13.042411092668772;0.011067110736792186
Q10_125_seed_1017299844.sql;1160.504375002347;1193.1602;-32.65578124765307;32.65578124765307;0.02813930042063566
Q10_22_seed_172284651.sql;1200.1391669909935;1196.6055;3.5336982409935445;3.5336982409935445;0.0029444070639351636
Q10_58_seed_467629767.sql;1206.0413750004957;1202.148;3.893425781745691;3.893425781745691;0.0032282688326045954
Q10_145_seed_1181380464.sql;1164.258124976186;1193.1602;-28.90203127381392;28.90203127381392;0.024824418789780905
Q10_130_seed_1058319999.sql;1329.8411249998026;1190.2751;139.56597851542756;139.56597851542756;0.10494936266574571
Q10_38_seed_303549147.sql;1230.939875007607;1179.1837;51.75615918729454;51.75615918729454;0.042046049720320174
Q10_141_seed_1148564340.sql;1181.2110420141837;1203.4768;-22.265764626441296;22.265764626441296;0.018849946228469083
Q10_2_seed_8204031.sql;1154.1530420072377;1198.87;-44.71695310994983;44.71695310994983;0.03874438786053939
Q10_53_seed_426609612.sql;1215.108165983111;1179.1837;35.924450162798394;35.924450162798394;0.029564816671059816
Q10_131_seed_1066524030.sql;1188.515792018734;1179.1837;9.332076198421419;9.332076198421419;0.007851873960017455
Q10_104_seed_845015193.sql;1169.997917022556;1202.148;-32.15003219619393;32.15003219619393;0.027478708917713503
Q10_100_seed_812199069.sql;1197.521499998402;1187.9661;9.555435545277078;9.555435545277078;0.007979343623717676
Q10_117_seed_951667596.sql;1170.7115419849288;1202.148;-31.436407233821228;31.436407233821228;0.026852393699408773
Q10_88_seed_713750697.sql;1218.139208998764;1197.1223;21.016894545638934;21.016894545638934;0.01725327810678842
Q10_75_seed_607098294.sql;1134.3654169759247;1177.7285;-43.363098649075255;43.363098649075255;0.038226745985148074
Q10_122_seed_992687751.sql;1221.074500004761;1203.4768;17.59769336413592;17.59769336413592;0.014411645943034032
Q10_150_seed_1231235959.sql;1184.6053329936694;1202.148;-17.542616225080565;17.542616225080565;0.014808827663089975
Q10_21_seed_164080620.sql;1200.0226670061238;1193.1602;6.862510756123811;6.862510756123811;0.005718650942856558
Q10_72_seed_582486201.sql;1177.5102090032306;1179.1837;-1.6735068170819432;1.6735068170819432;0.0014212248898449694
Q10_107_seed_869627286.sql;1153.3661670109725;1203.4768;-50.110639629652496;50.110639629652496;0.04344729459120312
Q10_15_seed_114856434.sql;1183.4792089939583;1187.9661;-4.486855459166691;4.486855459166691;0.003791241472658263
Q10_93_seed_754770852.sql;1200.0406670267694;1191.5262;8.51442190958187;8.51442190958187;0.007095111143755879
Q10_103_seed_836811162.sql;1163.7256249960046;1197.1223;-33.396689457120374;33.396689457120374;0.028698078601848295
Q11_92_seed_746566821.sql;214.33258400065824;212.09741;2.235171891283244;2.235171891283244;0.010428521177519044
Q11_42_seed_336365271.sql;214.2060420010239;212.09741;2.1086298916488886;2.1086298916488886;0.009843932841253887
Q11_59_seed_475833798.sql;214.70937499543652;212.09741;2.6119628860615194;2.6119628860615194;0.012165108701550804
Q11_91_seed_738362790.sql;208.9869579940569;212.09741;-3.110454115318106;3.110454115318106;0.014883484334015522
Q11_49_seed_393793488.sql;223.38062498602085;212.09741;11.283212876645848;11.283212876645848;0.050511152779485466
Q11_89_seed_721954728.sql;217.6046250096988;212.09741;5.507212900323793;5.507212900323793;0.02530834489422425
Q11_108_seed_877831317.sql;204.94854199932888;212.09741;-7.1488701100461185;7.1488701100461185;0.03488129283725047
Q11_125_seed_1017299844.sql;209.82020799419843;212.09741;-2.2772041151765734;2.2772041151765734;0.010853121045612243
Q11_22_seed_172284651.sql;208.48204198409803;212.09741;-3.615370125276968;3.615370125276968;0.01734139828481117
Q11_58_seed_467629767.sql;192.43916700361297;212.09741;-19.658245105762035;19.658245105762035;0.10215303574554009
Q11_145_seed_1181380464.sql;210.48266597790644;212.09741;-1.6147461314685643;1.6147461314685643;0.007671634735176045
Q11_130_seed_1058319999.sql;198.6040000047069;212.09741;-13.493412104668096;13.493412104668096;0.0679412907310442
Q11_38_seed_303549147.sql;218.19750001304783;212.09741;6.100087903672829;6.100087903672829;0.027956726833754074
Q11_141_seed_1148564340.sql;199.96150000952184;212.09741;-12.135912099853158;12.135912099853158;0.060691243560761776
Q11_2_seed_8204031.sql;223.98816602071747;212.09741;11.890753911342472;11.890753911342472;0.053086527393784964
Q11_53_seed_426609612.sql;189.64650001726113;212.09741;-22.450912092113867;22.450912092113867;0.11838294980434885
Q11_131_seed_1066524030.sql;222.85879202536307;212.09741;10.761379915988073;10.761379915988073;0.048287885876915924
Q11_104_seed_845015193.sql;223.26945900567807;212.09741;11.172046896303073;11.172046896303073;0.050038401786152716
Q11_100_seed_812199069.sql;213.6286660097539;212.09741;1.531253900378914;1.531253900378914;0.007167829715835045
Q11_117_seed_951667596.sql;202.5907500064932;212.09741;-9.50666210288179;9.50666210288179;0.046925449965396215
Q11_88_seed_713750697.sql;211.32299999590032;212.09741;-0.774412113474682;0.774412113474682;0.003664589815068429
Q11_75_seed_607098294.sql;197.69633299438283;212.09741;-14.401079114992172;14.401079114992172;0.0728444422659137
Q11_122_seed_992687751.sql;208.29799998318776;212.09741;-3.799412126187235;3.799412126187235;0.018240271757260725
Q11_150_seed_1231235959.sql;210.0650829961523;212.09741;-2.032329113222687;2.032329113222687;0.009674759290004957
Q11_21_seed_164080620.sql;215.8037920016795;212.09741;3.7063798923045113;3.7063798923045113;0.017174767217601375
Q11_72_seed_582486201.sql;220.2622499899007;212.09741;8.16483788052571;8.16483788052571;0.037068711869147244
Q11_107_seed_869627286.sql;212.75179102667607;212.09741;0.6543789173010737;0.6543789173010737;0.003075785703815879
Q11_15_seed_114856434.sql;224.87258299952373;212.09741;12.775170890148729;12.775170890148729;0.05681070906796933
Q11_93_seed_754770852.sql;227.5716660078615;212.09741;15.474253898486495;15.474253898486495;0.06799727826377092
Q11_103_seed_836811162.sql;215.7652089954354;212.09741;3.667796886060387;3.667796886060387;0.01699901899447552
Q12_92_seed_746566821.sql;1240.6262920121662;1214.2019;26.424387715291232;26.424387715291232;0.021299232400140124
Q12_42_seed_336365271.sql;1202.7467080042695;1227.3849;-24.63817969104298;24.63817969104298;0.02048492797949568
Q12_59_seed_475833798.sql;1213.6662089906167;1214.2019;-0.5356953062582761;0.5356953062582761;0.0004413860271382226
Q12_91_seed_738362790.sql;1227.5120000122115;1211.655;15.856970715336502;15.856970715336502;0.012917976129910545
Q12_49_seed_393793488.sql;1216.6465839836746;1215.8474;0.7991718742996454;0.7991718742996454;0.0006568644377259592
Q12_89_seed_721954728.sql;1209.66733401292;1211.655;-1.987695283954963;1.987695283954963;0.0016431751342421
Q12_108_seed_877831317.sql;1231.0217500198632;1227.9081;3.113668965175748;3.113668965175748;0.0025293370853321697
Q12_125_seed_1017299844.sql;1204.6248329861555;1214.2825;-9.657637716969475;9.657637716969475;0.008017133179156758
Q12_22_seed_172284651.sql;1207.8843329800293;1197.4521;10.432184542529285;10.432184542529285;0.008636741331673326
Q12_58_seed_467629767.sql;1201.2682910135482;1227.3849;-26.11659668176435;26.11659668176435;0.021740852461633653
Q12_145_seed_1181380464.sql;1182.069375005085;1227.3849;-45.31551269022748;45.31551269022748;0.03833574716376739
Q12_130_seed_1058319999.sql;1213.3621659886558;1217.4438;-4.081681667594239;4.081681667594239;0.0033639434144285
Q12_38_seed_303549147.sql;1239.851207996253;1214.2825;25.568737293127924;25.568737293127924;0.020622423987834836
Q12_141_seed_1148564340.sql;1203.60191699001;1206.3035;-2.701549806864932;2.701549806864932;0.00224455425729216
Q12_2_seed_8204031.sql;1194.126457994571;1214.2019;-20.075446302304044;20.075446302304044;0.016811826057366627
Q12_53_seed_426609612.sql;1212.450249993708;1212.8301;-0.3798281312920153;0.3798281312920153;0.00031327316835803073
Q12_131_seed_1066524030.sql;1190.077334002126;1213.5919;-23.51458494318649;23.51458494318649;0.019758871353434654
Q12_104_seed_845015193.sql;1233.1598339951595;1218.811;14.348798838909488;14.348798838909488;0.01163579808825156
Q12_100_seed_812199069.sql;1240.4814579931551;1218.811;21.670422836905118;21.670422836905118;0.017469364573948105
Q12_117_seed_951667596.sql;1208.3478329877837;1215.2844;-6.936590840341296;6.936590840341296;0.0057405580172968495
Q12_88_seed_713750697.sql;1231.3163339858877;1212.8301;18.486255860887695;18.486255860887695;0.015013409105884215
Q12_75_seed_607098294.sql;1223.1519579945598;1217.4438;5.70811033830978;5.70811033830978;0.004666722152551358
Q12_122_seed_992687751.sql;1194.7110000182877;1213.5919;-18.880918927024823;18.880918927024823;0.01580375415203828
Q12_150_seed_1231235959.sql;1209.9450000096112;1213.5919;-3.646918935701251;3.646918935701251;0.0030141195969009184
Q12_21_seed_164080620.sql;1198.7867499992717;1217.4438;-18.657097656978294;18.657097656978294;0.0155633165423205
Q12_72_seed_582486201.sql;1241.5541670052337;1213.5204;28.033781263046194;28.033781263046194;0.022579587752233784
Q12_107_seed_869627286.sql;1229.2101670172997;1214.2019;15.008262720424682;15.008262720424682;0.01220967994174869
Q12_15_seed_114856434.sql;1203.823707997799;1215.2844;-11.46071583032608;11.46071583032608;0.009520260943678836
Q12_93_seed_754770852.sql;1218.7023330188822;1217.4438;1.2584853626322001;1.2584853626322001;0.0010326437625788163
Q12_103_seed_836811162.sql;1223.096000001533;1213.5919;9.504081056220457;9.504081056220457;0.00777051110968276
Q13_92_seed_746566821.sql;900.078874983592;963.8465;-63.76762159843929;63.76762159843929;0.07084670396202972
Q13_42_seed_336365271.sql;1102.2502919950057;963.8465;138.40379541297443;138.40379541297443;0.12556476184957233
Q13_59_seed_475833798.sql;1072.781208000379;963.8465;108.93471141834766;108.93471141834766;0.10154420174957911
Q13_91_seed_738362790.sql;928.2896660151893;963.8465;-35.556830566841995;35.556830566841995;0.03830359409199778
Q13_49_seed_393793488.sql;952.8499590232968;1003.59216;-50.74220406264067;50.74220406264067;0.053253089410480875
Q13_89_seed_721954728.sql;927.5215830130036;992.2128;-64.69124657684017;64.69124657684017;0.06974635174169658
Q13_108_seed_877831317.sql;933.7625000043772;1000.26135;-66.49885253468528;66.49885253468528;0.07121602391868763
Q13_125_seed_1017299844.sql;943.2145000027958;963.8465;-20.63199657923542;20.63199657923542;0.02187412998758423
Q13_22_seed_172284651.sql;1172.170833015116;963.8465;208.32433643308468;208.32433643308468;0.17772523472301602
Q13_58_seed_467629767.sql;1113.6098749993837;963.8465;149.76337841735244;149.76337841735244;0.13448459984016872
Q13_145_seed_1181380464.sql;960.1085410104132;963.8465;-3.737955571618045;3.737955571618045;0.0038932635342294112
Q13_130_seed_1058319999.sql;1359.3220410111826;1003.59216;355.7298779252451;355.7298779252451;0.2616965422414707
Q13_38_seed_303549147.sql;987.987417000113;1011.38947;-23.402048331918195;23.402048331918195;0.023686585405080635
Q13_141_seed_1148564340.sql;953.2388329971582;1000.26135;-47.02251954190433;47.02251954190433;0.049329211016358704
Q13_2_seed_8204031.sql;921.19525000453;963.8465;-42.6512465775013;42.6512465775013;0.04629989850391821
Q13_53_seed_426609612.sql;910.9462919877842;1003.59216;-92.6458710981533;92.6458710981533;0.10170289062375992
Q13_131_seed_1066524030.sql;1271.421832992928;1003.59216;267.8296699069906;267.8296699069906;0.2106536658069803
Q13_104_seed_845015193.sql;921.9736250233836;963.8465;-41.8728715586476;41.8728715586476;0.04541656119239376
Q13_100_seed_812199069.sql;994.3688749917784;963.8465;30.522378409747148;30.522378409747148;0.03069522707053709
Q13_117_seed_951667596.sql;942.592791019706;1000.26135;-57.668561519356444;57.668561519356444;0.06118077930234331
Q13_88_seed_713750697.sql;890.3529589879327;992.2128;-101.8598706019111;101.8598706019111;0.1144039221453204
Q13_75_seed_607098294.sql;1084.5869170152582;963.8465;120.74042043322697;120.74042043322697;0.11132387689637636
Q13_122_seed_992687751.sql;976.7032909730916;1003.59216;-26.88887211284589;26.88887211284589;0.027530236010627596
Q13_150_seed_1231235959.sql;1035.4051660106052;1003.59216;31.81300292466767;31.81300292466767;0.0307251730713712
Q13_21_seed_164080620.sql;909.2922499985434;963.8465;-54.55424658348784;54.55424658348784;0.05999638354288759
Q13_72_seed_582486201.sql;1196.0642079939134;1000.26135;195.80285545485094;195.80285545485094;0.16370597343035562
Q13_107_seed_869627286.sql;936.6866250056772;1011.38947;-74.70284032635402;74.70284032635402;0.079752222709384
Q13_15_seed_114856434.sql;894.3002499872819;955.073;-60.77274805959314;60.77274805959314;0.06795564248188168
Q13_93_seed_754770852.sql;967.3775830015074;955.073;12.304584954632446;12.304584954632446;0.012719526657269328
Q13_103_seed_836811162.sql;949.8816250124946;963.8465;-13.964871569536626;13.964871569536626;0.014701696718633687
Q14_92_seed_746566821.sql;1091.0612499865238;1036.4072;54.65402342402376;54.65402342402376;0.05009253460765729
Q14_42_seed_336365271.sql;1027.9252080072183;1054.4286;-26.503380859969184;26.503380859969184;0.025783374756758636
Q14_59_seed_475833798.sql;997.762083017733;1047.3458;-49.58374217757955;49.58374217757955;0.04969495536211744
Q14_91_seed_738362790.sql;1116.2798749865033;1048.1781;68.10177440056577;68.10177440056577;0.061007795559683616
Q14_49_seed_393793488.sql;1019.5605000189972;1047.3458;-27.78532517631527;27.78532517631527;0.02725225739502222
Q14_89_seed_721954728.sql;1027.4847919936292;1047.3458;-19.861033201683313;19.861033201683313;0.019329758801730722
Q14_108_seed_877831317.sql;1028.7120419961866;1042.3912;-13.6791933553759;13.6791933553759;0.01329739790819578
Q14_125_seed_1017299844.sql;1002.534375002142;1044.5195;-41.98515624785796;41.98515624785796;0.0418790191087146
Q14_22_seed_172284651.sql;1058.9285839814693;1032.6384;26.290156247094274;26.290156247094274;0.024827128708005807
Q14_58_seed_467629767.sql;1085.3132089832798;1048.1288;37.184424803592265;37.184424803592265;0.034261468943538056
Q14_145_seed_1181380464.sql;1070.877333986573;1036.4072;34.47010742407292;34.47010742407292;0.03218866095125058
Q14_130_seed_1058319999.sql;1060.797541984357;1064.0112;-3.21368848439306;3.21368848439306;0.003029502197357515
Q14_38_seed_303549147.sql;1059.4450000207871;1036.4072;23.03777345828712;23.03777345828712;0.02174513396904521
Q14_141_seed_1148564340.sql;980.143708002288;1047.3458;-67.20211719302449;67.20211719302449;0.06856353475960651
Q14_2_seed_8204031.sql;1030.1438749884255;1045.8517;-15.707809581886977;15.707809581886977;0.015248170632537583
Q14_53_seed_426609612.sql;1057.9933330009226;1042.3912;15.602097649360076;15.602097649360076;0.014746877095251479
Q14_131_seed_1066524030.sql;1091.6788330068812;1036.4072;55.27160644438118;55.27160644438118;0.05062991492849874
Q14_104_seed_845015193.sql;1026.1112499865703;1047.3458;-21.23457520874217;21.23457520874217;0.020694223174163705
Q14_100_seed_812199069.sql;1062.2870420047548;1036.4072;25.879815442254767;25.879815442254767;0.02436235633018192
Q14_117_seed_951667596.sql;1048.228375002509;1036.4072;11.821148440008983;11.821148440008983;0.011277264307962174
Q14_88_seed_713750697.sql;1048.4306250000373;1047.3458;1.084799804724753;1.084799804724753;0.001034689161931639
Q14_75_seed_607098294.sql;1046.1397080216557;1049.293;-3.1532607283443213;3.1532607283443213;0.0030141870193488986
Q14_122_seed_992687751.sql;1050.060832989402;1044.5195;5.541301739401888;5.541301739401888;0.005277124491565353
Q14_150_seed_1231235959.sql;1044.212165987119;1044.5195;-0.30736526288092136;0.30736526288092136;0.0002943513520457421
Q14_21_seed_164080620.sql;1039.5768329908606;1044.0924;-4.5155742357019335;4.5155742357019335;0.004343665703583096
Q14_72_seed_582486201.sql;1110.6063750048634;1032.6384;77.96794727048837;77.96794727048837;0.07020304315302255
Q14_107_seed_869627286.sql;1067.6213749975432;1052.5852;15.036169919418171;15.036169919418171;0.014083803744986627
Q14_15_seed_114856434.sql;1059.114125004271;1042.3912;16.722889652708545;16.722889652708545;0.015789506775429993
Q14_93_seed_754770852.sql;1033.8948330027051;1049.293;-15.398135747294873;15.398135747294873;0.014893328852969115
Q14_103_seed_836811162.sql;1080.1257499842905;1048.1288;31.99696580460295;31.99696580460295;0.02962337098719137
Q16_92_seed_746566821.sql;196.7054579872638;205.3601;-8.654649434611201;8.654649434611201;0.04399801369604889
Q16_42_seed_336365271.sql;199.57958301529288;197.04654;2.533043708652258;2.533043708652258;0.012691897990678547
Q16_59_seed_475833798.sql;192.83916699350812;196.72794;-3.8887687975075096;3.8887687975075096;0.02016586598114907
Q16_91_seed_738362790.sql;184.06987498747185;205.3601;-21.29023243440315;21.29023243440315;0.11566386099763584
Q16_49_seed_393793488.sql;188.3384590037167;199.05107;-10.71261216327548;10.71261216327548;0.05687957849896221
Q16_89_seed_721954728.sql;192.49079099972732;196.72794;-4.237144791288301;4.237144791288301;0.022012194813487485
Q16_108_seed_877831317.sql;198.80375001230277;200.20883;-1.4050817748066038;1.4050817748066038;0.007067682449247822
Q16_125_seed_1017299844.sql;212.9480410076212;199.57314;13.374905631644651;13.374905631644651;0.06280830557706786
Q16_22_seed_172284651.sql;228.1225830083713;204.2874;23.835183716379106;23.835183716379106;0.10448410412530021
Q16_58_seed_467629767.sql;205.4745419882238;196.72794;8.746606197208166;8.746606197208166;0.04256783401278711
Q16_145_seed_1181380464.sql;207.4704589904286;196.72794;10.742523199412972;10.742523199412972;0.05177856766542636
Q16_130_seed_1058319999.sql;199.67650002217852;200.09618;-0.4196761252824217;0.4196761252824217;0.0021017802557427006
Q16_38_seed_303549147.sql;199.37783299246803;200.20883;-0.8309987946413457;0.8309987946413457;0.0041679598086149265
Q16_141_seed_1148564340.sql;182.8540840069763;199.19392;-16.339839943219005;16.339839943219005;0.08935999451122788
Q16_2_seed_8204031.sql;215.94879199983552;196.72794;19.220856208819896;19.220856208819896;0.08900654655588226
Q16_53_seed_426609612.sql;198.17099999636412;199.57314;-1.4021353796124458;1.4021353796124458;0.007075381259811835
Q16_131_seed_1066524030.sql;187.24062500405125;200.09618;-12.855551143409684;12.855551143409684;0.06865791621413106
Q16_104_seed_845015193.sql;207.6444160193205;204.2874;3.3570167273283005;3.3570167273283005;0.016167141846067958
Q16_100_seed_812199069.sql;199.3431249866262;197.04654;2.296585679985583;2.296585679985583;0.011520766919549692
Q16_117_seed_951667596.sql;187.9778750007972;199.57314;-11.59526037517935;11.59526037517935;0.06168417626345747
Q16_88_seed_713750697.sql;186.10195801011287;199.05309;-12.95112731703557;12.95112731703557;0.06959156935002156
Q16_75_seed_607098294.sql;191.92929100245237;198.75519;-6.8258969858288765;6.8258969858288765;0.035564644407203375
Q16_122_seed_992687751.sql;204.80270800180733;199.57314;5.2295726258307695;5.2295726258307695;0.02553468495047741
Q16_150_seed_1231235959.sql;196.3260830088984;198.75519;-2.4291049793828563;2.4291049793828563;0.012372808249185912
Q16_21_seed_164080620.sql;179.3497919861693;196.72794;-17.37814380484633;17.37814380484633;0.09689525486701686
Q16_72_seed_582486201.sql;191.44516697269864;196.72794;-5.282768818316981;5.282768818316981;0.027594161304005858
Q16_107_seed_869627286.sql;204.76225001038983;202.38327;2.3789797467179596;2.3789797467179596;0.011618253592140387
Q16_15_seed_114856434.sql;196.03604200528935;204.2874;-8.251357286702842;8.251357286702842;0.042091021642235604
Q16_93_seed_754770852.sql;208.67879199795425;199.57314;9.105656621977687;9.105656621977687;0.04363479649655511
Q16_103_seed_836811162.sql;190.2555420238059;202.38327;-12.127728239865974;12.127728239865974;0.06374441506859485
Q18_92_seed_746566821.sql;3275.9289579989854;3163.3362;112.59277635836042;112.59277635836042;0.03436972468021246
Q18_42_seed_336365271.sql;3129.2306249961257;3163.3362;-34.1055566444993;34.1055566444993;0.010899023028876796
Q18_59_seed_475833798.sql;3161.1825830186717;3163.3362;-2.153598621953279;2.153598621953279;0.0006812635984779999
Q18_91_seed_738362790.sql;3187.503374996595;3163.3362;24.167193355970085;24.167193355970085;0.007581856554425107
Q18_49_seed_393793488.sql;3118.863625015365;3163.3362;-44.47255662526004;44.47255662526004;0.014259218091025365
Q18_89_seed_721954728.sql;3176.707542006625;3163.3362;13.371360365999863;13.371360365999863;0.00420918834648329
Q18_108_seed_877831317.sql;3412.739416991826;3163.3362;249.40323535120115;249.40323535120115;0.07308006996064138
Q18_125_seed_1017299844.sql;3219.074708002154;3163.3362;55.738526361528784;55.738526361528784;0.017315076976303433
Q18_22_seed_172284651.sql;3139.176209020661;3163.3362;-24.15997261996381;24.15997261996381;0.007696277944047325
Q18_58_seed_467629767.sql;3186.5211249969434;3163.3362;23.1849433563184;23.1849433563184;0.007275942147203132
Q18_145_seed_1181380464.sql;3158.0002499977127;3163.3362;-5.335931642912328;5.335931642912328;0.0016896552313180448
Q18_130_seed_1058319999.sql;3129.075834003743;3163.3362;-34.260347636882216;34.260347636882216;0.01094903078556748
Q18_38_seed_303549147.sql;3133.5735830070917;3163.3362;-29.762598633533344;29.762598633533344;0.009497973430377234
Q18_141_seed_1148564340.sql;3172.9394999856595;3163.3362;9.603318345034495;9.603318345034495;0.00302663140758842
Q18_2_seed_8204031.sql;3160.3387919894885;3163.3362;-2.997389651136473;2.997389651136473;0.0009484393441405577
Q18_53_seed_426609612.sql;3145.366084005218;3163.3362;-17.970097635407;17.970097635407;0.0057131974960842715
Q18_131_seed_1066524030.sql;3163.615291006863;3163.3362;0.2791093662381172;0.2791093662381172;8.822481261597611e-05
Q18_104_seed_845015193.sql;3147.1642500255257;3163.3362;-16.17193161509931;16.17193161509931;0.005138572483138796
Q18_100_seed_812199069.sql;3292.4002500076313;3163.3362;129.06406836700626;129.06406836700626;0.039200600949628496
Q18_117_seed_951667596.sql;3193.6120000027586;3163.3362;30.275818362133577;30.275818362133577;0.009480117923563484
Q18_88_seed_713750697.sql;3204.6115419943817;3163.3362;41.275360353756696;41.275360353756696;0.01287998867034882
Q18_75_seed_607098294.sql;3184.465124999406;3163.3362;21.128943358780816;21.128943358780816;0.0066350054183070255
Q18_122_seed_992687751.sql;3131.484624987934;3163.3362;-31.851556652691215;31.851556652691215;0.010171391677458402
Q18_150_seed_1231235959.sql;3186.108875001082;3163.3362;22.772693360457197;22.772693360457197;0.007147493778111855
Q18_21_seed_164080620.sql;3148.9874169928953;3163.3362;-14.348764647729695;14.348764647729695;0.004556628130776068
Q18_72_seed_582486201.sql;3148.085249995347;3163.3362;-15.250931645277888;15.250931645277888;0.00484451037191589
Q18_107_seed_869627286.sql;3184.1125000210013;3163.3362;20.776318380376324;20.776318380376324;0.006524995074840883
Q18_15_seed_114856434.sql;3120.397958002286;3163.3362;-42.93822363833897;42.93822363833897;0.013760496006037801
Q18_93_seed_754770852.sql;3177.2390000114683;3163.3362;13.902818370843306;13.902818370843306;0.004375754663339183
Q18_103_seed_836811162.sql;3208.7304159940686;3163.3362;45.39423435344361;45.39423435344361;0.014147101335523202
Q19_92_seed_746566821.sql;1081.8084590137005;1061.332;20.476427763700485;20.476427763700485;0.018927960484214666
Q19_42_seed_336365271.sql;1102.947084000334;1060.9855;41.961610367521416;41.961610367521416;0.03804498962482294
Q19_59_seed_475833798.sql;1088.905332988361;1061.332;27.573301738360897;27.573301738360897;0.02532203755737839
Q19_91_seed_738362790.sql;1065.3990419814363;1065.9343;-0.5352841904386878;0.5352841904386878;0.00050242601067405
Q19_49_seed_393793488.sql;1098.8130000187084;1077.2826;21.530407245270908;21.530407245270908;0.019594241463201045
Q19_89_seed_721954728.sql;1114.0069579996634;1087.42;26.586914054350927;26.586914054350927;0.023866021539121266
Q19_108_seed_877831317.sql;1060.3477080003358;1061.332;-0.9843232496641576;0.9843232496641576;0.0009283023316195501
Q19_125_seed_1017299844.sql;1088.5169579996727;1081.3231;7.193837882485241;7.193837882485241;0.006608843187620237
