iteration;feature_added;mre;n_features;features;seed
14;Incremental_Sort_cnt;0.050777929580029954;14;Nested_Loop_rows, Gather_rows, strategy_sorted, Seq_Scan_cnt, p_st_cost, Limit_rows, p_tot_cost, Nested_Loop_cnt, jit_functions, p_width, Sort_rows, Index_Scan_rows, Aggregate_cnt, Incremental_Sort_cnt;42
15;Incremental_Sort_rows;0.0505777379006742;15;Nested_Loop_rows, Gather_rows, strategy_sorted, Seq_Scan_cnt, p_st_cost, Limit_rows, p_tot_cost, Nested_Loop_cnt, jit_functions, p_width, Sort_rows, Index_Scan_rows, Aggregate_cnt, Incremental_Sort_cnt, Incremental_Sort_rows;42
16;Merge_Join_cnt;0.050406874776370084;16;Nested_Loop_rows, Gather_rows, strategy_sorted, Seq_Scan_cnt, p_st_cost, Limit_rows, p_tot_cost, Nested_Loop_cnt, jit_functions, p_width, Sort_rows, Index_Scan_rows, Aggregate_cnt, Incremental_Sort_cnt, Incremental_Sort_rows, Merge_Join_cnt;42
17;Merge_Join_rows;0.05025425288605893;17;Nested_Loop_rows, Gather_rows, strategy_sorted, Seq_Scan_cnt, p_st_cost, Limit_rows, p_tot_cost, Nested_Loop_cnt, jit_functions, p_width, Sort_rows, Index_Scan_rows, Aggregate_cnt, Incremental_Sort_cnt, Incremental_Sort_rows, Merge_Join_cnt, Merge_Join_rows;42
18;Gather_Merge_rows;0.050115477164256905;18;Nested_Loop_rows, Gather_rows, strategy_sorted, Seq_Scan_cnt, p_st_cost, Limit_rows, p_tot_cost, Nested_Loop_cnt, jit_functions, p_width, Sort_rows, Index_Scan_rows, Aggregate_cnt, Incremental_Sort_cnt, Incremental_Sort_rows, Merge_Join_cnt, Merge_Join_rows, Gather_Merge_rows;42
19;Aggregate_rows;0.05004318261677857;19;Nested_Loop_rows, Gather_rows, strategy_sorted, Seq_Scan_cnt, p_st_cost, Limit_rows, p_tot_cost, Nested_Loop_cnt, jit_functions, p_width, Sort_rows, Index_Scan_rows, Aggregate_cnt, Incremental_Sort_cnt, Incremental_Sort_rows, Merge_Join_cnt, Merge_Join_rows, Gather_Merge_rows, Aggregate_rows;42
20;p_rows;0.050009740363561775;20;Nested_Loop_rows, Gather_rows, strategy_sorted, Seq_Scan_cnt, p_st_cost, Limit_rows, p_tot_cost, Nested_Loop_cnt, jit_functions, p_width, Sort_rows, Index_Scan_rows, Aggregate_cnt, Incremental_Sort_cnt, Incremental_Sort_rows, Merge_Join_cnt, Merge_Join_rows, Gather_Merge_rows, Aggregate_rows, p_rows;42
21;byte_count;0.04998198002786047;21;Nested_Loop_rows, Gather_rows, strategy_sorted, Seq_Scan_cnt, p_st_cost, Limit_rows, p_tot_cost, Nested_Loop_cnt, jit_functions, p_width, Sort_rows, Index_Scan_rows, Aggregate_cnt, Incremental_Sort_cnt, Incremental_Sort_rows, Merge_Join_cnt, Merge_Join_rows, Gather_Merge_rows, Aggregate_rows, p_rows, byte_count;42
22;subplan_count;0.04997646410395292;22;Nested_Loop_rows, Gather_rows, strategy_sorted, Seq_Scan_cnt, p_st_cost, Limit_rows, p_tot_cost, Nested_Loop_cnt, jit_functions, p_width, Sort_rows, Index_Scan_rows, Aggregate_cnt, Incremental_Sort_cnt, Incremental_Sort_rows, Merge_Join_cnt, Merge_Join_rows, Gather_Merge_rows, Aggregate_rows, p_rows, byte_count, subplan_count;42
23;initplan_count;0.04995849482380054;23;Nested_Loop_rows, Gather_rows, strategy_sorted, Seq_Scan_cnt, p_st_cost, Limit_rows, p_tot_cost, Nested_Loop_cnt, jit_functions, p_width, Sort_rows, Index_Scan_rows, Aggregate_cnt, Incremental_Sort_cnt, Incremental_Sort_rows, Merge_Join_cnt, Merge_Join_rows, Gather_Merge_rows, Aggregate_rows, p_rows, byte_count, subplan_count, initplan_count;42
