query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q10_105_seed_853219224;19444;Hash;6;Inner;;37.441;37.441;12.670620401281269;12.670358975229018;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_105_seed_853219224;19440;Hash Join;5;Outer;;40.745;1087.247;35.75958053978296;796.9636722079408;operator;
Q10_105_seed_853219224;19446;Hash;5;Inner;;0.017;0.017;0.008954235557174783;0.009149971165669513;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_105_seed_853219224;19439;Hash Join;4;Outer;;40.871;1089.998;53.12945349863723;955.3242753971639;operator;
Q10_105_seed_853219224;19438;Gather;3;Outer;;39.766;1081.346;620.6023077791406;934.2349270337983;operator;
Q10_105_seed_853219224;19435;Limit;0;;;1135.003;1135.805;2005.4490493797332;2022.5155223184652;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q10_106_seed_861423255;19454;Nested Loop;6;Outer;;0.65;1080.528;0.5432517344740893;824.833463884423;pattern;c53c43965386239f53c764b9a60720dd
Q10_106_seed_861423255;19457;Hash;6;Inner;;42.206;42.207;12.670620401281269;12.670358975229018;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_106_seed_861423255;19453;Hash Join;5;Outer;;42.99;1133.123;35.94250092496158;797.6509324644402;operator;
Q10_106_seed_861423255;19459;Hash;5;Inner;;0.014;0.015;0.008954235557174783;0.009149971165669513;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_106_seed_861423255;19452;Hash Join;4;Outer;;43.059;1136.082;53.37657365962721;957.2646004585066;operator;
Q10_106_seed_861423255;19451;Gather;3;Outer;;45.41;1125.073;619.8720912273171;935.9876938090972;operator;
Q10_106_seed_861423255;19448;Limit;0;;;1183.278;1184.1;2005.3733578172075;2022.517317630897;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q10_107_seed_869627286;19467;Nested Loop;6;Outer;;0.615;1044.556;0.5432517344740893;824.833463884423;pattern;c53c43965386239f53c764b9a60720dd
Q10_107_seed_869627286;19470;Hash;6;Inner;;35.991;35.991;12.670620401281269;12.670358975229018;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_107_seed_869627286;19466;Hash Join;5;Outer;;36.804;1090.563;35.834551810513815;797.2459571928174;operator;
Q10_107_seed_869627286;19472;Hash;5;Inner;;0.014;0.014;0.008954235557174783;0.009149971165669513;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_107_seed_869627286;19465;Hash Join;4;Outer;;36.896;1093.533;53.23079187522376;956.1219744133613;operator;
Q10_107_seed_869627286;19464;Gather;3;Outer;;38.872;1088.933;620.3018516339866;934.9533620948989;operator;
Q10_107_seed_869627286;19461;Limit;0;;;1145.151;1145.962;2005.4178539933032;2022.5161391384693;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q10_108_seed_877831317;19480;Nested Loop;6;Outer;;0.586;1045.955;0.5432517344740893;824.833463884423;pattern;c53c43965386239f53c764b9a60720dd
Q10_108_seed_877831317;19483;Hash;6;Inner;;35.98;35.98;12.670620401281269;12.670358975229018;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_108_seed_877831317;19479;Hash Join;5;Outer;;36.699;1092.303;35.81372516663339;797.1678779038642;operator;
Q10_108_seed_877831317;19485;Hash;5;Inner;;0.013;0.013;0.008954235557174783;0.009149971165669513;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_108_seed_877831317;19478;Hash Join;4;Outer;;36.779;1095.158;53.202643957963446;955.9010718386216;operator;
Q10_108_seed_877831317;19477;Gather;3;Outer;;39.153;1105.522;620.3867412113738;934.7504647162916;operator;
Q10_108_seed_877831317;19474;Limit;0;;;1159.542;1160.372;2005.4266492962995;2022.5159704754117;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q10_109_seed_886035348;19493;Nested Loop;6;Outer;;0.699;1047.232;0.5432517344740893;824.833463884423;pattern;c53c43965386239f53c764b9a60720dd
Q10_109_seed_886035348;19496;Hash;6;Inner;;37.082;37.083;12.670620401281269;12.670358975229018;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_109_seed_886035348;19492;Hash Join;5;Outer;;38.395;1094.782;35.900381694201585;797.4931267359603;operator;
Q10_109_seed_886035348;19498;Hash;5;Inner;;0.018;0.018;0.008954235557174783;0.009149971165669513;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_109_seed_886035348;19491;Hash Join;4;Outer;;38.488;1097.739;53.31971106097994;956.8196072715531;operator;
Q10_109_seed_886035348;19490;Gather;3;Outer;;40.925;1088.949;620.0391440917524;935.5841526418366;operator;
Q10_109_seed_886035348;19487;Limit;0;;;1146.214;1147.099;2005.39068878892;2022.516812411583;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q10_10_seed_73836279;19506;Nested Loop;6;Outer;;1.013;1057.939;0.5432517344740893;824.833463884423;pattern;c53c43965386239f53c764b9a60720dd
Q10_10_seed_73836279;19509;Hash;6;Inner;;36.293;36.293;12.670620401281269;12.670358975229018;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_10_seed_73836279;19505;Hash Join;5;Outer;;37.85;1105.311;35.97416052165504;797.7696536277064;operator;
Q10_10_seed_73836279;19511;Hash;5;Inner;;0.015;0.015;0.008954235557174783;0.009149971165669513;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_10_seed_73836279;19504;Hash Join;4;Outer;;37.923;1108.251;53.41929232790653;957.5987605812616;operator;
Q10_10_seed_73836279;19503;Gather;3;Outer;;40.412;1113.735;619.7482662913701;936.2873014184198;operator;
Q10_10_seed_73836279;19500;Limit;0;;;1171.456;1172.309;2005.3605898890235;2022.5177452012094;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q10_110_seed_894239379;19519;Nested Loop;6;Outer;;0.381;1049.255;0.5432517344740893;824.833463884423;pattern;c53c43965386239f53c764b9a60720dd
Q10_110_seed_894239379;19522;Hash;6;Inner;;37.794;37.794;12.670620401281269;12.670358975229018;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_110_seed_894239379;19518;Hash Join;5;Outer;;39.033;1098.154;35.93236424174518;797.6131465670195;operator;
Q10_110_seed_894239379;19524;Hash;5;Inner;;0.016;0.017;0.008954235557174783;0.009149971165669513;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_110_seed_894239379;19517;Hash Join;4;Outer;;39.111;1101.057;53.36288715138488;957.1578342504721;operator;
Q10_110_seed_894239379;19516;Gather;3;Outer;;43.157;1099.005;619.9132706784972;935.8883411147174;operator;
Q10_110_seed_894239379;19513;Limit;0;;;1152.977;1153.772;2005.3776288290244;2022.5172032770226;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q10_111_seed_902443410;19532;Nested Loop;6;Outer;;0.505;1051.808;0.5432517344740893;824.833463884423;pattern;c53c43965386239f53c764b9a60720dd
Q10_111_seed_902443410;19535;Hash;6;Inner;;37.125;37.125;12.670620401281269;12.670358975229018;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_111_seed_902443410;19531;Hash Join;5;Outer;;37.788;1098.963;36.0810522447222;798.1677114169643;operator;
Q10_111_seed_902443410;19537;Hash;5;Inner;;0.013;0.013;0.008954235557174783;0.009149971165669513;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_111_seed_902443410;19530;Hash Join;4;Outer;;37.866;1101.852;53.56346618079452;958.7202460639741;operator;
Q10_111_seed_902443410;19529;Gather;3;Outer;;39.834;1098.353;619.3211078801853;937.3211798637759;operator;
Q10_111_seed_902443410;19526;Limit;0;;;1155.426;1156.23;2005.3168448248312;2022.5192640793805;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q10_112_seed_910647441;19545;Nested Loop;6;Outer;;0.459;1054.307;0.5432517344740893;824.833463884423;pattern;c53c43965386239f53c764b9a60720dd
Q10_112_seed_910647441;19548;Hash;6;Inner;;35.822;35.822;12.670620401281269;12.670358975229018;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_112_seed_910647441;19544;Hash Join;5;Outer;;37.209;1100.855;35.87578269593244;797.401131099959;operator;
Q10_112_seed_910647441;19550;Hash;5;Inner;;0.014;0.014;0.008954235557174783;0.009149971165669513;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_112_seed_910647441;19543;Hash Join;4;Outer;;37.284;1103.687;53.286485765809516;956.5596269523473;operator;
Q10_112_seed_910647441;19542;Gather;3;Outer;;39.37;1090.742;620.1390513391926;935.3446240124083;operator;
Q10_112_seed_910647441;19539;Limit;0;;;1144.655;1145.451;2005.4009853876898;2022.5165693600898;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q10_113_seed_918851472;19558;Nested Loop;6;Outer;;0.545;1058.043;0.5432517344740893;824.833463884423;pattern;c53c43965386239f53c764b9a60720dd
Q10_113_seed_918851472;19561;Hash;6;Inner;;35.842;35.842;12.670620401281269;12.670358975229018;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_113_seed_918851472;19557;Hash Join;5;Outer;;36.77;1104.523;35.97416052165504;797.7696536277064;operator;
Q10_113_seed_918851472;19563;Hash;5;Inner;;0.017;0.017;0.008954235557174783;0.009149971165669513;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_113_seed_918851472;19556;Hash Join;4;Outer;;36.857;1107.462;53.41929232790653;957.5987605812616;operator;
Q10_113_seed_918851472;19555;Gather;3;Outer;;38.954;1102.516;619.7482662913701;936.2873014184198;operator;
Q10_113_seed_918851472;19552;Limit;0;;;1157.945;1158.759;2005.3605898890235;2022.5177452012094;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q10_114_seed_927055503;19571;Nested Loop;6;Outer;;0.633;1052.655;0.5432517344740893;824.833463884423;pattern;c53c43965386239f53c764b9a60720dd
Q10_114_seed_927055503;19574;Hash;6;Inner;;38.219;38.22;12.670620401281269;12.670358975229018;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_114_seed_927055503;19570;Hash Join;5;Outer;;39.266;1101.232;35.96027130578504;797.7175224023612;operator;
Q10_114_seed_927055503;19576;Hash;5;Inner;;0.014;0.014;0.008954235557174783;0.009149971165669513;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_114_seed_927055503;19569;Hash Join;4;Outer;;39.345;1104.137;53.400552946141204;957.4521421266693;operator;
Q10_114_seed_927055503;19568;Gather;3;Outer;;40.871;1094.948;619.8021036567359;936.1567452556055;operator;
Q10_114_seed_927055503;19565;Limit;0;;;1153.52;1154.316;2005.3661505534908;2022.5175482580541;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q10_115_seed_935259534;19584;Nested Loop;6;Outer;;0.781;1056.305;0.5432517344740893;824.833463884423;pattern;c53c43965386239f53c764b9a60720dd
Q10_115_seed_935259534;19587;Hash;6;Inner;;37.973;37.973;12.670620401281269;12.670358975229018;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_115_seed_935259534;19583;Hash Join;5;Outer;;39.738;1105.406;35.91615730648425;797.552400227741;operator;
Q10_115_seed_935259534;19589;Hash;5;Inner;;0.015;0.015;0.008954235557174783;0.009149971165669513;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_115_seed_935259534;19582;Hash Join;4;Outer;;39.804;1108.296;53.341009233950786;956.9865932333248;operator;
Q10_115_seed_935259534;19581;Gather;3;Outer;;43.888;1105.42;619.9771275054246;935.7334860567232;operator;
Q10_115_seed_935259534;19578;Limit;0;;;1161.048;1161.872;2005.384303155272;2022.5170006975145;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q10_116_seed_943463565;19597;Nested Loop;6;Outer;;0.591;1065.401;0.5432517344740893;824.833463884423;pattern;c53c43965386239f53c764b9a60720dd
Q10_116_seed_943463565;19600;Hash;6;Inner;;36.693;36.694;12.670620401281269;12.670358975229018;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_116_seed_943463565;19596;Hash Join;5;Outer;;38.012;1112.961;35.93729141758192;797.6316091924323;operator;
Q10_116_seed_943463565;19602;Hash;5;Inner;;0.013;0.013;0.008954235557174783;0.009149971165669513;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_116_seed_943463565;19595;Hash Join;4;Outer;;38.09;1115.857;53.369537210276775;957.2098651258273;operator;
Q10_116_seed_943463565;19594;Gather;3;Outer;;42.054;1107.051;619.8935977436826;935.9353853818874;operator;
Q10_116_seed_943463565;19591;Limit;0;;;1160.764;1161.561;2005.375639967903;2022.517260431514;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q10_117_seed_951667596;19610;Nested Loop;6;Outer;;0.503;1081.77;0.5432517344740893;824.833463884423;pattern;c53c43965386239f53c764b9a60720dd
Q10_117_seed_951667596;19613;Hash;6;Inner;;40.433;40.433;12.670620401281269;12.670358975229018;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_117_seed_951667596;19609;Hash Join;5;Outer;;41.328;1132.954;35.852991627346825;797.3154918493298;operator;
Q10_117_seed_951667596;19615;Hash;5;Inner;;0.016;0.016;0.008954235557174783;0.009149971165669513;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_117_seed_951667596;19608;Hash Join;4;Outer;;41.415;1135.948;53.25570170938283;956.3179811019158;operator;
Q10_117_seed_951667596;19607;Gather;3;Outer;;42.977;1136.316;620.2293152384032;935.1269797162369;operator;
Q10_117_seed_951667596;19604;Limit;0;;;1192.147;1192.966;2005.410404147139;2022.5163266032957;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q10_118_seed_959871627;19623;Nested Loop;6;Outer;;0.341;1065.722;0.5432517344740893;824.833463884423;pattern;c53c43965386239f53c764b9a60720dd
Q10_118_seed_959871627;19626;Hash;6;Inner;;37.119;37.119;12.670620401281269;12.670358975229018;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_118_seed_959871627;19622;Hash Join;5;Outer;;38.744;1114.104;35.91666969343967;797.5542784652183;operator;
Q10_118_seed_959871627;19628;Hash;5;Inner;;0.017;0.017;0.008954235557174783;0.009149971165669513;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_118_seed_959871627;19621;Hash Join;4;Outer;;38.828;1116.953;53.34170034510757;956.9919460332608;operator;
Q10_118_seed_959871627;19620;Gather;3;Outer;;43.444;1107.531;619.9750390211401;935.7389499507715;operator;
Q10_118_seed_959871627;19617;Limit;0;;;1162.583;1163.379;2005.384040690636;2022.517007901969;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q10_119_seed_968075658;19636;Nested Loop;6;Outer;;0.678;1059.696;0.5432517344740893;824.833463884423;pattern;c53c43965386239f53c764b9a60720dd
Q10_119_seed_968075658;19639;Hash;6;Inner;;36.415;36.417;12.670620401281269;12.670358975229018;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_119_seed_968075658;19635;Hash Join;5;Outer;;37.253;1106.369;35.84452648631283;797.2835936119616;operator;
Q10_119_seed_968075658;19641;Hash;5;Inner;;0.019;0.02;0.008954235557174783;0.009149971165669513;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_119_seed_968075658;19634;Hash Join;4;Outer;;37.348;1109.587;53.244264431362794;956.2280426723834;operator;
Q10_119_seed_968075658;19633;Gather;3;Outer;;39.063;1105.59;620.2632997823151;935.0470600198362;operator;
Q10_119_seed_968075658;19630;Limit;0;;;1157.57;1158.381;2005.4137582701337;2022.5162527932005;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q10_11_seed_82040310;19649;Nested Loop;6;Outer;;0.267;1049.851;0.5432517344740893;824.833463884423;pattern;c53c43965386239f53c764b9a60720dd
Q10_11_seed_82040310;19652;Hash;6;Inner;;32.392;32.392;12.670620401281269;12.670358975229018;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_11_seed_82040310;19648;Hash Join;5;Outer;;34.956;1094.779;35.92945897828406;797.6020661457123;operator;
Q10_11_seed_82040310;19654;Hash;5;Inner;;0.013;0.013;0.008954235557174783;0.009149971165669513;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_11_seed_82040310;19647;Hash Join;4;Outer;;35.034;1097.63;53.358969450324295;957.126881901756;operator;
Q10_11_seed_82040310;19646;Gather;3;Outer;;40.244;1086.299;619.9233147259056;935.8631548857186;operator;
Q10_11_seed_82040310;19643;Limit;0;;;1141.137;1141.957;2005.3787295914974;2022.517147945536;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q10_120_seed_976279689;19662;Nested Loop;6;Outer;;0.85;1046.275;0.5432517344740893;824.833463884423;pattern;c53c43965386239f53c764b9a60720dd
Q10_120_seed_976279689;19665;Hash;6;Inner;;38.227;38.227;12.670620401281269;12.670358975229018;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_120_seed_976279689;19661;Hash Join;5;Outer;;39.538;1095.187;35.75958053978296;796.9636722079408;operator;
Q10_120_seed_976279689;19667;Hash;5;Inner;;0.023;0.023;0.008954235557174783;0.009149971165669513;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_120_seed_976279689;19660;Hash Join;4;Outer;;39.635;1098.015;53.12945349863723;955.3242753971639;operator;
Q10_120_seed_976279689;19659;Gather;3;Outer;;44.879;1092.06;620.6023077791406;934.2349270337983;operator;
Q10_120_seed_976279689;19656;Limit;0;;;1146.783;1147.59;2005.4490493797332;2022.5155223184652;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q10_121_seed_984483720;19675;Nested Loop;6;Outer;;0.551;1077.279;0.5432517344740893;824.833463884423;pattern;c53c43965386239f53c764b9a60720dd
Q10_121_seed_984483720;19678;Hash;6;Inner;;31.709;31.709;12.670620401281269;12.670358975229018;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_121_seed_984483720;19674;Hash Join;5;Outer;;32.483;1119.259;35.915906037536814;797.5514827472517;operator;
Q10_121_seed_984483720;19680;Hash;5;Inner;;0.016;0.017;0.008954235557174783;0.009149971165669513;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_121_seed_984483720;19673;Hash Join;4;Outer;;32.574;1122.697;53.34066755348145;956.9839653057157;operator;
Q10_121_seed_984483720;19672;Gather;3;Outer;;34.806;1112.957;619.9782991044351;935.730758458213;operator;
Q10_121_seed_984483720;19669;Limit;0;;;1168.741;1169.55;2005.3844183252338;2022.5170000446758;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q10_122_seed_992687751;19688;Nested Loop;6;Outer;;0.695;1052.707;0.5432517344740893;824.833463884423;pattern;c53c43965386239f53c764b9a60720dd
Q10_122_seed_992687751;19691;Hash;6;Inner;;33.396;33.396;12.670620401281269;12.670358975229018;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_122_seed_992687751;19687;Hash Join;5;Outer;;34.229;1096.356;35.834551810513815;797.2459571928174;operator;
Q10_122_seed_992687751;19693;Hash;5;Inner;;0.017;0.018;0.008954235557174783;0.009149971165669513;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_122_seed_992687751;19686;Hash Join;4;Outer;;34.335;1099.277;53.23079187522376;956.1219744133613;operator;
Q10_122_seed_992687751;19685;Gather;3;Outer;;36.916;1093.69;620.3018516339866;934.9533620948989;operator;
Q10_122_seed_992687751;19682;Limit;0;;;1148.37;1149.152;2005.4178539933032;2022.5161391384693;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q10_123_seed_1000891782;19701;Nested Loop;6;Outer;;0.662;1051.948;0.5432517344740893;824.833463884423;pattern;c53c43965386239f53c764b9a60720dd
Q10_123_seed_1000891782;19704;Hash;6;Inner;;34.585;34.585;12.670620401281269;12.670358975229018;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_123_seed_1000891782;19700;Hash Join;5;Outer;;35.671;1097.223;35.86745764162727;797.3696997382709;operator;
Q10_123_seed_1000891782;19706;Hash;5;Inner;;0.015;0.015;0.008954235557174783;0.009149971165669513;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_123_seed_1000891782;19699;Hash Join;4;Outer;;35.754;1100.163;53.27524696908603;956.471182483881;operator;
Q10_123_seed_1000891782;19698;Gather;3;Outer;;37.284;1099.648;620.1708401873284;935.267213935331;operator;
Q10_123_seed_1000891782;19695;Limit;0;;;1155.758;1156.556;2005.4043487636477;2022.5164633961595;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q10_124_seed_1009095813;19714;Nested Loop;6;Outer;;0.857;1035.245;0.5432517344740893;824.833463884423;pattern;c53c43965386239f53c764b9a60720dd
Q10_124_seed_1009095813;19717;Hash;6;Inner;;37.697;37.699;12.670620401281269;12.670358975229018;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_124_seed_1009095813;19713;Hash Join;5;Outer;;39.773;1084.448;35.900381694201585;797.4931267359603;operator;
Q10_124_seed_1009095813;19719;Hash;5;Inner;;0.015;0.015;0.008954235557174783;0.009149971165669513;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_124_seed_1009095813;19712;Hash Join;4;Outer;;39.86;1087.432;53.31971106097994;956.8196072715531;operator;
Q10_124_seed_1009095813;19711;Gather;3;Outer;;40.439;1086.655;620.0391440917524;935.5841526418366;operator;
Q10_124_seed_1009095813;19708;Limit;0;;;1142.815;1143.596;2005.39068878892;2022.516812411583;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q10_125_seed_1017299844;19727;Nested Loop;6;Outer;;0.71;1015.205;0.5432517344740893;824.833463884423;pattern;c53c43965386239f53c764b9a60720dd
Q10_125_seed_1017299844;19730;Hash;6;Inner;;36.296;36.296;12.670620401281269;12.670358975229018;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_125_seed_1017299844;19726;Hash Join;5;Outer;;37.425;1062.048;35.93236424174518;797.6131465670195;operator;
Q10_125_seed_1017299844;19732;Hash;5;Inner;;0.016;0.016;0.008954235557174783;0.009149971165669513;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_125_seed_1017299844;19725;Hash Join;4;Outer;;37.519;1064.929;53.36288715138488;957.1578342504721;operator;
Q10_125_seed_1017299844;19724;Gather;3;Outer;;38.936;1055.425;619.9132706784972;935.8883411147174;operator;
Q10_125_seed_1017299844;19721;Limit;0;;;1111.485;1112.266;2005.3776288290244;2022.5172032770226;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q10_126_seed_1025503875;19740;Nested Loop;6;Outer;;0.595;1031.919;0.5432517344740893;824.833463884423;pattern;c53c43965386239f53c764b9a60720dd
Q10_126_seed_1025503875;19743;Hash;6;Inner;;36.916;36.917;12.670620401281269;12.670358975229018;pattern;3aab37bea1a884da206eb32f2c1ae5ba
