query_file,node_id,node_type,depth,parent_relationship,subplan_name,actual_startup_time,actual_total_time
Q1_106_seed_861423255,31,Aggregate,0,,,932.101,937.73
Q1_106_seed_861423255,32,Gather Merge,1,Outer,,932.06,937.673
Q1_106_seed_861423255,33,Sort,2,Outer,,917.179,917.18
Q1_106_seed_861423255,34,Aggregate,3,Outer,,917.143,917.147
Q1_106_seed_861423255,35,Seq Scan,4,Outer,,8.483,511.109
Q1_107_seed_869627286,36,Aggregate,0,,,943.78,949.561
Q1_107_seed_869627286,37,Gather Merge,1,Outer,,943.739,949.504
Q1_107_seed_869627286,38,Sort,2,Outer,,929.774,929.775
Q1_107_seed_869627286,39,Aggregate,3,Outer,,929.733,929.737
Q1_107_seed_869627286,40,Seq Scan,4,Outer,,8.541,522.195
Q1_108_seed_877831317,41,Aggregate,0,,,975.467,981.549
Q1_108_seed_877831317,42,Gather Merge,1,Outer,,975.395,981.472
Q1_108_seed_877831317,43,Sort,2,Outer,,962.539,962.539
Q1_108_seed_877831317,44,Aggregate,3,Outer,,962.501,962.505
Q1_108_seed_877831317,45,Seq Scan,4,Outer,,8.437,585.287
Q1_109_seed_886035348,46,Aggregate,0,,,915.797,921.195
Q1_109_seed_886035348,47,Gather Merge,1,Outer,,915.764,921.146
Q1_109_seed_886035348,48,Sort,2,Outer,,900.631,900.632
Q1_109_seed_886035348,49,Aggregate,3,Outer,,900.599,900.604
Q1_109_seed_886035348,50,Seq Scan,4,Outer,,8.692,503.389
Q1_10_seed_73836279,51,Aggregate,0,,,936.346,942.414
Q1_10_seed_73836279,52,Gather Merge,1,Outer,,936.325,942.363
Q1_10_seed_73836279,53,Sort,2,Outer,,923.003,923.006
Q1_10_seed_73836279,54,Aggregate,3,Outer,,922.971,922.977
Q1_10_seed_73836279,55,Seq Scan,4,Outer,,8.41,511.115
Q1_110_seed_894239379,56,Aggregate,0,,,904.36,909.793
Q1_110_seed_894239379,57,Gather Merge,1,Outer,,904.338,909.755
Q1_110_seed_894239379,58,Sort,2,Outer,,890.106,890.107
Q1_110_seed_894239379,59,Aggregate,3,Outer,,890.072,890.077
Q1_110_seed_894239379,60,Seq Scan,4,Outer,,9.956,516.485
Q1_111_seed_902443410,61,Aggregate,0,,,928.002,933.051
Q1_111_seed_902443410,62,Gather Merge,1,Outer,,927.966,933.0
Q1_111_seed_902443410,63,Sort,2,Outer,,911.759,911.76
Q1_111_seed_902443410,64,Aggregate,3,Outer,,911.73,911.735
Q1_111_seed_902443410,65,Seq Scan,4,Outer,,8.691,497.852
Q1_112_seed_910647441,66,Aggregate,0,,,933.21,938.681
Q1_112_seed_910647441,67,Gather Merge,1,Outer,,933.184,938.637
Q1_112_seed_910647441,68,Sort,2,Outer,,919.692,919.692
Q1_112_seed_910647441,69,Aggregate,3,Outer,,919.66,919.664
Q1_112_seed_910647441,70,Seq Scan,4,Outer,,8.507,520.354
Q1_113_seed_918851472,71,Aggregate,0,,,942.539,949.112
Q1_113_seed_918851472,72,Gather Merge,1,Outer,,942.51,949.066
Q1_113_seed_918851472,73,Sort,2,Outer,,928.037,928.038
Q1_113_seed_918851472,74,Aggregate,3,Outer,,927.999,928.004
Q1_113_seed_918851472,75,Seq Scan,4,Outer,,8.398,512.84
Q1_114_seed_927055503,76,Aggregate,0,,,948.323,955.815
Q1_114_seed_927055503,77,Gather Merge,1,Outer,,948.277,955.757
Q1_114_seed_927055503,78,Sort,2,Outer,,933.523,933.524
Q1_114_seed_927055503,79,Aggregate,3,Outer,,933.477,933.482
Q1_114_seed_927055503,80,Seq Scan,4,Outer,,8.67,502.821
Q1_115_seed_935259534,81,Aggregate,0,,,943.885,950.137
Q1_115_seed_935259534,82,Gather Merge,1,Outer,,943.849,950.082
Q1_115_seed_935259534,83,Sort,2,Outer,,929.953,929.954
Q1_115_seed_935259534,84,Aggregate,3,Outer,,929.916,929.92
Q1_115_seed_935259534,85,Seq Scan,4,Outer,,8.585,512.249
Q1_116_seed_943463565,86,Aggregate,0,,,993.897,999.998
Q1_116_seed_943463565,87,Gather Merge,1,Outer,,993.868,999.937
Q1_116_seed_943463565,88,Sort,2,Outer,,981.962,981.962
Q1_116_seed_943463565,89,Aggregate,3,Outer,,981.929,981.933
Q1_116_seed_943463565,90,Seq Scan,4,Outer,,8.039,567.456
Q1_117_seed_951667596,91,Aggregate,0,,,937.634,944.721
Q1_117_seed_951667596,92,Gather Merge,1,Outer,,937.602,944.675
Q1_117_seed_951667596,93,Sort,2,Outer,,925.371,925.372
Q1_117_seed_951667596,94,Aggregate,3,Outer,,925.341,925.344
Q1_117_seed_951667596,95,Seq Scan,4,Outer,,8.615,511.524
Q1_118_seed_959871627,96,Aggregate,0,,,1002.743,1008.957
Q1_118_seed_959871627,97,Gather Merge,1,Outer,,1002.709,1008.89
Q1_118_seed_959871627,98,Sort,2,Outer,,988.714,988.714
Q1_118_seed_959871627,99,Aggregate,3,Outer,,988.685,988.689
Q1_118_seed_959871627,100,Seq Scan,4,Outer,,9.907,586.709
Q1_119_seed_968075658,101,Aggregate,0,,,932.327,938.276
Q1_119_seed_968075658,102,Gather Merge,1,Outer,,932.285,938.213
Q1_119_seed_968075658,103,Sort,2,Outer,,918.135,918.136
Q1_119_seed_968075658,104,Aggregate,3,Outer,,918.097,918.102
Q1_119_seed_968075658,105,Seq Scan,4,Outer,,8.747,505.602
Q1_11_seed_82040310,106,Aggregate,0,,,982.276,989.132
Q1_11_seed_82040310,107,Gather Merge,1,Outer,,982.248,989.088
Q1_11_seed_82040310,108,Sort,2,Outer,,966.871,966.871
Q1_11_seed_82040310,109,Aggregate,3,Outer,,966.837,966.841
Q1_11_seed_82040310,110,Seq Scan,4,Outer,,8.752,591.595
Q1_120_seed_976279689,111,Aggregate,0,,,1142.062,1147.719
Q1_120_seed_976279689,112,Gather Merge,1,Outer,,1142.004,1147.649
Q1_120_seed_976279689,113,Sort,2,Outer,,1126.994,1126.995
Q1_120_seed_976279689,114,Aggregate,3,Outer,,1126.961,1126.965
Q1_120_seed_976279689,115,Seq Scan,4,Outer,,8.589,729.993
Q1_121_seed_984483720,116,Aggregate,0,,,1044.876,1050.733
Q1_121_seed_984483720,117,Gather Merge,1,Outer,,1044.802,1050.654
Q1_121_seed_984483720,118,Sort,2,Outer,,1030.592,1030.595
Q1_121_seed_984483720,119,Aggregate,3,Outer,,1029.889,1029.893
Q1_121_seed_984483720,120,Seq Scan,4,Outer,,9.289,641.923
Q1_122_seed_992687751,121,Aggregate,0,,,923.231,929.19
Q1_122_seed_992687751,122,Gather Merge,1,Outer,,923.177,929.096
Q1_122_seed_992687751,123,Sort,2,Outer,,908.5,908.5
Q1_122_seed_992687751,124,Aggregate,3,Outer,,908.456,908.461
Q1_122_seed_992687751,125,Seq Scan,4,Outer,,8.533,507.992
Q1_123_seed_1000891782,126,Aggregate,0,,,966.579,969.415
Q1_123_seed_1000891782,127,Gather Merge,1,Outer,,966.551,969.372
Q1_123_seed_1000891782,128,Sort,2,Outer,,948.761,948.762
Q1_123_seed_1000891782,129,Aggregate,3,Outer,,948.729,948.733
Q1_123_seed_1000891782,130,Seq Scan,4,Outer,,8.23,535.128
Q1_124_seed_1009095813,131,Aggregate,0,,,952.477,958.545
Q1_124_seed_1009095813,132,Gather Merge,1,Outer,,952.446,958.459
Q1_124_seed_1009095813,133,Sort,2,Outer,,938.631,938.632
Q1_124_seed_1009095813,134,Aggregate,3,Outer,,938.598,938.602
Q1_124_seed_1009095813,135,Seq Scan,4,Outer,,8.399,533.674
Q1_125_seed_1017299844,136,Aggregate,0,,,925.588,932.024
Q1_125_seed_1017299844,137,Gather Merge,1,Outer,,925.525,931.942
Q1_125_seed_1017299844,138,Sort,2,Outer,,911.101,911.102
Q1_125_seed_1017299844,139,Aggregate,3,Outer,,911.067,911.071
Q1_125_seed_1017299844,140,Seq Scan,4,Outer,,9.06,533.562
Q1_126_seed_1025503875,141,Aggregate,0,,,990.061,996.021
Q1_126_seed_1025503875,142,Gather Merge,1,Outer,,990.017,995.949
Q1_126_seed_1025503875,143,Sort,2,Outer,,976.22,976.221
Q1_126_seed_1025503875,144,Aggregate,3,Outer,,976.184,976.189
Q1_126_seed_1025503875,145,Seq Scan,4,Outer,,8.633,585.052
Q1_127_seed_1033707906,146,Aggregate,0,,,994.036,1000.043
Q1_127_seed_1033707906,147,Gather Merge,1,Outer,,993.99,999.974
Q1_127_seed_1033707906,148,Sort,2,Outer,,980.371,980.372
Q1_127_seed_1033707906,149,Aggregate,3,Outer,,980.341,980.345
Q1_127_seed_1033707906,150,Seq Scan,4,Outer,,8.786,562.294
Q1_128_seed_1041911937,151,Aggregate,0,,,930.778,936.635
Q1_128_seed_1041911937,152,Gather Merge,1,Outer,,930.745,936.582
Q1_128_seed_1041911937,153,Sort,2,Outer,,917.244,917.244
Q1_128_seed_1041911937,154,Aggregate,3,Outer,,917.202,917.206
Q1_128_seed_1041911937,155,Seq Scan,4,Outer,,8.436,500.149
Q1_129_seed_1050115968,156,Aggregate,0,,,949.752,954.387
Q1_129_seed_1050115968,157,Gather Merge,1,Outer,,949.712,954.331
Q1_129_seed_1050115968,158,Sort,2,Outer,,934.532,934.533
Q1_129_seed_1050115968,159,Aggregate,3,Outer,,934.491,934.495
Q1_129_seed_1050115968,160,Seq Scan,4,Outer,,8.766,519.827
Q1_12_seed_90244341,161,Aggregate,0,,,939.989,946.172
Q1_12_seed_90244341,162,Gather Merge,1,Outer,,939.94,946.094
Q1_12_seed_90244341,163,Sort,2,Outer,,926.595,926.596
Q1_12_seed_90244341,164,Aggregate,3,Outer,,926.557,926.561
Q1_12_seed_90244341,165,Seq Scan,4,Outer,,8.675,500.461
Q1_130_seed_1058319999,166,Aggregate,0,,,922.408,928.175
Q1_130_seed_1058319999,167,Gather Merge,1,Outer,,922.376,928.12
Q1_130_seed_1058319999,168,Sort,2,Outer,,909.566,909.567
Q1_130_seed_1058319999,169,Aggregate,3,Outer,,909.528,909.533
Q1_130_seed_1058319999,170,Seq Scan,4,Outer,,8.418,509.571
Q1_131_seed_1066524030,171,Aggregate,0,,,911.673,919.125
Q1_131_seed_1066524030,172,Gather Merge,1,Outer,,911.649,919.081
Q1_131_seed_1066524030,173,Sort,2,Outer,,897.443,897.444
Q1_131_seed_1066524030,174,Aggregate,3,Outer,,897.403,897.408
Q1_131_seed_1066524030,175,Seq Scan,4,Outer,,8.2,506.505
Q1_132_seed_1074728061,176,Aggregate,0,,,928.317,934.208
Q1_132_seed_1074728061,177,Gather Merge,1,Outer,,928.293,934.152
Q1_132_seed_1074728061,178,Sort,2,Outer,,914.898,914.899
Q1_132_seed_1074728061,179,Aggregate,3,Outer,,914.864,914.868
Q1_132_seed_1074728061,180,Seq Scan,4,Outer,,8.654,514.564
Q1_133_seed_1082932092,181,Aggregate,0,,,917.861,923.904
Q1_133_seed_1082932092,182,Gather Merge,1,Outer,,917.821,923.844
Q1_133_seed_1082932092,183,Sort,2,Outer,,904.616,904.617
Q1_133_seed_1082932092,184,Aggregate,3,Outer,,904.582,904.587
Q1_133_seed_1082932092,185,Seq Scan,4,Outer,,8.684,524.132
Q1_134_seed_1091136123,186,Aggregate,0,,,960.46,964.018
Q1_134_seed_1091136123,187,Gather Merge,1,Outer,,960.434,963.97
Q1_134_seed_1091136123,188,Sort,2,Outer,,944.816,944.817
Q1_134_seed_1091136123,189,Aggregate,3,Outer,,944.782,944.786
Q1_134_seed_1091136123,190,Seq Scan,4,Outer,,8.439,531.123
Q1_135_seed_1099340154,191,Aggregate,0,,,887.004,892.93
Q1_135_seed_1099340154,192,Gather Merge,1,Outer,,886.965,892.872
Q1_135_seed_1099340154,193,Sort,2,Outer,,871.906,871.907
Q1_135_seed_1099340154,194,Aggregate,3,Outer,,871.872,871.875
Q1_135_seed_1099340154,195,Seq Scan,4,Outer,,8.636,470.291
Q1_136_seed_1107544185,196,Aggregate,0,,,1014.417,1019.312
Q1_136_seed_1107544185,197,Gather Merge,1,Outer,,1014.394,1019.272
Q1_136_seed_1107544185,198,Sort,2,Outer,,998.981,998.982
Q1_136_seed_1107544185,199,Aggregate,3,Outer,,998.946,998.951
Q1_136_seed_1107544185,200,Seq Scan,4,Outer,,9.031,592.173
Q1_137_seed_1115748216,201,Aggregate,0,,,942.188,947.37
Q1_137_seed_1115748216,202,Gather Merge,1,Outer,,942.157,947.319
Q1_137_seed_1115748216,203,Sort,2,Outer,,929.876,929.876
Q1_137_seed_1115748216,204,Aggregate,3,Outer,,929.841,929.845
Q1_137_seed_1115748216,205,Seq Scan,4,Outer,,8.608,515.857
Q1_138_seed_1123952247,206,Aggregate,0,,,942.897,949.774
Q1_138_seed_1123952247,207,Gather Merge,1,Outer,,942.855,949.698
Q1_138_seed_1123952247,208,Sort,2,Outer,,927.968,927.971
Q1_138_seed_1123952247,209,Aggregate,3,Outer,,927.938,927.943
Q1_138_seed_1123952247,210,Seq Scan,4,Outer,,8.453,522.276
Q1_139_seed_1132156278,211,Aggregate,0,,,1020.207,1024.359
Q1_139_seed_1132156278,212,Gather Merge,1,Outer,,1020.181,1024.315
Q1_139_seed_1132156278,213,Sort,2,Outer,,1004.178,1004.179
Q1_139_seed_1132156278,214,Aggregate,3,Outer,,1004.146,1004.15
Q1_139_seed_1132156278,215,Seq Scan,4,Outer,,8.525,556.329
Q1_13_seed_98448372,216,Aggregate,0,,,929.268,934.409
Q1_13_seed_98448372,217,Gather Merge,1,Outer,,929.234,934.363
Q1_13_seed_98448372,218,Sort,2,Outer,,915.26,915.261
Q1_13_seed_98448372,219,Aggregate,3,Outer,,915.223,915.228
Q1_13_seed_98448372,220,Seq Scan,4,Outer,,8.156,504.77
Q1_140_seed_1140360309,221,Aggregate,0,,,894.843,901.012
Q1_140_seed_1140360309,222,Gather Merge,1,Outer,,894.804,900.951
Q1_140_seed_1140360309,223,Sort,2,Outer,,882.924,882.925
Q1_140_seed_1140360309,224,Aggregate,3,Outer,,882.893,882.896
Q1_140_seed_1140360309,225,Seq Scan,4,Outer,,8.654,476.916
Q1_141_seed_1148564340,226,Aggregate,0,,,933.302,937.953
Q1_141_seed_1148564340,227,Gather Merge,1,Outer,,933.282,937.916
Q1_141_seed_1148564340,228,Sort,2,Outer,,918.198,918.199
Q1_141_seed_1148564340,229,Aggregate,3,Outer,,918.169,918.172
Q1_141_seed_1148564340,230,Seq Scan,4,Outer,,8.413,500.717
Q1_142_seed_1156768371,231,Aggregate,0,,,993.616,999.327
Q1_142_seed_1156768371,232,Gather Merge,1,Outer,,993.565,999.248
Q1_142_seed_1156768371,233,Sort,2,Outer,,979.946,979.948
Q1_142_seed_1156768371,234,Aggregate,3,Outer,,979.908,979.914
Q1_142_seed_1156768371,235,Seq Scan,4,Outer,,8.103,571.166
Q1_143_seed_1164972402,236,Aggregate,0,,,932.645,938.549
Q1_143_seed_1164972402,237,Gather Merge,1,Outer,,932.609,938.486
Q1_143_seed_1164972402,238,Sort,2,Outer,,920.509,920.511
Q1_143_seed_1164972402,239,Aggregate,3,Outer,,920.481,920.485
Q1_143_seed_1164972402,240,Seq Scan,4,Outer,,8.446,500.355
Q1_144_seed_1173176433,241,Aggregate,0,,,923.485,929.656
Q1_144_seed_1173176433,242,Gather Merge,1,Outer,,923.431,929.586
Q1_144_seed_1173176433,243,Sort,2,Outer,,910.587,910.587
Q1_144_seed_1173176433,244,Aggregate,3,Outer,,910.552,910.556
Q1_144_seed_1173176433,245,Seq Scan,4,Outer,,8.406,491.706
Q1_145_seed_1181380464,246,Aggregate,0,,,945.247,951.093
Q1_145_seed_1181380464,247,Gather Merge,1,Outer,,945.196,951.014
Q1_145_seed_1181380464,248,Sort,2,Outer,,932.167,932.168
Q1_145_seed_1181380464,249,Aggregate,3,Outer,,932.133,932.137
Q1_145_seed_1181380464,250,Seq Scan,4,Outer,,8.185,504.787
Q1_146_seed_1189584495,251,Aggregate,0,,,925.313,931.056
Q1_146_seed_1189584495,252,Gather Merge,1,Outer,,925.26,930.985
Q1_146_seed_1189584495,253,Sort,2,Outer,,911.232,911.234
Q1_146_seed_1189584495,254,Aggregate,3,Outer,,911.194,911.2
Q1_146_seed_1189584495,255,Seq Scan,4,Outer,,8.732,505.091
Q1_147_seed_1197788526,256,Aggregate,0,,,948.585,954.452
Q1_147_seed_1197788526,257,Gather Merge,1,Outer,,948.54,954.382
Q1_147_seed_1197788526,258,Sort,2,Outer,,934.026,934.027
Q1_147_seed_1197788526,259,Aggregate,3,Outer,,933.995,934.0
Q1_147_seed_1197788526,260,Seq Scan,4,Outer,,8.328,496.773
Q1_148_seed_1205992557,261,Aggregate,0,,,991.716,996.585
Q1_148_seed_1205992557,262,Gather Merge,1,Outer,,991.686,996.541
Q1_148_seed_1205992557,263,Sort,2,Outer,,977.414,977.415
Q1_148_seed_1205992557,264,Aggregate,3,Outer,,977.383,977.386
Q1_148_seed_1205992557,265,Seq Scan,4,Outer,,8.358,568.263
Q1_149_seed_1214196588,266,Aggregate,0,,,918.974,928.149
Q1_149_seed_1214196588,267,Gather Merge,1,Outer,,918.937,928.099
Q1_149_seed_1214196588,268,Sort,2,Outer,,904.757,904.758
Q1_149_seed_1214196588,269,Aggregate,3,Outer,,904.718,904.722
Q1_149_seed_1214196588,270,Seq Scan,4,Outer,,8.443,504.44
Q1_14_seed_106652403,271,Aggregate,0,,,983.49,988.904
Q1_14_seed_106652403,272,Gather Merge,1,Outer,,983.467,988.867
Q1_14_seed_106652403,273,Sort,2,Outer,,970.699,970.7
Q1_14_seed_106652403,274,Aggregate,3,Outer,,970.667,970.671
Q1_14_seed_106652403,275,Seq Scan,4,Outer,,8.182,548.978
Q1_150_seed_1231235959,276,Aggregate,0,,,928.988,932.486
Q1_150_seed_1231235959,277,Gather Merge,1,Outer,,928.954,932.436
Q1_150_seed_1231235959,278,Sort,2,Outer,,912.543,912.543
Q1_150_seed_1231235959,279,Aggregate,3,Outer,,912.505,912.51
Q1_150_seed_1231235959,280,Seq Scan,4,Outer,,9.516,533.694
Q1_15_seed_114856434,281,Aggregate,0,,,985.081,991.019
Q1_15_seed_114856434,282,Gather Merge,1,Outer,,985.039,990.961
Q1_15_seed_114856434,283,Sort,2,Outer,,972.238,972.239
Q1_15_seed_114856434,284,Aggregate,3,Outer,,972.203,972.207
Q1_15_seed_114856434,285,Seq Scan,4,Outer,,8.477,567.458
Q1_16_seed_123060465,286,Aggregate,0,,,929.007,935.221
Q1_16_seed_123060465,287,Gather Merge,1,Outer,,928.97,935.165
Q1_16_seed_123060465,288,Sort,2,Outer,,914.954,914.954
Q1_16_seed_123060465,289,Aggregate,3,Outer,,914.92,914.923
Q1_16_seed_123060465,290,Seq Scan,4,Outer,,8.88,499.143
Q1_17_seed_131264496,291,Aggregate,0,,,935.082,941.472
Q1_17_seed_131264496,292,Gather Merge,1,Outer,,935.041,941.414
Q1_17_seed_131264496,293,Sort,2,Outer,,921.53,921.53
Q1_17_seed_131264496,294,Aggregate,3,Outer,,921.491,921.498
Q1_17_seed_131264496,295,Seq Scan,4,Outer,,8.659,518.992
Q1_18_seed_139468527,296,Aggregate,0,,,983.212,988.838
Q1_18_seed_139468527,297,Gather Merge,1,Outer,,983.178,988.789
Q1_18_seed_139468527,298,Sort,2,Outer,,968.619,968.62
Q1_18_seed_139468527,299,Aggregate,3,Outer,,968.581,968.585
Q1_18_seed_139468527,300,Seq Scan,4,Outer,,8.539,563.472
Q1_19_seed_147672558,301,Aggregate,0,,,966.426,972.361
Q1_19_seed_147672558,302,Gather Merge,1,Outer,,966.398,972.32
Q1_19_seed_147672558,303,Sort,2,Outer,,952.657,952.658
Q1_19_seed_147672558,304,Aggregate,3,Outer,,952.615,952.619
Q1_19_seed_147672558,305,Seq Scan,4,Outer,,8.457,549.904
Q1_1_seed_0101000000,306,Aggregate,0,,,973.832,980.232
Q1_1_seed_0101000000,307,Gather Merge,1,Outer,,973.807,980.181
Q1_1_seed_0101000000,308,Sort,2,Outer,,960.706,960.708
Q1_1_seed_0101000000,309,Aggregate,3,Outer,,960.669,960.675
Q1_1_seed_0101000000,310,Seq Scan,4,Outer,,8.458,574.873
Q1_20_seed_155876589,311,Aggregate,0,,,1031.443,1037.413
Q1_20_seed_155876589,312,Gather Merge,1,Outer,,1031.414,1037.366
Q1_20_seed_155876589,313,Sort,2,Outer,,1016.676,1016.678
Q1_20_seed_155876589,314,Aggregate,3,Outer,,1016.643,1016.648
Q1_20_seed_155876589,315,Seq Scan,4,Outer,,8.499,616.157
Q1_21_seed_164080620,316,Aggregate,0,,,936.975,942.593
Q1_21_seed_164080620,317,Gather Merge,1,Outer,,936.943,942.547
Q1_21_seed_164080620,318,Sort,2,Outer,,922.373,922.374
Q1_21_seed_164080620,319,Aggregate,3,Outer,,922.344,922.348
Q1_21_seed_164080620,320,Seq Scan,4,Outer,,8.793,520.615
Q1_22_seed_172284651,321,Aggregate,0,,,931.415,937.298
Q1_22_seed_172284651,322,Gather Merge,1,Outer,,931.359,937.224
Q1_22_seed_172284651,323,Sort,2,Outer,,916.934,916.935
Q1_22_seed_172284651,324,Aggregate,3,Outer,,916.903,916.907
Q1_22_seed_172284651,325,Seq Scan,4,Outer,,8.371,514.329
Q1_23_seed_180488682,326,Aggregate,0,,,997.122,1003.377
Q1_23_seed_180488682,327,Gather Merge,1,Outer,,997.083,1003.313
Q1_23_seed_180488682,328,Sort,2,Outer,,983.933,983.934
Q1_23_seed_180488682,329,Aggregate,3,Outer,,983.897,983.901
Q1_23_seed_180488682,330,Seq Scan,4,Outer,,8.41,598.009
Q1_24_seed_188692713,331,Aggregate,0,,,939.496,944.98
Q1_24_seed_188692713,332,Gather Merge,1,Outer,,939.455,944.924
Q1_24_seed_188692713,333,Sort,2,Outer,,925.882,925.883
Q1_24_seed_188692713,334,Aggregate,3,Outer,,925.852,925.857
Q1_24_seed_188692713,335,Seq Scan,4,Outer,,8.45,515.932
Q1_25_seed_196896744,336,Aggregate,0,,,988.858,994.783
Q1_25_seed_196896744,337,Gather Merge,1,Outer,,988.815,994.725
Q1_25_seed_196896744,338,Sort,2,Outer,,975.126,975.127
Q1_25_seed_196896744,339,Aggregate,3,Outer,,975.095,975.099
Q1_25_seed_196896744,340,Seq Scan,4,Outer,,8.631,561.988
Q1_26_seed_205100775,341,Aggregate,0,,,915.322,922.697
Q1_26_seed_205100775,342,Gather Merge,1,Outer,,915.289,922.639
Q1_26_seed_205100775,343,Sort,2,Outer,,901.856,901.858
Q1_26_seed_205100775,344,Aggregate,3,Outer,,901.825,901.83
Q1_26_seed_205100775,345,Seq Scan,4,Outer,,9.581,497.478
Q1_27_seed_213304806,346,Aggregate,0,,,953.284,958.881
Q1_27_seed_213304806,347,Gather Merge,1,Outer,,953.243,958.82
Q1_27_seed_213304806,348,Sort,2,Outer,,941.124,941.125
Q1_27_seed_213304806,349,Aggregate,3,Outer,,941.093,941.097
Q1_27_seed_213304806,350,Seq Scan,4,Outer,,8.616,521.792
Q1_28_seed_221508837,351,Aggregate,0,,,960.508,966.424
Q1_28_seed_221508837,352,Gather Merge,1,Outer,,960.47,966.362
Q1_28_seed_221508837,353,Sort,2,Outer,,947.33,947.331
Q1_28_seed_221508837,354,Aggregate,3,Outer,,947.296,947.3
Q1_28_seed_221508837,355,Seq Scan,4,Outer,,8.391,535.646
Q1_29_seed_229712868,356,Aggregate,0,,,921.783,928.19
Q1_29_seed_229712868,357,Gather Merge,1,Outer,,921.749,928.135
Q1_29_seed_229712868,358,Sort,2,Outer,,908.391,908.391
Q1_29_seed_229712868,359,Aggregate,3,Outer,,908.364,908.368
Q1_29_seed_229712868,360,Seq Scan,4,Outer,,8.57,531.83
Q1_2_seed_8204031,361,Aggregate,0,,,993.915,1000.106
Q1_2_seed_8204031,362,Gather Merge,1,Outer,,993.872,1000.04
Q1_2_seed_8204031,363,Sort,2,Outer,,979.891,979.892
Q1_2_seed_8204031,364,Aggregate,3,Outer,,979.856,979.861
Q1_2_seed_8204031,365,Seq Scan,4,Outer,,8.598,575.766
Q1_30_seed_237916899,366,Aggregate,0,,,994.012,999.949
Q1_30_seed_237916899,367,Gather Merge,1,Outer,,993.977,999.893
Q1_30_seed_237916899,368,Sort,2,Outer,,980.468,980.469
Q1_30_seed_237916899,369,Aggregate,3,Outer,,980.419,980.422
Q1_30_seed_237916899,370,Seq Scan,4,Outer,,8.401,573.018
Q1_31_seed_246120930,371,Aggregate,0,,,958.954,965.1
Q1_31_seed_246120930,372,Gather Merge,1,Outer,,958.915,965.038
Q1_31_seed_246120930,373,Sort,2,Outer,,945.506,945.51
Q1_31_seed_246120930,374,Aggregate,3,Outer,,945.472,945.479
Q1_31_seed_246120930,375,Seq Scan,4,Outer,,8.634,523.453
Q1_32_seed_254324961,376,Aggregate,0,,,933.361,939.23
Q1_32_seed_254324961,377,Gather Merge,1,Outer,,933.333,939.17
Q1_32_seed_254324961,378,Sort,2,Outer,,920.249,920.251
Q1_32_seed_254324961,379,Aggregate,3,Outer,,920.218,920.224
Q1_32_seed_254324961,380,Seq Scan,4,Outer,,8.411,514.739
Q1_33_seed_262528992,381,Aggregate,0,,,949.177,953.731
Q1_33_seed_262528992,382,Gather Merge,1,Outer,,949.153,953.695
Q1_33_seed_262528992,383,Sort,2,Outer,,934.269,934.27
Q1_33_seed_262528992,384,Aggregate,3,Outer,,934.23,934.234
Q1_33_seed_262528992,385,Seq Scan,4,Outer,,8.423,519.994
Q1_34_seed_270733023,386,Aggregate,0,,,919.022,924.64
Q1_34_seed_270733023,387,Gather Merge,1,Outer,,918.998,924.585
