query_file,node_id,node_type,depth,parent_relationship,subplan_name,np,nt,nt1,nt2,sel,startup_cost,total_cost,plan_width,reltuples,parallel_workers
Q1_114_seed_927055503,80,Seq Scan,4,Outer,,112600,1186114,0,0,0.19764564342387334,0.0,127603.04,25,6001215.0,0
Q1_115_seed_935259534,81,Aggregate,0,,,0,6,30,0,0.2,170050.47,170055.24,236,0,0
Q1_115_seed_935259534,82,Gather Merge,1,Outer,,0,30,6,0,5.0,170050.47,170054.1,236,0,5
Q1_115_seed_935259534,83,Sort,2,Outer,,0,6,6,0,1.0,169050.39,169050.41,236,0,0
Q1_115_seed_935259534,84,Aggregate,3,Outer,,0,6,1184204,0,5.066694589783517e-06,169050.18,169050.31,236,0,0
Q1_115_seed_935259534,85,Seq Scan,4,Outer,,112600,1184204,0,0,0.197327374539989,0.0,127603.04,25,6001215.0,0
Q1_116_seed_943463565,86,Aggregate,0,,,0,6,30,0,0.2,169970.28,169975.05,236,0,0
Q1_116_seed_943463565,87,Gather Merge,1,Outer,,0,30,6,0,5.0,169970.28,169973.91,236,0,5
Q1_116_seed_943463565,88,Sort,2,Outer,,0,6,6,0,1.0,168970.21,168970.22,236,0,0
Q1_116_seed_943463565,89,Aggregate,3,Outer,,0,6,1181913,0,5.076515784156702e-06,168969.99,168970.13,236,0,0
Q1_116_seed_943463565,90,Seq Scan,4,Outer,,112600,1181913,0,0,0.19694561851225126,0.0,127603.04,25,6001215.0,0
Q1_117_seed_951667596,91,Aggregate,0,,,0,6,30,0,0.2,169890.1,169894.87,236,0,0
Q1_117_seed_951667596,92,Gather Merge,1,Outer,,0,30,6,0,5.0,169890.1,169893.73,236,0,5
Q1_117_seed_951667596,93,Sort,2,Outer,,0,6,6,0,1.0,168890.02,168890.04,236,0,0
Q1_117_seed_951667596,94,Aggregate,3,Outer,,0,6,1179622,0,5.086375126947446e-06,168889.81,168889.94,236,0,0
Q1_117_seed_951667596,95,Seq Scan,4,Outer,,112600,1179622,0,0,0.19656386248451355,0.0,127603.04,25,6001215.0,0
Q1_118_seed_959871627,96,Aggregate,0,,,0,6,30,0,0.2,169809.91,169814.68,236,0,0
Q1_118_seed_959871627,97,Gather Merge,1,Outer,,0,30,6,0,5.0,169809.91,169813.54,236,0,5
Q1_118_seed_959871627,98,Sort,2,Outer,,0,6,6,0,1.0,168809.84,168809.85,236,0,0
Q1_118_seed_959871627,99,Aggregate,3,Outer,,0,6,1177331,0,5.096272840857839e-06,168809.62,168809.76,236,0,0
Q1_118_seed_959871627,100,Seq Scan,4,Outer,,112600,1177331,0,0,0.19618210645677583,0.0,127603.04,25,6001215.0,0
Q1_119_seed_968075658,101,Aggregate,0,,,0,6,30,0,0.2,169713.66,169718.43,236,0,0
Q1_119_seed_968075658,102,Gather Merge,1,Outer,,0,30,6,0,5.0,169713.66,169717.29,236,0,5
Q1_119_seed_968075658,103,Sort,2,Outer,,0,6,6,0,1.0,168713.59,168713.6,236,0,0
Q1_119_seed_968075658,104,Aggregate,3,Outer,,0,6,1174581,0,5.1082045427263e-06,168713.37,168713.51,236,0,0
Q1_119_seed_968075658,105,Seq Scan,4,Outer,,112600,1174581,0,0,0.19572386591715177,0.0,127603.04,25,6001215.0,0
Q1_11_seed_82040310,106,Aggregate,0,,,0,6,30,0,0.2,169617.45,169622.22,236,0,0
Q1_11_seed_82040310,107,Gather Merge,1,Outer,,0,30,6,0,5.0,169617.45,169621.08,236,0,5
Q1_11_seed_82040310,108,Sort,2,Outer,,0,6,6,0,1.0,168617.37,168617.39,236,0,0
Q1_11_seed_82040310,109,Aggregate,3,Outer,,0,6,1171832,0,5.120187876760491e-06,168617.16,168617.29,236,0,0
Q1_11_seed_82040310,110,Seq Scan,4,Outer,,112600,1171832,0,0,0.19526579201045122,0.0,127603.04,25,6001215.0,0
Q1_120_seed_976279689,111,Aggregate,0,,,0,6,30,0,0.2,169633.48,169638.25,236,0,0
Q1_120_seed_976279689,112,Gather Merge,1,Outer,,0,30,6,0,5.0,169633.48,169637.11,236,0,5
Q1_120_seed_976279689,113,Sort,2,Outer,,0,6,6,0,1.0,168633.4,168633.42,236,0,0
Q1_120_seed_976279689,114,Aggregate,3,Outer,,0,6,1172290,0,5.118187479207363e-06,168633.19,168633.32,236,0,0
Q1_120_seed_976279689,115,Seq Scan,4,Outer,,112600,1172290,0,0,0.19534210988941406,0.0,127603.04,25,6001215.0,0
Q1_121_seed_984483720,116,Aggregate,0,,,0,6,30,0,0.2,169537.23,169542.0,236,0,0
Q1_121_seed_984483720,117,Gather Merge,1,Outer,,0,30,6,0,5.0,169537.23,169540.86,236,0,5
Q1_121_seed_984483720,118,Sort,2,Outer,,0,6,6,0,1.0,168537.15,168537.17,236,0,0
Q1_121_seed_984483720,119,Aggregate,3,Outer,,0,6,1169540,0,5.130222138618602e-06,168536.94,168537.07,236,0,0
Q1_121_seed_984483720,120,Seq Scan,4,Outer,,112600,1169540,0,0,0.19488386934979,0.0,127603.04,25,6001215.0,0
Q1_122_seed_992687751,121,Aggregate,0,,,0,6,30,0,0.2,170301.07,170305.84,236,0,0
Q1_122_seed_992687751,122,Gather Merge,1,Outer,,0,30,6,0,5.0,170301.07,170304.7,236,0,5
Q1_122_seed_992687751,123,Sort,2,Outer,,0,6,6,0,1.0,169300.99,169301.01,236,0,0
Q1_122_seed_992687751,124,Aggregate,3,Outer,,0,6,1191364,0,5.036244170547372e-06,169300.78,169300.91,236,0,0
Q1_122_seed_992687751,125,Seq Scan,4,Outer,,112600,1191364,0,0,0.19852046627224654,0.0,127603.04,25,6001215.0,0
Q1_123_seed_1000891782,126,Aggregate,0,,,0,6,30,0,0.2,170245.24,170250.01,236,0,0
Q1_123_seed_1000891782,127,Gather Merge,1,Outer,,0,30,6,0,5.0,170245.24,170248.87,236,0,5
Q1_123_seed_1000891782,128,Sort,2,Outer,,0,6,6,0,1.0,169245.17,169245.18,236,0,0
Q1_123_seed_1000891782,129,Aggregate,3,Outer,,0,6,1189769,0,5.042995741190097e-06,169244.95,169245.09,236,0,0
Q1_123_seed_1000891782,130,Seq Scan,4,Outer,,112600,1189769,0,0,0.19825468675926458,0.0,127603.04,25,6001215.0,0
Q1_124_seed_1009095813,131,Aggregate,0,,,0,6,30,0,0.2,170176.5,170181.27,236,0,0
Q1_124_seed_1009095813,132,Gather Merge,1,Outer,,0,30,6,0,5.0,170176.5,170180.13,236,0,5
Q1_124_seed_1009095813,133,Sort,2,Outer,,0,6,6,0,1.0,169176.43,169176.44,236,0,0
Q1_124_seed_1009095813,134,Aggregate,3,Outer,,0,6,1187805,0,5.051334183641254e-06,169176.21,169176.35,236,0,0
Q1_124_seed_1009095813,135,Seq Scan,4,Outer,,112600,1187805,0,0,0.19792741969751126,0.0,127603.04,25,6001215.0,0
Q1_125_seed_1017299844,136,Aggregate,0,,,0,6,30,0,0.2,170117.32,170122.09,236,0,0
Q1_125_seed_1017299844,137,Gather Merge,1,Outer,,0,30,6,0,5.0,170117.32,170120.95,236,0,5
Q1_125_seed_1017299844,138,Sort,2,Outer,,0,6,6,0,1.0,169117.24,169117.26,236,0,0
Q1_125_seed_1017299844,139,Aggregate,3,Outer,,0,6,1186114,0,5.058535688812374e-06,169117.03,169117.16,236,0,0
Q1_125_seed_1017299844,140,Seq Scan,4,Outer,,112600,1186114,0,0,0.19764564342387334,0.0,127603.04,25,6001215.0,0
Q1_126_seed_1025503875,141,Aggregate,0,,,0,6,30,0,0.2,170037.1,170041.87,236,0,0
Q1_126_seed_1025503875,142,Gather Merge,1,Outer,,0,30,6,0,5.0,170037.1,170040.73,236,0,5
Q1_126_seed_1025503875,143,Sort,2,Outer,,0,6,6,0,1.0,169037.02,169037.04,236,0,0
Q1_126_seed_1025503875,144,Aggregate,3,Outer,,0,6,1183822,0,5.0683295292704476e-06,169036.81,169036.94,236,0,0
Q1_126_seed_1025503875,145,Seq Scan,4,Outer,,112600,1183822,0,0,0.1972637207632121,0.0,127603.04,25,6001215.0,0
Q1_127_seed_1033707906,146,Aggregate,0,,,0,6,30,0,0.2,169956.91,169961.68,236,0,0
Q1_127_seed_1033707906,147,Gather Merge,1,Outer,,0,30,6,0,5.0,169956.91,169960.54,236,0,5
Q1_127_seed_1033707906,148,Sort,2,Outer,,0,6,6,0,1.0,168956.84,168956.85,236,0,0
Q1_127_seed_1033707906,149,Aggregate,3,Outer,,0,6,1181531,0,5.078157069090866e-06,168956.62,168956.76,236,0,0
Q1_127_seed_1033707906,150,Seq Scan,4,Outer,,112600,1181531,0,0,0.1968819647354744,0.0,127603.04,25,6001215.0,0
Q1_128_seed_1041911937,151,Aggregate,0,,,0,6,30,0,0.2,169890.1,169894.87,236,0,0
Q1_128_seed_1041911937,152,Gather Merge,1,Outer,,0,30,6,0,5.0,169890.1,169893.73,236,0,5
Q1_128_seed_1041911937,153,Sort,2,Outer,,0,6,6,0,1.0,168890.02,168890.04,236,0,0
Q1_128_seed_1041911937,154,Aggregate,3,Outer,,0,6,1179622,0,5.086375126947446e-06,168889.81,168889.94,236,0,0
Q1_128_seed_1041911937,155,Seq Scan,4,Outer,,112600,1179622,0,0,0.19656386248451355,0.0,127603.04,25,6001215.0,0
Q1_129_seed_1050115968,156,Aggregate,0,,,0,6,30,0,0.2,169793.85,169798.62,236,0,0
Q1_129_seed_1050115968,157,Gather Merge,1,Outer,,0,30,6,0,5.0,169793.85,169797.48,236,0,5
Q1_129_seed_1050115968,158,Sort,2,Outer,,0,6,6,0,1.0,168793.77,168793.79,236,0,0
Q1_129_seed_1050115968,159,Aggregate,3,Outer,,0,6,1176872,0,5.098260473526433e-06,168793.56,168793.69,236,0,0
Q1_129_seed_1050115968,160,Seq Scan,4,Outer,,112600,1176872,0,0,0.19610562194488948,0.0,127603.04,25,6001215.0,0
Q1_12_seed_90244341,161,Aggregate,0,,,0,6,30,0,0.2,170351.19,170355.96,236,0,0
Q1_12_seed_90244341,162,Gather Merge,1,Outer,,0,30,6,0,5.0,170351.19,170354.82,236,0,5
Q1_12_seed_90244341,163,Sort,2,Outer,,0,6,6,0,1.0,169351.11,169351.13,236,0,0
Q1_12_seed_90244341,164,Aggregate,3,Outer,,0,6,1192796,0,5.030197955056858e-06,169350.9,169351.03,236,0,0
Q1_12_seed_90244341,165,Seq Scan,4,Outer,,112600,1192796,0,0,0.19875908461869804,0.0,127603.04,25,6001215.0,0
Q1_130_seed_1058319999,166,Aggregate,0,,,0,6,30,0,0.2,169713.66,169718.43,236,0,0
Q1_130_seed_1058319999,167,Gather Merge,1,Outer,,0,30,6,0,5.0,169713.66,169717.29,236,0,5
Q1_130_seed_1058319999,168,Sort,2,Outer,,0,6,6,0,1.0,168713.59,168713.6,236,0,0
Q1_130_seed_1058319999,169,Aggregate,3,Outer,,0,6,1174581,0,5.1082045427263e-06,168713.37,168713.51,236,0,0
Q1_130_seed_1058319999,170,Seq Scan,4,Outer,,112600,1174581,0,0,0.19572386591715177,0.0,127603.04,25,6001215.0,0
Q1_131_seed_1066524030,171,Aggregate,0,,,0,6,30,0,0.2,169617.45,169622.22,236,0,0
Q1_131_seed_1066524030,172,Gather Merge,1,Outer,,0,30,6,0,5.0,169617.45,169621.08,236,0,5
Q1_131_seed_1066524030,173,Sort,2,Outer,,0,6,6,0,1.0,168617.37,168617.39,236,0,0
Q1_131_seed_1066524030,174,Aggregate,3,Outer,,0,6,1171832,0,5.120187876760491e-06,168617.16,168617.29,236,0,0
Q1_131_seed_1066524030,175,Seq Scan,4,Outer,,112600,1171832,0,0,0.19526579201045122,0.0,127603.04,25,6001215.0,0
Q1_132_seed_1074728061,176,Aggregate,0,,,0,6,30,0,0.2,169537.23,169542.0,236,0,0
Q1_132_seed_1074728061,177,Gather Merge,1,Outer,,0,30,6,0,5.0,169537.23,169540.86,236,0,5
Q1_132_seed_1074728061,178,Sort,2,Outer,,0,6,6,0,1.0,168537.15,168537.17,236,0,0
Q1_132_seed_1074728061,179,Aggregate,3,Outer,,0,6,1169540,0,5.130222138618602e-06,168536.94,168537.07,236,0,0
Q1_132_seed_1074728061,180,Seq Scan,4,Outer,,112600,1169540,0,0,0.19488386934979,0.0,127603.04,25,6001215.0,0
Q1_133_seed_1082932092,181,Aggregate,0,,,0,6,30,0,0.2,170301.07,170305.84,236,0,0
Q1_133_seed_1082932092,182,Gather Merge,1,Outer,,0,30,6,0,5.0,170301.07,170304.7,236,0,5
Q1_133_seed_1082932092,183,Sort,2,Outer,,0,6,6,0,1.0,169300.99,169301.01,236,0,0
Q1_133_seed_1082932092,184,Aggregate,3,Outer,,0,6,1191364,0,5.036244170547372e-06,169300.78,169300.91,236,0,0
Q1_133_seed_1082932092,185,Seq Scan,4,Outer,,112600,1191364,0,0,0.19852046627224654,0.0,127603.04,25,6001215.0,0
Q1_134_seed_1091136123,186,Aggregate,0,,,0,6,30,0,0.2,170233.76,170238.53,236,0,0
Q1_134_seed_1091136123,187,Gather Merge,1,Outer,,0,30,6,0,5.0,170233.76,170237.39,236,0,5
Q1_134_seed_1091136123,188,Sort,2,Outer,,0,6,6,0,1.0,169233.69,169233.7,236,0,0
Q1_134_seed_1091136123,189,Aggregate,3,Outer,,0,6,1189441,0,5.044386396635058e-06,169233.47,169233.61,236,0,0
Q1_134_seed_1091136123,190,Seq Scan,4,Outer,,112600,1189441,0,0,0.1982000311603567,0.0,127603.04,25,6001215.0,0
Q1_135_seed_1099340154,191,Aggregate,0,,,0,6,30,0,0.2,170176.5,170181.27,236,0,0
Q1_135_seed_1099340154,192,Gather Merge,1,Outer,,0,30,6,0,5.0,170176.5,170180.13,236,0,5
Q1_135_seed_1099340154,193,Sort,2,Outer,,0,6,6,0,1.0,169176.43,169176.44,236,0,0
Q1_135_seed_1099340154,194,Aggregate,3,Outer,,0,6,1187805,0,5.051334183641254e-06,169176.21,169176.35,236,0,0
Q1_135_seed_1099340154,195,Seq Scan,4,Outer,,112600,1187805,0,0,0.19792741969751126,0.0,127603.04,25,6001215.0,0
Q1_136_seed_1107544185,196,Aggregate,0,,,0,6,30,0,0.2,170103.95,170108.72,236,0,0
Q1_136_seed_1107544185,197,Gather Merge,1,Outer,,0,30,6,0,5.0,170103.95,170107.58,236,0,5
Q1_136_seed_1107544185,198,Sort,2,Outer,,0,6,6,0,1.0,169103.87,169103.89,236,0,0
Q1_136_seed_1107544185,199,Aggregate,3,Outer,,0,6,1185732,0,5.060165366204167e-06,169103.66,169103.79,236,0,0
Q1_136_seed_1107544185,200,Seq Scan,4,Outer,,112600,1185732,0,0,0.19758198964709647,0.0,127603.04,25,6001215.0,0
Q1_137_seed_1115748216,201,Aggregate,0,,,0,6,30,0,0.2,170037.1,170041.87,236,0,0
Q1_137_seed_1115748216,202,Gather Merge,1,Outer,,0,30,6,0,5.0,170037.1,170040.73,236,0,5
Q1_137_seed_1115748216,203,Sort,2,Outer,,0,6,6,0,1.0,169037.02,169037.04,236,0,0
Q1_137_seed_1115748216,204,Aggregate,3,Outer,,0,6,1183822,0,5.0683295292704476e-06,169036.81,169036.94,236,0,0
Q1_137_seed_1115748216,205,Seq Scan,4,Outer,,112600,1183822,0,0,0.1972637207632121,0.0,127603.04,25,6001215.0,0
Q1_138_seed_1123952247,206,Aggregate,0,,,0,6,30,0,0.2,169956.91,169961.68,236,0,0
Q1_138_seed_1123952247,207,Gather Merge,1,Outer,,0,30,6,0,5.0,169956.91,169960.54,236,0,5
Q1_138_seed_1123952247,208,Sort,2,Outer,,0,6,6,0,1.0,168956.84,168956.85,236,0,0
Q1_138_seed_1123952247,209,Aggregate,3,Outer,,0,6,1181531,0,5.078157069090866e-06,168956.62,168956.76,236,0,0
Q1_138_seed_1123952247,210,Seq Scan,4,Outer,,112600,1181531,0,0,0.1968819647354744,0.0,127603.04,25,6001215.0,0
Q1_139_seed_1132156278,211,Aggregate,0,,,0,6,30,0,0.2,169874.07,169878.84,236,0,0
Q1_139_seed_1132156278,212,Gather Merge,1,Outer,,0,30,6,0,5.0,169874.07,169877.7,236,0,5
Q1_139_seed_1132156278,213,Sort,2,Outer,,0,6,6,0,1.0,168873.99,168874.01,236,0,0
Q1_139_seed_1132156278,214,Aggregate,3,Outer,,0,6,1179164,0,5.088350729839106e-06,168873.78,168873.91,236,0,0
Q1_139_seed_1132156278,215,Seq Scan,4,Outer,,112600,1179164,0,0,0.1964875446055507,0.0,127603.04,25,6001215.0,0
Q1_13_seed_98448372,216,Aggregate,0,,,0,6,30,0,0.2,170291.06,170295.83,236,0,0
Q1_13_seed_98448372,217,Gather Merge,1,Outer,,0,30,6,0,5.0,170291.06,170294.69,236,0,5
Q1_13_seed_98448372,218,Sort,2,Outer,,0,6,6,0,1.0,169290.98,169291.0,236,0,0
Q1_13_seed_98448372,219,Aggregate,3,Outer,,0,6,1191078,0,5.037453466523603e-06,169290.77,169290.9,236,0,0
Q1_13_seed_98448372,220,Seq Scan,4,Outer,,112600,1191078,0,0,0.19847280925612562,0.0,127603.04,25,6001215.0,0
Q1_140_seed_1140360309,221,Aggregate,0,,,0,6,30,0,0.2,169793.85,169798.62,236,0,0
Q1_140_seed_1140360309,222,Gather Merge,1,Outer,,0,30,6,0,5.0,169793.85,169797.48,236,0,5
Q1_140_seed_1140360309,223,Sort,2,Outer,,0,6,6,0,1.0,168793.77,168793.79,236,0,0
Q1_140_seed_1140360309,224,Aggregate,3,Outer,,0,6,1176872,0,5.098260473526433e-06,168793.56,168793.69,236,0,0
Q1_140_seed_1140360309,225,Seq Scan,4,Outer,,112600,1176872,0,0,0.19610562194488948,0.0,127603.04,25,6001215.0,0
Q1_141_seed_1148564340,226,Aggregate,0,,,0,6,30,0,0.2,169697.63,169702.4,236,0,0
Q1_141_seed_1148564340,227,Gather Merge,1,Outer,,0,30,6,0,5.0,169697.63,169701.26,236,0,5
Q1_141_seed_1148564340,228,Sort,2,Outer,,0,6,6,0,1.0,168697.56,168697.57,236,0,0
Q1_141_seed_1148564340,229,Aggregate,3,Outer,,0,6,1174123,0,5.110197142888777e-06,168697.34,168697.48,236,0,0
Q1_141_seed_1148564340,230,Seq Scan,4,Outer,,112600,1174123,0,0,0.19564754803818893,0.0,127603.04,25,6001215.0,0
Q1_142_seed_1156768371,231,Aggregate,0,,,0,6,30,0,0.2,169617.45,169622.22,236,0,0
