query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_86_seed_697342635;672;Gather Merge;1;Outer;;924.059;929.456;944.5642476915476;950.2890930971395;pattern
Q1_86_seed_697342635;671;Aggregate;0;;;924.081;929.497;1000.2913192325841;1000.4700471341434;operator
Q1_88_seed_713750697;682;Gather Merge;1;Outer;;991.091;996.877;944.5642476915476;950.2890930971395;pattern
Q1_88_seed_713750697;681;Aggregate;0;;;991.11;996.909;1000.2913192325841;1000.4700471341434;operator
Q3_100_seed_812199069;4351;Limit;0;;;1185.99;1187.484;1174.997437669861;1177.0496559043177;pattern
Q3_100_seed_812199069;4356;Hash Join;5;Outer;;29.686;206.738;33.390692767051;101.43039857133365;pattern
Q3_100_seed_812199069;4359;Seq Scan;7;Outer;;4.615;28.609;0.2806711576977901;32.957091178432194;operator
Q3_100_seed_812199069;4360;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_100_seed_812199069;4355;Nested Loop;4;Outer;;31.715;1151.784;10.284060818654751;1150.6810495586756;operator
Q3_104_seed_845015193;4391;Limit;0;;;1179.729;1181.774;1174.997437669861;1177.0496559043177;pattern
Q3_104_seed_845015193;4396;Hash Join;5;Outer;;31.316;211.262;33.39069239436529;101.43039773268251;pattern
Q3_104_seed_845015193;4399;Seq Scan;7;Outer;;5.038;29.145;0.2784266337631866;32.906422375248894;operator
Q3_104_seed_845015193;4400;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_104_seed_845015193;4395;Nested Loop;4;Outer;;32.466;1145.716;10.305406026408747;1154.3902398849218;operator
Q3_110_seed_894239379;4461;Limit;0;;;1185.646;1189.732;1174.997437669861;1177.0496559043177;pattern
Q3_110_seed_894239379;4466;Hash Join;5;Outer;;29.496;205.327;33.39069278716321;101.43039861659182;pattern
Q3_110_seed_894239379;4469;Seq Scan;7;Outer;;4.59;28.288;0.2806711576977901;32.957091178432194;operator
Q3_110_seed_894239379;4470;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_110_seed_894239379;4465;Nested Loop;4;Outer;;31.702;1152.792;10.291134261030749;1151.5610650259632;operator
Q3_112_seed_910647441;4481;Limit;0;;;1221.309;1224.564;1174.997437669861;1177.0496559043177;pattern
Q3_112_seed_910647441;4486;Hash Join;5;Outer;;28.992;207.821;33.39069272956139;101.43039848697043;pattern
Q3_112_seed_910647441;4489;Seq Scan;7;Outer;;5.02;27.444;0.2796603439711074;32.93419241132892;operator
Q3_112_seed_910647441;4490;Index Scan;5;Inner;;0.027;0.027;0.057001977007133;0.05619942511981338;operator
Q3_112_seed_910647441;4485;Nested Loop;4;Outer;;30.577;1186.745;10.287499981828319;1151.9858224594411;operator
Q3_120_seed_976279689;4571;Limit;0;;;1175.712;1177.715;1174.997437669861;1177.0496559043177;pattern
Q3_120_seed_976279689;4576;Hash Join;5;Outer;;29.176;206.216;33.39069264242481;101.43039829088838;pattern
Q3_120_seed_976279689;4579;Seq Scan;7;Outer;;4.694;28.137;0.2806711576977901;32.957091178432194;operator
Q3_120_seed_976279689;4580;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_120_seed_976279689;4575;Nested Loop;4;Outer;;31.333;1142.913;10.300750617757203;1152.5261015448198;operator
Q3_131_seed_1066524030;4691;Limit;0;;;1199.855;1199.971;1174.997437669861;1177.0496559043177;pattern
Q3_131_seed_1066524030;4696;Hash Join;5;Outer;;30.855;210.172;33.390692813392334;101.43039867561558;pattern
Q3_131_seed_1066524030;4699;Seq Scan;7;Outer;;4.568;29.273;0.2806711576977901;32.957091178432194;operator
Q3_131_seed_1066524030;4700;Index Scan;5;Inner;;0.026;0.027;0.057001977007133;0.05619942511981338;operator
Q3_131_seed_1066524030;4695;Nested Loop;4;Outer;;34.538;1162.983;10.282995157469017;1150.4159335951904;operator
Q3_137_seed_1115748216;4751;Limit;0;;;1162.458;1162.572;1174.997437669861;1177.0496559043177;pattern
Q3_137_seed_1115748216;4756;Hash Join;5;Outer;;30.582;206.722;33.390692534161374;101.43039804726456;pattern
Q3_137_seed_1115748216;4759;Seq Scan;7;Outer;;4.892;29.314;0.2795616879164275;32.93196453165666;operator
Q3_137_seed_1115748216;4760;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_137_seed_1115748216;4755;Nested Loop;4;Outer;;31.451;1126.796;10.29487189292766;1152.8793544782145;operator
Q3_142_seed_1156768371;4811;Limit;0;;;1176.449;1179.499;1174.997437669861;1177.0496559043177;pattern
Q3_142_seed_1156768371;4816;Hash Join;5;Outer;;29.773;207.626;33.39069237712846;101.43039769389517;pattern
Q3_142_seed_1156768371;4819;Seq Scan;7;Outer;;4.764;28.701;0.2796603439711074;32.93419241132892;operator
Q3_142_seed_1156768371;4820;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_142_seed_1156768371;4815;Nested Loop;4;Outer;;31.223;1144.374;10.286321339076366;1151.841214709776;operator
Q3_146_seed_1189584495;4851;Limit;0;;;1197.485;1197.606;1174.997437669861;1177.0496559043177;pattern
Q3_146_seed_1189584495;4856;Hash Join;5;Outer;;33.54;209.359;33.39069273028517;101.43039848859922;pattern
Q3_146_seed_1189584495;4859;Seq Scan;7;Outer;;4.811;32.509;0.2795616879164275;32.93196453165666;operator
Q3_146_seed_1189584495;4860;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_146_seed_1189584495;4855;Nested Loop;4;Outer;;34.89;1160.064;10.282745157116707;1151.1121105824818;operator
Q3_14_seed_106652403;4891;Limit;0;;;1200.94;1203.639;1174.997437669861;1177.0496559043177;pattern
Q3_14_seed_106652403;4896;Hash Join;5;Outer;;30.16;213.161;33.390692633021686;101.43039826972895;pattern
Q3_14_seed_106652403;4899;Seq Scan;7;Outer;;4.985;28.841;0.2784266337631866;32.906422375248894;operator
Q3_14_seed_106652403;4900;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_14_seed_106652403;4895;Nested Loop;4;Outer;;31.302;1167.303;10.282994703544972;1151.9998118083222;operator
Q3_16_seed_123060465;4921;Limit;0;;;1174.293;1175.604;1174.997437669861;1177.0496559043177;pattern
Q3_16_seed_123060465;4926;Hash Join;5;Outer;;30.708;204.995;33.39069254628899;101.43039807455457;pattern
Q3_16_seed_123060465;4929;Seq Scan;7;Outer;;4.783;29.439;0.2795616879164275;32.93196453165666;operator
Q3_16_seed_123060465;4930;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_16_seed_123060465;4925;Nested Loop;4;Outer;;31.623;1139.233;10.307058087062202;1153.6697230551636;operator
Q3_18_seed_139468527;4941;Limit;0;;;1193.635;1196.781;1174.997437669861;1177.0496559043177;pattern
Q3_18_seed_139468527;4946;Hash Join;5;Outer;;30.636;210.195;33.39069198613441;101.43039681404284;pattern
Q3_18_seed_139468527;4949;Seq Scan;7;Outer;;5.604;29.569;0.27867346423599904;32.91196274258533;operator
Q3_18_seed_139468527;4950;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_18_seed_139468527;4945;Nested Loop;4;Outer;;31.417;1160.265;10.299807471474224;1153.8662702523116;operator
Q3_28_seed_221508837;5051;Limit;0;;;1183.089;1184.955;1174.997437669861;1177.0496559043177;pattern
Q3_28_seed_221508837;5056;Hash Join;5;Outer;;30.251;206.573;33.390691937316056;101.43039670418844;pattern
Q3_28_seed_221508837;5059;Seq Scan;7;Outer;;4.77;28.152;0.27867346423599904;32.91196274258533;operator
Q3_28_seed_221508837;5060;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_28_seed_221508837;5055;Nested Loop;4;Outer;;30.738;1149.455;10.2832891815887;1151.9205273034008;operator
Q3_37_seed_295345116;5151;Limit;0;;;1178.638;1182.98;1174.997437669861;1177.0496559043177;pattern
Q3_37_seed_295345116;5156;Hash Join;5;Outer;;26.788;199.774;33.39069248306978;101.43039793229389;pattern
Q3_37_seed_295345116;5159;Seq Scan;7;Outer;;6.551;25.776;0.2795616879164275;32.93196453165666;operator
Q3_37_seed_295345116;5160;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_37_seed_295345116;5155;Nested Loop;4;Outer;;27.648;1141.66;10.291159833059822;1152.351587253386;operator
Q3_3_seed_16408062;5181;Limit;0;;;1208.243;1210.481;1174.997437669861;1177.0496559043177;pattern
Q3_3_seed_16408062;5186;Hash Join;5;Outer;;27.775;205.751;33.39069256044844;101.43039810641685;pattern
Q3_3_seed_16408062;5189;Seq Scan;7;Outer;;4.445;26.422;0.2796603439711074;32.93419241132892;operator
Q3_3_seed_16408062;5190;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_3_seed_16408062;5185;Nested Loop;4;Outer;;29.416;1172.703;10.300755802065936;1153.248253378982;operator
Q3_40_seed_319957209;5191;Limit;0;;;1176.563;1176.682;1174.997437669861;1177.0496559043177;pattern
Q3_40_seed_319957209;5196;Hash Join;5;Outer;;29.242;211.067;33.390692777147514;101.43039859405505;pattern
Q3_40_seed_319957209;5199;Seq Scan;7;Outer;;4.931;28.077;0.2806711576977901;32.957091178432194;operator
Q3_40_seed_319957209;5200;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_40_seed_319957209;5195;Nested Loop;4;Outer;;31.4;1138.841;10.286307390837706;1151.1214726881453;operator
Q3_45_seed_360977364;5241;Limit;0;;;1178.054;1179.783;1174.997437669861;1177.0496559043177;pattern
Q3_45_seed_360977364;5246;Hash Join;5;Outer;;28.316;205.86;33.39069246992158;101.43039790270598;pattern
Q3_45_seed_360977364;5249;Seq Scan;7;Outer;;4.891;27.114;0.2784266337631866;32.906422375248894;operator
Q3_45_seed_360977364;5250;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_45_seed_360977364;5245;Nested Loop;4;Outer;;29.042;1144.127;10.307059421995802;1154.47781982707;operator
Q3_48_seed_385589457;5271;Limit;0;;;1182.204;1183.432;1174.997437669861;1177.0496559043177;pattern
Q3_48_seed_385589457;5276;Hash Join;5;Outer;;28.33;204.825;33.39069192904836;101.43039668558222;pattern
Q3_48_seed_385589457;5279;Seq Scan;7;Outer;;4.872;27.069;0.27867346423599904;32.91196274258533;operator
Q3_48_seed_385589457;5280;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_48_seed_385589457;5275;Nested Loop;4;Outer;;29.087;1146.269;10.298874943424565;1153.7784253121372;operator
Q3_63_seed_508649922;5441;Limit;0;;;1215.876;1217.504;1174.997437669861;1177.0496559043177;pattern
Q3_63_seed_508649922;5446;Hash Join;5;Outer;;30.226;209.778;33.39069274997083;101.43039853289841;pattern
Q3_63_seed_508649922;5449;Seq Scan;7;Outer;;4.972;29.091;0.2796603439711074;32.93419241132892;operator
Q3_63_seed_508649922;5450;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_63_seed_508649922;5445;Nested Loop;4;Outer;;31.959;1182.083;10.297926657853324;1152.983824738904;operator
Q3_65_seed_525057984;5461;Limit;0;;;1200.508;1200.614;1174.997437669861;1177.0496559043177;pattern
Q3_65_seed_525057984;5466;Hash Join;5;Outer;;31.948;216.678;33.39069237787779;101.43039769558092;pattern
Q3_65_seed_525057984;5469;Seq Scan;7;Outer;;5.058;30.453;0.2784266337631866;32.906422375248894;operator
Q3_65_seed_525057984;5470;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_65_seed_525057984;5465;Nested Loop;4;Outer;;32.751;1165.128;10.293315958388249;1153.4868820293366;operator
Q3_67_seed_541466046;5481;Limit;0;;;1186.786;1188.881;1174.997437669861;1177.0496559043177;pattern
Q3_67_seed_541466046;5486;Hash Join;5;Outer;;29.103;207.57;33.390692761938595;101.430398559829;pattern
Q3_67_seed_541466046;5489;Seq Scan;7;Outer;;5.036;27.923;0.2795616879164275;32.93196453165666;operator
Q3_67_seed_541466046;5490;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_67_seed_541466046;5485;Nested Loop;4;Outer;;30.081;1152.637;10.288845516217307;1152.202558611761;operator
Q3_81_seed_656322480;5641;Limit;0;;;1192.626;1195.025;1174.997437669861;1177.0496559043177;pattern
Q3_81_seed_656322480;5646;Hash Join;5;Outer;;31.462;207.709;33.39069278716321;101.43039861659182;pattern
Q3_81_seed_656322480;5649;Seq Scan;7;Outer;;5.024;29.888;0.2806711576977901;32.957091178432194;operator
Q3_81_seed_656322480;5650;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_81_seed_656322480;5645;Nested Loop;4;Outer;;33.622;1158.884;10.291134261030749;1151.5610650259632;operator
Q3_86_seed_697342635;5691;Limit;0;;;1214.077;1217.12;1174.997437669861;1177.0496559043177;pattern
Q3_86_seed_697342635;5696;Hash Join;5;Outer;;31.652;211.413;33.39069256110542;101.43039810789637;pattern
Q3_86_seed_697342635;5699;Seq Scan;7;Outer;;4.883;28.814;0.2795616879164275;32.93196453165666;operator
Q3_86_seed_697342635;5700;Index Scan;5;Inner;;0.027;0.027;0.057001977007133;0.05619942511981338;operator
Q3_86_seed_697342635;5695;Nested Loop;4;Outer;;33.486;1179.217;10.283610299240948;1151.378782768567;operator
Q3_88_seed_713750697;5711;Limit;0;;;1171.602;1174.218;1174.997437669861;1177.0496559043177;pattern
Q3_88_seed_713750697;5716;Hash Join;5;Outer;;30.129;205.932;33.3906921509386;101.43039718490027;pattern
Q3_88_seed_713750697;5719;Seq Scan;7;Outer;;4.341;28.945;0.27867346423599904;32.91196274258533;operator
Q3_88_seed_713750697;5720;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_88_seed_713750697;5715;Nested Loop;4;Outer;;30.689;1137.836;10.28252819614245;1151.6521516637758;operator
Q4_100_seed_812199069;5851;Aggregate;0;;;1061.153;1061.905;1103.366441939491;1106.6065935750858;pattern
Q4_100_seed_812199069;5856;Seq Scan;5;Outer;;0.07;165.092;0.24638395839504107;164.6071356965496;operator
Q4_100_seed_812199069;5857;Index Scan;5;Inner;;0.063;0.063;0.06168042947780228;0.05767189288242702;operator
Q4_100_seed_812199069;5855;Nested Loop;4;Outer;;2.255;1055.337;19.000381201940655;1084.564463489968;operator
Q4_100_seed_812199069;5854;Aggregate;3;Outer;;1057.287;1057.288;988.4240397072897;1077.478375234683;operator
Q4_100_seed_812199069;5853;Sort;2;Outer;;1057.301;1057.302;1091.5504545517235;1092.807764942429;operator
Q4_104_seed_845015193;5879;Aggregate;0;;;1031.176;1033.359;1103.2046701532165;1106.4488816179569;pattern
Q4_104_seed_845015193;5884;Seq Scan;5;Outer;;0.071;162.028;0.2464742279051768;164.59674777021627;operator
Q4_104_seed_845015193;5885;Index Scan;5;Inner;;0.06;0.06;0.06168042975021998;0.05767189288242702;operator
Q4_104_seed_845015193;5883;Nested Loop;4;Outer;;0.951;1026.35;19.000468731456024;1085.53815901451;operator
Q4_104_seed_845015193;5882;Aggregate;3;Outer;;1028.385;1028.385;988.6191553772372;1077.891294397195;operator
Q4_104_seed_845015193;5881;Sort;2;Outer;;1028.401;1028.402;1091.608784634535;1092.8661416603559;operator
Q4_110_seed_894239379;5928;Aggregate;0;;;1054.895;1056.686;1103.395671922303;1106.635092132852;pattern
Q4_110_seed_894239379;5933;Seq Scan;5;Outer;;0.072;166.816;0.24636780417299886;164.60899544298482;operator
Q4_110_seed_894239379;5934;Index Scan;5;Inner;;0.061;0.061;0.06168042947780228;0.05767189288242702;operator
Q4_110_seed_894239379;5932;Nested Loop;4;Outer;;1.482;1050.162;19.000369053073854;1084.3917601478975;operator
Q4_110_seed_894239379;5931;Aggregate;3;Outer;;1052.121;1052.121;988.3894265302805;1077.40516299205;operator
Q4_110_seed_894239379;5930;Sort;2;Outer;;1052.145;1052.145;1091.540112154963;1092.7974142725825;operator
Q4_112_seed_910647441;5942;Aggregate;0;;;1045.083;1048.729;1103.4957330099662;1106.7326542984736;pattern
Q4_112_seed_910647441;5947;Seq Scan;5;Outer;;0.158;164.351;0.24631232476903014;164.61538426234355;operator
Q4_112_seed_910647441;5948;Index Scan;5;Inner;;0.062;0.062;0.06168042927412709;0.05767189288242702;operator
Q4_112_seed_910647441;5946;Nested Loop;4;Outer;;0.654;1041.015;19.000789294225967;1083.8022603762063;operator
Q4_112_seed_910647441;5945;Aggregate;3;Outer;;1042.898;1042.898;988.2712328598213;1077.1552439315342;operator
Q4_112_seed_910647441;5944;Sort;2;Outer;;1042.917;1042.917;1091.5048069289983;1092.7620807959306;operator
Q4_120_seed_976279689;6005;Aggregate;0;;;1040.082;1042.291;1103.4872131646127;1106.724346931514;pattern
Q4_120_seed_976279689;6010;Seq Scan;5;Outer;;0.147;164.765;0.24631706468502118;164.6148383219355;operator
Q4_120_seed_976279689;6011;Index Scan;5;Inner;;0.063;0.063;0.06168042927412709;0.05767189288242702;operator
Q4_120_seed_976279689;6009;Nested Loop;4;Outer;;1.03;1034.394;19.000805340523755;1083.8524038827347;operator
Q4_120_seed_976279689;6008;Aggregate;3;Outer;;1036.326;1036.327;988.2812834809737;1077.1764894653245;operator
Q4_120_seed_976279689;6007;Sort;2;Outer;;1036.343;1036.343;1091.5078082881066;1092.7650845573148;operator
Q4_131_seed_1066524030;6089;Aggregate;0;;;1063.501;1065.542;1103.3521942474395;1106.5927026405502;pattern
Q4_131_seed_1066524030;6094;Seq Scan;5;Outer;;0.068;165.898;0.24639203584399877;164.60620587223278;operator
Q4_131_seed_1066524030;6095;Index Scan;5;Inner;;0.062;0.062;0.061680429546513815;0.05767189288242702;operator
Q4_131_seed_1066524030;6093;Nested Loop;4;Outer;;0.368;1058.819;18.999808937460713;1084.6509959965706;operator
Q4_131_seed_1066524030;6092;Aggregate;3;Outer;;1060.866;1060.867;988.4414243309647;1077.515162736836;operator
Q4_131_seed_1066524030;6091;Sort;2;Outer;;1060.883;1060.884;1091.5556508837226;1092.8129654300533;operator
Q4_137_seed_1115748216;6131;Aggregate;0;;;1055.428;1057.077;1103.2723207873946;1106.5148320546268;pattern
Q4_137_seed_1115748216;6136;Seq Scan;5;Outer;;0.07;164.571;0.24643646583448442;164.60109242058266;operator
Q4_137_seed_1115748216;6137;Index Scan;5;Inner;;0.062;0.062;0.06168042968274273;0.05767189288242702;operator
Q4_137_seed_1115748216;6135;Nested Loop;4;Outer;;0.744;1050.495;19.00013366167228;1085.1290668839138;operator
Q4_137_seed_1115748216;6134;Aggregate;3;Outer;;1052.435;1052.436;988.5372069961829;1077.7178294519067;operator
Q4_137_seed_1115748216;6133;Sort;2;Outer;;1052.45;1052.451;1091.5842805458253;1092.8416179852854;operator
Q4_142_seed_1156768371;6173;Aggregate;0;;;1086.977;1089.018;1103.4353871727749;1106.6738146260213;pattern
Q4_142_seed_1156768371;6178;Seq Scan;5;Outer;;0.141;164.284;0.246345681369039;164.6115426988002;operator
Q4_142_seed_1156768371;6179;Index Scan;5;Inner;;0.064;0.064;0.06168042941022778;0.05767189288242702;operator
Q4_142_seed_1156768371;6177;Nested Loop;4;Outer;;1.093;1082.426;19.000683600258526;1084.1560173767402;operator
Q4_142_seed_1156768371;6176;Aggregate;3;Outer;;1084.453;1084.453;988.3421520521164;1077.3051822751704;operator
Q4_142_seed_1156768371;6175;Sort;2;Outer;;1084.471;1084.471;1091.5259884325797;1092.7832792505671;operator
Q4_146_seed_1189584495;6201;Aggregate;0;;;1073.18;1073.31;1103.391690272812;1106.6312100783384;pattern
Q4_146_seed_1189584495;6206;Seq Scan;5;Outer;;0.096;164.601;0.24636991119347096;164.608752859961;operator
Q4_146_seed_1189584495;6207;Index Scan;5;Inner;;0.063;0.063;0.06168042947780228;0.05767189288242702;operator
Q4_146_seed_1189584495;6205;Nested Loop;4;Outer;;0.323;1065.062;19.001282049313588;1084.4142592685125;operator
Q4_146_seed_1189584495;6204;Aggregate;3;Outer;;1067.012;1067.013;988.3938690259105;1077.4145401617377;operator
Q4_146_seed_1189584495;6203;Sort;2;Outer;;1067.028;1067.029;1091.5414375618436;1092.7987407405947;operator
Q4_14_seed_106652403;6229;Aggregate;0;;;1058.98;1060.86;1103.2984227526852;1106.5402789615653;pattern
Q4_14_seed_106652403;6234;Seq Scan;5;Outer;;0.074;162.426;0.24642188923667063;164.60276984760117;operator
Q4_14_seed_106652403;6235;Index Scan;5;Inner;;0.062;0.062;0.0616804296144669;0.05767189288242702;operator
Q4_14_seed_106652403;6233;Nested Loop;4;Outer;;0.397;1053.521;19.000508306320498;1084.9718312006496;operator
Q4_14_seed_106652403;6232;Aggregate;3;Outer;;1056.288;1056.288;988.505670558108;1077.6510816051946;operator
Q4_14_seed_106652403;6231;Sort;2;Outer;;1056.304;1056.304;1091.574851874081;1092.8321817756362;operator
Q4_16_seed_123060465;6250;Aggregate;0;;;1033.772;1033.835;1103.195397784345;1106.4398425560103;pattern
Q4_16_seed_123060465;6255;Seq Scan;5;Outer;;0.068;160.637;0.2464794974243122;164.59614159630613;operator
Q4_16_seed_123060465;6256;Index Scan;5;Inner;;0.061;0.061;0.06168042975021998;0.05767189288242702;operator
Q4_16_seed_123060465;6254;Nested Loop;4;Outer;;0.243;1024.58;18.999860273422314;1085.595446471364;operator
Q4_16_seed_123060465;6253;Aggregate;3;Outer;;1026.506;1026.506;988.630678278406;1077.915704390314;operator
Q4_16_seed_123060465;6252;Sort;2;Outer;;1026.526;1026.527;1091.6122322938722;1092.8695920742523;operator
Q4_18_seed_139468527;6264;Aggregate;0;;;1050.676;1052.844;1103.4421447969482;1106.680403450026;pattern
Q4_18_seed_139468527;6269;Seq Scan;5;Outer;;0.187;162.326;0.24634199439848037;164.6119672652454;operator
Q4_18_seed_139468527;6270;Index Scan;5;Inner;;0.063;0.063;0.06168042941022778;0.05767189288242702;operator
Q4_18_seed_139468527;6268;Nested Loop;4;Outer;;0.681;1046.177;19.000540620269916;1084.1168155382134;operator
Q4_18_seed_139468527;6267;Aggregate;3;Outer;;1048.181;1048.182;988.3343047843271;1077.2885922301584;operator
Q4_18_seed_139468527;6266;Sort;2;Outer;;1048.226;1048.227;1091.5236446799076;1092.7809336223706;operator
Q4_28_seed_221508837;6341;Aggregate;0;;;1074.901;1077.039;1103.3071230866644;1106.5487610665693;pattern
