query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q8_19_seed_147672558.sql;1294.6932089980692;1297.019084026763;-2.325875028693872;2.325875028693872;0.0017964680841214954
Q8_20_seed_155876589.sql;1230.9237080044113;1297.0258730412986;-66.1021650368873;66.1021650368873;0.05370126889834054
Q8_21_seed_164080620.sql;1245.4158330219798;1297.0250646790419;-51.60923165706208;51.60923165706208;0.04143935727220777
Q8_22_seed_172284651.sql;1234.0128329815343;1297.0211850903838;-63.00835210884952;63.00835210884952;0.051059721928995834
Q8_23_seed_180488682.sql;1250.3922089817934;1297.0261963972675;-46.63398741547417;46.63398741547417;0.03729548783213283
Q8_24_seed_188692713.sql;1234.8049159918446;1297.0223165430111;-62.21740055116652;62.21740055116652;0.05038642116288549
Q8_25_seed_196896744.sql;1253.2877920020835;1297.019407249929;-43.73161524784541;43.73161524784541;0.03489351410499713
Q8_26_seed_205100775.sql;1250.9582500206309;1297.0263580776273;-46.06810805699638;46.06810805699638;0.03682625543757086
Q8_27_seed_213304806.sql;1230.3765830001794;1297.0247413452034;-66.64815834502406;66.64815834502406;0.054168909962921764
Q8_28_seed_221508837.sql;1227.828542003408;1297.0247413452034;-69.19619934179536;69.19619934179536;0.05635656524883366
Q8_29_seed_229712868.sql;1241.4908749924507;1297.0253880192026;-55.53451302675194;55.53451302675194;0.04473211535049715
Q8_30_seed_237916899.sql;1239.5028329920024;1297.0253880192026;-57.52255502720027;57.52255502720027;0.04640776406161826
Q8_31_seed_246120930.sql;1257.1563750097994;1297.015205842083;-39.85883083228373;39.85883083228373;0.031705547237091354
Q8_32_seed_254324961.sql;1246.3134579884354;1297.0281366658842;-50.714678677448774;50.714678677448774;0.04069175242583263
Q8_33_seed_262528992.sql;1230.5610830080695;1297.0263580776273;-66.46527506955772;66.46527506955772;0.05401217053531821
Q8_34_seed_270733023.sql;1238.029166997876;1297.0244180176935;-58.99525101981749;58.99525101981749;0.047652553423176904
Q8_35_seed_278937054.sql;1251.0479999764357;1297.027328192963;-45.97932821652739;45.97932821652739;0.03675264915286499
Q8_36_seed_287141085.sql;1264.3565000034869;1297.021023460621;-32.66452345713424;32.66452345713424;0.025834899774742452
Q8_37_seed_295345116.sql;1241.3569999916945;1297.026843128178;-55.66984313648345;55.66984313648345;0.044845957397312716
Q8_38_seed_303549147.sql;1259.6537909994368;1297.0289451783265;-37.375154178889716;37.375154178889716;0.02967097344202446
Q8_39_seed_311753178.sql;1254.5308749831747;1297.0249030113334;-42.49402802815871;42.49402802815871;0.033872444971694
Q8_40_seed_319957209.sql;1253.2810829870868;1297.0274898843838;-43.74640689729699;43.74640689729699;0.03490550323558002
Q8_41_seed_328161240.sql;1257.9339999938384;1297.032179623305;-39.098179629466586;39.098179629466586;0.031081264700419973
Q8_42_seed_336365271.sql;1271.0460409871305;1297.0261963972675;-25.98015541013706;25.98015541013706;0.020439979805892895
Q8_43_seed_344569302.sql;1234.680333000142;1297.0232864212014;-62.34295342105952;62.34295342105952;0.05049319386951987
Q8_44_seed_352773333.sql;1253.5292500106152;1297.0244180176935;-43.49516800707829;43.49516800707829;0.03469816759896904
Q8_45_seed_360977364.sql;1281.607915996574;1297.0242563563104;-15.416340359736296;15.416340359736296;0.01202890538308559
Q8_46_seed_369181395.sql;1261.5201669977978;1297.0223165430111;-35.50214954521334;35.50214954521334;0.028142355924204037
Q8_47_seed_377385426.sql;1263.2427079952322;1297.022801474993;-33.78009347976081;33.78009347976081;0.026740778526534982
Q8_48_seed_385589457.sql;1238.996332976967;1297.0234480731033;-58.027115096136185;58.027115096136185;0.04683396839174899
Q8_49_seed_393793488.sql;1241.2501250219066;1297.0202153355137;-55.77009031360717;55.77009031360717;0.044930581829849076
Q8_50_seed_401997519.sql;1261.0693339956924;1297.0295920167341;-35.96025802104168;35.96025802104168;0.0285156866887737
Q8_51_seed_410201550.sql;1258.055415994022;1297.0334735783479;-38.978057584325825;38.978057584325825;0.030982782704789085
Q8_52_seed_418405581.sql;1257.9055420064833;1297.0257113656883;-39.120169359204965;39.120169359204965;0.031099449086458782
Q8_53_seed_426609612.sql;1238.6220000043977;1297.027813271969;-58.405813267571375;58.405813267571375;0.04715386394506476
Q8_54_seed_434813643.sql;1246.3332090119366;1297.0289451783265;-50.695736166389906;50.695736166389906;0.04067590897829023
Q8_55_seed_443017674.sql;1234.488042013254;1297.0192456375587;-62.53120362430468;62.53120362430468;0.050653551509762876
Q8_56_seed_451221705.sql;1271.1153749842197;1297.0197304794215;-25.9043554952018;25.9043554952018;0.02037923229079295
Q8_57_seed_459425736.sql;1267.4419999821112;1297.0257113656883;-29.58371138357711;29.58371138357711;0.02334127430209403
Q8_58_seed_467629767.sql;1259.9483330268413;1297.0234480731033;-37.075115046262;37.075115046262;0.02942590110595604
Q8_59_seed_475833798.sql;1202.5492080138065;1297.0247413452034;-94.47553333139695;94.47553333139695;0.07856271718596672
Q8_60_seed_484037829.sql;1227.9202910140157;1297.0203769573743;-69.10008594335864;69.10008594335864;0.05627408102059771
Q8_61_seed_492241860.sql;1261.081375007052;1297.030077162142;-35.94870215509013;35.94870215509013;0.028506250958538742
Q8_62_seed_500445891.sql;1281.1222089803778;1297.0200537152357;-15.897844734857927;15.897844734857927;0.012409311635859266
Q8_63_seed_508649922.sql;1271.020749991294;1297.0237713816412;-26.003021390347158;26.003021390347158;0.020458376773569802
Q8_64_seed_516853953.sql;1245.2207089809235;1297.0250646790419;-51.80435569811834;51.80435569811834;0.04160254910996021
Q8_65_seed_525057984.sql;1252.6581669808363;1297.014236438218;-44.356069457381636;44.356069457381636;0.03540955595594677
Q8_66_seed_533262015.sql;1242.04891701811;1297.0274898843838;-54.97857286627391;54.97857286627391;0.04426441834373604
Q8_67_seed_541466046.sql;1247.9390419903211;1297.0362235687248;-49.097181578403706;49.097181578403706;0.03934261203984713
Q8_68_seed_549670077.sql;1250.4551670281217;1297.0270048148611;-46.57183778673948;46.57183778673948;0.037243908470084415
Q8_69_seed_557874108.sql;1236.3583749975078;1297.0295920167341;-60.67121701922633;60.67121701922633;0.04907251671211321
Q8_70_seed_566078139.sql;1238.4124999807682;1297.0295920167341;-58.617092035965925;58.617092035965925;0.047332445398343616
Q8_71_seed_574282170.sql;1220.266916003311;1297.0263580776273;-76.75944207431621;76.75944207431621;0.06290381314747366
Q8_72_seed_582486201.sql;1256.6199169959873;1297.0289451783265;-40.40902818233917;40.40902818233917;0.032156921624272014
Q8_73_seed_590690232.sql;1241.3807499979157;1297.0257113656883;-55.64496136777257;55.64496136777257;0.04482505578394541
Q8_74_seed_598894263.sql;1244.481374975294;1297.027328192963;-52.545953217668966;52.545953217668966;0.042223173664380574
Q8_75_seed_607098294.sql;1280.172583006788;1297.0189224175542;-16.846339410766177;16.846339410766177;0.013159428372695316
Q8_76_seed_615302325.sql;1240.929124993272;1297.0223165430111;-56.09319154973923;56.09319154973923;0.04520257476432698
Q8_77_seed_623506356.sql;1229.5732909988146;1297.0242563563104;-67.45096535749576;67.45096535749576;0.054857214166309336
Q8_78_seed_631710387.sql;1283.5400000039954;1297.0287834726732;-13.488783468677866;13.488783468677866;0.010509047998999547
Q8_79_seed_639914418.sql;1250.6949589878786;1297.0284600661187;-46.33350107824003;46.33350107824003;0.037046204388426804
Q8_80_seed_648118449.sql;1255.4609579965472;1297.0223165430111;-41.56135854646391;41.56135854646391;0.03310446117957115
Q8_81_seed_656322480.sql;1242.9670410056133;1297.0299154454256;-54.062874439812276;54.062874439812276;0.04349501849708992
Q8_82_seed_664526511.sql;1265.9620829799678;1297.0200537152357;-31.057970735267872;31.057970735267872;0.024533097122593144
Q8_83_seed_672730542.sql;1214.5807499764487;1297.0163368852088;-82.43558690876011;82.43558690876011;0.06787163958457153
Q8_84_seed_680934573.sql;1267.277749982895;1297.0312092234176;-29.75345924052249;29.75345924052249;0.02347824637568527
Q8_85_seed_689138604.sql;1248.4574160189368;1297.0218316252551;-48.564415606318335;48.564415606318335;0.03889953712732938
Q8_86_seed_697342635.sql;1266.3335420074873;1297.0185992038753;-30.685057196388016;30.685057196388016;0.024231417852001103
Q8_87_seed_705546666.sql;1227.9089170042423;1297.024579680657;-69.11566267641479;69.11566267641479;0.056287287859296486
Q8_88_seed_713750697.sql;1256.9937919906806;1297.0270048148611;-40.03321282418051;40.03321282418051;0.03184837751726726
Q8_89_seed_721954728.sql;1352.2995419916697;1297.027328192963;55.272213798706616;55.272213798706616;0.04087275938680093
Q8_90_seed_730158759.sql;1257.9225420195144;1297.0261963972675;-39.10365437775317;39.10365437775317;0.03108590002288595
Q8_91_seed_738362790.sql;1245.0289170083124;1297.0244180176935;-51.99550100938109;51.99550100938109;0.04176248462912925
Q8_92_seed_746566821.sql;1270.5553339910691;1297.0287834726732;-26.47344948160412;26.47344948160412;0.020836124782102724
Q8_93_seed_754770852.sql;1255.040874995757;1297.0239330382824;-41.9830580425255;41.9830580425255;0.03345154638303508
Q8_94_seed_762974883.sql;1250.613042007899;1297.0202153355137;-46.40717332761483;46.40717332761483;0.03710753987748811
Q8_95_seed_771178914.sql;1250.2649579837453;1297.0253880192026;-46.760430035457375;46.760430035457375;0.037400416397230025
Q8_96_seed_779382945.sql;1249.8787920048926;1297.027328192963;-47.148536188070466;47.148536188070466;0.03772248676404928
Q8_97_seed_787586976.sql;1277.423416991951;1297.0213467217322;-19.5979297297813;19.5979297297813;0.015341764891025782
Q8_98_seed_795791007.sql;1257.434250001097;1297.0234480731033;-39.589198072006184;39.589198072006184;0.0314841098625806
Q8_99_seed_803995038.sql;1256.0715829895344;1297.0250646790419;-40.9534816895075;40.9534816895075;0.032604417012631934
Q8_100_seed_812199069.sql;1232.8017909894695;1297.021669989167;-64.21987899969758;64.21987899969758;0.052092623055125124
Q8_101_seed_820403100.sql;1245.2735000115354;1297.0223165430111;-51.74881653147577;51.74881653147577;0.0415561854733088
Q8_102_seed_828607131.sql;1255.540790996747;1297.028621768604;-41.48783077185681;41.48783077185681;0.03304379361416088
Q8_103_seed_836811162.sql;1244.1020410042256;1297.0160137221258;-52.91397271790015;52.91397271790015;0.04253185910312354
Q8_104_seed_845015193.sql;1242.0297089847736;1297.0202153355137;-54.990506350740134;54.990506350740134;0.04427471094527118
Q8_105_seed_853219224.sql;1238.4469590033405;1297.0244180176935;-58.57745901435305;58.57745901435305;0.04729912620682131
Q8_106_seed_861423255.sql;1237.6579999981914;1297.019407249929;-59.361407251737546;59.361407251737546;0.047962690219611796
Q8_107_seed_869627286.sql;1235.8210000093095;1297.0263580776273;-61.205358068317764;61.205358068317764;0.04952607057806648
Q8_108_seed_877831317.sql;1248.736417008331;1297.0247413452034;-48.28832433687239;48.28832433687239;0.03866974941962491
Q8_109_seed_886035348.sql;1249.5968749863096;1297.0247413452034;-47.42786635889388;47.42786635889388;0.03795453342456022
Q8_110_seed_894239379.sql;1263.600000005681;1297.0253880192026;-33.42538801352157;33.42538801352157;0.026452507133089023
Q8_111_seed_902443410.sql;1238.168249983573;1297.0253880192026;-58.85713803562953;58.85713803562953;0.04753565441240348
Q8_112_seed_910647441.sql;1212.6586670055983;1297.019407249929;-84.3607402443306;84.3607402443306;0.06956676477861774
Q8_113_seed_918851472.sql;1250.6201250071172;1297.0328265881822;-46.412701581064994;46.412701581064994;0.03711175012540348
Q8_114_seed_927055503.sql;1302.6566250191536;1297.027328192963;5.629296826190512;5.629296826190512;0.004321397303074969
Q8_115_seed_935259534.sql;1249.2244580062106;1297.0203769573743;-47.795918951163685;47.795918951163685;0.03826047324389326
Q8_116_seed_943463565.sql;1258.6066669900902;1297.0281366658842;-38.421469675794015;38.421469675794015;0.030526987249859
Q8_117_seed_951667596.sql;1228.275166999083;1297.0334735783479;-68.75830657926485;68.75830657926485;0.05597956258226312
Q8_118_seed_959871627.sql;1357.691999990493;1297.0247413452034;60.66725864528962;60.66725864528962;0.04468410997907805
Q8_119_seed_968075658.sql;1273.1524170085322;1297.030077162142;-23.877660153609895;23.877660153609895;0.01875475381786113
Q8_120_seed_976279689.sql;1269.3286660069134;1297.0247413452034;-27.69607533829003;27.69607533829003;0.021819467313707687
Q8_121_seed_984483720.sql;1247.4533329950646;1297.0274898843838;-49.57415688931928;49.57415688931928;0.03974028973917169
Q8_122_seed_992687751.sql;1256.898124993313;1297.032179623305;-40.13405462999185;40.13405462999185;0.03193103230240348
Q8_123_seed_1000891782.sql;1237.7732080058197;1297.0261963972675;-59.25298839144784;59.25298839144784;0.0478706341421871
Q8_124_seed_1009095813.sql;1271.4231249992736;1297.0232864212014;-25.60016142192785;25.60016142192785;0.020135044674401747
Q8_125_seed_1017299844.sql;1241.4989159733525;1297.0244180176935;-55.52550204434101;55.52550204434101;0.04472456748043815
Q8_126_seed_1025503875.sql;1260.1834170054644;1297.0242563563104;-36.840839350845954;36.840839350845954;0.029234505750273813
Q8_127_seed_1033707906.sql;1259.0124999987893;1297.0331500801021;-38.02065008131285;38.02065008131285;0.03019878681216383
Q8_128_seed_1041911937.sql;1243.4206250181887;1297.0234480731033;-53.60282305491455;53.60282305491455;0.04310916352552094
Q8_129_seed_1050115968.sql;1227.9722499952186;1297.0249030113334;-69.05265301611485;69.05265301611485;0.05623307286983376
Q8_130_seed_1058319999.sql;1264.833416993497;1297.0224781854229;-32.18906119192593;32.18906119192593;0.025449249489659417
Q8_131_seed_1066524030.sql;1251.3268750044515;1297.0253880192026;-45.69851301475114;45.69851301475114;0.03652004438455665
Q8_132_seed_1074728061.sql;1255.452375015011;1297.0205385808156;-41.568163565804525;41.568163565804525;0.033110107872716
Q8_133_seed_1082932092.sql;1232.093166996492;1297.0255496916536;-64.93238269516155;64.93238269516155;0.05270087070886777
Q8_134_seed_1091136123.sql;1228.0589579895604;1297.028621768604;-68.96966377904346;68.96966377904346;0.05616152492544235
Q8_135_seed_1099340154.sql;1256.383291009115;1297.0236097265788;-40.64031871746374;40.64031871746374;0.032347070363234316
Q8_136_seed_1107544185.sql;1256.6868340072688;1297.0192456375587;-40.332411630289926;40.332411630289926;0.03209424220804452
Q8_137_seed_1115748216.sql;1245.4563329811208;1297.0197304794215;-51.563397498300674;51.563397498300674;0.041401208643645236
Q8_138_seed_1123952247.sql;1231.147709011566;1297.0257113656883;-65.87800235412237;65.87800235412237;0.05350942203922299
Q8_139_seed_1132156278.sql;1261.545749992365;1297.0234480731033;-35.477698080738264;35.477698080738264;0.028122403076505927
Q8_140_seed_1140360309.sql;1226.7582500062415;1297.0247413452034;-70.26649133896194;70.26649133896194;0.05727818935687161
Q8_141_seed_1148564340.sql;1251.725249981973;1297.0203769573743;-45.29512697540122;45.29512697540122;0.0361861574463354
Q8_142_seed_1156768371.sql;1240.2987500245215;1297.0174680058055;-56.718717981284044;56.718717981284044;0.0457298840139625
Q8_143_seed_1164972402.sql;1264.7628750128206;1297.0189224175542;-32.256047404733636;32.256047404733636;0.025503632374097526
Q8_144_seed_1173176433.sql;1255.7292499986945;1297.0257113656883;-41.29646136699375;41.29646136699375;0.032886437396466385
Q8_145_seed_1181380464.sql;1232.1946249867324;1297.0242563563104;-64.82963136957801;64.82963136957801;0.05261314248167254
Q8_146_seed_1189584495.sql;1269.1166249860544;1297.0218316252551;-27.905206639200742;27.905206639200742;0.02198789779426881
Q8_147_seed_1197788526.sql;1271.6608330083543;1297.0257113656883;-25.364878357333964;25.364878357333964;0.019946260590041565
Q8_148_seed_1205992557.sql;1257.7781660074834;1297.0334735783479;-39.25530757086449;39.25530757086449;0.031210040555459072
Q8_149_seed_1214196588.sql;1227.7134160103742;1297.0218316252551;-69.30841561488091;69.30841561488091;0.05645325261664751
Q8_150_seed_1231235959.sql;1225.530958006857;1297.0242563563104;-71.49329834945343;71.49329834945343;0.05833659107700274
