query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q14_44_seed_352773333.sql;Q14;137902.73;137902.74;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.057;17;2;2;1;5;0;0;1;83333;1;14684;0;0;0;0;0;0;0;0;0;0;0;0;2;98017;0;0;392081;9773132;1024.901458993554
Q14_45_seed_360977364.sql;Q14;137902.32;137902.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.061;17;2;2;1;5;0;0;1;83333;1;14664;0;0;0;0;0;0;0;0;0;0;0;0;2;97997;0;0;392001;9771172;1023.3440839801916
Q14_46_seed_369181395.sql;Q14;137931.51;137931.52;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.063;17;2;2;1;5;0;0;1;83333;1;16114;0;0;0;0;0;0;0;0;0;0;0;0;2;99447;0;0;397801;9913272;1041.3806250144262
Q14_47_seed_377385426.sql;Q14;137924.74;137924.76;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.066;17;2;2;1;5;0;0;1;83333;1;15778;0;0;0;0;0;0;0;0;0;0;0;0;2;99111;0;0;396457;9880344;1134.126541990554
Q14_48_seed_385589457.sql;Q14;137873.38;137873.4;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.086;17;2;2;1;5;0;0;1;83333;1;13226;0;0;0;0;0;0;0;0;0;0;0;0;2;96559;0;0;386249;9630248;1042.3489999957385
Q14_49_seed_393793488.sql;Q14;137902.32;137902.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.126;17;2;2;1;5;0;0;1;83333;1;14664;0;0;0;0;0;0;0;0;0;0;0;0;2;97997;0;0;392001;9771172;1019.5605000189972
Q14_50_seed_401997519.sql;Q14;137928.41;137928.42;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.06;17;2;2;1;5;0;0;1;83333;1;15960;0;0;0;0;0;0;0;0;0;0;0;0;2;99293;0;0;397185;9898180;1028.2747079909311
Q14_51_seed_410201550.sql;Q14;137917.04;137917.05;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.057;17;2;2;1;5;0;0;1;83333;1;15395;0;0;0;0;0;0;0;0;0;0;0;0;2;98728;0;0;394925;9842810;1037.743708002381
Q14_52_seed_418405581.sql;Q14;137919.49;137919.51;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.052;17;2;2;1;5;0;0;1;83333;1;15517;0;0;0;0;0;0;0;0;0;0;0;0;2;98850;0;0;395413;9854766;1028.7747500115074
Q14_53_seed_426609612.sql;Q14;137919.49;137919.51;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.065;17;2;2;1;5;0;0;1;83333;1;15517;0;0;0;0;0;0;0;0;0;0;0;0;2;98850;0;0;395413;9854766;1057.9933330009226
Q14_54_seed_434813643.sql;Q14;137908.44;137908.46;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.059;17;2;2;1;5;0;0;1;83333;1;14968;0;0;0;0;0;0;0;0;0;0;0;0;2;98301;0;0;393217;9800964;1035.9867499792017
Q14_55_seed_443017674.sql;Q14;137921.76;137921.78;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.066;17;2;2;1;5;0;0;1;83333;1;15630;0;0;0;0;0;0;0;0;0;0;0;0;2;98963;0;0;395865;9865840;1001.2894999817944
Q14_56_seed_451221705.sql;Q14;137919.97;137919.99;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.054;17;2;2;1;5;0;0;1;83333;1;15541;0;0;0;0;0;0;0;0;0;0;0;0;2;98874;0;0;395509;9857118;1063.332750025438
Q14_57_seed_459425736.sql;Q14;137888.58;137888.59;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.059;17;2;2;1;5;0;0;1;83333;1;13981;0;0;0;0;0;0;0;0;0;0;0;0;2;97314;0;0;389269;9704238;1061.7197079991456
Q14_58_seed_467629767.sql;Q14;137906.47;137906.48;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.051;17;2;2;1;5;0;0;1;83333;1;14870;0;0;0;0;0;0;0;0;0;0;0;0;2;98203;0;0;392825;9791360;1085.3132089832798
Q14_59_seed_475833798.sql;Q14;137902.32;137902.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.052;17;2;2;1;5;0;0;1;83333;1;14664;0;0;0;0;0;0;0;0;0;0;0;0;2;97997;0;0;392001;9771172;997.762083017733
Q14_60_seed_484037829.sql;Q14;137918.87;137918.88;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.052;17;2;2;1;5;0;0;1;83333;1;15486;0;0;0;0;0;0;0;0;0;0;0;0;2;98819;0;0;395289;9851728;1020.8394159853924
Q14_61_seed_492241860.sql;Q14;137924.58;137924.6;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.091;17;2;2;1;5;0;0;1;83333;1;15770;0;0;0;0;0;0;0;0;0;0;0;0;2;99103;0;0;396425;9879560;1015.2371249860151
Q14_62_seed_500445891.sql;Q14;137920.56;137920.57;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.1;17;2;2;1;5;0;0;1;83333;1;15570;0;0;0;0;0;0;0;0;0;0;0;0;2;98903;0;0;395625;9859960;1034.9073329998646
Q14_63_seed_508649922.sql;Q14;137914.72;137914.74;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.058;17;2;2;1;5;0;0;1;83333;1;15280;0;0;0;0;0;0;0;0;0;0;0;0;2;98613;0;0;394465;9831540;1057.3314999928698
Q14_64_seed_516853953.sql;Q14;137924.74;137924.76;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.061;17;2;2;1;5;0;0;1;83333;1;15778;0;0;0;0;0;0;0;0;0;0;0;0;2;99111;0;0;396457;9880344;1049.179624998942
Q14_65_seed_525057984.sql;Q14;137921.64;137921.66;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.062;17;2;2;1;5;0;0;1;83333;1;15624;0;0;0;0;0;0;0;0;0;0;0;0;2;98957;0;0;395841;9865252;1057.8796670015436
Q14_66_seed_533262015.sql;Q14;137893.11;137893.12;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.06;17;2;2;1;5;0;0;1;83333;1;14206;0;0;0;0;0;0;0;0;0;0;0;0;2;97539;0;0;390169;9726288;1035.092000005534
Q14_67_seed_541466046.sql;Q14;137895.4;137895.42;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.063;17;2;2;1;5;0;0;1;83333;1;14320;0;0;0;0;0;0;0;0;0;0;0;0;2;97653;0;0;390625;9737460;1016.2825000006706
Q14_68_seed_549670077.sql;Q14;137893.11;137893.12;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.066;17;2;2;1;5;0;0;1;83333;1;14206;0;0;0;0;0;0;0;0;0;0;0;0;2;97539;0;0;390169;9726288;1045.7506249949802
Q14_69_seed_557874108.sql;Q14;137924.94;137924.96;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.062;17;2;2;1;5;0;0;1;83333;1;15788;0;0;0;0;0;0;0;0;0;0;0;0;2;99121;0;0;396497;9881324;1019.2054999934044
Q14_70_seed_566078139.sql;Q14;137908.12;137908.13;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.056;17;2;2;1;5;0;0;1;83333;1;14952;0;0;0;0;0;0;0;0;0;0;0;0;2;98285;0;0;393153;9799396;1014.4087910011876
Q14_71_seed_574282170.sql;Q14;137917.2;137917.21;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.055;17;2;2;1;5;0;0;1;83333;1;15403;0;0;0;0;0;0;0;0;0;0;0;0;2;98736;0;0;394957;9843594;1131.1374159995466
Q14_72_seed_582486201.sql;Q14;137900.65;137900.67;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.06;17;2;2;1;5;0;0;1;83333;1;14581;0;0;0;0;0;0;0;0;0;0;0;0;2;97914;0;0;391669;9763038;1110.6063750048634
Q14_73_seed_590690232.sql;Q14;137910.01;137910.03;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.09;17;2;2;1;5;0;0;1;83333;1;15046;0;0;0;0;0;0;0;0;0;0;0;0;2;98379;0;0;393529;9808608;1149.9252500070725
Q14_74_seed_598894263.sql;Q14;137925.23;137925.24;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.085;17;2;2;1;5;0;0;1;83333;1;15802;0;0;0;0;0;0;0;0;0;0;0;0;2;99135;0;0;396553;9882696;1167.0850829978008
Q14_75_seed_607098294.sql;Q14;137883.87;137883.88;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.062;17;2;2;1;5;0;0;1;83333;1;13747;0;0;0;0;0;0;0;0;0;0;0;0;2;97080;0;0;388333;9681306;1046.1397080216557
Q14_76_seed_615302325.sql;Q14;137903.53;137903.55;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.056;17;2;2;1;5;0;0;1;83333;1;14724;0;0;0;0;0;0;0;0;0;0;0;0;2;98057;0;0;392241;9777052;988.1922080239748
Q14_77_seed_623506356.sql;Q14;137911.86;137911.88;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.054;17;2;2;1;5;0;0;1;83333;1;15138;0;0;0;0;0;0;0;0;0;0;0;0;2;98471;0;0;393897;9817624;1020.8270000002811
Q14_78_seed_631710387.sql;Q14;137931.02;137931.04;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.089;17;2;2;1;5;0;0;1;83333;1;16090;0;0;0;0;0;0;0;0;0;0;0;0;2;99423;0;0;397705;9910920;1029.835167020792
Q14_79_seed_639914418.sql;Q14;137923.01;137923.03;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.062;17;2;2;1;5;0;0;1;83333;1;15692;0;0;0;0;0;0;0;0;0;0;0;0;2;99025;0;0;396113;9871916;994.5080830075312
Q14_80_seed_648118449.sql;Q14;137914.62;137914.64;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.08;17;2;2;1;5;0;0;1;83333;1;15275;0;0;0;0;0;0;0;0;0;0;0;0;2;98608;0;0;394445;9831050;1029.125416011084
Q14_81_seed_656322480.sql;Q14;137913.71;137913.73;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.053;17;2;2;1;5;0;0;1;83333;1;15230;0;0;0;0;0;0;0;0;0;0;0;0;2;98563;0;0;394265;9826640;1034.1943340026774
Q14_82_seed_664526511.sql;Q14;137934.87;137934.88;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.049;17;2;2;1;5;0;0;1;83333;1;16281;0;0;0;0;0;0;0;0;0;0;0;0;2;99614;0;0;398469;9929638;1060.2444160031157
Q14_83_seed_672730542.sql;Q14;137924.42;137924.44;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.059;17;2;2;1;5;0;0;1;83333;1;15762;0;0;0;0;0;0;0;0;0;0;0;0;2;99095;0;0;396393;9878776;1069.204958010232
Q14_84_seed_680934573.sql;Q14;137878.48;137878.49;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.054;17;2;2;1;5;0;0;1;83333;1;13479;0;0;0;0;0;0;0;0;0;0;0;0;2;96812;0;0;387261;9655042;1042.7330840029754
Q14_85_seed_689138604.sql;Q14;137909.25;137909.26;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.053;17;2;2;1;5;0;0;1;83333;1;15008;0;0;0;0;0;0;0;0;0;0;0;0;2;98341;0;0;393377;9804884;1203.8023750064897
Q14_86_seed_697342635.sql;Q14;137921.99;137922.0;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.062;17;2;2;1;5;0;0;1;83333;1;15641;0;0;0;0;0;0;0;0;0;0;0;0;2;98974;0;0;395909;9866918;1077.0610419858713
Q14_87_seed_705546666.sql;Q14;137925.39;137925.4;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.09;17;2;2;1;5;0;0;1;83333;1;15810;0;0;0;0;0;0;0;0;0;0;0;0;2;99143;0;0;396585;9883480;1045.361374999629
Q14_88_seed_713750697.sql;Q14;137904.64;137904.65;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.057;17;2;2;1;5;0;0;1;83333;1;14779;0;0;0;0;0;0;0;0;0;0;0;0;2;98112;0;0;392461;9782442;1048.4306250000373
Q14_89_seed_721954728.sql;Q14;137902.32;137902.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.082;17;2;2;1;5;0;0;1;83333;1;14664;0;0;0;0;0;0;0;0;0;0;0;0;2;97997;0;0;392001;9771172;1027.4847919936292
Q14_90_seed_730158759.sql;Q14;137902.32;137902.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.058;17;2;2;1;5;0;0;1;83333;1;14664;0;0;0;0;0;0;0;0;0;0;0;0;2;97997;0;0;392001;9771172;1083.9340420207009
Q14_91_seed_738362790.sql;Q14;137931.51;137931.52;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.051;17;2;2;1;5;0;0;1;83333;1;16114;0;0;0;0;0;0;0;0;0;0;0;0;2;99447;0;0;397801;9913272;1116.2798749865033
