query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q3_123_seed_1000891782;4603;Aggregate;2;Outer;;0;313402;313402;0;1.0;109970.89;113888.41;44;0.0;0;1167.725;1173.815;40.168;1160.373;0.0;0.0
Q3_123_seed_1000891782;4604;Gather;3;Outer;;0;313402;101097;0;3.1000128589374563;5537.67;105269.86;24;0.0;3;40.168;1160.373;32.257;1154.328;0.0;0.0
Q3_124_seed_1009095813;4612;Sort;1;Outer;;0;315650;315650;0;1.0;121227.38;122016.5;44;0.0;0;1178.054;1179.537;1173.794;1178.899;0.0;0.0
Q3_124_seed_1009095813;4613;Aggregate;2;Outer;;0;315650;315650;0;1.0;110460.67;114406.29;44;0.0;0;1173.794;1178.899;41.285;1165.689;0.0;0.0
Q3_124_seed_1009095813;4614;Gather;3;Outer;;0;315650;101823;0;3.0999872327470217;5538.92;105725.92;24;0.0;3;41.285;1165.689;32.369;1159.221;0.0;0.0
Q3_125_seed_1017299844;4622;Sort;1;Outer;;0;315796;315796;0;1.0;121203.02;121992.51;44;0.0;0;1186.61;1188.168;1182.358;1187.445;0.0;0.0
Q3_125_seed_1017299844;4623;Aggregate;2;Outer;;0;315796;315796;0;1.0;110431.33;114378.78;44;0.0;0;1182.358;1187.445;38.323;1174.432;0.0;0.0
Q3_125_seed_1017299844;4624;Gather;3;Outer;;0;315796;101870;0;3.0999901835672916;5538.92;105694.39;24;0.0;3;38.323;1174.432;30.155;1169.273;0.0;0.0
Q3_126_seed_1025503875;4632;Sort;1;Outer;;0;313468;313468;0;1.0;120557.09;121340.76;44;0.0;0;1177.611;1182.529;1173.45;1181.803;0.0;0.0
Q3_126_seed_1025503875;4633;Aggregate;2;Outer;;0;313468;313468;0;1.0;109864.81;113783.16;44;0.0;0;1173.45;1181.803;45.789;1168.82;0.0;0.0
Q3_126_seed_1025503875;4634;Gather;3;Outer;;0;313468;101119;0;3.099991099595526;5537.77;105162.79;24;0.0;3;45.789;1168.82;31.474;1157.799;0.0;0.0
Q3_127_seed_1033707906;4642;Sort;1;Outer;;0;313488;313488;0;1.0;120523.08;121306.8;44;0.0;0;1168.054;1169.794;1163.751;1169.162;0.0;0.0
Q3_127_seed_1033707906;4643;Aggregate;2;Outer;;0;313488;313488;0;1.0;109830.11;113748.71;44;0.0;0;1163.751;1169.162;42.841;1155.599;0.0;0.0
Q3_127_seed_1033707906;4644;Gather;3;Outer;;0;313488;101125;0;3.1000049443757725;5537.77;105127.79;24;0.0;3;42.841;1155.599;34.538;1151.354;0.0;0.0
Q3_128_seed_1041911937;4652;Sort;1;Outer;;0;315222;315222;0;1.0;120943.36;121731.41;44;0.0;0;1175.053;1176.566;1170.421;1175.71;0.0;0.0
Q3_128_seed_1041911937;4653;Aggregate;2;Outer;;0;315222;315222;0;1.0;110191.25;114131.53;44;0.0;0;1170.421;1175.71;40.359;1161.611;0.0;0.0
Q3_128_seed_1041911937;4654;Gather;3;Outer;;0;315222;101685;0;3.099985248561735;5538.67;105462.92;24;0.0;3;40.359;1161.611;32.034;1158.068;0.0;0.0
Q3_129_seed_1050115968;4662;Sort;1;Outer;;0;315135;315135;0;1.0;120875.0;121662.84;44;0.0;0;1281.442;1284.178;1277.512;1283.526;0.0;0.0
Q3_129_seed_1050115968;4663;Aggregate;2;Outer;;0;315135;315135;0;1.0;110125.86;114065.05;44;0.0;0;1277.512;1283.526;40.55;1270.893;0.0;0.0
Q3_129_seed_1050115968;4664;Gather;3;Outer;;0;315135;101656;0;3.100013771936728;5538.67;105398.84;24;0.0;3;40.55;1270.893;32.143;1265.163;0.0;0.0
Q3_12_seed_90244341;4672;Sort;1;Outer;;0;313119;313119;0;1.0;120346.47;121129.27;44;0.0;0;1175.435;1175.562;1170.915;1174.817;0.0;0.0
Q3_12_seed_90244341;4673;Aggregate;2;Outer;;0;313119;313119;0;1.0;109666.1;113580.08;44;0.0;0;1170.915;1174.817;40.777;1161.431;0.0;0.0
Q3_12_seed_90244341;4674;Gather;3;Outer;;0;313119;101006;0;3.1000039601607825;5537.67;104969.31;24;0.0;3;40.777;1161.431;32.667;1156.274;0.0;0.0
Q3_130_seed_1058319999;4682;Sort;1;Outer;;0;311035;311035;0;1.0;119753.45;120531.04;44;0.0;0;1163.088;1165.531;1159.052;1164.868;0.0;0.0
Q3_130_seed_1058319999;4683;Aggregate;2;Outer;;0;311035;311035;0;1.0;109144.16;113032.09;44;0.0;0;1159.052;1164.868;42.819;1151.831;0.0;0.0
Q3_130_seed_1058319999;4684;Gather;3;Outer;;0;311035;100334;0;3.099996013315526;5536.64;104478.63;24;0.0;3;42.819;1151.831;34.366;1145.486;0.0;0.0
Q3_131_seed_1066524030;4692;Sort;1;Outer;;0;310965;310965;0;1.0;119699.12;120476.53;44;0.0;0;1183.498;1183.613;1179.178;1182.914;0.0;0.0
Q3_131_seed_1066524030;4693;Aggregate;2;Outer;;0;310965;310965;0;1.0;109092.21;112979.28;44;0.0;0;1179.178;1182.914;42.652;1170.171;0.0;0.0
Q3_131_seed_1066524030;4694;Gather;3;Outer;;0;310965;100311;0;3.100008972096779;5536.64;104427.74;24;0.0;3;42.652;1170.171;34.538;1162.983;0.0;0.0
Q3_132_seed_1074728061;4702;Sort;1;Outer;;0;312915;312915;0;1.0;120157.65;120939.93;44;0.0;0;1158.294;1159.669;1153.694;1158.892;0.0;0.0
Q3_132_seed_1074728061;4703;Aggregate;2;Outer;;0;312915;312915;0;1.0;109484.23;113395.67;44;0.0;0;1153.694;1158.892;40.785;1145.214;0.0;0.0
Q3_132_seed_1074728061;4704;Gather;3;Outer;;0;312915;100940;0;3.1000099068753717;5537.67;104790.5;24;0.0;3;40.785;1145.214;30.522;1141.479;0.0;0.0
Q3_133_seed_1082932092;4712;Sort;1;Outer;;0;313530;313530;0;1.0;120903.35;121687.18;44;0.0;0;1159.467;1159.58;1151.677;1158.97;0.0;0.0
Q3_133_seed_1082932092;4713;Aggregate;2;Outer;;0;313530;313530;0;1.0;110208.96;114128.08;44;0.0;0;1151.677;1158.97;38.775;1142.317;0.0;0.0
Q3_133_seed_1082932092;4714;Gather;3;Outer;;0;313530;101139;0;3.09999110135556;5537.67;105506.01;24;0.0;3;38.775;1142.317;30.748;1138.827;0.0;0.0
Q3_134_seed_1091136123;4722;Sort;1;Outer;;0;316102;316102;0;1.0;121530.71;122320.97;44;0.0;0;1192.032;1193.732;1187.625;1192.954;0.0;0.0
Q3_134_seed_1091136123;4723;Aggregate;2;Outer;;0;316102;316102;0;1.0;110748.59;114699.86;44;0.0;0;1187.625;1192.954;41.546;1179.471;0.0;0.0
Q3_134_seed_1091136123;4724;Gather;3;Outer;;0;316102;101968;0;3.1000117683979287;5538.92;106007.06;24;0.0;3;41.546;1179.471;32.162;1174.123;0.0;0.0
Q3_135_seed_1099340154;4732;Sort;1;Outer;;0;316068;316068;0;1.0;121481.97;122272.14;44;0.0;0;1210.527;1211.568;1206.264;1210.896;0.0;0.0
Q3_135_seed_1099340154;4733;Aggregate;2;Outer;;0;316068;316068;0;1.0;110701.0;114651.85;44;0.0;0;1206.264;1210.896;41.007;1198.011;0.0;0.0
Q3_135_seed_1099340154;4734;Gather;3;Outer;;0;316068;101957;0;3.1000127504732387;5538.92;105959.98;24;0.0;3;41.007;1198.011;33.093;1193.567;0.0;0.0
Q3_136_seed_1107544185;4742;Sort;1;Outer;;0;313623;313623;0;1.0;120808.6;121592.66;44;0.0;0;1181.446;1183.924;1177.033;1183.033;0.0;0.0
Q3_136_seed_1107544185;4743;Aggregate;2;Outer;;0;313623;313623;0;1.0;110111.03;114031.32;44;0.0;0;1177.033;1183.033;39.514;1169.627;0.0;0.0
Q3_136_seed_1107544185;4744;Gather;3;Outer;;0;313623;101169;0;3.0999911039943067;5537.77;105406.69;24;0.0;3;39.514;1169.627;31.504;1164.711;0.0;0.0
Q3_137_seed_1115748216;4752;Sort;1;Outer;;0;313795;313795;0;1.0;120791.22;121575.7;44;0.0;0;1145.309;1145.422;1140.449;1144.507;0.0;0.0
Q3_137_seed_1115748216;4753;Aggregate;2;Outer;;0;313795;313795;0;1.0;110087.78;114010.22;44;0.0;0;1140.449;1144.507;39.77;1130.974;0.0;0.0
Q3_137_seed_1115748216;4754;Gather;3;Outer;;0;313795;101224;0;3.100005927448036;5537.77;105380.86;24;0.0;3;39.77;1130.974;31.451;1126.796;0.0;0.0
Q3_138_seed_1123952247;4762;Sort;1;Outer;;0;315421;315421;0;1.0;121192.33;121980.88;44;0.0;0;1242.181;1243.715;1234.437;1243.045;0.0;0.0
Q3_138_seed_1123952247;4763;Aggregate;2;Outer;;0;315421;315421;0;1.0;110433.43;114376.2;44;0.0;0;1234.437;1243.045;42.571;1222.338;0.0;0.0
Q3_138_seed_1123952247;4764;Gather;3;Outer;;0;315421;101749;0;3.099991154704223;5538.67;105702.12;24;0.0;3;42.571;1222.338;31.174;1217.941;0.0;0.0
Q3_139_seed_1132156278;4772;Sort;1;Outer;;0;315159;315159;0;1.0;121098.63;121886.52;44;0.0;0;1171.941;1173.373;1166.353;1172.614;0.0;0.0
Q3_139_seed_1132156278;4773;Aggregate;2;Outer;;0;315159;315159;0;1.0;110348.67;114288.15;44;0.0;0;1166.353;1172.614;40.05;1158.179;0.0;0.0
Q3_139_seed_1132156278;4774;Gather;3;Outer;;0;315159;101664;0;3.1000059017941455;5538.67;105621.28;24;0.0;3;40.05;1158.179;30.561;1153.471;0.0;0.0
Q3_13_seed_98448372;4782;Sort;1;Outer;;0;313096;313096;0;1.0;120293.38;121076.12;44;0.0;0;1186.557;1189.101;1182.113;1188.412;0.0;0.0
Q3_13_seed_98448372;4783;Aggregate;2;Outer;;0;313096;313096;0;1.0;109613.79;113527.49;44;0.0;0;1182.113;1188.412;38.923;1175.241;0.0;0.0
Q3_13_seed_98448372;4784;Gather;3;Outer;;0;313096;100999;0;3.099991089020683;5537.67;104917.35;24;0.0;3;38.923;1175.241;30.744;1170.063;0.0;0.0
Q3_140_seed_1140360309;4792;Sort;1;Outer;;0;311198;311198;0;1.0;119979.85;120757.84;44;0.0;0;1179.992;1182.197;1175.496;1181.466;0.0;0.0
Q3_140_seed_1140360309;4793;Aggregate;2;Outer;;0;311198;311198;0;1.0;109365.0;113254.97;44;0.0;0;1175.496;1181.466;40.707;1167.875;0.0;0.0
Q3_140_seed_1140360309;4794;Gather;3;Outer;;0;311198;100386;0;3.100013946167792;5536.64;104697.03;24;0.0;3;40.707;1167.875;31.852;1161.524;0.0;0.0
Q3_141_seed_1148564340;4802;Sort;1;Outer;;0;311219;311219;0;1.0;119946.64;120724.69;44;0.0;0;1200.885;1203.641;1196.772;1202.898;0.0;0.0
Q3_141_seed_1148564340;4803;Aggregate;2;Outer;;0;311219;311219;0;1.0;109331.07;113221.31;44;0.0;0;1196.772;1202.898;45.689;1189.571;0.0;0.0
Q3_141_seed_1148564340;4804;Gather;3;Outer;;0;311219;100393;0;3.100006972597691;5536.64;104662.79;24;0.0;3;45.689;1189.571;37.355;1184.298;0.0;0.0
Q3_142_seed_1156768371;4812;Sort;1;Outer;;0;313300;313300;0;1.0;120455.21;121238.46;44;0.0;0;1160.987;1164.036;1157.047;1163.326;0.0;0.0
Q3_142_seed_1156768371;4813;Aggregate;2;Outer;;0;313300;313300;0;1.0;109768.66;113684.91;44;0.0;0;1157.047;1163.326;39.795;1150.581;0.0;0.0
Q3_142_seed_1156768371;4814;Gather;3;Outer;;0;313300;101065;0;3.0999851580665907;5537.67;105069.16;24;0.0;3;39.795;1150.581;31.223;1144.374;0.0;0.0
Q3_143_seed_1164972402;4822;Sort;1;Outer;;0;313160;313160;0;1.0;120379.58;121162.48;44;0.0;0;1192.45;1195.833;1188.348;1195.096;0.0;0.0
Q3_143_seed_1164972402;4823;Aggregate;2;Outer;;0;313160;313160;0;1.0;109697.8;113612.3;44;0.0;0;1188.348;1195.096;39.178;1180.635;0.0;0.0
Q3_143_seed_1164972402;4824;Gather;3;Outer;;0;313160;101019;0;3.1000108890406755;5537.67;105000.4;24;0.0;3;39.178;1180.635;30.928;1175.568;0.0;0.0
Q3_144_seed_1173176433;4832;Sort;1;Outer;;0;315584;315584;0;1.0;120970.68;121759.64;44;0.0;0;1175.542;1177.886;1171.368;1177.214;0.0;0.0
Q3_144_seed_1173176433;4833;Aggregate;2;Outer;;0;315584;315584;0;1.0;110206.22;114151.02;44;0.0;0;1171.368;1177.214;41.926;1163.753;0.0;0.0
Q3_144_seed_1173176433;4834;Gather;3;Outer;;0;315584;101801;0;3.1000088407775954;5538.92;105472.46;24;0.0;3;41.926;1163.753;28.238;1153.882;0.0;0.0
Q3_145_seed_1181380464;4842;Sort;1;Outer;;0;315570;315570;0;1.0;120924.91;121713.84;44;0.0;0;1165.421;1166.529;1160.763;1165.69;0.0;0.0
Q3_145_seed_1181380464;4843;Aggregate;2;Outer;;0;315570;315570;0;1.0;110160.93;114105.56;44;0.0;0;1160.763;1165.69;41.811;1152.206;0.0;0.0
Q3_145_seed_1181380464;4844;Gather;3;Outer;;0;315570;101797;0;3.099993123569457;5538.92;105427.38;24;0.0;3;41.811;1152.206;30.395;1147.687;0.0;0.0
Q3_146_seed_1189584495;4852;Sort;1;Outer;;0;313187;313187;0;1.0;120264.14;121047.1;44;0.0;0;1180.059;1180.18;1175.683;1179.466;0.0;0.0
Q3_146_seed_1189584495;4853;Aggregate;2;Outer;;0;313187;313187;0;1.0;109581.44;113496.28;44;0.0;0;1175.683;1179.466;44.3;1166.235;0.0;0.0
Q3_146_seed_1189584495;4854;Gather;3;Outer;;0;313187;101028;0;3.100001979649206;5537.77;104883.64;24;0.0;3;44.3;1166.235;34.89;1160.064;0.0;0.0
Q3_147_seed_1197788526;4862;Sort;1;Outer;;0;313114;313114;0;1.0;120209.46;120992.25;44;0.0;0;1247.729;1252.781;1243.829;1252.1;0.0;0.0
Q3_147_seed_1197788526;4863;Aggregate;2;Outer;;0;313114;313114;0;1.0;109529.26;113443.18;44;0.0;0;1243.829;1252.1;39.896;1238.262;0.0;0.0
