query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q3_57_seed_459425736.sql;1461.8510420259554;1078.4119027388888;383.4391392870666;383.4391392870666;0.26229699761725694
Q3_58_seed_467629767.sql;1435.1004999771249;1078.5684260206704;356.5320739564545;356.5320739564545;0.24843700769537572
Q3_59_seed_475833798.sql;1403.805875015678;1078.5469891425184;325.25888587315967;325.25888587315967;0.2316979089929561
Q3_60_seed_484037829.sql;1441.5059169987217;1078.3951350796601;363.11078191906154;363.11078191906154;0.2518968376314917
Q3_61_seed_492241860.sql;1378.2337919983547;1078.3868034083312;299.84698859002356;299.84698859002356;0.21755887160135853
Q3_62_seed_500445891.sql;1433.7988329934888;1078.582460208957;355.2163727845318;355.2163727845318;0.24774491693713419
Q3_63_seed_508649922.sql;1384.1885830042884;1078.555986210511;305.63259679377734;305.63259679377734;0.22080271470699628
Q3_64_seed_516853953.sql;1417.458040989004;1078.819946708711;338.638094280293;338.638094280293;0.23890519824065817
Q3_65_seed_525057984.sql;1427.1310420008376;1078.7851284652813;348.3459135355563;348.3459135355563;0.24408824647747507
Q3_66_seed_533262015.sql;1445.8767919859383;1078.5023117676174;367.37448021832097;367.37448021832097;0.25408422228959454
Q3_67_seed_541466046.sql;1452.0090830046684;1078.492860426465;373.51622257820327;373.51622257820327;0.25724096835901294
Q3_68_seed_549670077.sql;1468.872375000501;1078.6718045401176;390.20057046038346;390.20057046038346;0.265646340077878
Q3_69_seed_557874108.sql;1399.7205419873353;1078.6617540953553;321.05878789198005;321.05878789198005;0.22937349153720213
Q3_70_seed_566078139.sql;1405.8627919876017;1078.210948532832;327.65184345476973;327.65184345476973;0.23306103932912062
Q3_71_seed_574282170.sql;1425.2210829872638;1078.1857628829837;347.0353201042801;347.0353201042801;0.24349578058226165
Q3_72_seed_582486201.sql;1468.2811249804215;1078.3809743012475;389.900150679174;389.900150679174;0.2655487045673035
Q3_73_seed_590690232.sql;1442.4100419855677;1078.3605006386192;364.04954134694844;364.04954134694844;0.25238977180567285
Q3_74_seed_598894263.sql;1597.1949579834472;1078.5975893956938;518.5973685877534;518.5973685877534;0.3246925905917667
Q3_75_seed_607098294.sql;1567.5361250177957;1078.8665542477968;488.6695707699989;488.6695707699989;0.31174373781302883
Q3_76_seed_615302325.sql;1446.3694590085652;1078.6162309293977;367.75322807916746;367.75322807916746;0.25425953637824267
Q3_77_seed_623506356.sql;1346.5015839901753;1078.5901978303834;267.91138615979185;267.91138615979185;0.19896848941378345
Q3_78_seed_631710387.sql;1435.428500000853;1078.7823491540369;356.6461508468162;356.6461508468162;0.24845971140088433
Q3_79_seed_639914418.sql;1405.5135420057925;1078.7552445032252;326.7582975025673;326.7582975025673;0.23248320826297714
Q3_80_seed_648118449.sql;1391.7389170092065;1078.2906089180653;313.44830809114114;313.44830809114114;0.22522062454409877
Q3_81_seed_656322480.sql;1377.914125012467;1078.24889640628;299.66522860618693;299.66522860618693;0.21747743430925034
Q3_82_seed_664526511.sql;1413.2888750173151;1078.4726075888161;334.81626742849903;334.81626742849903;0.23690575461750307
Q3_83_seed_672730542.sql;1406.4563330030069;1078.4579096307623;327.9984233722446;327.9984233722446;0.23320910551976828
Q3_84_seed_680934573.sql;1389.3830830056686;1078.694612231165;310.6884707745037;310.6884707745037;0.22361613191833868
Q3_85_seed_689138604.sql;1413.7606250005774;1078.6685035589514;335.092121441626;335.092121441626;0.23702182357886017
Q3_86_seed_697342635.sql;1456.46499999566;1078.4119027388888;378.05309725677125;378.05309725677125;0.2595689544602155
Q3_87_seed_705546666.sql;1420.306415995583;1078.3910284538715;341.9153875417114;341.9153875417114;0.2407335372783212
Q3_88_seed_713750697.sql;1408.4173750015907;1078.5575632737969;329.85981172779384;329.85981172779384;0.2342060085189032
Q3_89_seed_721954728.sql;1371.8895409838296;1078.8237269803885;293.0658140034411;293.0658140034411;0.2136220193014034
Q3_90_seed_730158759.sql;1420.1362080057152;1078.390734853992;341.7454731517232;341.7454731517232;0.2406427434391194
Q3_91_seed_738362790.sql;1418.8704999978654;1078.3692349979044;340.501264999961;340.501264999961;0.2399805091447551
Q3_92_seed_746566821.sql;1427.8870830021333;1078.555986210511;349.33109679162226;349.33109679162226;0.2446489648587292
Q3_93_seed_754770852.sql;1426.7706669925246;1078.5585132945077;348.2121536980169;348.2121536980169;0.24405614844326015
Q3_94_seed_762974883.sql;1464.6753330016509;1078.7851284652813;385.89020453636954;385.89020453636954;0.2634646708670519
Q3_95_seed_771178914.sql;1426.532874989789;1078.7420880802597;347.7907869095293;347.7907869095293;0.24380145246356047
Q3_96_seed_779382945.sql;1450.4594170139171;1078.5013659152296;371.9580510986875;371.9580510986875;0.25644154309704387
Q3_97_seed_787586976.sql;1477.7837080182508;1078.4880602074857;399.2956478107651;399.2956478107651;0.27019897813478516
Q3_98_seed_795791007.sql;1445.9303749899846;1078.666880702231;367.2634942877535;367.2634942877535;0.25399804903489726
Q3_99_seed_803995038.sql;1584.3883339839522;1078.630732928897;505.75760105505515;505.75760105505515;0.31921315640044207
Q3_100_seed_812199069.sql;1462.1110410080291;1078.1857628829837;383.92527812504545;383.92527812504545;0.2625828458694589
Q3_101_seed_820403100.sql;1416.0838749958202;1078.1705690193926;337.91330597642764;337.91330597642764;0.2386252057120734
Q3_102_seed_828607131.sql;1416.0612089908682;1078.3605006386192;337.70070835224897;337.70070835224897;0.23847889216095794
Q3_103_seed_836811162.sql;1411.83529200498;1078.3394707487423;333.4958212562376;333.4958212562376;0.23621439635683883
Q3_104_seed_845015193.sql;1415.0713749986608;1078.8709265878942;336.2004484107665;336.2004484107665;0.23758550582728358
Q3_105_seed_853219224.sql;1450.6440830009524;1078.8620853474424;371.78199765350996;371.78199765350996;0.25628753600566395
Q3_106_seed_861423255.sql;1449.2000419995748;1078.6031733960447;370.5968686035301;370.5968686035301;0.2557251296323374
Q3_107_seed_869627286.sql;1457.465957995737;1078.5924492889399;378.8735087067971;378.8735087067971;0.2599535904274653
Q3_108_seed_877831317.sql;1396.0540000116453;1078.7552445032252;317.2987555084201;317.2987555084201;0.22728258040575314
Q3_109_seed_886035348.sql;1395.8935829869006;1078.7124248052369;317.1811581816637;317.1811581816637;0.2272244546772447
Q3_110_seed_894239379.sql;1400.6872919853777;1078.24889640628;322.4383955790977;322.4383955790977;0.23020012919661997
Q3_111_seed_902443410.sql;1416.0459169943351;1078.260693644872;337.7852233494632;337.7852233494632;0.23854115131127807
Q3_112_seed_910647441.sql;1363.636249996489;1078.462520473059;285.17372952343;285.17372952343;0.2091274190783387
Q3_113_seed_918851472.sql;1404.9227499926928;1078.4530163710044;326.4697336216884;326.4697336216884;0.23237557625384486
Q3_114_seed_927055503.sql;1405.1372079993598;1078.6816467981764;326.4555612011834;326.4555612011834;0.23233002395971863
Q3_115_seed_935259534.sql;1395.470541989198;1078.6505583621376;316.8199836270603;316.8199836270603;0.22703451924928755
Q3_116_seed_943463565.sql;1363.7435419950634;1078.3910284538715;285.3525135411919;285.3525135411919;0.20924206403481166
Q3_117_seed_951667596.sql;1379.308083007345;1078.3700875505847;300.9379954567603;300.9379954567603;0.21818040448267115
Q3_118_seed_959871627.sql;1425.3718330000993;1078.8237269803885;346.54810601971076;346.54810601971076;0.24312821258036366
Q3_119_seed_968075658.sql;1388.7271250132471;1078.8150912308975;309.9120337823497;309.9120337823497;0.2231626560757164
Q3_120_seed_976279689.sql;1394.2914580111392;1078.3824003443945;315.90905766674473;315.90905766674473;0.2265731858655774
Q3_121_seed_984483720.sql;1397.0188749954104;1078.3564447944623;318.66243020094817;318.66243020094817;0.22810173570632325
Q3_122_seed_992687751.sql;1371.954249974806;1078.5717544657446;293.3824955090615;293.3824955090615;0.2138427688200602
Q3_123_seed_1000891782.sql;1401.0405830049422;1078.5241225110572;322.516460493885;322.516460493885;0.2301978004107161
Q3_124_seed_1009095813.sql;1400.7632909924723;1078.7420880802597;322.02120291221263;322.02120291221263;0.22988980720936322
Q3_125_seed_1017299844.sql;1384.037540992722;1078.741023842357;305.29651715036493;305.29651715036493;0.2205839856998289
Q3_126_seed_1025503875.sql;1446.9022919947747;1078.4880602074857;368.41423178728905;368.41423178728905;0.2546227439306728
Q3_127_seed_1033707906.sql;1432.0907089859247;1078.4780633984785;353.6126455874462;353.6126455874462;0.24692056401779341
Q3_128_seed_1041911937.sql;1465.716375008924;1078.6438734876879;387.07250152123606;387.07250152123606;0.264084176257415
Q3_129_seed_1050115968.sql;1428.394957998535;1078.617699663574;349.77725833496083;349.77725833496083;0.24487433001378572
Q3_130_seed_1058319999.sql;1479.150999977719;1078.18074280449;400.97025717322913;400.97025717322913;0.2710813548983634
Q3_131_seed_1066524030.sql;1402.160500001628;1078.1601986395424;324.00030136208557;324.00030136208557;0.23107219277800892
Q3_132_seed_1074728061.sql;1382.0630420232192;1078.3394707487423;303.72357127447685;303.72357127447685;0.21976101092309955
Q3_133_seed_1082932092.sql;1542.6407079794444;1078.6085322527774;464.032175726667;464.032175726667;0.3008037926954863
Q3_134_seed_1091136123.sql;1479.6992909978144;1078.8620853474424;400.83720565037197;400.83720565037197;0.27089098987137655
Q3_135_seed_1099340154.sql;1426.0877500055358;1078.8445661365333;347.24318386900245;347.24318386900245;0.24349356052434679
Q3_136_seed_1107544185.sql;1462.7151250024326;1078.5765827001574;384.13854230227525;384.13854230227525;0.26262020248244605
Q3_137_seed_1115748216.sql;1416.2650830112398;1078.578916314656;337.68616669658377;337.68616669658377;0.23843429506755962
Q3_138_seed_1123952247.sql;1486.7936249938791;1078.7339775329706;408.05964746090854;408.05964746090854;0.27445614549402475
Q3_139_seed_1132156278.sql;1427.68145800801;1078.6912687493812;348.9901892586288;348.9901892586288;0.24444541693884686
Q3_140_seed_1140360309.sql;1383.1903749960477;1078.260693644872;304.92968135117576;304.92968135117576;0.22045387740067746
Q3_141_seed_1148564340.sql;1377.8462079935707;1078.25105226615;299.59515572742066;299.59515572742066;0.2174372974206557
Q3_142_seed_1156768371.sql;1389.5342920150142;1078.4530163710044;311.0812756440098;311.0812756440098;0.2238744861725575
Q3_143_seed_1164972402.sql;1430.8196660131216;1078.422161844504;352.3975041686176;352.3975041686176;0.24629064901697115
Q3_144_seed_1173176433.sql;1377.169709012378;1078.655648104245;298.51406090813293;298.51406090813293;0.216759095814131
Q3_145_seed_1181380464.sql;1415.2158749930095;1078.640157357925;336.5757176350844;336.5757176350844;0.23782641474167107
Q3_146_seed_1189584495.sql;1377.8769159980584;1078.3807010427672;299.4962149552912;299.4962149552912;0.21736064482824474
Q3_147_seed_1197788526.sql;1403.9008329855278;1078.3597604793288;325.54107250619904;325.54107250619904;0.2318832390845621
Q3_148_seed_1205992557.sql;1377.0146669994574;1078.8150912308975;298.19957576855995;298.19957576855995;0.21655511950235273
Q3_149_seed_1214196588.sql;1391.1107500025537;1078.8065469250603;312.3042030774934;312.3042030774934;0.22449988476972096
Q3_150_seed_1231235959.sql;1387.1670000080485;1078.260693644872;308.90630636317655;308.90630636317655;0.22268862102499862
