query_file;template;actual_runtime;predicted_runtime;p_tot_cost
Q12_28_seed_221508837.sql;Q12;1257.961042021634;1284.4078035828925;148663.71
Q12_29_seed_229712868.sql;Q12;1207.2747500205878;1284.399822940391;148661.08
Q12_30_seed_237916899.sql;Q12;1251.1982090072706;1284.573910187657;148718.45
Q12_31_seed_246120930.sql;Q12;1224.7506669955328;1284.3871085327555;148656.89
Q12_32_seed_254324961.sql;Q12;1214.952208014438;1284.4234917660608;148668.88
Q12_33_seed_262528992.sql;Q12;1215.3946670005098;1284.2582955007451;148614.44
Q12_34_seed_270733023.sql;Q12;1200.5902499950023;1284.3177406667542;148634.03
Q12_35_seed_278937054.sql;Q12;1218.4718750067989;1284.399822940391;148661.08
Q12_36_seed_287141085.sql;Q12;1222.3125000018626;1284.456688811295;148679.82
Q12_37_seed_295345116.sql;Q12;1219.071665982483;1284.3989126009421;148660.78
Q12_38_seed_303549147.sql;Q12;1239.851207996253;1284.3339447089436;148639.37
Q12_39_seed_311753178.sql;Q12;1221.813290991122;1284.4558088164945;148679.53
Q12_40_seed_319957209.sql;Q12;1226.5854160068557;1284.4686749473713;148683.77
Q12_41_seed_328161240.sql;Q12;1205.4808330140077;1284.4528350409616;148678.55
Q12_42_seed_336365271.sql;Q12;1202.7467080042695;1284.444338539439;148675.75
Q12_43_seed_344569302.sql;Q12;1217.3089999996591;1284.4057401468085;148663.03
Q12_44_seed_352773333.sql;Q12;1210.4210419929586;1284.2433659337844;148609.52
Q12_45_seed_360977364.sql;Q12;1217.1802079828922;1284.3755168771072;148653.07
Q12_46_seed_369181395.sql;Q12;1214.4470420025757;1284.2041303035394;148596.59
Q12_47_seed_377385426.sql;Q12;1216.269333002856;1284.3784603079916;148654.04
Q12_48_seed_385589457.sql;Q12;1233.5419580049347;1284.3880188722044;148657.19
Q12_49_seed_393793488.sql;Q12;1216.6465839836746;1284.403312574945;148662.23
Q12_50_seed_401997519.sql;Q12;1232.261583005311;1284.3782175508054;148653.96
Q12_51_seed_410201550.sql;Q12;1236.6157910146285;1284.4779300651012;148686.82
Q12_52_seed_418405581.sql;Q12;1204.9303330131806;1284.4686749473713;148683.77
Q12_53_seed_426609612.sql;Q12;1212.450249993708;1284.326995784484;148637.08
Q12_54_seed_434813643.sql;Q12;1216.0334999789484;1284.4507716048774;148677.87
Q12_55_seed_443017674.sql;Q12;1215.4690419847611;1284.3871085327555;148656.89
Q12_56_seed_451221705.sql;Q12;1204.014916002052;1284.2974097523968;148627.33
Q12_57_seed_459425736.sql;Q12;1203.5299999988638;1284.3177406667542;148634.03
Q12_58_seed_467629767.sql;Q12;1201.2682910135482;1284.4469178345441;148676.6
Q12_59_seed_475833798.sql;Q12;1213.6662089906167;1284.3726948248157;148652.14
Q12_60_seed_484037829.sql;Q12;1198.3486249810085;1284.4568405345365;148679.87
Q12_61_seed_492241860.sql;Q12;1209.7691249800846;1284.4027967159238;148662.06
Q12_62_seed_500445891.sql;Q12;1202.303165977355;1284.4439744036597;148675.63
Q12_63_seed_508649922.sql;Q12;1228.2197500171603;1284.525904954055;148702.63
Q12_64_seed_516853953.sql;Q12;1163.9580419869162;1284.4083194419136;148663.88
Q12_65_seed_525057984.sql;Q12;1194.6207919972949;1284.3811913263382;148654.94
Q12_66_seed_533262015.sql;Q12;1194.3453749991022;1284.4057401468085;148663.03
Q12_67_seed_541466046.sql;Q12;1193.5370409919417;1284.2791422741236;148621.31
Q12_68_seed_549670077.sql;Q12;1189.6335829806048;1284.2433659337844;148609.52
Q12_69_seed_557874108.sql;Q12;1208.356332994299;1284.5048457681385;148695.69
Q12_70_seed_566078139.sql;Q12;1315.483749989653;1284.3295750795892;148637.93
Q12_71_seed_574282170.sql;Q12;1227.5329159747344;1284.4262227844074;148669.78
Q12_72_seed_582486201.sql;Q12;1241.5541670052337;1284.3869568095142;148656.84
Q12_73_seed_590690232.sql;Q12;1243.9785830210894;1284.403312574945;148662.23
Q12_74_seed_598894263.sql;Q12;1303.989082982298;1284.448344033014;148677.07
Q12_75_seed_607098294.sql;Q12;1223.1519579945598;1284.4779300651012;148686.82
Q12_76_seed_615302325.sql;Q12;1271.4384580031035;1284.3963636504855;148659.94
Q12_77_seed_623506356.sql;Q12;1208.2829580176622;1284.326995784484;148637.08
Q12_78_seed_631710387.sql;Q12;1194.3996670015622;1284.3755168771072;148653.07
Q12_79_seed_639914418.sql;Q12;1243.8662080094218;1284.2642127071626;148616.39
Q12_80_seed_648118449.sql;Q12;1206.9933329767082;1284.3880188722044;148657.19
Q12_81_seed_656322480.sql;Q12;1216.9066250207834;1284.4469178345441;148676.6
Q12_82_seed_664526511.sql;Q12;1222.518124995986;1284.4469178345441;148676.6
Q12_83_seed_672730542.sql;Q12;1145.5448330088984;1284.2433659337844;148609.52
Q12_84_seed_680934573.sql;Q12;1204.4122499937655;1284.4568405345365;148679.87
Q12_85_seed_689138604.sql;Q12;1214.0214170212855;1284.399822940391;148661.08
Q12_86_seed_697342635.sql;Q12;1251.9862499902956;1284.4439744036597;148675.63
Q12_87_seed_705546666.sql;Q12;1245.3199159936048;1284.4542612394314;148679.02
Q12_88_seed_713750697.sql;Q12;1231.3163339858877;1284.3177406667542;148634.03
Q12_89_seed_721954728.sql;Q12;1209.66733401292;1284.248888659774;148611.34
Q12_90_seed_730158759.sql;Q12;1200.3757920174394;1284.2791422741236;148621.31
Q12_91_seed_738362790.sql;Q12;1227.5120000122115;1284.2791422741236;148621.31
Q12_92_seed_746566821.sql;Q12;1240.6262920121662;1284.3730589605952;148652.26
Q12_93_seed_754770852.sql;Q12;1218.7023330188822;1284.5048457681385;148695.69
Q12_94_seed_762974883.sql;Q12;1196.469459013315;1284.3935415981941;148659.01
Q12_95_seed_771178914.sql;Q12;1191.6840419871733;1284.4262227844074;148669.78
Q12_96_seed_779382945.sql;Q12;1206.054000009317;1284.4528350409616;148678.55
Q12_97_seed_787586976.sql;Q12;1184.8092500003986;1284.46852322413;148683.72
Q12_98_seed_795791007.sql;Q12;1192.012125015026;1284.3755168771072;148653.07
Q12_99_seed_803995038.sql;Q12;1203.0637080024462;1284.449891610077;148677.58
Q12_100_seed_812199069.sql;Q12;1240.4814579931551;1284.3963636504855;148659.94
Q12_101_seed_820403100.sql;Q12;1182.983917009551;1284.2041303035394;148596.59
Q12_102_seed_828607131.sql;Q12;1226.8803330080118;1284.522202906963;148701.41
Q12_103_seed_836811162.sql;Q12;1223.096000001533;1284.4083194419136;148663.88
Q12_104_seed_845015193.sql;Q12;1233.1598339951595;1284.3880188722044;148657.19
Q12_105_seed_853219224.sql;Q12;1227.1428749954794;1284.4507716048774;148677.87
Q12_106_seed_861423255.sql;Q12;1235.0810000207275;1284.4507716048774;148677.87
Q12_107_seed_869627286.sql;Q12;1229.2101670172997;1284.3755168771072;148653.07
Q12_108_seed_877831317.sql;Q12;1231.0217500198632;1284.573910187657;148718.45
Q12_109_seed_886035348.sql;Q12;1181.8379999895114;1284.399822940391;148661.08
Q12_110_seed_894239379.sql;Q12;1186.3732089987025;1284.3716327621255;148651.79
Q12_111_seed_902443410.sql;Q12;1218.5018330055757;1284.4542612394314;148679.02
Q12_112_seed_910647441.sql;Q12;1167.6701249962207;1284.5166801809733;148699.59
Q12_113_seed_918851472.sql;Q12;1233.3693339896854;1284.248888659774;148611.34
Q12_114_seed_927055503.sql;Q12;1210.0813330034723;1284.4083194419136;148663.88
Q12_115_seed_935259534.sql;Q12;1265.174208994722;1284.4083194419136;148663.88
Q12_116_seed_943463565.sql;Q12;1219.0838750102555;1284.3726948248157;148652.14
Q12_117_seed_951667596.sql;Q12;1208.3478329877837;1284.4528350409616;148678.55
Q12_118_seed_959871627.sql;Q12;1226.5532079909462;1284.3935415981941;148659.01
Q12_119_seed_968075658.sql;Q12;1190.8904580050148;1284.496349266616;148692.89
Q12_120_seed_976279689.sql;Q12;1209.3657499935944;1284.4528350409616;148678.55
Q12_121_seed_984483720.sql;Q12;1198.4665409836452;1284.3968795095063;148660.11
Q12_122_seed_992687751.sql;Q12;1194.7110000182877;1284.4262227844074;148669.78
Q12_123_seed_1000891782.sql;Q12;1205.1781660120469;1284.3280578471745;148637.43
Q12_124_seed_1009095813.sql;Q12;1190.3537079924718;1284.2697354331522;148618.21
Q12_125_seed_1017299844.sql;Q12;1204.6248329861555;1284.3295750795892;148637.93
Q12_126_seed_1025503875.sql;Q12;1206.0032910085283;1284.4568405345365;148679.87
Q12_127_seed_1033707906.sql;Q12;1202.8318750089966;1284.3935415981941;148659.01
Q12_128_seed_1041911937.sql;Q12;1202.86925000255;1284.3869568095142;148656.84
Q12_129_seed_1050115968.sql;Q12;1182.0895829878282;1284.4507716048774;148677.87
Q12_130_seed_1058319999.sql;Q12;1213.3621659886558;1284.5166801809733;148699.59
Q12_131_seed_1066524030.sql;Q12;1190.077334002126;1284.4384213330218;148673.8
Q12_132_seed_1074728061.sql;Q12;1199.9109159805812;1284.5022664730334;148694.84
Q12_133_seed_1082932092.sql;Q12;1226.4684590045365;1284.326995784484;148637.08
Q12_134_seed_1091136123.sql;Q12;1207.6179590076208;1284.2487672811808;148611.3
Q12_135_seed_1099340154.sql;Q12;1225.3938330104577;1284.3275116435052;148637.25
Q12_136_seed_1107544185.sql;Q12;1206.5282500116157;1284.269614054559;148618.17
Q12_137_seed_1115748216.sql;Q12;1195.2700839901809;1284.378065827564;148653.91
Q12_138_seed_1123952247.sql;Q12;1213.1559579866007;1284.4083194419136;148663.88
Q12_139_seed_1132156278.sql;Q12;1216.7487920087297;1284.4078035828925;148663.71
Q12_140_seed_1140360309.sql;Q12;1181.4226249989588;1284.3339447089436;148639.37
Q12_141_seed_1148564340.sql;Q12;1203.60191699001;1284.4568405345365;148679.87
Q12_142_seed_1156768371.sql;Q12;1201.3465409982018;1284.458752247379;148680.5
Q12_143_seed_1164972402.sql;Q12;1206.8032919778489;1284.4234917660608;148668.88
Q12_144_seed_1173176433.sql;Q12;1194.2187499953434;1284.3811913263382;148654.94
Q12_145_seed_1181380464.sql;Q12;1182.069375005085;1284.444338539439;148675.75
Q12_146_seed_1189584495.sql;Q12;1224.4405419914983;1284.3784603079916;148654.04
Q12_147_seed_1197788526.sql;Q12;1215.180707979016;1284.3280578471745;148637.43
Q12_148_seed_1205992557.sql;Q12;1189.7866249782965;1284.3989126009421;148660.78
Q12_149_seed_1214196588.sql;Q12;1201.4640830166172;1284.3295750795892;148637.93
Q12_150_seed_1231235959.sql;Q12;1209.9450000096112;1284.4384213330218;148673.8
