query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q13_109_seed_886035348;25436;Hash Join;3;Outer;;15.126;722.608;0.0;0.0;operator;
Q13_109_seed_886035348;25435;Aggregate;2;Outer;;920.403;927.944;898.7499403063309;991.2488344945593;operator;
Q13_109_seed_886035348;25434;Aggregate;1;Outer;;934.046;934.049;965.961778693394;997.0524643491622;operator;
Q13_109_seed_886035348;25433;Sort;0;;;934.072;934.073;1080.0156338813645;1081.5554495973388;operator;
Q13_10_seed_73836279;25446;Index Only Scan;5;Outer;;0.016;10.312;0.0;0.0;operator;
Q13_10_seed_73836279;25444;Seq Scan;4;Outer;;0.239;502.596;0.0;0.0;operator;
Q13_10_seed_73836279;25445;Hash;4;Inner;;15.883;15.883;80.14603185435155;80.14700462784211;operator;
Q13_10_seed_73836279;25443;Hash Join;3;Outer;;16.359;715.171;0.0;0.0;operator;
Q13_10_seed_73836279;25442;Aggregate;2;Outer;;919.6;927.117;898.7581098661622;991.4406036745089;operator;
Q13_10_seed_73836279;25441;Aggregate;1;Outer;;933.198;933.207;965.9560558625146;997.042763394639;operator;
Q13_10_seed_73836279;25440;Sort;0;;;933.222;933.229;1080.017409398226;1081.5572877723648;operator;
Q13_110_seed_894239379;25453;Index Only Scan;5;Outer;;0.014;9.755;0.0;0.0;operator;
Q13_110_seed_894239379;25451;Seq Scan;4;Outer;;0.225;502.152;0.0;0.0;operator;
Q13_110_seed_894239379;25452;Hash;4;Inner;;15.053;15.053;80.14603185435155;80.14700462784211;operator;
Q13_110_seed_894239379;25450;Hash Join;3;Outer;;15.504;711.259;0.0;0.0;operator;
Q13_110_seed_894239379;25449;Aggregate;2;Outer;;912.357;919.564;898.7341317925307;990.8664810651778;operator;
Q13_110_seed_894239379;25448;Aggregate;1;Outer;;925.649;925.657;965.9733437197046;997.072018871234;operator;
Q13_110_seed_894239379;25447;Sort;0;;;925.669;925.676;1080.012101921834;1081.5517923790917;operator;
Q13_111_seed_902443410;25460;Index Only Scan;5;Outer;;0.018;9.597;0.0;0.0;operator;
Q13_111_seed_902443410;25458;Seq Scan;4;Outer;;0.247;477.903;0.0;0.0;operator;
Q13_111_seed_902443410;25459;Hash;4;Inner;;15.086;15.086;80.14603185435155;80.14700462784211;operator;
Q13_111_seed_902443410;25457;Hash Join;3;Outer;;15.539;694.307;0.0;0.0;operator;
Q13_111_seed_902443410;25456;Aggregate;2;Outer;;901.702;909.286;898.7581098661622;991.4406036745089;operator;
Q13_111_seed_902443410;25455;Aggregate;1;Outer;;915.439;915.449;965.9560558625146;997.042763394639;operator;
Q13_111_seed_902443410;25454;Sort;0;;;915.464;915.473;1080.017409398226;1081.5572877723648;operator;
Q13_112_seed_910647441;25467;Index Only Scan;5;Outer;;0.01;10.184;0.0;0.0;operator;
Q13_112_seed_910647441;25465;Seq Scan;4;Outer;;0.206;504.021;0.0;0.0;operator;
Q13_112_seed_910647441;25466;Hash;4;Inner;;15.613;15.614;80.14603185435155;80.14700462784211;operator;
Q13_112_seed_910647441;25464;Hash Join;3;Outer;;16.031;713.587;0.0;0.0;operator;
Q13_112_seed_910647441;25463;Aggregate;2;Outer;;916.251;923.826;898.7581098661622;991.4406036745089;operator;
Q13_112_seed_910647441;25462;Aggregate;1;Outer;;929.919;929.926;965.9560558625146;997.042763394639;operator;
Q13_112_seed_910647441;25461;Sort;0;;;929.937;929.944;1080.017409398226;1081.5572877723648;operator;
Q13_113_seed_918851472;25474;Index Only Scan;5;Outer;;0.01;9.698;0.0;0.0;operator;
Q13_113_seed_918851472;25472;Seq Scan;4;Outer;;0.188;482.514;0.0;0.0;operator;
Q13_113_seed_918851472;25473;Hash;4;Inner;;15.042;15.042;80.14603185435155;80.14700462784211;operator;
Q13_113_seed_918851472;25471;Hash Join;3;Outer;;15.437;695.188;0.0;0.0;operator;
Q13_113_seed_918851472;25470;Aggregate;2;Outer;;902.875;910.441;898.7499403063309;991.2488344945593;operator;
Q13_113_seed_918851472;25469;Aggregate;1;Outer;;916.569;916.578;965.961778693394;997.0524643491622;operator;
Q13_113_seed_918851472;25468;Sort;0;;;916.596;916.604;1080.0156338813645;1081.5554495973388;operator;
Q13_114_seed_927055503;25481;Index Only Scan;5;Outer;;0.02;10.577;0.0;0.0;operator;
Q13_114_seed_927055503;25479;Seq Scan;4;Outer;;0.278;470.269;0.0;0.0;operator;
Q13_114_seed_927055503;25480;Hash;4;Inner;;17.859;17.86;80.14603185435155;80.14700462784211;operator;
Q13_114_seed_927055503;25478;Hash Join;3;Outer;;18.389;686.668;0.0;0.0;operator;
Q13_114_seed_927055503;25477;Aggregate;2;Outer;;893.714;901.076;898.7264946288194;990.6758987412538;operator;
Q13_114_seed_927055503;25476;Aggregate;1;Outer;;907.187;907.19;965.9791861404386;997.0818726890684;operator;
Q13_114_seed_927055503;25475;Sort;0;;;907.233;907.235;1080.0103455081971;1081.549973365016;operator;
Q13_115_seed_935259534;25488;Index Only Scan;5;Outer;;0.01;10.106;0.0;0.0;operator;
Q13_115_seed_935259534;25486;Seq Scan;4;Outer;;0.241;507.993;0.0;0.0;operator;
Q13_115_seed_935259534;25487;Hash;4;Inner;;15.403;15.404;80.14603185435155;80.14700462784211;operator;
Q13_115_seed_935259534;25485;Hash Join;3;Outer;;15.843;720.385;0.0;0.0;operator;
Q13_115_seed_935259534;25484;Aggregate;2;Outer;;927.027;934.448;898.7581098661622;991.4406036745089;operator;
Q13_115_seed_935259534;25483;Aggregate;1;Outer;;940.567;940.573;965.9560558625146;997.042763394639;operator;
Q13_115_seed_935259534;25482;Sort;0;;;940.586;940.591;1080.017409398226;1081.5572877723648;operator;
Q13_116_seed_943463565;25495;Index Only Scan;5;Outer;;0.012;9.528;0.0;0.0;operator;
Q13_116_seed_943463565;25493;Seq Scan;4;Outer;;0.177;478.918;0.0;0.0;operator;
Q13_116_seed_943463565;25494;Hash;4;Inner;;14.869;14.869;80.14603185435155;80.14700462784211;operator;
Q13_116_seed_943463565;25492;Hash Join;3;Outer;;15.245;694.487;0.0;0.0;operator;
Q13_116_seed_943463565;25491;Aggregate;2;Outer;;906.624;914.085;898.7581098661622;991.4406036745089;operator;
Q13_116_seed_943463565;25490;Aggregate;1;Outer;;920.118;920.128;965.9560558625146;997.042763394639;operator;
Q13_116_seed_943463565;25489;Sort;0;;;920.137;920.147;1080.017409398226;1081.5572877723648;operator;
Q13_117_seed_951667596;25502;Index Only Scan;5;Outer;;0.017;9.707;0.0;0.0;operator;
Q13_117_seed_951667596;25500;Seq Scan;4;Outer;;0.174;471.834;0.0;0.0;operator;
Q13_117_seed_951667596;25501;Hash;4;Inner;;14.94;14.94;80.14603185435155;80.14700462784211;operator;
Q13_117_seed_951667596;25499;Hash Join;3;Outer;;15.316;681.438;0.0;0.0;operator;
Q13_117_seed_951667596;25498;Aggregate;2;Outer;;884.366;891.452;898.7117665247383;990.2959380754032;operator;
Q13_117_seed_951667596;25497;Aggregate;1;Outer;;897.454;897.463;965.9910002250284;997.1017460979378;operator;
Q13_117_seed_951667596;25496;Sort;0;;;897.478;897.485;1080.0068531900968;1081.546355908693;operator;
Q13_118_seed_959871627;25509;Index Only Scan;5;Outer;;0.011;9.457;0.0;0.0;operator;
Q13_118_seed_959871627;25507;Seq Scan;4;Outer;;0.24;504.578;0.0;0.0;operator;
Q13_118_seed_959871627;25508;Hash;4;Inner;;14.956;14.956;80.14603185435155;80.14700462784211;operator;
Q13_118_seed_959871627;25506;Hash Join;3;Outer;;15.449;714.941;0.0;0.0;operator;
Q13_118_seed_959871627;25505;Aggregate;2;Outer;;920.996;928.886;898.7341317925307;990.8664810651778;operator;
Q13_118_seed_959871627;25504;Aggregate;1;Outer;;934.908;934.918;965.9733437197046;997.072018871234;operator;
Q13_118_seed_959871627;25503;Sort;0;;;934.93;934.94;1080.012101921834;1081.5517923790917;operator;
Q13_119_seed_968075658;25516;Index Only Scan;5;Outer;;0.015;9.838;0.0;0.0;operator;
Q13_119_seed_968075658;25514;Seq Scan;4;Outer;;0.166;481.495;0.0;0.0;operator;
Q13_119_seed_968075658;25515;Hash;4;Inner;;15.155;15.155;80.14603185435155;80.14700462784211;operator;
Q13_119_seed_968075658;25513;Hash Join;3;Outer;;15.52;692.116;0.0;0.0;operator;
Q13_119_seed_968075658;25512;Aggregate;2;Outer;;895.51;902.927;898.7419473178686;991.0574599713061;operator;
Q13_119_seed_968075658;25511;Aggregate;1;Outer;;908.976;908.984;965.9675412750328;997.0622161331264;operator;
Q13_119_seed_968075658;25510;Sort;0;;;909.006;909.012;1080.013864717746;1081.553617794741;operator;
Q13_11_seed_82040310;25523;Index Only Scan;5;Outer;;0.009;9.606;0.0;0.0;operator;
Q13_11_seed_82040310;25521;Seq Scan;4;Outer;;0.185;495.369;0.0;0.0;operator;
Q13_11_seed_82040310;25522;Hash;4;Inner;;14.7;14.7;80.14603185435155;80.14700462784211;operator;
Q13_11_seed_82040310;25520;Hash Join;3;Outer;;15.084;711.273;0.0;0.0;operator;
Q13_11_seed_82040310;25519;Aggregate;2;Outer;;909.353;917.016;898.7499403063309;991.2488344945593;operator;
Q13_11_seed_82040310;25518;Aggregate;1;Outer;;923.04;923.043;965.961778693394;997.0524643491622;operator;
Q13_11_seed_82040310;25517;Sort;0;;;923.067;923.069;1080.0156338813645;1081.5554495973388;operator;
Q13_120_seed_976279689;25530;Index Only Scan;5;Outer;;0.009;10.102;0.0;0.0;operator;
Q13_120_seed_976279689;25528;Seq Scan;4;Outer;;0.229;471.807;0.0;0.0;operator;
Q13_120_seed_976279689;25529;Hash;4;Inner;;16.283;16.283;80.14603185435155;80.14700462784211;operator;
Q13_120_seed_976279689;25527;Hash Join;3;Outer;;16.711;683.206;0.0;0.0;operator;
Q13_120_seed_976279689;25526;Aggregate;2;Outer;;887.89;895.359;898.7581098661622;991.4406036745089;operator;
Q13_120_seed_976279689;25525;Aggregate;1;Outer;;901.384;901.393;965.9560558625146;997.042763394639;operator;
Q13_120_seed_976279689;25524;Sort;0;;;901.404;901.411;1080.017409398226;1081.5572877723648;operator;
Q13_121_seed_984483720;25537;Index Only Scan;5;Outer;;0.009;9.62;0.0;0.0;operator;
Q13_121_seed_984483720;25535;Seq Scan;4;Outer;;0.444;503.68;0.0;0.0;operator;
Q13_121_seed_984483720;25536;Hash;4;Inner;;15.814;15.814;80.14603185435155;80.14700462784211;operator;
Q13_121_seed_984483720;25534;Hash Join;3;Outer;;16.466;717.292;0.0;0.0;operator;
Q13_121_seed_984483720;25533;Aggregate;2;Outer;;922.677;929.733;898.7499403063309;991.2488344945593;operator;
Q13_121_seed_984483720;25532;Aggregate;1;Outer;;935.816;935.819;965.961778693394;997.0524643491622;operator;
Q13_121_seed_984483720;25531;Sort;0;;;935.844;935.846;1080.0156338813645;1081.5554495973388;operator;
Q13_122_seed_992687751;25544;Index Only Scan;5;Outer;;0.013;9.951;0.0;0.0;operator;
Q13_122_seed_992687751;25542;Seq Scan;4;Outer;;0.205;474.923;0.0;0.0;operator;
Q13_122_seed_992687751;25543;Hash;4;Inner;;15.343;15.343;80.14603185435155;80.14700462784211;operator;
Q13_122_seed_992687751;25541;Hash Join;3;Outer;;15.819;680.644;0.0;0.0;operator;
Q13_122_seed_992687751;25540;Aggregate;2;Outer;;880.758;888.426;898.7341317925307;990.8664810651778;operator;
Q13_122_seed_992687751;25539;Aggregate;1;Outer;;894.761;894.764;965.9733437197046;997.072018871234;operator;
Q13_122_seed_992687751;25538;Sort;0;;;894.786;894.787;1080.012101921834;1081.5517923790917;operator;
Q13_123_seed_1000891782;25551;Index Only Scan;5;Outer;;0.028;11.285;0.0;0.0;operator;
Q13_123_seed_1000891782;25549;Seq Scan;4;Outer;;0.272;464.826;0.0;0.0;operator;
Q13_123_seed_1000891782;25550;Hash;4;Inner;;18.751;18.751;80.14603185435155;80.14700462784211;operator;
Q13_123_seed_1000891782;25548;Hash Join;3;Outer;;19.328;678.005;0.0;0.0;operator;
Q13_123_seed_1000891782;25547;Aggregate;2;Outer;;879.767;887.588;898.7581098661622;991.4406036745089;operator;
Q13_123_seed_1000891782;25546;Aggregate;1;Outer;;893.688;893.692;965.9560558625146;997.042763394639;operator;
Q13_123_seed_1000891782;25545;Sort;0;;;893.727;893.73;1080.017409398226;1081.5572877723648;operator;
Q13_124_seed_1009095813;25558;Index Only Scan;5;Outer;;0.014;9.988;0.0;0.0;operator;
Q13_124_seed_1009095813;25556;Seq Scan;4;Outer;;0.244;504.683;0.0;0.0;operator;
Q13_124_seed_1009095813;25557;Hash;4;Inner;;16.485;16.485;80.14603185435155;80.14700462784211;operator;
Q13_124_seed_1009095813;25555;Hash Join;3;Outer;;16.969;719.531;0.0;0.0;operator;
Q13_124_seed_1009095813;25554;Aggregate;2;Outer;;924.773;932.674;898.7581098661622;991.4406036745089;operator;
Q13_124_seed_1009095813;25553;Aggregate;1;Outer;;938.757;938.761;965.9560558625146;997.042763394639;operator;
Q13_124_seed_1009095813;25552;Sort;0;;;938.799;938.802;1080.017409398226;1081.5572877723648;operator;
Q13_125_seed_1017299844;25565;Index Only Scan;5;Outer;;0.012;11.644;0.0;0.0;operator;
Q13_125_seed_1017299844;25563;Seq Scan;4;Outer;;0.203;477.446;0.0;0.0;operator;
Q13_125_seed_1017299844;25564;Hash;4;Inner;;20.176;20.176;80.14603185435155;80.14700462784211;operator;
Q13_125_seed_1017299844;25562;Hash Join;3;Outer;;20.634;689.655;0.0;0.0;operator;
Q13_125_seed_1017299844;25561;Aggregate;2;Outer;;888.015;897.743;898.7581098661622;991.4406036745089;operator;
Q13_125_seed_1017299844;25560;Aggregate;1;Outer;;903.836;903.839;965.9560558625146;997.042763394639;operator;
Q13_125_seed_1017299844;25559;Sort;0;;;903.87;903.872;1080.017409398226;1081.5572877723648;operator;
Q13_126_seed_1025503875;25572;Index Only Scan;5;Outer;;0.011;10.119;0.0;0.0;operator;
Q13_126_seed_1025503875;25570;Seq Scan;4;Outer;;0.258;468.379;0.0;0.0;operator;
Q13_126_seed_1025503875;25571;Hash;4;Inner;;15.972;15.972;80.14603185435155;80.14700462784211;operator;
Q13_126_seed_1025503875;25569;Hash Join;3;Outer;;16.437;687.958;0.0;0.0;operator;
Q13_126_seed_1025503875;25568;Aggregate;2;Outer;;898.265;905.043;898.7264946288194;990.6758987412538;operator;
Q13_126_seed_1025503875;25567;Aggregate;1;Outer;;911.21;911.213;965.9791861404386;997.0818726890684;operator;
Q13_126_seed_1025503875;25566;Sort;0;;;911.232;911.234;1080.0103455081971;1081.549973365016;operator;
Q13_127_seed_1033707906;25579;Index Only Scan;5;Outer;;0.017;10.293;0.0;0.0;operator;
Q13_127_seed_1033707906;25577;Seq Scan;4;Outer;;0.229;506.15;0.0;0.0;operator;
Q13_127_seed_1033707906;25578;Hash;4;Inner;;15.698;15.698;80.14603185435155;80.14700462784211;operator;
Q13_127_seed_1033707906;25576;Hash Join;3;Outer;;16.125;719.077;0.0;0.0;operator;
Q13_127_seed_1033707906;25575;Aggregate;2;Outer;;923.525;931.374;898.7581098661622;991.4406036745089;operator;
Q13_127_seed_1033707906;25574;Aggregate;1;Outer;;937.622;937.626;965.9560558625146;997.042763394639;operator;
Q13_127_seed_1033707906;25573;Sort;0;;;937.646;937.648;1080.017409398226;1081.5572877723648;operator;
Q13_128_seed_1041911937;25586;Index Only Scan;5;Outer;;0.018;10.144;0.0;0.0;operator;
Q13_128_seed_1041911937;25584;Seq Scan;4;Outer;;0.243;492.684;0.0;0.0;operator;
Q13_128_seed_1041911937;25585;Hash;4;Inner;;16.259;16.259;80.14603185435155;80.14700462784211;operator;
Q13_128_seed_1041911937;25583;Hash Join;3;Outer;;16.747;728.097;0.0;0.0;operator;
Q13_128_seed_1041911937;25582;Aggregate;2;Outer;;958.386;965.956;898.7419473178686;991.0574599713061;operator;
Q13_128_seed_1041911937;25581;Aggregate;1;Outer;;972.049;972.052;965.9675412750328;997.0622161331264;operator;
Q13_128_seed_1041911937;25580;Sort;0;;;972.091;972.093;1080.013864717746;1081.553617794741;operator;
Q13_129_seed_1050115968;25593;Index Only Scan;5;Outer;;0.019;10.401;0.0;0.0;operator;
Q13_129_seed_1050115968;25591;Seq Scan;4;Outer;;0.262;471.313;0.0;0.0;operator;
Q13_129_seed_1050115968;25592;Hash;4;Inner;;17.463;17.463;80.14603185435155;80.14700462784211;operator;
Q13_129_seed_1050115968;25590;Hash Join;3;Outer;;17.967;688.503;0.0;0.0;operator;
Q13_129_seed_1050115968;25589;Aggregate;2;Outer;;893.915;901.257;898.7117665247383;990.2959380754032;operator;
Q13_129_seed_1050115968;25588;Aggregate;1;Outer;;907.289;907.292;965.9910002250284;997.1017460979378;operator;
Q13_129_seed_1050115968;25587;Sort;0;;;907.324;907.326;1080.0068531900968;1081.546355908693;operator;
Q13_12_seed_90244341;25600;Index Only Scan;5;Outer;;0.012;9.906;0.0;0.0;operator;
Q13_12_seed_90244341;25598;Seq Scan;4;Outer;;0.195;474.009;0.0;0.0;operator;
Q13_12_seed_90244341;25599;Hash;4;Inner;;15.211;15.212;80.14603185435155;80.14700462784211;operator;
Q13_12_seed_90244341;25597;Hash Join;3;Outer;;15.641;692.295;0.0;0.0;operator;
Q13_12_seed_90244341;25596;Aggregate;2;Outer;;903.007;910.468;898.7581098661622;991.4406036745089;operator;
Q13_12_seed_90244341;25595;Aggregate;1;Outer;;916.554;916.558;965.9560558625146;997.042763394639;operator;
Q13_12_seed_90244341;25594;Sort;0;;;916.581;916.583;1080.017409398226;1081.5572877723648;operator;
Q13_130_seed_1058319999;25607;Index Only Scan;5;Outer;;0.01;9.939;0.0;0.0;operator;
Q13_130_seed_1058319999;25605;Seq Scan;4;Outer;;0.17;504.307;0.0;0.0;operator;
Q13_130_seed_1058319999;25606;Hash;4;Inner;;15.275;15.275;80.14603185435155;80.14700462784211;operator;
Q13_130_seed_1058319999;25604;Hash Join;3;Outer;;15.648;711.933;0.0;0.0;operator;
Q13_130_seed_1058319999;25603;Aggregate;2;Outer;;911.634;918.716;898.7341317925307;990.8664810651778;operator;
Q13_130_seed_1058319999;25602;Aggregate;1;Outer;;924.776;924.784;965.9733437197046;997.072018871234;operator;
Q13_130_seed_1058319999;25601;Sort;0;;;924.795;924.801;1080.012101921834;1081.5517923790917;operator;
Q13_131_seed_1066524030;25614;Index Only Scan;5;Outer;;0.012;10.854;0.0;0.0;operator;
Q13_131_seed_1066524030;25612;Seq Scan;4;Outer;;0.28;478.394;0.0;0.0;operator;
Q13_131_seed_1066524030;25613;Hash;4;Inner;;17.269;17.269;80.14603185435155;80.14700462784211;operator;
Q13_131_seed_1066524030;25611;Hash Join;3;Outer;;17.781;694.012;0.0;0.0;operator;
Q13_131_seed_1066524030;25610;Aggregate;2;Outer;;901.897;909.353;898.7341317925307;990.8664810651778;operator;
Q13_131_seed_1066524030;25609;Aggregate;1;Outer;;915.436;915.44;965.9733437197046;997.072018871234;operator;
Q13_131_seed_1066524030;25608;Sort;0;;;915.475;915.476;1080.012101921834;1081.5517923790917;operator;
Q13_132_seed_1074728061;25621;Index Only Scan;5;Outer;;0.016;10.216;0.0;0.0;operator;
Q13_132_seed_1074728061;25619;Seq Scan;4;Outer;;0.288;473.206;0.0;0.0;operator;
Q13_132_seed_1074728061;25620;Hash;4;Inner;;15.761;15.761;80.14603185435155;80.14700462784211;operator;
Q13_132_seed_1074728061;25618;Hash Join;3;Outer;;16.283;687.399;0.0;0.0;operator;
Q13_132_seed_1074728061;25617;Aggregate;2;Outer;;895.847;904.392;898.7581098661622;991.4406036745089;operator;
Q13_132_seed_1074728061;25616;Aggregate;1;Outer;;910.709;910.712;965.9560558625146;997.042763394639;operator;
Q13_132_seed_1074728061;25615;Sort;0;;;910.74;910.742;1080.017409398226;1081.5572877723648;operator;
Q13_133_seed_1082932092;25628;Index Only Scan;5;Outer;;0.01;10.182;0.0;0.0;operator;
Q13_133_seed_1082932092;25626;Seq Scan;4;Outer;;0.193;503.64;0.0;0.0;operator;
Q13_133_seed_1082932092;25627;Hash;4;Inner;;15.383;15.383;80.14603185435155;80.14700462784211;operator;
Q13_133_seed_1082932092;25625;Hash Join;3;Outer;;15.802;711.272;0.0;0.0;operator;
Q13_133_seed_1082932092;25624;Aggregate;2;Outer;;910.967;918.589;898.7499403063309;991.2488344945593;operator;
Q13_133_seed_1082932092;25623;Aggregate;1;Outer;;924.646;924.649;965.961778693394;997.0524643491622;operator;
Q13_133_seed_1082932092;25622;Sort;0;;;924.674;924.676;1080.0156338813645;1081.5554495973388;operator;
