query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q1_122_seed_992687751;125;Seq Scan;4;Outer;;8.533;507.992;0.4431938225471084;703.3202188099706;operator;
Q1_122_seed_992687751;124;Aggregate;3;Outer;;908.456;908.461;914.2292600054986;941.8814536203954;operator;
Q1_122_seed_992687751;121;Aggregate;0;;;923.231;929.19;1110.0322195030983;1111.9773299432527;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_123_seed_1000891782;130;Seq Scan;4;Outer;;8.23;535.128;0.4448024400175865;703.4411453808248;operator;
Q1_123_seed_1000891782;129;Aggregate;3;Outer;;948.729;948.733;914.1827681579966;941.754405464148;operator;
Q1_123_seed_1000891782;126;Aggregate;0;;;966.579;969.415;1110.0331475510327;1111.9782713768573;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_124_seed_1009095813;135;Seq Scan;4;Outer;;8.399;533.674;0.4467831197283003;703.5898441862266;operator;
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;938.598;938.602;914.1255303596669;941.5982263361557;operator;
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;1110.0342908990756;1111.979431208888;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_125_seed_1017299844;140;Seq Scan;4;Outer;;9.06;533.562;0.4484884013095536;703.717693103126;operator;
Q1_125_seed_1017299844;139;Aggregate;3;Outer;;911.067;911.071;914.0762574419166;941.4639876476928;operator;
Q1_125_seed_1017299844;136;Aggregate;0;;;925.588;932.024;1110.035275846431;1111.9804303502933;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_126_seed_1025503875;145;Seq Scan;4;Outer;;8.633;585.052;0.4507996383166344;703.890714102846;operator;
Q1_126_seed_1025503875;144;Aggregate;3;Outer;;976.184;976.189;914.0094852629744;941.2823807826607;operator;
Q1_126_seed_1025503875;141;Aggregate;0;;;990.061;996.021;1110.0366116302594;1111.9817853748866;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;0.4531097250002176;704.0633523686645;operator;
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;980.341;980.345;913.942757038603;941.1012464352714;operator;
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1110.0379477193062;1111.9831406985588;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;8.436;500.149;0.455034518089241;704.2069701307901;operator;
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;917.202;917.206;913.8871663679599;940.9506148371331;operator;
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;1110.0390617048106;1111.9842707132116;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_129_seed_1050115968;160;Seq Scan;4;Outer;;8.766;519.827;0.45780708657818847;704.4134821058341;operator;
Q1_129_seed_1050115968;159;Aggregate;3;Outer;;934.491;934.495;913.8071036377121;940.7341038177733;operator;
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;1110.0406675246725;1111.9858996264352;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_12_seed_90244341;165;Seq Scan;4;Outer;;8.675;500.461;0.4417495431807441;703.2115239355702;operator;
Q1_12_seed_90244341;164;Aggregate;3;Outer;;926.557;926.561;914.271006748532;941.9956801689725;operator;
Q1_12_seed_90244341;161;Aggregate;0;;;939.989;946.172;1110.031386668564;1111.9764850919744;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_130_seed_1058319999;170;Seq Scan;4;Outer;;8.418;509.571;0.4601167198096594;704.5851861392913;operator;
Q1_130_seed_1058319999;169;Aggregate;3;Outer;;909.528;909.533;913.740420454901;940.5541639134119;operator;
Q1_130_seed_1058319999;166;Aggregate;0;;;922.408;928.175;1110.0420062820215;1111.9872576250025;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_131_seed_1066524030;175;Seq Scan;4;Outer;;8.2;506.505;0.4628878704244723;704.7908084629969;operator;
Q1_131_seed_1066524030;174;Aggregate;3;Outer;;897.403;897.408;913.6604260931675;940.3387721412685;operator;
Q1_131_seed_1066524030;171;Aggregate;0;;;911.673;919.125;1110.043613823653;1111.9888882571736;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_132_seed_1074728061;180;Seq Scan;4;Outer;;8.654;514.564;0.46519816111200707;704.9619073651543;operator;
Q1_132_seed_1074728061;179;Aggregate;3;Outer;;914.864;914.868;913.5937465680702;940.1596218736445;operator;
Q1_132_seed_1074728061;176;Aggregate;0;;;928.317;934.208;1110.0449550778726;1111.9902487655609;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_133_seed_1082932092;185;Seq Scan;4;Outer;;8.684;524.132;0.4431938225471084;703.3202188099706;operator;
Q1_133_seed_1082932092;184;Aggregate;3;Outer;;904.582;904.587;914.2292600054986;941.8814536203954;operator;
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;1110.0322195030983;1111.9773299432527;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_134_seed_1091136123;190;Seq Scan;4;Outer;;8.439;531.123;0.44513323244871805;703.4659946472732;operator;
Q1_134_seed_1091136123;189;Aggregate;3;Outer;;944.782;944.786;914.1732083400864;941.7283025271847;operator;
Q1_134_seed_1091136123;186;Aggregate;0;;;960.46;964.018;1110.0333384512837;1111.978465029915;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_135_seed_1099340154;195;Seq Scan;4;Outer;;8.636;470.291;0.4467831197283003;703.5898441862266;operator;
Q1_135_seed_1099340154;194;Aggregate;3;Outer;;871.872;871.875;914.1255303596669;941.5982263361557;operator;
Q1_135_seed_1099340154;191;Aggregate;0;;;887.004;892.93;1110.0342908990756;1111.979431208888;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_136_seed_1107544185;200;Seq Scan;4;Outer;;9.031;592.173;0.44887361718351193;703.7465512703048;operator;
Q1_136_seed_1107544185;199;Aggregate;3;Outer;;998.946;998.951;914.0651277160604;941.4336925191167;operator;
Q1_136_seed_1107544185;196;Aggregate;0;;;1014.417;1019.312;1110.0354984151868;1111.9806561256846;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_137_seed_1115748216;205;Seq Scan;4;Outer;;8.608;515.857;0.4507996383166344;703.890714102846;operator;
Q1_137_seed_1115748216;204;Aggregate;3;Outer;;929.841;929.845;914.0094852629744;941.2823807826607;operator;
Q1_137_seed_1115748216;201;Aggregate;0;;;942.188;947.37;1110.0366116302594;1111.9817853748866;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_138_seed_1123952247;210;Seq Scan;4;Outer;;8.453;522.276;0.4531097250002176;704.0633523686645;operator;
Q1_138_seed_1123952247;209;Aggregate;3;Outer;;927.938;927.943;913.942757038603;941.1012464352714;operator;
Q1_138_seed_1123952247;206;Aggregate;0;;;942.897;949.774;1110.0379477193062;1111.9831406985588;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_139_seed_1132156278;215;Seq Scan;4;Outer;;8.525;556.329;0.45549629181922446;704.2413945686026;operator;
Q1_139_seed_1132156278;214;Aggregate;3;Outer;;1004.146;1004.15;913.8738307990042;940.9145165297627;operator;
Q1_139_seed_1132156278;211;Aggregate;0;;;1020.207;1024.359;1110.0393290589673;1111.9845419132464;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_13_seed_98448372;220;Seq Scan;4;Outer;;8.156;504.77;0.4434822689586255;703.3419131082237;operator;
Q1_13_seed_98448372;219;Aggregate;3;Outer;;915.223;915.228;914.2209230093238;941.8586585779856;operator;
Q1_13_seed_98448372;216;Aggregate;0;;;929.268;934.409;1110.0323858795894;1111.977498719848;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_140_seed_1140360309;225;Seq Scan;4;Outer;;8.654;476.916;0.45780708657818847;704.4134821058341;operator;
Q1_140_seed_1140360309;224;Aggregate;3;Outer;;882.893;882.896;913.8071036377121;940.7341038177733;operator;
Q1_140_seed_1140360309;221;Aggregate;0;;;894.843;901.012;1110.0406675246725;1111.9858996264352;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;0.46057842610839184;704.6194749387948;operator;
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;918.169;918.172;913.7270914234864;940.518238921126;operator;
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1110.0422740212587;1111.9875292110557;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_142_seed_1156768371;235;Seq Scan;4;Outer;;8.103;571.166;0.4628878704244723;704.7908084629969;operator;
Q1_142_seed_1156768371;234;Aggregate;3;Outer;;979.908;979.914;913.6604260931675;940.3387721412685;operator;
Q1_142_seed_1156768371;231;Aggregate;0;;;993.616;999.327;1110.043613823653;1111.9888882571736;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_143_seed_1164972402;240;Seq Scan;4;Outer;;8.446;500.355;0.4417495431807441;703.2115239355702;operator;
Q1_143_seed_1164972402;239;Aggregate;3;Outer;;920.481;920.485;914.271006748532;941.9956801689725;operator;
Q1_143_seed_1164972402;236;Aggregate;0;;;932.645;938.549;1110.031386668564;1111.9764850919744;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_144_seed_1173176433;245;Seq Scan;4;Outer;;8.406;491.706;0.4434822689586255;703.3419131082237;operator;
Q1_144_seed_1173176433;244;Aggregate;3;Outer;;910.552;910.556;914.2209230093238;941.8586585779856;operator;
Q1_144_seed_1173176433;241;Aggregate;0;;;923.485;929.656;1110.0323858795894;1111.977498719848;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_145_seed_1181380464;250;Seq Scan;4;Outer;;8.185;504.787;0.44513323244871805;703.4659946472732;operator;
Q1_145_seed_1181380464;249;Aggregate;3;Outer;;932.133;932.137;914.1732083400864;941.7283025271847;operator;
Q1_145_seed_1181380464;246;Aggregate;0;;;945.247;951.093;1110.0333384512837;1111.978465029915;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_146_seed_1189584495;255;Seq Scan;4;Outer;;8.732;505.091;0.44711389570987925;703.614655851617;operator;
Q1_146_seed_1189584495;254;Aggregate;3;Outer;;911.194;911.2;914.1159723568658;941.5721715883806;operator;
Q1_146_seed_1189584495;251;Aggregate;0;;;925.313;931.056;1110.0344819093466;1111.9796249722529;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_147_seed_1197788526;260;Seq Scan;4;Outer;;8.328;496.773;0.44887361718351193;703.7465512703048;operator;
Q1_147_seed_1197788526;259;Aggregate;3;Outer;;933.995;934.0;914.0651277160604;941.4336925191167;operator;
Q1_147_seed_1197788526;256;Aggregate;0;;;948.585;954.452;1110.0354984151868;1111.9806561256846;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_148_seed_1205992557;265;Seq Scan;4;Outer;;8.358;568.263;0.45118382242196375;703.9194456563349;operator;
Q1_148_seed_1205992557;264;Aggregate;3;Outer;;977.383;977.386;913.9983871364577;941.252230346088;operator;
Q1_148_seed_1205992557;261;Aggregate;0;;;991.716;996.585;1110.0368337643388;1111.982010707585;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_149_seed_1214196588;270;Seq Scan;4;Outer;;8.443;504.44;0.4531097250002176;704.0633523686645;operator;
Q1_149_seed_1214196588;269;Aggregate;3;Outer;;904.718;904.722;913.942757038603;941.1012464352714;operator;
Q1_149_seed_1214196588;266;Aggregate;0;;;918.974;928.149;1110.0379477193062;1111.9831406985588;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_14_seed_106652403;275;Seq Scan;4;Outer;;8.182;548.978;0.44513323244871805;703.4659946472732;operator;
Q1_14_seed_106652403;274;Aggregate;3;Outer;;970.667;970.671;914.1732083400864;941.7283025271847;operator;
Q1_14_seed_106652403;271;Aggregate;0;;;983.49;988.904;1110.0333384512837;1111.978465029915;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;0.45780708657818847;704.4134821058341;operator;
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;913.8071036377121;940.7341038177733;operator;
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1110.0406675246725;1111.9858996264352;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;8.477;567.458;0.44711389570987925;703.614655851617;operator;
Q1_15_seed_114856434;284;Aggregate;3;Outer;;972.203;972.207;914.1159723568658;941.5721715883806;operator;
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1110.0344819093466;1111.9796249722529;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_16_seed_123060465;290;Seq Scan;4;Outer;;8.88;499.143;0.44887361718351193;703.7465512703048;operator;
Q1_16_seed_123060465;289;Aggregate;3;Outer;;914.92;914.923;914.0651277160604;941.4336925191167;operator;
Q1_16_seed_123060465;286;Aggregate;0;;;929.007;935.221;1110.0354984151868;1111.9806561256846;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_17_seed_131264496;295;Seq Scan;4;Outer;;8.659;518.992;0.45118382242196375;703.9194456563349;operator;
Q1_17_seed_131264496;294;Aggregate;3;Outer;;921.491;921.498;913.9983871364577;941.252230346088;operator;
Q1_17_seed_131264496;291;Aggregate;0;;;935.082;941.472;1110.0368337643388;1111.982010707585;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_18_seed_139468527;300;Seq Scan;4;Outer;;8.539;563.472;0.4531097250002176;704.0633523686645;operator;
Q1_18_seed_139468527;299;Aggregate;3;Outer;;968.581;968.585;913.942757038603;941.1012464352714;operator;
Q1_18_seed_139468527;296;Aggregate;0;;;983.212;988.838;1110.0379477193062;1111.9831406985588;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_19_seed_147672558;305;Seq Scan;4;Outer;;8.457;549.904;0.45549629181922446;704.2413945686026;operator;
Q1_19_seed_147672558;304;Aggregate;3;Outer;;952.615;952.619;913.8738307990042;940.9145165297627;operator;
Q1_19_seed_147672558;301;Aggregate;0;;;966.426;972.361;1110.0393290589673;1111.9845419132464;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_1_seed_0101000000;310;Seq Scan;4;Outer;;8.458;574.873;0.45426420981728177;704.1495185780635;operator;
Q1_1_seed_0101000000;309;Aggregate;3;Outer;;960.669;960.675;913.9094130477364;941.0108662401279;operator;
Q1_1_seed_0101000000;306;Aggregate;0;;;973.832;980.232;1110.0386158036981;1111.983818396898;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_20_seed_155876589;315;Seq Scan;4;Outer;;8.499;616.157;0.4582688239769621;704.447832595771;operator;
Q1_20_seed_155876589;314;Aggregate;3;Outer;;1016.643;1016.648;913.7937716334197;940.6981000265368;operator;
Q1_20_seed_155876589;311;Aggregate;0;;;1031.443;1037.413;1110.0409350893908;1111.986171037548;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_21_seed_164080620;320;Seq Scan;4;Outer;;8.793;520.615;0.46057842610839184;704.6194749387948;operator;
Q1_21_seed_164080620;319;Aggregate;3;Outer;;922.344;922.348;913.7270914234864;940.518238921126;operator;
Q1_21_seed_164080620;316;Aggregate;0;;;936.975;942.593;1110.0422740212587;1111.9875292110557;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_22_seed_172284651;325;Seq Scan;4;Outer;;8.371;514.329;0.46335054642098394;704.8250978283979;operator;
Q1_22_seed_172284651;324;Aggregate;3;Outer;;916.903;916.907;913.6470715385555;940.30286355561;operator;
Q1_22_seed_172284651;321;Aggregate;0;;;931.415;937.298;1110.043882356297;1111.989160645529;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_23_seed_180488682;330;Seq Scan;4;Outer;;8.41;598.009;0.4417495431807441;703.2115239355702;operator;
Q1_23_seed_180488682;329;Aggregate;3;Outer;;983.897;983.901;914.271006748532;941.9956801689725;operator;
Q1_23_seed_180488682;326;Aggregate;0;;;997.122;1003.377;1110.031386668564;1111.9764850919744;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_24_seed_188692713;335;Seq Scan;4;Outer;;8.45;515.932;0.4434822689586255;703.3419131082237;operator;
Q1_24_seed_188692713;334;Aggregate;3;Outer;;925.852;925.857;914.2209230093238;941.8586585779856;operator;
Q1_24_seed_188692713;331;Aggregate;0;;;939.496;944.98;1110.0323858795894;1111.977498719848;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_25_seed_196896744;340;Seq Scan;4;Outer;;8.631;561.988;0.4454630136633999;703.4907619056862;operator;
Q1_25_seed_196896744;339;Aggregate;3;Outer;;975.095;975.099;914.1636779696078;941.7022871814872;operator;
Q1_25_seed_196896744;336;Aggregate;0;;;988.858;994.783;1110.033528787842;1111.9786581109352;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_26_seed_205100775;345;Seq Scan;4;Outer;;9.581;497.478;0.44711389570987925;703.614655851617;operator;
Q1_26_seed_205100775;344;Aggregate;3;Outer;;901.825;901.83;914.1159723568658;941.5721715883806;operator;
Q1_26_seed_205100775;341;Aggregate;0;;;915.322;922.697;1110.0344819093466;1111.9796249722529;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;0.4492588292025692;703.775400906337;operator;
Q1_27_seed_213304806;349;Aggregate;3;Outer;;941.093;941.097;914.053998401864;941.4034083159698;operator;
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1110.0357210087207;1111.9808819259179;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_28_seed_221508837;355;Seq Scan;4;Outer;;8.391;535.646;0.45118382242196375;703.9194456563349;operator;
Q1_28_seed_221508837;354;Aggregate;3;Outer;;947.296;947.3;913.9983871364577;941.252230346088;operator;
Q1_28_seed_221508837;351;Aggregate;0;;;960.508;966.424;1110.0368337643388;1111.982010707585;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
