query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;Hash_actual_startup_time;Hash_actual_total_time;Hash_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_template
Q2_11_seed_82040310;1260;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;327.25;327.252;Q2;1261;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;1272;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_120_seed_976279689;1284;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.139;331.141;Q2;1285;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;1296;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_121_seed_984483720;1308;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.018;331.019;Q2;1309;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;1320;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_122_seed_992687751;1332;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.611;332.612;Q2;1333;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;1344;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_123_seed_1000891782;1356;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.867;329.869;Q2;1357;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;1368;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_125_seed_1017299844;1404;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;323.878;323.88;Q2;1405;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;1416;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_126_seed_1025503875;1428;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;325.222;325.223;Q2;1429;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;1440;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_12_seed_90244341;1524;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;324.76;324.762;Q2;1525;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;1536;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_130_seed_1058319999;1548;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;321.908;321.909;Q2;1549;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;1560;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_131_seed_1066524030;1572;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;328.256;328.257;Q2;1573;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;1584;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_132_seed_1074728061;1596;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.39;332.391;Q2;1597;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;1608;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_134_seed_1091136123;1644;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;319.175;319.176;Q2;1645;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;1656;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_135_seed_1099340154;1668;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;330.521;330.523;Q2;1669;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;1680;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_136_seed_1107544185;1692;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.941;331.942;Q2;1693;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;1704;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_137_seed_1115748216;1716;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;327.85;327.852;Q2;1717;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;1728;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_138_seed_1123952247;1740;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;321.708;321.709;Q2;1741;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;1752;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_139_seed_1132156278;1764;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;333.684;333.686;Q2;1765;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;1776;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_13_seed_98448372;1788;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;333.692;333.694;Q2;1789;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;1800;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_140_seed_1140360309;1812;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;322.837;322.838;Q2;1813;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;1824;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_142_seed_1156768371;1860;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;335.521;335.522;Q2;1861;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;1872;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_143_seed_1164972402;1884;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.196;329.198;Q2;1885;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;1896;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_144_seed_1173176433;1908;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;341.887;341.888;Q2;1909;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;1920;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_145_seed_1181380464;1932;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.323;329.324;Q2;1933;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;1944;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_146_seed_1189584495;1956;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;321.288;321.29;Q2;1957;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;1968;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_147_seed_1197788526;1980;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;313.923;313.924;Q2;1981;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;1992;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_148_seed_1205992557;2004;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;330.603;330.604;Q2;2005;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2016;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_149_seed_1214196588;2028;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.62;332.622;Q2;2029;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2040;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_14_seed_106652403;2052;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;333.394;333.395;Q2;2053;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2064;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_16_seed_123060465;2124;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;326.448;326.449;Q2;2125;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2136;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_17_seed_131264496;2148;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.489;329.49;Q2;2149;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2160;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_18_seed_139468527;2172;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;324.833;324.834;Q2;2173;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2184;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_19_seed_147672558;2196;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;330.806;330.807;Q2;2197;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2208;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_1_seed_0101000000;2220;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;330.866;330.867;Q2;2221;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2232;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_20_seed_155876589;2244;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.214;329.216;Q2;2245;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2256;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_21_seed_164080620;2268;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.246;332.247;Q2;2269;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2280;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_23_seed_180488682;2316;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.549;329.55;Q2;2317;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2328;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_24_seed_188692713;2340;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;326.215;326.216;Q2;2341;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2352;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_25_seed_196896744;2364;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;323.287;323.289;Q2;2365;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2376;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_28_seed_221508837;2436;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;321.244;321.245;Q2;2437;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2448;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_29_seed_229712868;2460;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;330.612;330.614;Q2;2461;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2472;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_2_seed_8204031;2484;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;330.832;330.833;Q2;2485;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2496;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_31_seed_246120930;2532;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;333.47;333.471;Q2;2533;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2544;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_32_seed_254324961;2556;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;328.376;328.378;Q2;2557;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2568;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_34_seed_270733023;2604;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;351.129;351.131;Q2;2605;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2616;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_36_seed_287141085;2652;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.987;329.989;Q2;2653;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2664;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_37_seed_295345116;2676;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;317.433;317.434;Q2;2677;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2688;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_38_seed_303549147;2700;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;330.61;330.611;Q2;2701;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2712;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_3_seed_16408062;2748;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;334.186;334.187;Q2;2749;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2760;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_40_seed_319957209;2772;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;326.435;326.436;Q2;2773;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2784;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_41_seed_328161240;2796;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;333.511;333.513;Q2;2797;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2808;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_42_seed_336365271;2820;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.023;331.024;Q2;2821;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2832;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_43_seed_344569302;2844;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.194;329.195;Q2;2845;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2856;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_44_seed_352773333;2868;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;328.006;328.007;Q2;2869;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2880;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_45_seed_360977364;2892;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;334.052;334.054;Q2;2893;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2904;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_46_seed_369181395;2916;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.599;329.601;Q2;2917;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2928;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_47_seed_377385426;2940;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;325.542;325.543;Q2;2941;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2952;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
