query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q18_110_seed_894239379;29002;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2909.946;2912.166;2842.134;2842.135;64.897;67.48
Q18_111_seed_902443410;29018;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2907.794;2910.295;2840.33;2840.331;64.503;67.012
Q18_112_seed_910647441;29034;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2875.204;2877.835;2805.69;2805.692;66.533;69.086
Q18_113_seed_918851472;29050;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2917.482;2919.509;2867.801;2867.802;63.643;66.1
Q18_114_seed_927055503;29066;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2900.69;2903.277;2831.94;2831.942;66.17;68.551
Q18_115_seed_935259534;29082;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2941.43;2944.417;2894.77;2894.771;60.621;63.188
Q18_116_seed_943463565;29098;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2913.176;2915.651;2840.708;2840.71;69.317;71.745
Q18_117_seed_951667596;29114;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2866.007;2867.684;2835.152;2835.153;60.214;62.425
Q18_118_seed_959871627;29130;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2888.937;2890.987;2841.382;2841.383;61.903;63.854
Q18_119_seed_968075658;29146;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2884.216;2886.404;2836.068;2836.069;61.901;64.262
Q18_11_seed_82040310;29162;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2881.964;2884.911;2816.196;2816.198;63.377;65.805
Q18_120_seed_976279689;29178;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2894.543;2896.397;2829.207;2829.208;62.84;64.809
Q18_121_seed_984483720;29194;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2867.707;2869.839;2793.769;2793.77;70.101;72.618
Q18_122_seed_992687751;29210;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2892.073;2894.265;2825.67;2825.672;63.074;65.584
Q18_123_seed_1000891782;29226;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2955.697;2958.659;2891.785;2891.786;61.44;63.913
Q18_124_seed_1009095813;29242;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2936.604;2939.57;2870.197;2870.198;63.989;66.424
Q18_125_seed_1017299844;29258;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2916.142;2918.034;2848.263;2848.264;65.381;67.375
Q18_126_seed_1025503875;29274;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2903.242;2906.144;2837.464;2837.466;63.267;65.744
Q18_127_seed_1033707906;29290;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2927.262;2929.671;2862.891;2862.893;62.018;64.217
Q18_128_seed_1041911937;29306;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2900.002;2902.48;2835.356;2835.358;62.203;64.454
Q18_129_seed_1050115968;29322;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2884.909;2887.973;2837.175;2837.176;62.059;64.69
Q18_12_seed_90244341;29338;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2894.867;2896.923;2827.676;2827.677;63.664;66.106
Q18_130_seed_1058319999;29354;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2899.315;2901.741;2834.984;2834.985;61.889;64.125
Q18_131_seed_1066524030;29370;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2935.366;2938.523;2870.22;2870.222;62.687;65.255
Q18_132_seed_1074728061;29386;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2890.889;2892.782;2842.387;2842.388;62.959;64.885
Q18_133_seed_1082932092;29402;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2891.414;2893.545;2841.984;2841.985;63.753;66.074
Q18_134_seed_1091136123;29418;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2901.867;2904.369;2830.948;2830.95;68.402;70.696
Q18_135_seed_1099340154;29434;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2973.309;2976.013;2922.149;2922.151;66.718;69.073
Q18_136_seed_1107544185;29450;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2892.14;2894.532;2844.705;2844.707;60.933;63.456
Q18_137_seed_1115748216;29466;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2881.416;2882.542;2832.343;2832.344;63.249;64.954
Q18_138_seed_1123952247;29482;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2888.654;2890.67;2839.37;2839.371;63.052;65.534
Q18_139_seed_1132156278;29498;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2882.667;2885.234;2814.907;2814.909;64.479;67.304
Q18_13_seed_98448372;29514;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2900.675;2902.815;2834.196;2834.198;63.124;65.604
Q18_140_seed_1140360309;29530;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2904.35;2906.722;2839.111;2839.112;62.725;64.918
Q18_141_seed_1148564340;29546;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2898.227;2899.187;2847.472;2847.474;66.252;67.493
Q18_142_seed_1156768371;29562;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2892.736;2894.104;2824.274;2824.276;64.951;67.148
Q18_143_seed_1164972402;29578;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2909.023;2910.78;2840.334;2840.335;66.453;68.287
Q18_144_seed_1173176433;29594;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2925.777;2927.496;2859.751;2859.753;63.256;65.284
Q18_145_seed_1181380464;29610;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2920.664;2923.396;2855.945;2855.946;62.316;64.688
Q18_146_seed_1189584495;29626;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2894.617;2896.443;2828.168;2828.169;63.299;65.552
Q18_147_seed_1197788526;29642;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2918.03;2921.125;2848.461;2848.462;64.823;68.769
Q18_148_seed_1205992557;29658;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2909.686;2912.092;2844.321;2844.322;62.322;64.848
Q18_149_seed_1214196588;29674;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2911.485;2913.651;2842.62;2842.621;64.806;67.942
Q18_14_seed_106652403;29690;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2918.11;2919.508;2851.449;2851.45;63.505;65.568
Q18_150_seed_1231235959;29706;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2938.818;2940.382;2873.373;2873.374;62.284;64.426
Q18_15_seed_114856434;29722;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2923.637;2926.871;2857.028;2857.029;64.087;66.465
Q18_16_seed_123060465;29738;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2894.149;2896.555;2844.762;2844.763;63.62;66.121
Q18_17_seed_131264496;29754;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2874.801;2878.077;2807.755;2807.756;64.259;67.203
Q18_18_seed_139468527;29770;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2883.973;2885.756;2829.836;2829.837;68.803;71.462
Q18_19_seed_147672558;29786;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2889.5;2891.596;2841.952;2841.953;61.169;63.477
Q18_1_seed_0101000000;29802;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2921.204;2923.628;2854.96;2854.961;63.243;65.726
Q18_20_seed_155876589;29818;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2901.677;2903.741;2836.05;2836.051;62.344;64.792
Q18_21_seed_164080620;29834;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2895.135;2897.11;2829.25;2829.251;62.795;65.078
Q18_22_seed_172284651;29850;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2894.209;2896.44;2827.157;2827.159;63.64;66.155
Q18_23_seed_180488682;29866;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2906.898;2908.114;2838.784;2838.785;64.682;66.739
Q18_24_seed_188692713;29882;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2901.29;2903.572;2835.34;2835.342;62.898;65.328
Q18_25_seed_196896744;29898;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2896.558;2899.622;2848.965;2848.966;61.933;64.549
Q18_26_seed_205100775;29914;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2865.982;2868.0;2818.305;2818.306;62.082;64.037
Q18_27_seed_213304806;29930;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2909.342;2911.531;2838.57;2838.572;65.976;68.585
Q18_28_seed_221508837;29946;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2914.428;2916.744;2866.921;2866.923;61.053;63.544
Q18_29_seed_229712868;29962;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2925.206;2928.056;2859.049;2859.051;63.77;66.187
Q18_2_seed_8204031;29978;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2905.499;2908.717;2855.939;2855.94;63.632;65.977
Q18_30_seed_237916899;29994;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2889.731;2891.597;2840.487;2840.488;64.116;65.962
Q18_31_seed_246120930;30010;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2907.546;2910.016;2841.465;2841.466;63.073;65.567
Q18_32_seed_254324961;30026;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2895.248;2897.222;2845.504;2845.505;63.779;66.179
Q18_33_seed_262528992;30042;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2920.306;2922.205;2854.662;2854.663;63.021;65.221
Q18_34_seed_270733023;30058;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2934.089;2937.277;2868.61;2868.611;62.906;65.534
Q18_35_seed_278937054;30074;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2885.42;2887.552;2813.63;2813.631;68.047;70.696
Q18_36_seed_287141085;30090;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2895.729;2897.317;2828.641;2828.643;63.657;65.917
Q18_37_seed_295345116;30106;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2927.006;2928.264;2858.139;2858.141;65.625;67.689
Q18_38_seed_303549147;30122;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2937.909;2939.497;2868.353;2868.355;66.415;68.717
Q18_39_seed_311753178;30138;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2933.928;2935.627;2867.876;2867.878;63.246;65.274
Q18_3_seed_16408062;30154;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2921.559;2923.429;2871.036;2871.037;64.771;67.128
Q18_40_seed_319957209;30170;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2874.76;2876.19;2826.505;2826.506;61.732;63.812
Q18_41_seed_328161240;30186;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2909.67;2911.436;2842.271;2842.273;64.414;66.594
Q18_42_seed_336365271;30202;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2886.749;2888.883;2819.952;2819.953;63.661;66.048
Q18_43_seed_344569302;30218;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2913.428;2915.145;2846.014;2846.015;64.219;66.426
Q18_44_seed_352773333;30234;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2903.452;2906.33;2827.24;2827.241;71.127;75.167
Q18_45_seed_360977364;30250;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2899.586;2901.823;2850.965;2850.966;62.542;64.984
Q18_46_seed_369181395;30266;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2933.72;2934.968;2866.523;2866.524;63.263;65.632
Q18_47_seed_377385426;30282;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2915.185;2917.33;2847.89;2847.891;63.892;66.404
Q18_48_seed_385589457;30298;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2901.194;2902.92;2833.167;2833.168;65.636;67.516
Q18_49_seed_393793488;30314;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2919.949;2923.301;2852.322;2852.323;63.765;66.285
Q18_4_seed_24612093;30330;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2902.71;2904.032;2834.327;2834.328;64.865;67.078
Q18_50_seed_401997519;30346;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2915.039;2917.154;2847.452;2847.453;65.07;67.167
Q18_51_seed_410201550;30362;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2970.863;2973.729;2906.51;2906.512;61.841;64.265
Q18_52_seed_418405581;30378;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2922.014;2924.387;2854.596;2854.598;64.254;66.764
Q18_53_seed_426609612;30394;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2904.092;2906.746;2837.317;2837.319;63.852;66.413
Q18_54_seed_434813643;30410;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2911.867;2913.762;2845.061;2845.062;63.274;65.756
Q18_55_seed_443017674;30426;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2934.864;2937.66;2867.041;2867.042;64.11;67.784
Q18_56_seed_451221705;30442;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2885.178;2886.773;2837.202;2837.203;61.663;63.669
Q18_57_seed_459425736;30458;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2908.192;2910.677;2843.289;2843.291;62.421;64.674
Q18_58_seed_467629767;30474;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2936.437;2938.648;2870.026;2870.027;62.997;65.559
Q18_59_seed_475833798;30490;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2888.011;2889.358;2840.014;2840.015;61.744;63.609
Q18_5_seed_32816124;30506;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2935.971;2937.685;2868.881;2868.882;63.609;65.914
Q18_60_seed_484037829;30522;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2868.683;2870.372;2800.541;2800.542;64.674;66.895
Q18_61_seed_492241860;30538;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2876.33;2879.242;2809.88;2809.882;63.633;66.05
Q18_62_seed_500445891;30554;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2877.005;2879.215;2828.884;2828.885;62.024;64.395
Q18_63_seed_508649922;30570;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2907.228;2909.085;2840.509;2840.51;63.025;65.56
Q18_64_seed_516853953;30586;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2899.482;2901.891;2834.536;2834.538;62.016;64.454
Q18_65_seed_525057984;30602;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2924.315;2925.992;2856.693;2856.695;64.33;66.754
Q18_66_seed_533262015;30618;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2894.244;2897.166;2845.348;2845.349;63.614;66.128
Q18_67_seed_541466046;30634;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2919.569;2922.659;2854.845;2854.847;62.132;64.716
Q18_68_seed_549670077;30650;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2894.678;2897.202;2829.469;2829.47;62.105;64.605
Q18_69_seed_557874108;30666;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2867.995;2871.052;2821.145;2821.146;60.967;63.571
Q18_6_seed_41020155;30682;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2901.04;2903.1;2851.841;2851.843;62.935;65.427
Q18_70_seed_566078139;30698;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2918.571;2921.862;2850.792;2850.793;64.324;68.12
Q18_71_seed_574282170;30714;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2920.735;2921.688;2851.716;2851.717;65.953;67.793
Q18_72_seed_582486201;30730;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2954.621;2957.517;2889.111;2889.112;62.787;65.349
Q18_73_seed_590690232;30746;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2907.828;2909.07;2841.466;2841.468;62.416;64.781
Q18_74_seed_598894263;30762;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2937.124;2939.625;2871.383;2871.384;62.796;65.306
Q18_75_seed_607098294;30778;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2904.147;2906.631;2855.794;2855.795;62.251;64.785
Q18_76_seed_615302325;30794;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2924.718;2926.41;2857.639;2857.64;64.286;66.32
Q18_77_seed_623506356;30810;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2910.549;2912.812;2845.188;2845.19;62.041;64.574
Q18_78_seed_631710387;30826;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2913.859;2916.877;2845.094;2845.095;65.071;67.591
Q18_79_seed_639914418;30842;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2901.511;2904.138;2833.687;2833.689;64.721;67.327
Q18_7_seed_49224186;30858;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2907.97;2910.365;2842.327;2842.33;62.66;65.109
Q18_80_seed_648118449;30874;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2926.072;2928.889;2875.095;2875.096;66.433;68.884
Q18_81_seed_656322480;30890;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2899.032;2901.08;2849.444;2849.445;63.482;65.956
Q18_82_seed_664526511;30906;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2918.588;2920.652;2870.172;2870.174;61.965;64.404
Q18_83_seed_672730542;30922;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2923.087;2926.592;2854.947;2854.948;65.782;68.755
Q18_84_seed_680934573;30938;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2896.573;2898.804;2848.049;2848.05;62.526;64.932
Q18_85_seed_689138604;30954;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2919.438;2921.282;2870.836;2870.837;61.789;64.289
Q18_86_seed_697342635;30970;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2907.881;2909.767;2841.223;2841.225;63.891;66.026
Q18_87_seed_705546666;30986;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2918.711;2920.283;2848.273;2848.275;67.358;69.479
Q18_88_seed_713750697;31002;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2890.994;2892.938;2826.14;2826.141;62.385;64.438
Q18_89_seed_721954728;31018;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2928.399;2929.966;2873.599;2873.6;69.921;72.376
Q18_8_seed_57428217;31034;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2904.626;2906.145;2835.32;2835.321;64.038;67.068
Q18_90_seed_730158759;31050;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2906.534;2908.136;2839.372;2839.374;63.698;65.979
Q18_91_seed_738362790;31066;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2926.844;2928.097;2856.114;2856.115;65.995;68.395
