query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q21_32_seed_254324961.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.594;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1327.7536660025362
Q21_33_seed_262528992.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.603;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1301.3440420036204
Q21_34_seed_270733023.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.554;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1279.517916002078
Q21_35_seed_278937054.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.642;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1388.9791250112469
Q21_36_seed_287141085.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.708;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1352.3060829902531
Q21_37_seed_295345116.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.647;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1319.2805830040015
Q21_38_seed_303549147.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.629;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1347.230707993731
Q21_39_seed_311753178.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.642;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1327.3746670165565
Q21_40_seed_319957209.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.544;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1337.8439999942202
Q21_41_seed_328161240.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.593;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1335.8564999944065
Q21_42_seed_336365271.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.559;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1361.5259999933187
Q21_43_seed_344569302.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.581;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1292.154499999015
Q21_44_seed_352773333.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.571;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1318.135917012114
Q21_45_seed_360977364.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.52;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1332.59566599736
Q21_46_seed_369181395.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.565;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1405.958625022322
Q21_47_seed_377385426.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.591;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1345.5149999936111
Q21_48_seed_385589457.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.551;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1393.2091250026133
Q21_49_seed_393793488.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.549;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1381.2739579880144
Q21_50_seed_401997519.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.575;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1479.0719579905272
Q21_51_seed_410201550.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.57;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1345.9721249819268
Q21_52_seed_418405581.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.57;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1408.4736249933485
Q21_53_seed_426609612.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.587;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1376.4074580103625
Q21_54_seed_434813643.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.539;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1384.9724160099868
Q21_55_seed_443017674.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.532;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1347.2380000166595
Q21_56_seed_451221705.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.507;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1351.8055410240777
Q21_57_seed_459425736.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.568;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1360.284333000891
Q21_58_seed_467629767.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.525;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1375.2323749940842
Q21_59_seed_475833798.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.549;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1344.7102500067558
Q21_60_seed_484037829.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.534;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1363.7399169965647
Q21_61_seed_492241860.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.526;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1374.235208000755
Q21_62_seed_500445891.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.512;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1467.365541990148
Q21_63_seed_508649922.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.491;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1354.831375007052
Q21_64_seed_516853953.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.516;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1391.9651669857558
Q21_65_seed_525057984.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.499;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1334.0020409959834
Q21_66_seed_533262015.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.529;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1338.8537089922463
Q21_67_seed_541466046.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.522;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1333.1497499893885
Q21_68_seed_549670077.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.562;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1356.903541018255
Q21_69_seed_557874108.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.505;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1316.809416981414
Q21_70_seed_566078139.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.511;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1405.5178749840709
Q21_71_seed_574282170.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.532;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1399.695458007045
Q21_72_seed_582486201.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.532;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1371.636124997167
Q21_73_seed_590690232.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.53;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1342.1395420155022
Q21_74_seed_598894263.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.501;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1390.3405829914846
Q21_75_seed_607098294.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.658;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1344.1721249837428
Q21_76_seed_615302325.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.597;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1388.2143340015318
Q21_77_seed_623506356.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.532;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1407.2821250010747
Q21_78_seed_631710387.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.557;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1376.4253330009524
Q21_79_seed_639914418.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.644;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1324.9580409901682
Q21_80_seed_648118449.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.611;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1323.878125025658
Q21_81_seed_656322480.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.724;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1352.9871249920689
Q21_82_seed_664526511.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.658;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1344.0012079954613
Q21_83_seed_672730542.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.807;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1377.2100000060163
Q21_84_seed_680934573.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.73;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1309.66475000605
Q21_85_seed_689138604.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.68;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1325.1577079936396
Q21_86_seed_697342635.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.776;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1322.4072079756295
Q21_87_seed_705546666.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.836;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1324.4051670189947
Q21_88_seed_713750697.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.636;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1325.911708001513
Q21_89_seed_721954728.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.747;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1328.038541978458
Q21_90_seed_730158759.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.632;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1344.0772919857409
Q21_91_seed_738362790.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.711;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1329.9685409874655
Q21_92_seed_746566821.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.784;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1344.207332993392
