query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q3_120_seed_976279689;4571;Limit;0;;;1175.712;1177.715;1174.5076884371767;1176.552270129832;pattern
Q3_131_seed_1066524030;4699;Seq Scan;7;Outer;;4.568;29.273;0.2806711576977901;32.957091178432194;operator
Q3_131_seed_1066524030;4696;Hash Join;5;Outer;;30.855;210.172;34.62037643671201;101.8453548786477;pattern
Q3_131_seed_1066524030;4700;Index Scan;5;Inner;;0.026;0.027;0.057001977007133;0.05619942511981338;operator
Q3_131_seed_1066524030;4695;Nested Loop;4;Outer;;34.538;1162.983;10.30247581274513;1150.4142873121775;operator
Q3_131_seed_1066524030;4691;Limit;0;;;1199.855;1199.971;1174.5069126705391;1176.5514978923372;pattern
Q3_137_seed_1115748216;4759;Seq Scan;7;Outer;;4.892;29.314;0.2795616879164275;32.93196453165666;operator
Q3_137_seed_1115748216;4756;Hash Join;5;Outer;;30.582;206.722;34.61931129412145;101.84492683214481;pattern
Q3_137_seed_1115748216;4760;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_137_seed_1115748216;4755;Nested Loop;4;Outer;;31.451;1126.796;10.314289935601181;1152.8772877438978;operator
Q3_137_seed_1115748216;4751;Limit;0;;;1162.458;1162.572;1174.5082619811662;1176.552845483509;pattern
Q3_142_seed_1156768371;4819;Seq Scan;7;Outer;;4.764;28.701;0.2796603439711074;32.93419241132892;operator
Q3_142_seed_1156768371;4816;Hash Join;5;Outer;;29.773;207.626;34.6194055839445;101.8449643825785;pattern
Q3_142_seed_1156768371;4820;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_142_seed_1156768371;4815;Nested Loop;4;Outer;;31.223;1144.374;10.305767748466494;1151.839325994088;operator
Q3_142_seed_1156768371;4811;Limit;0;;;1176.449;1179.499;1174.5078699192995;1176.5524550981665;pattern
Q3_146_seed_1189584495;4859;Seq Scan;7;Outer;;4.811;32.509;0.2795616879164275;32.93196453165666;operator
Q3_146_seed_1189584495;4856;Hash Join;5;Outer;;33.54;209.359;34.61931149012881;101.8449272733169;pattern
Q3_146_seed_1189584495;4860;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_146_seed_1189584495;4855;Nested Loop;4;Outer;;34.89;1160.064;10.302210628617274;1151.110347308497;operator
Q3_146_seed_1189584495;4851;Limit;0;;;1197.485;1197.606;1174.5074737752054;1176.5520594807954;pattern
Q3_14_seed_106652403;4899;Seq Scan;7;Outer;;4.985;28.841;0.2784266337631866;32.906422375248894;operator
Q3_14_seed_106652403;4896;Hash Join;5;Outer;;30.16;213.161;34.61822816617363;101.84449240968479;pattern
Q3_14_seed_106652403;4900;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_14_seed_106652403;4895;Nested Loop;4;Outer;;31.302;1167.303;10.302440236606444;1151.9978989525812;operator
Q3_14_seed_106652403;4891;Limit;0;;;1200.94;1203.639;1174.5081616695943;1176.5527478457382;pattern
Q3_16_seed_123060465;4929;Seq Scan;7;Outer;;4.783;29.439;0.2795616879164275;32.93196453165666;operator
Q3_16_seed_123060465;4926;Hash Join;5;Outer;;30.708;204.995;34.61931130624181;101.84492685942459;pattern
Q3_16_seed_123060465;4930;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_16_seed_123060465;4925;Nested Loop;4;Outer;;31.623;1139.233;10.32644970332899;1153.667520601163;operator
Q3_16_seed_123060465;4921;Limit;0;;;1174.293;1175.604;1174.5082773820072;1176.552858079982;pattern
Q3_18_seed_139468527;4949;Seq Scan;7;Outer;;5.604;29.569;0.27867346423599904;32.91196274258533;operator
Q3_18_seed_139468527;4946;Hash Join;5;Outer;;30.636;210.195;34.61846254830559;101.84458524742661;pattern
Q3_18_seed_139468527;4950;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_18_seed_139468527;4945;Nested Loop;4;Outer;;31.417;1160.265;10.319200049671338;1153.864036515979;operator
Q3_18_seed_139468527;4941;Limit;0;;;1193.635;1196.781;1174.5087959227417;1176.5533787067488;pattern
Q3_28_seed_221508837;5059;Seq Scan;7;Outer;;4.77;28.152;0.27867346423599904;32.91196274258533;operator
Q3_28_seed_221508837;5056;Hash Join;5;Outer;;30.251;206.573;34.61846249951664;101.84458513761268;pattern
Q3_28_seed_221508837;5060;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_28_seed_221508837;5055;Nested Loop;4;Outer;;30.738;1149.455;10.302736254216555;1151.91862743417;operator
Q3_28_seed_221508837;5051;Limit;0;;;1183.089;1184.955;1174.5080843314115;1176.5526703794333;pattern
Q3_37_seed_295345116;5159;Seq Scan;7;Outer;;6.551;25.776;0.2795616879164275;32.93196453165666;operator
Q3_37_seed_295345116;5156;Hash Join;5;Outer;;26.788;199.774;34.619311243060636;101.84492671721745;pattern
Q3_37_seed_295345116;5160;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_37_seed_295345116;5155;Nested Loop;4;Outer;;27.648;1141.66;10.310588009258254;1152.349611145333;operator
Q3_37_seed_295345116;5151;Limit;0;;;1178.638;1182.98;1174.5080308906092;1176.5526150729536;pattern
Q3_3_seed_16408062;5189;Seq Scan;7;Outer;;4.445;26.422;0.2796603439711074;32.93419241132892;operator
Q3_3_seed_16408062;5186;Hash Join;5;Outer;;27.775;205.751;34.61940576715475;101.8449647949474;pattern
Q3_3_seed_16408062;5190;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_3_seed_16408062;5185;Nested Loop;4;Outer;;29.416;1172.703;10.320161683631639;1153.2461230323254;operator
Q3_3_seed_16408062;5181;Limit;0;;;1208.243;1210.481;1174.5082592217987;1176.552841361143;pattern
Q3_40_seed_319957209;5199;Seq Scan;7;Outer;;4.931;28.077;0.2806711576977901;32.957091178432194;operator
Q3_40_seed_319957209;5196;Hash Join;5;Outer;;29.242;211.067;34.62037640048915;101.84535479711747;pattern
Q3_40_seed_319957209;5200;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_40_seed_319957209;5195;Nested Loop;4;Outer;;31.4;1138.841;10.305769712538705;1151.11970514633;operator
Q3_40_seed_319957209;5191;Limit;0;;;1176.563;1176.682;1174.5073028025324;1176.55188754945;pattern
Q3_45_seed_360977364;5249;Seq Scan;7;Outer;;4.891;27.114;0.2784266337631866;32.906422375248894;operator
Q3_45_seed_360977364;5246;Hash Join;5;Outer;;28.316;205.86;34.618228003170046;101.8444920427967;pattern
Q3_45_seed_360977364;5250;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_45_seed_360977364;5245;Nested Loop;4;Outer;;29.042;1144.127;10.326433388448294;1154.4754818618785;operator
Q3_45_seed_360977364;5241;Limit;0;;;1178.054;1179.783;1174.5089175438093;1176.5534987531018;pattern
Q3_48_seed_385589457;5279;Seq Scan;7;Outer;;4.872;27.069;0.27867346423599904;32.91196274258533;operator
Q3_48_seed_385589457;5276;Hash Join;5;Outer;;28.33;204.825;34.618462491253446;101.84458511901408;pattern
Q3_48_seed_385589457;5280;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_48_seed_385589457;5275;Nested Loop;4;Outer;;29.087;1146.269;10.31826959823509;1153.7762066489838;operator
Q3_48_seed_385589457;5271;Limit;0;;;1182.204;1183.432;1174.508773058711;1176.5533560398621;pattern
Q3_63_seed_508649922;5449;Seq Scan;7;Outer;;4.972;29.091;0.2796603439711074;32.93419241132892;operator
Q3_63_seed_508649922;5446;Hash Join;5;Outer;;30.226;209.778;34.61940595656439;101.84496522127131;pattern
Q3_63_seed_508649922;5450;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_63_seed_508649922;5445;Nested Loop;4;Outer;;31.959;1182.083;10.317338848681729;1152.9817398029377;operator
Q3_63_seed_508649922;5441;Limit;0;;;1215.876;1217.504;1174.5081917454713;1176.552774486229;pattern
Q3_65_seed_525057984;5469;Seq Scan;7;Outer;;5.058;30.453;0.2784266337631866;32.906422375248894;operator
Q3_65_seed_525057984;5466;Hash Join;5;Outer;;31.948;216.678;34.61822791118098;101.84449183574898;pattern
Q3_65_seed_525057984;5470;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_65_seed_525057984;5465;Nested Loop;4;Outer;;32.751;1165.128;10.31272038954829;1153.4847140620334;operator
Q3_65_seed_525057984;5461;Limit;0;;;1200.508;1200.614;1174.508820538053;1176.5534048407578;pattern
Q3_67_seed_541466046;5489;Seq Scan;7;Outer;;5.036;27.923;0.2795616879164275;32.93196453165666;operator
Q3_67_seed_541466046;5486;Hash Join;5;Outer;;29.103;207.57;34.61931152176294;101.84492734451908;pattern
Q3_67_seed_541466046;5490;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_67_seed_541466046;5485;Nested Loop;4;Outer;;30.081;1152.637;10.308280980502303;1152.2006080942617;operator
Q3_67_seed_541466046;5481;Limit;0;;;1186.786;1188.881;1174.508028915875;1176.552613632576;pattern
Q3_81_seed_656322480;5649;Seq Scan;7;Outer;;5.024;29.888;0.2806711576977901;32.957091178432194;operator
Q3_81_seed_656322480;5646;Hash Join;5;Outer;;31.462;207.709;34.62037641049832;101.84535481964673;pattern
Q3_81_seed_656322480;5650;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_81_seed_656322480;5645;Nested Loop;4;Outer;;33.622;1158.884;10.310579894975504;1151.5592219308844;operator
Q3_81_seed_656322480;5641;Limit;0;;;1192.626;1195.025;1174.5074080242075;1176.5519917308598;pattern
Q3_86_seed_697342635;5699;Seq Scan;7;Outer;;4.883;28.814;0.2795616879164275;32.93196453165666;operator
Q3_86_seed_697342635;5696;Hash Join;5;Outer;;31.652;211.413;34.619311321049516;101.84492689275473;pattern
Q3_86_seed_697342635;5700;Index Scan;5;Inner;;0.027;0.027;0.057001977007133;0.05619942511981338;operator
Q3_86_seed_697342635;5695;Nested Loop;4;Outer;;33.486;1179.217;10.303068998336158;1151.3769737042708;operator
Q3_86_seed_697342635;5691;Limit;0;;;1214.077;1217.12;1174.507640765519;1176.552226397716;pattern
Q3_88_seed_713750697;5719;Seq Scan;7;Outer;;4.341;28.945;0.27867346423599904;32.91196274258533;operator
Q3_88_seed_713750697;5716;Hash Join;5;Outer;;30.129;205.932;34.618462713011894;101.84458561814728;pattern
Q3_88_seed_713750697;5720;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_88_seed_713750697;5715;Nested Loop;4;Outer;;30.689;1137.836;10.301982044682546;1151.6502978439335;operator
Q3_88_seed_713750697;5711;Limit;0;;;1171.602;1174.218;1174.5079105974864;1176.5524966881148;pattern
Q4_100_seed_812199069;5856;Seq Scan;5;Outer;;0.07;165.092;0.24638395839504107;164.6071356965496;operator
Q4_100_seed_812199069;5857;Index Scan;5;Inner;;0.063;0.063;0.06168042947780228;0.05767189288242702;operator
Q4_100_seed_812199069;5855;Nested Loop;4;Outer;;2.255;1055.337;19.000381201940655;1084.564463489968;operator
Q4_100_seed_812199069;5852;Gather Merge;1;Outer;;1061.149;1061.901;993.2568807214105;998.8780794438057;pattern
Q4_100_seed_812199069;5851;Aggregate;0;;;1061.153;1061.905;1022.5896778592188;1027.518694286797;operator
Q4_104_seed_845015193;5884;Seq Scan;5;Outer;;0.071;162.028;0.2464742279051768;164.59674777021627;operator
Q4_104_seed_845015193;5885;Index Scan;5;Inner;;0.06;0.06;0.06168042975021998;0.05767189288242702;operator
Q4_104_seed_845015193;5883;Nested Loop;4;Outer;;0.951;1026.35;19.000468731456024;1085.53815901451;operator
Q4_104_seed_845015193;5880;Gather Merge;1;Outer;;1031.172;1033.354;993.2626530867547;998.8837713186019;pattern
Q4_104_seed_845015193;5879;Aggregate;0;;;1031.176;1033.359;1022.5923232179678;1027.5219328291453;operator
Q4_110_seed_894239379;5933;Seq Scan;5;Outer;;0.072;166.816;0.24636780417299886;164.60899544298482;operator
Q4_110_seed_894239379;5934;Index Scan;5;Inner;;0.061;0.061;0.06168042947780228;0.05767189288242702;operator
Q4_110_seed_894239379;5932;Nested Loop;4;Outer;;1.482;1050.162;19.000369053073854;1084.3917601478975;operator
Q4_110_seed_894239379;5929;Gather Merge;1;Outer;;1054.892;1056.682;993.2558599871026;998.8770729465282;pattern
Q4_110_seed_894239379;5928;Aggregate;0;;;1054.895;1056.686;1022.5892100786311;1027.5181216140859;operator
Q4_112_seed_910647441;5947;Seq Scan;5;Outer;;0.158;164.351;0.24631232476903014;164.61538426234355;operator
Q4_112_seed_910647441;5948;Index Scan;5;Inner;;0.062;0.062;0.06168042927412709;0.05767189288242702;operator
Q4_112_seed_910647441;5946;Nested Loop;4;Outer;;0.654;1041.015;19.000789294225967;1083.8022603762063;operator
Q4_112_seed_910647441;5943;Gather Merge;1;Outer;;1045.079;1048.724;993.2527438490258;998.8740009404406;pattern
Q4_112_seed_910647441;5942;Aggregate;0;;;1045.083;1048.729;1022.5877822035116;1027.516373589403;operator
Q4_120_seed_976279689;6010;Seq Scan;5;Outer;;0.147;164.765;0.24631706468502118;164.6148383219355;operator
Q4_120_seed_976279689;6011;Index Scan;5;Inner;;0.063;0.063;0.06168042927412709;0.05767189288242702;operator
Q4_120_seed_976279689;6009;Nested Loop;4;Outer;;1.03;1034.394;19.000805340523755;1083.8524038827347;operator
Q4_120_seed_976279689;6006;Gather Merge;1;Outer;;1040.079;1042.286;993.2530500087634;998.8743028484649;pattern
Q4_120_seed_976279689;6005;Aggregate;0;;;1040.082;1042.291;1022.5879225149175;1027.5165453638367;operator
Q4_131_seed_1066524030;6094;Seq Scan;5;Outer;;0.068;165.898;0.24639203584399877;164.60620587223278;operator
Q4_131_seed_1066524030;6095;Index Scan;5;Inner;;0.062;0.062;0.061680429546513815;0.05767189288242702;operator
Q4_131_seed_1066524030;6093;Nested Loop;4;Outer;;0.368;1058.819;18.999808937460713;1084.6509959965706;operator
Q4_131_seed_1066524030;6090;Gather Merge;1;Outer;;1063.497;1065.537;993.256932803383;998.8781299585522;pattern
Q4_131_seed_1066524030;6089;Aggregate;0;;;1063.501;1065.542;1022.5897014967389;1027.5187231912557;operator
Q4_137_seed_1115748216;6136;Seq Scan;5;Outer;;0.07;164.571;0.24643646583448442;164.60109242058266;operator
Q4_137_seed_1115748216;6137;Index Scan;5;Inner;;0.062;0.062;0.06168042968274273;0.05767189288242702;operator
Q4_137_seed_1115748216;6135;Nested Loop;4;Outer;;0.744;1050.495;19.00013366167228;1085.1290668839138;operator
Q4_137_seed_1115748216;6132;Gather Merge;1;Outer;;1055.423;1057.071;993.2599905275059;998.8811454550507;pattern
Q4_137_seed_1115748216;6131;Aggregate;0;;;1055.428;1057.077;1022.5911029020253;1027.5204388568607;operator
Q4_142_seed_1156768371;6178;Seq Scan;5;Outer;;0.141;164.284;0.246345681369039;164.6115426988002;operator
Q4_142_seed_1156768371;6179;Index Scan;5;Inner;;0.064;0.064;0.06168042941022778;0.05767189288242702;operator
Q4_142_seed_1156768371;6177;Nested Loop;4;Outer;;1.093;1082.426;19.000683600258526;1084.1560173767402;operator
Q4_142_seed_1156768371;6174;Gather Merge;1;Outer;;1086.973;1089.013;993.2547300242355;998.875959224948;pattern
Q4_142_seed_1156768371;6173;Aggregate;0;;;1086.977;1089.018;1022.5886923728783;1027.517487840678;operator
Q4_146_seed_1189584495;6206;Seq Scan;5;Outer;;0.096;164.601;0.24636991119347096;164.608752859961;operator
Q4_146_seed_1189584495;6207;Index Scan;5;Inner;;0.063;0.063;0.06168042947780228;0.05767189288242702;operator
Q4_146_seed_1189584495;6205;Nested Loop;4;Outer;;0.323;1065.062;19.001282049313588;1084.4142592685125;operator
Q4_146_seed_1189584495;6202;Gather Merge;1;Outer;;1073.177;1073.305;993.2567170966394;998.8779194257564;pattern
Q4_146_seed_1189584495;6201;Aggregate;0;;;1073.18;1073.31;1022.5896032366536;1027.518602983936;operator
Q4_14_seed_106652403;6234;Seq Scan;5;Outer;;0.074;162.426;0.24642188923667063;164.60276984760117;operator
Q4_14_seed_106652403;6235;Index Scan;5;Inner;;0.062;0.062;0.0616804296144669;0.05767189288242702;operator
Q4_14_seed_106652403;6233;Nested Loop;4;Outer;;0.397;1053.521;19.000508306320498;1084.9718312006496;operator
Q4_14_seed_106652403;6230;Gather Merge;1;Outer;;1058.977;1060.856;993.2593670859206;998.8805312706742;pattern
Q4_14_seed_106652403;6229;Aggregate;0;;;1058.98;1060.86;1022.5908173459136;1027.5200892913113;operator
