query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q18_101_seed_820403100;28838;Aggregate;2;Outer;;2947.983;2954.118;1173.7499108104391;1175.2251766007096;pattern
Q18_102_seed_828607131;28867;Index Scan;6;Inner;;0.021;0.022;0.051268297908083106;0.05647190358166427;pattern
Q18_102_seed_828607131;28866;Seq Scan;8;Outer;;0.081;51.898;3.0449190361261294;63.52770831738914;pattern
Q18_102_seed_828607131;28865;Sort;7;Inner;;61.668;64.204;1048.690225653307;1049.2590017867747;pattern
Q18_102_seed_828607131;28864;Index Scan;11;Outer;;0.082;2134.076;0.001918052340844812;0.0044792757693357535;pattern
Q18_102_seed_828607131;28863;Aggregate;10;Outer;;547.425;2621.664;1056.7961124754597;1060.8078488881958;pattern
Q18_102_seed_828607131;28862;Hash;9;Inner;;2621.698;2621.699;27.792192287633412;27.79277440705909;pattern
Q18_102_seed_828607131;28861;Seq Scan;9;Outer;;0.196;202.019;6.497869644961568;190.0852606536899;pattern
Q18_102_seed_828607131;28860;Hash Join;8;Outer;;2728.894;2852.091;1156.672144888867;1156.699683151529;pattern
Q18_102_seed_828607131;28859;Sort;7;Outer;;2852.107;2852.109;1156.672144888867;1156.699683151529;pattern
Q18_102_seed_828607131;28858;Merge Join;6;Outer;;2916.57;2919.444;0.0;0.0;operator
Q18_102_seed_828607131;28857;Nested Loop;5;Outer;;2916.607;2919.502;68.6541665495606;1094.3939979837805;pattern
Q18_102_seed_828607131;28856;Incremental Sort;4;Outer;;2919.547;2919.549;0.0;0.0;operator
Q18_102_seed_828607131;28855;Gather Merge;3;Outer;;2930.433;2940.105;1053.368405919301;1057.4994470682282;pattern
Q18_102_seed_828607131;28852;Limit;0;;;3049.581;3059.25;1173.749910810438;1175.2251766007084;pattern
Q18_102_seed_828607131;28853;Sort;1;Outer;;2930.49;2940.159;1173.749910810438;1175.2251766007084;pattern
Q18_102_seed_828607131;28854;Aggregate;2;Outer;;2930.444;2940.119;1173.749910810438;1175.2251766007084;pattern
Q18_103_seed_836811162;28883;Index Scan;6;Inner;;0.026;0.027;0.05126767876052649;0.05647616480164042;pattern
Q18_103_seed_836811162;28882;Seq Scan;8;Outer;;0.038;54.229;3.049970420927888;63.616614256751745;pattern
Q18_103_seed_836811162;28881;Sort;7;Inner;;65.041;67.632;1048.6882187026993;1049.2571267194005;pattern
Q18_103_seed_836811162;28880;Index Scan;11;Outer;;0.082;2143.385;0.001918052340844812;0.0044792757693357535;pattern
Q18_103_seed_836811162;28879;Aggregate;10;Outer;;546.371;2636.11;1056.7961131844293;1060.8078496255698;pattern
Q18_103_seed_836811162;28878;Hash;9;Inner;;2636.152;2636.152;27.792191591092415;27.792773710739038;pattern
Q18_103_seed_836811162;28877;Seq Scan;9;Outer;;0.214;185.633;6.5063264529223;190.12735065806817;pattern
Q18_103_seed_836811162;28876;Hash Join;8;Outer;;2731.915;2851.922;1156.672144888867;1156.699683151529;pattern
Q18_103_seed_836811162;28875;Sort;7;Outer;;2851.937;2851.939;1156.672144888867;1156.699683151529;pattern
Q18_103_seed_836811162;28874;Merge Join;6;Outer;;2920.543;2923.258;0.0;0.0;operator
Q18_103_seed_836811162;28873;Nested Loop;5;Outer;;2920.587;2923.335;68.6541665495606;1094.3939979837805;pattern
Q18_103_seed_836811162;28872;Incremental Sort;4;Outer;;2923.399;2923.401;0.0;0.0;operator
Q18_103_seed_836811162;28871;Gather Merge;3;Outer;;2936.509;2942.96;1053.368405919301;1057.4994470682282;pattern
Q18_103_seed_836811162;28868;Limit;0;;;3056.055;3062.503;1173.7499108104369;1175.2251766007073;pattern
Q18_103_seed_836811162;28869;Sort;1;Outer;;2936.572;2943.02;1173.7499108104369;1175.2251766007073;pattern
Q18_103_seed_836811162;28870;Aggregate;2;Outer;;2936.519;2942.974;1173.7499108104369;1175.2251766007073;pattern
Q18_104_seed_845015193;28899;Index Scan;6;Inner;;0.023;0.024;0.05126705246229691;0.05648041940623975;pattern
Q18_104_seed_845015193;28898;Seq Scan;8;Outer;;0.051;55.243;3.0550244757475187;63.70556273561883;pattern
Q18_104_seed_845015193;28897;Sort;7;Inner;;65.739;68.054;1048.6862215864273;1049.2552615902152;pattern
Q18_104_seed_845015193;28896;Index Scan;11;Outer;;0.078;2124.96;0.001918052340844812;0.0044792757693357535;pattern
Q18_104_seed_845015193;28895;Aggregate;10;Outer;;549.677;2632.224;1056.7961138947574;1060.8078503641993;pattern
Q18_104_seed_845015193;28894;Hash;9;Inner;;2632.269;2632.269;27.79219089820451;27.792773018073277;pattern
Q18_104_seed_845015193;28893;Seq Scan;9;Outer;;0.222;198.456;6.514786425259441;190.16944775299515;pattern
Q18_104_seed_845015193;28892;Hash Join;8;Outer;;2711.365;2860.433;1156.672144888867;1156.699683151529;pattern
Q18_104_seed_845015193;28891;Sort;7;Outer;;2860.445;2860.446;1156.672144888867;1156.699683151529;pattern
Q18_104_seed_845015193;28890;Merge Join;6;Outer;;2929.58;2931.36;0.0;0.0;operator
Q18_104_seed_845015193;28889;Nested Loop;5;Outer;;2929.616;2931.427;68.6541665495606;1094.3939979837805;pattern
Q18_104_seed_845015193;28888;Incremental Sort;4;Outer;;2931.477;2931.479;0.0;0.0;operator
Q18_104_seed_845015193;28887;Gather Merge;3;Outer;;2944.368;2950.876;1053.368405919301;1057.4994470682282;pattern
Q18_104_seed_845015193;28884;Limit;0;;;3062.967;3069.473;1173.7499108104357;1175.2251766007062;pattern
Q18_104_seed_845015193;28885;Sort;1;Outer;;2944.429;2950.934;1173.7499108104357;1175.2251766007062;pattern
Q18_104_seed_845015193;28886;Aggregate;2;Outer;;2944.38;2950.892;1173.7499108104357;1175.2251766007062;pattern
Q18_105_seed_853219224;28915;Index Scan;6;Inner;;0.017;0.018;0.05126641900622727;0.05648466738226621;pattern
Q18_105_seed_853219224;28914;Seq Scan;8;Outer;;0.043;52.189;3.0600811943316653;63.79455367741423;pattern
Q18_105_seed_853219224;28913;Sort;7;Inner;;61.219;63.718;1048.6842343084554;1049.2534064030783;pattern
Q18_105_seed_853219224;28912;Index Scan;11;Outer;;0.146;2112.427;0.001918052340844812;0.0044792757693357535;pattern
Q18_105_seed_853219224;28911;Aggregate;10;Outer;;549.249;2610.051;1056.7961146064436;1060.807851104084;pattern
Q18_105_seed_853219224;28910;Hash;9;Inner;;2610.13;2610.13;27.792190208970215;27.792772329062316;pattern
Q18_105_seed_853219224;28909;Seq Scan;9;Outer;;0.232;197.182;6.523249550355004;190.21155191199927;pattern
Q18_105_seed_853219224;28908;Hash Join;8;Outer;;2724.998;2837.274;1156.672144888867;1156.699683151529;pattern
Q18_105_seed_853219224;28907;Sort;7;Outer;;2837.284;2837.285;1156.672144888867;1156.699683151529;pattern
Q18_105_seed_853219224;28906;Merge Join;6;Outer;;2884.83;2887.236;0.0;0.0;operator
Q18_105_seed_853219224;28905;Nested Loop;5;Outer;;2884.852;2887.287;68.6541665495606;1094.3939979837805;pattern
Q18_105_seed_853219224;28904;Incremental Sort;4;Outer;;2887.344;2887.345;0.0;0.0;operator
Q18_105_seed_853219224;28903;Gather Merge;3;Outer;;2916.88;2922.62;1053.368405919301;1057.4994470682282;pattern
Q18_105_seed_853219224;28900;Limit;0;;;3037.234;3042.971;1173.7499108104344;1175.2251766007048;pattern
Q18_105_seed_853219224;28901;Sort;1;Outer;;2916.939;2922.676;1173.7499108104344;1175.2251766007048;pattern
Q18_105_seed_853219224;28902;Aggregate;2;Outer;;2916.89;2922.633;1173.7499108104344;1175.2251766007048;pattern
Q18_106_seed_861423255;28931;Index Scan;6;Inner;;0.02;0.021;0.05126577838511078;0.056488908716622134;pattern
Q18_106_seed_861423255;28930;Seq Scan;8;Outer;;0.052;55.038;3.0651405704203434;63.88358700555057;pattern
Q18_106_seed_861423255;28929;Sort;7;Inner;;65.838;68.527;1048.6822568727378;1049.2515611618396;pattern
Q18_106_seed_861423255;28928;Index Scan;11;Outer;;0.086;2126.76;0.001918052340844812;0.0044792757693357535;pattern
Q18_106_seed_861423255;28927;Aggregate;10;Outer;;546.161;2621.317;1056.7961153194874;1060.8078518452232;pattern
Q18_106_seed_861423255;28926;Hash;9;Inner;;2621.346;2621.347;27.79218952339004;27.79277164370667;pattern
Q18_106_seed_861423255;28925;Seq Scan;9;Outer;;0.27;187.351;6.531715816582228;190.25366310862893;pattern
Q18_106_seed_861423255;28924;Hash Join;8;Outer;;2695.605;2839.557;1156.672144888867;1156.699683151529;pattern
Q18_106_seed_861423255;28923;Sort;7;Outer;;2839.568;2839.57;1156.672144888867;1156.699683151529;pattern
Q18_106_seed_861423255;28922;Merge Join;6;Outer;;2909.347;2911.427;0.0;0.0;operator
Q18_106_seed_861423255;28921;Nested Loop;5;Outer;;2909.382;2911.482;68.6541665495606;1094.3939979837805;pattern
Q18_106_seed_861423255;28920;Incremental Sort;4;Outer;;2911.538;2911.54;0.0;0.0;operator
Q18_106_seed_861423255;28919;Gather Merge;3;Outer;;2926.993;2931.799;1053.368405919301;1057.4994470682282;pattern
Q18_106_seed_861423255;28916;Limit;0;;;3043.583;3048.386;1173.7499108104332;1175.2251766007037;pattern
Q18_106_seed_861423255;28917;Sort;1;Outer;;2927.056;2931.86;1173.7499108104332;1175.2251766007037;pattern
Q18_106_seed_861423255;28918;Aggregate;2;Outer;;2927.008;2931.818;1173.7499108104332;1175.2251766007037;pattern
Q18_107_seed_869627286;28947;Index Scan;6;Inner;;0.02;0.021;0.05126513059179;0.056493143396139645;pattern
Q18_107_seed_869627286;28946;Seq Scan;8;Outer;;0.124;56.392;3.070202597749632;63.9726626434346;pattern
Q18_107_seed_869627286;28945;Sort;7;Inner;;66.329;69.241;1048.6802892832188;1049.2497258703397;pattern
Q18_107_seed_869627286;28944;Index Scan;11;Outer;;0.086;2125.516;0.001918052340844812;0.0044792757693357535;pattern
Q18_107_seed_869627286;28943;Aggregate;10;Outer;;556.656;2631.742;1056.7961160338884;1060.807852587617;pattern
Q18_107_seed_869627286;28942;Hash;9;Inner;;2631.781;2631.781;27.792188841464494;27.792770962006838;pattern
Q18_107_seed_869627286;28941;Seq Scan;9;Outer;;0.217;193.606;6.540185212309108;190.29578131644905;pattern
Q18_107_seed_869627286;28940;Hash Join;8;Outer;;2735.378;2853.887;1156.672144888867;1156.699683151529;pattern
Q18_107_seed_869627286;28939;Sort;7;Outer;;2853.898;2853.899;1156.672144888867;1156.699683151529;pattern
Q18_107_seed_869627286;28938;Merge Join;6;Outer;;2905.592;2908.029;0.0;0.0;operator
Q18_107_seed_869627286;28937;Nested Loop;5;Outer;;2905.62;2908.085;68.6541665495606;1094.3939979837805;pattern
Q18_107_seed_869627286;28936;Incremental Sort;4;Outer;;2908.136;2908.137;0.0;0.0;operator
Q18_107_seed_869627286;28935;Gather Merge;3;Outer;;2938.874;2945.43;1053.368405919301;1057.4994470682282;pattern
Q18_107_seed_869627286;28932;Limit;0;;;3055.89;3062.445;1173.749910810432;1175.2251766007025;pattern
Q18_107_seed_869627286;28933;Sort;1;Outer;;2938.961;2945.515;1173.749910810432;1175.2251766007025;pattern
Q18_107_seed_869627286;28934;Aggregate;2;Outer;;2938.913;2945.473;1173.749910810432;1175.2251766007025;pattern
Q18_108_seed_877831317;28963;Index Scan;6;Inner;;0.024;0.025;0.05126447561904108;0.0564973714076524;pattern
Q18_108_seed_877831317;28962;Seq Scan;8;Outer;;0.052;53.338;3.075267270048476;64.06178051446375;pattern
Q18_108_seed_877831317;28961;Sort;7;Inner;;63.159;65.087;1048.6783315438345;1049.2479005324092;pattern
Q18_108_seed_877831317;28960;Index Scan;11;Outer;;0.052;2113.704;0.001918052340844812;0.0044792757693357535;pattern
Q18_108_seed_877831317;28959;Aggregate;10;Outer;;553.698;2602.418;1056.7961167496464;1060.8078533312644;pattern
Q18_108_seed_877831317;28958;Hash;9;Inner;;2602.466;2602.466;27.792188163194076;27.792770283963332;pattern
Q18_108_seed_877831317;28957;Seq Scan;9;Outer;;0.197;188.131;6.548657725896499;190.33790650904297;pattern
Q18_108_seed_877831317;28956;Hash Join;8;Outer;;2685.642;2820.574;1156.672144888867;1156.699683151529;pattern
Q18_108_seed_877831317;28955;Sort;7;Outer;;2820.583;2820.585;1156.672144888867;1156.699683151529;pattern
Q18_108_seed_877831317;28954;Merge Join;6;Outer;;2886.259;2887.969;0.0;0.0;operator
Q18_108_seed_877831317;28953;Nested Loop;5;Outer;;2886.301;2888.036;68.6541665495606;1094.3939979837805;pattern
Q18_108_seed_877831317;28952;Incremental Sort;4;Outer;;2888.08;2888.082;0.0;0.0;operator
Q18_108_seed_877831317;28951;Gather Merge;3;Outer;;2900.278;2906.155;1053.368405919301;1057.4994470682282;pattern
Q18_108_seed_877831317;28948;Limit;0;;;3016.059;3021.934;1173.749910810431;1175.2251766007014;pattern
Q18_108_seed_877831317;28949;Sort;1;Outer;;2900.353;2906.227;1173.749910810431;1175.2251766007014;pattern
Q18_108_seed_877831317;28950;Aggregate;2;Outer;;2900.29;2906.171;1173.749910810431;1175.2251766007014;pattern
Q18_109_seed_886035348;28979;Index Scan;6;Inner;;0.02;0.02;0.051263813459738794;0.056501592738065154;pattern
Q18_109_seed_886035348;28978;Seq Scan;8;Outer;;0.042;53.407;3.080334581041366;64.15094054202712;pattern
Q18_109_seed_886035348;28977;Sort;7;Inner;;62.564;64.722;1048.6763836585105;1049.24608515187;pattern
Q18_109_seed_886035348;28976;Index Scan;11;Outer;;0.111;2116.014;0.001918052340844812;0.0044792757693357535;pattern
Q18_109_seed_886035348;28975;Aggregate;10;Outer;;546.289;2612.389;1056.7961174667605;1060.807854076165;pattern
Q18_109_seed_886035348;28974;Hash;9;Inner;;2612.426;2612.427;27.79218748857929;27.79276960957665;pattern
Q18_109_seed_886035348;28973;Seq Scan;9;Outer;;0.234;188.228;6.557133345697185;190.38003866001048;pattern
Q18_109_seed_886035348;28972;Hash Join;8;Outer;;2727.734;2829.636;1156.672144888867;1156.699683151529;pattern
Q18_109_seed_886035348;28971;Sort;7;Outer;;2829.646;2829.647;1156.672144888867;1156.699683151529;pattern
Q18_109_seed_886035348;28970;Merge Join;6;Outer;;2878.244;2880.101;0.0;0.0;operator
Q18_109_seed_886035348;28969;Nested Loop;5;Outer;;2878.269;2880.153;68.6541665495606;1094.3939979837805;pattern
Q18_109_seed_886035348;28968;Incremental Sort;4;Outer;;2880.211;2880.212;0.0;0.0;operator
Q18_109_seed_886035348;28967;Gather Merge;3;Outer;;2908.185;2914.079;1053.368405919301;1057.4994470682282;pattern
Q18_109_seed_886035348;28964;Limit;0;;;3024.258;3030.15;1173.7499108104298;1175.2251766007;pattern
Q18_109_seed_886035348;28965;Sort;1;Outer;;2908.242;2914.134;1173.7499108104298;1175.2251766007;pattern
Q18_109_seed_886035348;28966;Aggregate;2;Outer;;2908.196;2914.094;1173.7499108104298;1175.2251766007;pattern
Q18_10_seed_73836279;28995;Index Scan;6;Inner;;0.021;0.022;0.0512631441066947;0.05650580737420896;pattern
Q18_10_seed_73836279;28994;Seq Scan;8;Outer;;0.097;51.8;3.0854045244467962;64.24014264950847;pattern
Q18_10_seed_73836279;28993;Sort;7;Inner;;60.911;63.492;1048.6744456311637;1049.2442797325339;pattern
Q18_10_seed_73836279;28992;Index Scan;11;Outer;;0.03;2127.009;0.001918052340844812;0.0044792757693357535;pattern
Q18_10_seed_73836279;28991;Aggregate;10;Outer;;537.595;2598.518;1056.7961181852306;1060.8078548223186;pattern
Q18_10_seed_73836279;28990;Hash;9;Inner;;2598.563;2598.563;27.79218681762063;27.79276893884728;pattern
Q18_10_seed_73836279;28989;Seq Scan;9;Outer;;0.205;209.232;6.565612060058708;190.42217774297202;pattern
Q18_10_seed_73836279;28988;Hash Join;8;Outer;;2730.745;2836.112;1156.672144888867;1156.699683151529;pattern
Q18_10_seed_73836279;28987;Sort;7;Outer;;2836.123;2836.124;1156.672144888867;1156.699683151529;pattern
Q18_10_seed_73836279;28986;Merge Join;6;Outer;;2883.865;2886.124;0.0;0.0;operator
Q18_10_seed_73836279;28985;Nested Loop;5;Outer;;2883.894;2886.181;68.6541665495606;1094.3939979837805;pattern
Q18_10_seed_73836279;28984;Incremental Sort;4;Outer;;2886.228;2886.23;0.0;0.0;operator
Q18_10_seed_73836279;28983;Gather Merge;3;Outer;;2916.856;2923.133;1053.368405919301;1057.4994470682282;pattern
Q18_10_seed_73836279;28980;Limit;0;;;3033.246;3039.521;1173.7499108104287;1175.225176600699;pattern
Q18_10_seed_73836279;28981;Sort;1;Outer;;2916.934;2923.209;1173.7499108104287;1175.225176600699;pattern
Q18_10_seed_73836279;28982;Aggregate;2;Outer;;2916.879;2923.159;1173.7499108104287;1175.225176600699;pattern
Q18_110_seed_894239379;29011;Index Scan;6;Inner;;0.023;0.024;0.05126246755274003;0.056510015302973435;pattern
Q18_110_seed_894239379;29010;Seq Scan;8;Outer;;0.048;53.674;3.090477093977915;64.32938676028047;pattern
Q18_110_seed_894239379;29009;Sort;7;Inner;;64.897;67.48;1048.6725174657013;1049.242484278203;pattern
Q18_110_seed_894239379;29008;Index Scan;11;Outer;;0.08;2112.913;0.001918052340844812;0.0044792757693357535;pattern
Q18_110_seed_894239379;29007;Aggregate;10;Outer;;544.669;2617.457;1056.796118905056;1060.8078555697248;pattern
Q18_110_seed_894239379;29006;Hash;9;Inner;;2617.493;2617.493;27.792186150318592;27.792768271775724;pattern
Q18_110_seed_894239379;29005;Seq Scan;9;Outer;;0.233;194.418;6.5740938573196175;190.46432373156347;pattern
Q18_110_seed_894239379;29004;Hash Join;8;Outer;;2714.307;2842.124;1156.672144888867;1156.699683151529;pattern
Q18_110_seed_894239379;29003;Sort;7;Outer;;2842.134;2842.135;1156.672144888867;1156.699683151529;pattern
Q18_110_seed_894239379;29002;Merge Join;6;Outer;;2909.946;2912.166;0.0;0.0;operator
Q18_110_seed_894239379;29001;Nested Loop;5;Outer;;2909.987;2912.229;68.6541665495606;1094.3939979837805;pattern
Q18_110_seed_894239379;29000;Incremental Sort;4;Outer;;2912.281;2912.283;0.0;0.0;operator
Q18_110_seed_894239379;28999;Gather Merge;3;Outer;;2926.351;2932.337;1053.368405919301;1057.4994470682282;pattern
Q18_110_seed_894239379;28996;Limit;0;;;3043.435;3049.419;1173.7499108104275;1175.2251766006978;pattern
Q18_110_seed_894239379;28997;Sort;1;Outer;;2926.414;2932.397;1173.7499108104275;1175.2251766006978;pattern
Q18_110_seed_894239379;28998;Aggregate;2;Outer;;2926.364;2932.354;1173.7499108104275;1175.2251766006978;pattern
Q18_111_seed_902443410;29027;Index Scan;6;Inner;;0.02;0.021;0.051261783790700274;0.05651421651121418;pattern
Q18_111_seed_902443410;29026;Seq Scan;8;Outer;;0.031;54.137;3.0955522833423776;64.41867279771176;pattern
Q18_111_seed_902443410;29025;Sort;7;Inner;;64.503;67.012;1048.6705991660206;1049.2406987926706;pattern
Q18_111_seed_902443410;29024;Index Scan;11;Outer;;0.077;2110.336;0.001918052340844812;0.0044792757693357535;pattern
Q18_111_seed_902443410;29023;Aggregate;10;Outer;;546.193;2613.206;1056.7961196262363;1060.8078563183828;pattern
Q18_111_seed_902443410;29022;Hash;9;Inner;;2613.246;2613.246;27.79218548667366;27.792767608362468;pattern
Q18_111_seed_902443410;29021;Seq Scan;9;Outer;;0.209;195.305;6.582578725813017;190.50647659944008;pattern
Q18_111_seed_902443410;29020;Hash Join;8;Outer;;2714.128;2840.318;1156.672144888867;1156.699683151529;pattern
Q18_111_seed_902443410;29019;Sort;7;Outer;;2840.33;2840.331;1156.672144888867;1156.699683151529;pattern
Q18_111_seed_902443410;29018;Merge Join;6;Outer;;2907.794;2910.295;0.0;0.0;operator
Q18_111_seed_902443410;29017;Nested Loop;5;Outer;;2907.828;2910.351;68.6541665495606;1094.3939979837805;pattern
Q18_111_seed_902443410;29016;Incremental Sort;4;Outer;;2910.403;2910.405;0.0;0.0;operator
Q18_111_seed_902443410;29015;Gather Merge;3;Outer;;2922.977;2930.4;1053.368405919301;1057.4994470682282;pattern
Q18_111_seed_902443410;29012;Limit;0;;;3040.668;3048.089;1173.7499108104264;1175.2251766006966;pattern
Q18_111_seed_902443410;29013;Sort;1;Outer;;2923.038;2930.459;1173.7499108104264;1175.2251766006966;pattern
Q18_111_seed_902443410;29014;Aggregate;2;Outer;;2922.992;2930.42;1173.7499108104264;1175.2251766006966;pattern
Q18_112_seed_910647441;29043;Index Scan;6;Inner;;0.021;0.022;0.05126109281342867;0.05651841098580196;pattern
Q18_112_seed_910647441;29042;Seq Scan;8;Outer;;0.051;56.27;3.1006300862429494;64.50800068516196;pattern
Q18_112_seed_910647441;29041;Sort;7;Inner;;66.533;69.086;1048.6686907360101;1049.23892327972;pattern
Q18_112_seed_910647441;29040;Index Scan;11;Outer;;0.022;2097.543;0.001918052340844812;0.0044792757693357535;pattern
Q18_112_seed_910647441;29039;Aggregate;10;Outer;;559.514;2595.726;1056.7961203487714;1060.8078570682924;pattern
Q18_112_seed_910647441;29038;Hash;9;Inner;;2595.748;2595.748;27.792184826686324;27.792766948607998;pattern
Q18_112_seed_910647441;29037;Seq Scan;9;Outer;;0.24;183.258;6.591066653864299;190.5486363202739;pattern
Q18_112_seed_910647441;29036;Hash Join;8;Outer;;2689.715;2805.68;1156.672144888867;1156.699683151529;pattern
Q18_112_seed_910647441;29035;Sort;7;Outer;;2805.69;2805.692;1156.672144888867;1156.699683151529;pattern
Q18_112_seed_910647441;29034;Merge Join;6;Outer;;2875.204;2877.835;0.0;0.0;operator
Q18_112_seed_910647441;29033;Nested Loop;5;Outer;;2875.244;2877.898;68.6541665495606;1094.3939979837805;pattern
Q18_112_seed_910647441;29032;Incremental Sort;4;Outer;;2877.948;2877.951;0.0;0.0;operator
Q18_112_seed_910647441;29031;Gather Merge;3;Outer;;2891.932;2897.905;1053.368405919301;1057.4994470682282;pattern
Q18_112_seed_910647441;29028;Limit;0;;;3008.206;3014.176;1173.749910810425;1175.2251766006955;pattern
Q18_112_seed_910647441;29029;Sort;1;Outer;;2892.0;2897.97;1173.749910810425;1175.2251766006955;pattern
Q18_112_seed_910647441;29030;Aggregate;2;Outer;;2891.946;2897.922;1173.749910810425;1175.2251766006955;pattern
Q18_113_seed_918851472;29059;Index Scan;6;Inner;;0.018;0.019;0.05126039461378987;0.05652259871362174;pattern
Q18_113_seed_918851472;29058;Seq Scan;8;Outer;;0.055;54.496;3.1057104963761333;64.59737034598447;pattern
Q18_113_seed_918851472;29057;Sort;7;Inner;;63.643;66.1;1048.666792179548;1049.2371577431247;pattern
Q18_113_seed_918851472;29056;Index Scan;11;Outer;;0.146;2137.421;0.001918052340844812;0.0044792757693357535;pattern
Q18_113_seed_918851472;29055;Aggregate;10;Outer;;558.022;2646.246;1056.7961210726603;1060.807857819453;pattern
Q18_113_seed_918851472;29054;Hash;9;Inner;;2646.285;2646.285;27.792184170357068;27.79276629251279;pattern
Q18_113_seed_918851472;29053;Seq Scan;9;Outer;;0.239;190.336;6.599557629793426;190.59080286775514;pattern
Q18_113_seed_918851472;29052;Hash Join;8;Outer;;2755.233;2867.789;1156.672144888867;1156.699683151529;pattern
Q18_113_seed_918851472;29051;Sort;7;Outer;;2867.801;2867.802;1156.672144888867;1156.699683151529;pattern
Q18_113_seed_918851472;29050;Merge Join;6;Outer;;2917.482;2919.509;0.0;0.0;operator
Q18_113_seed_918851472;29049;Nested Loop;5;Outer;;2917.512;2919.564;68.6541665495606;1094.3939979837805;pattern
Q18_113_seed_918851472;29048;Incremental Sort;4;Outer;;2919.612;2919.614;0.0;0.0;operator
Q18_113_seed_918851472;29047;Gather Merge;3;Outer;;2947.839;2953.762;1053.368405919301;1057.4994470682282;pattern
Q18_113_seed_918851472;29044;Limit;0;;;3064.026;3069.946;1173.749910810424;1175.225176600694;pattern
Q18_113_seed_918851472;29045;Sort;1;Outer;;2947.912;2953.831;1173.749910810424;1175.225176600694;pattern
Q18_113_seed_918851472;29046;Aggregate;2;Outer;;2947.857;2953.784;1173.749910810424;1175.225176600694;pattern
