query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1150.722182189983;1152.706163018401;operator
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;933.282;937.916;1075.0252025384546;1079.3894206569576;operator
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1043.0465363849914;1056.8884937533244;operator
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;1.7548056048284024;572.0834841999178;operator
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;953.580913181788;978.0136409286268;operator
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1150.7370625506549;1152.7214133927528;operator
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;1075.0204397088517;1079.3849122595634;operator
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1043.0298941356314;1056.8903581662885;operator
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;8.477;567.458;1.7054133063569126;569.5484918841321;operator
Q1_15_seed_114856434;284;Aggregate;3;Outer;;972.203;972.207;953.5303563059964;978.210600918824;operator
Q1_15_seed_114856434;283;Sort;2;Outer;;972.238;972.239;1150.7947140782358;1152.7804931645278;operator
Q1_15_seed_114856434;282;Gather Merge;1;Outer;;985.039;990.961;1075.0022356559625;1079.367688878449;operator
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1042.9658855351763;1056.8980041910895;operator
Q1_22_seed_172284651;325;Seq Scan;4;Outer;;8.371;514.329;1.7804385399474343;573.3995625444209;operator
Q1_22_seed_172284651;324;Aggregate;3;Outer;;916.903;916.907;953.608093127873;977.9134735687501;operator
Q1_22_seed_172284651;323;Sort;2;Outer;;916.934;916.935;1150.7073227280348;1152.6909334948884;operator
Q1_22_seed_172284651;322;Gather Merge;1;Outer;;931.359;937.224;1075.02998483082;1079.3939483521606;operator
Q1_22_seed_172284651;321;Aggregate;0;;;931.415;937.298;1043.0632039969569;1056.8866772434837;operator
Q1_26_seed_205100775;345;Seq Scan;4;Outer;;9.581;497.478;1.7054133063569126;569.5484918841321;operator
Q1_26_seed_205100775;344;Aggregate;3;Outer;;901.825;901.83;953.5303563059964;978.210600918824;operator
Q1_26_seed_205100775;343;Sort;2;Outer;;901.856;901.858;1150.7947140782358;1152.7804931645278;operator
Q1_26_seed_205100775;342;Gather Merge;1;Outer;;915.289;922.639;1075.0022356559625;1079.367688878449;operator
Q1_26_seed_205100775;341;Aggregate;0;;;915.322;922.697;1042.9658855351763;1056.8980041910895;operator
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;1.7153149514574906;570.0565809018539;operator
Q1_27_seed_213304806;349;Aggregate;3;Outer;;941.093;941.097;953.5402994384405;978.1706980464762;operator
Q1_27_seed_213304806;348;Sort;2;Outer;;941.124;941.125;1150.7831197548726;1152.7686122799657;operator
Q1_27_seed_213304806;347;Gather Merge;1;Outer;;953.243;958.82;1075.0058650929236;1079.3711217392959;operator
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1042.9786986864328;1056.8964129368385;operator
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;1.746264401459338;571.6450286601279;operator
Q1_30_seed_237916899;369;Aggregate;3;Outer;;980.419;980.422;953.5719997079135;978.0473279072486;operator
Q1_30_seed_237916899;368;Sort;2;Outer;;980.468;980.469;1150.7469992300523;1152.7315968416897;operator
Q1_30_seed_237916899;367;Gather Merge;1;Outer;;993.977;999.893;1075.0172743464182;1079.3819164797146;operator
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1043.0188099374773;1056.8916281016338;operator
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;1.7804385399474343;573.3995625444209;operator
Q1_33_seed_262528992;384;Aggregate;3;Outer;;934.23;934.234;953.608093127873;977.9134735687501;operator
Q1_33_seed_262528992;383;Sort;2;Outer;;934.269;934.27;1150.7073227280348;1152.6909334948884;operator
Q1_33_seed_262528992;382;Gather Merge;1;Outer;;949.153;953.695;1075.02998483082;1079.3939483521606;operator
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1043.0632039969569;1056.8866772434837;operator
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;1.688655736706391;568.688710823277;operator
Q1_35_seed_278937054;394;Aggregate;3;Outer;;926.904;926.909;953.5137473782993;978.2786129462435;operator
Q1_35_seed_278937054;393;Sort;2;Outer;;926.935;926.936;1150.8143790962663;1152.800643447551;operator
Q1_35_seed_278937054;392;Gather Merge;1;Outer;;941.731;946.658;1074.9961148928853;1079.361900835991;operator
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1042.9442181967545;1056.9007645784689;operator
Q1_39_seed_311753178;415;Seq Scan;4;Outer;;8.71;596.389;1.7259828132591084;570.6040423086935;operator
Q1_39_seed_311753178;414;Aggregate;3;Outer;;972.05;972.054;953.551120126295;978.127942717909;operator
Q1_39_seed_311753178;413;Sort;2;Outer;;972.089;972.09;1150.770649103665;1152.7558330316467;operator
Q1_39_seed_311753178;412;Gather Merge;1;Outer;;985.927;992.027;1075.0097869650474;1079.374831793424;operator
Q1_39_seed_311753178;411;Aggregate;0;;;985.96;992.081;1042.9925151018494;1056.8947312211524;operator
Q1_59_seed_475833798;525;Seq Scan;4;Outer;;7.986;496.274;1.7084575498199388;569.7046977692885;operator
Q1_59_seed_475833798;524;Aggregate;3;Outer;;910.533;910.536;953.5334031200046;978.1983104442975;operator
Q1_59_seed_475833798;523;Sort;2;Outer;;910.56;910.561;1150.7911474354728;1152.7768384057988;operator
Q1_59_seed_475833798;522;Gather Merge;1;Outer;;920.972;926.413;1075.0033505517276;1079.3687433333162;operator
Q1_59_seed_475833798;521;Aggregate;0;;;920.99;926.445;1042.969824240304;1056.8975117997447;operator
Q1_62_seed_500445891;545;Seq Scan;4;Outer;;7.911;575.899;1.7366580959536033;571.1519425395825;operator
Q1_62_seed_500445891;544;Aggregate;3;Outer;;979.228;979.23;953.5620598909456;978.0854013753578;operator
Q1_62_seed_500445891;543;Sort;2;Outer;;979.252;979.253;1150.758191287344;1152.7430665438228;operator
Q1_62_seed_500445891;542;Gather Merge;1;Outer;;990.082;995.737;1075.0137227910634;1079.3785556625553;operator
Q1_62_seed_500445891;541;Aggregate;0;;;990.103;995.776;1043.0063507196496;1056.8930825490431;operator
Q1_64_seed_516853953;555;Seq Scan;4;Outer;;8.69;564.253;1.7612090578042914;572.4122253699007;operator
Q1_64_seed_516853953;554;Aggregate;3;Outer;;971.634;971.636;953.5876427636038;977.98848713762;operator
Q1_64_seed_516853953;553;Sort;2;Outer;;971.657;971.658;1150.72962178377;1152.7137876752954;operator
Q1_64_seed_516853953;552;Gather Merge;1;Outer;;981.961;987.579;1075.0228178767995;1079.3871632750268;operator
Q1_64_seed_516853953;551;Aggregate;0;;;981.981;987.617;1043.0382092790012;1056.889420288433;operator
Q1_71_seed_574282170;595;Seq Scan;4;Outer;;7.813;571.656;1.7188721441104142;570.2391252208467;operator
Q1_71_seed_574282170;594;Aggregate;3;Outer;;978.821;978.824;953.5438951099654;978.1564142024404;operator
Q1_71_seed_574282170;593;Sort;2;Outer;;978.845;978.845;1150.7789590227035;1152.7643486303566;operator
Q1_71_seed_574282170;592;Gather Merge;1;Outer;;989.515;997.013;1075.007171478183;1079.3723574987919;operator
Q1_71_seed_574282170;591;Aggregate;0;;;989.534;997.053;1042.9833043214749;1056.8958484143488;operator
Q1_7_seed_49224186;640;Seq Scan;4;Outer;;7.856;510.468;1.7330993675540831;570.9692871914133;operator
Q1_7_seed_49224186;639;Aggregate;3;Outer;;920.847;920.85;953.5584005759225;978.0995559627524;operator
Q1_7_seed_49224186;638;Sort;2;Outer;;920.874;920.874;1150.7623418605078;1152.7473200007537;operator
Q1_7_seed_49224186;637;Gather Merge;1;Outer;;931.728;937.768;1075.0124094595608;1079.3773129899787;operator
Q1_7_seed_49224186;636;Aggregate;0;;;931.747;937.805;1043.0017372876323;1056.8936283639796;operator
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;8.088;524.349;1.7008427404688689;569.3139761111133;operator
Q1_80_seed_648118449;644;Aggregate;3;Outer;;937.543;937.546;953.525798972554;978.2290909979372;operator
Q1_80_seed_648118449;643;Sort;2;Outer;;937.571;937.571;1150.800072293037;1152.7859836972943;operator
Q1_80_seed_648118449;642;Gather Merge;1;Outer;;948.992;955.143;1075.0005635201962;1079.3661074873025;operator
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1042.9599736031028;1056.898748680767;operator
Q1_83_seed_672730542;660;Seq Scan;4;Outer;;10.708;575.671;1.7295409387099838;570.7866537262391;operator
Q1_83_seed_672730542;659;Aggregate;3;Outer;;977.928;977.93;953.5547539866706;978.1137364106864;operator
Q1_83_seed_672730542;658;Sort;2;Outer;;977.952;977.952;1150.7664944659373;1152.7515754966837;operator
Q1_83_seed_672730542;657;Gather Merge;1;Outer;;990.312;995.715;1075.0110975175426;1079.3760717002558;operator
Q1_83_seed_672730542;656;Aggregate;0;;;990.338;995.758;1042.9971254149664;1056.8941779213658;operator
Q1_84_seed_680934573;665;Seq Scan;4;Outer;;7.803;517.086;1.7384329128750082;571.2430392621972;operator
Q1_84_seed_680934573;664;Aggregate;3;Outer;;927.831;927.834;953.5638893016724;978.0783522466593;operator
Q1_84_seed_680934573;663;Sort;2;Outer;;927.856;927.856;1150.7561221839271;1152.7409461353948;operator
Q1_84_seed_680934573;662;Gather Merge;1;Outer;;939.092;944.334;1075.0143779941973;1079.379175639498;operator
Q1_84_seed_680934573;661;Aggregate;0;;;939.116;944.381;1043.008651115278;1056.8928118537654;operator
Q1_92_seed_746566821;710;Seq Scan;4;Outer;;7.844;499.249;1.7099797613253551;569.7828070434583;operator
Q1_92_seed_746566821;709;Aggregate;3;Outer;;910.057;910.06;953.5349298217069;978.1921722885004;operator
Q1_92_seed_746566821;708;Sort;2;Outer;;910.081;910.081;1150.7893646639025;1152.7750115777944;operator
Q1_92_seed_746566821;707;Gather Merge;1;Outer;;920.471;927.064;1075.0039081206942;1079.369270693262;operator
Q1_92_seed_746566821;706;Aggregate;0;;;920.49;927.112;1042.9717931595578;1056.897266737184;operator
Q1_94_seed_762974883;720;Seq Scan;4;Outer;;7.814;506.614;1.7295409387099838;570.7866537262391;operator
Q1_94_seed_762974883;719;Aggregate;3;Outer;;928.621;928.626;953.5547539866706;978.1137364106864;operator
Q1_94_seed_762974883;718;Sort;2;Outer;;928.647;928.647;1150.7664944659373;1152.7515754966837;operator
Q1_94_seed_762974883;717;Gather Merge;1;Outer;;939.236;944.309;1075.0110975175426;1079.3760717002558;operator
Q1_94_seed_762974883;716;Aggregate;0;;;939.256;944.343;1042.9971254149664;1056.8941779213658;operator
Q1_96_seed_779382945;730;Seq Scan;4;Outer;;7.936;501.685;1.750532471299256;571.8641216667187;operator
Q1_96_seed_779382945;729;Aggregate;3;Outer;;916.443;916.446;953.5764449747898;978.0304750096349;operator
Q1_96_seed_779382945;728;Sort;2;Outer;;916.466;916.467;1150.7420321432526;1152.7265064327482;operator
Q1_96_seed_779382945;727;Gather Merge;1;Outer;;927.49;933.093;1075.018855296481;1079.383412682877;operator
Q1_96_seed_779382945;726;Aggregate;0;;;927.509;933.132;1043.0243483244271;1056.890990739415;operator
Q3_109_seed_886035348;4449;Seq Scan;7;Outer;;4.46;28.624;0.32471880678422904;36.19823679830586;operator
Q3_109_seed_886035348;4447;Seq Scan;6;Outer;;0.13;155.862;0.28446552143300274;161.73985888444383;operator
Q3_109_seed_886035348;4448;Hash;6;Inner;;29.506;29.507;15.794228879616156;15.794794224861619;operator
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;31.79;211.27;30.199479679348343;241.4838864204841;operator
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;32.583;1169.649;31.13403110462437;1122.7011515789593;operator
Q3_109_seed_886035348;4444;Gather;3;Outer;;38.156;1175.193;330.40605046145646;1139.3847415683035;operator
Q3_109_seed_886035348;4443;Aggregate;2;Outer;;1181.839;1187.962;1161.2298322948645;1177.1334776497708;operator
Q3_109_seed_886035348;4442;Sort;1;Outer;;1185.68;1188.593;1133.3535573769611;1134.786308321888;operator
Q3_109_seed_886035348;4441;Limit;0;;;1202.034;1204.947;1973.09150579498;1977.0238712243545;operator
Q3_111_seed_902443410;4479;Seq Scan;7;Outer;;4.756;28.937;0.32602104741096904;36.275334175559806;operator
Q3_111_seed_902443410;4477;Seq Scan;6;Outer;;0.326;156.187;0.2843727749412712;161.6879963602696;operator
Q3_111_seed_902443410;4478;Hash;6;Inner;;29.672;29.673;15.807585585475806;15.808151505776351;operator
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;30.177368790599232;241.28124919317554;operator
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;30.048331701419585;1121.4682338168398;operator
Q3_111_seed_902443410;4474;Gather;3;Outer;;43.967;1155.572;330.12497417510826;1138.7008019634036;operator
Q3_111_seed_902443410;4473;Aggregate;2;Outer;;1164.506;1169.425;1161.363266924036;1177.068156480904;operator
Q3_111_seed_902443410;4472;Sort;1;Outer;;1169.334;1170.257;1132.495827914103;1133.9305362000941;operator
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1972.8368316913186;1976.7687719579526;operator
Q3_117_seed_951667596;4539;Seq Scan;7;Outer;;4.788;28.372;0.32529777242874247;36.2324590433372;operator
Q3_117_seed_951667596;4537;Seq Scan;6;Outer;;0.286;153.231;0.2840685517408226;161.5237469101244;operator
Q3_117_seed_951667596;4538;Hash;6;Inner;;28.957;28.957;15.800155971147689;15.800721572028124;operator
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;30.11069938301523;240.82194188850656;operator
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;29.79227557858914;1121.1998181514864;operator
Q3_117_seed_951667596;4534;Gather;3;Outer;;38.877;1160.903;330.18742467829486;1139.000397010143;operator
Q3_117_seed_951667596;4533;Aggregate;2;Outer;;1168.738;1174.59;1161.336758014334;1177.1210010806278;operator
Q3_117_seed_951667596;4532;Sort;1;Outer;;1173.333;1175.344;1132.8468250160495;1134.2795785683584;operator
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;1972.9402967287263;1976.8724335405295;operator
Q3_118_seed_959871627;4549;Seq Scan;7;Outer;;4.696;26.504;0.32471880678422904;36.19823679830586;operator
Q3_118_seed_959871627;4547;Seq Scan;6;Outer;;0.273;154.667;0.2847371258752962;161.89697438618933;operator
Q3_118_seed_959871627;4548;Hash;6;Inner;;27.234;27.234;15.794228879616156;15.794794224861619;operator
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;30.263824180982326;241.9489620345197;operator
Q3_118_seed_959871627;4550;Index Scan;5;Inner;;0.025;0.025;0.056250765173245454;-0.018536695684687743;operator
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;31.82989546969634;1123.4666757685886;operator
Q3_118_seed_959871627;4544;Gather;3;Outer;;40.722;1142.235;330.4781289938787;1139.4496104369052;operator
Q3_118_seed_959871627;4543;Aggregate;2;Outer;;1151.266;1158.377;1161.1921076838519;1177.1198653257095;operator
Q3_118_seed_959871627;4542;Sort;1;Outer;;1158.93;1159.048;1133.449151723987;1134.8826208922999;operator
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;1973.1205776972026;1977.0529728512995;operator
Q3_124_seed_1009095813;4619;Seq Scan;7;Outer;;4.836;29.256;0.32455792873819367;36.188742892879304;operator
Q3_124_seed_1009095813;4617;Seq Scan;6;Outer;;0.284;153.272;0.2844378136198955;161.7242733930369;operator
Q3_124_seed_1009095813;4618;Hash;6;Inner;;30.984;30.984;15.792585084076563;15.793150358296742;operator
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;30.193221900205756;241.4438042648767;operator
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;31.169199381057098;1122.7428861322385;operator
Q3_124_seed_1009095813;4614;Gather;3;Outer;;41.285;1165.689;330.4273844716266;1139.439611933836;operator
Q3_124_seed_1009095813;4613;Aggregate;2;Outer;;1173.794;1178.899;1161.22045492382;1177.140817100031;operator
Q3_124_seed_1009095813;4612;Sort;1;Outer;;1178.054;1179.537;1133.4255716561165;1134.858078294387;operator
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1973.1128154679159;1977.0452173939814;operator
Q3_127_seed_1033707906;4649;Seq Scan;7;Outer;;4.611;29.581;0.32529777242874247;36.2324590433372;operator
Q3_127_seed_1033707906;4647;Seq Scan;6;Outer;;0.175;156.349;0.28431659610020965;161.65700105060628;operator
Q3_127_seed_1033707906;4648;Hash;6;Inner;;30.694;30.694;15.800155971147689;15.800721572028124;operator
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;32.068;211.022;30.165182573216413;241.2166399035658;operator
Q3_127_seed_1033707906;4650;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;34.538;1151.354;30.38213900412373;1121.8566812133906;operator
Q3_127_seed_1033707906;4644;Gather;3;Outer;;42.841;1155.599;330.2540494960763;1139.0791260147867;operator
Q3_127_seed_1033707906;4643;Aggregate;2;Outer;;1163.751;1169.162;1161.3023357063723;1177.1124078657213;operator
Q3_127_seed_1033707906;4642;Sort;1;Outer;;1168.054;1169.794;1132.9543487379972;1134.3875920533847;operator
Q3_127_seed_1033707906;4641;Limit;0;;;1184.961;1186.701;1972.9727192995167;1976.9048961548451;operator
Q3_128_seed_1041911937;4659;Seq Scan;7;Outer;;4.654;30.285;0.32471880678422904;36.19823679830586;operator
Q3_128_seed_1041911937;4657;Seq Scan;6;Outer;;0.343;150.456;0.28426947616756304;161.63124163118522;operator
Q3_128_seed_1041911937;4658;Hash;6;Inner;;31.011;31.012;15.794228879616156;15.794794224861619;operator
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;31.456;204.303;30.15504751837649;241.16221373148022;operator
Q3_128_seed_1041911937;4660;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;32.034;1158.068;30.65011562416484;1122.16708619193;operator
Q3_128_seed_1041911937;4654;Gather;3;Outer;;40.359;1161.611;330.3600217319272;1139.353304258313;operator
Q3_128_seed_1041911937;4653;Aggregate;2;Outer;;1170.421;1175.71;1161.2546378132406;1177.1456035606234;operator
Q3_128_seed_1041911937;4652;Sort;1;Outer;;1175.053;1176.566;1133.3042991478426;1134.7364570570376;operator
Q3_128_seed_1041911937;4651;Limit;0;;;1191.182;1192.695;1973.0763674850475;1977.0087215209785;operator
Q3_129_seed_1050115968;4669;Seq Scan;7;Outer;;4.521;30.483;0.32471880678422904;36.19823679830586;operator
Q3_129_seed_1050115968;4667;Seq Scan;6;Outer;;0.278;171.888;0.28421256713882626;161.6004143265103;operator
Q3_129_seed_1050115968;4668;Hash;6;Inner;;31.184;31.184;15.794228879616156;15.794794224861619;operator
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;31.566;226.363;30.14245181240713;241.07089140093206;operator
Q3_129_seed_1050115968;4670;Index Scan;5;Inner;;0.028;0.028;0.056250765173245454;-0.018536695684687743;operator
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;32.143;1265.163;30.511518055526068;1122.0131622588149;operator
Q3_129_seed_1050115968;4664;Gather;3;Outer;;40.55;1270.893;330.343952652987;1139.334107663147;operator
Q3_129_seed_1050115968;4663;Aggregate;2;Outer;;1277.512;1283.526;1161.2628772561588;1177.1473546337506;operator
Q3_129_seed_1050115968;4662;Sort;1;Outer;;1281.442;1284.178;1133.2776172911153;1134.709667795982;operator
Q3_129_seed_1050115968;4661;Limit;0;;;1297.727;1300.464;1973.0683280030971;1977.0006720185531;operator
Q3_133_seed_1082932092;4719;Seq Scan;7;Outer;;4.792;27.947;0.3253620830195476;36.23626578581212;operator
Q3_133_seed_1082932092;4717;Seq Scan;6;Outer;;0.309;156.249;0.2847157185514497;161.88429410816613;operator
Q3_133_seed_1082932092;4718;Hash;6;Inner;;28.676;28.676;15.8008154477279;15.801381077006795;operator
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;30.258220448747238;241.88704403728184;operator
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.056250765173245454;-0.018536695684687743;operator
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;31.342628354228765;1122.915386881476;operator
Q3_133_seed_1082932092;4714;Gather;3;Outer;;38.775;1142.317;330.3403501900459;1139.1285817089379;operator
Q3_133_seed_1082932092;4713;Aggregate;2;Outer;;1151.677;1158.97;1161.2554342997341;1177.0861872012856;operator
Q3_133_seed_1082932092;4712;Sort;1;Outer;;1159.467;1159.58;1133.0339763032978;1134.468462727113;operator
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1972.997361176749;1976.9295516137083;operator
Q3_141_seed_1148564340;4809;Seq Scan;7;Outer;;5.037;34.232;0.32602104741096904;36.275334175559806;operator
Q3_141_seed_1148564340;4807;Seq Scan;6;Outer;;0.321;159.492;0.28433536662826797;161.66732263752075;operator
Q3_141_seed_1148564340;4808;Hash;6;Inner;;34.846;34.846;15.807585585475806;15.808151505776351;operator
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;35.264;217.077;30.168905997709018;241.22003934982502;operator
Q3_141_seed_1148564340;4810;Index Scan;5;Inner;;0.027;0.027;0.056250765173245454;-0.018536695684687743;operator
