query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q1_22_seed_172284651;321;Aggregate;0;;;931.415;937.298;1021.3442063685267;1021.4921835423056;operator;
Q1_26_seed_205100775;345;Seq Scan;4;Outer;;9.581;497.478;2.4236593957206196;693.9194865510822;operator;
Q1_26_seed_205100775;342;Gather Merge;1;Outer;;915.289;922.639;997.3272942315215;1001.3573116809565;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_26_seed_205100775;341;Aggregate;0;;;915.322;922.697;1021.3082518752061;1021.4476024119231;operator;
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;2.419408585695656;694.0498382181606;operator;
Q1_27_seed_213304806;347;Gather Merge;1;Outer;;953.243;958.82;997.3361443400162;1001.3658389330878;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1021.3129977195242;1021.4534868718156;operator;
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;2.406113505289002;694.4557993360411;operator;
Q1_30_seed_237916899;367;Gather Merge;1;Outer;;993.977;999.893;997.36380390988;1001.3924896620861;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1021.3278302327176;1021.4718781055305;operator;
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;2.391417616068037;694.9014880386032;operator;
Q1_33_seed_262528992;382;Gather Merge;1;Outer;;949.153;953.695;997.3943415196464;1001.4219138016449;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1021.3442063685267;1021.4921835423056;operator;
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;2.4308506446879257;693.6983522136152;operator;
Q1_35_seed_278937054;392;Gather Merge;1;Outer;;941.731;946.658;997.3123149407918;1001.3428789105772;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1021.3002193285718;1021.4376427541198;operator;
Q1_39_seed_311753178;415;Seq Scan;4;Outer;;8.71;596.389;2.414827404439131;694.1900196098161;operator;
Q1_39_seed_311753178;412;Gather Merge;1;Outer;;985.927;992.027;997.34567871281;1001.3750255208555;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_39_seed_311753178;411;Aggregate;0;;;985.96;992.081;1021.318110524777;1021.4598263553925;operator;
Q1_59_seed_475833798;525;Seq Scan;4;Outer;;7.986;496.274;2.422352626024395;693.9595874841456;operator;
Q1_59_seed_475833798;522;Gather Merge;1;Outer;;920.972;926.413;997.3300152407397;1001.3599334232064;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_59_seed_475833798;521;Aggregate;0;;;920.99;926.445;1021.309711005798;1021.4494116127553;operator;
Q1_62_seed_500445891;545;Seq Scan;4;Outer;;7.911;575.899;2.410241514634672;694.3300327204068;operator;
Q1_62_seed_500445891;542;Gather Merge;1;Outer;;990.082;995.737;997.3552191824067;1001.3842180180163;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_62_seed_500445891;541;Aggregate;0;;;990.103;995.776;1021.3232266266995;1021.4661699494852;operator;
Q1_64_seed_516853953;555;Seq Scan;4;Outer;;8.69;564.253;2.399688936539272;694.6510325205059;operator;
Q1_64_seed_516853953;552;Gather Merge;1;Outer;;981.961;987.579;997.3771586534577;1001.4053574171874;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_64_seed_516853953;551;Aggregate;0;;;981.981;987.617;1021.3349918293272;1021.4807580315274;operator;
Q1_71_seed_574282170;595;Seq Scan;4;Outer;;7.813;571.656;2.4178811600442884;694.0966112161057;operator;
Q1_71_seed_574282170;592;Gather Merge;1;Outer;;989.515;997.013;997.3393236351528;1001.3689022532922;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_71_seed_574282170;591;Aggregate;0;;;989.534;997.053;1021.3147026127951;1021.4556008052355;operator;
Q1_7_seed_49224186;640;Seq Scan;4;Outer;;7.856;510.468;2.4117704451680257;694.2833871996332;operator;
Q1_7_seed_49224186;637;Gather Merge;1;Outer;;931.728;937.768;997.3520388122399;1001.3811536425615;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_7_seed_49224186;636;Aggregate;0;;;931.747;937.805;1021.3215211417977;1021.4640552697688;operator;
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;8.088;524.349;2.425621131832963;693.8592388079286;operator;
Q1_80_seed_648118449;642;Gather Merge;1;Outer;;948.992;955.143;997.323208860096;1001.3533753560428;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1021.3060611148559;1021.4448860544115;operator;
Q1_83_seed_672730542;660;Seq Scan;4;Outer;;10.708;575.671;2.4132990751944234;694.2367161599659;operator;
Q1_83_seed_672730542;657;Gather Merge;1;Outer;;990.312;995.715;997.3488586554215;1001.3780894765665;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_83_seed_672730542;656;Aggregate;0;;;990.338;995.758;1021.3198157743377;1021.4619407382147;operator;
Q1_84_seed_680934573;665;Seq Scan;4;Outer;;7.803;517.086;2.40947893837233;694.353284887622;operator;
Q1_84_seed_680934573;662;Gather Merge;1;Outer;;939.092;944.334;997.3568052841649;1001.3857462728016;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_84_seed_680934573;661;Aggregate;0;;;939.116;944.381;1021.3240771805858;1021.4672245766312;operator;
Q1_92_seed_746566821;710;Seq Scan;4;Outer;;7.844;499.249;2.4216991580656693;693.9796309546846;operator;
Q1_92_seed_746566821;707;Gather Merge;1;Outer;;920.471;927.064;997.3313758056431;1001.3612443534904;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_92_seed_746566821;706;Aggregate;0;;;920.49;927.112;1021.3104406042586;1021.4503162549906;operator;
Q1_94_seed_762974883;720;Seq Scan;4;Outer;;7.814;506.614;2.4132990751944234;694.2367161599659;operator;
Q1_94_seed_762974883;717;Gather Merge;1;Outer;;939.236;944.309;997.3488586554215;1001.3780894765665;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_94_seed_762974883;716;Aggregate;0;;;939.256;944.343;1021.3198157743377;1021.4619407382147;operator;
Q1_96_seed_779382945;730;Seq Scan;4;Outer;;7.936;501.685;2.4042790240792096;694.5116088091196;operator;
Q1_96_seed_779382945;727;Gather Merge;1;Outer;;927.49;933.093;997.3676179860731;1001.396164648752;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_96_seed_779382945;726;Aggregate;0;;;927.509;933.132;1021.3298755585636;1021.4744141753974;operator;
Q3_109_seed_886035348;4449;Seq Scan;7;Outer;;4.46;28.624;0.2926614263755133;30.921083147468494;operator;
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;31.79;211.27;35.02262924858651;99.79502130497366;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;32.583;1169.649;9.124884129861613;1159.7358268401533;operator;
Q3_109_seed_886035348;4441;Limit;0;;;1202.034;1204.947;1172.469055000727;1173.2744968325253;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_111_seed_902443410;4479;Seq Scan;7;Outer;;4.756;28.937;0.2948391253674707;30.96852469943721;operator;
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;35.0251700939301;99.79598665135222;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;9.11970670922841;1157.713282955537;operator;
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1172.4674501884024;1173.2728905101337;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_117_seed_951667596;4539;Seq Scan;7;Outer;;4.788;28.372;0.29362996183745915;30.94210458556026;operator;
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;35.02375606340382;99.79545021465321;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;9.10905544805641;1157.2685081097275;operator;
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;1172.4676905214153;1173.2731325246243;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_118_seed_959871627;4549;Seq Scan;7;Outer;;4.696;26.504;0.2926614263755133;30.921083147468494;operator;
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;35.02262932972846;99.79502147998602;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_118_seed_959871627;4550;Index Scan;5;Inner;;0.025;0.025;0.057016079442522793;0.056228823648369924;operator;
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;9.143823113485979;1160.9801672522613;operator;
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;1172.4690647532104;1173.2745042342829;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_124_seed_1009095813;4619;Seq Scan;7;Outer;;4.836;29.256;0.29239219933835003;30.915261930324107;operator;
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;35.02231780795505;99.7949040741903;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;9.123873363506704;1159.8039826388037;operator;
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1172.4691829714832;1173.2746251049107;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_127_seed_1033707906;4649;Seq Scan;7;Outer;;4.611;29.581;0.29362996183745915;30.94210458556026;operator;
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;32.068;211.022;35.02375618601346;99.795450479105;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_127_seed_1033707906;4650;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;34.538;1151.354;9.116745009940473;1158.3525270571683;operator;
Q3_127_seed_1033707906;4641;Limit;0;;;1184.961;1186.701;1172.4682430711946;1173.2736848310567;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_128_seed_1041911937;4659;Seq Scan;7;Outer;;4.654;30.285;0.2926614263755133;30.921083147468494;operator;
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;31.456;204.303;35.022629122768066;99.79502103360261;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_128_seed_1041911937;4660;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;32.034;1158.068;9.114992390152025;1158.8610770897221;operator;
Q3_128_seed_1041911937;4651;Limit;0;;;1191.182;1192.695;1172.4688366595883;1173.2742794413525;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_129_seed_1050115968;4669;Seq Scan;7;Outer;;4.521;30.483;0.2926614263755133;30.921083147468494;operator;
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;31.566;226.363;35.02262937867677;99.79502158556011;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_129_seed_1050115968;4670;Index Scan;5;Inner;;0.028;0.028;0.057016079442522793;0.056228823648369924;operator;
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;32.143;1265.163;9.113026307908399;1158.608264325218;operator;
Q3_129_seed_1050115968;4661;Limit;0;;;1297.727;1300.464;1172.468718200892;1173.274161071787;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_133_seed_1082932092;4719;Seq Scan;7;Outer;;4.792;27.947;0.29373751088920375;30.944446589488507;operator;
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;35.023881148157386;99.79549711062913;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.057016079442522793;0.056228823648369924;operator;
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;9.14177462222645;1160.0842269723641;operator;
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1172.4683361017499;1173.2737748340583;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_141_seed_1148564340;4809;Seq Scan;7;Outer;;5.037;34.232;0.2948391253674707;30.96852469943721;operator;
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;35.264;217.077;35.025170204691136;99.7959868902496;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_141_seed_1148564340;4810;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_141_seed_1148564340;4805;Nested Loop;4;Outer;;37.355;1184.298;9.11771574146502;1157.546585908902;operator;
Q3_141_seed_1148564340;4801;Limit;0;;;1218.694;1221.45;1172.4674156034896;1173.2728561333624;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_150_seed_1231235959;4909;Seq Scan;7;Outer;;7.238;26.652;0.2948391253674707;30.96852469943721;operator;
Q3_150_seed_1231235959;4906;Hash Join;5;Outer;;27.646;206.808;35.0251700939301;99.79598665135222;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_150_seed_1231235959;4910;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_150_seed_1231235959;4905;Nested Loop;4;Outer;;29.97;1148.23;9.11970670922841;1157.713282955537;operator;
Q3_150_seed_1231235959;4901;Limit;0;;;1183.985;1186.778;1172.4674501884024;1173.2728905101337;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_15_seed_114856434;4919;Seq Scan;7;Outer;;5.344;28.126;0.29239219933835003;30.915261930324107;operator;
Q3_15_seed_114856434;4916;Hash Join;5;Outer;;29.15;210.317;35.02231778036048;99.79490401467365;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_15_seed_114856434;4920;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_15_seed_114856434;4915;Nested Loop;4;Outer;;30.251;1187.844;9.10903427231591;1158.1730930861077;operator;
Q3_15_seed_114856434;4911;Limit;0;;;1221.578;1223.045;1172.468552377349;1173.273995532397;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_22_seed_172284651;4999;Seq Scan;7;Outer;;4.863;28.443;0.29373751088920375;30.944446589488507;operator;
Q3_22_seed_172284651;4996;Hash Join;5;Outer;;29.704;210.342;35.02388129056837;99.79549741778862;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_22_seed_172284651;5000;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_22_seed_172284651;4995;Nested Loop;4;Outer;;31.368;1182.422;9.123909527583066;1158.816320297725;operator;
Q3_22_seed_172284651;4991;Limit;0;;;1216.417;1217.962;1172.4682387875375;1173.2736796337492;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_26_seed_205100775;5039;Seq Scan;7;Outer;;4.64;30.367;0.29362996183745915;30.94210458556026;operator;
Q3_26_seed_205100775;5036;Hash Join;5;Outer;;31.899;211.167;35.02375609582502;99.79545028458062;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_26_seed_205100775;5040;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_26_seed_205100775;5035;Nested Loop;4;Outer;;34.684;1195.104;9.113988049901025;1158.0199197988418;operator;
Q3_26_seed_205100775;5031;Limit;0;;;1230.332;1230.864;1172.468098098013;1173.2735400140884;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_27_seed_213304806;5049;Seq Scan;7;Outer;;5.221;27.818;0.29362996183745915;30.94210458556026;operator;
Q3_27_seed_213304806;5046;Hash Join;5;Outer;;28.855;210.685;35.02375585626346;99.79544976788225;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_27_seed_213304806;5050;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_27_seed_213304806;5045;Nested Loop;4;Outer;;29.781;1158.141;9.11216196560028;1157.7714761917596;operator;
Q3_27_seed_213304806;5041;Limit;0;;;1195.127;1195.237;1172.4679753974756;1173.2734173823853;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_30_seed_237916899;5089;Seq Scan;7;Outer;;4.961;28.632;0.2948391253674707;30.96852469943721;operator;
Q3_30_seed_237916899;5086;Hash Join;5;Outer;;32.176;207.674;35.02517005610821;99.79598656977714;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_30_seed_237916899;5090;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_30_seed_237916899;5085;Nested Loop;4;Outer;;34.264;1164.096;9.10861918855801;1156.2833782089972;operator;
Q3_30_seed_237916899;5081;Limit;0;;;1199.439;1200.942;1172.4667818600112;1173.272222721357;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_33_seed_262528992;5119;Seq Scan;7;Outer;;4.937;28.771;0.29373751088920375;30.944446589488507;operator;
Q3_33_seed_262528992;5116;Hash Join;5;Outer;;29.777;201.836;35.02388137006132;99.79549758924458;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_33_seed_262528992;5120;Index Scan;5;Inner;;0.025;0.025;0.057016079442522793;0.056228823648369924;operator;
Q3_33_seed_262528992;5115;Nested Loop;4;Outer;;31.526;1129.408;9.134569739326821;1159.6860003179092;operator;
Q3_33_seed_262528992;5111;Limit;0;;;1164.323;1166.071;1172.468404466009;1173.2738441942724;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_35_seed_278937054;5139;Seq Scan;7;Outer;;5.194;28.336;0.29239219933835003;30.915261930324107;operator;
Q3_35_seed_278937054;5136;Hash Join;5;Outer;;29.38;210.875;35.02231784011069;99.79490414354683;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_35_seed_278937054;5140;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_35_seed_278937054;5135;Nested Loop;4;Outer;;29.956;1187.224;9.126921032819922;1160.1784477356582;operator;
Q3_35_seed_278937054;5131;Limit;0;;;1220.172;1222.633;1172.4693507376612;1173.2747927189794;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_39_seed_311753178;5179;Seq Scan;7;Outer;;4.792;28.347;0.2926614263755133;30.921083147468494;operator;
Q3_39_seed_311753178;5176;Hash Join;5;Outer;;30.129;210.174;35.02262916490538;99.79502112448654;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_39_seed_311753178;5180;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_39_seed_311753178;5175;Nested Loop;4;Outer;;31.266;1166.498;9.11767798145047;1159.1530408983824;operator;
Q3_39_seed_311753178;5171;Limit;0;;;1201.473;1201.623;1172.4689477465508;1173.2743903393873;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_59_seed_475833798;5399;Seq Scan;7;Outer;;4.799;28.815;0.2926614263755133;30.921083147468494;operator;
Q3_59_seed_475833798;5396;Hash Join;5;Outer;;29.937;209.31;35.02262927619698;99.79502136452669;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_59_seed_475833798;5400;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_59_seed_475833798;5395;Nested Loop;4;Outer;;30.514;1167.878;9.10856391767581;1157.8798794050256;operator;
Q3_59_seed_475833798;5391;Limit;0;;;1203.523;1203.644;1172.4683026046037;1173.273745485337;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_62_seed_500445891;5439;Seq Scan;7;Outer;;4.899;27.794;0.29373751088920375;30.944446589488507;operator;
Q3_62_seed_500445891;5436;Hash Join;5;Outer;;28.973;209.151;35.02388137006132;99.79549758924458;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_62_seed_500445891;5440;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_62_seed_500445891;5435;Nested Loop;4;Outer;;30.913;1203.919;9.134569739326821;1159.6860003179092;operator;
Q3_62_seed_500445891;5431;Limit;0;;;1240.788;1243.862;1172.468404466009;1173.2738441942724;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_64_seed_516853953;5459;Seq Scan;7;Outer;;5.043;27.867;0.29239219933835003;30.915261930324107;operator;
Q3_64_seed_516853953;5456;Hash Join;5;Outer;;32.158;210.944;35.022317852882836;99.79490417109452;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_64_seed_516853953;5460;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_64_seed_516853953;5455;Nested Loop;4;Outer;;32.55;1172.251;9.127995915738751;1160.2778471355532;operator;
Q3_64_seed_516853953;5451;Limit;0;;;1207.504;1209.321;1172.4693787547776;1173.2748206401727;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_71_seed_574282170;5539;Seq Scan;7;Outer;;5.571;28.535;0.2948391253674707;30.96852469943721;operator;
Q3_71_seed_574282170;5536;Hash Join;5;Outer;;29.803;206.247;35.02517030505393;99.79598710671621;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_71_seed_574282170;5540;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_71_seed_574282170;5535;Nested Loop;4;Outer;;31.895;1150.803;9.112169051296519;1156.881294010393;operator;
Q3_71_seed_574282170;5531;Limit;0;;;1187.715;1188.72;1172.4671285953887;1173.2725694555716;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_7_seed_49224186;5629;Seq Scan;7;Outer;;5.3;29.933;0.29362996183745915;30.94210458556026;operator;
Q3_7_seed_49224186;5626;Hash Join;5;Outer;;31.183;207.744;35.023756025196434;99.79545013224754;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_7_seed_49224186;5630;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_7_seed_49224186;5625;Nested Loop;4;Outer;;32.074;1164.812;9.124897653891566;1159.0189347638818;operator;
