query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q1_22_seed_172284651;321;Aggregate;0;;;931.415;937.298;1021.3442063685267;1021.4921835423056;operator;
Q1_26_seed_205100775;345;Seq Scan;4;Outer;;9.581;497.478;2.4236593957206196;693.9194865510822;operator;
Q1_26_seed_205100775;342;Gather Merge;1;Outer;;915.289;922.639;997.3272942315215;1001.3573116809565;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_26_seed_205100775;341;Aggregate;0;;;915.322;922.697;1021.3082518752061;1021.4476024119231;operator;
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;2.419408585695656;694.0498382181606;operator;
Q1_27_seed_213304806;347;Gather Merge;1;Outer;;953.243;958.82;997.3361443400162;1001.3658389330878;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1021.3129977195242;1021.4534868718156;operator;
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;2.406113505289002;694.4557993360411;operator;
Q1_30_seed_237916899;367;Gather Merge;1;Outer;;993.977;999.893;997.36380390988;1001.3924896620861;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1021.3278302327176;1021.4718781055305;operator;
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;2.391417616068037;694.9014880386032;operator;
Q1_33_seed_262528992;382;Gather Merge;1;Outer;;949.153;953.695;997.3943415196464;1001.4219138016449;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1021.3442063685267;1021.4921835423056;operator;
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;2.4308506446879257;693.6983522136152;operator;
Q1_35_seed_278937054;392;Gather Merge;1;Outer;;941.731;946.658;997.3123149407918;1001.3428789105772;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1021.3002193285718;1021.4376427541198;operator;
Q1_39_seed_311753178;415;Seq Scan;4;Outer;;8.71;596.389;2.414827404439131;694.1900196098161;operator;
Q1_39_seed_311753178;412;Gather Merge;1;Outer;;985.927;992.027;997.34567871281;1001.3750255208555;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_39_seed_311753178;411;Aggregate;0;;;985.96;992.081;1021.318110524777;1021.4598263553925;operator;
Q1_59_seed_475833798;525;Seq Scan;4;Outer;;7.986;496.274;2.422352626024395;693.9595874841456;operator;
Q1_59_seed_475833798;522;Gather Merge;1;Outer;;920.972;926.413;997.3300152407397;1001.3599334232064;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_59_seed_475833798;521;Aggregate;0;;;920.99;926.445;1021.309711005798;1021.4494116127553;operator;
Q1_62_seed_500445891;545;Seq Scan;4;Outer;;7.911;575.899;2.410241514634672;694.3300327204068;operator;
Q1_62_seed_500445891;542;Gather Merge;1;Outer;;990.082;995.737;997.3552191824067;1001.3842180180163;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_62_seed_500445891;541;Aggregate;0;;;990.103;995.776;1021.3232266266995;1021.4661699494852;operator;
Q1_64_seed_516853953;555;Seq Scan;4;Outer;;8.69;564.253;2.399688936539272;694.6510325205059;operator;
Q1_64_seed_516853953;552;Gather Merge;1;Outer;;981.961;987.579;997.3771586534577;1001.4053574171874;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_64_seed_516853953;551;Aggregate;0;;;981.981;987.617;1021.3349918293272;1021.4807580315274;operator;
Q1_71_seed_574282170;595;Seq Scan;4;Outer;;7.813;571.656;2.4178811600442884;694.0966112161057;operator;
Q1_71_seed_574282170;592;Gather Merge;1;Outer;;989.515;997.013;997.3393236351528;1001.3689022532922;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_71_seed_574282170;591;Aggregate;0;;;989.534;997.053;1021.3147026127951;1021.4556008052355;operator;
Q1_7_seed_49224186;640;Seq Scan;4;Outer;;7.856;510.468;2.4117704451680257;694.2833871996332;operator;
Q1_7_seed_49224186;637;Gather Merge;1;Outer;;931.728;937.768;997.3520388122399;1001.3811536425615;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_7_seed_49224186;636;Aggregate;0;;;931.747;937.805;1021.3215211417977;1021.4640552697688;operator;
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;8.088;524.349;2.425621131832963;693.8592388079286;operator;
Q1_80_seed_648118449;642;Gather Merge;1;Outer;;948.992;955.143;997.323208860096;1001.3533753560428;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1021.3060611148559;1021.4448860544115;operator;
Q1_83_seed_672730542;660;Seq Scan;4;Outer;;10.708;575.671;2.4132990751944234;694.2367161599659;operator;
Q1_83_seed_672730542;657;Gather Merge;1;Outer;;990.312;995.715;997.3488586554215;1001.3780894765665;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_83_seed_672730542;656;Aggregate;0;;;990.338;995.758;1021.3198157743377;1021.4619407382147;operator;
Q1_84_seed_680934573;665;Seq Scan;4;Outer;;7.803;517.086;2.40947893837233;694.353284887622;operator;
Q1_84_seed_680934573;662;Gather Merge;1;Outer;;939.092;944.334;997.3568052841649;1001.3857462728016;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_84_seed_680934573;661;Aggregate;0;;;939.116;944.381;1021.3240771805858;1021.4672245766312;operator;
Q1_92_seed_746566821;710;Seq Scan;4;Outer;;7.844;499.249;2.4216991580656693;693.9796309546846;operator;
Q1_92_seed_746566821;707;Gather Merge;1;Outer;;920.471;927.064;997.3313758056431;1001.3612443534904;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_92_seed_746566821;706;Aggregate;0;;;920.49;927.112;1021.3104406042586;1021.4503162549906;operator;
Q1_94_seed_762974883;720;Seq Scan;4;Outer;;7.814;506.614;2.4132990751944234;694.2367161599659;operator;
Q1_94_seed_762974883;717;Gather Merge;1;Outer;;939.236;944.309;997.3488586554215;1001.3780894765665;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_94_seed_762974883;716;Aggregate;0;;;939.256;944.343;1021.3198157743377;1021.4619407382147;operator;
Q1_96_seed_779382945;730;Seq Scan;4;Outer;;7.936;501.685;2.4042790240792096;694.5116088091196;operator;
Q1_96_seed_779382945;727;Gather Merge;1;Outer;;927.49;933.093;997.3676179860731;1001.396164648752;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_96_seed_779382945;726;Aggregate;0;;;927.509;933.132;1021.3298755585636;1021.4744141753974;operator;
Q3_109_seed_886035348;4447;Seq Scan;6;Outer;;0.13;155.862;0.3403302789498077;160.43487825283952;operator;
Q3_109_seed_886035348;4448;Hash;6;Inner;;29.506;29.507;12.584195441086598;11.85637752576804;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;31.79;211.27;28.13086844779049;181.70573712610735;operator;
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;32.583;1169.649;9.49314650369999;1157.5537992264453;operator;
Q3_109_seed_886035348;4441;Limit;0;;;1202.034;1204.947;1172.44404813247;1173.2494102604553;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_111_seed_902443410;4477;Seq Scan;6;Outer;;0.326;156.187;0.34027720674527395;160.4507047267019;operator;
Q3_111_seed_902443410;4478;Hash;6;Inner;;29.672;29.673;12.584195441086598;11.85637752576804;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;28.127487949446945;181.7093159566548;operator;
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;9.487566638658564;1155.5680058178132;operator;
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1172.4425029846764;1173.2478637722231;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_117_seed_951667596;4537;Seq Scan;6;Outer;;0.286;153.231;0.3401045553587496;160.5013513934387;operator;
Q3_117_seed_951667596;4538;Hash;6;Inner;;28.957;28.957;12.584195441086598;11.85637752576804;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;28.122843649166057;181.73449763867234;operator;
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;9.476043997079728;1155.1307658637133;operator;
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;1172.442804517798;1173.2481671525286;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_118_seed_959871627;4547;Seq Scan;6;Outer;;0.273;154.667;0.3404869857000806;160.38739858630854;operator;
Q3_118_seed_959871627;4548;Hash;6;Inner;;27.234;27.234;12.584195441086598;11.85637752576804;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;28.136076787302358;181.68403841809447;operator;
Q3_118_seed_959871627;4550;Index Scan;5;Inner;;0.025;0.025;0.057016079442522793;0.056228823648369924;operator;
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;9.512874586420764;1158.7762128054508;operator;
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;1172.4439882648246;1173.2493478800852;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_124_seed_1009095813;4617;Seq Scan;6;Outer;;0.284;153.272;0.34031440127768176;160.43962618331867;operator;
Q3_124_seed_1009095813;4618;Hash;6;Inner;;30.984;30.984;12.584195441086598;11.85637752576804;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;28.130543903653148;181.7083436862397;operator;
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;9.492098652452285;1157.6206545529963;operator;
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1172.4441771679792;1173.2495395981437;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_127_seed_1033707906;4647;Seq Scan;6;Outer;;0.175;156.349;0.3402451622105186;160.460200693065;operator;
Q3_127_seed_1033707906;4648;Hash;6;Inner;;30.694;30.694;12.584195441086598;11.85637752576804;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;32.068;211.022;28.12735801713478;181.715683711137;operator;
Q3_127_seed_1033707906;4650;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;34.538;1151.354;9.484463581069264;1156.195408931033;operator;
Q3_127_seed_1033707906;4641;Limit;0;;;1184.961;1186.701;1172.4432934683605;1173.2486556801082;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_128_seed_1041911937;4657;Seq Scan;6;Outer;;0.343;150.456;0.34021834304419163;160.46811407190899;operator;
Q3_128_seed_1041911937;4658;Hash;6;Inner;;31.011;31.012;12.584195441086598;11.85637752576804;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;31.456;204.303;28.12721725179172;181.7209181836689;operator;
Q3_128_seed_1041911937;4660;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;32.034;1158.068;9.482628547222447;1156.6945591511126;operator;
Q3_128_seed_1041911937;4651;Limit;0;;;1191.182;1192.695;1172.443883294025;1173.2492465123212;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_129_seed_1050115968;4667;Seq Scan;6;Outer;;0.278;171.888;0.3401860214683313;160.4776102404884;operator;
Q3_129_seed_1050115968;4668;Hash;6;Inner;;31.184;31.184;12.584195441086598;11.85637752576804;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;31.566;226.363;28.126178613803745;181.72526650204065;operator;
Q3_129_seed_1050115968;4670;Index Scan;5;Inner;;0.028;0.028;0.057016079442522793;0.056228823648369924;operator;
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;32.143;1265.163;9.480498429497374;1156.4462441041694;operator;
Q3_129_seed_1050115968;4661;Limit;0;;;1297.727;1300.464;1172.443779265551;1173.2491426130798;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_133_seed_1082932092;4717;Seq Scan;6;Outer;;0.309;156.249;0.340474561285669;160.39120504415246;operator;
Q3_133_seed_1082932092;4718;Hash;6;Inner;;28.676;28.676;12.584195441086598;11.85637752576804;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;28.13484682606233;181.6839716680987;operator;
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.057016079442522793;0.056228823648369924;operator;
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;9.510701149575908;1157.8964397771558;operator;
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1172.4432826744978;1173.248641606627;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_141_seed_1148564340;4807;Seq Scan;6;Outer;;0.321;159.492;0.3402558605005439;160.45703536154107;operator;
Q3_141_seed_1148564340;4808;Hash;6;Inner;;34.846;34.846;12.584195441086598;11.85637752576804;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;35.264;217.077;28.126792877930882;181.71220853484647;operator;
Q3_141_seed_1148564340;4810;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_141_seed_1148564340;4805;Nested Loop;4;Outer;;37.355;1184.298;9.485443833854248;1155.40429051314;operator;
Q3_141_seed_1148564340;4801;Limit;0;;;1218.694;1221.45;1172.4424793882433;1173.247840412787;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_150_seed_1231235959;4907;Seq Scan;6;Outer;;0.305;156.748;0.34027720674527395;160.4507047267019;operator;
Q3_150_seed_1231235959;4908;Hash;6;Inner;;27.249;27.249;12.584195441086598;11.85637752576804;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_150_seed_1231235959;4906;Hash Join;5;Outer;;27.646;206.808;28.127487949446945;181.7093159566548;operator;
Q3_150_seed_1231235959;4910;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_150_seed_1231235959;4905;Nested Loop;4;Outer;;29.97;1148.23;9.487566638658564;1155.5680058178132;operator;
Q3_150_seed_1231235959;4901;Limit;0;;;1183.985;1186.778;1172.4425029846764;1173.2478637722231;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_15_seed_114856434;4917;Seq Scan;6;Outer;;0.33;158.901;0.3401045553587496;160.5013513934387;operator;
Q3_15_seed_114856434;4918;Hash;6;Inner;;28.714;28.714;12.584195441086598;11.85637752576804;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_15_seed_114856434;4916;Hash Join;5;Outer;;29.15;210.317;28.12377656834866;181.73657139891395;operator;
Q3_15_seed_114856434;4920;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_15_seed_114856434;4915;Nested Loop;4;Outer;;30.251;1187.844;9.476082199437258;1156.0187353408548;operator;
Q3_15_seed_114856434;4911;Limit;0;;;1221.578;1223.045;1172.4436470238268;1173.2490107516744;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_22_seed_172284651;4997;Seq Scan;6;Outer;;0.323;158.876;0.34031440127768176;160.43962618331867;operator;
Q3_22_seed_172284651;4998;Hash;6;Inner;;29.271;29.271;12.584195441086598;11.85637752576804;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_22_seed_172284651;4996;Hash Join;5;Outer;;29.704;210.342;28.129529779798176;181.70608925941076;operator;
Q3_22_seed_172284651;5000;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_22_seed_172284651;4995;Nested Loop;4;Outer;;31.368;1182.422;9.492071540369125;1156.6509860449119;operator;
Q3_22_seed_172284651;4991;Limit;0;;;1216.417;1217.962;1172.4432539244278;1173.2486151318658;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_26_seed_205100775;5037;Seq Scan;6;Outer;;0.308;157.019;0.34020220115897026;160.47286213900875;operator;
Q3_26_seed_205100775;5038;Hash;6;Inner;;31.07;31.07;12.584195441086598;11.85637752576804;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_26_seed_205100775;5036;Hash Join;5;Outer;;31.899;211.167;28.125967799804585;181.7214692548754;operator;
Q3_26_seed_205100775;5040;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_26_seed_205100775;5035;Nested Loop;4;Outer;;34.684;1195.104;9.48149540231202;1155.8687341342463;operator;
Q3_26_seed_205100775;5031;Limit;0;;;1230.332;1230.864;1172.4431672000908;1173.2485296191862;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_27_seed_213304806;5047;Seq Scan;6;Outer;;0.34;159.775;0.34016980395427665;160.48235838005257;operator;
Q3_27_seed_213304806;5048;Hash;6;Inner;;28.424;28.424;12.584195441086598;11.85637752576804;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_27_seed_213304806;5046;Hash Join;5;Outer;;28.855;210.685;28.124929154053007;181.7258177533314;operator;
Q3_27_seed_213304806;5050;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_27_seed_213304806;5045;Nested Loop;4;Outer;;29.781;1158.141;9.479506358080215;1155.6247282895683;operator;
Q3_27_seed_213304806;5041;Limit;0;;;1195.127;1195.237;1172.4430588016214;1173.2484213296052;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_30_seed_237916899;5087;Seq Scan;6;Outer;;0.094;153.298;0.3400914051910823;160.50515811140838;operator;
Q3_30_seed_237916899;5088;Hash;6;Inner;;29.359;29.359;12.584195441086598;11.85637752576804;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_30_seed_237916899;5086;Hash Join;5;Outer;;32.176;207.674;28.121508198766165;181.73419808661436;operator;
Q3_30_seed_237916899;5090;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_30_seed_237916899;5085;Nested Loop;4;Outer;;34.264;1164.096;9.475483371028332;1154.1637641718082;operator;
Q3_30_seed_237916899;5081;Limit;0;;;1199.439;1200.942;1172.4419206387574;1173.2472822058896;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_33_seed_262528992;5117;Seq Scan;6;Outer;;0.294;149.91;0.3404247541981812;160.40639063638736;operator;
Q3_33_seed_262528992;5118;Hash;6;Inner;;29.372;29.372;12.584195441086598;11.85637752576804;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_33_seed_262528992;5116;Hash Join;5;Outer;;29.777;201.836;28.13318059348697;181.6909101819257;operator;
Q3_33_seed_262528992;5120;Index Scan;5;Inner;;0.025;0.025;0.057016079442522793;0.056228823648369924;operator;
Q3_33_seed_262528992;5115;Nested Loop;4;Outer;;31.526;1129.408;9.503218834541315;1157.5052479865403;operator;
Q3_33_seed_262528992;5111;Limit;0;;;1164.323;1166.071;1172.4433748632136;1173.2487348442273;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_35_seed_278937054;5137;Seq Scan;6;Outer;;0.347;159.182;0.340361921263562;160.4253824019757;operator;
Q3_35_seed_278937054;5138;Hash;6;Inner;;28.933;28.933;12.584195441086598;11.85637752576804;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_35_seed_278937054;5136;Hash Join;5;Outer;;29.38;210.875;28.132109765295525;181.7018407626723;operator;
Q3_35_seed_278937054;5140;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_35_seed_278937054;5135;Nested Loop;4;Outer;;29.956;1187.224;9.495291778465145;1157.9885060748675;operator;
Q3_35_seed_278937054;5131;Limit;0;;;1220.172;1222.633;1172.4443296643633;1173.249691903545;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_39_seed_311753178;5177;Seq Scan;6;Outer;;0.224;157.238;0.3402558605005439;160.45703536154107;operator;
Q3_39_seed_311753178;5178;Hash;6;Inner;;29.003;29.003;12.584195441086598;11.85637752576804;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_39_seed_311753178;5176;Hash Join;5;Outer;;30.129;210.174;28.128431658058858;181.71585149603413;operator;
Q3_39_seed_311753178;5180;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_39_seed_311753178;5175;Nested Loop;4;Outer;;31.266;1166.498;9.485509982730264;1156.9813377781265;operator;
Q3_39_seed_311753178;5171;Limit;0;;;1201.473;1201.623;1172.4439773291856;1173.249340312328;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_59_seed_475833798;5397;Seq Scan;6;Outer;;0.324;157.161;0.3400914051910823;160.50515811140838;operator;
Q3_59_seed_475833798;5398;Hash;6;Inner;;29.497;29.497;12.584195441086598;11.85637752576804;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_59_seed_475833798;5396;Hash Join;5;Outer;;29.937;209.31;28.123154988289954;181.7378586496775;operator;
Q3_59_seed_475833798;5400;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_59_seed_475833798;5395;Nested Loop;4;Outer;;30.514;1167.878;9.475530042885964;1155.730851357576;operator;
Q3_59_seed_475833798;5391;Limit;0;;;1203.523;1203.644;1172.443407361518;1173.2487708453846;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_62_seed_500445891;5437;Seq Scan;6;Outer;;0.296;157.946;0.3404247541981812;160.40639063638736;operator;
