query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q2_51_seed_410201550.sql;392.0846670225728;911.7731772882529;-519.6885102656802;519.6885102656802;1.3254497152671392
Q2_52_seed_418405581.sql;396.3552500063088;911.7732145114837;-515.417964505175;515.417964505175;1.3003939382585976
Q2_53_seed_426609612.sql;392.9710840166081;911.7733261762215;-518.8022421596135;518.8022421596135;1.3202046238539205
Q2_54_seed_434813643.sql;385.127708024811;911.773226919043;-526.645518894232;526.645518894232;1.3674568407326955
Q2_55_seed_443017674.sql;395.0161669927183;911.7730283870767;-516.7568613943583;516.7568613943583;1.3081916756178849
Q2_56_seed_451221705.sql;386.87795799341984;911.7732889554661;-524.8953309620463;524.8953309620463;1.3567465401349483
Q2_57_seed_459425736.sql;379.50541701866314;911.7730780222696;-532.2676610036065;532.2676610036065;1.4025298115242208
Q2_58_seed_467629767.sql;381.51325000217184;911.7732393265107;-530.2599893243389;530.2599893243389;1.3898861686227681
Q2_59_seed_475833798.sql;385.4193330043927;911.7732393265107;-526.3539063221181;526.3539063221181;1.365665552423441
Q2_60_seed_484037829.sql;382.5346250087023;911.7731152476999;-529.2384902389977;529.2384902389977;1.3835048009757496
Q2_61_seed_492241860.sql;385.601999994833;911.7731896960863;-526.1711897012533;526.1711897012533;1.3645447630155028
Q2_62_seed_500445891.sql;386.8274170090445;911.7732889554661;-524.9458719464217;524.9458719464217;1.3570544611478452
Q2_63_seed_508649922.sql;382.2443750104867;911.77306561361;-529.5286906031233;529.5286906031233;1.3853145401775917
Q2_64_seed_516853953.sql;385.50012500490993;911.7730407960142;-526.2729157911043;526.2729157911043;1.3651692480888338
Q2_65_seed_525057984.sql;415.5900000187102;911.7731524723071;-496.18315245359685;496.18315245359685;1.1939246671750001
Q2_66_seed_533262015.sql;383.0544580123387;911.7731524723071;-528.7186944599683;528.7186944599683;1.3802703072651292
Q2_67_seed_541466046.sql;383.6602090159431;911.7731524723071;-528.112943456364;528.112943456364;1.376512161141053
Q2_68_seed_549670077.sql;376.59604201326147;911.7731028393162;-535.1770608260547;535.1770608260547;1.4210905084531105
Q2_69_seed_557874108.sql;371.3792500202544;911.7732145114837;-540.3939644912293;540.3939644912293;1.4551000478937828
Q2_70_seed_566078139.sql;377.68474998301826;911.7732641411712;-534.088514158153;534.088514158153;1.4141119390766164
Q2_71_seed_574282170.sql;390.32579099875875;911.773053204857;-521.4472622060982;521.4472622060982;1.3359282789687768
Q2_72_seed_582486201.sql;384.6777500002645;911.7729291122918;-527.0951791120273;527.0951791120273;1.370225283660583
Q2_73_seed_590690232.sql;395.5643330118619;911.7732021038312;-516.2088690919693;516.2088690919693;1.3049934637976817
Q2_74_seed_598894263.sql;367.785709007876;911.7732517338872;-543.9875427260112;543.9875427260112;1.4790883098569823
Q2_75_seed_607098294.sql;384.6443330112379;911.77299115972;-527.1286581484821;527.1286581484821;1.3704313645330148
Q2_76_seed_615302325.sql;393.89974999357946;911.7731896960863;-517.8734397025069;517.8734397025069;1.314734116259145
Q2_77_seed_623506356.sql;396.76450000843033;911.773140064197;-515.0086400557667;515.0086400557667;1.2980209672105845
Q2_78_seed_631710387.sql;388.638083008118;911.773226919043;-523.1351439109251;523.1351439109251;1.3460727776901824
Q2_79_seed_639914418.sql;383.6998339975253;911.7732641411712;-528.073430143646;528.073430143646;1.3762670279055993
Q2_80_seed_648118449.sql;396.5323750162497;911.7732517338872;-515.2408767176374;515.2408767176374;1.2993664809752876
Q2_81_seed_656322480.sql;394.1961660166271;911.7731772882529;-517.5770112716258;517.5770112716258;1.3129935191957056
Q2_82_seed_664526511.sql;390.4306670010555;911.7732393265107;-521.3425723254552;521.3425723254552;1.335301287498622
Q2_83_seed_672730542.sql;451.21066700085066;911.7732145114837;-460.56254751063307;460.56254751063307;1.0207261955306672
Q2_84_seed_680934573.sql;407.7103330055252;911.7731028393162;-504.062769833791;504.062769833791;1.236325717128587
Q2_85_seed_689138604.sql;387.5865830050316;911.7731896960863;-524.1866066910547;524.1866066910547;1.352437441530967
Q2_86_seed_697342635.sql;400.1272500026971;911.7731772882529;-511.6459272855558;511.6459272855558;1.2787080292134738
Q2_87_seed_705546666.sql;386.3641670031938;911.7732765483663;-525.4091095451724;525.4091095451724;1.359880533488576
Q2_88_seed_713750697.sql;392.3894579929766;911.7733509895991;-519.3838929966225;519.3838929966225;1.3236438503042531
Q2_89_seed_721954728.sql;399.1286249947734;911.7731896960863;-512.6445647013129;512.6445647013129;1.2844094174103047
Q2_90_seed_730158759.sql;395.792833995074;911.7731152476999;-515.9802812526259;515.9802812526259;1.303662514665558
Q2_91_seed_738362790.sql;422.45458299294114;911.7731524723071;-489.3185694793659;489.3185694793659;1.158274970087239
Q2_92_seed_746566821.sql;434.2704160080757;911.7732765483663;-477.5028605402906;477.5028605402906;1.099551898859744
Q2_93_seed_754770852.sql;413.33216699422337;911.7731772882529;-498.4410102940295;498.4410102940295;1.2059090728861555
Q2_94_seed_762974883.sql;435.54216698976234;911.7732765483663;-476.231109558604;476.231109558604;1.093421362276039
Q2_95_seed_771178914.sql;393.46216700505465;911.773226919043;-518.3110599139884;518.3110599139884;1.3173085073445698
Q2_96_seed_779382945.sql;387.9874580015894;911.7730283870767;-523.7855703854873;523.7855703854873;1.3500064488768644
Q2_97_seed_787586976.sql;391.1419170035515;911.7731896960863;-520.6312726925348;520.6312726925348;1.3310546634351326
Q2_98_seed_795791007.sql;386.2240420130547;911.7731772882529;-525.5491352751982;525.5491352751982;1.3607364589111575
Q2_99_seed_803995038.sql;382.7711250050925;911.7731152476999;-529.0019902426075;529.0019902426075;1.3820321222912766
Q2_100_seed_812199069.sql;394.0465000050608;911.7730904308385;-517.7265904257777;517.7265904257777;1.3138718156845155
Q2_101_seed_820403100.sql;413.7502920057159;911.7732889554661;-498.0229969497502;498.0229969497502;1.2036801098931191
Q2_102_seed_828607131.sql;383.9295000070706;911.77306561361;-527.8435656065394;527.8435656065394;1.3748450316967527
Q2_103_seed_836811162.sql;391.6845830099191;911.7731028393162;-520.088519829397;520.088519829397;1.3278248427159212
Q2_104_seed_845015193.sql;392.9435840109363;911.7731524723071;-518.8295684613707;518.8295684613707;1.3203665604244368
Q2_105_seed_853219224.sql;370.678457984468;911.7731524723071;-541.094694487839;541.094694487839;1.459741408847966
Q2_106_seed_861423255.sql;408.2869169942569;911.773140064197;-503.48622306994014;503.48622306994014;1.233167662526454
Q2_107_seed_869627286.sql;427.3890409967862;911.7730904308385;-484.38404943405226;484.38404943405226;1.1333562702130555
Q2_108_seed_877831317.sql;424.9862090218812;911.7732145114837;-486.7870054896025;486.7870054896025;1.1454183574802526
Q2_109_seed_886035348.sql;388.631332985824;911.7732517338872;-523.1419187480632;523.1419187480632;1.3461135897839347
Q2_110_seed_894239379.sql;407.10387501167133;911.7730407960142;-504.6691657843429;504.6691657843429;1.2396569936109658
Q2_111_seed_902443410.sql;403.8476670102682;911.77299115972;-507.92532414945185;507.92532414945185;1.2577151377639069
Q2_112_seed_910647441.sql;432.90737498318776;911.7732021038312;-478.8658271206434;478.8658271206434;1.1061623219961094
Q2_113_seed_918851472.sql;436.57383299432695;911.7732393265107;-475.1994063321838;475.1994063321838;1.0884743207647967
Q2_114_seed_927055503.sql;386.80616702185944;911.7730780222696;-524.9669110004102;524.9669110004102;1.3571834054309244
Q2_115_seed_935259534.sql;400.30054200906307;911.7731896960863;-511.47264768702325;511.47264768702325;1.2777215966783357
Q2_116_seed_943463565.sql;396.2657919910271;911.7731276559937;-515.5073356649666;515.5073356649666;1.3009130388843648
Q2_117_seed_951667596.sql;399.7036670043599;911.7732641411712;-512.0695971368114;512.0695971368114;1.2811230904499702
Q2_118_seed_959871627.sql;424.8537500097882;911.7732517338872;-486.91950172409895;486.91950172409895;1.1460873340835072
Q2_119_seed_968075658.sql;393.28800002112985;911.7733013624777;-518.4853013413478;518.4853013413478;1.3183349131259832
Q2_120_seed_976279689.sql;410.0732919760048;911.773140064197;-501.69984808819225;501.69984808819225;1.2234394629083742
Q2_121_seed_984483720.sql;400.6233330001123;911.7732889554661;-511.1499559553538;511.1499559553538;1.2758866342795128
Q2_122_seed_992687751.sql;403.8074589916505;911.7732641411712;-507.96580514952075;507.96580514952075;1.2579406195664748
Q2_123_seed_1000891782.sql;419.12475001299754;911.7731524723071;-492.6484024593095;492.6484024593095;1.1754218820149178
Q2_124_seed_1009095813.sql;388.5019590088632;911.7732393265107;-523.2712803176476;523.2712803176476;1.346894830730338
Q2_125_seed_1017299844.sql;409.481082984712;911.773226919043;-502.2921439343311;502.2921439343311;1.2266553079158584
Q2_126_seed_1025503875.sql;401.23287501046434;911.7733261762215;-510.5404511657572;510.5404511657572;1.2724292623141662
Q2_127_seed_1033707906.sql;390.44862499576993;911.773400615254;-521.3247756194841;521.3247756194841;1.3351942925273
Q2_128_seed_1041911937.sql;391.3605409907177;911.7733633961494;-520.4128224054317;520.4128224054317;1.3297529206394236
Q2_129_seed_1050115968.sql;391.48600000771694;911.7731772882529;-520.287177280536;520.287177280536;1.3290058323165581
Q2_130_seed_1058319999.sql;397.88820801186375;911.7732145114837;-513.88500649962;513.88500649962;1.2915311289755478
Q2_131_seed_1066524030.sql;398.6597080074717;911.7730283870767;-513.113320379605;513.113320379605;1.2870960121457478
Q2_132_seed_1074728061.sql;404.6835830085911;911.773226919043;-507.08964391045197;507.08964391045197;1.2530521750858543
Q2_133_seed_1082932092.sql;419.3914589995984;911.7733261762215;-492.38186717662313;492.38186717662313;1.1740388522721312
Q2_134_seed_1091136123.sql;407.038624980487;911.7731896960863;-504.73456471559933;504.73456471559933;1.240016386012005
Q2_135_seed_1099340154.sql;374.7931249963586;911.7730283870767;-536.9799033907182;536.9799033907182;1.4327368021917033
Q2_136_seed_1107544185.sql;428.93875000299886;911.7731896960863;-482.83443969308746;482.83443969308746;1.1256489176827968
Q2_137_seed_1115748216.sql;437.2110420081299;911.7731896960863;-474.56214768795644;474.56214768795644;1.0854303805051932
Q2_138_seed_1123952247.sql;467.68920798785985;911.7731152476999;-444.0839072598401;444.0839072598401;0.9495278053783262
Q2_139_seed_1132156278.sql;404.6573340019677;911.7730904308385;-507.1157564288708;507.1157564288708;1.2531979870811012
Q2_140_seed_1140360309.sql;424.55833399435505;911.7732889554661;-487.21495496111106;487.21495496111106;1.1475807114119425
Q2_141_seed_1148564340.sql;406.02516700164415;911.77306561361;-505.74789861196587;505.74789861196587;1.2456072670242087
Q2_142_seed_1156768371.sql;403.93841700279154;911.7731028393162;-507.8346858365246;507.8346858365246;1.2572081893191533
Q2_143_seed_1164972402.sql;429.56504100584425;911.7731524723071;-482.2081114664628;482.2081114664628;1.122549708275498
Q2_144_seed_1173176433.sql;412.9582500027027;911.7731524723071;-498.81490246960436;498.81490246960436;1.2079063742311476
Q2_145_seed_1181380464.sql;445.63341699540615;911.7731524723071;-466.1397354769009;466.1397354769009;1.0460161148141773
Q2_146_seed_1189584495.sql;418.04550000233576;911.7731028393162;-493.7276028369804;493.7276028369804;1.1810379559981432
Q2_147_seed_1197788526.sql;387.4666250194423;911.7732145114837;-524.3065894920414;524.3065894920414;1.3531658099990749
Q2_148_seed_1205992557.sql;416.272582981037;911.7729291122918;-495.5003461312548;495.5003461312548;1.190326642660074
Q2_149_seed_1214196588.sql;405.21054100827314;911.773053204857;-506.56251219658384;506.56251219658384;1.2501217538322662
Q2_150_seed_1231235959.sql;411.3520410028286;911.7733261762215;-500.4212851733929;500.4212851733929;1.2165280229397277
