query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q1_119_seed_968075658;103;Sort;2;Outer;;918.135;918.136;1179.9792487998675;1181.042879723536;operator;
Q1_119_seed_968075658;102;Gather Merge;1;Outer;;932.285;938.213;0.0;0.0;operator;
Q1_119_seed_968075658;101;Aggregate;0;;;932.327;938.276;1027.88640337103;1086.9426311756881;operator;
Q1_11_seed_82040310;110;Seq Scan;4;Outer;;8.752;591.595;0.0;0.0;operator;
Q1_11_seed_82040310;109;Aggregate;3;Outer;;966.837;966.841;1021.3174856360201;1105.045368824372;operator;
Q1_11_seed_82040310;108;Sort;2;Outer;;966.871;966.871;1179.9488677530237;1181.01245365453;operator;
Q1_11_seed_82040310;107;Gather Merge;1;Outer;;982.248;989.088;0.0;0.0;operator;
Q1_11_seed_82040310;106;Aggregate;0;;;982.276;989.132;1027.8770091100403;1086.9090231861867;operator;
Q1_120_seed_976279689;115;Seq Scan;4;Outer;;8.589;729.993;0.0;0.0;operator;
Q1_120_seed_976279689;114;Aggregate;3;Outer;;1126.961;1126.965;1021.3245018743937;1105.0646282108962;operator;
Q1_120_seed_976279689;113;Sort;2;Outer;;1126.994;1126.995;1179.9539278988746;1181.0175213015373;operator;
Q1_120_seed_976279689;112;Gather Merge;1;Outer;;1142.004;1147.649;0.0;0.0;operator;
Q1_120_seed_976279689;111;Aggregate;0;;;1142.062;1147.719;1027.8785725241505;1086.9146191124933;operator;
Q1_121_seed_984483720;120;Seq Scan;4;Outer;;9.289;641.923;0.0;0.0;operator;
Q1_121_seed_984483720;119;Aggregate;3;Outer;;1029.889;1029.893;1021.2824008405603;1104.9490782687476;operator;
Q1_121_seed_984483720;118;Sort;2;Outer;;1030.592;1030.595;1179.9235541148246;1180.9871024768013;operator;
Q1_121_seed_984483720;117;Gather Merge;1;Outer;;1044.802;1050.654;0.0;0.0;operator;
Q1_121_seed_984483720;116;Aggregate;0;;;1044.876;1050.733;1027.869196074783;1086.8810411033728;operator;
Q1_122_seed_992687751;125;Seq Scan;4;Outer;;8.533;507.992;0.0;0.0;operator;
Q1_122_seed_992687751;124;Aggregate;3;Outer;;908.456;908.461;1021.6182885188039;1105.8720332407586;operator;
Q1_122_seed_992687751;123;Sort;2;Outer;;908.5;908.5;1180.1652054594324;1181.2291111934849;operator;
Q1_122_seed_992687751;122;Gather Merge;1;Outer;;923.177;929.096;0.0;0.0;operator;
Q1_122_seed_992687751;121;Aggregate;0;;;923.231;929.19;1027.9443244298018;1087.1489665997108;operator;
Q1_123_seed_1000891782;130;Seq Scan;4;Outer;;8.23;535.128;0.0;0.0;operator;
Q1_123_seed_1000891782;129;Aggregate;3;Outer;;948.729;948.733;1021.5936032130805;1105.8041190790134;operator;
Q1_123_seed_1000891782;128;Sort;2;Outer;;948.761;948.762;1180.1474976299914;1181.2113772513333;operator;
Q1_123_seed_1000891782;127;Gather Merge;1;Outer;;966.551;969.372;0.0;0.0;operator;
Q1_123_seed_1000891782;126;Aggregate;0;;;966.579;969.415;1027.9387776759224;1087.1292712739762;operator;
Q1_124_seed_1009095813;135;Seq Scan;4;Outer;;8.399;533.674;0.0;0.0;operator;
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;938.598;938.602;1021.5632369046647;1105.7205932442278;operator;
Q1_124_seed_1009095813;133;Sort;2;Outer;;938.631;938.632;1180.125703296028;1181.1895507623622;operator;
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;952.446;958.459;0.0;0.0;operator;
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;1027.9319603244908;1087.1050459547048;operator;
Q1_125_seed_1017299844;140;Seq Scan;4;Outer;;9.06;533.562;0.0;0.0;operator;
Q1_125_seed_1017299844;139;Aggregate;3;Outer;;911.067;911.071;1021.5371180177308;1105.648766235386;operator;
Q1_125_seed_1017299844;138;Sort;2;Outer;;911.101;911.102;1180.1069474102046;1181.170767190112;operator;
Q1_125_seed_1017299844;137;Gather Merge;1;Outer;;925.525;931.942;0.0;0.0;operator;
Q1_125_seed_1017299844;136;Aggregate;0;;;925.588;932.024;1027.926101724326;1087.0842112626501;operator;
Q1_126_seed_1025503875;145;Seq Scan;4;Outer;;8.633;585.052;0.0;0.0;operator;
Q1_126_seed_1025503875;144;Aggregate;3;Outer;;976.184;976.189;1021.5017542642937;1105.5515398554398;operator;
Q1_126_seed_1025503875;143;Sort;2;Outer;;976.22;976.221;1180.0815386260579;1181.145320877584;operator;
Q1_126_seed_1025503875;142;Gather Merge;1;Outer;;990.017;995.949;0.0;0.0;operator;
Q1_126_seed_1025503875;141;Aggregate;0;;;990.061;996.021;1027.918175947812;1087.0560010703364;operator;
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;0.0;0.0;operator;
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;980.341;980.345;1021.4664500357192;1105.4545046099918;operator;
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;1180.0561560949068;1181.1199008323715;operator;
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;993.99;999.974;0.0;0.0;operator;
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1027.9102712055355;1087.0278379786084;operator;
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;8.436;500.149;0.0;0.0;operator;
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;917.202;917.206;1021.4370671288842;1105.373764738759;operator;
Q1_128_seed_1041911937;153;Sort;2;Outer;;917.244;917.244;1180.0350175562355;1181.098731033548;operator;
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;930.745;936.582;0.0;0.0;operator;
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;1027.903699198956;1087.0044019199331;operator;
Q1_129_seed_1050115968;160;Seq Scan;4;Outer;;8.766;519.827;0.0;0.0;operator;
Q1_129_seed_1050115968;159;Aggregate;3;Outer;;934.491;934.495;1021.3947937075891;1105.2576371631121;operator;
Q1_129_seed_1050115968;158;Sort;2;Outer;;934.532;934.533;1180.0045850793954;1181.0682535226329;operator;
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;949.712;954.331;0.0;0.0;operator;
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;1027.8942532796052;1086.970683329812;operator;
Q1_12_seed_90244341;165;Seq Scan;4;Outer;;8.675;500.461;0.0;0.0;operator;
Q1_12_seed_90244341;164;Aggregate;3;Outer;;926.557;926.561;1021.6404690070453;1105.9330676671527;operator;
Q1_12_seed_90244341;163;Sort;2;Outer;;926.595;926.596;1180.1811098639216;1181.2450390411318;operator;
Q1_12_seed_90244341;162;Gather Merge;1;Outer;;939.94;946.094;0.0;0.0;operator;
Q1_12_seed_90244341;161;Aggregate;0;;;939.989;946.172;1027.9493113439698;1087.1666626608614;operator;
Q1_130_seed_1058319999;170;Seq Scan;4;Outer;;8.418;509.571;0.0;0.0;operator;
Q1_130_seed_1058319999;169;Aggregate;3;Outer;;909.528;909.533;1021.3596249833126;1105.1610567169148;operator;
Q1_130_seed_1058319999;168;Sort;2;Outer;;909.566;909.567;1179.9792487998675;1181.042879723536;operator;
Q1_130_seed_1058319999;167;Gather Merge;1;Outer;;922.376;928.12;0.0;0.0;operator;
Q1_130_seed_1058319999;166;Aggregate;0;;;922.408;928.175;1027.88640337103;1086.9426311756881;operator;
Q1_131_seed_1066524030;175;Seq Scan;4;Outer;;8.2;506.505;0.0;0.0;operator;
Q1_131_seed_1066524030;174;Aggregate;3;Outer;;897.403;897.408;1021.3174856360201;1105.045368824372;operator;
Q1_131_seed_1066524030;173;Sort;2;Outer;;897.443;897.444;1179.9488677530237;1181.01245365453;operator;
Q1_131_seed_1066524030;172;Gather Merge;1;Outer;;911.649;919.081;0.0;0.0;operator;
Q1_131_seed_1066524030;171;Aggregate;0;;;911.673;919.125;1027.8770091100403;1086.9090231861867;operator;
Q1_132_seed_1074728061;180;Seq Scan;4;Outer;;8.654;514.564;0.0;0.0;operator;
Q1_132_seed_1074728061;179;Aggregate;3;Outer;;914.864;914.868;1021.2824008405603;1104.9490782687476;operator;
Q1_132_seed_1074728061;178;Sort;2;Outer;;914.898;914.899;1179.9235541148246;1180.9871024768013;operator;
Q1_132_seed_1074728061;177;Gather Merge;1;Outer;;928.293;934.152;0.0;0.0;operator;
Q1_132_seed_1074728061;176;Aggregate;0;;;928.317;934.208;1027.869196074783;1086.8810411033728;operator;
Q1_133_seed_1082932092;185;Seq Scan;4;Outer;;8.684;524.132;0.0;0.0;operator;
Q1_133_seed_1082932092;184;Aggregate;3;Outer;;904.582;904.587;1021.6182885188039;1105.8720332407586;operator;
Q1_133_seed_1082932092;183;Sort;2;Outer;;904.616;904.617;1180.1652054594324;1181.2291111934849;operator;
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;917.821;923.844;0.0;0.0;operator;
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;1027.9443244298018;1087.1489665997108;operator;
Q1_134_seed_1091136123;190;Seq Scan;4;Outer;;8.439;531.123;0.0;0.0;operator;
Q1_134_seed_1091136123;189;Aggregate;3;Outer;;944.782;944.786;1021.588529593318;1105.7901621392155;operator;
Q1_134_seed_1091136123;188;Sort;2;Outer;;944.816;944.817;1180.1438570671921;1181.2077313185544;operator;
Q1_134_seed_1091136123;187;Gather Merge;1;Outer;;960.434;963.97;0.0;0.0;operator;
Q1_134_seed_1091136123;186;Aggregate;0;;;960.46;964.018;1027.9376382137054;1087.1252236314094;operator;
Q1_135_seed_1099340154;195;Seq Scan;4;Outer;;8.636;470.291;0.0;0.0;operator;
Q1_135_seed_1099340154;194;Aggregate;3;Outer;;871.872;871.875;1021.5632369046647;1105.7205932442278;operator;
Q1_135_seed_1099340154;193;Sort;2;Outer;;871.906;871.907;1180.125703296028;1181.1895507623622;operator;
Q1_135_seed_1099340154;192;Gather Merge;1;Outer;;886.965;892.872;0.0;0.0;operator;
Q1_135_seed_1099340154;191;Aggregate;0;;;887.004;892.93;1027.9319603244908;1087.1050459547048;operator;
Q1_136_seed_1107544185;200;Seq Scan;4;Outer;;9.031;592.173;0.0;0.0;operator;
Q1_136_seed_1107544185;199;Aggregate;3;Outer;;998.946;998.951;1021.5312209730954;1105.6325514590962;operator;
Q1_136_seed_1107544185;198;Sort;2;Outer;;998.981;998.982;1180.102711556071;1181.1665250813828;operator;
Q1_136_seed_1107544185;197;Gather Merge;1;Outer;;1014.394;1019.272;0.0;0.0;operator;
Q1_136_seed_1107544185;196;Aggregate;0;;;1014.417;1019.312;1027.9247795061974;1087.0795070248455;operator;
Q1_137_seed_1115748216;205;Seq Scan;4;Outer;;8.608;515.857;0.0;0.0;operator;
Q1_137_seed_1115748216;204;Aggregate;3;Outer;;929.841;929.845;1021.5017542642937;1105.5515398554398;operator;
Q1_137_seed_1115748216;203;Sort;2;Outer;;929.876;929.876;1180.0815386260579;1181.145320877584;operator;
Q1_137_seed_1115748216;202;Gather Merge;1;Outer;;942.157;947.319;0.0;0.0;operator;
Q1_137_seed_1115748216;201;Aggregate;0;;;942.188;947.37;1027.918175947812;1087.0560010703364;operator;
Q1_138_seed_1123952247;210;Seq Scan;4;Outer;;8.453;522.276;0.0;0.0;operator;
Q1_138_seed_1123952247;209;Aggregate;3;Outer;;927.938;927.943;1021.4664500357192;1105.4545046099918;operator;
Q1_138_seed_1123952247;208;Sort;2;Outer;;927.968;927.971;1180.0561560949068;1181.1199008323715;operator;
Q1_138_seed_1123952247;207;Gather Merge;1;Outer;;942.855;949.698;0.0;0.0;operator;
Q1_138_seed_1123952247;206;Aggregate;0;;;942.897;949.774;1027.9102712055355;1087.0278379786084;operator;
Q1_139_seed_1132156278;215;Seq Scan;4;Outer;;8.525;556.329;0.0;0.0;operator;
Q1_139_seed_1132156278;214;Aggregate;3;Outer;;1004.146;1004.15;1021.4300222131136;1105.354409220681;operator;
Q1_139_seed_1132156278;213;Sort;2;Outer;;1004.178;1004.179;1180.0299476404628;1181.093653617735;operator;
Q1_139_seed_1132156278;212;Gather Merge;1;Outer;;1020.181;1024.315;0.0;0.0;operator;
Q1_139_seed_1132156278;211;Aggregate;0;;;1020.207;1024.359;1027.9021242164617;1086.998782584902;operator;
Q1_13_seed_98448372;220;Seq Scan;4;Outer;;8.156;504.77;0.0;0.0;operator;
Q1_13_seed_98448372;219;Aggregate;3;Outer;;915.223;915.228;1021.6138606810738;1105.8598503644748;operator;
Q1_13_seed_98448372;218;Sort;2;Outer;;915.26;915.261;1180.1620297306295;1181.225930782502;operator;
Q1_13_seed_98448372;217;Gather Merge;1;Outer;;929.234;934.363;0.0;0.0;operator;
Q1_13_seed_98448372;216;Aggregate;0;;;929.268;934.409;1027.9433292847255;1087.1454340385633;operator;
Q1_140_seed_1140360309;225;Seq Scan;4;Outer;;8.654;476.916;0.0;0.0;operator;
Q1_140_seed_1140360309;224;Aggregate;3;Outer;;882.893;882.896;1021.3947937075891;1105.2576371631121;operator;
Q1_140_seed_1140360309;223;Sort;2;Outer;;882.924;882.925;1180.0045850793954;1181.0682535226329;operator;
Q1_140_seed_1140360309;222;Gather Merge;1;Outer;;894.804;900.951;0.0;0.0;operator;
Q1_140_seed_1140360309;221;Aggregate;0;;;894.843;901.012;1027.8942532796052;1086.970683329812;operator;
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;0.0;0.0;operator;
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;918.169;918.172;1021.3525997617478;1105.1417672441498;operator;
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1179.9741855977636;1181.0378090206145;operator;
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;933.282;937.916;0.0;0.0;operator;
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1027.8848363413701;1086.9370279323844;operator;
Q1_142_seed_1156768371;235;Seq Scan;4;Outer;;8.103;571.166;0.0;0.0;operator;
Q1_142_seed_1156768371;234;Aggregate;3;Outer;;979.908;979.914;1021.3174856360201;1105.045368824372;operator;
Q1_142_seed_1156768371;233;Sort;2;Outer;;979.946;979.948;1179.9488677530237;1181.01245365453;operator;
Q1_142_seed_1156768371;232;Gather Merge;1;Outer;;993.565;999.248;0.0;0.0;operator;
Q1_142_seed_1156768371;231;Aggregate;0;;;993.616;999.327;1027.8770091100403;1086.9090231861867;operator;
Q1_143_seed_1164972402;240;Seq Scan;4;Outer;;8.446;500.355;0.0;0.0;operator;
Q1_143_seed_1164972402;239;Aggregate;3;Outer;;920.481;920.485;1021.6404690070453;1105.9330676671527;operator;
Q1_143_seed_1164972402;238;Sort;2;Outer;;920.509;920.511;1180.1811098639216;1181.2450390411318;operator;
Q1_143_seed_1164972402;237;Gather Merge;1;Outer;;932.609;938.486;0.0;0.0;operator;
Q1_143_seed_1164972402;236;Aggregate;0;;;932.645;938.549;1027.9493113439698;1087.1666626608614;operator;
Q1_144_seed_1173176433;245;Seq Scan;4;Outer;;8.406;491.706;0.0;0.0;operator;
Q1_144_seed_1173176433;244;Aggregate;3;Outer;;910.552;910.556;1021.6138606810738;1105.8598503644748;operator;
Q1_144_seed_1173176433;243;Sort;2;Outer;;910.587;910.587;1180.1620297306295;1181.225930782502;operator;
Q1_144_seed_1173176433;242;Gather Merge;1;Outer;;923.431;929.586;0.0;0.0;operator;
Q1_144_seed_1173176433;241;Aggregate;0;;;923.485;929.656;1027.9433292847255;1087.1454340385633;operator;
Q1_145_seed_1181380464;250;Seq Scan;4;Outer;;8.185;504.787;0.0;0.0;operator;
Q1_145_seed_1181380464;249;Aggregate;3;Outer;;932.133;932.137;1021.588529593318;1105.7901621392155;operator;
Q1_145_seed_1181380464;248;Sort;2;Outer;;932.167;932.168;1180.1438570671921;1181.2077313185544;operator;
Q1_145_seed_1181380464;247;Gather Merge;1;Outer;;945.196;951.014;0.0;0.0;operator;
Q1_145_seed_1181380464;246;Aggregate;0;;;945.247;951.093;1027.9376382137054;1087.1252236314094;operator;
Q1_146_seed_1189584495;255;Seq Scan;4;Outer;;8.732;505.091;0.0;0.0;operator;
Q1_146_seed_1189584495;254;Aggregate;3;Outer;;911.194;911.2;1021.5581687149557;1105.70665459255;operator;
Q1_146_seed_1189584495;253;Sort;2;Outer;;911.232;911.234;1180.1220645963904;1181.1859066924985;operator;
Q1_146_seed_1189584495;252;Gather Merge;1;Outer;;925.26;930.985;0.0;0.0;operator;
Q1_146_seed_1189584495;251;Aggregate;0;;;925.313;931.056;1027.9308230781737;1087.101002793205;operator;
Q1_147_seed_1197788526;260;Seq Scan;4;Outer;;8.328;496.773;0.0;0.0;operator;
Q1_147_seed_1197788526;259;Aggregate;3;Outer;;933.995;934.0;1021.5312209730954;1105.6325514590962;operator;
