query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q14_46_seed_369181395.sql;1041.3806250144262;1060.2625477118913;-18.881922697465143;18.881922697465143;0.01813162473346724
Q14_47_seed_377385426.sql;1134.126541990554;1060.2617626936308;73.86477929692319;73.86477929692319;0.06512922197136835
Q14_48_seed_385589457.sql;1042.3489999957385;1060.255838547197;-17.906838551458577;17.906838551458577;0.01717931187302121
Q14_49_seed_393793488.sql;1019.5605000189972;1060.259168368283;-40.69866834928587;40.69866834928587;0.039917855143002834
Q14_50_seed_401997519.sql;1028.2747079909311;1060.2621877663817;-31.987479775450538;31.987479775450538;0.031107912629640067
Q14_51_seed_410201550.sql;1037.743708002381;1060.2608692955744;-22.51716129319334;22.51716129319334;0.02169819110398468
Q14_52_seed_418405581.sql;1028.7747500115074;1060.2611537114092;-31.486403699901757;31.486403699901757;0.030605731429109787
Q14_53_seed_426609612.sql;1057.9933330009226;1060.2611537114092;-2.2678207104866033;2.2678207104866033;0.002143511343359879
Q14_54_seed_434813643.sql;1035.9867499792017;1060.2598750569055;-24.273125077703753;24.273125077703753;0.023429957070581313
Q14_55_seed_443017674.sql;1001.2894999817944;1060.261417283576;-58.97191730178167;58.97191730178167;0.058895970948316057
Q14_56_seed_451221705.sql;1063.332750025438;1060.2612096802523;3.0715403451856673;3.0715403451856673;0.0028885975204959945
Q14_57_seed_459425736.sql;1061.7197079991456;1060.2575841425014;1.4621238566442116;1.4621238566442116;0.0013771279233383018
Q14_58_seed_467629767.sql;1085.3132089832798;1060.25964713802;25.053561845259765;25.053561845259765;0.023084176657842313
Q14_59_seed_475833798.sql;997.762083017733;1060.259168368283;-62.49708535055015;62.49708535055015;0.06263726234367177
Q14_60_seed_484037829.sql;1020.8394159853924;1060.2610814271725;-39.42166544178008;39.42166544178008;0.03861691155775687
Q14_61_seed_492241860.sql;1015.2371249860151;1060.2617440170063;-45.024619030991175;45.024619030991175;0.04434886975947751
Q14_62_seed_500445891.sql;1034.9073329998646;1060.2612773172518;-25.35394431738723;25.35394431738723;0.024498758013332726
Q14_63_seed_508649922.sql;1057.3314999928698;1060.2606013401464;-2.929101347276628;2.929101347276628;0.0027702772000043323
Q14_64_seed_516853953.sql;1049.179624998942;1060.2617626936308;-11.082137694688754;11.082137694688754;0.01056266956642427
Q14_65_seed_525057984.sql;1057.8796670015436;1060.2614032852634;-2.3817362837198743;2.3817362837198743;0.0022514245788187543
Q14_66_seed_533262015.sql;1035.092000005534;1060.2581054975192;-25.166105491985263;25.166105491985263;0.024312916621759918
Q14_67_seed_541466046.sql;1016.2825000006706;1060.258369851326;-43.9758698506555;43.9758698506555;0.043271304829736304
Q14_68_seed_549670077.sql;1045.7506249949802;1060.2581054975192;-14.50748050253901;14.50748050253901;0.013872791615695807
Q14_69_seed_557874108.sql;1019.2054999934044;1060.2617860403575;-41.05628604695312;41.05628604695312;0.040282637846066185
Q14_70_seed_566078139.sql;1014.4087910011876;1060.259837838849;-45.85104683766144;45.85104683766144;0.045199772758680444
Q14_71_seed_574282170.sql;1131.1374159995466;1060.2608879410598;70.87652805848688;70.87652805848688;0.06265952045787096
Q14_72_seed_582486201.sql;1110.6063750048634;1060.2589755904091;50.34739941445423;50.34739941445423;0.04533325266950116
Q14_73_seed_590690232.sql;1149.9252500070725;1060.2600565329815;89.66519347409098;89.66519347409098;0.07797480181736988
Q14_74_seed_598894263.sql;1167.0850829978008;1060.2618187275;106.8232642703008;106.8232642703008;0.09152997140183831
Q14_75_seed_607098294.sql;1046.1397080216557;1060.257042490766;-14.117334469110347;14.117334469110347;0.013494693262152812
Q14_76_seed_615302325.sql;988.1922080239748;1060.2593077703111;-72.06709974633634;72.06709974633634;0.0729282210091945
Q14_77_seed_623506356.sql;1020.8270000002811;1060.260270662858;-39.433270662576774;39.433270662576774;0.03862874969271572
Q14_78_seed_631710387.sql;1029.835167020792;1060.262491600293;-30.427324579501146;30.427324579501146;0.029545820101991947
Q14_79_seed_639914418.sql;994.5080830075312;1060.2615619547073;-65.75347894717606;65.75347894717606;0.06611658574792913
Q14_80_seed_648118449.sql;1029.125416011084;1060.2605896930227;-31.135173681938568;31.135173681938568;0.030254012968234018
Q14_81_seed_656322480.sql;1034.1943340026774;1060.260484880608;-26.066150877930568;26.066150877930568;0.025204306406365486
Q14_82_seed_664526511.sql;1060.2444160031157;1060.2629383206536;-0.018522317537872368;0.018522317537872368;1.746985625040815e-05
Q14_83_seed_672730542.sql;1069.204958010232;1060.261725341044;8.943232669188092;8.943232669188092;0.008364376354774168
Q14_84_seed_680934573.sql;1042.7330840029754;1060.2564228357955;-17.523338832820173;17.523338832820173;0.01680520077635723
Q14_85_seed_689138604.sql;1203.8023750064897;1060.2599681136694;143.54240689282028;143.54240689282028;0.11924084041788541
Q14_86_seed_697342635.sql;1077.0610419858713;1060.2614429481262;16.79959903774511;16.79959903774511;0.015597629459116103
Q14_87_seed_705546666.sql;1045.361374999629;1060.2618374067838;-14.900462407154691;14.900462407154691;0.014253886515713266
Q14_88_seed_713750697.sql;1048.4306250000373;1060.259435588335;-11.828810588297756;11.828810588297756;0.011282397047775417
Q14_89_seed_721954728.sql;1027.4847919936292;1060.259168368283;-32.77437637465391;32.77437637465391;0.03189767540117239
Q14_90_seed_730158759.sql;1083.9340420207009;1060.259168368283;23.674873652417773;23.674873652417773;0.02184161834080088
Q14_91_seed_738362790.sql;1116.2798749865033;1060.2625477118913;56.017327274611944;56.017327274611944;0.05018215281834158
Q14_92_seed_746566821.sql;1091.0612499865238;1060.2616693171435;30.799580669380248;30.799580669380248;0.028229011588268457
Q14_93_seed_754770852.sql;1033.8948330027051;1060.255838547197;-26.361005544491945;26.361005544491945;0.025496795905181755
Q14_94_seed_762974883.sql;1048.124833003385;1060.259168368283;-12.134335364898106;12.134335364898106;0.01157718525772103
Q14_95_seed_771178914.sql;1064.7819160076324;1060.2595355406575;4.522380466974937;4.522380466974937;0.004247236357968462
Q14_96_seed_779382945.sql;1163.7953330064192;1060.2608692955744;103.53446371084488;103.53446371084488;0.08896277616390287
Q14_97_seed_787586976.sql;1044.9362919898704;1060.2611537114092;-15.32486172153881;15.32486172153881;0.01466583354316817
Q14_98_seed_795791007.sql;1072.8697080048732;1060.260619976084;12.609088028789301;12.609088028789301;0.011752674098924254
Q14_99_seed_803995038.sql;1064.1135000041686;1060.2598750569055;3.8536249472631425;3.8536249472631425;0.003621441648140021
Q14_100_seed_812199069.sql;1062.2870420047548;1060.261417283576;2.0256247211787013;2.0256247211787013;0.0019068525182759732
Q14_101_seed_820403100.sql;1100.4667500092182;1060.2612096802523;40.20554032896598;40.20554032896598;0.036534988747846484
Q14_102_seed_828607131.sql;1080.9807080077007;1060.2575841425014;20.72312386519934;20.72312386519934;0.019170669477897577
Q14_103_seed_836811162.sql;1080.1257499842905;1060.25964713802;19.86610284627045;19.86610284627045;0.018392398150455524
Q14_104_seed_845015193.sql;1026.1112499865703;1060.259168368283;-34.14791838171277;34.14791838171277;0.0332789630580112
Q14_105_seed_853219224.sql;1042.0846669876482;1060.2610814271725;-18.17641443952425;18.17641443952425;0.017442358586914796
Q14_106_seed_861423255.sql;1062.077416019747;1060.2617440170063;1.8156720027407118;1.8156720027407118;0.0017095476990228679
Q14_107_seed_869627286.sql;1067.6213749975432;1060.2612773172518;7.3600976802913465;7.3600976802913465;0.006893921246479618
Q14_108_seed_877831317.sql;1028.7120419961866;1060.2611373882926;-31.549095392105983;31.549095392105983;0.030668539012030864
Q14_109_seed_886035348.sql;1055.7982919854112;1060.2617626936308;-4.463470708219575;4.463470708219575;0.004227579019687645
Q14_110_seed_894239379.sql;1032.2253339982126;1060.2614032852634;-28.03606928705085;28.03606928705085;0.02716080332814172
Q14_111_seed_902443410.sql;1024.6554170153104;1060.2616879911159;-35.6062709758055;35.6062709758055;0.03474950738026838
Q14_112_seed_910647441.sql;1042.0847909990698;1060.258369851326;-18.17357885225624;18.17357885225624;0.017439635439677446
Q14_113_seed_918851472.sql;1021.794082975248;1060.2581054975192;-38.46402252227119;38.46402252227119;0.037643614465129906
Q14_114_seed_927055503.sql;1027.5272500002757;1060.2602636789811;-32.73301367870545;32.73301367870545;0.03185610277362149
Q14_115_seed_935259534.sql;1034.3436249822844;1060.259837838849;-25.916212856564698;25.916212856564698;0.025055708983567793
Q14_116_seed_943463565.sql;1027.009207988158;1060.2608879410598;-33.25167995290167;33.25167995290167;0.03237719749177271
Q14_117_seed_951667596.sql;1048.228375002509;1060.2614989478598;-12.03312394535078;12.03312394535078;0.0114794869441709
Q14_118_seed_959871627.sql;1016.4973749779164;1060.2600565329815;-43.762681555065114;43.762681555065114;0.04305242948218717
Q14_119_seed_968075658.sql;1042.787792015588;1060.2618187275;-17.474026711912074;17.474026711912074;0.016757030381163943
Q14_120_seed_976279689.sql;1051.7738750204444;1060.2612749847883;-8.487399964343922;8.487399964343922;0.008069605231617817
Q14_121_seed_984483720.sql;1028.5991669807115;1060.2593077703111;-31.66014078959961;31.66014078959961;0.030779862366146857
Q14_122_seed_992687751.sql;1050.060832989402;1060.260270662858;-10.199437673456032;10.199437673456032;0.009713187420217751
Q14_123_seed_1000891782.sql;1065.6927909876686;1060.2592148314766;5.433576156191975;5.433576156191975;0.005098632741201352
Q14_124_seed_1009095813.sql;1033.5921249934472;1060.2615619547073;-26.66943696126009;26.66943696126009;0.025802670430977954
Q14_125_seed_1017299844.sql;1002.534375002142;1060.2605896930227;-57.726214690880624;57.726214690880624;0.057580284656830134
Q14_126_seed_1025503875.sql;1104.3513339827769;1060.2617626936308;44.08957128914608;44.08957128914608;0.03992350073064129
Q14_127_seed_1033707906.sql;1086.2275830004364;1060.2629383206536;25.96464467978285;25.96464467978285;0.023903503359822543
Q14_128_seed_1041911937.sql;1055.479333008407;1060.261725341044;-4.782392332637073;4.782392332637073;0.0045310146613727975
Q14_129_seed_1050115968.sql;1073.8238750200253;1060.2621877663817;13.56168725364364;13.56168725364364;0.012629340405930846
Q14_130_seed_1058319999.sql;1060.797541984357;1060.2599681136694;0.5375738706875381;0.5375738706875381;0.0005067638728516827
Q14_131_seed_1066524030.sql;1091.6788330068812;1060.2614429481262;31.417390058755018;31.417390058755018;0.02877896786935044
Q14_132_seed_1074728061.sql;1067.8307920170482;1060.2611537114092;7.569638305639046;7.569638305639046;0.007088799426115626
Q14_133_seed_1082932092.sql;1094.918333023088;1060.259435588335;34.658897434753044;34.658897434753044;0.0316543219612181
Q14_134_seed_1091136123.sql;1060.1678329985589;1060.259168368283;-0.09133536972422007;0.09133536972422007;8.61518024612092e-05
Q14_135_seed_1099340154.sql;1059.991167014232;1060.2612563255182;-0.2700893112862559;0.2700893112862559;0.00025480336034029385
Q14_136_seed_1107544185.sql;1027.901415975066;1060.2625477118913;-32.36113173682543;32.36113173682543;0.03148271928989192
Q14_137_seed_1115748216.sql;1046.507457998814;1060.2616693171435;-13.754211318329453;13.754211318329453;0.013142965406697599
Q14_138_seed_1123952247.sql;1110.88304099394;1060.261725341044;50.6213156528961;50.6213156528961;0.04556853762715083
Q14_139_seed_1132156278.sql;1072.1747920033522;1060.259168368283;11.915623635069096;11.915623635069096;0.011113508472629565
Q14_140_seed_1140360309.sql;1073.5799169924576;1060.2595355406575;13.320381451800131;13.320381451800131;0.012407442837712578
Q14_141_seed_1148564340.sql;980.143708002288;1060.259168368283;-80.11546036599509;80.11546036599509;0.08173848356307366
Q14_142_seed_1156768371.sql;1065.353458019672;1060.2611537114092;5.092304308262783;5.092304308262783;0.004779920006763382
Q14_143_seed_1164972402.sql;1070.4687079996802;1060.260619976084;10.208088023596247;10.208088023596247;0.009536091944874765
Q14_144_seed_1173176433.sql;1161.167457990814;1060.2607667572872;100.90669123352677;100.90669123352677;0.08690106714506723
Q14_145_seed_1181380464.sql;1070.877333986573;1060.261417283576;10.615916702996856;10.615916702996856;0.009913289193895631
Q14_146_seed_1189584495.sql;1067.7968329982832;1060.2612096802523;7.535623318030957;7.535623318030957;0.007057169571173539
Q14_147_seed_1197788526.sql;1057.6667500135954;1060.2621130034086;-2.595362989813111;2.595362989813111;0.0024538570299007223
Q14_148_seed_1205992557.sql;1028.5919999878388;1060.25964713802;-31.66764715018121;31.66764715018121;0.030787374537771656
Q14_149_seed_1214196588.sql;1014.9527920002585;1060.259168368283;-45.306376368024644;45.306376368024644;0.04463890017853472
Q14_150_seed_1231235959.sql;1044.212165987119;1060.2606013401464;-16.048435353027344;16.048435353027344;0.015368941174762476
