iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
16;HashJoin_Outer_nt;False;0.025521544780371597;14;Gather_st1, Gather_startup_cost, HashJoin_Outer_rt1, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, Gather_sel, Gather_rt1, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Gather_nt, HashJoin_Outer_plan_width, HashJoin_Outer_total_cost, Gather_total_cost
17;HashJoin_Outer_nt1;False;0.025521544780371597;14;Gather_st1, Gather_startup_cost, HashJoin_Outer_rt1, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, Gather_sel, Gather_rt1, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Gather_nt, HashJoin_Outer_plan_width, HashJoin_Outer_total_cost, Gather_total_cost
18;HashJoin_Outer_st1;False;0.025788440710749587;14;Gather_st1, Gather_startup_cost, HashJoin_Outer_rt1, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, Gather_sel, Gather_rt1, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Gather_nt, HashJoin_Outer_plan_width, HashJoin_Outer_total_cost, Gather_total_cost
19;HashJoin_Outer_rt2;False;0.029030288194522892;14;Gather_st1, Gather_startup_cost, HashJoin_Outer_rt1, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, Gather_sel, Gather_rt1, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Gather_nt, HashJoin_Outer_plan_width, HashJoin_Outer_total_cost, Gather_total_cost
20;HashJoin_Outer_st2;False;0.029227448743918583;14;Gather_st1, Gather_startup_cost, HashJoin_Outer_rt1, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, Gather_sel, Gather_rt1, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Gather_nt, HashJoin_Outer_plan_width, HashJoin_Outer_total_cost, Gather_total_cost
21;Gather_np;False;0.04388938005106045;14;Gather_st1, Gather_startup_cost, HashJoin_Outer_rt1, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, Gather_sel, Gather_rt1, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Gather_nt, HashJoin_Outer_plan_width, HashJoin_Outer_total_cost, Gather_total_cost
22;Gather_nt2;False;0.04388938005106045;14;Gather_st1, Gather_startup_cost, HashJoin_Outer_rt1, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, Gather_sel, Gather_rt1, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Gather_nt, HashJoin_Outer_plan_width, HashJoin_Outer_total_cost, Gather_total_cost
23;Gather_reltuples;False;0.04388938005106045;14;Gather_st1, Gather_startup_cost, HashJoin_Outer_rt1, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, Gather_sel, Gather_rt1, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Gather_nt, HashJoin_Outer_plan_width, HashJoin_Outer_total_cost, Gather_total_cost
24;Gather_st2;False;0.04388938005106045;14;Gather_st1, Gather_startup_cost, HashJoin_Outer_rt1, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, Gather_sel, Gather_rt1, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Gather_nt, HashJoin_Outer_plan_width, HashJoin_Outer_total_cost, Gather_total_cost
25;Gather_rt2;False;0.04388938005106045;14;Gather_st1, Gather_startup_cost, HashJoin_Outer_rt1, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, Gather_sel, Gather_rt1, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Gather_nt, HashJoin_Outer_plan_width, HashJoin_Outer_total_cost, Gather_total_cost
26;HashJoin_Outer_np;False;0.04388938005106045;14;Gather_st1, Gather_startup_cost, HashJoin_Outer_rt1, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, Gather_sel, Gather_rt1, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Gather_nt, HashJoin_Outer_plan_width, HashJoin_Outer_total_cost, Gather_total_cost
27;HashJoin_Outer_reltuples;False;0.04388938005106045;14;Gather_st1, Gather_startup_cost, HashJoin_Outer_rt1, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, Gather_sel, Gather_rt1, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Gather_nt, HashJoin_Outer_plan_width, HashJoin_Outer_total_cost, Gather_total_cost
28;HashJoin_Outer_parallel_workers;False;0.04388938005106045;14;Gather_st1, Gather_startup_cost, HashJoin_Outer_rt1, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, Gather_sel, Gather_rt1, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Gather_nt, HashJoin_Outer_plan_width, HashJoin_Outer_total_cost, Gather_total_cost
