query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q3_135_seed_1099340154;4733;Aggregate;2;Outer;;0;316068;316068;0;1.0;110701.0;114651.85;44;0.0;0;1206.264;1210.896;41.007;1198.011;0.0;0.0;Q3
Q3_135_seed_1099340154;4734;Gather;3;Outer;;0;316068;101957;0;3.1000127504732387;5538.92;105959.98;24;0.0;3;41.007;1198.011;33.093;1193.567;0.0;0.0;Q3
Q3_136_seed_1107544185;4742;Sort;1;Outer;;0;313623;313623;0;1.0;120808.6;121592.66;44;0.0;0;1181.446;1183.924;1177.033;1183.033;0.0;0.0;Q3
Q3_136_seed_1107544185;4743;Aggregate;2;Outer;;0;313623;313623;0;1.0;110111.03;114031.32;44;0.0;0;1177.033;1183.033;39.514;1169.627;0.0;0.0;Q3
Q3_136_seed_1107544185;4744;Gather;3;Outer;;0;313623;101169;0;3.0999911039943067;5537.77;105406.69;24;0.0;3;39.514;1169.627;31.504;1164.711;0.0;0.0;Q3
Q3_138_seed_1123952247;4762;Sort;1;Outer;;0;315421;315421;0;1.0;121192.33;121980.88;44;0.0;0;1242.181;1243.715;1234.437;1243.045;0.0;0.0;Q3
Q3_138_seed_1123952247;4763;Aggregate;2;Outer;;0;315421;315421;0;1.0;110433.43;114376.2;44;0.0;0;1234.437;1243.045;42.571;1222.338;0.0;0.0;Q3
Q3_138_seed_1123952247;4764;Gather;3;Outer;;0;315421;101749;0;3.099991154704223;5538.67;105702.12;24;0.0;3;42.571;1222.338;31.174;1217.941;0.0;0.0;Q3
Q3_139_seed_1132156278;4772;Sort;1;Outer;;0;315159;315159;0;1.0;121098.63;121886.52;44;0.0;0;1171.941;1173.373;1166.353;1172.614;0.0;0.0;Q3
Q3_139_seed_1132156278;4773;Aggregate;2;Outer;;0;315159;315159;0;1.0;110348.67;114288.15;44;0.0;0;1166.353;1172.614;40.05;1158.179;0.0;0.0;Q3
Q3_139_seed_1132156278;4774;Gather;3;Outer;;0;315159;101664;0;3.1000059017941455;5538.67;105621.28;24;0.0;3;40.05;1158.179;30.561;1153.471;0.0;0.0;Q3
Q3_13_seed_98448372;4782;Sort;1;Outer;;0;313096;313096;0;1.0;120293.38;121076.12;44;0.0;0;1186.557;1189.101;1182.113;1188.412;0.0;0.0;Q3
Q3_13_seed_98448372;4783;Aggregate;2;Outer;;0;313096;313096;0;1.0;109613.79;113527.49;44;0.0;0;1182.113;1188.412;38.923;1175.241;0.0;0.0;Q3
Q3_13_seed_98448372;4784;Gather;3;Outer;;0;313096;100999;0;3.099991089020683;5537.67;104917.35;24;0.0;3;38.923;1175.241;30.744;1170.063;0.0;0.0;Q3
Q3_140_seed_1140360309;4792;Sort;1;Outer;;0;311198;311198;0;1.0;119979.85;120757.84;44;0.0;0;1179.992;1182.197;1175.496;1181.466;0.0;0.0;Q3
Q3_140_seed_1140360309;4793;Aggregate;2;Outer;;0;311198;311198;0;1.0;109365.0;113254.97;44;0.0;0;1175.496;1181.466;40.707;1167.875;0.0;0.0;Q3
Q3_140_seed_1140360309;4794;Gather;3;Outer;;0;311198;100386;0;3.100013946167792;5536.64;104697.03;24;0.0;3;40.707;1167.875;31.852;1161.524;0.0;0.0;Q3
Q3_143_seed_1164972402;4822;Sort;1;Outer;;0;313160;313160;0;1.0;120379.58;121162.48;44;0.0;0;1192.45;1195.833;1188.348;1195.096;0.0;0.0;Q3
Q3_143_seed_1164972402;4823;Aggregate;2;Outer;;0;313160;313160;0;1.0;109697.8;113612.3;44;0.0;0;1188.348;1195.096;39.178;1180.635;0.0;0.0;Q3
Q3_143_seed_1164972402;4824;Gather;3;Outer;;0;313160;101019;0;3.1000108890406755;5537.67;105000.4;24;0.0;3;39.178;1180.635;30.928;1175.568;0.0;0.0;Q3
Q3_144_seed_1173176433;4832;Sort;1;Outer;;0;315584;315584;0;1.0;120970.68;121759.64;44;0.0;0;1175.542;1177.886;1171.368;1177.214;0.0;0.0;Q3
Q3_144_seed_1173176433;4833;Aggregate;2;Outer;;0;315584;315584;0;1.0;110206.22;114151.02;44;0.0;0;1171.368;1177.214;41.926;1163.753;0.0;0.0;Q3
Q3_144_seed_1173176433;4834;Gather;3;Outer;;0;315584;101801;0;3.1000088407775954;5538.92;105472.46;24;0.0;3;41.926;1163.753;28.238;1153.882;0.0;0.0;Q3
Q3_145_seed_1181380464;4842;Sort;1;Outer;;0;315570;315570;0;1.0;120924.91;121713.84;44;0.0;0;1165.421;1166.529;1160.763;1165.69;0.0;0.0;Q3
Q3_145_seed_1181380464;4843;Aggregate;2;Outer;;0;315570;315570;0;1.0;110160.93;114105.56;44;0.0;0;1160.763;1165.69;41.811;1152.206;0.0;0.0;Q3
Q3_145_seed_1181380464;4844;Gather;3;Outer;;0;315570;101797;0;3.099993123569457;5538.92;105427.38;24;0.0;3;41.811;1152.206;30.395;1147.687;0.0;0.0;Q3
Q3_147_seed_1197788526;4862;Sort;1;Outer;;0;313114;313114;0;1.0;120209.46;120992.25;44;0.0;0;1247.729;1252.781;1243.829;1252.1;0.0;0.0;Q3
Q3_147_seed_1197788526;4863;Aggregate;2;Outer;;0;313114;313114;0;1.0;109529.26;113443.18;44;0.0;0;1243.829;1252.1;39.896;1238.262;0.0;0.0;Q3
Q3_147_seed_1197788526;4864;Gather;3;Outer;;0;313114;101005;0;3.099985149250037;5537.77;104832.55;24;0.0;3;39.896;1238.262;32.524;1231.037;0.0;0.0;Q3
Q3_148_seed_1205992557;4872;Sort;1;Outer;;0;315580;315580;0;1.0;121418.56;122207.51;44;0.0;0;1171.33;1173.5;1166.897;1172.808;0.0;0.0;Q3
Q3_148_seed_1205992557;4873;Aggregate;2;Outer;;0;315580;315580;0;1.0;110654.24;114598.99;44;0.0;0;1166.897;1172.808;39.737;1158.331;0.0;0.0;Q3
Q3_148_seed_1205992557;4874;Gather;3;Outer;;0;315580;101800;0;3.1;5538.67;105920.54;24;0.0;3;39.737;1158.331;30.693;1153.3;0.0;0.0;Q3
Q3_149_seed_1214196588;4882;Sort;1;Outer;;0;315640;315640;0;1.0;121383.8;122172.9;44;0.0;0;1190.449;1190.579;1186.063;1189.884;0.0;0.0;Q3
Q3_149_seed_1214196588;4883;Aggregate;2;Outer;;0;315640;315640;0;1.0;110617.44;114562.94;44;0.0;0;1186.063;1189.884;38.265;1176.37;0.0;0.0;Q3
Q3_149_seed_1214196588;4884;Gather;3;Outer;;0;315640;101819;0;3.100010803484615;5538.67;105882.84;24;0.0;3;38.265;1176.37;30.35;1172.602;0.0;0.0;Q3
Q3_17_seed_131264496;4932;Sort;1;Outer;;0;313759;313759;0;1.0;120938.36;121722.76;44;0.0;0;1159.924;1163.928;1155.666;1163.079;0.0;0.0;Q3
Q3_17_seed_131264496;4933;Aggregate;2;Outer;;0;313759;313759;0;1.0;110236.15;114158.14;44;0.0;0;1155.666;1163.079;40.949;1150.11;0.0;0.0;Q3
Q3_17_seed_131264496;4934;Gather;3;Outer;;0;313759;101213;0;3.0999871558001444;5537.77;105529.77;24;0.0;3;40.949;1150.11;31.747;1142.864;0.0;0.0;Q3
Q3_19_seed_147672558;4952;Sort;1;Outer;;0;315445;315445;0;1.0;121289.16;122077.78;44;0.0;0;1200.431;1203.222;1196.187;1202.557;0.0;0.0;Q3
Q3_19_seed_147672558;4953;Aggregate;2;Outer;;0;315445;315445;0;1.0;110529.45;114472.51;44;0.0;0;1196.187;1202.557;43.74;1189.195;0.0;0.0;Q3
Q3_19_seed_147672558;4954;Gather;3;Outer;;0;315445;101756;0;3.100013758402453;5538.67;105797.77;24;0.0;3;43.74;1189.195;29.179;1178.765;0.0;0.0;Q3
Q3_1_seed_0101000000;4962;Sort;1;Outer;;0;315521;315521;0;1.0;121453.47;122242.28;44;0.0;0;1188.095;1188.203;1184.051;1187.578;0.0;0.0;Q3
Q3_1_seed_0101000000;4963;Aggregate;2;Outer;;0;315521;315521;0;1.0;110691.17;114635.18;44;0.0;0;1184.051;1187.578;41.38;1174.674;0.0;0.0;Q3
Q3_1_seed_0101000000;4964;Gather;3;Outer;;0;315521;101781;0;3.0999990174983543;5538.67;105958.35;24;0.0;3;41.38;1174.674;32.122;1168.242;0.0;0.0;Q3
Q3_20_seed_155876589;4972;Sort;1;Outer;;0;311534;311534;0;1.0;120195.7;120974.54;44;0.0;0;1178.661;1182.523;1174.526;1181.794;0.0;0.0;Q3
Q3_20_seed_155876589;4973;Aggregate;2;Outer;;0;311534;311534;0;1.0;109569.39;113463.56;44;0.0;0;1174.526;1181.794;44.258;1168.758;0.0;0.0;Q3
Q3_20_seed_155876589;4974;Gather;3;Outer;;0;311534;100495;0;3.099995024628091;5536.64;104896.38;24;0.0;3;44.258;1168.758;32.223;1161.627;0.0;0.0;Q3
Q3_21_seed_164080620;4982;Sort;1;Outer;;0;311340;311340;0;1.0;120117.76;120896.11;44;0.0;0;1162.763;1162.922;1155.475;1162.212;0.0;0.0;Q3
Q3_21_seed_164080620;4983;Aggregate;2;Outer;;0;311340;311340;0;1.0;109498.07;113389.82;44;0.0;0;1155.475;1162.212;41.228;1146.438;0.0;0.0;Q3
Q3_21_seed_164080620;4984;Gather;3;Outer;;0;311340;100432;0;3.100007965588657;5536.64;104827.97;24;0.0;3;41.228;1146.438;32.841;1142.904;0.0;0.0;Q3
Q3_23_seed_180488682;5002;Sort;1;Outer;;0;313286;313286;0;1.0;120543.37;121326.58;44;0.0;0;1205.08;1207.711;1200.582;1207.067;0.0;0.0;Q3
Q3_23_seed_180488682;5003;Aggregate;2;Outer;;0;313286;313286;0;1.0;109857.29;113773.37;44;0.0;0;1200.582;1207.067;38.442;1192.335;0.0;0.0;Q3
Q3_23_seed_180488682;5004;Gather;3;Outer;;0;313286;101060;0;3.1;5537.67;105158.0;24;0.0;3;38.442;1192.335;30.075;1187.437;0.0;0.0;Q3
Q3_24_seed_188692713;5012;Sort;1;Outer;;0;315780;315780;0;1.0;121164.47;121953.92;44;0.0;0;1184.15;1184.27;1176.877;1183.522;0.0;0.0;Q3
Q3_24_seed_188692713;5013;Aggregate;2;Outer;;0;315780;315780;0;1.0;110393.33;114340.58;44;0.0;0;1176.877;1183.522;41.472;1167.24;0.0;0.0;Q3
Q3_24_seed_188692713;5014;Gather;3;Outer;;0;315780;101865;0;3.0999852746281844;5538.92;105656.63;24;0.0;3;41.472;1167.24;33.391;1163.905;0.0;0.0;Q3
Q3_25_seed_196896744;5022;Sort;1;Outer;;0;315800;315800;0;1.0;121130.55;121920.05;44;0.0;0;1171.5;1174.211;1167.567;1173.525;0.0;0.0;Q3
Q3_25_seed_196896744;5023;Aggregate;2;Outer;;0;315800;315800;0;1.0;110358.73;114306.23;44;0.0;0;1167.567;1173.525;41.662;1160.809;0.0;0.0;Q3
Q3_25_seed_196896744;5024;Gather;3;Outer;;0;315800;101871;0;3.0999990183663653;5538.92;105621.73;24;0.0;3;41.662;1160.809;33.305;1155.031;0.0;0.0;Q3
Q3_29_seed_229712868;5062;Sort;1;Outer;;0;315006;315006;0;1.0;120741.41;121528.93;44;0.0;0;1170.146;1171.933;1165.838;1171.274;0.0;0.0;Q3
Q3_29_seed_229712868;5063;Aggregate;2;Outer;;0;315006;315006;0;1.0;109996.67;113934.24;44;0.0;0;1165.838;1171.274;43.005;1156.521;0.0;0.0;Q3
Q3_29_seed_229712868;5064;Gather;3;Outer;;0;315006;101615;0;3.099995079466614;5538.67;105271.58;24;0.0;3;43.005;1156.521;31.322;1152.291;0.0;0.0;Q3
Q3_2_seed_8204031;5072;Sort;1;Outer;;0;313560;313560;0;1.0;120885.92;121669.82;44;0.0;0;1189.818;1191.349;1185.589;1190.718;0.0;0.0;Q3
Q3_2_seed_8204031;5073;Aggregate;2;Outer;;0;313560;313560;0;1.0;110190.5;114110.0;44;0.0;0;1185.589;1190.718;42.093;1177.597;0.0;0.0;Q3
Q3_2_seed_8204031;5074;Gather;3;Outer;;0;313560;101148;0;3.100011863803535;5537.67;105487.1;24;0.0;3;42.093;1177.597;30.329;1168.854;0.0;0.0;Q3
Q3_31_seed_246120930;5092;Sort;1;Outer;;0;311469;311469;0;1.0;120359.33;121138.01;44;0.0;0;1183.605;1187.637;1179.498;1186.913;0.0;0.0;Q3
Q3_31_seed_246120930;5093;Aggregate;2;Outer;;0;311469;311469;0;1.0;109735.24;113628.6;44;0.0;0;1179.498;1186.913;39.465;1173.465;0.0;0.0;Q3
Q3_31_seed_246120930;5094;Gather;3;Outer;;0;311469;100474;0;3.0999960188705535;5536.64;105063.2;24;0.0;3;39.465;1173.465;32.706;1165.794;0.0;0.0;Q3
Q3_32_seed_254324961;5102;Sort;1;Outer;;0;313591;313591;0;1.0;120868.64;121652.62;44;0.0;0;1167.102;1168.414;1162.521;1167.604;0.0;0.0;Q3
Q3_32_seed_254324961;5103;Aggregate;2;Outer;;0;313591;313591;0;1.0;110172.17;114092.05;44;0.0;0;1162.521;1167.604;42.437;1153.92;0.0;0.0;Q3
Q3_32_seed_254324961;5104;Gather;3;Outer;;0;313591;101158;0;3.100011862630736;5537.67;105468.3;24;0.0;3;42.437;1153.92;29.441;1146.943;0.0;0.0;Q3
Q3_34_seed_270733023;5122;Sort;1;Outer;;0;316176;316176;0;1.0;121431.78;122222.22;44;0.0;0;1175.255;1177.622;1171.034;1176.975;0.0;0.0;Q3
Q3_34_seed_270733023;5123;Aggregate;2;Outer;;0;316176;316176;0;1.0;110647.13;114599.33;44;0.0;0;1171.034;1176.975;39.573;1163.759;0.0;0.0;Q3
Q3_34_seed_270733023;5124;Gather;3;Outer;;0;316176;101992;0;3.100007843752451;5538.92;105904.49;24;0.0;3;39.573;1163.759;30.541;1158.587;0.0;0.0;Q3
Q3_36_seed_287141085;5142;Sort;1;Outer;;0;313469;313469;0;1.0;120665.97;121449.64;44;0.0;0;1185.419;1187.445;1180.109;1186.649;0.0;0.0;Q3
Q3_36_seed_287141085;5143;Aggregate;2;Outer;;0;313469;313469;0;1.0;109973.65;113892.02;44;0.0;0;1180.109;1186.649;40.384;1171.63;0.0;0.0;Q3
Q3_36_seed_287141085;5144;Gather;3;Outer;;0;313469;101119;0;3.1000009889338305;5537.77;105271.62;24;0.0;3;40.384;1171.63;31.179;1167.059;0.0;0.0;Q3
Q3_38_seed_303549147;5162;Sort;1;Outer;;0;315278;315278;0;1.0;121051.76;121839.95;44;0.0;0;1184.831;1184.948;1176.708;1184.236;0.0;0.0;Q3
Q3_38_seed_303549147;5163;Aggregate;2;Outer;;0;315278;315278;0;1.0;110297.74;114238.71;44;0.0;0;1176.708;1184.236;41.057;1166.767;0.0;0.0;Q3
