iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
30;GatherMerge_np;False;0.012631267194938026;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
31;GatherMerge_nt2;False;0.012631267194938026;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
32;GatherMerge_reltuples;False;0.012631267194938026;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
33;Sort_Outer_np;False;0.012631267194938026;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
34;Sort_Outer_nt2;False;0.012631267194938026;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
35;Sort_Outer_reltuples;False;0.012631267194938026;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
36;Sort_Outer_parallel_workers;False;0.012631267194938026;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
37;Aggregate_Outer_np;False;0.012631267194938026;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
38;Aggregate_Outer_nt2;False;0.012631267194938026;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
39;Aggregate_Outer_reltuples;False;0.012631267194938026;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
40;Aggregate_Outer_parallel_workers;False;0.012631267194938026;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
41;NestedLoop_Outer_np;False;0.012631267194938026;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
42;NestedLoop_Outer_reltuples;False;0.012631267194938026;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
43;NestedLoop_Outer_parallel_workers;False;0.012631267194938026;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
44;NestedLoop_Outer_st1;False;0.012677594020195974;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
