query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q14_137_seed_1115748216;26706;Seq Scan;5;Outer;;7.426;37.486;0.15578137588818375;37.297233009359616;operator;
Q14_137_seed_1115748216;26700;Aggregate;0;;;805.051;810.308;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_138_seed_1123952247;26713;Seq Scan;5;Outer;;7.592;38.409;0.15578137588818375;37.297233009359616;operator;
Q14_138_seed_1123952247;26707;Aggregate;0;;;827.959;833.021;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_139_seed_1132156278;26720;Seq Scan;5;Outer;;7.952;35.761;0.15578137588818375;37.297233009359616;operator;
Q14_139_seed_1132156278;26714;Aggregate;0;;;802.673;807.596;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_13_seed_98448372;26727;Seq Scan;5;Outer;;7.947;37.99;0.15578137588818375;37.297233009359616;operator;
Q14_13_seed_98448372;26721;Aggregate;0;;;815.126;821.084;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_140_seed_1140360309;26734;Seq Scan;5;Outer;;7.9;36.197;0.15578137588818375;37.297233009359616;operator;
Q14_140_seed_1140360309;26728;Aggregate;0;;;820.912;827.045;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_141_seed_1148564340;26741;Seq Scan;5;Outer;;7.893;37.325;0.15578137588818375;37.297233009359616;operator;
Q14_141_seed_1148564340;26735;Aggregate;0;;;819.02;823.017;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_142_seed_1156768371;26748;Seq Scan;5;Outer;;8.566;38.376;0.15578137588818375;37.297233009359616;operator;
Q14_142_seed_1156768371;26742;Aggregate;0;;;819.069;827.803;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_143_seed_1164972402;26755;Seq Scan;5;Outer;;7.598;40.787;0.15578137588818375;37.297233009359616;operator;
Q14_143_seed_1164972402;26749;Aggregate;0;;;809.197;814.81;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_144_seed_1173176433;26762;Seq Scan;5;Outer;;7.617;41.666;0.15578137588818375;37.297233009359616;operator;
Q14_144_seed_1173176433;26756;Aggregate;0;;;836.48;840.811;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_145_seed_1181380464;26769;Seq Scan;5;Outer;;7.723;38.094;0.15578137588818375;37.297233009359616;operator;
Q14_145_seed_1181380464;26763;Aggregate;0;;;811.302;815.178;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_146_seed_1189584495;26776;Seq Scan;5;Outer;;7.452;39.132;0.15578137588818375;37.297233009359616;operator;
Q14_146_seed_1189584495;26770;Aggregate;0;;;804.434;807.694;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_147_seed_1197788526;26783;Seq Scan;5;Outer;;7.522;36.482;0.15578137588818375;37.297233009359616;operator;
Q14_147_seed_1197788526;26777;Aggregate;0;;;803.773;809.246;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_148_seed_1205992557;26790;Seq Scan;5;Outer;;7.739;37.133;0.15578137588818375;37.297233009359616;operator;
Q14_148_seed_1205992557;26784;Aggregate;0;;;809.075;821.88;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_149_seed_1214196588;26797;Seq Scan;5;Outer;;8.538;39.07;0.15578137588818375;37.297233009359616;operator;
Q14_149_seed_1214196588;26791;Aggregate;0;;;804.493;810.149;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_14_seed_106652403;26804;Seq Scan;5;Outer;;7.314;38.084;0.15578137588818375;37.297233009359616;operator;
Q14_14_seed_106652403;26798;Aggregate;0;;;816.051;823.443;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_150_seed_1231235959;26811;Seq Scan;5;Outer;;7.695;42.458;0.15578137588818375;37.297233009359616;operator;
Q14_150_seed_1231235959;26805;Aggregate;0;;;826.118;831.592;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_15_seed_114856434;26818;Seq Scan;5;Outer;;7.878;38.133;0.15578137588818375;37.297233009359616;operator;
Q14_15_seed_114856434;26812;Aggregate;0;;;815.254;819.005;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_16_seed_123060465;26825;Seq Scan;5;Outer;;7.749;39.818;0.15578137588818375;37.297233009359616;operator;
Q14_16_seed_123060465;26819;Aggregate;0;;;841.854;844.213;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_17_seed_131264496;26832;Seq Scan;5;Outer;;7.846;39.723;0.15578137588818375;37.297233009359616;operator;
Q14_17_seed_131264496;26826;Aggregate;0;;;789.631;791.711;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_18_seed_139468527;26839;Seq Scan;5;Outer;;8.006;40.933;0.15578137588818375;37.297233009359616;operator;
Q14_18_seed_139468527;26833;Aggregate;0;;;798.432;803.833;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_19_seed_147672558;26846;Seq Scan;5;Outer;;7.777;36.643;0.15578137588818375;37.297233009359616;operator;
Q14_19_seed_147672558;26840;Aggregate;0;;;801.527;808.061;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_1_seed_0101000000;26853;Seq Scan;5;Outer;;8.223;41.407;0.15578137588818375;37.297233009359616;operator;
Q14_1_seed_0101000000;26847;Aggregate;0;;;839.904;847.21;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_20_seed_155876589;26860;Seq Scan;5;Outer;;8.076;43.087;0.15578137588818375;37.297233009359616;operator;
Q14_20_seed_155876589;26854;Aggregate;0;;;832.991;835.782;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_21_seed_164080620;26867;Seq Scan;5;Outer;;8.373;37.897;0.15578137588818375;37.297233009359616;operator;
Q14_21_seed_164080620;26861;Aggregate;0;;;832.273;838.214;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_22_seed_172284651;26874;Seq Scan;5;Outer;;7.707;36.024;0.15578137588818375;37.297233009359616;operator;
Q14_22_seed_172284651;26868;Aggregate;0;;;820.82;826.67;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_23_seed_180488682;26881;Seq Scan;5;Outer;;7.839;37.783;0.15578137588818375;37.297233009359616;operator;
Q14_23_seed_180488682;26875;Aggregate;0;;;828.815;834.385;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_24_seed_188692713;26888;Seq Scan;5;Outer;;7.724;44.203;0.15578137588818375;37.297233009359616;operator;
Q14_24_seed_188692713;26882;Aggregate;0;;;797.718;804.82;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_25_seed_196896744;26895;Seq Scan;5;Outer;;7.904;34.832;0.15578137588818375;37.297233009359616;operator;
Q14_25_seed_196896744;26889;Aggregate;0;;;862.515;867.921;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_26_seed_205100775;26902;Seq Scan;5;Outer;;7.778;37.714;0.15578137588818375;37.297233009359616;operator;
Q14_26_seed_205100775;26896;Aggregate;0;;;808.045;811.963;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_27_seed_213304806;26909;Seq Scan;5;Outer;;7.705;39.881;0.15578137588818375;37.297233009359616;operator;
Q14_27_seed_213304806;26903;Aggregate;0;;;829.238;836.452;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_28_seed_221508837;26916;Seq Scan;5;Outer;;7.514;37.253;0.15578137588818375;37.297233009359616;operator;
Q14_28_seed_221508837;26910;Aggregate;0;;;824.995;830.758;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_29_seed_229712868;26923;Seq Scan;5;Outer;;7.959;38.606;0.15578137588818375;37.297233009359616;operator;
Q14_29_seed_229712868;26917;Aggregate;0;;;810.501;816.048;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_2_seed_8204031;26930;Seq Scan;5;Outer;;7.941;37.042;0.15578137588818375;37.297233009359616;operator;
Q14_2_seed_8204031;26924;Aggregate;0;;;814.846;819.859;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_30_seed_237916899;26937;Seq Scan;5;Outer;;7.489;37.177;0.15578137588818375;37.297233009359616;operator;
Q14_30_seed_237916899;26931;Aggregate;0;;;807.893;811.948;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_31_seed_246120930;26944;Seq Scan;5;Outer;;8.143;39.674;0.15578137588818375;37.297233009359616;operator;
Q14_31_seed_246120930;26938;Aggregate;0;;;831.32;835.648;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_32_seed_254324961;26951;Seq Scan;5;Outer;;7.758;39.388;0.15578137588818375;37.297233009359616;operator;
Q14_32_seed_254324961;26945;Aggregate;0;;;809.386;814.917;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_33_seed_262528992;26958;Seq Scan;5;Outer;;7.961;36.235;0.15578137588818375;37.297233009359616;operator;
Q14_33_seed_262528992;26952;Aggregate;0;;;802.008;805.896;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_34_seed_270733023;26965;Seq Scan;5;Outer;;7.719;36.559;0.15578137588818375;37.297233009359616;operator;
Q14_34_seed_270733023;26959;Aggregate;0;;;796.236;800.296;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_35_seed_278937054;26972;Seq Scan;5;Outer;;7.735;36.405;0.15578137588818375;37.297233009359616;operator;
Q14_35_seed_278937054;26966;Aggregate;0;;;844.847;849.782;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_36_seed_287141085;26979;Seq Scan;5;Outer;;8.037;43.31;0.15578137588818375;37.297233009359616;operator;
Q14_36_seed_287141085;26973;Aggregate;0;;;803.811;809.398;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_37_seed_295345116;26986;Seq Scan;5;Outer;;7.921;36.827;0.15578137588818375;37.297233009359616;operator;
Q14_37_seed_295345116;26980;Aggregate;0;;;813.673;819.508;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_38_seed_303549147;26993;Seq Scan;5;Outer;;7.764;38.322;0.15578137588818375;37.297233009359616;operator;
Q14_38_seed_303549147;26987;Aggregate;0;;;796.862;802.597;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_39_seed_311753178;27000;Seq Scan;5;Outer;;9.102;35.786;0.15578137588818375;37.297233009359616;operator;
Q14_39_seed_311753178;26994;Aggregate;0;;;808.685;814.554;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_3_seed_16408062;27007;Seq Scan;5;Outer;;7.864;37.852;0.15578137588818375;37.297233009359616;operator;
Q14_3_seed_16408062;27001;Aggregate;0;;;800.296;805.323;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_40_seed_319957209;27014;Seq Scan;5;Outer;;7.9;35.976;0.15578137588818375;37.297233009359616;operator;
Q14_40_seed_319957209;27008;Aggregate;0;;;815.12;818.025;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_41_seed_328161240;27021;Seq Scan;5;Outer;;8.004;38.395;0.15578137588818375;37.297233009359616;operator;
Q14_41_seed_328161240;27015;Aggregate;0;;;773.946;779.341;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_42_seed_336365271;27028;Seq Scan;5;Outer;;7.827;40.05;0.15578137588818375;37.297233009359616;operator;
Q14_42_seed_336365271;27022;Aggregate;0;;;833.086;838.495;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_43_seed_344569302;27035;Seq Scan;5;Outer;;7.703;37.354;0.15578137588818375;37.297233009359616;operator;
Q14_43_seed_344569302;27029;Aggregate;0;;;798.786;802.193;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_44_seed_352773333;27042;Seq Scan;5;Outer;;7.941;36.41;0.15578137588818375;37.297233009359616;operator;
Q14_44_seed_352773333;27036;Aggregate;0;;;822.838;828.18;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_45_seed_360977364;27049;Seq Scan;5;Outer;;7.809;39.61;0.15578137588818375;37.297233009359616;operator;
Q14_45_seed_360977364;27043;Aggregate;0;;;836.23;841.155;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_46_seed_369181395;27056;Seq Scan;5;Outer;;8.212;36.515;0.15578137588818375;37.297233009359616;operator;
Q14_46_seed_369181395;27050;Aggregate;0;;;806.09;811.319;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_47_seed_377385426;27063;Seq Scan;5;Outer;;7.714;37.245;0.15578137588818375;37.297233009359616;operator;
Q14_47_seed_377385426;27057;Aggregate;0;;;814.078;821.212;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_48_seed_385589457;27070;Seq Scan;5;Outer;;7.997;38.388;0.15578137588818375;37.297233009359616;operator;
Q14_48_seed_385589457;27064;Aggregate;0;;;806.196;815.234;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_49_seed_393793488;27077;Seq Scan;5;Outer;;7.85;37.34;0.15578137588818375;37.297233009359616;operator;
Q14_49_seed_393793488;27071;Aggregate;0;;;848.915;854.282;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_4_seed_24612093;27084;Seq Scan;5;Outer;;7.798;36.707;0.15578137588818375;37.297233009359616;operator;
Q14_4_seed_24612093;27078;Aggregate;0;;;810.141;815.468;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_50_seed_401997519;27091;Seq Scan;5;Outer;;9.124;39.16;0.15578137588818375;37.297233009359616;operator;
Q14_50_seed_401997519;27085;Aggregate;0;;;807.752;812.994;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_51_seed_410201550;27098;Seq Scan;5;Outer;;8.606;36.319;0.15578137588818375;37.297233009359616;operator;
Q14_51_seed_410201550;27092;Aggregate;0;;;802.741;808.95;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_52_seed_418405581;27105;Seq Scan;5;Outer;;7.956;39.454;0.15578137588818375;37.297233009359616;operator;
Q14_52_seed_418405581;27099;Aggregate;0;;;797.422;803.987;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_53_seed_426609612;27112;Seq Scan;5;Outer;;8.076;37.479;0.15578137588818375;37.297233009359616;operator;
Q14_53_seed_426609612;27106;Aggregate;0;;;811.719;818.565;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_54_seed_434813643;27119;Seq Scan;5;Outer;;8.502;35.803;0.15578137588818375;37.297233009359616;operator;
Q14_54_seed_434813643;27113;Aggregate;0;;;811.074;819.297;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_55_seed_443017674;27126;Seq Scan;5;Outer;;7.612;37.486;0.15578137588818375;37.297233009359616;operator;
Q14_55_seed_443017674;27120;Aggregate;0;;;808.554;813.758;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_56_seed_451221705;27133;Seq Scan;5;Outer;;7.753;36.693;0.15578137588818375;37.297233009359616;operator;
Q14_56_seed_451221705;27127;Aggregate;0;;;745.4;751.199;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_57_seed_459425736;27140;Seq Scan;5;Outer;;8.548;36.676;0.15578137588818375;37.297233009359616;operator;
Q14_57_seed_459425736;27134;Aggregate;0;;;810.667;816.441;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_58_seed_467629767;27147;Seq Scan;5;Outer;;7.82;39.673;0.15578137588818375;37.297233009359616;operator;
Q14_58_seed_467629767;27141;Aggregate;0;;;832.387;839.114;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_59_seed_475833798;27154;Seq Scan;5;Outer;;7.553;36.426;0.15578137588818375;37.297233009359616;operator;
Q14_59_seed_475833798;27148;Aggregate;0;;;819.606;825.144;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_5_seed_32816124;27161;Seq Scan;5;Outer;;7.801;39.532;0.15578137588818375;37.297233009359616;operator;
Q14_5_seed_32816124;27155;Aggregate;0;;;818.679;822.481;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_60_seed_484037829;27168;Seq Scan;5;Outer;;7.942;36.513;0.15578137588818375;37.297233009359616;operator;
