query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2
Q13_129_seed_1050115968;25587;Sort;0;;;0;200;200;0;1.0;64441.97;64442.47;16;0.0;0;907.324;907.326;907.289;907.292;0.0;0.0;25589;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;17.967;688.503;0.0;0.0;25590;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;0.262;471.313;17.463;17.463
Q13_130_seed_1058319999;25601;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;924.795;924.801;924.776;924.784;0.0;0.0;25603;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;15.648;711.933;0.0;0.0;25604;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.17;504.307;15.275;15.275
Q13_131_seed_1066524030;25608;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;915.475;915.476;915.436;915.44;0.0;0.0;25610;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;17.781;694.012;0.0;0.0;25611;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.28;478.394;17.269;17.269
Q13_132_seed_1074728061;25615;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;910.74;910.742;910.709;910.712;0.0;0.0;25617;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.283;687.399;0.0;0.0;25618;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.288;473.206;15.761;15.761
Q13_133_seed_1082932092;25622;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;924.674;924.676;924.646;924.649;0.0;0.0;25624;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;15.802;711.272;0.0;0.0;25625;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.193;503.64;15.383;15.383
Q13_134_seed_1091136123;25629;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;905.565;905.567;905.532;905.536;0.0;0.0;25631;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;16.804;687.077;0.0;0.0;25632;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.218;477.492;16.348;16.348
Q13_135_seed_1099340154;25636;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;919.117;919.119;919.092;919.096;0.0;0.0;25638;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;19.942;690.372;0.0;0.0;25639;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.214;463.209;19.474;19.474
Q13_137_seed_1115748216;25650;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;902.558;902.56;902.541;902.544;0.0;0.0;25652;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.848;688.717;0.0;0.0;25653;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.216;481.539;15.42;15.42
Q13_138_seed_1123952247;25657;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;884.852;884.854;884.823;884.826;0.0;0.0;25659;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;16.387;672.045;0.0;0.0;25660;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;0.229;464.716;15.958;15.958
Q13_13_seed_98448372;25671;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;936.295;936.299;936.269;936.274;0.0;0.0;25673;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.482;714.996;0.0;0.0;25674;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.245;499.644;16.016;16.016
Q13_140_seed_1140360309;25678;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;911.716;911.724;911.695;911.704;0.0;0.0;25680;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;19.774;695.117;0.0;0.0;25681;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;0.239;479.926;19.325;19.325
Q13_142_seed_1156768371;25692;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;945.136;945.143;945.114;945.122;0.0;0.0;25694;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;16.332;734.688;0.0;0.0;25695;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.282;530.622;15.798;15.798
Q13_143_seed_1164972402;25699;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;930.254;930.26;930.214;930.222;0.0;0.0;25701;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;17.023;703.639;0.0;0.0;25702;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.218;481.646;16.554;16.555
Q13_148_seed_1205992557;25734;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;932.11;932.112;932.083;932.086;0.0;0.0;25736;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.807;711.457;0.0;0.0;25737;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.245;499.976;15.358;15.358
Q13_149_seed_1214196588;25741;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;967.695;967.698;967.674;967.678;0.0;0.0;25743;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.041;721.63;0.0;0.0;25744;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.236;484.273;15.608;15.608
Q13_15_seed_114856434;25762;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;899.989;899.998;899.969;899.979;0.0;0.0;25764;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;15.873;680.859;0.0;0.0;25765;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;0.25;467.392;15.395;15.395
Q13_17_seed_131264496;25776;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;910.359;910.369;910.34;910.351;0.0;0.0;25778;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;14.978;691.926;0.0;0.0;25779;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;0.261;479.633;14.515;14.515
Q13_19_seed_147672558;25790;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;929.511;929.513;929.49;929.493;0.0;0.0;25792;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;15.968;713.849;0.0;0.0;25793;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.185;504.976;15.583;15.583
Q13_20_seed_155876589;25804;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;919.692;919.694;919.668;919.671;0.0;0.0;25806;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;18.17;698.48;0.0;0.0;25807;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.255;480.337;17.666;17.666
Q13_21_seed_164080620;25811;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;900.364;900.366;900.345;900.348;0.0;0.0;25813;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.653;681.386;0.0;0.0;25814;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.177;468.548;15.268;15.268
Q13_22_seed_172284651;25818;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;932.74;932.741;932.722;932.725;0.0;0.0;25820;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.333;713.942;0.0;0.0;25821;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.213;505.969;14.92;14.92
Q13_24_seed_188692713;25832;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;885.406;885.408;885.382;885.385;0.0;0.0;25834;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;15.556;671.692;0.0;0.0;25835;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;0.177;464.351;15.183;15.184
Q13_26_seed_205100775;25846;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;912.872;912.876;912.849;912.854;0.0;0.0;25848;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.971;695.281;0.0;0.0;25849;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.235;484.213;15.505;15.505
Q13_27_seed_213304806;25853;Sort;0;;;0;200;200;0;1.0;64441.97;64442.47;16;0.0;0;899.0;899.002;898.972;898.975;0.0;0.0;25855;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;16.329;680.357;0.0;0.0;25856;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;0.256;468.265;15.833;15.833
Q13_30_seed_237916899;25881;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;884.552;884.554;884.532;884.535;0.0;0.0;25883;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.423;673.393;0.0;0.0;25884;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.182;469.953;15.038;15.038
Q13_32_seed_254324961;25895;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;898.996;898.998;898.971;898.974;0.0;0.0;25897;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;19.157;687.14;0.0;0.0;25898;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.278;478.822;18.63;18.631
Q13_34_seed_270733023;25909;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;946.934;946.936;946.913;946.916;0.0;0.0;25911;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.261;723.974;0.0;0.0;25912;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.209;506.73;14.865;14.866
Q13_36_seed_287141085;25923;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;922.536;922.544;922.503;922.512;0.0;0.0;25925;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;23.57;694.208;0.0;0.0;25926;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;0.238;466.194;23.124;23.125
Q13_3_seed_16408062;25951;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;924.403;924.411;924.366;924.375;0.0;0.0;25953;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;15.328;695.704;0.0;0.0;25954;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;0.199;474.586;14.899;14.906
Q13_40_seed_319957209;25958;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;944.996;945.002;944.976;944.984;0.0;0.0;25960;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;15.353;720.794;0.0;0.0;25961;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.232;503.625;14.934;14.934
Q13_41_seed_328161240;25965;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;903.516;903.518;903.492;903.495;0.0;0.0;25967;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;14.844;687.358;0.0;0.0;25968;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.243;477.099;14.375;14.376
Q13_43_seed_344569302;25979;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;900.597;900.605;900.574;900.583;0.0;0.0;25981;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;15.349;696.616;0.0;0.0;25982;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.228;499.274;14.922;14.922
Q13_46_seed_369181395;26000;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;927.258;927.263;927.234;927.241;0.0;0.0;26002;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.357;712.453;0.0;0.0;26003;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.257;501.035;15.905;15.905
Q13_47_seed_377385426;26007;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;926.847;926.852;926.816;926.822;0.0;0.0;26009;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;17.318;701.928;0.0;0.0;26010;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.278;480.966;16.805;16.805
Q13_48_seed_385589457;26014;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;897.537;897.543;897.516;897.523;0.0;0.0;26016;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;17.556;680.132;0.0;0.0;26017;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;0.232;468.044;17.123;17.123
Q13_49_seed_393793488;26021;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;922.934;922.942;922.912;922.922;0.0;0.0;26023;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;14.728;708.806;0.0;0.0;26024;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.184;501.125;14.337;14.338
Q13_50_seed_401997519;26035;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;893.784;893.793;893.758;893.768;0.0;0.0;26037;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;16.405;683.082;0.0;0.0;26038;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;0.295;477.757;15.877;15.877
Q13_52_seed_418405581;26049;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;942.387;942.388;942.364;942.366;0.0;0.0;26051;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;20.229;722.8;0.0;0.0;26052;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.248;504.524;19.763;19.764
Q13_53_seed_426609612;26056;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;909.835;909.836;909.816;909.819;0.0;0.0;26058;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;15.529;695.073;0.0;0.0;26059;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.226;485.15;15.097;15.097
