query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q19_11_seed_82040310.sql;Q19;157339.19;157339.2;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.099;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22677;0;0;45817;969158;1074.3488339940086
Q19_12_seed_90244341.sql;Q19;157339.41;157339.42;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.109;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22764;0;0;45989;972734;1088.0297909898218
Q19_13_seed_98448372.sql;Q19;157339.29;157339.3;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.095;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22716;0;0;45895;970796;1043.581208010437
Q19_14_seed_106652403.sql;Q19;157339.38;157339.39;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.102;21;2;2;1;5;0;0;1;206;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22735;0;0;45941;971906;1065.2707919944078
Q19_15_seed_114856434.sql;Q19;157339.28;157339.29;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.113;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22709;0;0;45881;970502;1087.9768330196384
Q19_16_seed_123060465.sql;Q19;157339.3;157339.31;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.107;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22723;0;0;45907;971012;1128.6164579796605
Q19_17_seed_131264496.sql;Q19;157339.2;157339.21;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.117;21;2;2;1;5;0;0;1;204;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22674;0;0;45815;969188;1062.9410409892444
Q19_18_seed_139468527.sql;Q19;157339.38;157339.39;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.102;21;2;2;1;5;0;0;1;203;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22746;0;0;45957;972134;1081.1172499961683
Q19_19_seed_147672558.sql;Q19;157339.38;157339.39;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.097;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22748;0;0;45959;972140;1095.8905410079751
Q19_20_seed_155876589.sql;Q19;157339.31;157339.32;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.097;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22723;0;0;45909;971090;1055.8006670034956
Q19_21_seed_164080620.sql;Q19;157339.36;157339.37;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.11;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22746;0;0;45953;971978;1047.7967080078088
Q19_22_seed_172284651.sql;Q19;157339.24;157339.25;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.099;21;2;2;1;5;0;0;1;203;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22692;0;0;45849;969866;1069.808624975849
Q19_23_seed_180488682.sql;Q19;157339.41;157339.42;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.099;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22767;0;0;45993;972782;1038.127333013108
Q19_24_seed_188692713.sql;Q19;157339.23;157339.24;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.102;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22696;0;0;45853;969878;1024.635917012347
Q19_25_seed_196896744.sql;Q19;157339.26;157339.27;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.101;21;2;2;1;5;0;0;1;204;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22697;0;0;45861;970154;1054.89216701244
Q19_26_seed_205100775.sql;Q19;157339.36;157339.37;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.115;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22743;0;0;45949;971930;1030.3451250074431
Q19_27_seed_213304806.sql;Q19;157339.26;157339.27;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.107;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22704;0;0;45871;970292;1052.437958016526
Q19_28_seed_221508837.sql;Q19;157339.44;157339.45;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.127;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22771;0;0;46005;973106;1087.545374990441
Q19_29_seed_229712868.sql;Q19;157339.26;157339.27;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.102;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22705;0;0;45873;970334;1076.491999992868
Q19_30_seed_237916899.sql;Q19;157339.3;157339.31;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.113;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22720;0;0;45903;970964;1042.6163749943953
Q19_31_seed_246120930.sql;Q19;157339.23;157339.24;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.1;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22697;0;0;45855;969920;1082.0901250117458
Q19_32_seed_254324961.sql;Q19;157339.32;157339.33;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.102;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22729;0;0;45919;971264;1097.592165984679
Q19_33_seed_262528992.sql;Q19;157339.15;157339.16;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.098;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22663;0;0;45789;968570;1084.8787910072133
Q19_34_seed_270733023.sql;Q19;157339.41;157339.42;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.121;21;2;2;1;5;0;0;1;206;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22745;0;0;45961;972326;1108.6832919972949
Q19_35_seed_278937054.sql;Q19;157339.35;157339.36;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.119;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22739;0;0;45941;971762;1068.6627920076717
Q19_36_seed_287141085.sql;Q19;157339.25;157339.26;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.117;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22705;0;0;45871;970256;1068.1039160117507
Q19_37_seed_295345116.sql;Q19;157339.36;157339.37;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.162;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22741;0;0;45945;971846;1082.5744580070022
Q19_38_seed_303549147.sql;Q19;157339.19;157339.2;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.114;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22683;0;0;45825;969254;1087.69499999471
Q19_39_seed_311753178.sql;Q19;157339.45;157339.46;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.104;21;2;2;1;5;0;0;1;205;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22766;0;0;46001;973130;1077.7630000084173
Q19_40_seed_319957209.sql;Q19;157339.15;157339.16;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.096;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22665;0;0;45791;968576;1070.5471250112168
Q19_41_seed_328161240.sql;Q19;157339.16;157339.17;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.1;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22664;0;0;45791;968612;1080.7605840091128
Q19_42_seed_336365271.sql;Q19;157339.26;157339.27;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.097;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22710;0;0;45879;970388;1102.947084000334
Q19_43_seed_344569302.sql;Q19;157339.22;157339.23;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.105;21;2;2;1;5;0;0;1;205;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22677;0;0;45823;969392;1113.3822920091916
Q19_44_seed_352773333.sql;Q19;157339.16;157339.17;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.112;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22673;0;0;45805;968834;1080.8907079917844
Q19_45_seed_360977364.sql;Q19;157339.21;157339.22;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.125;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22688;0;0;45837;969542;1097.7409580082167
Q19_46_seed_369181395.sql;Q19;157339.19;157339.2;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.126;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22682;0;0;45825;969290;1063.8500409841072
Q19_47_seed_377385426.sql;Q19;157339.22;157339.23;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.1;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22690;0;0;45841;969626;1089.9407499819065
Q19_48_seed_385589457.sql;Q19;157339.2;157339.21;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.101;21;2;2;1;5;0;0;1;199;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22690;0;0;45837;969470;1082.950375013752
Q19_49_seed_393793488.sql;Q19;157339.14;157339.15;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.099;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22665;0;0;45789;968498;1098.8130000187084
Q19_50_seed_401997519.sql;Q19;157339.32;157339.33;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.097;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22728;0;0;45917;971222;1087.3758330126293
Q19_51_seed_410201550.sql;Q19;157339.42;157339.43;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.113;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22764;0;0;45991;972812;1130.7299170002807
Q19_52_seed_418405581.sql;Q19;157339.23;157339.24;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.103;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22697;0;0;45855;969920;1085.9432499855757
Q19_53_seed_426609612.sql;Q19;157339.38;157339.39;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.106;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22753;0;0;45967;972272;1059.3529169855174
Q19_54_seed_434813643.sql;Q19;157339.24;157339.25;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.1;21;2;2;1;5;0;0;1;204;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22689;0;0;45845;969818;1086.546915990766
Q19_55_seed_443017674.sql;Q19;157339.45;157339.46;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.106;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22779;0;0;46019;973364;1081.387124984758
Q19_56_seed_451221705.sql;Q19;157339.31;157339.32;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.138;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22728;0;0;45915;971144;1074.887958006002
Q19_57_seed_459425736.sql;Q19;157339.29;157339.3;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.096;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22724;0;0;45907;970976;1042.591709003318
Q19_58_seed_467629767.sql;Q19;157339.41;157339.42;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.098;21;2;2;1;5;0;0;1;199;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22771;0;0;45999;972872;1065.707375004422
Q19_59_seed_475833798.sql;Q19;157339.34;157339.35;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.092;21;2;2;1;5;0;0;1;204;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22727;0;0;45921;971414;1088.905332988361
Q19_60_seed_484037829.sql;Q19;157339.27;157339.28;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.095;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22710;0;0;45881;970466;1100.8469169901218
Q19_61_seed_492241860.sql;Q19;157339.3;157339.31;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.103;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22724;0;0;45909;971054;1031.3680420222229
Q19_62_seed_500445891.sql;Q19;157339.31;157339.32;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.11;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22729;0;0;45917;971186;1060.8302500040736
Q19_63_seed_508649922.sql;Q19;157339.31;157339.32;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.105;21;2;2;1;5;0;0;1;208;1;24;0;0;0;0;0;0;0;0;0;0;0;0;2;22698;0;0;45873;970532;1094.2801669880282
Q19_64_seed_516853953.sql;Q19;157339.21;157339.22;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.11;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22692;0;0;45843;969632;1040.9730420215055
Q19_65_seed_525057984.sql;Q19;157339.17;157339.18;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.105;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22668;0;0;45799;968780;1069.810082990443
Q19_66_seed_533262015.sql;Q19;157339.29;157339.3;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.102;21;2;2;1;5;0;0;1;199;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22726;0;0;45909;970982;1055.5731670174282
Q19_67_seed_541466046.sql;Q19;157339.39;157339.4;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.111;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22754;0;0;45971;972392;1063.9769170084037
Q19_68_seed_549670077.sql;Q19;157339.2;157339.21;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.141;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22686;0;0;45833;969458;1109.0405829891097
Q19_69_seed_557874108.sql;Q19;157339.34;157339.35;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.107;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22741;0;0;45941;971690;1073.902833973989
Q19_70_seed_566078139.sql;Q19;157339.33;157339.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.11;21;2;2;1;5;0;0;1;204;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22721;0;0;45909;971162;1091.2148329953195
Q19_71_seed_574282170.sql;Q19;157339.26;157339.27;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.1;21;2;2;1;5;0;0;1;203;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22698;0;0;45861;970118;1082.064582995372
Q19_72_seed_582486201.sql;Q19;157339.32;157339.33;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.12;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22727;0;0;45917;971258;1105.009874998359
Q19_73_seed_590690232.sql;Q19;157339.25;157339.26;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.111;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22701;0;0;45865;970166;1065.538499999093
Q19_74_seed_598894263.sql;Q19;157339.41;157339.42;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.122;21;2;2;1;5;0;0;1;203;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22757;0;0;45979;972596;1130.9681669808924
Q19_75_seed_607098294.sql;Q19;157339.24;157339.25;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.104;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22703;0;0;45865;970094;1116.4232089940924
Q19_76_seed_615302325.sql;Q19;157339.34;157339.35;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.098;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22734;0;0;45931;971552;1079.9084579921328
Q19_77_seed_623506356.sql;Q19;157339.31;157339.32;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.107;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22729;0;0;45917;971186;1058.1058749812655
Q19_78_seed_631710387.sql;Q19;157339.27;157339.28;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.103;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22711;0;0;45883;970508;1098.02012500586
Q19_79_seed_639914418.sql;Q19;157339.15;157339.16;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.104;21;2;2;1;5;0;0;1;204;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22653;0;0;45773;968306;1040.2709170011804
Q19_80_seed_648118449.sql;Q19;157339.18;157339.19;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.099;21;2;2;1;5;0;0;1;204;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22665;0;0;45797;968810;1102.4752499943131
Q19_81_seed_656322480.sql;Q19;157339.07;157339.08;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.117;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22636;0;0;45733;967358;1066.435332992114
Q19_82_seed_664526511.sql;Q19;157339.3;157339.31;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.109;21;2;2;1;5;0;0;1;203;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22714;0;0;45893;970790;1084.1226670017932
Q19_83_seed_672730542.sql;Q19;157339.3;157339.31;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.103;21;2;2;1;5;0;0;1;199;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22729;0;0;45915;971108;1040.8597920031752
Q19_84_seed_680934573.sql;Q19;157339.17;157339.18;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.104;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22673;0;0;45807;968912;1153.1747090048157
Q19_85_seed_689138604.sql;Q19;157339.31;157339.32;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.094;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22721;0;0;45905;971006;1068.632874987088
Q19_86_seed_697342635.sql;Q19;157339.23;157339.24;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.107;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22696;0;0;45853;969878;1077.508416987257
Q19_87_seed_705546666.sql;Q19;157339.17;157339.18;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.119;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22673;0;0;45807;968912;1094.1482089983765
Q19_88_seed_713750697.sql;Q19;157339.26;157339.27;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.109;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22705;0;0;45873;970334;1058.2340420223773
Q19_89_seed_721954728.sql;Q19;157339.17;157339.18;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.104;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22676;0;0;45811;968960;1114.0069579996634
Q19_90_seed_730158759.sql;Q19;157339.42;157339.43;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.124;21;2;2;1;5;0;0;1;203;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22759;0;0;45983;972680;1077.6463329966646
Q19_91_seed_738362790.sql;Q19;157339.27;157339.28;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.132;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22707;0;0;45877;970418;1065.3990419814363
Q19_92_seed_746566821.sql;Q19;157339.34;157339.35;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.118;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22735;0;0;45933;971594;1081.8084590137005
Q19_93_seed_754770852.sql;Q19;157339.36;157339.37;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.134;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22747;0;0;45955;972020;1074.899583007209
