query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;0;46938;233583;12559;1.6000305991790722e-05;4538.24;37335.8;12;0.0;0;31.456;204.303;4659;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;4658;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;0;46842;233109;12559;1.6000049563878398e-05;4538.24;37334.56;12;0.0;0;31.566;226.363;4669;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;4668;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0
Q3_12_seed_90244341;4676;Hash Join;5;Outer;;0;46543;233109;12479;1.599983658255129e-05;4537.24;37333.56;12;0.0;0;30.446;208.025;4679;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;4678;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0
Q3_130_seed_1058319999;4686;Hash Join;5;Outer;;0;46152;232682;12397;1.599967410474871e-05;4536.21;37331.41;12;0.0;0;31.722;207.668;4689;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;4688;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0
Q3_132_seed_1074728061;4706;Hash Join;5;Outer;;0;46268;231734;12479;1.5999675851297857e-05;4537.24;37329.95;12;0.0;0;29.185;208.179;4709;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;4708;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0
Q3_136_seed_1107544185;4746;Hash Join;5;Outer;;0;47206;236285;12487;1.5999372063792526e-05;4537.34;37341.99;12;0.0;0;30.643;209.848;4749;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;4748;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0
Q3_137_seed_1115748216;4756;Hash Join;5;Outer;;0;47131;235905;12487;1.599968369299871e-05;4537.34;37341.0;12;0.0;0;30.582;206.722;4759;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;4758;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0
Q3_140_seed_1140360309;4796;Hash Join;5;Outer;;0;46503;234452;12397;1.599964799466998e-05;4536.21;37336.06;12;0.0;0;29.599;210.246;4799;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;4798;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;0;46440;234136;12397;1.599953700840227e-05;4536.21;37335.23;12;0.0;0;35.264;217.077;4809;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;4808;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0
Q3_145_seed_1181380464;4846;Hash Join;5;Outer;;0;46792;232493;12579;1.5999838896475984e-05;4538.49;37333.19;12;0.0;0;29.273;206.54;4849;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;4848;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0
Q3_146_seed_1189584495;4856;Hash Join;5;Outer;;0;46373;232114;12487;1.599947547472515e-05;4537.34;37331.05;12;0.0;0;33.54;209.359;4859;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;4858;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0
Q3_148_seed_1205992557;4876;Hash Join;5;Outer;;0;47671;237233;12559;1.6000151724037393e-05;4538.24;37345.38;12;0.0;0;29.928;207.754;4879;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;4878;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0
Q3_14_seed_106652403;4896;Hash Join;5;Outer;;0;46753;232303;12579;1.5999578736050576e-05;4538.49;37332.69;12;0.0;0;30.16;213.161;4899;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;4898;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0
Q3_17_seed_131264496;4936;Hash Join;5;Outer;;0;47396;237233;12487;1.5999576165839713e-05;4537.34;37344.48;12;0.0;0;30.611;209.982;4939;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;4938;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0
Q3_21_seed_164080620;4986;Hash Join;5;Outer;;0;46706;235479;12397;1.5999407170341193e-05;4536.21;37338.75;12;0.0;0;30.701;207.33;4989;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;4988;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0
Q3_22_seed_172284651;4996;Hash Join;5;Outer;;0;46921;235005;12479;1.599964594206486e-05;4537.24;37338.53;12;0.0;0;29.704;210.342;4999;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;4998;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0
Q3_23_seed_180488682;5006;Hash Join;5;Outer;;0;46842;234610;12479;1.5999600013415316e-05;4537.24;37337.5;12;0.0;0;28.36;210.878;5009;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;5008;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0
Q3_24_seed_188692713;5016;Hash Join;5;Outer;;0;47154;234294;12579;1.599967846733447e-05;4538.49;37337.92;12;0.0;0;32.454;210.652;5019;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;5018;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0
Q3_25_seed_196896744;5026;Hash Join;5;Outer;;0;47090;233978;12579;1.5999541931313752e-05;4538.49;37337.09;12;0.0;0;32.829;211.791;5029;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;5028;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0
Q3_27_seed_213304806;5046;Hash Join;5;Outer;;0;46525;232872;12487;1.5999668959369534e-05;4537.34;37333.04;12;0.0;0;28.855;210.685;5049;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;5048;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0
Q3_29_seed_229712868;5066;Hash Join;5;Outer;;0;46643;232114;12559;1.6000371986093857e-05;4538.24;37331.95;12;0.0;0;30.66;210.146;5069;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;5068;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0
Q3_2_seed_8204031;5076;Hash Join;5;Outer;;0;47366;237233;12479;1.5999699465342e-05;4537.24;37344.38;12;0.0;0;28.535;207.56;5079;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;5078;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0
Q3_30_seed_237916899;5086;Hash Join;5;Outer;;0;45964;231734;12397;1.5999685893208597e-05;4536.21;37328.92;12;0.0;0;32.176;207.674;5089;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;5088;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0
Q3_31_seed_246120930;5096;Hash Join;5;Outer;;0;47092;237422;12397;1.5999616574550084e-05;4536.21;37343.85;12;0.0;0;30.439;209.121;5099;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;5098;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0
Q3_32_seed_254324961;5106;Hash Join;5;Outer;;0;47328;237043;12479;1.599967764273547e-05;4537.24;37343.88;12;0.0;0;27.673;204.816;5109;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;5108;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0
Q3_33_seed_262528992;5116;Hash Join;5;Outer;;0;47252;236664;12479;1.5999566287554823e-05;4537.24;37342.89;12;0.0;0;29.777;201.836;5119;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;5118;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0
Q3_34_seed_270733023;5126;Hash Join;5;Outer;;0;47516;236095;12579;1.599952048579145e-05;4538.49;37342.65;12;0.0;0;30.039;208.464;5129;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;5128;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0
Q3_35_seed_278937054;5136;Hash Join;5;Outer;;0;47440;235716;12579;1.5999613829219537e-05;4538.49;37341.65;12;0.0;0;29.38;210.875;5139;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;5138;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0
Q3_36_seed_287141085;5146;Hash Join;5;Outer;;0;46998;235242;12487;1.5999499683205617e-05;4537.34;37339.26;12;0.0;0;30.303;211.47;5149;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;5148;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0
Q3_37_seed_295345116;5156;Hash Join;5;Outer;;0;46904;234768;12487;1.5999737935044624e-05;4537.34;37338.01;12;0.0;0;26.788;199.774;5159;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;5158;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0
Q3_39_seed_311753178;5176;Hash Join;5;Outer;;0;47049;234136;12559;1.6000263768849142e-05;4538.24;37337.25;12;0.0;0;30.129;210.174;5179;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;5178;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0
Q3_40_seed_319957209;5196;Hash Join;5;Outer;;0;46377;233820;12397;1.599942572214602e-05;4536.21;37334.4;12;0.0;0;29.242;211.067;5199;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;5198;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0
Q3_41_seed_328161240;5206;Hash Join;5;Outer;;0;46283;233346;12397;1.599943107111334e-05;4536.21;37333.16;12;0.0;0;29.451;208.035;5209;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;5208;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0
Q3_42_seed_336365271;5216;Hash Join;5;Outer;;0;46457;232682;12479;1.5999580234273213e-05;4537.24;37332.44;12;0.0;0;32.458;213.851;5219;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;5218;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0
Q3_44_seed_352773333;5236;Hash Join;5;Outer;;0;46677;231924;12579;1.5999673700850868e-05;4538.49;37331.7;12;0.0;0;29.369;210.948;5239;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;5238;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0
Q3_47_seed_377385426;5266;Hash Join;5;Outer;;0;47320;236853;12487;1.599954876133162e-05;4537.34;37343.49;12;0.0;0;31.344;216.376;5269;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;5268;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0
Q3_48_seed_385589457;5276;Hash Join;5;Outer;;0;47519;236474;12559;1.600032612260073e-05;4538.24;37343.39;12;0.0;0;28.33;204.825;5279;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;5278;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0
Q3_49_seed_393793488;5286;Hash Join;5;Outer;;0;47443;236095;12559;1.6000379856835368e-05;4538.24;37342.4;12;0.0;0;29.945;209.739;5289;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;5288;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0
Q3_4_seed_24612093;5296;Hash Join;5;Outer;;0;47593;236474;12579;1.5999763620494756e-05;4538.49;37343.64;12;0.0;0;30.187;214.036;5299;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;5298;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0
Q3_50_seed_401997519;5306;Hash Join;5;Outer;;0;46706;235479;12397;1.5999407170341193e-05;4536.21;37338.75;12;0.0;0;28.813;209.194;5309;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;5308;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0
Q3_51_seed_410201550;5316;Hash Join;5;Outer;;0;46613;235005;12397;1.599975569077059e-05;4536.21;37337.51;12;0.0;0;29.515;208.193;5319;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;5318;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0
Q3_53_seed_426609612;5336;Hash Join;5;Outer;;0;46779;234294;12479;1.5999631564182324e-05;4537.24;37336.67;12;0.0;0;34.084;213.172;5339;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;5338;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0
Q3_54_seed_434813643;5346;Hash Join;5;Outer;;0;47090;233978;12579;1.5999541931313752e-05;4538.49;37337.09;12;0.0;0;29.491;206.741;5349;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;5348;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0
Q3_55_seed_443017674;5356;Hash Join;5;Outer;;0;47011;233583;12579;1.5999711081518504e-05;4538.49;37336.05;12;0.0;0;27.757;210.037;5359;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;0.0;0.0;0.0;0.0;5358;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0
