query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;Aggregate_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_template
Q1_110_seed_894239379;59;Aggregate;3;Outer;;0;6;1169540;0;5.130222138618602e-06;168536.94;168537.07;236;0.0;0;890.072;890.077;9.956;516.485;0.0;0.0;Q1;60;Seq Scan;4;Outer;;112600;1169540;0;0;0.19488386934979;0.0;127603.04;25;6001215.0;0;Q1
Q1_112_seed_910647441;69;Aggregate;3;Outer;;0;6;1189769;0;5.042995741190097e-06;169244.95;169245.09;236;0.0;0;919.66;919.664;8.507;520.354;0.0;0.0;Q1;70;Seq Scan;4;Outer;;112600;1189769;0;0;0.1982546867592645;0.0;127603.04;25;6001215.0;0;Q1
Q1_113_seed_918851472;74;Aggregate;3;Outer;;0;6;1188132;0;5.0499439456222035e-06;169187.66;169187.79;236;0.0;0;927.999;928.004;8.398;512.84;0.0;0.0;Q1;75;Seq Scan;4;Outer;;112600;1188132;0;0;0.1979819086634956;0.0;127603.04;25;6001215.0;0;Q1
Q1_114_seed_927055503;79;Aggregate;3;Outer;;0;6;1186114;0;5.058535688812374e-06;169117.03;169117.16;236;0.0;0;933.477;933.482;8.67;502.821;0.0;0.0;Q1;80;Seq Scan;4;Outer;;112600;1186114;0;0;0.1976456434238733;0.0;127603.04;25;6001215.0;0;Q1
Q1_115_seed_935259534;84;Aggregate;3;Outer;;0;6;1184204;0;5.066694589783517e-06;169050.18;169050.31;236;0.0;0;929.916;929.92;8.585;512.249;0.0;0.0;Q1;85;Seq Scan;4;Outer;;112600;1184204;0;0;0.197327374539989;0.0;127603.04;25;6001215.0;0;Q1
Q1_116_seed_943463565;89;Aggregate;3;Outer;;0;6;1181913;0;5.076515784156702e-06;168969.99;168970.13;236;0.0;0;981.929;981.933;8.039;567.456;0.0;0.0;Q1;90;Seq Scan;4;Outer;;112600;1181913;0;0;0.1969456185122512;0.0;127603.04;25;6001215.0;0;Q1
Q1_119_seed_968075658;104;Aggregate;3;Outer;;0;6;1174581;0;5.1082045427263e-06;168713.37;168713.51;236;0.0;0;918.097;918.102;8.747;505.602;0.0;0.0;Q1;105;Seq Scan;4;Outer;;112600;1174581;0;0;0.1957238659171517;0.0;127603.04;25;6001215.0;0;Q1
Q1_11_seed_82040310;109;Aggregate;3;Outer;;0;6;1171832;0;5.120187876760491e-06;168617.16;168617.29;236;0.0;0;966.837;966.841;8.752;591.595;0.0;0.0;Q1;110;Seq Scan;4;Outer;;112600;1171832;0;0;0.1952657920104512;0.0;127603.04;25;6001215.0;0;Q1
Q1_120_seed_976279689;114;Aggregate;3;Outer;;0;6;1172290;0;5.118187479207363e-06;168633.19;168633.32;236;0.0;0;1126.961;1126.965;8.589;729.993;0.0;0.0;Q1;115;Seq Scan;4;Outer;;112600;1172290;0;0;0.195342109889414;0.0;127603.04;25;6001215.0;0;Q1
Q1_121_seed_984483720;119;Aggregate;3;Outer;;0;6;1169540;0;5.130222138618602e-06;168536.94;168537.07;236;0.0;0;1029.889;1029.893;9.289;641.923;0.0;0.0;Q1;120;Seq Scan;4;Outer;;112600;1169540;0;0;0.19488386934979;0.0;127603.04;25;6001215.0;0;Q1
Q1_122_seed_992687751;124;Aggregate;3;Outer;;0;6;1191364;0;5.036244170547372e-06;169300.78;169300.91;236;0.0;0;908.456;908.461;8.533;507.992;0.0;0.0;Q1;125;Seq Scan;4;Outer;;112600;1191364;0;0;0.1985204662722465;0.0;127603.04;25;6001215.0;0;Q1
Q1_123_seed_1000891782;129;Aggregate;3;Outer;;0;6;1189769;0;5.042995741190097e-06;169244.95;169245.09;236;0.0;0;948.729;948.733;8.23;535.128;0.0;0.0;Q1;130;Seq Scan;4;Outer;;112600;1189769;0;0;0.1982546867592645;0.0;127603.04;25;6001215.0;0;Q1
Q1_125_seed_1017299844;139;Aggregate;3;Outer;;0;6;1186114;0;5.058535688812374e-06;169117.03;169117.16;236;0.0;0;911.067;911.071;9.06;533.562;0.0;0.0;Q1;140;Seq Scan;4;Outer;;112600;1186114;0;0;0.1976456434238733;0.0;127603.04;25;6001215.0;0;Q1
Q1_126_seed_1025503875;144;Aggregate;3;Outer;;0;6;1183822;0;5.068329529270448e-06;169036.81;169036.94;236;0.0;0;976.184;976.189;8.633;585.052;0.0;0.0;Q1;145;Seq Scan;4;Outer;;112600;1183822;0;0;0.1972637207632121;0.0;127603.04;25;6001215.0;0;Q1
Q1_12_seed_90244341;164;Aggregate;3;Outer;;0;6;1192796;0;5.030197955056858e-06;169350.9;169351.03;236;0.0;0;926.557;926.561;8.675;500.461;0.0;0.0;Q1;165;Seq Scan;4;Outer;;112600;1192796;0;0;0.198759084618698;0.0;127603.04;25;6001215.0;0;Q1
Q1_130_seed_1058319999;169;Aggregate;3;Outer;;0;6;1174581;0;5.1082045427263e-06;168713.37;168713.51;236;0.0;0;909.528;909.533;8.418;509.571;0.0;0.0;Q1;170;Seq Scan;4;Outer;;112600;1174581;0;0;0.1957238659171517;0.0;127603.04;25;6001215.0;0;Q1
Q1_131_seed_1066524030;174;Aggregate;3;Outer;;0;6;1171832;0;5.120187876760491e-06;168617.16;168617.29;236;0.0;0;897.403;897.408;8.2;506.505;0.0;0.0;Q1;175;Seq Scan;4;Outer;;112600;1171832;0;0;0.1952657920104512;0.0;127603.04;25;6001215.0;0;Q1
Q1_132_seed_1074728061;179;Aggregate;3;Outer;;0;6;1169540;0;5.130222138618602e-06;168536.94;168537.07;236;0.0;0;914.864;914.868;8.654;514.564;0.0;0.0;Q1;180;Seq Scan;4;Outer;;112600;1169540;0;0;0.19488386934979;0.0;127603.04;25;6001215.0;0;Q1
Q1_134_seed_1091136123;189;Aggregate;3;Outer;;0;6;1189441;0;5.044386396635058e-06;169233.47;169233.61;236;0.0;0;944.782;944.786;8.439;531.123;0.0;0.0;Q1;190;Seq Scan;4;Outer;;112600;1189441;0;0;0.1982000311603567;0.0;127603.04;25;6001215.0;0;Q1
Q1_135_seed_1099340154;194;Aggregate;3;Outer;;0;6;1187805;0;5.051334183641254e-06;169176.21;169176.35;236;0.0;0;871.872;871.875;8.636;470.291;0.0;0.0;Q1;195;Seq Scan;4;Outer;;112600;1187805;0;0;0.1979274196975112;0.0;127603.04;25;6001215.0;0;Q1
Q1_136_seed_1107544185;199;Aggregate;3;Outer;;0;6;1185732;0;5.060165366204167e-06;169103.66;169103.79;236;0.0;0;998.946;998.951;9.031;592.173;0.0;0.0;Q1;200;Seq Scan;4;Outer;;112600;1185732;0;0;0.1975819896470964;0.0;127603.04;25;6001215.0;0;Q1
Q1_137_seed_1115748216;204;Aggregate;3;Outer;;0;6;1183822;0;5.068329529270448e-06;169036.81;169036.94;236;0.0;0;929.841;929.845;8.608;515.857;0.0;0.0;Q1;205;Seq Scan;4;Outer;;112600;1183822;0;0;0.1972637207632121;0.0;127603.04;25;6001215.0;0;Q1
Q1_138_seed_1123952247;209;Aggregate;3;Outer;;0;6;1181531;0;5.078157069090866e-06;168956.62;168956.76;236;0.0;0;927.938;927.943;8.453;522.276;0.0;0.0;Q1;210;Seq Scan;4;Outer;;112600;1181531;0;0;0.1968819647354744;0.0;127603.04;25;6001215.0;0;Q1
Q1_139_seed_1132156278;214;Aggregate;3;Outer;;0;6;1179164;0;5.088350729839106e-06;168873.78;168873.91;236;0.0;0;1004.146;1004.15;8.525;556.329;0.0;0.0;Q1;215;Seq Scan;4;Outer;;112600;1179164;0;0;0.1964875446055507;0.0;127603.04;25;6001215.0;0;Q1
Q1_13_seed_98448372;219;Aggregate;3;Outer;;0;6;1191078;0;5.037453466523603e-06;169290.77;169290.9;236;0.0;0;915.223;915.228;8.156;504.77;0.0;0.0;Q1;220;Seq Scan;4;Outer;;112600;1191078;0;0;0.1984728092561256;0.0;127603.04;25;6001215.0;0;Q1
Q1_140_seed_1140360309;224;Aggregate;3;Outer;;0;6;1176872;0;5.098260473526433e-06;168793.56;168793.69;236;0.0;0;882.893;882.896;8.654;476.916;0.0;0.0;Q1;225;Seq Scan;4;Outer;;112600;1176872;0;0;0.1961056219448894;0.0;127603.04;25;6001215.0;0;Q1
Q1_142_seed_1156768371;234;Aggregate;3;Outer;;0;6;1171832;0;5.120187876760491e-06;168617.16;168617.29;236;0.0;0;979.908;979.914;8.103;571.166;0.0;0.0;Q1;235;Seq Scan;4;Outer;;112600;1171832;0;0;0.1952657920104512;0.0;127603.04;25;6001215.0;0;Q1
Q1_143_seed_1164972402;239;Aggregate;3;Outer;;0;6;1192796;0;5.030197955056858e-06;169350.9;169351.03;236;0.0;0;920.481;920.485;8.446;500.355;0.0;0.0;Q1;240;Seq Scan;4;Outer;;112600;1192796;0;0;0.198759084618698;0.0;127603.04;25;6001215.0;0;Q1
Q1_144_seed_1173176433;244;Aggregate;3;Outer;;0;6;1191078;0;5.037453466523603e-06;169290.77;169290.9;236;0.0;0;910.552;910.556;8.406;491.706;0.0;0.0;Q1;245;Seq Scan;4;Outer;;112600;1191078;0;0;0.1984728092561256;0.0;127603.04;25;6001215.0;0;Q1
Q1_145_seed_1181380464;249;Aggregate;3;Outer;;0;6;1189441;0;5.044386396635058e-06;169233.47;169233.61;236;0.0;0;932.133;932.137;8.185;504.787;0.0;0.0;Q1;250;Seq Scan;4;Outer;;112600;1189441;0;0;0.1982000311603567;0.0;127603.04;25;6001215.0;0;Q1
Q1_146_seed_1189584495;254;Aggregate;3;Outer;;0;6;1187477;0;5.052729442338672e-06;169164.73;169164.87;236;0.0;0;911.194;911.2;8.732;505.091;0.0;0.0;Q1;255;Seq Scan;4;Outer;;112600;1187477;0;0;0.1978727640986033;0.0;127603.04;25;6001215.0;0;Q1
Q1_147_seed_1197788526;259;Aggregate;3;Outer;;0;6;1185732;0;5.060165366204167e-06;169103.66;169103.79;236;0.0;0;933.995;934.0;8.328;496.773;0.0;0.0;Q1;260;Seq Scan;4;Outer;;112600;1185732;0;0;0.1975819896470964;0.0;127603.04;25;6001215.0;0;Q1
Q1_148_seed_1205992557;264;Aggregate;3;Outer;;0;6;1183441;0;5.069961240146319e-06;169023.47;169023.61;236;0.0;0;977.383;977.386;8.358;568.263;0.0;0.0;Q1;265;Seq Scan;4;Outer;;112600;1183441;0;0;0.1972002336193587;0.0;127603.04;25;6001215.0;0;Q1
Q1_149_seed_1214196588;269;Aggregate;3;Outer;;0;6;1181531;0;5.078157069090866e-06;168956.62;168956.76;236;0.0;0;904.718;904.722;8.443;504.44;0.0;0.0;Q1;270;Seq Scan;4;Outer;;112600;1181531;0;0;0.1968819647354744;0.0;127603.04;25;6001215.0;0;Q1
Q1_14_seed_106652403;274;Aggregate;3;Outer;;0;6;1189441;0;5.044386396635058e-06;169233.47;169233.61;236;0.0;0;970.667;970.671;8.182;548.978;0.0;0.0;Q1;275;Seq Scan;4;Outer;;112600;1189441;0;0;0.1982000311603567;0.0;127603.04;25;6001215.0;0;Q1
Q1_16_seed_123060465;289;Aggregate;3;Outer;;0;6;1185732;0;5.060165366204167e-06;169103.66;169103.79;236;0.0;0;914.92;914.923;8.88;499.143;0.0;0.0;Q1;290;Seq Scan;4;Outer;;112600;1185732;0;0;0.1975819896470964;0.0;127603.04;25;6001215.0;0;Q1
Q1_17_seed_131264496;294;Aggregate;3;Outer;;0;6;1183441;0;5.069961240146319e-06;169023.47;169023.61;236;0.0;0;921.491;921.498;8.659;518.992;0.0;0.0;Q1;295;Seq Scan;4;Outer;;112600;1183441;0;0;0.1972002336193587;0.0;127603.04;25;6001215.0;0;Q1
Q1_18_seed_139468527;299;Aggregate;3;Outer;;0;6;1181531;0;5.078157069090866e-06;168956.62;168956.76;236;0.0;0;968.581;968.585;8.539;563.472;0.0;0.0;Q1;300;Seq Scan;4;Outer;;112600;1181531;0;0;0.1968819647354744;0.0;127603.04;25;6001215.0;0;Q1
Q1_19_seed_147672558;304;Aggregate;3;Outer;;0;6;1179164;0;5.088350729839106e-06;168873.78;168873.91;236;0.0;0;952.615;952.619;8.457;549.904;0.0;0.0;Q1;305;Seq Scan;4;Outer;;112600;1179164;0;0;0.1964875446055507;0.0;127603.04;25;6001215.0;0;Q1
Q1_1_seed_0101000000;309;Aggregate;3;Outer;;0;6;1180386;0;5.0830829914960025e-06;168916.55;168916.68;236;0.0;0;960.669;960.675;8.458;574.873;0.0;0.0;Q1;310;Seq Scan;4;Outer;;112600;1180386;0;0;0.1966911700380673;0.0;127603.04;25;6001215.0;0;Q1
Q1_20_seed_155876589;314;Aggregate;3;Outer;;0;6;1176414;0;5.100245321799979e-06;168777.53;168777.66;236;0.0;0;1016.643;1016.648;8.499;616.157;0.0;0.0;Q1;315;Seq Scan;4;Outer;;112600;1176414;0;0;0.1960293040659266;0.0;127603.04;25;6001215.0;0;Q1
Q1_21_seed_164080620;319;Aggregate;3;Outer;;0;6;1174123;0;5.110197142888777e-06;168697.34;168697.48;236;0.0;0;922.344;922.348;8.793;520.615;0.0;0.0;Q1;320;Seq Scan;4;Outer;;112600;1174123;0;0;0.1956475480381889;0.0;127603.04;25;6001215.0;0;Q1
Q1_23_seed_180488682;329;Aggregate;3;Outer;;0;6;1192796;0;5.030197955056858e-06;169350.9;169351.03;236;0.0;0;983.897;983.901;8.41;598.009;0.0;0.0;Q1;330;Seq Scan;4;Outer;;112600;1192796;0;0;0.198759084618698;0.0;127603.04;25;6001215.0;0;Q1
Q1_24_seed_188692713;334;Aggregate;3;Outer;;0;6;1191078;0;5.037453466523603e-06;169290.77;169290.9;236;0.0;0;925.852;925.857;8.45;515.932;0.0;0.0;Q1;335;Seq Scan;4;Outer;;112600;1191078;0;0;0.1984728092561256;0.0;127603.04;25;6001215.0;0;Q1
Q1_25_seed_196896744;339;Aggregate;3;Outer;;0;6;1189114;0;5.045773575956552e-06;169222.03;169222.16;236;0.0;0;975.095;975.099;8.631;561.988;0.0;0.0;Q1;340;Seq Scan;4;Outer;;112600;1189114;0;0;0.1981455421943723;0.0;127603.04;25;6001215.0;0;Q1
Q1_28_seed_221508837;354;Aggregate;3;Outer;;0;6;1183441;0;5.069961240146319e-06;169023.47;169023.61;236;0.0;0;947.296;947.3;8.391;535.646;0.0;0.0;Q1;355;Seq Scan;4;Outer;;112600;1183441;0;0;0.1972002336193587;0.0;127603.04;25;6001215.0;0;Q1
Q1_29_seed_229712868;359;Aggregate;3;Outer;;0;6;1181149;0;5.07979941565374e-06;168943.25;168943.39;236;0.0;0;908.364;908.368;8.57;531.83;0.0;0.0;Q1;360;Seq Scan;4;Outer;;112600;1181149;0;0;0.1968183109586975;0.0;127603.04;25;6001215.0;0;Q1
Q1_2_seed_8204031;364;Aggregate;3;Outer;;0;6;1191364;0;5.036244170547372e-06;169300.78;169300.91;236;0.0;0;979.856;979.861;8.598;575.766;0.0;0.0;Q1;365;Seq Scan;4;Outer;;112600;1191364;0;0;0.1985204662722465;0.0;127603.04;25;6001215.0;0;Q1
Q1_31_seed_246120930;374;Aggregate;3;Outer;;0;6;1176414;0;5.100245321799979e-06;168777.53;168777.66;236;0.0;0;945.472;945.479;8.634;523.453;0.0;0.0;Q1;375;Seq Scan;4;Outer;;112600;1176414;0;0;0.1960293040659266;0.0;127603.04;25;6001215.0;0;Q1
Q1_32_seed_254324961;379;Aggregate;3;Outer;;0;6;1173665;0;5.112191298198379e-06;168681.31;168681.45;236;0.0;0;920.218;920.224;8.411;514.739;0.0;0.0;Q1;380;Seq Scan;4;Outer;;112600;1173665;0;0;0.1955712301592261;0.0;127603.04;25;6001215.0;0;Q1
Q1_34_seed_270733023;389;Aggregate;3;Outer;;0;6;1192510;0;5.031404348810492e-06;169340.89;169341.02;236;0.0;0;904.373;904.377;8.279;479.507;0.0;0.0;Q1;390;Seq Scan;4;Outer;;112600;1192510;0;0;0.1987114276025771;0.0;127603.04;25;6001215.0;0;Q1
Q1_36_seed_287141085;399;Aggregate;3;Outer;;0;6;1189114;0;5.045773575956552e-06;169222.03;169222.16;236;0.0;0;983.39;983.394;8.666;575.478;0.0;0.0;Q1;400;Seq Scan;4;Outer;;112600;1189114;0;0;0.1981455421943723;0.0;127603.04;25;6001215.0;0;Q1
Q1_37_seed_295345116;404;Aggregate;3;Outer;;0;6;1187150;0;5.054121214673798e-06;169153.29;169153.42;236;0.0;0;920.267;920.271;10.236;504.786;0.0;0.0;Q1;405;Seq Scan;4;Outer;;112600;1187150;0;0;0.197818275132619;0.0;127603.04;25;6001215.0;0;Q1
Q1_38_seed_303549147;409;Aggregate;3;Outer;;0;6;1185350;0;5.061796093980681e-06;169090.29;169090.42;236;0.0;0;927.048;927.052;8.491;509.982;0.0;0.0;Q1;410;Seq Scan;4;Outer;;112600;1185350;0;0;0.1975183358703195;0.0;127603.04;25;6001215.0;0;Q1
Q1_3_seed_16408062;419;Aggregate;3;Outer;;0;6;1189441;0;5.044386396635058e-06;169233.47;169233.61;236;0.0;0;967.016;967.02;8.637;539.128;0.0;0.0;Q1;420;Seq Scan;4;Outer;;112600;1189441;0;0;0.1982000311603567;0.0;127603.04;25;6001215.0;0;Q1
Q1_40_seed_319957209;424;Aggregate;3;Outer;;0;6;1181149;0;5.07979941565374e-06;168943.25;168943.39;236;0.0;0;923.258;923.261;8.487;510.413;0.0;0.0;Q1;425;Seq Scan;4;Outer;;112600;1181149;0;0;0.1968183109586975;0.0;127603.04;25;6001215.0;0;Q1
Q1_41_seed_328161240;429;Aggregate;3;Outer;;0;6;1178705;0;5.09033218659461e-06;168857.71;168857.85;236;0.0;0;972.193;972.198;8.181;593.717;0.0;0.0;Q1;430;Seq Scan;4;Outer;;112600;1178705;0;0;0.1964110600936643;0.0;127603.04;25;6001215.0;0;Q1
Q1_42_seed_336365271;434;Aggregate;3;Outer;;0;6;1175956;0;5.102231716152645e-06;168761.5;168761.63;236;0.0;0;918.872;918.876;8.25;511.579;0.0;0.0;Q1;435;Seq Scan;4;Outer;;112600;1175956;0;0;0.1959529861869638;0.0;127603.04;25;6001215.0;0;Q1
Q1_43_seed_344569302;439;Aggregate;3;Outer;;0;6;1173665;0;5.112191298198379e-06;168681.31;168681.45;236;0.0;0;981.808;981.812;8.942;575.91;0.0;0.0;Q1;440;Seq Scan;4;Outer;;112600;1173665;0;0;0.1955712301592261;0.0;127603.04;25;6001215.0;0;Q1
Q1_44_seed_352773333;444;Aggregate;3;Outer;;0;6;1170915;0;5.124197742790895e-06;168585.06;168585.2;236;0.0;0;910.684;910.689;8.374;499.234;0.0;0.0;Q1;445;Seq Scan;4;Outer;;112600;1170915;0;0;0.195112989619602;0.0;127603.04;25;6001215.0;0;Q1
Q1_45_seed_360977364;449;Aggregate;3;Outer;;0;6;1192510;0;5.031404348810492e-06;169340.89;169341.02;236;0.0;0;903.588;903.592;9.253;493.08;0.0;0.0;Q1;450;Seq Scan;4;Outer;;112600;1192510;0;0;0.1987114276025771;0.0;127603.04;25;6001215.0;0;Q1
Q1_46_seed_369181395;454;Aggregate;3;Outer;;0;6;1190751;0;5.0388368349050305e-06;169279.32;169279.46;236;0.0;0;919.027;919.032;8.664;530.23;0.0;0.0;Q1;455;Seq Scan;4;Outer;;112600;1190751;0;0;0.1984183202901412;0.0;127603.04;25;6001215.0;0;Q1
Q1_47_seed_377385426;459;Aggregate;3;Outer;;0;6;1188787;0;5.047161518421719e-06;169210.58;169210.72;236;0.0;0;931.069;931.074;8.834;543.142;0.0;0.0;Q1;460;Seq Scan;4;Outer;;112600;1188787;0;0;0.1980910532283879;0.0;127603.04;25;6001215.0;0;Q1
Q1_48_seed_385589457;464;Aggregate;3;Outer;;0;6;1187150;0;5.054121214673798e-06;169153.29;169153.42;236;0.0;0;982.268;982.274;8.566;564.149;0.0;0.0;Q1;465;Seq Scan;4;Outer;;112600;1187150;0;0;0.197818275132619;0.0;127603.04;25;6001215.0;0;Q1
Q1_49_seed_393793488;469;Aggregate;3;Outer;;0;6;1184968;0;5.063427873157756e-06;169076.92;169077.05;236;0.0;0;1003.891;1003.894;9.028;598.24;0.0;0.0;Q1;470;Seq Scan;4;Outer;;112600;1184968;0;0;0.1974546820935427;0.0;127603.04;25;6001215.0;0;Q1
Q1_4_seed_24612093;474;Aggregate;3;Outer;;0;6;1187805;0;5.051334183641254e-06;169176.21;169176.35;236;0.0;0;1059.994;1059.998;10.078;648.683;0.0;0.0;Q1;475;Seq Scan;4;Outer;;112600;1187805;0;0;0.1979274196975112;0.0;127603.04;25;6001215.0;0;Q1
Q1_50_seed_401997519;479;Aggregate;3;Outer;;0;6;1183059;0;5.071598288842737e-06;169010.1;169010.24;236;0.0;0;913.981;913.987;8.927;506.97;0.0;0.0;Q1;480;Seq Scan;4;Outer;;112600;1183059;0;0;0.1971365798425818;0.0;127603.04;25;6001215.0;0;Q1
Q1_51_seed_410201550;484;Aggregate;3;Outer;;0;6;1180767;0;5.081442824875695e-06;168929.88;168930.02;236;0.0;0;957.107;957.117;8.801;556.08;0.0;0.0;Q1;485;Seq Scan;4;Outer;;112600;1180767;0;0;0.1967546571819206;0.0;127603.04;25;6001215.0;0;Q1
Q1_52_seed_418405581;489;Aggregate;3;Outer;;0;6;1178705;0;5.09033218659461e-06;168857.71;168857.85;236;0.0;0;936.074;936.076;7.976;526.033;0.0;0.0;Q1;490;Seq Scan;4;Outer;;112600;1178705;0;0;0.1964110600936643;0.0;127603.04;25;6001215.0;0;Q1
Q1_53_seed_426609612;494;Aggregate;3;Outer;;0;6;1175956;0;5.102231716152645e-06;168761.5;168761.63;236;0.0;0;909.569;909.572;7.818;515.406;0.0;0.0;Q1;495;Seq Scan;4;Outer;;112600;1175956;0;0;0.1959529861869638;0.0;127603.04;25;6001215.0;0;Q1
Q1_54_seed_434813643;499;Aggregate;3;Outer;;0;6;1173206;0;5.1141913696315906e-06;168665.25;168665.38;236;0.0;0;910.211;910.214;7.726;503.893;0.0;0.0;Q1;500;Seq Scan;4;Outer;;112600;1173206;0;0;0.1954947456473397;0.0;127603.04;25;6001215.0;0;Q1
Q1_55_seed_443017674;504;Aggregate;3;Outer;;0;6;1170915;0;5.124197742790895e-06;168585.06;168585.2;236;0.0;0;916.351;916.354;8.021;509.214;0.0;0.0;Q1;505;Seq Scan;4;Outer;;112600;1170915;0;0;0.195112989619602;0.0;127603.04;25;6001215.0;0;Q1
Q1_56_seed_451221705;509;Aggregate;3;Outer;;0;6;1192224;0;5.032611321362428e-06;169330.88;169331.01;236;0.0;0;913.389;913.393;7.894;492.413;0.0;0.0;Q1;510;Seq Scan;4;Outer;;112600;1192224;0;0;0.1986637705864562;0.0;127603.04;25;6001215.0;0;Q1
Q1_57_seed_459425736;514;Aggregate;3;Outer;;0;6;1190751;0;5.0388368349050305e-06;169279.32;169279.46;236;0.0;0;914.879;914.881;7.94;507.072;0.0;0.0;Q1;515;Seq Scan;4;Outer;;112600;1190751;0;0;0.1984183202901412;0.0;127603.04;25;6001215.0;0;Q1
