strategy;template;query_file;node_id;node_type;depth;prediction_type;actual_total_time;predicted_total_time;actual_startup_time;predicted_startup_time
Size;Q3;Q3_117_seed_951667596;4540;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Size;Q3;Q3_118_seed_959871627;4550;Index Scan;5;operator;0.025;-0.0185366956846877;0.025;0.0562507651732454
Size;Q3;Q3_124_seed_1009095813;4620;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Size;Q3;Q3_127_seed_1033707906;4650;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Size;Q3;Q3_128_seed_1041911937;4660;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Size;Q3;Q3_129_seed_1050115968;4670;Index Scan;5;operator;0.028;-0.0185366956846877;0.028;0.0562507651732454
Size;Q3;Q3_133_seed_1082932092;4720;Index Scan;5;operator;0.025;-0.0185366956846877;0.025;0.0562507651732454
Size;Q3;Q3_141_seed_1148564340;4810;Index Scan;5;operator;0.027;-0.0185366956846877;0.027;0.0562507651732454
Size;Q3;Q3_150_seed_1231235959;4910;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Size;Q3;Q3_15_seed_114856434;4920;Index Scan;5;operator;0.027;-0.0185366956846877;0.027;0.0562507651732454
Size;Q3;Q3_22_seed_172284651;5000;Index Scan;5;operator;0.027;-0.0185366956846877;0.027;0.0562507651732454
Size;Q3;Q3_26_seed_205100775;5040;Index Scan;5;operator;0.027;-0.0185366956846877;0.027;0.0562507651732454
Size;Q3;Q3_27_seed_213304806;5050;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Size;Q3;Q3_30_seed_237916899;5090;Index Scan;5;operator;0.027;-0.0185366956846877;0.027;0.0562507651732454
Size;Q3;Q3_33_seed_262528992;5120;Index Scan;5;operator;0.025;-0.0185366956846877;0.025;0.0562507651732454
Size;Q3;Q3_35_seed_278937054;5140;Index Scan;5;operator;0.027;-0.0185366956846877;0.027;0.0562507651732454
Size;Q3;Q3_39_seed_311753178;5180;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Size;Q3;Q3_59_seed_475833798;5400;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Size;Q3;Q3_62_seed_500445891;5440;Index Scan;5;operator;0.027;-0.0185366956846877;0.027;0.0562507651732454
Size;Q3;Q3_64_seed_516853953;5460;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Size;Q3;Q3_71_seed_574282170;5540;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Size;Q3;Q3_7_seed_49224186;5630;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Size;Q3;Q3_80_seed_648118449;5640;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Size;Q3;Q3_83_seed_672730542;5670;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Size;Q3;Q3_84_seed_680934573;5680;Index Scan;5;operator;0.027;-0.0185366956846877;0.027;0.0562507651732454
Size;Q3;Q3_92_seed_746566821;5770;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Size;Q3;Q3_94_seed_762974883;5790;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Size;Q3;Q3_96_seed_779382945;5810;Index Scan;5;operator;0.027;-0.0185366956846877;0.027;0.0562507651732454
Size;Q5;Q5_109_seed_886035348;7098;Index Scan;7;operator;0.073;-0.0251246407888743;0.068;0.0674286567319423
Size;Q5;Q5_111_seed_902443410;7158;Index Scan;7;operator;0.077;-0.0251246407888743;0.073;0.0674286567319423
Size;Q5;Q5_117_seed_951667596;7278;Index Scan;7;operator;0.072;-0.0251246407888743;0.069;0.0674286567319423
Size;Q5;Q5_118_seed_959871627;7298;Index Scan;7;operator;0.072;-0.0251229892915603;0.068;0.0674286569512207
Size;Q5;Q5_124_seed_1009095813;7438;Index Scan;7;operator;0.072;-0.0251229892915603;0.069;0.0674286569512207
Size;Q5;Q5_127_seed_1033707906;7498;Index Scan;7;operator;0.073;-0.0251246407888743;0.069;0.0674286567319423
Size;Q5;Q5_128_seed_1041911937;7518;Index Scan;7;operator;0.074;-0.0251229892915603;0.071;0.0674286569512207
Size;Q5;Q5_129_seed_1050115968;7538;Index Scan;7;operator;0.075;-0.0251246407888743;0.071;0.0674286567319423
Size;Q5;Q5_133_seed_1082932092;7638;Index Scan;7;operator;0.072;-0.0251246407888743;0.068;0.0674286567319423
Size;Q5;Q5_141_seed_1148564340;7818;Index Scan;7;operator;0.075;-0.0251229892915603;0.071;0.0674286569512207
Size;Q5;Q5_150_seed_1231235959;8018;Index Scan;7;operator;0.073;-0.0251246407888743;0.069;0.0674286567319423
Size;Q5;Q5_15_seed_114856434;8038;Index Scan;7;operator;0.074;-0.0251246407888743;0.071;0.0674286567319423
Size;Q5;Q5_22_seed_172284651;8198;Index Scan;7;operator;0.073;-0.0251229892915603;0.069;0.0674286569512207
Size;Q5;Q5_26_seed_205100775;8278;Index Scan;7;operator;0.073;-0.0251229892915603;0.069;0.0674286569512207
Size;Q5;Q5_27_seed_213304806;8298;Index Scan;7;operator;0.073;-0.0251246407888743;0.069;0.0674286567319423
Size;Q5;Q5_30_seed_237916899;8378;Index Scan;7;operator;0.074;-0.0251229892915603;0.07;0.0674286569512207
Size;Q5;Q5_33_seed_262528992;8438;Index Scan;7;operator;0.073;-0.0251246407888743;0.069;0.0674286567319423
Size;Q5;Q5_35_seed_278937054;8478;Index Scan;7;operator;0.074;-0.0251246407888743;0.07;0.0674286567319423
Size;Q5;Q5_39_seed_311753178;8558;Index Scan;7;operator;0.073;-0.0251246407888743;0.069;0.0674286567319423
Size;Q5;Q5_59_seed_475833798;8998;Index Scan;7;operator;0.072;-0.0251229892915603;0.068;0.0674286569512207
Size;Q5;Q5_62_seed_500445891;9078;Index Scan;7;operator;0.072;-0.0251246407888743;0.068;0.0674286567319423
Size;Q5;Q5_64_seed_516853953;9118;Index Scan;7;operator;0.072;-0.0251246407888743;0.068;0.0674286567319423
Size;Q5;Q5_71_seed_574282170;9278;Index Scan;7;operator;0.072;-0.0251229892915603;0.068;0.0674286569512207
Size;Q5;Q5_7_seed_49224186;9458;Index Scan;7;operator;0.074;-0.0251246407888743;0.069;0.0674286567319423
Size;Q5;Q5_80_seed_648118449;9478;Index Scan;7;operator;0.075;-0.0251246407888743;0.071;0.0674286567319423
Size;Q5;Q5_83_seed_672730542;9538;Index Scan;7;operator;0.073;-0.0251246407888743;0.069;0.0674286567319423
Size;Q5;Q5_84_seed_680934573;9558;Index Scan;7;operator;0.073;-0.0251246407888743;0.069;0.0674286567319423
Size;Q5;Q5_92_seed_746566821;9738;Index Scan;7;operator;0.071;-0.0251229892915603;0.067;0.0674286569512207
Size;Q5;Q5_94_seed_762974883;9778;Index Scan;7;operator;0.073;-0.0251229892915603;0.069;0.0674286569512207
Size;Q5;Q5_96_seed_779382945;9818;Index Scan;7;operator;0.074;-0.0251229892915603;0.07;0.0674286569512207
Size;Q9;Q9_109_seed_886035348;16831;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Size;Q9;Q9_117_seed_951667596;16995;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Size;Q9;Q9_118_seed_959871627;17013;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Size;Q9;Q9_124_seed_1009095813;17139;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Size;Q9;Q9_127_seed_1033707906;17193;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Size;Q9;Q9_128_seed_1041911937;17211;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Size;Q9;Q9_133_seed_1082932092;17320;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Size;Q9;Q9_150_seed_1231235959;17664;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Size;Q9;Q9_15_seed_114856434;17682;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Size;Q9;Q9_22_seed_172284651;17828;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Size;Q9;Q9_26_seed_205100775;17900;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Size;Q9;Q9_27_seed_213304806;17918;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Size;Q9;Q9_33_seed_262528992;18046;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Size;Q9;Q9_35_seed_278937054;18082;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Size;Q9;Q9_39_seed_311753178;18154;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Size;Q9;Q9_59_seed_475833798;18551;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Size;Q9;Q9_64_seed_516853953;18660;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Size;Q9;Q9_71_seed_574282170;18805;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Size;Q9;Q9_80_seed_648118449;18988;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Size;Q9;Q9_83_seed_672730542;19042;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Size;Q9;Q9_92_seed_746566821;19224;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Size;Q9;Q9_96_seed_779382945;19297;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Frequency;Q10;Q10_109_seed_886035348;19495;Index Scan;7;operator;0.061;-0.0182879394180162;0.059;0.0562507991708561
Frequency;Q10;Q10_111_seed_902443410;19534;Index Scan;7;operator;0.062;-0.0182967009491648;0.06;0.0562507980222876
Frequency;Q10;Q10_117_seed_951667596;19612;Index Scan;7;operator;0.064;-0.0182861871101778;0.061;0.0562507994017258
Frequency;Q10;Q10_118_seed_959871627;19625;Index Scan;7;operator;0.063;-0.0182879394180162;0.061;0.0562507991708561
Frequency;Q10;Q10_124_seed_1009095813;19716;Index Scan;7;operator;0.061;-0.0182879394180162;0.058;0.0562507991708561
Frequency;Q10;Q10_127_seed_1033707906;19755;Index Scan;7;operator;0.061;-0.0182861871101778;0.059;0.0562507994017258
Frequency;Q10;Q10_128_seed_1041911937;19768;Index Scan;7;operator;0.063;-0.0182914440325134;0.061;0.056250798712467
Frequency;Q10;Q10_129_seed_1050115968;19781;Index Scan;7;operator;0.062;-0.0182896917225576;0.06;0.0562507989421499
Frequency;Q10;Q10_133_seed_1082932092;19846;Index Scan;7;operator;0.062;-0.0182879394180162;0.059;0.0562507991708561
Frequency;Q10;Q10_141_seed_1148564340;19963;Index Scan;7;operator;0.064;-0.0182844348034194;0.062;0.0562507996307874
Frequency;Q10;Q10_150_seed_1231235959;20093;Index Scan;7;operator;0.062;-0.0182861871101778;0.06;0.0562507994017258
Frequency;Q10;Q10_15_seed_114856434;20106;Index Scan;7;operator;0.063;-0.0182879394180162;0.06;0.0562507991708561
Frequency;Q10;Q10_22_seed_172284651;20210;Index Scan;7;operator;0.061;-0.0182967009491648;0.059;0.0562507980222876
Frequency;Q10;Q10_26_seed_205100775;20262;Index Scan;7;operator;0.063;-0.0182896917225576;0.06;0.0562507989421499
Frequency;Q10;Q10_27_seed_213304806;20275;Index Scan;7;operator;0.062;-0.0182896917225576;0.06;0.0562507989421499
Frequency;Q10;Q10_30_seed_237916899;20327;Index Scan;7;operator;0.064;-0.0182861871101778;0.061;0.0562507994017258
Frequency;Q10;Q10_33_seed_262528992;20366;Index Scan;7;operator;0.062;-0.0182844348034194;0.059;0.0562507996307874
Frequency;Q10;Q10_35_seed_278937054;20392;Index Scan;7;operator;0.062;-0.0182879394180162;0.059;0.0562507991708561
Frequency;Q10;Q10_39_seed_311753178;20444;Index Scan;7;operator;0.063;-0.0182826824984516;0.061;0.056250799860357
Frequency;Q10;Q10_59_seed_475833798;20730;Index Scan;7;operator;0.062;-0.0182879394180162;0.059;0.0562507991708561
Frequency;Q10;Q10_62_seed_500445891;20782;Index Scan;7;operator;0.063;-0.0182879394180162;0.061;0.0562507991708561
Frequency;Q10;Q10_64_seed_516853953;20808;Index Scan;7;operator;0.063;-0.0182861871101778;0.06;0.0562507994017258
Frequency;Q10;Q10_71_seed_574282170;20912;Index Scan;7;operator;0.062;-0.0182879394180162;0.059;0.0562507991708561
Frequency;Q10;Q10_7_seed_49224186;21029;Index Scan;7;operator;0.062;-0.0182896917225576;0.059;0.0562507989421499
Frequency;Q10;Q10_80_seed_648118449;21042;Index Scan;7;operator;0.063;-0.0182896917225576;0.06;0.0562507989421499
Frequency;Q10;Q10_83_seed_672730542;21081;Index Scan;7;operator;0.064;-0.0182826824984516;0.061;0.056250799860357
Frequency;Q10;Q10_84_seed_680934573;21094;Index Scan;7;operator;0.063;-0.0182914440325134;0.061;0.056250798712467
Frequency;Q10;Q10_92_seed_746566821;21211;Index Scan;7;operator;0.06;-0.0182879394180162;0.057;0.0562507991708561
Frequency;Q10;Q10_94_seed_762974883;21237;Index Scan;7;operator;0.061;-0.0182879394180162;0.058;0.0562507991708561
Frequency;Q10;Q10_96_seed_779382945;21263;Index Scan;7;operator;0.061;-0.0182967009491648;0.059;0.0562507980222876
Frequency;Q3;Q3_109_seed_886035348;4450;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Frequency;Q3;Q3_111_seed_902443410;4480;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Frequency;Q3;Q3_117_seed_951667596;4540;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Frequency;Q3;Q3_118_seed_959871627;4550;Index Scan;5;operator;0.025;-0.0185366956846877;0.025;0.0562507651732454
Frequency;Q3;Q3_124_seed_1009095813;4620;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Frequency;Q3;Q3_127_seed_1033707906;4650;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Frequency;Q3;Q3_128_seed_1041911937;4660;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Frequency;Q3;Q3_129_seed_1050115968;4670;Index Scan;5;operator;0.028;-0.0185366956846877;0.028;0.0562507651732454
Frequency;Q3;Q3_133_seed_1082932092;4720;Index Scan;5;operator;0.025;-0.0185366956846877;0.025;0.0562507651732454
Frequency;Q3;Q3_141_seed_1148564340;4810;Index Scan;5;operator;0.027;-0.0185366956846877;0.027;0.0562507651732454
Frequency;Q3;Q3_150_seed_1231235959;4910;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Frequency;Q3;Q3_15_seed_114856434;4920;Index Scan;5;operator;0.027;-0.0185366956846877;0.027;0.0562507651732454
Frequency;Q3;Q3_22_seed_172284651;5000;Index Scan;5;operator;0.027;-0.0185366956846877;0.027;0.0562507651732454
Frequency;Q3;Q3_26_seed_205100775;5040;Index Scan;5;operator;0.027;-0.0185366956846877;0.027;0.0562507651732454
Frequency;Q3;Q3_27_seed_213304806;5050;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Frequency;Q3;Q3_30_seed_237916899;5090;Index Scan;5;operator;0.027;-0.0185366956846877;0.027;0.0562507651732454
Frequency;Q3;Q3_33_seed_262528992;5120;Index Scan;5;operator;0.025;-0.0185366956846877;0.025;0.0562507651732454
Frequency;Q3;Q3_35_seed_278937054;5140;Index Scan;5;operator;0.027;-0.0185366956846877;0.027;0.0562507651732454
Frequency;Q3;Q3_39_seed_311753178;5180;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Frequency;Q3;Q3_59_seed_475833798;5400;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Frequency;Q3;Q3_62_seed_500445891;5440;Index Scan;5;operator;0.027;-0.0185366956846877;0.027;0.0562507651732454
Frequency;Q3;Q3_64_seed_516853953;5460;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Frequency;Q3;Q3_71_seed_574282170;5540;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Frequency;Q3;Q3_7_seed_49224186;5630;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Frequency;Q3;Q3_80_seed_648118449;5640;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Frequency;Q3;Q3_83_seed_672730542;5670;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Frequency;Q3;Q3_84_seed_680934573;5680;Index Scan;5;operator;0.027;-0.0185366956846877;0.027;0.0562507651732454
Frequency;Q3;Q3_92_seed_746566821;5770;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Frequency;Q3;Q3_94_seed_762974883;5790;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Frequency;Q3;Q3_96_seed_779382945;5810;Index Scan;5;operator;0.027;-0.0185366956846877;0.027;0.0562507651732454
Frequency;Q5;Q5_109_seed_886035348;7098;Index Scan;7;operator;0.073;-0.0251246407888743;0.068;0.0674286567319423
Frequency;Q5;Q5_111_seed_902443410;7158;Index Scan;7;operator;0.077;-0.0251246407888743;0.073;0.0674286567319423
Frequency;Q5;Q5_117_seed_951667596;7278;Index Scan;7;operator;0.072;-0.0251246407888743;0.069;0.0674286567319423
Frequency;Q5;Q5_118_seed_959871627;7298;Index Scan;7;operator;0.072;-0.0251229892915603;0.068;0.0674286569512207
Frequency;Q5;Q5_124_seed_1009095813;7438;Index Scan;7;operator;0.072;-0.0251229892915603;0.069;0.0674286569512207
Frequency;Q5;Q5_127_seed_1033707906;7498;Index Scan;7;operator;0.073;-0.0251246407888743;0.069;0.0674286567319423
Frequency;Q5;Q5_128_seed_1041911937;7518;Index Scan;7;operator;0.074;-0.0251229892915603;0.071;0.0674286569512207
Frequency;Q5;Q5_129_seed_1050115968;7538;Index Scan;7;operator;0.075;-0.0251246407888743;0.071;0.0674286567319423
Frequency;Q5;Q5_133_seed_1082932092;7638;Index Scan;7;operator;0.072;-0.0251246407888743;0.068;0.0674286567319423
Frequency;Q5;Q5_141_seed_1148564340;7818;Index Scan;7;operator;0.075;-0.0251229892915603;0.071;0.0674286569512207
Frequency;Q5;Q5_150_seed_1231235959;8018;Index Scan;7;operator;0.073;-0.0251246407888743;0.069;0.0674286567319423
Frequency;Q5;Q5_15_seed_114856434;8038;Index Scan;7;operator;0.074;-0.0251246407888743;0.071;0.0674286567319423
Frequency;Q5;Q5_22_seed_172284651;8198;Index Scan;7;operator;0.073;-0.0251229892915603;0.069;0.0674286569512207
Frequency;Q5;Q5_26_seed_205100775;8278;Index Scan;7;operator;0.073;-0.0251229892915603;0.069;0.0674286569512207
Frequency;Q5;Q5_27_seed_213304806;8298;Index Scan;7;operator;0.073;-0.0251246407888743;0.069;0.0674286567319423
Frequency;Q5;Q5_30_seed_237916899;8378;Index Scan;7;operator;0.074;-0.0251229892915603;0.07;0.0674286569512207
Frequency;Q5;Q5_33_seed_262528992;8438;Index Scan;7;operator;0.073;-0.0251246407888743;0.069;0.0674286567319423
Frequency;Q5;Q5_35_seed_278937054;8478;Index Scan;7;operator;0.074;-0.0251246407888743;0.07;0.0674286567319423
Frequency;Q5;Q5_39_seed_311753178;8558;Index Scan;7;operator;0.073;-0.0251246407888743;0.069;0.0674286567319423
Frequency;Q5;Q5_59_seed_475833798;8998;Index Scan;7;operator;0.072;-0.0251229892915603;0.068;0.0674286569512207
Frequency;Q5;Q5_62_seed_500445891;9078;Index Scan;7;operator;0.072;-0.0251246407888743;0.068;0.0674286567319423
Frequency;Q5;Q5_64_seed_516853953;9118;Index Scan;7;operator;0.072;-0.0251246407888743;0.068;0.0674286567319423
Frequency;Q5;Q5_71_seed_574282170;9278;Index Scan;7;operator;0.072;-0.0251229892915603;0.068;0.0674286569512207
Frequency;Q5;Q5_7_seed_49224186;9458;Index Scan;7;operator;0.074;-0.0251246407888743;0.069;0.0674286567319423
Frequency;Q5;Q5_80_seed_648118449;9478;Index Scan;7;operator;0.075;-0.0251246407888743;0.071;0.0674286567319423
Frequency;Q5;Q5_83_seed_672730542;9538;Index Scan;7;operator;0.073;-0.0251246407888743;0.069;0.0674286567319423
Frequency;Q5;Q5_84_seed_680934573;9558;Index Scan;7;operator;0.073;-0.0251246407888743;0.069;0.0674286567319423
Frequency;Q5;Q5_92_seed_746566821;9738;Index Scan;7;operator;0.071;-0.0251229892915603;0.067;0.0674286569512207
Frequency;Q5;Q5_94_seed_762974883;9778;Index Scan;7;operator;0.073;-0.0251229892915603;0.069;0.0674286569512207
Frequency;Q5;Q5_96_seed_779382945;9818;Index Scan;7;operator;0.074;-0.0251229892915603;0.07;0.0674286569512207
Frequency;Q9;Q9_109_seed_886035348;16831;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Frequency;Q9;Q9_117_seed_951667596;16995;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Frequency;Q9;Q9_118_seed_959871627;17013;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Frequency;Q9;Q9_124_seed_1009095813;17139;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Frequency;Q9;Q9_127_seed_1033707906;17193;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Frequency;Q9;Q9_128_seed_1041911937;17211;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Frequency;Q9;Q9_133_seed_1082932092;17320;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Frequency;Q9;Q9_150_seed_1231235959;17664;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Frequency;Q9;Q9_15_seed_114856434;17682;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Frequency;Q9;Q9_22_seed_172284651;17828;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Frequency;Q9;Q9_26_seed_205100775;17900;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Frequency;Q9;Q9_27_seed_213304806;17918;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Frequency;Q9;Q9_33_seed_262528992;18046;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Frequency;Q9;Q9_35_seed_278937054;18082;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Frequency;Q9;Q9_39_seed_311753178;18154;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Frequency;Q9;Q9_59_seed_475833798;18551;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Frequency;Q9;Q9_64_seed_516853953;18660;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Frequency;Q9;Q9_71_seed_574282170;18805;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Frequency;Q9;Q9_80_seed_648118449;18988;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Frequency;Q9;Q9_83_seed_672730542;19042;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Frequency;Q9;Q9_92_seed_746566821;19224;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
