template;query;size_patterns;frequency_patterns;only_size;only_frequency
Q5;Q5_83_seed_672730542;1d35fb97,7df893ad,f4cb205a;1d35fb97,895c6e8c,f4cb205a;7df893ad;895c6e8c
Q5;Q5_84_seed_680934573;1d35fb97,7df893ad,f4cb205a;1d35fb97,895c6e8c,f4cb205a;7df893ad;895c6e8c
Q5;Q5_92_seed_746566821;1d35fb97,7df893ad,f4cb205a;1d35fb97,895c6e8c,f4cb205a;7df893ad;895c6e8c
Q5;Q5_94_seed_762974883;1d35fb97,7df893ad,f4cb205a;1d35fb97,895c6e8c,f4cb205a;7df893ad;895c6e8c
Q5;Q5_96_seed_779382945;1d35fb97,7df893ad,f4cb205a;1d35fb97,895c6e8c,f4cb205a;7df893ad;895c6e8c
Q9;Q9_109_seed_886035348;0405d50f,2e0f44ef,7df893ad;0405d50f,2e0f44ef,895c6e8c;7df893ad;895c6e8c
Q9;Q9_117_seed_951667596;0405d50f,2e0f44ef,7df893ad;0405d50f,2e0f44ef,895c6e8c;7df893ad;895c6e8c
Q9;Q9_118_seed_959871627;0405d50f,2e0f44ef,7df893ad;0405d50f,2e0f44ef,895c6e8c;7df893ad;895c6e8c
Q9;Q9_124_seed_1009095813;0405d50f,2e0f44ef,7df893ad;0405d50f,2e0f44ef,895c6e8c;7df893ad;895c6e8c
Q9;Q9_127_seed_1033707906;0405d50f,2e0f44ef,7df893ad;0405d50f,2e0f44ef,895c6e8c;7df893ad;895c6e8c
Q9;Q9_128_seed_1041911937;0405d50f,2e0f44ef,7df893ad;0405d50f,2e0f44ef,895c6e8c;7df893ad;895c6e8c
Q9;Q9_133_seed_1082932092;0405d50f,2e0f44ef,7df893ad;0405d50f,2e0f44ef,895c6e8c;7df893ad;895c6e8c
Q9;Q9_150_seed_1231235959;0405d50f,2e0f44ef,7df893ad;0405d50f,2e0f44ef,895c6e8c;7df893ad;895c6e8c
Q9;Q9_15_seed_114856434;0405d50f,2e0f44ef,7df893ad;0405d50f,2e0f44ef,895c6e8c;7df893ad;895c6e8c
Q9;Q9_22_seed_172284651;0405d50f,2e0f44ef,7df893ad;0405d50f,2e0f44ef,895c6e8c;7df893ad;895c6e8c
Q9;Q9_26_seed_205100775;0405d50f,2e0f44ef,7df893ad;0405d50f,2e0f44ef,895c6e8c;7df893ad;895c6e8c
Q9;Q9_27_seed_213304806;0405d50f,2e0f44ef,7df893ad;0405d50f,2e0f44ef,895c6e8c;7df893ad;895c6e8c
Q9;Q9_33_seed_262528992;0405d50f,2e0f44ef,7df893ad;0405d50f,2e0f44ef,895c6e8c;7df893ad;895c6e8c
Q9;Q9_35_seed_278937054;0405d50f,2e0f44ef,7df893ad;0405d50f,2e0f44ef,895c6e8c;7df893ad;895c6e8c
Q9;Q9_39_seed_311753178;0405d50f,2e0f44ef,7df893ad;0405d50f,2e0f44ef,895c6e8c;7df893ad;895c6e8c
Q9;Q9_59_seed_475833798;0405d50f,2e0f44ef,7df893ad;0405d50f,2e0f44ef,895c6e8c;7df893ad;895c6e8c
Q9;Q9_64_seed_516853953;0405d50f,2e0f44ef,7df893ad;0405d50f,2e0f44ef,895c6e8c;7df893ad;895c6e8c
Q9;Q9_71_seed_574282170;0405d50f,2e0f44ef,7df893ad;0405d50f,2e0f44ef,895c6e8c;7df893ad;895c6e8c
Q9;Q9_80_seed_648118449;0405d50f,2e0f44ef,7df893ad;0405d50f,2e0f44ef,895c6e8c;7df893ad;895c6e8c
Q9;Q9_83_seed_672730542;0405d50f,2e0f44ef,7df893ad;0405d50f,2e0f44ef,895c6e8c;7df893ad;895c6e8c
Q9;Q9_92_seed_746566821;0405d50f,2e0f44ef,7df893ad;0405d50f,2e0f44ef,895c6e8c;7df893ad;895c6e8c
Q9;Q9_96_seed_779382945;0405d50f,2e0f44ef,7df893ad;0405d50f,2e0f44ef,895c6e8c;7df893ad;895c6e8c
