iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
10;30d6e09bdb501c499cb36578168e324f;Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];54.274734041167704;0.2006224903312352;4.29544788627112e-10;REJECTED;0.20062249076077998
11;7a51ce50a8f4529f944f9df797fa04b8;Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];54.274734041167704;0.2006224903261558;4.3462416998707454e-10;REJECTED;0.20062249076077998
12;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);29.495552277271575;0.19898802492280088;0.0016344658379791044;ACCEPTED;0.19898802492280088
13;444761fbda0298231751710dd8593e72;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer);20.725109130159407;0.19898802492033388;2.4669988274439447e-12;REJECTED;0.19898802492280088
14;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);18.296251440014665;0.18758259599178662;0.011405428931014261;ACCEPTED;0.18758259599178662
15;ec92bdaa27b47a2a45a6787f34350878;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)];13.43506843960782;0.1875825963788896;-3.871029885527122e-10;REJECTED;0.18758259599178662
16;1a17c7f7e6a13bfaa140b100901075fc;Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer);10.5046882644626;0.18758259599178662;0.0;REJECTED;0.18758259599178662
17;fee45978658bd442d7c8384e4d60bdc2;Hash -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);10.5046882644626;0.18758259599178662;0.0;REJECTED;0.18758259599178662
18;702e1a46d8e499dd03cc26e754508ab9;Hash -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);10.5046882644626;0.18758259599178662;0.0;REJECTED;0.18758259599178662
19;2e8f3f675d9e1253d227c0b1edebeefb;Gather -> Aggregate -> Hash Join (Outer) (Outer);7.798883290882877;0.18758259599178662;0.0;REJECTED;0.18758259599178662
20;af27a52b75459a4f4068970057686d71;Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer);7.798883290882877;0.18758259599178662;0.0;REJECTED;0.18758259599178662
21;a5f39f08c510532e02e96e109e48c0cd;Aggregate -> Gather -> Aggregate (Outer) (Outer);7.009085523593281;0.18758259599178662;0.0;REJECTED;0.18758259599178662
22;634cdbe24fda21720ccd3dc746d5c979;Gather -> Aggregate (Outer);6.675331526812582;0.18758259599178662;0.0;REJECTED;0.18758259599178662
23;7524c54c59c38d4c931870520c264f63;Aggregate -> Hash Join (Outer);5.530216679675176;0.18758259599178662;0.0;REJECTED;0.18758259599178662
24;422ae017fa27104671904e4f61703f9d;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);5.530216679675176;0.18758259599178662;0.0;REJECTED;0.18758259599178662
25;efde8b387936f6dfa72a80ba94a03a08;Aggregate -> Gather -> Aggregate -> Hash Join (Outer) (Outer) (Outer);3.5780825495423345;0.18758259599178662;0.0;REJECTED;0.18758259599178662
26;310134da512a875c467ef0794352611a;Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer) (Outer);3.5780825495423345;0.18758259599178662;0.0;REJECTED;0.18758259599178662
27;e941d0ad74b0c3a8bd522851ec75c32b;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Inner)];2.210125558545594;0.18758259599178662;0.0;REJECTED;0.18758259599178662
28;49ae7e421501d613fd0ca6e92ef2ea4a;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];2.210125558545594;0.18758259599178662;0.0;REJECTED;0.18758259599178662
29;ed7f2e45fdfc5b965868fdaa5e25434b;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];2.210125558545594;0.18758259599178662;0.0;REJECTED;0.18758259599178662
30;06fbc7948bfdbb823a43beb87178bb8c;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Inner)] (Outer);1.7662786503673984;0.18758259599178662;0.0;REJECTED;0.18758259599178662
31;59d2ec4963d6d994989e4a68f21f4016;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer);1.7662786503673984;0.18758259599178662;0.0;REJECTED;0.18758259599178662
32;d8ffcf0cf90c55de2c3d1a1f349d94a0;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer);1.7662786503673984;0.18758259599178662;0.0;REJECTED;0.18758259599178662
33;b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);1.7615626529358341;0.18758259599178662;0.0;REJECTED;0.18758259599178662
34;9adbbadc73f7b5b039279e7949b9e7bc;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)];0.9185892619604762;0.18758259599178662;0.0;REJECTED;0.18758259599178662
35;9a16eb415b3aa94acc486c05444ec7b1;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)];0.9185892619604762;0.18758259599178662;0.0;REJECTED;0.18758259599178662
36;f01db5fea24e5fb53782530ad39f3778;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)];0.9185892619604762;0.18758259599178662;0.0;REJECTED;0.18758259599178662
37;6e659102488f10c9b275396b3849e356;Sort -> Aggregate -> Gather -> Aggregate (Outer) (Outer) (Outer);0.9040182332664479;0.18758259599178662;0.0;REJECTED;0.18758259599178662
38;7542faeb20f835fcecccf4efc5140cb4;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer);0.40474565423717446;0.18758259599178662;0.0;REJECTED;0.18758259599178662
39;5891ae15de964d41bbc72e50ea03b118;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer);0.40474565423717446;0.18758259599178662;0.0;REJECTED;0.18758259599178662
40;c57cb4bb5b40b56086ea3646c0efa736;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)] (Outer);0.40474565423717446;0.18758259599178662;0.0;REJECTED;0.18758259599178662
41;6b3fb9609ae105bc396c9b29f961ee5a;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer);0.40474565423717446;0.18758259599178662;0.0;REJECTED;0.18758259599178662
42;d3455a225d29d2b011d2c436055c52fa;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer);0.40474565423717446;0.18758259599178662;0.0;REJECTED;0.18758259599178662
43;800ae9e1e61b0c4e437296c1d7d20598;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer);0.40474565423717446;0.18758259599178662;0.0;REJECTED;0.18758259599178662
44;10ed8951d846d6b45bbf4d6164a79b1d;Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Outer);0.2736450277502764;0.18758259599178662;0.0;REJECTED;0.18758259599178662
45;4ecd02f70ddb34132b6e7e6fc962d480;Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Outer);0.2736450277502764;0.18758259599178662;0.0;REJECTED;0.18758259599178662
46;2eaabdb6537cc054d17a6595c0228e51;Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer);0.2736450277502764;0.18758259599178662;0.0;REJECTED;0.18758259599178662
47;eb55f880eeed2b660c5d50a6fabb0034;Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer);0.2736450277502764;0.18758259599178662;0.0;REJECTED;0.18758259599178662
48;9627c015b5b67f6f10602441bb2450ac;Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer);0.2736450277502764;0.18758259599178662;0.0;REJECTED;0.18758259599178662
49;ec6765c4826887ce11b3f26ad4b372d9;Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer);0.2736450277502764;0.18758259599178662;0.0;REJECTED;0.18758259599178662
50;8951754fdbae5e0bc5fb971b6c48337d;Sort -> Aggregate -> Gather -> Aggregate -> Hash Join (Outer) (Outer) (Outer) (Outer);0.20606540052102376;0.18758259599178662;0.0;REJECTED;0.18758259599178662
51;e92539eea8fcfde0dcf56b59a9a6371c;Sort -> Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer) (Outer) (Outer);0.20606540052102376;0.18758259599178662;0.0;REJECTED;0.18758259599178662
52;fa5db8b6a01947c01df8a422fa052c0f;Sort -> Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer);0.20606540052102376;0.18758259599178662;0.0;REJECTED;0.18758259599178662
53;57d290cd84c98181d5978073f0cb5e88;Sort -> Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer);0.20606540052102376;0.18758259599178662;0.0;REJECTED;0.18758259599178662
54;6e9566a03611571d03ae946b4c479a65;Sort -> Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer);0.20606540052102376;0.18758259599178662;0.0;REJECTED;0.18758259599178662
55;5968661edffd04a53fe6674f373c467a;Sort -> Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer);0.20606540052102376;0.18758259599178662;0.0;REJECTED;0.18758259599178662
56;a2a9b0578d3bc15a3854ba6b08b6ea4a;Sort -> Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer);0.20606540052102376;0.18758259599178662;0.0;REJECTED;0.18758259599178662
57;ceeb5cca1eecb4be69e245945b23fedb;Sort -> Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer);0.20606540052102376;0.18758259599178662;0.0;REJECTED;0.18758259599178662
