query_file;pattern;pattern_parent_depth;merge_point_depth;merge_point_node_id;merge_point_node_type;side_branch_count;side_branch_node_ids;side_branch_node_types
Q3_110_seed_894239379;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4465;Nested Loop;1;4470;Index Scan
Q3_110_seed_894239379;Hash → Seq Scan (Outer);6;5;4466;Hash Join;1;4467;Seq Scan
Q3_111_seed_902443410;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4475;Nested Loop;1;4480;Index Scan
Q3_111_seed_902443410;Hash → Seq Scan (Outer);6;5;4476;Hash Join;1;4477;Seq Scan
Q3_112_seed_910647441;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4485;Nested Loop;1;4490;Index Scan
Q3_112_seed_910647441;Hash → Seq Scan (Outer);6;5;4486;Hash Join;1;4487;Seq Scan
Q3_113_seed_918851472;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4495;Nested Loop;1;4500;Index Scan
Q3_113_seed_918851472;Hash → Seq Scan (Outer);6;5;4496;Hash Join;1;4497;Seq Scan
Q3_114_seed_927055503;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4505;Nested Loop;1;4510;Index Scan
Q3_114_seed_927055503;Hash → Seq Scan (Outer);6;5;4506;Hash Join;1;4507;Seq Scan
Q3_115_seed_935259534;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4515;Nested Loop;1;4520;Index Scan
Q3_115_seed_935259534;Hash → Seq Scan (Outer);6;5;4516;Hash Join;1;4517;Seq Scan
Q3_116_seed_943463565;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4525;Nested Loop;1;4530;Index Scan
Q3_116_seed_943463565;Hash → Seq Scan (Outer);6;5;4526;Hash Join;1;4527;Seq Scan
Q3_117_seed_951667596;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4535;Nested Loop;1;4540;Index Scan
Q3_117_seed_951667596;Hash → Seq Scan (Outer);6;5;4536;Hash Join;1;4537;Seq Scan
Q3_118_seed_959871627;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4545;Nested Loop;1;4550;Index Scan
Q3_118_seed_959871627;Hash → Seq Scan (Outer);6;5;4546;Hash Join;1;4547;Seq Scan
Q3_119_seed_968075658;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4555;Nested Loop;1;4560;Index Scan
Q3_119_seed_968075658;Hash → Seq Scan (Outer);6;5;4556;Hash Join;1;4557;Seq Scan
Q3_11_seed_82040310;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4565;Nested Loop;1;4570;Index Scan
Q3_11_seed_82040310;Hash → Seq Scan (Outer);6;5;4566;Hash Join;1;4567;Seq Scan
Q3_120_seed_976279689;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4575;Nested Loop;1;4580;Index Scan
Q3_120_seed_976279689;Hash → Seq Scan (Outer);6;5;4576;Hash Join;1;4577;Seq Scan
Q3_121_seed_984483720;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4585;Nested Loop;1;4590;Index Scan
Q3_121_seed_984483720;Hash → Seq Scan (Outer);6;5;4586;Hash Join;1;4587;Seq Scan
Q3_122_seed_992687751;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4595;Nested Loop;1;4600;Index Scan
Q3_122_seed_992687751;Hash → Seq Scan (Outer);6;5;4596;Hash Join;1;4597;Seq Scan
Q3_123_seed_1000891782;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4605;Nested Loop;1;4610;Index Scan
Q3_123_seed_1000891782;Hash → Seq Scan (Outer);6;5;4606;Hash Join;1;4607;Seq Scan
Q3_124_seed_1009095813;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4615;Nested Loop;1;4620;Index Scan
Q3_124_seed_1009095813;Hash → Seq Scan (Outer);6;5;4616;Hash Join;1;4617;Seq Scan
Q3_125_seed_1017299844;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4625;Nested Loop;1;4630;Index Scan
Q3_125_seed_1017299844;Hash → Seq Scan (Outer);6;5;4626;Hash Join;1;4627;Seq Scan
Q3_126_seed_1025503875;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4635;Nested Loop;1;4640;Index Scan
Q3_126_seed_1025503875;Hash → Seq Scan (Outer);6;5;4636;Hash Join;1;4637;Seq Scan
Q3_127_seed_1033707906;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4645;Nested Loop;1;4650;Index Scan
Q3_127_seed_1033707906;Hash → Seq Scan (Outer);6;5;4646;Hash Join;1;4647;Seq Scan
Q3_128_seed_1041911937;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4655;Nested Loop;1;4660;Index Scan
Q3_128_seed_1041911937;Hash → Seq Scan (Outer);6;5;4656;Hash Join;1;4657;Seq Scan
Q3_129_seed_1050115968;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4665;Nested Loop;1;4670;Index Scan
Q3_129_seed_1050115968;Hash → Seq Scan (Outer);6;5;4666;Hash Join;1;4667;Seq Scan
Q3_12_seed_90244341;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4675;Nested Loop;1;4680;Index Scan
Q3_12_seed_90244341;Hash → Seq Scan (Outer);6;5;4676;Hash Join;1;4677;Seq Scan
Q3_130_seed_1058319999;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4685;Nested Loop;1;4690;Index Scan
Q3_130_seed_1058319999;Hash → Seq Scan (Outer);6;5;4686;Hash Join;1;4687;Seq Scan
Q3_131_seed_1066524030;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4695;Nested Loop;1;4700;Index Scan
Q3_131_seed_1066524030;Hash → Seq Scan (Outer);6;5;4696;Hash Join;1;4697;Seq Scan
Q3_132_seed_1074728061;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4705;Nested Loop;1;4710;Index Scan
Q3_132_seed_1074728061;Hash → Seq Scan (Outer);6;5;4706;Hash Join;1;4707;Seq Scan
Q3_133_seed_1082932092;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4715;Nested Loop;1;4720;Index Scan
Q3_133_seed_1082932092;Hash → Seq Scan (Outer);6;5;4716;Hash Join;1;4717;Seq Scan
Q3_134_seed_1091136123;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4725;Nested Loop;1;4730;Index Scan
Q3_134_seed_1091136123;Hash → Seq Scan (Outer);6;5;4726;Hash Join;1;4727;Seq Scan
Q3_135_seed_1099340154;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4735;Nested Loop;1;4740;Index Scan
Q3_135_seed_1099340154;Hash → Seq Scan (Outer);6;5;4736;Hash Join;1;4737;Seq Scan
Q3_136_seed_1107544185;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4745;Nested Loop;1;4750;Index Scan
Q3_136_seed_1107544185;Hash → Seq Scan (Outer);6;5;4746;Hash Join;1;4747;Seq Scan
Q3_137_seed_1115748216;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4755;Nested Loop;1;4760;Index Scan
Q3_137_seed_1115748216;Hash → Seq Scan (Outer);6;5;4756;Hash Join;1;4757;Seq Scan
Q3_138_seed_1123952247;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4765;Nested Loop;1;4770;Index Scan
Q3_138_seed_1123952247;Hash → Seq Scan (Outer);6;5;4766;Hash Join;1;4767;Seq Scan
Q3_139_seed_1132156278;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4775;Nested Loop;1;4780;Index Scan
Q3_139_seed_1132156278;Hash → Seq Scan (Outer);6;5;4776;Hash Join;1;4777;Seq Scan
Q3_13_seed_98448372;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4785;Nested Loop;1;4790;Index Scan
Q3_13_seed_98448372;Hash → Seq Scan (Outer);6;5;4786;Hash Join;1;4787;Seq Scan
Q3_140_seed_1140360309;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4795;Nested Loop;1;4800;Index Scan
Q3_140_seed_1140360309;Hash → Seq Scan (Outer);6;5;4796;Hash Join;1;4797;Seq Scan
Q3_141_seed_1148564340;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4805;Nested Loop;1;4810;Index Scan
Q3_141_seed_1148564340;Hash → Seq Scan (Outer);6;5;4806;Hash Join;1;4807;Seq Scan
Q3_142_seed_1156768371;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4815;Nested Loop;1;4820;Index Scan
Q3_142_seed_1156768371;Hash → Seq Scan (Outer);6;5;4816;Hash Join;1;4817;Seq Scan
Q3_143_seed_1164972402;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4825;Nested Loop;1;4830;Index Scan
Q3_143_seed_1164972402;Hash → Seq Scan (Outer);6;5;4826;Hash Join;1;4827;Seq Scan
Q3_144_seed_1173176433;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4835;Nested Loop;1;4840;Index Scan
Q3_144_seed_1173176433;Hash → Seq Scan (Outer);6;5;4836;Hash Join;1;4837;Seq Scan
Q3_145_seed_1181380464;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4845;Nested Loop;1;4850;Index Scan
Q3_145_seed_1181380464;Hash → Seq Scan (Outer);6;5;4846;Hash Join;1;4847;Seq Scan
Q3_146_seed_1189584495;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4855;Nested Loop;1;4860;Index Scan
Q3_146_seed_1189584495;Hash → Seq Scan (Outer);6;5;4856;Hash Join;1;4857;Seq Scan
Q3_147_seed_1197788526;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4865;Nested Loop;1;4870;Index Scan
Q3_147_seed_1197788526;Hash → Seq Scan (Outer);6;5;4866;Hash Join;1;4867;Seq Scan
Q3_148_seed_1205992557;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4875;Nested Loop;1;4880;Index Scan
Q3_148_seed_1205992557;Hash → Seq Scan (Outer);6;5;4876;Hash Join;1;4877;Seq Scan
Q3_149_seed_1214196588;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4885;Nested Loop;1;4890;Index Scan
Q3_149_seed_1214196588;Hash → Seq Scan (Outer);6;5;4886;Hash Join;1;4887;Seq Scan
Q3_14_seed_106652403;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4895;Nested Loop;1;4900;Index Scan
Q3_14_seed_106652403;Hash → Seq Scan (Outer);6;5;4896;Hash Join;1;4897;Seq Scan
Q3_150_seed_1231235959;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4905;Nested Loop;1;4910;Index Scan
Q3_150_seed_1231235959;Hash → Seq Scan (Outer);6;5;4906;Hash Join;1;4907;Seq Scan
Q3_15_seed_114856434;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4915;Nested Loop;1;4920;Index Scan
Q3_15_seed_114856434;Hash → Seq Scan (Outer);6;5;4916;Hash Join;1;4917;Seq Scan
Q3_16_seed_123060465;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4925;Nested Loop;1;4930;Index Scan
Q3_16_seed_123060465;Hash → Seq Scan (Outer);6;5;4926;Hash Join;1;4927;Seq Scan
Q3_17_seed_131264496;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4935;Nested Loop;1;4940;Index Scan
Q3_17_seed_131264496;Hash → Seq Scan (Outer);6;5;4936;Hash Join;1;4937;Seq Scan
Q3_18_seed_139468527;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4945;Nested Loop;1;4950;Index Scan
Q3_18_seed_139468527;Hash → Seq Scan (Outer);6;5;4946;Hash Join;1;4947;Seq Scan
Q3_19_seed_147672558;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4955;Nested Loop;1;4960;Index Scan
Q3_19_seed_147672558;Hash → Seq Scan (Outer);6;5;4956;Hash Join;1;4957;Seq Scan
Q3_1_seed_0101000000;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4965;Nested Loop;1;4970;Index Scan
Q3_1_seed_0101000000;Hash → Seq Scan (Outer);6;5;4966;Hash Join;1;4967;Seq Scan
Q3_20_seed_155876589;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4975;Nested Loop;1;4980;Index Scan
Q3_20_seed_155876589;Hash → Seq Scan (Outer);6;5;4976;Hash Join;1;4977;Seq Scan
Q3_21_seed_164080620;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4985;Nested Loop;1;4990;Index Scan
Q3_21_seed_164080620;Hash → Seq Scan (Outer);6;5;4986;Hash Join;1;4987;Seq Scan
Q3_22_seed_172284651;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4995;Nested Loop;1;5000;Index Scan
Q3_22_seed_172284651;Hash → Seq Scan (Outer);6;5;4996;Hash Join;1;4997;Seq Scan
Q3_23_seed_180488682;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5005;Nested Loop;1;5010;Index Scan
Q3_23_seed_180488682;Hash → Seq Scan (Outer);6;5;5006;Hash Join;1;5007;Seq Scan
Q3_24_seed_188692713;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5015;Nested Loop;1;5020;Index Scan
Q3_24_seed_188692713;Hash → Seq Scan (Outer);6;5;5016;Hash Join;1;5017;Seq Scan
Q3_25_seed_196896744;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5025;Nested Loop;1;5030;Index Scan
Q3_25_seed_196896744;Hash → Seq Scan (Outer);6;5;5026;Hash Join;1;5027;Seq Scan
Q3_26_seed_205100775;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5035;Nested Loop;1;5040;Index Scan
Q3_26_seed_205100775;Hash → Seq Scan (Outer);6;5;5036;Hash Join;1;5037;Seq Scan
Q3_27_seed_213304806;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5045;Nested Loop;1;5050;Index Scan
Q3_27_seed_213304806;Hash → Seq Scan (Outer);6;5;5046;Hash Join;1;5047;Seq Scan
Q3_28_seed_221508837;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5055;Nested Loop;1;5060;Index Scan
Q3_28_seed_221508837;Hash → Seq Scan (Outer);6;5;5056;Hash Join;1;5057;Seq Scan
Q3_29_seed_229712868;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5065;Nested Loop;1;5070;Index Scan
Q3_29_seed_229712868;Hash → Seq Scan (Outer);6;5;5066;Hash Join;1;5067;Seq Scan
Q3_2_seed_8204031;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5075;Nested Loop;1;5080;Index Scan
Q3_2_seed_8204031;Hash → Seq Scan (Outer);6;5;5076;Hash Join;1;5077;Seq Scan
Q3_30_seed_237916899;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5085;Nested Loop;1;5090;Index Scan
Q3_30_seed_237916899;Hash → Seq Scan (Outer);6;5;5086;Hash Join;1;5087;Seq Scan
Q3_31_seed_246120930;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5095;Nested Loop;1;5100;Index Scan
Q3_31_seed_246120930;Hash → Seq Scan (Outer);6;5;5096;Hash Join;1;5097;Seq Scan
Q3_32_seed_254324961;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5105;Nested Loop;1;5110;Index Scan
Q3_32_seed_254324961;Hash → Seq Scan (Outer);6;5;5106;Hash Join;1;5107;Seq Scan
Q3_33_seed_262528992;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5115;Nested Loop;1;5120;Index Scan
Q3_33_seed_262528992;Hash → Seq Scan (Outer);6;5;5116;Hash Join;1;5117;Seq Scan
Q3_34_seed_270733023;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5125;Nested Loop;1;5130;Index Scan
Q3_34_seed_270733023;Hash → Seq Scan (Outer);6;5;5126;Hash Join;1;5127;Seq Scan
Q3_35_seed_278937054;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5135;Nested Loop;1;5140;Index Scan
Q3_35_seed_278937054;Hash → Seq Scan (Outer);6;5;5136;Hash Join;1;5137;Seq Scan
Q3_36_seed_287141085;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5145;Nested Loop;1;5150;Index Scan
Q3_36_seed_287141085;Hash → Seq Scan (Outer);6;5;5146;Hash Join;1;5147;Seq Scan
Q3_37_seed_295345116;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5155;Nested Loop;1;5160;Index Scan
Q3_37_seed_295345116;Hash → Seq Scan (Outer);6;5;5156;Hash Join;1;5157;Seq Scan
Q3_38_seed_303549147;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5165;Nested Loop;1;5170;Index Scan
Q3_38_seed_303549147;Hash → Seq Scan (Outer);6;5;5166;Hash Join;1;5167;Seq Scan
Q3_39_seed_311753178;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5175;Nested Loop;1;5180;Index Scan
Q3_39_seed_311753178;Hash → Seq Scan (Outer);6;5;5176;Hash Join;1;5177;Seq Scan
Q3_3_seed_16408062;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5185;Nested Loop;1;5190;Index Scan
Q3_3_seed_16408062;Hash → Seq Scan (Outer);6;5;5186;Hash Join;1;5187;Seq Scan
Q3_40_seed_319957209;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5195;Nested Loop;1;5200;Index Scan
Q3_40_seed_319957209;Hash → Seq Scan (Outer);6;5;5196;Hash Join;1;5197;Seq Scan
Q3_41_seed_328161240;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5205;Nested Loop;1;5210;Index Scan
Q3_41_seed_328161240;Hash → Seq Scan (Outer);6;5;5206;Hash Join;1;5207;Seq Scan
Q3_42_seed_336365271;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5215;Nested Loop;1;5220;Index Scan
Q3_42_seed_336365271;Hash → Seq Scan (Outer);6;5;5216;Hash Join;1;5217;Seq Scan
Q3_43_seed_344569302;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5225;Nested Loop;1;5230;Index Scan
Q3_43_seed_344569302;Hash → Seq Scan (Outer);6;5;5226;Hash Join;1;5227;Seq Scan
Q3_44_seed_352773333;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5235;Nested Loop;1;5240;Index Scan
Q3_44_seed_352773333;Hash → Seq Scan (Outer);6;5;5236;Hash Join;1;5237;Seq Scan
Q3_45_seed_360977364;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5245;Nested Loop;1;5250;Index Scan
Q3_45_seed_360977364;Hash → Seq Scan (Outer);6;5;5246;Hash Join;1;5247;Seq Scan
Q3_46_seed_369181395;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5255;Nested Loop;1;5260;Index Scan
Q3_46_seed_369181395;Hash → Seq Scan (Outer);6;5;5256;Hash Join;1;5257;Seq Scan
Q3_47_seed_377385426;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5265;Nested Loop;1;5270;Index Scan
Q3_47_seed_377385426;Hash → Seq Scan (Outer);6;5;5266;Hash Join;1;5267;Seq Scan
Q3_48_seed_385589457;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5275;Nested Loop;1;5280;Index Scan
Q3_48_seed_385589457;Hash → Seq Scan (Outer);6;5;5276;Hash Join;1;5277;Seq Scan
Q3_49_seed_393793488;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5285;Nested Loop;1;5290;Index Scan
Q3_49_seed_393793488;Hash → Seq Scan (Outer);6;5;5286;Hash Join;1;5287;Seq Scan
Q3_4_seed_24612093;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5295;Nested Loop;1;5300;Index Scan
Q3_4_seed_24612093;Hash → Seq Scan (Outer);6;5;5296;Hash Join;1;5297;Seq Scan
Q3_50_seed_401997519;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5305;Nested Loop;1;5310;Index Scan
Q3_50_seed_401997519;Hash → Seq Scan (Outer);6;5;5306;Hash Join;1;5307;Seq Scan
Q3_51_seed_410201550;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5315;Nested Loop;1;5320;Index Scan
Q3_51_seed_410201550;Hash → Seq Scan (Outer);6;5;5316;Hash Join;1;5317;Seq Scan
Q3_52_seed_418405581;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5325;Nested Loop;1;5330;Index Scan
Q3_52_seed_418405581;Hash → Seq Scan (Outer);6;5;5326;Hash Join;1;5327;Seq Scan
Q3_53_seed_426609612;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5335;Nested Loop;1;5340;Index Scan
Q3_53_seed_426609612;Hash → Seq Scan (Outer);6;5;5336;Hash Join;1;5337;Seq Scan
Q3_54_seed_434813643;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5345;Nested Loop;1;5350;Index Scan
Q3_54_seed_434813643;Hash → Seq Scan (Outer);6;5;5346;Hash Join;1;5347;Seq Scan
Q3_55_seed_443017674;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5355;Nested Loop;1;5360;Index Scan
Q3_55_seed_443017674;Hash → Seq Scan (Outer);6;5;5356;Hash Join;1;5357;Seq Scan
Q3_56_seed_451221705;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5365;Nested Loop;1;5370;Index Scan
Q3_56_seed_451221705;Hash → Seq Scan (Outer);6;5;5366;Hash Join;1;5367;Seq Scan
Q3_57_seed_459425736;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5375;Nested Loop;1;5380;Index Scan
Q3_57_seed_459425736;Hash → Seq Scan (Outer);6;5;5376;Hash Join;1;5377;Seq Scan
Q3_58_seed_467629767;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5385;Nested Loop;1;5390;Index Scan
Q3_58_seed_467629767;Hash → Seq Scan (Outer);6;5;5386;Hash Join;1;5387;Seq Scan
Q3_59_seed_475833798;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5395;Nested Loop;1;5400;Index Scan
Q3_59_seed_475833798;Hash → Seq Scan (Outer);6;5;5396;Hash Join;1;5397;Seq Scan
Q3_5_seed_32816124;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5405;Nested Loop;1;5410;Index Scan
Q3_5_seed_32816124;Hash → Seq Scan (Outer);6;5;5406;Hash Join;1;5407;Seq Scan
Q3_60_seed_484037829;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5415;Nested Loop;1;5420;Index Scan
Q3_60_seed_484037829;Hash → Seq Scan (Outer);6;5;5416;Hash Join;1;5417;Seq Scan
Q3_61_seed_492241860;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5425;Nested Loop;1;5430;Index Scan
Q3_61_seed_492241860;Hash → Seq Scan (Outer);6;5;5426;Hash Join;1;5427;Seq Scan
Q3_62_seed_500445891;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5435;Nested Loop;1;5440;Index Scan
Q3_62_seed_500445891;Hash → Seq Scan (Outer);6;5;5436;Hash Join;1;5437;Seq Scan
Q3_63_seed_508649922;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5445;Nested Loop;1;5450;Index Scan
Q3_63_seed_508649922;Hash → Seq Scan (Outer);6;5;5446;Hash Join;1;5447;Seq Scan
Q3_64_seed_516853953;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5455;Nested Loop;1;5460;Index Scan
Q3_64_seed_516853953;Hash → Seq Scan (Outer);6;5;5456;Hash Join;1;5457;Seq Scan
Q3_65_seed_525057984;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5465;Nested Loop;1;5470;Index Scan
Q3_65_seed_525057984;Hash → Seq Scan (Outer);6;5;5466;Hash Join;1;5467;Seq Scan
Q3_66_seed_533262015;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5475;Nested Loop;1;5480;Index Scan
Q3_66_seed_533262015;Hash → Seq Scan (Outer);6;5;5476;Hash Join;1;5477;Seq Scan
Q3_67_seed_541466046;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5485;Nested Loop;1;5490;Index Scan
Q3_67_seed_541466046;Hash → Seq Scan (Outer);6;5;5486;Hash Join;1;5487;Seq Scan
Q3_68_seed_549670077;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5495;Nested Loop;1;5500;Index Scan
Q3_68_seed_549670077;Hash → Seq Scan (Outer);6;5;5496;Hash Join;1;5497;Seq Scan
Q3_69_seed_557874108;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5505;Nested Loop;1;5510;Index Scan
Q3_69_seed_557874108;Hash → Seq Scan (Outer);6;5;5506;Hash Join;1;5507;Seq Scan
Q3_6_seed_41020155;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5515;Nested Loop;1;5520;Index Scan
