query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q16_39_seed_311753178.sql;Q16;26945.95;26985.92;15988;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.135;0;1;15988;0;0;1;59366;1;12368;1;14842;0;0;1;100000;0;0;0;0;0;0;0;0;2;12369;2;30830;475538;12813304;203.9936250075698
Q16_40_seed_319957209.sql;Q16;26981.46;27021.49;16014;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.15;0;1;16014;0;0;1;59586;1;12414;1;14896;0;0;1;100000;0;0;0;0;0;0;0;0;2;12415;2;30910;476456;12850336;184.14024999947287
Q16_41_seed_328161240.sql;Q16;26841.19;26880.97;15912;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.142;0;1;15912;0;0;1;58718;1;12233;1;14680;0;0;1;100000;0;0;0;0;0;0;0;0;2;12234;2;30592;472826;12703912;215.79595800722015
Q16_42_seed_336365271.sql;Q16;26886.99;26926.86;15945;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.131;0;1;15945;0;0;1;59002;1;12292;1;14750;0;0;1;100000;0;0;0;0;0;0;0;0;2;12293;2;30695;474009;12751628;199.57958301529288
Q16_43_seed_344569302.sql;Q16;26960.5;27000.5;15999;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.138;0;1;15999;0;0;1;59456;1;12387;1;14864;0;0;1;100000;0;0;0;0;0;0;0;0;2;12388;2;30863;475915;12828516;209.06449999893084
Q16_44_seed_352773333.sql;Q16;27045.52;27085.67;16060;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.139;0;1;16060;0;0;1;59982;1;12496;1;14996;0;0;1;100000;0;0;0;0;0;0;0;0;2;12497;2;31056;478114;12917208;193.6450409993995
Q16_45_seed_360977364.sql;Q16;26882.23;26922.09;15942;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.13;0;1;15942;0;0;1;58972;1;12286;1;14743;0;0;1;100000;0;0;0;0;0;0;0;0;2;12287;2;30685;473888;12746752;184.88975000218488
Q16_46_seed_369181395.sql;Q16;26893.22;26933.1;15950;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.142;0;1;15950;0;0;1;59040;1;12300;1;14760;0;0;1;100000;0;0;0;0;0;0;0;0;2;12301;2;30710;474172;12758208;212.90491599938832
Q16_47_seed_377385426.sql;Q16;26897.12;26937.0;15953;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.13;0;1;15953;0;0;1;59064;1;12305;1;14766;0;0;1;100000;0;0;0;0;0;0;0;0;2;12306;2;30719;474273;12762284;192.01658299425617
Q16_48_seed_385589457.sql;Q16;26964.99;27005.0;16002;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.137;0;1;16002;0;0;1;59484;1;12392;1;14871;0;0;1;100000;0;0;0;0;0;0;0;0;2;12393;2;30873;476028;12833072;210.9554170165211
Q16_49_seed_393793488.sql;Q16;27044.57;27084.72;16060;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.169;0;1;16060;0;0;1;59976;1;12495;1;14994;0;0;1;100000;0;0;0;0;0;0;0;0;2;12496;2;31054;478090;12916248;188.3384590037167
Q16_50_seed_401997519.sql;Q16;26954.0;26993.98;15994;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.137;0;1;15994;0;0;1;59416;1;12378;1;14854;0;0;1;100000;0;0;0;0;0;0;0;0;2;12379;2;30848;475744;12821616;198.1506250158418
Q16_51_seed_410201550.sql;Q16;26987.95;27027.99;16019;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.136;0;1;16019;0;0;1;59626;1;12422;1;14906;0;0;1;100000;0;0;0;0;0;0;0;0;2;12423;2;30925;476623;12857076;202.23837500088848
Q16_52_seed_418405581.sql;Q16;26829.51;26869.26;15903;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.144;0;1;15903;0;0;1;58646;1;12218;1;14662;0;0;1;100000;0;0;0;0;0;0;0;0;2;12219;2;30565;472523;12691684;188.38504201266915
Q16_53_seed_426609612.sql;Q16;27000.32;27040.39;16028;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.134;0;1;16028;0;0;1;59702;1;12438;1;14926;0;0;1;100000;0;0;0;0;0;0;0;0;2;12439;2;30954;476946;12870104;198.17099999636412
Q16_54_seed_434813643.sql;Q16;26853.41;26893.21;15921;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.13;0;1;15921;0;0;1;58794;1;12249;1;14698;0;0;1;100000;0;0;0;0;0;0;0;0;2;12250;2;30619;473141;12716620;189.8871669836808
Q16_55_seed_443017674.sql;Q16;26987.95;27027.99;16019;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.138;0;1;16019;0;0;1;59626;1;12422;1;14906;0;0;1;100000;0;0;0;0;0;0;0;0;2;12423;2;30925;476623;12857076;201.91266702022403
Q16_56_seed_451221705.sql;Q16;26916.26;26956.17;15967;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.172;0;1;15967;0;0;1;59182;1;12330;1;14796;0;0;1;100000;0;0;0;0;0;0;0;0;2;12331;2;30763;474771;12782372;202.16154199442823
Q16_57_seed_459425736.sql;Q16;26877.38;26917.23;15938;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.14;0;1;15938;0;0;1;58942;1;12280;1;14736;0;0;1;100000;0;0;0;0;0;0;0;0;2;12281;2;30674;473764;12741744;196.092124999268
Q16_58_seed_467629767.sql;Q16;26921.71;26961.64;15971;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.13;0;1;15971;0;0;1;59216;1;12337;1;14804;0;0;1;100000;0;0;0;0;0;0;0;0;2;12338;2;30775;474911;12788020;205.4745419882238
Q16_59_seed_475833798.sql;Q16;26925.61;26965.54;15974;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.137;0;1;15974;0;0;1;59240;1;12342;1;14810;0;0;1;100000;0;0;0;0;0;0;0;0;2;12343;2;30784;475012;12792096;192.83916699350812
Q16_60_seed_484037829.sql;Q16;27075.57;27115.78;16082;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.139;0;1;16082;0;0;1;60168;1;12535;1;15042;0;0;1;100000;0;0;0;0;0;0;0;0;2;12536;2;31124;478892;12948592;218.84637500625104
Q16_61_seed_492241860.sql;Q16;26912.01;26951.92;15964;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.132;0;1;15964;0;0;1;59156;1;12324;1;14789;0;0;1;100000;0;0;0;0;0;0;0;0;2;12325;2;30753;474658;12777816;198.08425000519492
Q16_62_seed_500445891.sql;Q16;26962.4;27002.4;16000;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.161;0;1;16000;0;0;1;59468;1;12389;1;14867;0;0;1;100000;0;0;0;0;0;0;0;0;2;12390;2;30867;475962;12830408;205.3995830065105
Q16_63_seed_508649922.sql;Q16;27040.68;27080.82;16057;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.138;0;1;16057;0;0;1;59952;1;12490;1;14988;0;0;1;100000;0;0;0;0;0;0;0;0;2;12491;2;31045;477989;12912172;219.22741699381731
Q16_64_seed_516853953.sql;Q16;26925.87;26965.8;15974;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.126;0;1;15974;0;0;1;59242;1;12342;1;14810;0;0;1;100000;0;0;0;0;0;0;0;0;2;12343;2;30784;475016;12792256;191.5600000065751
Q16_65_seed_525057984.sql;Q16;26964.66;27004.66;16002;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.124;0;1;16002;0;0;1;59482;1;12392;1;14870;0;0;1;100000;0;0;0;0;0;0;0;0;2;12393;2;30872;476020;12832752;199.2512500146404
Q16_66_seed_533262015.sql;Q16;27025.79;27065.9;16046;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.123;0;1;16046;0;0;1;59860;1;12471;1;14965;0;0;1;100000;0;0;0;0;0;0;0;0;2;12472;2;31011;477604;12896640;211.13245899323377
Q16_67_seed_541466046.sql;Q16;26882.57;26922.42;15942;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.141;0;1;15942;0;0;1;58974;1;12286;1;14744;0;0;1;100000;0;0;0;0;0;0;0;0;2;12287;2;30686;473896;12747072;185.11829202179797
Q16_68_seed_549670077.sql;Q16;26958.17;26998.16;15997;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.125;0;1;15997;0;0;1;59442;1;12384;1;14860;0;0;1;100000;0;0;0;0;0;0;0;0;2;12385;2;30857;475853;12826012;193.7123330135364
Q16_69_seed_557874108.sql;Q16;27053.31;27093.48;16066;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.124;0;1;16066;0;0;1;60030;1;12506;1;15008;0;0;1;100000;0;0;0;0;0;0;0;0;2;12507;2;31074;478316;12925360;191.85104200732897
Q16_70_seed_566078139.sql;Q16;26909.75;26949.66;15962;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.186;0;1;15962;0;0;1;59142;1;12321;1;14786;0;0;1;100000;0;0;0;0;0;0;0;0;2;12322;2;30748;474600;12775472;194.79083400801755
Q16_71_seed_574282170.sql;Q16;27042.24;27082.38;16058;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.143;0;1;16058;0;0;1;59962;1;12492;1;14990;0;0;1;100000;0;0;0;0;0;0;0;0;2;12493;2;31048;478028;12913744;200.8742500038352
Q16_72_seed_582486201.sql;Q16;26913.92;26953.83;15965;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.146;0;1;15965;0;0;1;59168;1;12327;1;14792;0;0;1;100000;0;0;0;0;0;0;0;0;2;12328;2;30757;474709;12779868;191.44516697269864
Q16_73_seed_590690232.sql;Q16;26840.42;26880.2;15911;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.132;0;1;15911;0;0;1;58714;1;12232;1;14678;0;0;1;100000;0;0;0;0;0;0;0;0;2;12233;2;30589;472803;12702980;207.35420801793225
Q16_74_seed_598894263.sql;Q16;26831.76;26871.52;15905;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.126;0;1;15905;0;0;1;58660;1;12221;1;14665;0;0;1;100000;0;0;0;0;0;0;0;0;2;12222;2;30570;472581;12694028;206.55570802045983
Q16_75_seed_607098294.sql;Q16;26868.9;26908.73;15932;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.134;0;1;15932;0;0;1;58890;1;12269;1;14722;0;0;1;100000;0;0;0;0;0;0;0;0;2;12270;2;30654;473542;12732792;191.92929100245237
Q16_76_seed_615302325.sql;Q16;26944.73;26984.7;15988;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.152;0;1;15988;0;0;1;59358;1;12366;1;14840;0;0;1;100000;0;0;0;0;0;0;0;0;2;12367;2;30828;475506;12812024;196.57566701062024
Q16_77_seed_623506356.sql;Q16;26941.7;26981.66;15985;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.161;0;1;15985;0;0;1;59340;1;12362;1;14835;0;0;1;100000;0;0;0;0;0;0;0;0;2;12363;2;30820;475425;12808748;196.2015839817468
Q16_78_seed_631710387.sql;Q16;26883.87;26923.73;15943;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.142;0;1;15943;0;0;1;58982;1;12288;1;14746;0;0;1;100000;0;0;0;0;0;0;0;0;2;12289;2;30689;473931;12748484;211.36170800309628
Q16_79_seed_639914418.sql;Q16;26927.86;26967.79;15975;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.129;0;1;15975;0;0;1;59254;1;12345;1;14814;0;0;1;100000;0;0;0;0;0;0;0;0;2;12346;2;30789;475071;12794468;195.4543339961674
Q16_80_seed_648118449.sql;Q16;26982.49;27022.53;16015;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.139;0;1;16015;0;0;1;59592;1;12415;1;14898;0;0;1;100000;0;0;0;0;0;0;0;0;2;12416;2;30913;476483;12851428;199.69858400872909
Q16_81_seed_656322480.sql;Q16;26960.5;27000.5;15999;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.138;0;1;15999;0;0;1;59456;1;12387;1;14864;0;0;1;100000;0;0;0;0;0;0;0;0;2;12388;2;30863;475915;12828516;207.02204102417457
Q16_82_seed_664526511.sql;Q16;26994.79;27034.85;16024;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.126;0;1;16024;0;0;1;59668;1;12431;1;14917;0;0;1;100000;0;0;0;0;0;0;0;0;2;12432;2;30941;476802;12864296;192.27733300067484
Q16_83_seed_672730542.sql;Q16;26954.0;26993.98;15994;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.131;0;1;15994;0;0;1;59416;1;12378;1;14854;0;0;1;100000;0;0;0;0;0;0;0;0;2;12379;2;30848;475744;12821616;200.22899998002688
Q16_84_seed_680934573.sql;Q16;27046.48;27086.64;16061;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.126;0;1;16061;0;0;1;59988;1;12498;1;14997;0;0;1;100000;0;0;0;0;0;0;0;0;2;12499;2;31058;478141;12918300;202.8082920005545
Q16_85_seed_689138604.sql;Q16;26905.86;26945.76;15959;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.123;0;1;15959;0;0;1;59118;1;12316;1;14780;0;0;1;100000;0;0;0;0;0;0;0;0;2;12317;2;30739;474499;12771396;214.47200002148747
Q16_86_seed_697342635.sql;Q16;27009.33;27049.42;16034;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.136;0;1;16034;0;0;1;59758;1;12450;1;14940;0;0;1;100000;0;0;0;0;0;0;0;0;2;12451;2;30974;477180;12879536;193.39454200235195
Q16_87_seed_705546666.sql;Q16;26974.44;27014.46;16009;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.149;0;1;16009;0;0;1;59542;1;12405;1;14886;0;0;1;100000;0;0;0;0;0;0;0;0;2;12406;2;30895;476277;12843116;204.5745830109809
Q16_88_seed_713750697.sql;Q16;26930.71;26970.65;15977;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.13;0;1;15977;0;0;1;59272;1;12348;1;14818;0;0;1;100000;0;0;0;0;0;0;0;0;2;12349;2;30795;475141;12797292;186.10195801011287
Q16_89_seed_721954728.sql;Q16;26921.71;26961.64;15971;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.14;0;1;15971;0;0;1;59216;1;12337;1;14804;0;0;1;100000;0;0;0;0;0;0;0;0;2;12338;2;30775;474911;12788020;192.49079099972732
