iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
15;Sort_Outer_startup_cost;True;0.001977848956691847;15;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost
16;GatherMerge_Outer_total_cost;True;0.0019754090217626577;16;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost
17;Aggregate_total_cost;True;0.001974226335237539;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
18;GatherMerge_Outer_sel;False;0.0019746225848188696;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
19;Aggregate_rt1;False;0.0021479330318674387;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
20;GatherMerge_Outer_rt1;False;0.002226246255227331;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
21;GatherMerge_Outer_st1;False;0.002226668812951067;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
22;Sort_Outer_rt1;False;0.0022331195294109383;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
23;HashJoin_Outer_rt1;False;0.0022387277191136578;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
24;Aggregate_nt;False;0.002694258549507579;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
25;Aggregate_sel;False;0.004153756937500487;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
26;Aggregate_nt1;False;0.009989773704289464;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
27;GatherMerge_Outer_nt;False;0.009989773704289464;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
28;GatherMerge_Outer_nt1;False;0.009990947028275774;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
29;Sort_Outer_nt;False;0.009990947028275774;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
30;Sort_Outer_nt1;False;0.009990947028275774;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
31;HashJoin_Outer_nt;False;0.009990947028275774;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
32;HashJoin_Outer_nt1;False;0.009990947028275774;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
33;Sort_Outer_st1;False;0.010322403277503712;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
34;HashJoin_Outer_st1;False;0.010340222165098193;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
35;HashJoin_Outer_st2;False;0.012966939803592406;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
36;HashJoin_Outer_rt2;False;0.01299528064961129;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
37;Aggregate_np;False;0.013169800952844929;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
38;Aggregate_nt2;False;0.013169800952844929;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
39;Aggregate_reltuples;False;0.013169800952844929;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
40;Aggregate_parallel_workers;False;0.013169800952844929;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
41;Aggregate_st2;False;0.013169800952844929;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
42;Aggregate_rt2;False;0.013169800952844929;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
43;GatherMerge_Outer_np;False;0.013169800952844929;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
44;GatherMerge_Outer_nt2;False;0.013169800952844929;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
45;GatherMerge_Outer_reltuples;False;0.013169800952844929;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
46;GatherMerge_Outer_st2;False;0.013169800952844929;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
47;GatherMerge_Outer_rt2;False;0.013169800952844929;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
48;Sort_Outer_np;False;0.013169800952844929;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
49;Sort_Outer_nt2;False;0.013169800952844929;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
50;Sort_Outer_reltuples;False;0.013169800952844929;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
51;Sort_Outer_parallel_workers;False;0.013169800952844929;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
52;Sort_Outer_st2;False;0.013169800952844929;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
53;Sort_Outer_rt2;False;0.013169800952844929;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
54;HashJoin_Outer_np;False;0.013169800952844929;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
55;HashJoin_Outer_reltuples;False;0.013169800952844929;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
56;HashJoin_Outer_parallel_workers;False;0.013169800952844929;17;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_total_cost, Aggregate_total_cost
