query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;Aggregate_actual_startup_time;Aggregate_actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_actual_startup_time;NestedLoop_Outer_actual_total_time;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2
Q4_113_seed_918851472;5952;Aggregate;3;Outer;;0;5;14688;0;0.0003404139433551;65696.01;65696.06;24;0.0;0;1072.048;1072.049;0.35;1070.09;0.0;0.0;5953;Nested Loop;4;Outer;;0;14688;18012;2;0.4077281812125249;0.43;65622.57;16;0.0;0;0.35;1070.09;0.059;162.758;0.063;0.063
Q4_114_seed_927055503;5959;Aggregate;3;Outer;;0;5;15028;0;0.0003327122704285;66029.71;66029.76;24;0.0;0;1031.622;1031.622;0.338;1029.52;0.0;0.0;5960;Nested Loop;4;Outer;;0;15028;18429;2;0.4077269520863856;0.43;65954.57;16;0.0;0;0.338;1029.52;0.099;162.091;0.061;0.061
Q4_115_seed_935259534;5966;Aggregate;3;Outer;;0;5;14634;0;0.0003416700833675;65642.33;65642.38;24;0.0;0;1048.529;1048.53;0.471;1046.681;0.0;0.0;5967;Nested Loop;4;Outer;;0;14634;17945;2;0.407745890220117;0.43;65569.16;16;0.0;0;0.471;1046.681;0.081;163.589;0.063;0.063
Q4_116_seed_943463565;5973;Aggregate;3;Outer;;0;5;14982;0;0.00033373381391;65984.39;65984.44;24;0.0;0;1052.999;1052.999;1.149;1050.232;0.0;0.0;5974;Nested Loop;4;Outer;;0;14982;18372;2;0.4077400391900718;0.43;65909.48;16;0.0;0;1.149;1050.232;0.07;162.792;0.062;0.062
Q4_117_seed_951667596;5980;Aggregate;3;Outer;;0;5;14813;0;0.0003375413488152;65818.97;65819.02;24;0.0;0;1033.504;1033.505;0.203;1031.533;0.0;0.0;5981;Nested Loop;4;Outer;;0;14813;18165;2;0.4077346545554638;0.43;65744.91;16;0.0;0;0.203;1031.533;0.07;161.744;0.061;0.061
Q4_118_seed_959871627;5987;Aggregate;3;Outer;;0;5;15330;0;0.0003261578604044;66325.72;66325.77;24;0.0;0;1035.257;1035.258;0.24;1033.287;0.0;0.0;5988;Nested Loop;4;Outer;;0;15330;18799;2;0.407734453960317;0.43;66249.07;16;0.0;0;0.24;1033.287;0.068;164.078;0.061;0.061
Q4_119_seed_968075658;5994;Aggregate;3;Outer;;0;5;15091;0;0.0003313233052812;66091.05;66091.1;24;0.0;0;1077.395;1077.395;0.49;1075.457;0.0;0.0;5995;Nested Loop;4;Outer;;0;15091;18506;2;0.407732627256025;0.43;66015.6;16;0.0;0;0.49;1075.457;0.16;167.28;0.063;0.063
Q4_11_seed_82040310;6001;Aggregate;3;Outer;;0;5;14842;0;0.0003368818218568;65847.16;65847.21;24;0.0;0;1043.145;1043.145;0.256;1041.178;0.0;0.0;6002;Nested Loop;4;Outer;;0;14842;18201;2;0.4077248502829514;0.43;65772.95;16;0.0;0;0.256;1041.178;0.075;165.594;0.061;0.061
Q4_120_seed_976279689;6008;Aggregate;3;Outer;;0;5;14555;0;0.0003435245620061;65564.68;65564.73;24;0.0;0;1036.326;1036.327;1.03;1034.394;0.0;0.0;6009;Nested Loop;4;Outer;;0;14555;17849;2;0.4077259230208975;0.43;65491.9;16;0.0;0;1.03;1034.394;0.147;164.765;0.063;0.063
Q4_12_seed_90244341;6078;Aggregate;3;Outer;;0;5;15453;0;0.0003235617679415;66445.84;66445.89;24;0.0;0;1062.774;1062.775;0.228;1060.873;0.0;0.0;6079;Nested Loop;4;Outer;;0;15453;18950;2;0.407730870712401;0.43;66368.57;16;0.0;0;0.228;1060.873;0.069;168.034;0.062;0.062
Q4_13_seed_98448372;6155;Aggregate;3;Outer;;0;5;15147;0;0.000330098369314;66146.99;66147.04;24;0.0;0;1061.202;1061.203;1.155;1059.078;0.0;0.0;6156;Nested Loop;4;Outer;;0;15147;18575;2;0.4077254374158816;0.43;66071.25;16;0.0;0;1.155;1059.078;0.07;163.141;0.062;0.062
Q4_14_seed_106652403;6232;Aggregate;3;Outer;;0;5;15042;0;0.0003324026060364;66043.58;66043.63;24;0.0;0;1056.288;1056.288;0.397;1053.521;0.0;0.0;6233;Nested Loop;4;Outer;;0;15042;18446;2;0.4077306733167082;0.43;65968.37;16;0.0;0;0.397;1053.521;0.074;162.426;0.062;0.062
Q4_15_seed_114856434;6246;Aggregate;3;Outer;;0;5;14984;0;0.0003336892685531;65985.5;65985.55;24;0.0;0;1052.049;1052.049;0.223;1050.017;0.0;0.0;6247;Nested Loop;4;Outer;;0;14984;18374;2;0.4077500816370959;0.43;65910.58;16;0.0;0;0.223;1050.017;0.054;166.963;0.062;0.062
Q4_16_seed_123060465;6253;Aggregate;3;Outer;;0;5;15310;0;0.0003265839320705;66305.5;66305.55;24;0.0;0;1026.506;1026.506;0.243;1024.58;0.0;0.0;6254;Nested Loop;4;Outer;;0;15310;18774;2;0.4077447533823373;0.43;66228.95;16;0.0;0;0.243;1024.58;0.068;160.637;0.061;0.061
Q4_17_seed_131264496;6260;Aggregate;3;Outer;;0;5;15091;0;0.0003313233052812;66091.05;66091.1;24;0.0;0;1064.955;1064.956;0.761;1062.99;0.0;0.0;6261;Nested Loop;4;Outer;;0;15091;18506;2;0.407732627256025;0.43;66015.6;16;0.0;0;0.761;1062.99;0.061;161.824;0.062;0.062
Q4_18_seed_139468527;6267;Aggregate;3;Outer;;0;5;14671;0;0.0003408083975189;65678.88;65678.93;24;0.0;0;1048.181;1048.182;0.681;1046.177;0.0;0.0;6268;Nested Loop;4;Outer;;0;14671;17991;2;0.4077316435995776;0.43;65605.53;16;0.0;0;0.681;1046.177;0.187;162.326;0.063;0.063
Q4_19_seed_147672558;6274;Aggregate;3;Outer;;0;5;15152;0;0.0003299894403379;66150.11;66150.16;24;0.0;0;1035.567;1035.568;0.751;1033.494;0.0;0.0;6275;Nested Loop;4;Outer;;0;15152;18580;2;0.4077502691065662;0.43;66074.35;16;0.0;0;0.751;1033.494;0.062;161.426;0.061;0.061
Q4_1_seed_0101000000;6281;Aggregate;3;Outer;;0;5;15310;0;0.0003265839320705;66305.5;66305.55;24;0.0;0;1016.212;1016.212;0.574;1014.252;0.0;0.0;6282;Nested Loop;4;Outer;;0;15310;18774;2;0.4077447533823373;0.43;66228.95;16;0.0;0;0.574;1014.252;0.07;160.241;0.06;0.06
Q4_20_seed_155876589;6288;Aggregate;3;Outer;;0;5;15447;0;0.0003236874474007;66439.49;66439.54;24;0.0;0;1066.341;1066.342;0.73;1064.39;0.0;0.0;6289;Nested Loop;4;Outer;;0;15447;18942;2;0.4077446943300601;0.43;66362.25;16;0.0;0;0.73;1064.39;0.075;164.221;0.063;0.063
Q4_21_seed_164080620;6295;Aggregate;3;Outer;;0;5;14935;0;0.0003347840642785;65938.71;65938.76;24;0.0;0;1038.388;1038.388;0.397;1036.449;0.0;0.0;6296;Nested Loop;4;Outer;;0;14935;18315;2;0.4077259077259077;0.43;65864.03;16;0.0;0;0.397;1036.449;0.065;162.096;0.062;0.062
Q4_22_seed_172284651;6302;Aggregate;3;Outer;;0;5;14572;0;0.0003431237990667;65580.7;65580.75;24;0.0;0;1047.52;1047.521;1.474;1045.66;0.0;0.0;6303;Nested Loop;4;Outer;;0;14572;17869;2;0.4077452571492529;0.43;65507.84;16;0.0;0;1.474;1045.66;0.219;165.006;0.062;0.062
Q4_23_seed_180488682;6309;Aggregate;3;Outer;;0;5;15055;0;0.0003321155762205;66056.0;66056.05;24;0.0;0;1051.896;1051.897;1.376;1049.874;0.0;0.0;6310;Nested Loop;4;Outer;;0;15055;18462;2;0.4077293900985809;0.43;65980.73;16;0.0;0;1.376;1049.874;0.116;166.168;0.061;0.061
Q4_24_seed_188692713;6316;Aggregate;3;Outer;;0;5;14495;0;0.0003449465332873;65505.89;65505.94;24;0.0;0;1053.219;1053.22;0.65;1051.285;0.0;0.0;6317;Nested Loop;4;Outer;;0;14495;17775;2;0.4077355836849508;0.43;65433.41;16;0.0;0;0.65;1051.285;0.077;166.808;0.062;0.062
Q4_25_seed_196896744;6323;Aggregate;3;Outer;;0;5;14749;0;0.0003390060343074;65754.91;65754.96;24;0.0;0;1059.231;1059.231;1.094;1057.281;0.0;0.0;6324;Nested Loop;4;Outer;;0;14749;18086;2;0.4077463231228574;0.43;65681.17;16;0.0;0;1.094;1057.281;0.063;168.958;0.063;0.063
Q4_26_seed_205100775;6330;Aggregate;3;Outer;;0;5;15028;0;0.0003327122704285;66029.71;66029.76;24;0.0;0;1064.438;1064.439;0.426;1062.333;0.0;0.0;6331;Nested Loop;4;Outer;;0;15028;18429;2;0.4077269520863856;0.43;65954.57;16;0.0;0;0.426;1062.333;0.184;164.443;0.063;0.063
Q4_27_seed_213304806;6337;Aggregate;3;Outer;;0;5;14866;0;0.0003363379523745;65870.88;65870.93;24;0.0;0;1051.036;1051.037;1.213;1049.094;0.0;0.0;6338;Nested Loop;4;Outer;;0;14866;18230;2;0.4077345035655513;0.43;65796.55;16;0.0;0;1.213;1049.094;0.174;164.345;0.063;0.063
Q4_28_seed_221508837;6344;Aggregate;3;Outer;;0;5;15020;0;0.0003328894806924;66021.48;66021.53;24;0.0;0;1070.91;1070.911;0.926;1068.818;0.0;0.0;6345;Nested Loop;4;Outer;;0;15020;18419;2;0.407731147184972;0.43;65946.38;16;0.0;0;0.926;1068.818;0.066;167.586;0.064;0.064
Q4_29_seed_229712868;6351;Aggregate;3;Outer;;0;5;14800;0;0.0003378378378378;65806.82;65806.87;24;0.0;0;1038.974;1038.975;1.04;1037.029;0.0;0.0;6352;Nested Loop;4;Outer;;0;14800;18150;2;0.4077134986225895;0.43;65732.82;16;0.0;0;1.04;1037.029;0.073;163.871;0.061;0.061
Q4_2_seed_8204031;6358;Aggregate;3;Outer;;0;5;15285;0;0.0003271180896303;66281.91;66281.96;24;0.0;0;1038.913;1038.913;0.758;1036.965;0.0;0.0;6359;Nested Loop;4;Outer;;0;15285;18744;2;0.4077304737516005;0.43;66205.49;16;0.0;0;0.758;1036.965;0.07;163.568;0.061;0.061
Q4_30_seed_237916899;6365;Aggregate;3;Outer;;0;5;14912;0;0.0003353004291845;65915.76;65915.81;24;0.0;0;1047.628;1047.629;0.4;1045.483;0.0;0.0;6366;Nested Loop;4;Outer;;0;14912;18286;2;0.4077436290057968;0.43;65841.2;16;0.0;0;0.4;1045.483;0.072;163.385;0.063;0.063
Q4_31_seed_246120930;6372;Aggregate;3;Outer;;0;5;15285;0;0.0003271180896303;66281.91;66281.96;24;0.0;0;1056.615;1056.616;0.346;1054.621;0.0;0.0;6373;Nested Loop;4;Outer;;0;15285;18744;2;0.4077304737516005;0.43;66205.49;16;0.0;0;0.346;1054.621;0.071;163.662;0.062;0.062
Q4_32_seed_254324961;6379;Aggregate;3;Outer;;0;5;14914;0;0.000335255464664;65917.81;65917.86;24;0.0;0;1064.643;1064.643;1.159;1062.622;0.0;0.0;6380;Nested Loop;4;Outer;;0;14914;18289;2;0.407731423259883;0.43;65843.24;16;0.0;0;1.159;1062.622;0.069;162.931;0.063;0.063
Q4_33_seed_262528992;6386;Aggregate;3;Outer;;0;5;14997;0;0.000333400013336;65999.64;65999.69;24;0.0;0;1062.667;1062.667;0.728;1060.722;0.0;0.0;6387;Nested Loop;4;Outer;;0;14997;18391;2;0.4077266054048176;0.43;65924.65;16;0.0;0;0.728;1060.722;0.059;165.523;0.062;0.062
Q4_34_seed_270733023;6393;Aggregate;3;Outer;;0;5;15489;0;0.0003228097359416;66481.4;66481.45;24;0.0;0;1097.545;1097.545;0.481;1095.592;0.0;0.0;6394;Nested Loop;4;Outer;;0;15489;18994;2;0.4077340212698747;0.43;66403.95;16;0.0;0;0.481;1095.592;0.07;170.114;0.064;0.064
Q4_35_seed_278937054;6400;Aggregate;3;Outer;;0;5;15020;0;0.0003328894806924;66022.15;66022.2;24;0.0;0;1055.211;1055.212;0.278;1053.131;0.0;0.0;6401;Nested Loop;4;Outer;;0;15020;18419;2;0.407731147184972;0.43;65947.05;16;0.0;0;0.278;1053.131;0.068;165.895;0.062;0.062
Q4_36_seed_287141085;6407;Aggregate;3;Outer;;0;5;15120;0;0.0003306878306878;66120.44;66120.49;24;0.0;0;1031.305;1031.305;0.357;1029.345;0.0;0.0;6408;Nested Loop;4;Outer;;0;15120;18542;2;0.4077230072268363;0.43;66044.84;16;0.0;0;0.357;1029.345;0.074;164.408;0.06;0.06
Q4_37_seed_295345116;6414;Aggregate;3;Outer;;0;5;14791;0;0.0003380434047731;65796.72;65796.77;24;0.0;0;1029.599;1029.599;1.772;1027.662;0.0;0.0;6415;Nested Loop;4;Outer;;0;14791;18138;2;0.4077351416914764;0.43;65722.77;16;0.0;0;1.772;1027.662;0.073;163.899;0.06;0.06
Q4_38_seed_303549147;6421;Aggregate;3;Outer;;0;5;15113;0;0.0003308409978164;66113.15;66113.2;24;0.0;0;1038.52;1038.52;0.897;1036.503;0.0;0.0;6422;Nested Loop;4;Outer;;0;15113;18533;2;0.4077321534559974;0.43;66037.58;16;0.0;0;0.897;1036.503;0.235;163.124;0.061;0.061
Q4_39_seed_311753178;6428;Aggregate;3;Outer;;0;5;14533;0;0.0003440445881786;65543.11;65543.16;24;0.0;0;1048.698;1048.699;0.816;1046.806;0.0;0.0;6429;Nested Loop;4;Outer;;0;14533;17822;2;0.4077264055661542;0.43;65470.44;16;0.0;0;0.816;1046.806;0.144;160.649;0.062;0.062
Q4_3_seed_16408062;6435;Aggregate;3;Outer;;0;5;14914;0;0.000335255464664;65917.81;65917.86;24;0.0;0;1072.123;1072.124;0.774;1070.05;0.0;0.0;6436;Nested Loop;4;Outer;;0;14914;18289;2;0.407731423259883;0.43;65843.24;16;0.0;0;0.774;1070.05;0.221;167.029;0.063;0.063
Q4_40_seed_319957209;6442;Aggregate;3;Outer;;0;5;14688;0;0.0003404139433551;65696.01;65696.06;24;0.0;0;1117.846;1117.847;1.717;1115.893;0.0;0.0;6443;Nested Loop;4;Outer;;0;14688;18012;2;0.4077281812125249;0.43;65622.57;16;0.0;0;1.717;1115.893;0.068;173.329;0.066;0.066
Q4_41_seed_328161240;6449;Aggregate;3;Outer;;0;5;15028;0;0.0003327122704285;66029.71;66029.76;24;0.0;0;1084.308;1084.309;1.236;1082.21;0.0;0.0;6450;Nested Loop;4;Outer;;0;15028;18429;2;0.4077269520863856;0.43;65954.57;16;0.0;0;1.236;1082.21;0.22;167.73;0.064;0.064
Q4_42_seed_336365271;6456;Aggregate;3;Outer;;0;5;14634;0;0.0003416700833675;65642.33;65642.38;24;0.0;0;1038.096;1038.097;2.126;1036.109;0.0;0.0;6457;Nested Loop;4;Outer;;0;14634;17945;2;0.407745890220117;0.43;65569.16;16;0.0;0;2.126;1036.109;0.22;164.507;0.062;0.062
Q4_43_seed_344569302;6463;Aggregate;3;Outer;;0;5;14982;0;0.00033373381391;65984.39;65984.44;24;0.0;0;1043.018;1043.019;0.366;1041.085;0.0;0.0;6464;Nested Loop;4;Outer;;0;14982;18372;2;0.4077400391900718;0.43;65909.48;16;0.0;0;0.366;1041.085;0.096;162.986;0.061;0.061
Q4_44_seed_352773333;6470;Aggregate;3;Outer;;0;5;14813;0;0.0003375413488152;65818.97;65819.02;24;0.0;0;1038.997;1038.998;0.706;1037.058;0.0;0.0;6471;Nested Loop;4;Outer;;0;14813;18165;2;0.4077346545554638;0.43;65744.91;16;0.0;0;0.706;1037.058;0.061;164.396;0.062;0.062
Q4_45_seed_360977364;6477;Aggregate;3;Outer;;0;5;15330;0;0.0003261578604044;66325.72;66325.77;24;0.0;0;1060.052;1060.053;0.2;1058.073;0.0;0.0;6478;Nested Loop;4;Outer;;0;15330;18799;2;0.407734453960317;0.43;66249.07;16;0.0;0;0.2;1058.073;0.064;163.857;0.062;0.062
Q4_46_seed_369181395;6484;Aggregate;3;Outer;;0;5;15091;0;0.0003313233052812;66091.05;66091.1;24;0.0;0;1043.256;1043.256;1.157;1041.182;0.0;0.0;6485;Nested Loop;4;Outer;;0;15091;18506;2;0.407732627256025;0.43;66015.6;16;0.0;0;1.157;1041.182;0.181;163.83;0.061;0.061
Q4_47_seed_377385426;6491;Aggregate;3;Outer;;0;5;14555;0;0.0003435245620061;65564.68;65564.73;24;0.0;0;1056.479;1056.48;0.314;1054.558;0.0;0.0;6492;Nested Loop;4;Outer;;0;14555;17849;2;0.4077259230208975;0.43;65491.9;16;0.0;0;0.314;1054.558;0.172;162.017;0.064;0.064
Q4_48_seed_385589457;6498;Aggregate;3;Outer;;0;5;15152;0;0.0003299894403379;66150.11;66150.16;24;0.0;0;1039.137;1039.138;0.233;1037.225;0.0;0.0;6499;Nested Loop;4;Outer;;0;15152;18580;2;0.4077502691065662;0.43;66074.35;16;0.0;0;0.233;1037.225;0.068;164.909;0.061;0.061
Q4_49_seed_393793488;6505;Aggregate;3;Outer;;0;5;15527;0;0.0003220197076061;66518.22;66518.27;24;0.0;0;1046.608;1046.609;2.004;1044.656;0.0;0.0;6506;Nested Loop;4;Outer;;0;15527;19041;2;0.4077254345885195;0.43;66440.59;16;0.0;0;2.004;1044.656;1.154;163.852;0.061;0.061
Q4_4_seed_24612093;6512;Aggregate;3;Outer;;0;5;14997;0;0.000333400013336;65999.64;65999.69;24;0.0;0;1047.506;1047.507;0.263;1045.546;0.0;0.0;6513;Nested Loop;4;Outer;;0;14997;18391;2;0.4077266054048176;0.43;65924.65;16;0.0;0;0.263;1045.546;0.07;166.389;0.061;0.061
Q4_50_seed_401997519;6519;Aggregate;3;Outer;;0;5;14781;0;0.0003382721060821;65786.09;65786.14;24;0.0;0;1046.806;1046.806;0.659;1044.829;0.0;0.0;6520;Nested Loop;4;Outer;;0;14781;18125;2;0.407751724137931;0.43;65712.19;16;0.0;0;0.659;1044.829;0.068;163.512;0.063;0.063
Q4_51_seed_410201550;6526;Aggregate;3;Outer;;0;5;15068;0;0.0003318290416777;66068.54;66068.59;24;0.0;0;1049.729;1049.729;0.424;1047.751;0.0;0.0;6527;Nested Loop;4;Outer;;0;15068;18478;2;0.4077281091027167;0.43;65993.2;16;0.0;0;0.424;1047.751;0.067;163.608;0.062;0.062
Q4_52_seed_418405581;6533;Aggregate;3;Outer;;0;5;15017;0;0.000332955983219;66018.9;66018.95;24;0.0;0;1060.678;1060.679;0.907;1058.685;0.0;0.0;6534;Nested Loop;4;Outer;;0;15017;18415;2;0.407738256855824;0.43;65943.82;16;0.0;0;0.907;1058.685;0.061;164.309;0.062;0.062
Q4_53_seed_426609612;6540;Aggregate;3;Outer;;0;5;14842;0;0.0003368818218568;65847.16;65847.21;24;0.0;0;1033.051;1033.051;0.291;1031.15;0.0;0.0;6541;Nested Loop;4;Outer;;0;14842;18201;2;0.4077248502829514;0.43;65772.95;16;0.0;0;0.291;1031.15;0.077;166.789;0.062;0.062
Q4_54_seed_434813643;6547;Aggregate;3;Outer;;0;5;14981;0;0.0003337560910486;65983.59;65983.64;24;0.0;0;1038.077;1038.078;0.406;1036.089;0.0;0.0;6548;Nested Loop;4;Outer;;0;14981;18371;2;0.4077350171465897;0.43;65908.69;16;0.0;0;0.406;1036.089;0.141;161.127;0.061;0.061
Q4_55_seed_443017674;6554;Aggregate;3;Outer;;0;5;14937;0;0.0003347392381334;65939.91;65939.96;24;0.0;0;1046.009;1046.01;0.317;1044.104;0.0;0.0;6555;Nested Loop;4;Outer;;0;14937;18317;2;0.407735982966643;0.43;65865.23;16;0.0;0;0.317;1044.104;0.17;165.351;0.061;0.061
Q4_56_seed_451221705;6561;Aggregate;3;Outer;;0;5;14733;0;0.0003393741939862;65738.49;65738.54;24;0.0;0;1067.288;1067.289;0.533;1065.253;0.0;0.0;6562;Nested Loop;4;Outer;;0;14733;18066;2;0.4077548987047492;0.43;65664.82;16;0.0;0;0.533;1065.253;0.07;170.339;0.064;0.064
Q4_57_seed_459425736;6568;Aggregate;3;Outer;;0;5;15108;0;0.0003309504898067;66108.03;66108.08;24;0.0;0;1041.911;1041.912;1.086;1039.941;0.0;0.0;6569;Nested Loop;4;Outer;;0;15108;18527;2;0.4077292599989205;0.43;66032.49;16;0.0;0;1.086;1039.941;0.159;164.208;0.061;0.061
Q4_58_seed_467629767;6575;Aggregate;3;Outer;;0;5;14904;0;0.0003354804079441;65907.04;65907.09;24;0.0;0;1061.66;1061.661;1.167;1059.604;0.0;0.0;6576;Nested Loop;4;Outer;;0;14904;18276;2;0.4077478660538411;0.43;65832.52;16;0.0;0;1.167;1059.604;0.241;166.87;0.062;0.062
Q4_59_seed_475833798;6582;Aggregate;3;Outer;;0;5;14777;0;0.000338363673276;65782.84;65782.89;24;0.0;0;1027.976;1027.977;1.206;1026.036;0.0;0.0;6583;Nested Loop;4;Outer;;0;14777;18121;2;0.407731361403896;0.43;65708.96;16;0.0;0;1.206;1026.036;0.085;166.758;0.062;0.062
Q4_5_seed_32816124;6589;Aggregate;3;Outer;;0;5;15489;0;0.0003228097359416;66481.4;66481.45;24;0.0;0;1056.876;1056.877;0.325;1055.056;0.0;0.0;6590;Nested Loop;4;Outer;;0;15489;18994;2;0.4077340212698747;0.43;66403.95;16;0.0;0;0.325;1055.056;0.07;163.908;0.062;0.062
