query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q14_106_seed_861423255;26465;Hash Join;3;Outer;;44.191;790.931;849.8200473720885;856.1878425424673;pattern
Q14_106_seed_861423255;26466;Seq Scan;4;Outer;;0.862;740.29;849.8200473720885;856.1878425424673;pattern
Q14_106_seed_861423255;26467;Hash;4;Inner;;41.959;41.959;849.8200473720885;856.1878425424673;pattern
Q14_107_seed_869627286;26475;Seq Scan;5;Outer;;7.698;36.166;5.08787393741498;24.69298126789232;pattern
Q14_107_seed_869627286;26469;Aggregate;0;;;814.295;818.329;849.8174086344216;856.1852068666574;pattern
Q14_107_seed_869627286;26470;Gather;1;Outer;;811.827;818.309;849.8174086344216;856.1852068666574;pattern
Q14_107_seed_869627286;26471;Aggregate;2;Outer;;799.932;799.933;849.8174086344216;856.1852068666574;pattern
Q14_107_seed_869627286;26472;Hash Join;3;Outer;;43.329;797.625;849.8174086344216;856.1852068666574;pattern
Q14_107_seed_869627286;26473;Seq Scan;4;Outer;;0.796;747.787;849.8174086344216;856.1852068666574;pattern
Q14_107_seed_869627286;26474;Hash;4;Inner;;41.79;41.79;849.8174086344216;856.1852068666574;pattern
Q14_108_seed_877831317;26482;Seq Scan;5;Outer;;7.62;36.383;5.090919591653323;24.71538656105315;pattern
Q14_108_seed_877831317;26476;Aggregate;0;;;789.774;797.318;849.8161517809491;856.1839529132048;pattern
Q14_108_seed_877831317;26477;Gather;1;Outer;;787.626;797.295;849.8161517809491;856.1839529132048;pattern
Q14_108_seed_877831317;26478;Aggregate;2;Outer;;773.596;773.599;849.8161517809491;856.1839529132048;pattern
Q14_108_seed_877831317;26479;Hash Join;3;Outer;;42.805;771.226;849.8161517809491;856.1839529132048;pattern
Q14_108_seed_877831317;26480;Seq Scan;4;Outer;;0.732;721.884;849.8161517809491;856.1839529132048;pattern
Q14_108_seed_877831317;26481;Hash;4;Inner;;41.086;41.088;849.8161517809491;856.1839529132048;pattern
Q14_109_seed_886035348;26489;Seq Scan;5;Outer;;7.782;36.386;5.093965999869837;24.73780372551306;pattern
Q14_109_seed_886035348;26483;Aggregate;0;;;804.135;810.164;849.8181258033414;856.1859294591658;pattern
Q14_109_seed_886035348;26484;Gather;1;Outer;;803.753;810.146;849.8181258033414;856.1859294591658;pattern
Q14_109_seed_886035348;26485;Aggregate;2;Outer;;791.175;791.175;849.8181258033414;856.1859294591658;pattern
Q14_109_seed_886035348;26486;Hash Join;3;Outer;;43.721;788.862;849.8181258033414;856.1859294591658;pattern
Q14_109_seed_886035348;26487;Seq Scan;4;Outer;;1.074;738.891;849.8181258033414;856.1859294591658;pattern
Q14_109_seed_886035348;26488;Hash;4;Inner;;41.849;41.849;849.8181258033414;856.1859294591658;pattern
Q14_10_seed_73836279;26496;Seq Scan;5;Outer;;7.641;38.299;5.09701316129185;24.76023275814657;pattern
Q14_10_seed_73836279;26490;Aggregate;0;;;789.168;794.755;849.8160003166288;856.1838069746866;pattern
Q14_10_seed_73836279;26491;Gather;1;Outer;;788.558;794.731;849.8160003166288;856.1838069746866;pattern
Q14_10_seed_73836279;26492;Aggregate;2;Outer;;776.53;776.53;849.8160003166288;856.1838069746866;pattern
Q14_10_seed_73836279;26493;Hash Join;3;Outer;;44.615;774.135;849.8160003166288;856.1838069746866;pattern
Q14_10_seed_73836279;26494;Seq Scan;4;Outer;;0.711;723.282;849.8160003166288;856.1838069746866;pattern
Q14_10_seed_73836279;26495;Hash;4;Inner;;43.592;43.593;849.8160003166288;856.1838069746866;pattern
Q14_110_seed_894239379;26503;Seq Scan;5;Outer;;7.632;37.069;5.100061075146367;24.782673655828205;pattern
Q14_110_seed_894239379;26497;Aggregate;0;;;824.383;828.343;849.8152758763244;856.1830853724915;pattern
Q14_110_seed_894239379;26498;Gather;1;Outer;;820.435;828.324;849.8152758763244;856.1830853724915;pattern
Q14_110_seed_894239379;26499;Aggregate;2;Outer;;808.496;808.497;849.8152758763244;856.1830853724915;pattern
Q14_110_seed_894239379;26500;Hash Join;3;Outer;;43.066;806.156;849.8152758763244;856.1830853724915;pattern
Q14_110_seed_894239379;26501;Seq Scan;4;Outer;;0.429;756.355;849.8152758763244;856.1830853724915;pattern
Q14_110_seed_894239379;26502;Hash;4;Inner;;42.204;42.205;849.8152758763244;856.1830853724915;pattern
Q14_111_seed_902443410;26510;Seq Scan;5;Outer;;8.082;37.246;5.103109740659585;24.80512641543038;pattern
Q14_111_seed_902443410;26504;Aggregate;0;;;815.894;821.06;849.8158137704901;856.183625956929;pattern
Q14_111_seed_902443410;26505;Gather;1;Outer;;815.875;821.044;849.8158137704901;856.183625956929;pattern
Q14_111_seed_902443410;26506;Aggregate;2;Outer;;801.405;801.406;849.8158137704901;856.183625956929;pattern
Q14_111_seed_902443410;26507;Hash Join;3;Outer;;44.585;799.03;849.8158137704901;856.183625956929;pattern
Q14_111_seed_902443410;26508;Seq Scan;4;Outer;;0.743;748.001;849.8158137704901;856.183625956929;pattern
Q14_111_seed_902443410;26509;Hash;4;Inner;;43.537;43.538;849.8158137704901;856.183625956929;pattern
Q14_112_seed_910647441;26517;Seq Scan;5;Outer;;7.813;38.208;5.10615915705808;24.82759103382415;pattern
Q14_112_seed_910647441;26511;Aggregate;0;;;813.177;818.531;849.801253628354;856.1690702085338;pattern
Q14_112_seed_910647441;26512;Gather;1;Outer;;813.157;818.513;849.801253628354;856.1690702085338;pattern
Q14_112_seed_910647441;26513;Aggregate;2;Outer;;800.006;800.007;849.801253628354;856.1690702085338;pattern
Q14_112_seed_910647441;26514;Hash Join;3;Outer;;44.663;797.685;849.801253628354;856.1690702085338;pattern
Q14_112_seed_910647441;26515;Seq Scan;4;Outer;;0.865;746.822;849.801253628354;856.1690702085338;pattern
Q14_112_seed_910647441;26516;Hash;4;Inner;;43.488;43.488;849.801253628354;856.1690702085338;pattern
Q14_113_seed_918851472;26524;Seq Scan;5;Outer;;8.159;36.274;5.109209323566626;24.85006750787926;pattern
Q14_113_seed_918851472;26518;Aggregate;0;;;807.705;815.425;849.7994945387137;856.1673140672677;pattern
Q14_113_seed_918851472;26519;Gather;1;Outer;;806.905;815.397;849.7994945387137;856.1673140672677;pattern
Q14_113_seed_918851472;26520;Aggregate;2;Outer;;792.988;792.99;849.7994945387137;856.1673140672677;pattern
Q14_113_seed_918851472;26521;Hash Join;3;Outer;;45.598;790.576;849.7994945387137;856.1673140672677;pattern
Q14_113_seed_918851472;26522;Seq Scan;4;Outer;;1.072;739.142;849.7994945387137;856.1673140672677;pattern
Q14_113_seed_918851472;26523;Hash;4;Inner;;43.247;43.248;849.7994945387137;856.1673140672677;pattern
Q14_114_seed_927055503;26531;Seq Scan;5;Outer;;7.777;38.358;5.1122602394119445;24.87255583446455;pattern
Q14_114_seed_927055503;26525;Aggregate;0;;;805.18;810.638;849.8078249575102;856.1756463286798;pattern
Q14_114_seed_927055503;26526;Gather;1;Outer;;804.164;810.59;849.8078249575102;856.1756463286798;pattern
Q14_114_seed_927055503;26527;Aggregate;2;Outer;;790.892;790.893;849.8078249575102;856.1756463286798;pattern
Q14_114_seed_927055503;26528;Hash Join;3;Outer;;46.042;788.628;849.8078249575102;856.1756463286798;pattern
Q14_114_seed_927055503;26529;Seq Scan;4;Outer;;1.219;736.906;849.8078249575102;856.1756463286798;pattern
Q14_114_seed_927055503;26530;Hash;4;Inner;;43.091;43.091;849.8078249575102;856.1756463286798;pattern
Q14_115_seed_935259534;26538;Seq Scan;5;Outer;;7.847;37.518;5.115311903817794;24.895056010447774;pattern
Q14_115_seed_935259534;26532;Aggregate;0;;;819.856;823.347;849.805378723292;856.1732031260942;pattern
Q14_115_seed_935259534;26533;Gather;1;Outer;;816.123;823.326;849.805378723292;856.1732031260942;pattern
Q14_115_seed_935259534;26534;Aggregate;2;Outer;;802.713;802.714;849.805378723292;856.1732031260942;pattern
Q14_115_seed_935259534;26535;Hash Join;3;Outer;;45.427;800.338;849.805378723292;856.1732031260942;pattern
Q14_115_seed_935259534;26536;Seq Scan;4;Outer;;0.909;748.093;849.805378723292;856.1732031260942;pattern
Q14_115_seed_935259534;26537;Hash;4;Inner;;43.06;43.06;849.805378723292;856.1732031260942;pattern
Q14_116_seed_943463565;26545;Seq Scan;5;Outer;;7.75;36.537;5.11836431601014;24.91756803269584;pattern
Q14_116_seed_943463565;26539;Aggregate;0;;;823.94;828.145;849.8091222492886;856.1769489819279;pattern
Q14_116_seed_943463565;26540;Gather;1;Outer;;821.648;828.118;849.8091222492886;856.1769489819279;pattern
Q14_116_seed_943463565;26541;Aggregate;2;Outer;;808.121;808.121;849.8091222492886;856.1769489819279;pattern
Q14_116_seed_943463565;26542;Hash Join;3;Outer;;43.098;805.817;849.8091222492886;856.1769489819279;pattern
Q14_116_seed_943463565;26543;Seq Scan;4;Outer;;0.618;756.039;849.8091222492886;856.1769489819279;pattern
Q14_116_seed_943463565;26544;Hash;4;Inner;;41.741;41.741;849.8091222492886;856.1769489819279;pattern
Q14_117_seed_951667596;26552;Seq Scan;5;Outer;;7.739;38.345;5.121417475212976;24.94009189807224;pattern
Q14_117_seed_951667596;26546;Aggregate;0;;;794.611;799.833;849.8110360910003;856.1788653545245;pattern
Q14_117_seed_951667596;26547;Gather;1;Outer;;793.742;799.81;849.8110360910003;856.1788653545245;pattern
Q14_117_seed_951667596;26548;Aggregate;2;Outer;;780.558;780.56;849.8110360910003;856.1788653545245;pattern
Q14_117_seed_951667596;26549;Hash Join;3;Outer;;43.868;778.157;849.8110360910003;856.1788653545245;pattern
Q14_117_seed_951667596;26550;Seq Scan;4;Outer;;0.464;727.633;849.8110360910003;856.1788653545245;pattern
Q14_117_seed_951667596;26551;Hash;4;Inner;;42.762;42.763;849.8110360910003;856.1788653545245;pattern
Q14_118_seed_959871627;26559;Seq Scan;5;Outer;;7.632;36.734;5.1244713806494;24.96262760344422;pattern
Q14_118_seed_959871627;26553;Aggregate;0;;;819.469;823.096;849.8043087605876;856.1721415519613;pattern
Q14_118_seed_959871627;26554;Gather;1;Outer;;816.714;823.077;849.8043087605876;856.1721415519613;pattern
Q14_118_seed_959871627;26555;Aggregate;2;Outer;;804.869;804.87;849.8043087605876;856.1721415519613;pattern
Q14_118_seed_959871627;26556;Hash Join;3;Outer;;44.289;802.492;849.8043087605876;856.1721415519613;pattern
Q14_118_seed_959871627;26557;Seq Scan;4;Outer;;0.936;751.762;849.8043087605876;856.1721415519613;pattern
Q14_118_seed_959871627;26558;Hash;4;Inner;;42.26;42.26;849.8043087605876;856.1721415519613;pattern
Q14_119_seed_968075658;26566;Seq Scan;5;Outer;;7.549;39.126;5.127526031544269;24.98517514567095;pattern
Q14_119_seed_968075658;26560;Aggregate;0;;;787.486;792.655;849.8110652773325;856.1789000417491;pattern
Q14_119_seed_968075658;26561;Gather;1;Outer;;785.828;792.637;849.8110652773325;856.1789000417491;pattern
Q14_119_seed_968075658;26562;Aggregate;2;Outer;;775.127;775.128;849.8110652773325;856.1789000417491;pattern
Q14_119_seed_968075658;26563;Hash Join;3;Outer;;45.788;772.728;849.8110652773325;856.1789000417491;pattern
Q14_119_seed_968075658;26564;Seq Scan;4;Outer;;0.416;720.069;849.8110652773325;856.1789000417491;pattern
Q14_119_seed_968075658;26565;Hash;4;Inner;;44.356;44.357;849.8110652773325;856.1789000417491;pattern
Q14_11_seed_82040310;26573;Seq Scan;5;Outer;;7.953;38.66;5.130581427120109;25.007734521614623;pattern
Q14_11_seed_82040310;26567;Aggregate;0;;;804.428;809.776;849.8080295356817;856.1758674087625;pattern
Q14_11_seed_82040310;26568;Gather;1;Outer;;803.614;809.753;849.8080295356817;856.1758674087625;pattern
Q14_11_seed_82040310;26569;Aggregate;2;Outer;;790.955;790.957;849.8080295356817;856.1758674087625;pattern
Q14_11_seed_82040310;26570;Hash Join;3;Outer;;45.632;788.547;849.8080295356817;856.1758674087625;pattern
Q14_11_seed_82040310;26571;Seq Scan;4;Outer;;0.829;736.612;849.8080295356817;856.1758674087625;pattern
Q14_11_seed_82040310;26572;Hash;4;Inner;;44.073;44.075;849.8080295356817;856.1758674087625;pattern
Q14_120_seed_976279689;26580;Seq Scan;5;Outer;;7.933;36.064;5.133637566600414;25.030305728136113;pattern
Q14_120_seed_976279689;26574;Aggregate;0;;;832.69;836.884;849.807448306293;856.1752889998914;pattern
Q14_120_seed_976279689;26575;Gather;1;Outer;;830.645;836.861;849.807448306293;856.1752889998914;pattern
Q14_120_seed_976279689;26576;Aggregate;2;Outer;;817.276;817.278;849.807448306293;856.1752889998914;pattern
Q14_120_seed_976279689;26577;Hash Join;3;Outer;;42.799;814.878;849.807448306293;856.1752889998914;pattern
Q14_120_seed_976279689;26578;Seq Scan;4;Outer;;0.798;765.587;849.807448306293;856.1752889998914;pattern
Q14_120_seed_976279689;26579;Hash;4;Inner;;41.229;41.23;849.807448306293;856.1752889998914;pattern
Q14_121_seed_984483720;26587;Seq Scan;5;Outer;;7.864;38.402;5.1366944492075515;25.052888762095108;pattern
Q14_121_seed_984483720;26581;Aggregate;0;;;793.16;798.679;849.7985398739524;856.1663843350058;pattern
Q14_121_seed_984483720;26582;Gather;1;Outer;;793.131;798.659;849.7985398739524;856.1663843350058;pattern
Q14_121_seed_984483720;26583;Aggregate;2;Outer;;779.684;779.685;849.7985398739524;856.1663843350058;pattern
Q14_121_seed_984483720;26584;Hash Join;3;Outer;;44.858;777.358;849.7985398739524;856.1663843350058;pattern
Q14_121_seed_984483720;26585;Seq Scan;4;Outer;;0.605;725.604;849.7985398739524;856.1663843350058;pattern
Q14_121_seed_984483720;26586;Hash;4;Inner;;43.561;43.561;849.7985398739524;856.1663843350058;pattern
Q14_122_seed_992687751;26594;Seq Scan;5;Outer;;7.411;36.572;5.139752074163672;25.075483620348052;pattern
Q14_122_seed_992687751;26588;Aggregate;0;;;824.163;830.032;849.801906989365;856.1697538285181;pattern
Q14_122_seed_992687751;26589;Gather;1;Outer;;824.145;830.016;849.801906989365;856.1697538285181;pattern
Q14_122_seed_992687751;26590;Aggregate;2;Outer;;811.035;811.038;849.801906989365;856.1697538285181;pattern
Q14_122_seed_992687751;26591;Hash Join;3;Outer;;46.537;808.627;849.801906989365;856.1697538285181;pattern
Q14_122_seed_992687751;26592;Seq Scan;4;Outer;;0.766;755.689;849.801906989365;856.1697538285181;pattern
Q14_122_seed_992687751;26593;Hash;4;Inner;;43.658;43.66;849.801906989365;856.1697538285181;pattern
Q14_123_seed_1000891782;26601;Seq Scan;5;Outer;;7.868;35.733;5.142810440691045;25.098090299750822;pattern
Q14_123_seed_1000891782;26595;Aggregate;0;;;798.224;804.029;849.7968355190336;856.1646856822308;pattern
Q14_123_seed_1000891782;26596;Gather;1;Outer;;798.034;804.012;849.7968355190336;856.1646856822308;pattern
Q14_123_seed_1000891782;26597;Aggregate;2;Outer;;785.019;785.02;849.7968355190336;856.1646856822308;pattern
Q14_123_seed_1000891782;26598;Hash Join;3;Outer;;44.298;782.747;849.7968355190336;856.1646856822308;pattern
Q14_123_seed_1000891782;26599;Seq Scan;4;Outer;;0.724;732.014;849.7968355190336;856.1646856822308;pattern
Q14_123_seed_1000891782;26600;Hash;4;Inner;;43.183;43.183;849.7968355190336;856.1646856822308;pattern
Q14_124_seed_1009095813;26608;Seq Scan;5;Outer;;7.885;38.339;5.145869548010784;25.120708797159978;pattern
Q14_124_seed_1009095813;26602;Aggregate;0;;;835.638;841.286;849.8060246097485;856.1738764786835;pattern
Q14_124_seed_1009095813;26603;Gather;1;Outer;;833.965;841.266;849.8060246097485;856.1738764786835;pattern
Q14_124_seed_1009095813;26604;Aggregate;2;Outer;;821.047;821.048;849.8060246097485;856.1738764786835;pattern
Q14_124_seed_1009095813;26605;Hash Join;3;Outer;;45.915;818.656;849.8060246097485;856.1738764786835;pattern
Q14_124_seed_1009095813;26606;Seq Scan;4;Outer;;0.415;765.6;849.8060246097485;856.1738764786835;pattern
Q14_124_seed_1009095813;26607;Hash;4;Inner;;43.789;43.789;849.8060246097485;856.1738764786835;pattern
Q14_125_seed_1017299844;26615;Seq Scan;5;Outer;;7.681;39.116;5.148929395344529;25.143339109429007;pattern
Q14_125_seed_1017299844;26609;Aggregate;0;;;852.931;858.108;849.8012721649882;856.1691273390135;pattern
Q14_125_seed_1017299844;26610;Gather;1;Outer;;850.36;858.085;849.8012721649882;856.1691273390135;pattern
Q14_125_seed_1017299844;26611;Aggregate;2;Outer;;837.701;837.702;849.8012721649882;856.1691273390135;pattern
Q14_125_seed_1017299844;26612;Hash Join;3;Outer;;47.616;835.219;849.8012721649882;856.1691273390135;pattern
Q14_125_seed_1017299844;26613;Seq Scan;4;Outer;;0.894;781.126;849.8012721649882;856.1691273390135;pattern
Q14_125_seed_1017299844;26614;Hash;4;Inner;;45.149;45.149;849.8012721649882;856.1691273390135;pattern
Q14_126_seed_1025503875;26622;Seq Scan;5;Outer;;8.013;39.395;5.151989981912903;25.165981233411685;pattern
Q14_126_seed_1025503875;26616;Aggregate;0;;;844.5;850.087;849.8055584215488;856.1734158480235;pattern
Q14_126_seed_1025503875;26617;Gather;1;Outer;;844.094;850.061;849.8055584215488;856.1734158480235;pattern
Q14_126_seed_1025503875;26618;Aggregate;2;Outer;;830.144;830.145;849.8055584215488;856.1734158480235;pattern
Q14_126_seed_1025503875;26619;Hash Join;3;Outer;;46.838;827.779;849.8055584215488;856.1734158480235;pattern
Q14_126_seed_1025503875;26620;Seq Scan;4;Outer;;0.742;774.49;849.8055584215488;856.1734158480235;pattern
Q14_126_seed_1025503875;26621;Hash;4;Inner;;44.115;44.115;849.8055584215488;856.1734158480235;pattern
Q14_127_seed_1033707906;26629;Seq Scan;5;Outer;;8.06;40.092;5.155051306936814;25.188635165959056;pattern
Q14_127_seed_1033707906;26623;Aggregate;0;;;856.755;862.248;849.809889061642;856.1777487171987;pattern
Q14_127_seed_1033707906;26624;Gather;1;Outer;;856.693;862.194;849.809889061642;856.1777487171987;pattern
Q14_127_seed_1033707906;26625;Aggregate;2;Outer;;842.401;842.402;849.809889061642;856.1777487171987;pattern
Q14_127_seed_1033707906;26626;Hash Join;3;Outer;;44.941;839.996;849.809889061642;856.1777487171987;pattern
Q14_127_seed_1033707906;26627;Seq Scan;4;Outer;;0.446;788.277;849.809889061642;856.1777487171987;pattern
Q14_127_seed_1033707906;26628;Hash;4;Inner;;44.215;44.215;849.809889061642;856.1777487171987;pattern
Q14_128_seed_1041911937;26636;Seq Scan;5;Outer;;7.59;39.416;5.158113369636385;25.211300903920005;pattern
Q14_128_seed_1041911937;26630;Aggregate;0;;;814.96;823.656;849.8040879766278;856.1719510788907;pattern
Q14_128_seed_1041911937;26631;Gather;1;Outer;;814.53;823.632;849.8040879766278;856.1719510788907;pattern
Q14_128_seed_1041911937;26632;Aggregate;2;Outer;;801.572;801.573;849.8040879766278;856.1719510788907;pattern
Q14_128_seed_1041911937;26633;Hash Join;3;Outer;;46.085;799.147;849.8040879766278;856.1719510788907;pattern
Q14_128_seed_1041911937;26634;Seq Scan;4;Outer;;0.863;746.702;849.8040879766278;856.1719510788907;pattern
Q14_128_seed_1041911937;26635;Hash;4;Inner;;44.538;44.539;849.8040879766278;856.1719510788907;pattern
Q14_129_seed_1050115968;26643;Seq Scan;5;Outer;;8.505;40.777;5.161176169230608;25.233978444145293;pattern
Q14_129_seed_1050115968;26637;Aggregate;0;;;845.497;848.62;849.8053896913232;856.1732553887623;pattern
Q14_129_seed_1050115968;26638;Gather;1;Outer;;842.591;848.594;849.8053896913232;856.1732553887623;pattern
Q14_129_seed_1050115968;26639;Aggregate;2;Outer;;829.785;829.786;849.8053896913232;856.1732553887623;pattern
Q14_129_seed_1050115968;26640;Hash Join;3;Outer;;47.302;827.501;849.8053896913232;856.1732553887623;pattern
Q14_129_seed_1050115968;26641;Seq Scan;4;Outer;;0.478;773.559;849.8053896913232;856.1732553887623;pattern
Q14_129_seed_1050115968;26642;Hash;4;Inner;;46.155;46.156;849.8053896913232;856.1732553887623;pattern
Q14_12_seed_90244341;26650;Seq Scan;5;Outer;;7.847;37.173;5.164239704939506;25.256667783482953;pattern
Q14_12_seed_90244341;26644;Aggregate;0;;;806.941;812.6;849.7854803677639;856.1533510651159;pattern
Q14_12_seed_90244341;26645;Gather;1;Outer;;806.095;812.576;849.7854803677639;856.1533510651159;pattern
Q14_12_seed_90244341;26646;Aggregate;2;Outer;;793.489;793.491;849.7854803677639;856.1533510651159;pattern
Q14_12_seed_90244341;26647;Hash Join;3;Outer;;44.19;791.357;849.7854803677639;856.1533510651159;pattern
Q14_12_seed_90244341;26648;Seq Scan;4;Outer;;0.91;740.953;849.7854803677639;856.1533510651159;pattern
Q14_12_seed_90244341;26649;Hash;4;Inner;;42.373;42.373;849.7854803677639;856.1533510651159;pattern
Q14_130_seed_1058319999;26657;Seq Scan;5;Outer;;7.882;36.663;5.167303975983012;25.27936891877846;pattern
Q14_130_seed_1058319999;26651;Aggregate;0;;;817.765;823.17;849.7947325843758;856.162605027175;pattern
Q14_130_seed_1058319999;26652;Gather;1;Outer;;816.993;823.152;849.7947325843758;856.162605027175;pattern
Q14_130_seed_1058319999;26653;Aggregate;2;Outer;;803.045;803.048;849.7947325843758;856.162605027175;pattern
Q14_130_seed_1058319999;26654;Hash Join;3;Outer;;45.754;800.567;849.7947325843758;856.162605027175;pattern
Q14_130_seed_1058319999;26655;Seq Scan;4;Outer;;1.198;748.717;849.7947325843758;856.162605027175;pattern
Q14_130_seed_1058319999;26656;Hash;4;Inner;;43.341;43.343;849.7947325843758;856.162605027175;pattern
Q14_131_seed_1066524030;26664;Seq Scan;5;Outer;;7.743;38.419;5.170368981578692;25.302081846877;pattern
Q14_131_seed_1066524030;26658;Aggregate;0;;;805.726;811.897;849.800276228232;856.1681507838085;pattern
Q14_131_seed_1066524030;26659;Gather;1;Outer;;805.35;811.877;849.800276228232;856.1681507838085;pattern
Q14_131_seed_1066524030;26660;Aggregate;2;Outer;;792.23;792.231;849.800276228232;856.1681507838085;pattern
Q14_131_seed_1066524030;26661;Hash Join;3;Outer;;44.097;789.877;849.800276228232;856.1681507838085;pattern
Q14_131_seed_1066524030;26662;Seq Scan;4;Outer;;0.945;740.204;849.800276228232;856.1681507838085;pattern
Q14_131_seed_1066524030;26663;Hash;4;Inner;;42.361;42.361;849.800276228232;856.1681507838085;pattern
Q14_132_seed_1074728061;26671;Seq Scan;5;Outer;;7.788;37.782;5.173434720946084;25.324806564624566;pattern
