query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q12_50_seed_401997519.sql;Q12;148533.84;148653.96;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.073;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5775;1;5775;1;5775;34743;799447;1232.261583005311
Q12_51_seed_410201550.sql;Q12;148566.04;148686.82;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.091;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5808;1;5808;1;5808;34941;804001;1236.6157910146285
Q12_52_seed_418405581.sql;Q12;148563.05;148683.77;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.078;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5805;1;5805;1;5805;34923;803587;1204.9303330131806
Q12_53_seed_426609612.sql;Q12;148517.3;148637.08;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.072;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5758;1;5758;1;5758;34641;797101;1212.450249993708
Q12_54_seed_434813643.sql;Q12;148557.28;148677.87;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.069;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5799;1;5799;1;5799;34887;802759;1216.0334999789484
Q12_55_seed_443017674.sql;Q12;148536.71;148656.89;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.085;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5778;1;5778;1;5778;34761;799861;1215.4690419847611
Q12_56_seed_451221705.sql;Q12;148507.75;148627.33;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.072;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5748;1;5748;1;5748;34581;795721;1204.014916002052
Q12_57_seed_459425736.sql;Q12;148514.31;148634.03;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.083;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5755;1;5755;1;5755;34623;796687;1203.5299999988638
Q12_58_seed_467629767.sql;Q12;148556.02;148676.6;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.085;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5798;1;5798;1;5798;34881;802621;1201.2682910135482
Q12_59_seed_475833798.sql;Q12;148532.06;148652.14;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.088;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5773;1;5773;1;5773;34731;799171;1213.6662089906167
Q12_60_seed_484037829.sql;Q12;148559.23;148679.87;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.073;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5801;1;5801;1;5801;34899;803035;1198.3486249810085
Q12_61_seed_492241860.sql;Q12;148541.78;148662.06;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.071;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5783;1;5783;1;5783;34791;800551;1209.7691249800846
Q12_62_seed_500445891.sql;Q12;148555.07;148675.63;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.071;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5797;1;5797;1;5797;34875;802483;1202.303165977355
Q12_63_seed_508649922.sql;Q12;148581.54;148702.63;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.077;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5824;1;5824;1;5824;35037;806209;1228.2197500171603
Q12_64_seed_516853953.sql;Q12;148543.56;148663.88;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.073;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5785;1;5785;1;5785;34803;800827;1163.9580419869162
Q12_65_seed_525057984.sql;Q12;148534.8;148654.94;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.075;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5776;1;5776;1;5776;34749;799585;1194.6207919972949
Q12_66_seed_533262015.sql;Q12;148542.74;148663.03;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.083;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5784;1;5784;1;5784;34797;800689;1194.3453749991022
Q12_67_seed_541466046.sql;Q12;148501.85;148621.31;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.071;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5742;1;5742;1;5742;34545;794893;1193.5370409919417
Q12_68_seed_549670077.sql;Q12;148490.3;148609.52;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.072;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5730;1;5730;1;5730;34473;793237;1189.6335829806048
Q12_69_seed_557874108.sql;Q12;148574.73;148695.69;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.073;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5817;1;5817;1;5817;34995;805243;1208.356332994299
Q12_70_seed_566078139.sql;Q12;148518.13;148637.93;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.099;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5759;1;5759;1;5759;34647;797239;1315.483749989653
Q12_71_seed_574282170.sql;Q12;148549.34;148669.78;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.087;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5791;1;5791;1;5791;34839;801655;1227.5329159747344
Q12_72_seed_582486201.sql;Q12;148536.66;148656.84;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.073;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5778;1;5778;1;5778;34761;799861;1241.5541670052337
Q12_73_seed_590690232.sql;Q12;148541.95;148662.23;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.079;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5783;1;5783;1;5783;34791;800551;1243.9785830210894
Q12_74_seed_598894263.sql;Q12;148556.49;148677.07;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.071;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5798;1;5798;1;5798;34881;802621;1303.989082982298
Q12_75_seed_607098294.sql;Q12;148566.04;148686.82;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.07;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5808;1;5808;1;5808;34941;804001;1223.1519579945598
Q12_76_seed_615302325.sql;Q12;148539.7;148659.94;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.074;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5781;1;5781;1;5781;34779;800275;1271.4384580031035
Q12_77_seed_623506356.sql;Q12;148517.3;148637.08;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.097;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5758;1;5758;1;5758;34641;797101;1208.2829580176622
Q12_78_seed_631710387.sql;Q12;148532.97;148653.07;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.073;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5774;1;5774;1;5774;34737;799309;1194.3996670015622
Q12_79_seed_639914418.sql;Q12;148497.03;148616.39;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.075;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5737;1;5737;1;5737;34515;794203;1243.8662080094218
Q12_80_seed_648118449.sql;Q12;148537.01;148657.19;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.071;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5778;1;5778;1;5778;34761;799861;1206.9933329767082
Q12_81_seed_656322480.sql;Q12;148556.02;148676.6;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.093;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5798;1;5798;1;5798;34881;802621;1216.9066250207834
Q12_82_seed_664526511.sql;Q12;148556.02;148676.6;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.075;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5798;1;5798;1;5798;34881;802621;1222.518124995986
Q12_83_seed_672730542.sql;Q12;148490.3;148609.52;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.077;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5730;1;5730;1;5730;34473;793237;1145.5448330088984
Q12_84_seed_680934573.sql;Q12;148559.23;148679.87;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.08;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5801;1;5801;1;5801;34899;803035;1204.4122499937655
Q12_85_seed_689138604.sql;Q12;148540.83;148661.08;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.116;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5782;1;5782;1;5782;34785;800413;1214.0214170212855
Q12_86_seed_697342635.sql;Q12;148555.07;148675.63;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.101;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5797;1;5797;1;5797;34875;802483;1251.9862499902956
Q12_87_seed_705546666.sql;Q12;148558.4;148679.02;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.07;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5800;1;5800;1;5800;34893;802897;1245.3199159936048
Q12_88_seed_713750697.sql;Q12;148514.31;148634.03;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.096;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5755;1;5755;1;5755;34623;796687;1231.3163339858877
Q12_89_seed_721954728.sql;Q12;148492.09;148611.34;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.1;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5732;1;5732;1;5732;34485;793513;1209.66733401292
Q12_90_seed_730158759.sql;Q12;148501.85;148621.31;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.076;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5742;1;5742;1;5742;34545;794893;1200.3757920174394
Q12_91_seed_738362790.sql;Q12;148501.85;148621.31;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.084;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5742;1;5742;1;5742;34545;794893;1227.5120000122115
Q12_92_seed_746566821.sql;Q12;148532.19;148652.26;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.072;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5773;1;5773;1;5773;34731;799171;1240.6262920121662
