query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q1_109_seed_886035348;47;Gather Merge;1;Outer;;0;30;6;0;5.0;169633.48;169637.11;236;0.0;5;915.764;921.146;900.631;900.632;0.0;0.0
Q1_109_seed_886035348;48;Sort;2;Outer;;0;6;6;0;1.0;168633.4;168633.42;236;0.0;0;900.631;900.632;900.599;900.604;0.0;0.0
Q1_109_seed_886035348;49;Aggregate;3;Outer;;0;6;1172290;0;5.118187479207363e-06;168633.19;168633.32;236;0.0;0;900.599;900.604;8.692;503.389;0.0;0.0
Q1_109_seed_886035348;50;Seq Scan;4;Outer;;112600;1172290;0;0;0.195342109889414;0.0;127603.04;25;6001215.0;0;8.692;503.389;0.0;0.0;0.0;0.0
Q1_10_seed_73836279;51;Aggregate;0;;;0;6;30;0;0.2;169697.63;169702.4;236;0.0;0;936.346;942.414;936.325;942.363;0.0;0.0
Q1_10_seed_73836279;52;Gather Merge;1;Outer;;0;30;6;0;5.0;169697.63;169701.26;236;0.0;5;936.325;942.363;923.003;923.006;0.0;0.0
Q1_10_seed_73836279;53;Sort;2;Outer;;0;6;6;0;1.0;168697.56;168697.57;236;0.0;0;923.003;923.006;922.971;922.977;0.0;0.0
Q1_10_seed_73836279;54;Aggregate;3;Outer;;0;6;1174123;0;5.110197142888777e-06;168697.34;168697.48;236;0.0;0;922.971;922.977;8.41;511.115;0.0;0.0
Q1_10_seed_73836279;55;Seq Scan;4;Outer;;112600;1174123;0;0;0.1956475480381889;0.0;127603.04;25;6001215.0;0;8.41;511.115;0.0;0.0;0.0;0.0
Q1_110_seed_894239379;56;Aggregate;0;;;0;6;30;0;0.2;169537.23;169542.0;236;0.0;0;904.36;909.793;904.338;909.755;0.0;0.0
Q1_110_seed_894239379;57;Gather Merge;1;Outer;;0;30;6;0;5.0;169537.23;169540.86;236;0.0;5;904.338;909.755;890.106;890.107;0.0;0.0
Q1_110_seed_894239379;58;Sort;2;Outer;;0;6;6;0;1.0;168537.15;168537.17;236;0.0;0;890.106;890.107;890.072;890.077;0.0;0.0
Q1_110_seed_894239379;59;Aggregate;3;Outer;;0;6;1169540;0;5.130222138618602e-06;168536.94;168537.07;236;0.0;0;890.072;890.077;9.956;516.485;0.0;0.0
Q1_110_seed_894239379;60;Seq Scan;4;Outer;;112600;1169540;0;0;0.19488386934979;0.0;127603.04;25;6001215.0;0;9.956;516.485;0.0;0.0;0.0;0.0
Q1_111_seed_902443410;61;Aggregate;0;;;0;6;30;0;0.2;170311.11;170315.88;236;0.0;0;928.002;933.051;927.966;933.0;0.0;0.0
Q1_111_seed_902443410;62;Gather Merge;1;Outer;;0;30;6;0;5.0;170311.11;170314.74;236;0.0;5;927.966;933.0;911.759;911.76;0.0;0.0
Q1_111_seed_902443410;63;Sort;2;Outer;;0;6;6;0;1.0;169311.04;169311.05;236;0.0;0;911.759;911.76;911.73;911.735;0.0;0.0
Q1_111_seed_902443410;64;Aggregate;3;Outer;;0;6;1191651;0;5.035031229781203e-06;169310.82;169310.96;236;0.0;0;911.73;911.735;8.691;497.852;0.0;0.0
Q1_111_seed_902443410;65;Seq Scan;4;Outer;;112600;1191651;0;0;0.1985682899212909;0.0;127603.04;25;6001215.0;0;8.691;497.852;0.0;0.0;0.0;0.0
Q1_112_seed_910647441;66;Aggregate;0;;;0;6;30;0;0.2;170245.24;170250.01;236;0.0;0;933.21;938.681;933.184;938.637;0.0;0.0
Q1_112_seed_910647441;67;Gather Merge;1;Outer;;0;30;6;0;5.0;170245.24;170248.87;236;0.0;5;933.184;938.637;919.692;919.692;0.0;0.0
Q1_112_seed_910647441;68;Sort;2;Outer;;0;6;6;0;1.0;169245.17;169245.18;236;0.0;0;919.692;919.692;919.66;919.664;0.0;0.0
Q1_112_seed_910647441;69;Aggregate;3;Outer;;0;6;1189769;0;5.042995741190097e-06;169244.95;169245.09;236;0.0;0;919.66;919.664;8.507;520.354;0.0;0.0
Q1_112_seed_910647441;70;Seq Scan;4;Outer;;112600;1189769;0;0;0.1982546867592645;0.0;127603.04;25;6001215.0;0;8.507;520.354;0.0;0.0;0.0;0.0
Q1_113_seed_918851472;71;Aggregate;0;;;0;6;30;0;0.2;170187.95;170192.72;236;0.0;0;942.539;949.112;942.51;949.066;0.0;0.0
Q1_113_seed_918851472;72;Gather Merge;1;Outer;;0;30;6;0;5.0;170187.95;170191.58;236;0.0;5;942.51;949.066;928.037;928.038;0.0;0.0
Q1_113_seed_918851472;73;Sort;2;Outer;;0;6;6;0;1.0;169187.87;169187.89;236;0.0;0;928.037;928.038;927.999;928.004;0.0;0.0
Q1_113_seed_918851472;74;Aggregate;3;Outer;;0;6;1188132;0;5.0499439456222035e-06;169187.66;169187.79;236;0.0;0;927.999;928.004;8.398;512.84;0.0;0.0
Q1_113_seed_918851472;75;Seq Scan;4;Outer;;112600;1188132;0;0;0.1979819086634956;0.0;127603.04;25;6001215.0;0;8.398;512.84;0.0;0.0;0.0;0.0
Q1_114_seed_927055503;76;Aggregate;0;;;0;6;30;0;0.2;170117.32;170122.09;236;0.0;0;948.323;955.815;948.277;955.757;0.0;0.0
Q1_114_seed_927055503;77;Gather Merge;1;Outer;;0;30;6;0;5.0;170117.32;170120.95;236;0.0;5;948.277;955.757;933.523;933.524;0.0;0.0
Q1_114_seed_927055503;78;Sort;2;Outer;;0;6;6;0;1.0;169117.24;169117.26;236;0.0;0;933.523;933.524;933.477;933.482;0.0;0.0
Q1_114_seed_927055503;79;Aggregate;3;Outer;;0;6;1186114;0;5.058535688812374e-06;169117.03;169117.16;236;0.0;0;933.477;933.482;8.67;502.821;0.0;0.0
Q1_114_seed_927055503;80;Seq Scan;4;Outer;;112600;1186114;0;0;0.1976456434238733;0.0;127603.04;25;6001215.0;0;8.67;502.821;0.0;0.0;0.0;0.0
Q1_115_seed_935259534;81;Aggregate;0;;;0;6;30;0;0.2;170050.47;170055.24;236;0.0;0;943.885;950.137;943.849;950.082;0.0;0.0
Q1_115_seed_935259534;82;Gather Merge;1;Outer;;0;30;6;0;5.0;170050.47;170054.1;236;0.0;5;943.849;950.082;929.953;929.954;0.0;0.0
Q1_115_seed_935259534;83;Sort;2;Outer;;0;6;6;0;1.0;169050.39;169050.41;236;0.0;0;929.953;929.954;929.916;929.92;0.0;0.0
Q1_115_seed_935259534;84;Aggregate;3;Outer;;0;6;1184204;0;5.066694589783517e-06;169050.18;169050.31;236;0.0;0;929.916;929.92;8.585;512.249;0.0;0.0
Q1_115_seed_935259534;85;Seq Scan;4;Outer;;112600;1184204;0;0;0.197327374539989;0.0;127603.04;25;6001215.0;0;8.585;512.249;0.0;0.0;0.0;0.0
Q1_116_seed_943463565;86;Aggregate;0;;;0;6;30;0;0.2;169970.28;169975.05;236;0.0;0;993.897;999.998;993.868;999.937;0.0;0.0
Q1_116_seed_943463565;87;Gather Merge;1;Outer;;0;30;6;0;5.0;169970.28;169973.91;236;0.0;5;993.868;999.937;981.962;981.962;0.0;0.0
Q1_116_seed_943463565;88;Sort;2;Outer;;0;6;6;0;1.0;168970.21;168970.22;236;0.0;0;981.962;981.962;981.929;981.933;0.0;0.0
Q1_116_seed_943463565;89;Aggregate;3;Outer;;0;6;1181913;0;5.076515784156702e-06;168969.99;168970.13;236;0.0;0;981.929;981.933;8.039;567.456;0.0;0.0
Q1_116_seed_943463565;90;Seq Scan;4;Outer;;112600;1181913;0;0;0.1969456185122512;0.0;127603.04;25;6001215.0;0;8.039;567.456;0.0;0.0;0.0;0.0
Q1_117_seed_951667596;91;Aggregate;0;;;0;6;30;0;0.2;169890.1;169894.87;236;0.0;0;937.634;944.721;937.602;944.675;0.0;0.0
Q1_117_seed_951667596;92;Gather Merge;1;Outer;;0;30;6;0;5.0;169890.1;169893.73;236;0.0;5;937.602;944.675;925.371;925.372;0.0;0.0
Q1_117_seed_951667596;93;Sort;2;Outer;;0;6;6;0;1.0;168890.02;168890.04;236;0.0;0;925.371;925.372;925.341;925.344;0.0;0.0
Q1_117_seed_951667596;94;Aggregate;3;Outer;;0;6;1179622;0;5.086375126947446e-06;168889.81;168889.94;236;0.0;0;925.341;925.344;8.615;511.524;0.0;0.0
Q1_117_seed_951667596;95;Seq Scan;4;Outer;;112600;1179622;0;0;0.1965638624845135;0.0;127603.04;25;6001215.0;0;8.615;511.524;0.0;0.0;0.0;0.0
Q1_118_seed_959871627;96;Aggregate;0;;;0;6;30;0;0.2;169809.91;169814.68;236;0.0;0;1002.743;1008.957;1002.709;1008.89;0.0;0.0
Q1_118_seed_959871627;97;Gather Merge;1;Outer;;0;30;6;0;5.0;169809.91;169813.54;236;0.0;5;1002.709;1008.89;988.714;988.714;0.0;0.0
Q1_118_seed_959871627;98;Sort;2;Outer;;0;6;6;0;1.0;168809.84;168809.85;236;0.0;0;988.714;988.714;988.685;988.689;0.0;0.0
Q1_118_seed_959871627;99;Aggregate;3;Outer;;0;6;1177331;0;5.096272840857839e-06;168809.62;168809.76;236;0.0;0;988.685;988.689;9.907;586.709;0.0;0.0
Q1_118_seed_959871627;100;Seq Scan;4;Outer;;112600;1177331;0;0;0.1961821064567758;0.0;127603.04;25;6001215.0;0;9.907;586.709;0.0;0.0;0.0;0.0
Q1_119_seed_968075658;101;Aggregate;0;;;0;6;30;0;0.2;169713.66;169718.43;236;0.0;0;932.327;938.276;932.285;938.213;0.0;0.0
Q1_119_seed_968075658;102;Gather Merge;1;Outer;;0;30;6;0;5.0;169713.66;169717.29;236;0.0;5;932.285;938.213;918.135;918.136;0.0;0.0
Q1_119_seed_968075658;103;Sort;2;Outer;;0;6;6;0;1.0;168713.59;168713.6;236;0.0;0;918.135;918.136;918.097;918.102;0.0;0.0
Q1_119_seed_968075658;104;Aggregate;3;Outer;;0;6;1174581;0;5.1082045427263e-06;168713.37;168713.51;236;0.0;0;918.097;918.102;8.747;505.602;0.0;0.0
Q1_119_seed_968075658;105;Seq Scan;4;Outer;;112600;1174581;0;0;0.1957238659171517;0.0;127603.04;25;6001215.0;0;8.747;505.602;0.0;0.0;0.0;0.0
Q1_11_seed_82040310;106;Aggregate;0;;;0;6;30;0;0.2;169617.45;169622.22;236;0.0;0;982.276;989.132;982.248;989.088;0.0;0.0
Q1_11_seed_82040310;107;Gather Merge;1;Outer;;0;30;6;0;5.0;169617.45;169621.08;236;0.0;5;982.248;989.088;966.871;966.871;0.0;0.0
Q1_11_seed_82040310;108;Sort;2;Outer;;0;6;6;0;1.0;168617.37;168617.39;236;0.0;0;966.871;966.871;966.837;966.841;0.0;0.0
Q1_11_seed_82040310;109;Aggregate;3;Outer;;0;6;1171832;0;5.120187876760491e-06;168617.16;168617.29;236;0.0;0;966.837;966.841;8.752;591.595;0.0;0.0
Q1_11_seed_82040310;110;Seq Scan;4;Outer;;112600;1171832;0;0;0.1952657920104512;0.0;127603.04;25;6001215.0;0;8.752;591.595;0.0;0.0;0.0;0.0
Q1_120_seed_976279689;111;Aggregate;0;;;0;6;30;0;0.2;169633.48;169638.25;236;0.0;0;1142.062;1147.719;1142.004;1147.649;0.0;0.0
Q1_120_seed_976279689;112;Gather Merge;1;Outer;;0;30;6;0;5.0;169633.48;169637.11;236;0.0;5;1142.004;1147.649;1126.994;1126.995;0.0;0.0
Q1_120_seed_976279689;113;Sort;2;Outer;;0;6;6;0;1.0;168633.4;168633.42;236;0.0;0;1126.994;1126.995;1126.961;1126.965;0.0;0.0
Q1_120_seed_976279689;114;Aggregate;3;Outer;;0;6;1172290;0;5.118187479207363e-06;168633.19;168633.32;236;0.0;0;1126.961;1126.965;8.589;729.993;0.0;0.0
Q1_120_seed_976279689;115;Seq Scan;4;Outer;;112600;1172290;0;0;0.195342109889414;0.0;127603.04;25;6001215.0;0;8.589;729.993;0.0;0.0;0.0;0.0
Q1_121_seed_984483720;116;Aggregate;0;;;0;6;30;0;0.2;169537.23;169542.0;236;0.0;0;1044.876;1050.733;1044.802;1050.654;0.0;0.0
Q1_121_seed_984483720;117;Gather Merge;1;Outer;;0;30;6;0;5.0;169537.23;169540.86;236;0.0;5;1044.802;1050.654;1030.592;1030.595;0.0;0.0
Q1_121_seed_984483720;118;Sort;2;Outer;;0;6;6;0;1.0;168537.15;168537.17;236;0.0;0;1030.592;1030.595;1029.889;1029.893;0.0;0.0
Q1_121_seed_984483720;119;Aggregate;3;Outer;;0;6;1169540;0;5.130222138618602e-06;168536.94;168537.07;236;0.0;0;1029.889;1029.893;9.289;641.923;0.0;0.0
Q1_121_seed_984483720;120;Seq Scan;4;Outer;;112600;1169540;0;0;0.19488386934979;0.0;127603.04;25;6001215.0;0;9.289;641.923;0.0;0.0;0.0;0.0
Q1_122_seed_992687751;121;Aggregate;0;;;0;6;30;0;0.2;170301.07;170305.84;236;0.0;0;923.231;929.19;923.177;929.096;0.0;0.0
Q1_122_seed_992687751;122;Gather Merge;1;Outer;;0;30;6;0;5.0;170301.07;170304.7;236;0.0;5;923.177;929.096;908.5;908.5;0.0;0.0
Q1_122_seed_992687751;123;Sort;2;Outer;;0;6;6;0;1.0;169300.99;169301.01;236;0.0;0;908.5;908.5;908.456;908.461;0.0;0.0
Q1_122_seed_992687751;124;Aggregate;3;Outer;;0;6;1191364;0;5.036244170547372e-06;169300.78;169300.91;236;0.0;0;908.456;908.461;8.533;507.992;0.0;0.0
Q1_122_seed_992687751;125;Seq Scan;4;Outer;;112600;1191364;0;0;0.1985204662722465;0.0;127603.04;25;6001215.0;0;8.533;507.992;0.0;0.0;0.0;0.0
Q1_123_seed_1000891782;126;Aggregate;0;;;0;6;30;0;0.2;170245.24;170250.01;236;0.0;0;966.579;969.415;966.551;969.372;0.0;0.0
Q1_123_seed_1000891782;127;Gather Merge;1;Outer;;0;30;6;0;5.0;170245.24;170248.87;236;0.0;5;966.551;969.372;948.761;948.762;0.0;0.0
Q1_123_seed_1000891782;128;Sort;2;Outer;;0;6;6;0;1.0;169245.17;169245.18;236;0.0;0;948.761;948.762;948.729;948.733;0.0;0.0
Q1_123_seed_1000891782;129;Aggregate;3;Outer;;0;6;1189769;0;5.042995741190097e-06;169244.95;169245.09;236;0.0;0;948.729;948.733;8.23;535.128;0.0;0.0
Q1_123_seed_1000891782;130;Seq Scan;4;Outer;;112600;1189769;0;0;0.1982546867592645;0.0;127603.04;25;6001215.0;0;8.23;535.128;0.0;0.0;0.0;0.0
Q1_124_seed_1009095813;131;Aggregate;0;;;0;6;30;0;0.2;170176.5;170181.27;236;0.0;0;952.477;958.545;952.446;958.459;0.0;0.0
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;0;30;6;0;5.0;170176.5;170180.13;236;0.0;5;952.446;958.459;938.631;938.632;0.0;0.0
Q1_124_seed_1009095813;133;Sort;2;Outer;;0;6;6;0;1.0;169176.43;169176.44;236;0.0;0;938.631;938.632;938.598;938.602;0.0;0.0
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;0;6;1187805;0;5.051334183641254e-06;169176.21;169176.35;236;0.0;0;938.598;938.602;8.399;533.674;0.0;0.0
Q1_124_seed_1009095813;135;Seq Scan;4;Outer;;112600;1187805;0;0;0.1979274196975112;0.0;127603.04;25;6001215.0;0;8.399;533.674;0.0;0.0;0.0;0.0
Q1_125_seed_1017299844;136;Aggregate;0;;;0;6;30;0;0.2;170117.32;170122.09;236;0.0;0;925.588;932.024;925.525;931.942;0.0;0.0
Q1_125_seed_1017299844;137;Gather Merge;1;Outer;;0;30;6;0;5.0;170117.32;170120.95;236;0.0;5;925.525;931.942;911.101;911.102;0.0;0.0
Q1_125_seed_1017299844;138;Sort;2;Outer;;0;6;6;0;1.0;169117.24;169117.26;236;0.0;0;911.101;911.102;911.067;911.071;0.0;0.0
Q1_125_seed_1017299844;139;Aggregate;3;Outer;;0;6;1186114;0;5.058535688812374e-06;169117.03;169117.16;236;0.0;0;911.067;911.071;9.06;533.562;0.0;0.0
Q1_125_seed_1017299844;140;Seq Scan;4;Outer;;112600;1186114;0;0;0.1976456434238733;0.0;127603.04;25;6001215.0;0;9.06;533.562;0.0;0.0;0.0;0.0
Q1_126_seed_1025503875;141;Aggregate;0;;;0;6;30;0;0.2;170037.1;170041.87;236;0.0;0;990.061;996.021;990.017;995.949;0.0;0.0
Q1_126_seed_1025503875;142;Gather Merge;1;Outer;;0;30;6;0;5.0;170037.1;170040.73;236;0.0;5;990.017;995.949;976.22;976.221;0.0;0.0
Q1_126_seed_1025503875;143;Sort;2;Outer;;0;6;6;0;1.0;169037.02;169037.04;236;0.0;0;976.22;976.221;976.184;976.189;0.0;0.0
Q1_126_seed_1025503875;144;Aggregate;3;Outer;;0;6;1183822;0;5.068329529270448e-06;169036.81;169036.94;236;0.0;0;976.184;976.189;8.633;585.052;0.0;0.0
Q1_126_seed_1025503875;145;Seq Scan;4;Outer;;112600;1183822;0;0;0.1972637207632121;0.0;127603.04;25;6001215.0;0;8.633;585.052;0.0;0.0;0.0;0.0
Q1_127_seed_1033707906;146;Aggregate;0;;;0;6;30;0;0.2;169956.91;169961.68;236;0.0;0;994.036;1000.043;993.99;999.974;0.0;0.0
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;0;30;6;0;5.0;169956.91;169960.54;236;0.0;5;993.99;999.974;980.371;980.372;0.0;0.0
Q1_127_seed_1033707906;148;Sort;2;Outer;;0;6;6;0;1.0;168956.84;168956.85;236;0.0;0;980.371;980.372;980.341;980.345;0.0;0.0
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;0;6;1181531;0;5.078157069090866e-06;168956.62;168956.76;236;0.0;0;980.341;980.345;8.786;562.294;0.0;0.0
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;112600;1181531;0;0;0.1968819647354744;0.0;127603.04;25;6001215.0;0;8.786;562.294;0.0;0.0;0.0;0.0
Q1_128_seed_1041911937;151;Aggregate;0;;;0;6;30;0;0.2;169890.1;169894.87;236;0.0;0;930.778;936.635;930.745;936.582;0.0;0.0
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;0;30;6;0;5.0;169890.1;169893.73;236;0.0;5;930.745;936.582;917.244;917.244;0.0;0.0
Q1_128_seed_1041911937;153;Sort;2;Outer;;0;6;6;0;1.0;168890.02;168890.04;236;0.0;0;917.244;917.244;917.202;917.206;0.0;0.0
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;0;6;1179622;0;5.086375126947446e-06;168889.81;168889.94;236;0.0;0;917.202;917.206;8.436;500.149;0.0;0.0
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;112600;1179622;0;0;0.1965638624845135;0.0;127603.04;25;6001215.0;0;8.436;500.149;0.0;0.0;0.0;0.0
Q1_129_seed_1050115968;156;Aggregate;0;;;0;6;30;0;0.2;169793.85;169798.62;236;0.0;0;949.752;954.387;949.712;954.331;0.0;0.0
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;0;30;6;0;5.0;169793.85;169797.48;236;0.0;5;949.712;954.331;934.532;934.533;0.0;0.0
Q1_129_seed_1050115968;158;Sort;2;Outer;;0;6;6;0;1.0;168793.77;168793.79;236;0.0;0;934.532;934.533;934.491;934.495;0.0;0.0
Q1_129_seed_1050115968;159;Aggregate;3;Outer;;0;6;1176872;0;5.098260473526433e-06;168793.56;168793.69;236;0.0;0;934.491;934.495;8.766;519.827;0.0;0.0
Q1_129_seed_1050115968;160;Seq Scan;4;Outer;;112600;1176872;0;0;0.1961056219448894;0.0;127603.04;25;6001215.0;0;8.766;519.827;0.0;0.0;0.0;0.0
Q1_12_seed_90244341;161;Aggregate;0;;;0;6;30;0;0.2;170351.19;170355.96;236;0.0;0;939.989;946.172;939.94;946.094;0.0;0.0
