query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q14_106_seed_861423255;26467;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.959;41.959;8.017;36.389;0.0;0.0
Q14_106_seed_861423255;26468;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;8.017;36.389;0.0;0.0;0.0;0.0
Q14_107_seed_869627286;26470;Gather;1;Outer;;0;5;1;0;5.0;137919.99;137920.5;64;0.0;5;811.827;818.309;799.932;799.933;0.0;0.0
Q14_107_seed_869627286;26471;Aggregate;2;Outer;;0;1;15570;0;6.422607578676943e-05;136919.99;136920.0;64;0.0;0;799.932;799.933;43.329;797.625;0.0;0.0
Q14_107_seed_869627286;26472;Hash Join;3;Outer;;0;15570;15570;83333;1.2000048000192e-05;6003.0;136647.51;33;0.0;0;43.329;797.625;0.796;747.787;41.79;41.79
Q14_107_seed_869627286;26473;Seq Scan;4;Outer;;112600;15570;0;0;0.0025944746188896;0.0;130603.64;16;6001215.0;0;0.796;747.787;0.0;0.0;0.0;0.0
Q14_107_seed_869627286;26474;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.79;41.79;7.698;36.166;0.0;0.0
Q14_107_seed_869627286;26475;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.698;36.166;0.0;0.0;0.0;0.0
Q14_108_seed_877831317;26477;Gather;1;Outer;;0;5;1;0;5.0;137918.78;137919.29;64;0.0;5;787.626;797.295;773.596;773.599;0.0;0.0
Q14_108_seed_877831317;26478;Aggregate;2;Outer;;0;1;15510;0;6.447453255963895e-05;136918.78;136918.79;64;0.0;0;773.596;773.599;42.805;771.226;0.0;0.0
Q14_108_seed_877831317;26479;Hash Join;3;Outer;;0;15510;15510;83333;1.2000048000192e-05;6003.0;136647.35;33;0.0;0;42.805;771.226;0.732;721.884;41.086;41.088
Q14_108_seed_877831317;26480;Seq Scan;4;Outer;;112600;15510;0;0;0.0025844766434796;0.0;130603.64;16;6001215.0;0;0.732;721.884;0.0;0.0;0.0;0.0
Q14_108_seed_877831317;26481;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.086;41.088;7.62;36.383;0.0;0.0
Q14_108_seed_877831317;26482;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.62;36.383;0.0;0.0;0.0;0.0
Q14_109_seed_886035348;26484;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;803.753;810.146;791.175;791.175;0.0;0.0
Q14_109_seed_886035348;26485;Aggregate;2;Outer;;0;1;15778;0;6.337938902268983e-05;136924.18;136924.19;64;0.0;0;791.175;791.175;43.721;788.862;0.0;0.0
Q14_109_seed_886035348;26486;Hash Join;3;Outer;;0;15778;15778;83333;1.2000048000192e-05;6003.0;136648.06;33;0.0;0;43.721;788.862;1.074;738.891;41.849;41.849
Q14_109_seed_886035348;26487;Seq Scan;4;Outer;;112600;15778;0;0;0.0026291342669776;0.0;130603.64;16;6001215.0;0;1.074;738.891;0.0;0.0;0.0;0.0
Q14_109_seed_886035348;26488;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.849;41.849;7.782;36.386;0.0;0.0
Q14_109_seed_886035348;26489;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.782;36.386;0.0;0.0;0.0;0.0
Q14_10_seed_73836279;26491;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;788.558;794.731;776.53;776.53;0.0;0.0
Q14_10_seed_73836279;26492;Aggregate;2;Outer;;0;1;15630;0;6.397952655150352e-05;136921.2;136921.21;64;0.0;0;776.53;776.53;44.615;774.135;0.0;0.0
Q14_10_seed_73836279;26493;Hash Join;3;Outer;;0;15630;15630;83333;1.2000048000192e-05;6003.0;136647.67;33;0.0;0;44.615;774.135;0.711;723.282;43.592;43.593
Q14_10_seed_73836279;26494;Seq Scan;4;Outer;;112600;15630;0;0;0.0026044725942996;0.0;130603.64;16;6001215.0;0;0.711;723.282;0.0;0.0;0.0;0.0
Q14_10_seed_73836279;26495;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.592;43.593;7.641;38.299;0.0;0.0
Q14_10_seed_73836279;26496;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.641;38.299;0.0;0.0;0.0;0.0
Q14_110_seed_894239379;26498;Gather;1;Outer;;0;5;1;0;5.0;137921.08;137921.59;64;0.0;5;820.435;828.324;808.496;808.497;0.0;0.0
Q14_110_seed_894239379;26499;Aggregate;2;Outer;;0;1;15624;0;6.400409626216078e-05;136921.08;136921.09;64;0.0;0;808.496;808.497;43.066;806.156;0.0;0.0
Q14_110_seed_894239379;26500;Hash Join;3;Outer;;0;15624;15624;83333;1.2000048000192e-05;6003.0;136647.65;33;0.0;0;43.066;806.156;0.429;756.355;42.204;42.205
Q14_110_seed_894239379;26501;Seq Scan;4;Outer;;112600;15624;0;0;0.0026034727967586;0.0;130603.64;16;6001215.0;0;0.429;756.355;0.0;0.0;0.0;0.0
Q14_110_seed_894239379;26502;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.204;42.205;7.632;37.069;0.0;0.0
Q14_110_seed_894239379;26503;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.632;37.069;0.0;0.0;0.0;0.0
Q14_111_seed_902443410;26505;Gather;1;Outer;;0;5;1;0;5.0;137923.53;137924.04;64;0.0;5;815.875;821.044;801.405;801.406;0.0;0.0
Q14_111_seed_902443410;26506;Aggregate;2;Outer;;0;1;15746;0;6.350819255683983e-05;136923.53;136923.54;64;0.0;0;801.405;801.406;44.585;799.03;0.0;0.0
Q14_111_seed_902443410;26507;Hash Join;3;Outer;;0;15746;15746;83333;1.2000048000192e-05;6003.0;136647.97;33;0.0;0;44.585;799.03;0.743;748.001;43.537;43.538
Q14_111_seed_902443410;26508;Seq Scan;4;Outer;;112600;15746;0;0;0.0026238020134256;0.0;130603.64;16;6001215.0;0;0.743;748.001;0.0;0.0;0.0;0.0
Q14_111_seed_902443410;26509;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.537;43.538;8.082;37.246;0.0;0.0
Q14_111_seed_902443410;26510;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;8.082;37.246;0.0;0.0;0.0;0.0
Q14_112_seed_910647441;26512;Gather;1;Outer;;0;5;1;0;5.0;137894.84;137895.35;64;0.0;5;813.157;818.513;800.006;800.007;0.0;0.0
Q14_112_seed_910647441;26513;Aggregate;2;Outer;;0;1;14320;0;6.983240223463687e-05;136894.84;136894.85;64;0.0;0;800.006;800.007;44.663;797.685;0.0;0.0
Q14_112_seed_910647441;26514;Hash Join;3;Outer;;0;14320;14320;83333;1.2000048000192e-05;6003.0;136644.23;33;0.0;0;44.663;797.685;0.865;746.822;43.488;43.488
Q14_112_seed_910647441;26515;Seq Scan;4;Outer;;112600;14320;0;0;0.0023861834645151;0.0;130603.64;16;6001215.0;0;0.865;746.822;0.0;0.0;0.0;0.0
Q14_112_seed_910647441;26516;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.488;43.488;7.813;38.208;0.0;0.0
Q14_112_seed_910647441;26517;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.813;38.208;0.0;0.0;0.0;0.0
Q14_113_seed_918851472;26519;Gather;1;Outer;;0;5;1;0;5.0;137892.54;137893.05;64;0.0;5;806.905;815.397;792.988;792.99;0.0;0.0
Q14_113_seed_918851472;26520;Aggregate;2;Outer;;0;1;14206;0;7.039279177812192e-05;136892.54;136892.55;64;0.0;0;792.988;792.99;45.598;790.576;0.0;0.0
Q14_113_seed_918851472;26521;Hash Join;3;Outer;;0;14206;14206;83333;1.2000048000192e-05;6003.0;136643.93;33;0.0;0;45.598;790.576;1.072;739.142;43.247;43.248
Q14_113_seed_918851472;26522;Seq Scan;4;Outer;;112600;14206;0;0;0.0023671873112361;0.0;130603.64;16;6001215.0;0;1.072;739.142;0.0;0.0;0.0;0.0
Q14_113_seed_918851472;26523;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.247;43.248;8.159;36.274;0.0;0.0
Q14_113_seed_918851472;26524;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;8.159;36.274;0.0;0.0;0.0;0.0
Q14_114_seed_927055503;26526;Gather;1;Outer;;0;5;1;0;5.0;137911.24;137911.75;64;0.0;5;804.164;810.59;790.892;790.893;0.0;0.0
Q14_114_seed_927055503;26527;Aggregate;2;Outer;;0;1;15135;0;6.607201850016519e-05;136911.24;136911.25;64;0.0;0;790.892;790.893;46.042;788.628;0.0;0.0
Q14_114_seed_927055503;26528;Hash Join;3;Outer;;0;15135;15135;83333;1.2000048000192e-05;6003.0;136646.37;33;0.0;0;46.042;788.628;1.219;736.906;43.091;43.091
Q14_114_seed_927055503;26529;Seq Scan;4;Outer;;112600;15135;0;0;0.0025219892971673;0.0;130603.64;16;6001215.0;0;1.219;736.906;0.0;0.0;0.0;0.0
Q14_114_seed_927055503;26530;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.091;43.091;7.777;38.358;0.0;0.0
Q14_114_seed_927055503;26531;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.777;38.358;0.0;0.0;0.0;0.0
Q14_115_seed_935259534;26533;Gather;1;Outer;;0;5;1;0;5.0;137907.55;137908.06;64;0.0;5;816.123;823.326;802.713;802.714;0.0;0.0
Q14_115_seed_935259534;26534;Aggregate;2;Outer;;0;1;14952;0;6.688068485821294e-05;136907.55;136907.56;64;0.0;0;802.713;802.714;45.427;800.338;0.0;0.0
Q14_115_seed_935259534;26535;Hash Join;3;Outer;;0;14952;14952;83333;1.2000048000192e-05;6003.0;136645.89;33;0.0;0;45.427;800.338;0.909;748.093;43.06;43.06
Q14_115_seed_935259534;26536;Seq Scan;4;Outer;;112600;14952;0;0;0.0024914954721668;0.0;130603.64;16;6001215.0;0;0.909;748.093;0.0;0.0;0.0;0.0
Q14_115_seed_935259534;26537;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.06;43.06;7.847;37.518;0.0;0.0
Q14_115_seed_935259534;26538;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.847;37.518;0.0;0.0;0.0;0.0
Q14_116_seed_943463565;26540;Gather;1;Outer;;0;5;1;0;5.0;137916.63;137917.14;64;0.0;5;821.648;828.118;808.121;808.121;0.0;0.0
Q14_116_seed_943463565;26541;Aggregate;2;Outer;;0;1;15403;0;6.492241771083555e-05;136916.63;136916.64;64;0.0;0;808.121;808.121;43.098;805.817;0.0;0.0
Q14_116_seed_943463565;26542;Hash Join;3;Outer;;0;15403;15403;83333;1.2000048000192e-05;6003.0;136647.07;33;0.0;0;43.098;805.817;0.618;756.039;41.741;41.741
Q14_116_seed_943463565;26543;Seq Scan;4;Outer;;112600;15403;0;0;0.0025666469206652;0.0;130603.64;16;6001215.0;0;0.618;756.039;0.0;0.0;0.0;0.0
Q14_116_seed_943463565;26544;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.741;41.741;7.75;36.537;0.0;0.0
Q14_116_seed_943463565;26545;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.75;36.537;0.0;0.0;0.0;0.0
Q14_117_seed_951667596;26547;Gather;1;Outer;;0;5;1;0;5.0;137921.9;137922.41;64;0.0;5;793.742;799.81;780.558;780.56;0.0;0.0
Q14_117_seed_951667596;26548;Aggregate;2;Outer;;0;1;15665;0;6.383657835939994e-05;136921.9;136921.91;64;0.0;0;780.558;780.56;43.868;778.157;0.0;0.0
Q14_117_seed_951667596;26549;Hash Join;3;Outer;;0;15665;15665;83333;1.2000048000192e-05;6003.0;136647.76;33;0.0;0;43.868;778.157;0.464;727.633;42.762;42.763
Q14_117_seed_951667596;26550;Seq Scan;4;Outer;;112600;15665;0;0;0.0026103047466221;0.0;130603.64;16;6001215.0;0;0.464;727.633;0.0;0.0;0.0;0.0
Q14_117_seed_951667596;26551;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.762;42.763;7.739;38.345;0.0;0.0
Q14_117_seed_951667596;26552;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.739;38.345;0.0;0.0;0.0;0.0
Q14_118_seed_959871627;26554;Gather;1;Outer;;0;5;1;0;5.0;137909.45;137909.96;64;0.0;5;816.714;823.077;804.869;804.87;0.0;0.0
Q14_118_seed_959871627;26555;Aggregate;2;Outer;;0;1;15046;0;6.646284726837697e-05;136909.45;136909.46;64;0.0;0;804.869;804.87;44.289;802.492;0.0;0.0
Q14_118_seed_959871627;26556;Hash Join;3;Outer;;0;15046;15046;83333;1.2000048000192e-05;6003.0;136646.14;33;0.0;0;44.289;802.492;0.936;751.762;42.26;42.26
Q14_118_seed_959871627;26557;Seq Scan;4;Outer;;112600;15046;0;0;0.0025071589669758;0.0;130603.64;16;6001215.0;0;0.936;751.762;0.0;0.0;0.0;0.0
Q14_118_seed_959871627;26558;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.26;42.26;7.632;36.734;0.0;0.0
Q14_118_seed_959871627;26559;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.632;36.734;0.0;0.0;0.0;0.0
Q14_119_seed_968075658;26561;Gather;1;Outer;;0;5;1;0;5.0;137924.66;137925.17;64;0.0;5;785.828;792.637;775.127;775.128;0.0;0.0
Q14_119_seed_968075658;26562;Aggregate;2;Outer;;0;1;15802;0;6.328312871788382e-05;136924.66;136924.67;64;0.0;0;775.127;775.128;45.788;772.728;0.0;0.0
Q14_119_seed_968075658;26563;Hash Join;3;Outer;;0;15802;15802;83333;1.2000048000192e-05;6003.0;136648.12;33;0.0;0;45.788;772.728;0.416;720.069;44.356;44.357
Q14_119_seed_968075658;26564;Seq Scan;4;Outer;;112600;15802;0;0;0.0026331334571415;0.0;130603.64;16;6001215.0;0;0.416;720.069;0.0;0.0;0.0;0.0
Q14_119_seed_968075658;26565;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;44.356;44.357;7.549;39.126;0.0;0.0
Q14_119_seed_968075658;26566;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.549;39.126;0.0;0.0;0.0;0.0
Q14_11_seed_82040310;26568;Gather;1;Outer;;0;5;1;0;5.0;137919.81;137920.32;64;0.0;5;803.614;809.753;790.955;790.957;0.0;0.0
Q14_11_seed_82040310;26569;Aggregate;2;Outer;;0;1;15561;0;6.4263222157959e-05;136919.81;136919.82;64;0.0;0;790.955;790.957;45.632;788.547;0.0;0.0
Q14_11_seed_82040310;26570;Hash Join;3;Outer;;0;15561;15561;83333;1.2000048000192e-05;6003.0;136647.49;33;0.0;0;45.632;788.547;0.829;736.612;44.073;44.075
Q14_11_seed_82040310;26571;Seq Scan;4;Outer;;112600;15561;0;0;0.0025929749225781;0.0;130603.64;16;6001215.0;0;0.829;736.612;0.0;0.0;0.0;0.0
Q14_11_seed_82040310;26572;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;44.073;44.075;7.953;38.66;0.0;0.0
Q14_11_seed_82040310;26573;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.953;38.66;0.0;0.0;0.0;0.0
Q14_120_seed_976279689;26575;Gather;1;Outer;;0;5;1;0;5.0;137919.97;137920.48;64;0.0;5;830.645;836.861;817.276;817.278;0.0;0.0
Q14_120_seed_976279689;26576;Aggregate;2;Outer;;0;1;15569;0;6.423020104052926e-05;136919.97;136919.98;64;0.0;0;817.276;817.278;42.799;814.878;0.0;0.0
Q14_120_seed_976279689;26577;Hash Join;3;Outer;;0;15569;15569;83333;1.2000048000192e-05;6003.0;136647.51;33;0.0;0;42.799;814.878;0.798;765.587;41.229;41.23
Q14_120_seed_976279689;26578;Seq Scan;4;Outer;;112600;15569;0;0;0.0025943079859661;0.0;130603.64;16;6001215.0;0;0.798;765.587;0.0;0.0;0.0;0.0
Q14_120_seed_976279689;26579;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.229;41.23;7.933;36.064;0.0;0.0
Q14_120_seed_976279689;26580;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.933;36.064;0.0;0.0;0.0;0.0
Q14_121_seed_984483720;26582;Gather;1;Outer;;0;5;1;0;5.0;137902.97;137903.48;64;0.0;5;793.131;798.659;779.684;779.685;0.0;0.0
Q14_121_seed_984483720;26583;Aggregate;2;Outer;;0;1;14724;0;6.791632708503124e-05;136902.97;136902.98;64;0.0;0;779.684;779.685;44.858;777.358;0.0;0.0
Q14_121_seed_984483720;26584;Hash Join;3;Outer;;0;14724;14724;83333;1.2000048000192e-05;6003.0;136645.29;33;0.0;0;44.858;777.358;0.605;725.604;43.561;43.561
Q14_121_seed_984483720;26585;Seq Scan;4;Outer;;112600;14724;0;0;0.0024535031656089;0.0;130603.64;16;6001215.0;0;0.605;725.604;0.0;0.0;0.0;0.0
Q14_121_seed_984483720;26586;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.561;43.561;7.864;38.402;0.0;0.0
Q14_121_seed_984483720;26587;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.864;38.402;0.0;0.0;0.0;0.0
Q14_122_seed_992687751;26589;Gather;1;Outer;;0;5;1;0;5.0;137911.3;137911.81;64;0.0;5;824.145;830.016;811.035;811.038;0.0;0.0
Q14_122_seed_992687751;26590;Aggregate;2;Outer;;0;1;15138;0;6.605892456070815e-05;136911.3;136911.31;64;0.0;0;811.035;811.038;46.537;808.627;0.0;0.0
Q14_122_seed_992687751;26591;Hash Join;3;Outer;;0;15138;15138;83333;1.2000048000192e-05;6003.0;136646.38;33;0.0;0;46.537;808.627;0.766;755.689;43.658;43.66
Q14_122_seed_992687751;26592;Seq Scan;4;Outer;;112600;15138;0;0;0.0025224891959378;0.0;130603.64;16;6001215.0;0;0.766;755.689;0.0;0.0;0.0;0.0
Q14_122_seed_992687751;26593;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.658;43.66;7.411;36.572;0.0;0.0
Q14_122_seed_992687751;26594;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.411;36.572;0.0;0.0;0.0;0.0
Q14_123_seed_1000891782;26596;Gather;1;Outer;;0;5;1;0;5.0;137902.16;137902.67;64;0.0;5;798.034;804.012;785.019;785.02;0.0;0.0
Q14_123_seed_1000891782;26597;Aggregate;2;Outer;;0;1;14684;0;6.810133478616181e-05;136902.16;136902.17;64;0.0;0;785.019;785.02;44.298;782.747;0.0;0.0
Q14_123_seed_1000891782;26598;Hash Join;3;Outer;;0;14684;14684;83333;1.2000048000192e-05;6003.0;136645.19;33;0.0;0;44.298;782.747;0.724;732.014;43.183;43.183
Q14_123_seed_1000891782;26599;Seq Scan;4;Outer;;112600;14684;0;0;0.0024468378486689;0.0;130603.64;16;6001215.0;0;0.724;732.014;0.0;0.0;0.0;0.0
Q14_123_seed_1000891782;26600;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.183;43.183;7.868;35.733;0.0;0.0
Q14_123_seed_1000891782;26601;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.868;35.733;0.0;0.0;0.0;0.0
Q14_124_seed_1009095813;26603;Gather;1;Outer;;0;5;1;0;5.0;137922.45;137922.96;64;0.0;5;833.965;841.266;821.047;821.048;0.0;0.0
