query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_133_seed_1082932092;183;Sort;2;Outer;;904.616;904.617;1156.3258644517164;1158.1253218372935;operator
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;917.821;923.844;1075.1120100141372;1079.4774800966543;operator
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;1040.9859306102785;1055.0965295573785;operator
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;2.4398185941793065;571.9657459631185;operator
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;918.169;918.172;956.4232083505484;976.2886535371315;operator
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1156.237789923855;1158.0351743794306;operator
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;933.282;937.916;1075.1416740278682;1079.5055497198596;operator
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1041.0796153283231;1055.0810568383404;operator
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;2.438671137772312;571.2943478488719;operator
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;956.4330397900708;976.354374994171;operator
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1156.25176535185;1158.0494800717115;operator
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;1075.1368966510374;1079.501026798618;operator
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1041.0646115956517;1055.0833769522121;operator
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;8.477;567.458;2.4337804608576574;568.7052883497653;operator
Q1_15_seed_114856434;284;Aggregate;3;Outer;;972.203;972.207;956.4725486392479;976.6112724583468;operator
Q1_15_seed_114856434;283;Sort;2;Outer;;972.238;972.239;1156.3059198263034;1158.1049095358358;operator
Q1_15_seed_114856434;282;Gather Merge;1;Outer;;985.039;990.961;1075.1186362796086;1079.4837471898472;operator
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1041.0069671838296;1055.092849545842;operator
Q1_22_seed_172284651;325;Seq Scan;4;Outer;;8.371;514.329;2.440916795263422;572.63748357391;operator
Q1_22_seed_172284651;324;Aggregate;3;Outer;;916.903;916.907;956.4135417581767;976.2232671543832;operator
Q1_22_seed_172284651;323;Sort;2;Outer;;916.934;916.935;1156.2238350908683;1158.0208892585254;operator
Q1_22_seed_172284651;322;Gather Merge;1;Outer;;931.359;937.224;1075.1464708519748;1079.5100919234847;operator
Q1_22_seed_172284651;321;Aggregate;0;;;931.415;937.298;1041.0946485696072;1055.0787918237581;operator
Q1_26_seed_205100775;345;Seq Scan;4;Outer;;9.581;497.478;2.4337804608576574;568.7052883497653;operator
Q1_26_seed_205100775;344;Aggregate;3;Outer;;901.825;901.83;956.4725486392479;976.6112724583468;operator
Q1_26_seed_205100775;343;Sort;2;Outer;;901.856;901.858;1156.3059198263034;1158.1049095358358;operator
Q1_26_seed_205100775;342;Gather Merge;1;Outer;;915.289;922.639;1075.1186362796086;1079.4837471898472;operator
Q1_26_seed_205100775;341;Aggregate;0;;;915.322;922.697;1041.0069671838296;1055.092849545842;operator
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;2.4348203498798133;569.22442009371;operator
Q1_27_seed_213304806;349;Aggregate;3;Outer;;941.093;941.097;956.4644229835471;976.5593200599899;operator
Q1_27_seed_213304806;348;Sort;2;Outer;;941.124;941.125;1156.2950276662157;1158.0937615408964;operator
Q1_27_seed_213304806;347;Gather Merge;1;Outer;;953.243;958.82;1075.1222770375919;1079.4871913534002;operator
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1041.0184984174523;1055.0908832194336;operator
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;2.43787846952685;570.846724545001;operator
Q1_30_seed_237916899;369;Aggregate;3;Outer;;980.419;980.422;956.4396892647093;976.3983965384874;operator
Q1_30_seed_237916899;368;Sort;2;Outer;;980.468;980.469;1156.2610982722822;1158.0590332624847;operator
Q1_30_seed_237916899;367;Gather Merge;1;Outer;;993.977;999.893;1075.1337215766625;1079.4980213224605;operator
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1041.0546223843407;1055.0849547785726;operator
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;2.440916795263422;572.63748357391;operator
Q1_33_seed_262528992;384;Aggregate;3;Outer;;934.23;934.234;956.4135417581767;976.2232671543832;operator
Q1_33_seed_262528992;383;Sort;2;Outer;;934.269;934.27;1156.2238350908683;1158.0208892585254;operator
Q1_33_seed_262528992;382;Gather Merge;1;Outer;;949.153;953.695;1075.1464708519748;1079.5100919234847;operator
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1041.0946485696072;1055.0787918237581;operator
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;2.431952617389272;567.8265852869872;operator
Q1_35_seed_278937054;394;Aggregate;3;Outer;;926.904;926.909;956.4865354061408;976.699716477978;operator
Q1_35_seed_278937054;393;Sort;2;Outer;;926.935;926.936;1156.324395205266;1158.12381817329;operator
Q1_35_seed_278937054;392;Gather Merge;1;Outer;;941.731;946.658;1075.1124963215532;1079.4779399835147;operator
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1040.987476700498;1055.096254996571;operator
Q1_39_seed_311753178;415;Seq Scan;4;Outer;;8.71;596.389;2.4359073420683437;569.7836642518134;operator
Q1_39_seed_311753178;414;Aggregate;3;Outer;;972.05;972.054;956.4557842563077;976.5036018074895;operator
Q1_39_seed_311753178;413;Sort;2;Outer;;972.089;972.09;1156.2833128760349;1158.081771255227;operator
Q1_39_seed_311753178;412;Gather Merge;1;Outer;;985.927;992.027;1075.126211088985;1079.4909135671214;operator
Q1_39_seed_311753178;411;Aggregate;0;;;985.96;992.081;1041.0309370093094;1055.0888023680661;operator
Q1_59_seed_475833798;525;Seq Scan;4;Outer;;7.986;496.274;2.434103347237042;568.8649001975652;operator
Q1_59_seed_475833798;524;Aggregate;3;Outer;;910.533;910.536;956.4700394901087;976.5952755362667;operator
Q1_59_seed_475833798;523;Sort;2;Outer;;910.56;910.561;1156.302569121791;1158.101480162324;operator
Q1_59_seed_475833798;522;Gather Merge;1;Outer;;920.972;926.413;1075.119754657603;1079.4848051213078;operator
Q1_59_seed_475833798;521;Aggregate;0;;;920.99;926.445;1041.010511408202;1055.092241354293;operator
Q1_62_seed_500445891;545;Seq Scan;4;Outer;;7.911;575.899;2.4369604452442175;570.3432366207223;operator
Q1_62_seed_500445891;544;Aggregate;3;Outer;;979.228;979.23;956.4472588916951;976.4481083425933;operator
Q1_62_seed_500445891;543;Sort;2;Outer;;979.252;979.253;1156.2716108049965;1158.069793635445;operator
Q1_62_seed_500445891;542;Gather Merge;1;Outer;;990.082;995.737;1075.1301590850587;1079.494649586675;operator
Q1_62_seed_500445891;541;Aggregate;0;;;990.103;995.776;1041.0433975200283;1055.0867595053112;operator
Q1_64_seed_516853953;555;Seq Scan;4;Outer;;8.69;564.253;2.4392508592407722;571.6299123883975;operator
Q1_64_seed_516853953;554;Aggregate;3;Outer;;971.634;971.636;956.4281046969752;976.3214813912689;operator
Q1_64_seed_516853953;553;Sort;2;Outer;;971.657;971.658;1156.244776968144;1158.0423266037342;operator
Q1_64_seed_516853953;552;Gather Merge;1;Outer;;981.961;987.579;1075.1392820926803;1079.5032850760806;operator
Q1_64_seed_516853953;551;Aggregate;0;;;981.981;987.617;1041.0721072394656;1055.0822104018316;operator
Q1_71_seed_574282170;595;Seq Scan;4;Outer;;7.813;571.656;2.4351866529419395;569.4109065586908;operator
Q1_71_seed_574282170;594;Aggregate;3;Outer;;978.821;978.824;956.4615290598106;976.5407115525369;operator
Q1_71_seed_574282170;593;Sort;2;Outer;;978.845;978.845;1156.291119048859;1158.089761044087;operator
Q1_71_seed_574282170;592;Gather Merge;1;Outer;;989.515;997.013;1075.123587486085;1079.4884311695623;operator
Q1_71_seed_574282170;591;Aggregate;0;;;989.534;997.053;1041.0226442472083;1055.0901850361486;operator
Q1_7_seed_49224186;640;Seq Scan;4;Outer;;7.856;510.468;2.436613232146625;570.1567034327566;operator
Q1_7_seed_49224186;639;Aggregate;3;Outer;;920.847;920.85;956.4500876454991;976.466578478412;operator
Q1_7_seed_49224186;638;Sort;2;Outer;;920.874;920.874;1156.275509512871;1158.073784185431;operator
Q1_7_seed_49224186;637;Gather Merge;1;Outer;;931.728;937.768;1075.1288416985046;1079.4934028655864;operator
Q1_7_seed_49224186;636;Aggregate;0;;;931.747;937.805;1041.0392420978162;1055.0874361509327;operator
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;8.088;524.349;2.4332903934417525;568.4656407622587;operator
Q1_80_seed_648118449;644;Aggregate;3;Outer;;937.543;937.546;956.4763341552006;976.6353303746155;operator
Q1_80_seed_648118449;643;Sort;2;Outer;;937.571;937.571;1156.310953734299;1158.1100615779;operator
Q1_80_seed_648118449;642;Gather Merge;1;Outer;;948.992;955.143;1075.1169589129095;1079.4821605762381;operator
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1041.0016480701454;1055.0937686917866;operator
Q1_83_seed_672730542;660;Seq Scan;4;Outer;;10.708;575.671;2.436262197297828;569.9701792532743;operator
Q1_83_seed_672730542;659;Aggregate;3;Outer;;977.928;977.93;956.4529294331155;976.4850763009063;operator
Q1_83_seed_672730542;658;Sort;2;Outer;;977.952;977.952;1156.2794102032292;1158.0777767253703;operator
Q1_83_seed_672730542;657;Gather Merge;1;Outer;;990.312;995.715;1075.127525699801;1079.4921575257235;operator
Q1_83_seed_672730542;656;Aggregate;0;;;990.338;995.758;1041.0350885941862;1055.0881171052106;operator
Q1_84_seed_680934573;665;Seq Scan;4;Outer;;7.803;517.086;2.43713216872977;570.4362623748955;operator
Q1_84_seed_680934573;664;Aggregate;3;Outer;;927.831;927.834;956.4458529076543;976.4389078228631;operator
Q1_84_seed_680934573;663;Sort;2;Outer;;927.856;927.856;1156.269667289455;1158.067804321629;operator
Q1_84_seed_680934573;662;Gather Merge;1;Outer;;939.092;944.334;1075.1308163100032;1079.495271582167;operator
Q1_84_seed_680934573;661;Aggregate;0;;;939.116;944.381;1041.0454697300215;1055.0864238018567;operator
Q1_92_seed_746566821;710;Seq Scan;4;Outer;;7.844;499.249;2.4342637429693577;568.9447089250641;operator
Q1_92_seed_746566821;709;Aggregate;3;Outer;;910.057;910.06;956.4687883243131;976.5872847081729;operator
Q1_92_seed_746566821;708;Sort;2;Outer;;910.081;910.081;1156.3008943090288;1158.099766016895;operator
Q1_92_seed_746566821;707;Gather Merge;1;Outer;;920.471;927.064;1075.1203139674333;1079.4853342192996;operator
Q1_92_seed_746566821;706;Aggregate;0;;;920.49;927.112;1041.0122832718014;1055.0919385723334;operator
Q1_94_seed_762974883;720;Seq Scan;4;Outer;;7.814;506.614;2.436262197297828;569.9701792532743;operator
Q1_94_seed_762974883;719;Aggregate;3;Outer;;928.621;928.626;956.4529294331155;976.4850763009063;operator
Q1_94_seed_762974883;718;Sort;2;Outer;;928.647;928.647;1156.2794102032292;1158.0777767253703;operator
Q1_94_seed_762974883;717;Gather Merge;1;Outer;;939.236;944.309;1075.127525699801;1079.4921575257235;operator
Q1_94_seed_762974883;716;Aggregate;0;;;939.256;944.343;1041.0350885941862;1055.0881171052106;operator
Q1_96_seed_779382945;730;Seq Scan;4;Outer;;7.936;501.685;2.4382773420343486;571.0704082133943;operator
Q1_96_seed_779382945;729;Aggregate;3;Outer;;916.443;916.446;956.4363570602925;976.3763778327195;operator
Q1_96_seed_779382945;728;Sort;2;Outer;;916.466;916.467;1156.2564329341196;1158.0542578439745;operator
Q1_96_seed_779382945;727;Gather Merge;1;Outer;;927.49;933.093;1075.1353073811156;1079.4995223721983;operator
Q1_96_seed_779382945;726;Aggregate;0;;;927.509;933.132;1041.0596132753974;1055.084163135417;operator
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;31.79;211.27;19.261088076960366;173.25511729548953;pattern
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;0.026;0.026;0.026656127062893747;-0.4020280512417429;operator
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;32.583;1169.649;90.32396874838524;1176.0605851667901;operator
Q3_109_seed_886035348;4444;Gather;3;Outer;;38.156;1175.193;646.2536083168695;1136.9707977558453;operator
Q3_109_seed_886035348;4443;Aggregate;2;Outer;;1181.839;1187.962;1162.5703359540307;1178.8311365516633;operator
Q3_109_seed_886035348;4442;Sort;1;Outer;;1185.68;1188.593;1130.3420269608569;1132.285111022151;operator
Q3_109_seed_886035348;4441;Limit;0;;;1202.034;1204.947;2025.587337798054;2030.2487718591208;operator
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;19.28888583932663;173.05121076843855;pattern
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.026656127062893747;-0.4020280512417429;operator
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;89.73797833836055;1175.4400624207572;operator
Q3_111_seed_902443410;4474;Gather;3;Outer;;43.967;1155.572;646.6199534420429;1135.6685351608269;operator
Q3_111_seed_902443410;4473;Aggregate;2;Outer;;1164.506;1169.425;1162.7247242109913;1178.7851185241423;operator
Q3_111_seed_902443410;4472;Sort;1;Outer;;1169.334;1170.257;1129.517553495669;1131.459193142301;operator
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;2025.5267387043978;2030.1882427504247;operator
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;19.295790367923978;173.07075005724258;pattern
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;0.026;0.026;0.026656127062893747;-0.4020280512417429;operator
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;89.61056938446198;1175.3615066386049;operator
Q3_117_seed_951667596;4534;Gather;3;Outer;;38.877;1160.903;646.3972029158523;1136.2769399793765;operator
Q3_117_seed_951667596;4533;Aggregate;2;Outer;;1168.738;1174.59;1162.7000034683456;1178.8412983881342;operator
Q3_117_seed_951667596;4532;Sort;1;Outer;;1173.333;1175.344;1129.855834086737;1131.7973476148209;operator
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;2025.543486679833;2030.2049586655037;operator
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;19.24495675475911;173.33395921036094;pattern
Q3_118_seed_959871627;4550;Index Scan;5;Inner;;0.025;0.025;0.026656127062893747;-0.4020280512417429;operator
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;90.69160220573418;1176.4023353765838;operator
Q3_118_seed_959871627;4544;Gather;3;Outer;;40.722;1142.235;646.26842772756;1137.0609167199086;operator
Q3_118_seed_959871627;4543;Aggregate;2;Outer;;1151.266;1158.377;1162.521909957736;1178.8063025682245;operator
Q3_118_seed_959871627;4542;Sort;1;Outer;;1158.93;1159.048;1130.433192978729;1132.3770210854004;operator
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;2025.600293207093;2030.2617221368891;operator
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;19.260175392765856;173.2694772012564;pattern
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.026656127062893747;-0.4020280512417429;operator
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;90.34398254879909;1176.0860556526197;operator
Q3_124_seed_1009095813;4614;Gather;3;Outer;;41.285;1165.689;646.2205311873433;1137.0803540903535;operator
Q3_124_seed_1009095813;4613;Aggregate;2;Outer;;1173.794;1178.899;1162.559900983483;1178.837654776339;operator
Q3_124_seed_1009095813;4612;Sort;1;Outer;;1178.054;1179.537;1130.4113151244755;1132.3544690939166;operator
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;2025.5921743527567;2030.2536024031117;operator
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;32.068;211.022;19.279998633739904;173.13466370690116;pattern
Q3_127_seed_1033707906;4650;Index Scan;5;Inner;;0.026;0.026;0.026656127062893747;-0.4020280512417429;operator
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;34.538;1151.354;89.92153278875138;1175.6549408204278;operator
Q3_127_seed_1033707906;4644;Gather;3;Outer;;42.841;1155.599;646.3935614201226;1136.3994212658984;operator
Q3_127_seed_1033707906;4643;Aggregate;2;Outer;;1163.751;1169.162;1162.656377772349;1178.823090237182;operator
Q3_127_seed_1033707906;4642;Sort;1;Outer;;1168.054;1169.794;1129.9586138935608;1131.900767973711;operator
Q3_127_seed_1033707906;4641;Limit;0;;;1184.961;1186.701;2025.5557751972465;2030.217240443798;operator
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;31.456;204.303;19.27309834386839;173.20171151720317;pattern
Q3_128_seed_1041911937;4660;Index Scan;5;Inner;;0.026;0.026;0.026656127062893747;-0.4020280512417429;operator
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;32.034;1158.068;90.0688127238962;1175.8248911956143;operator
Q3_128_seed_1041911937;4654;Gather;3;Outer;;40.359;1161.611;646.2335583853936;1136.9364167304057;operator
Q3_128_seed_1041911937;4653;Aggregate;2;Outer;;1170.421;1175.71;1162.6026328698094;1178.8512169161952;operator
Q3_128_seed_1041911937;4652;Sort;1;Outer;;1175.053;1176.566;1130.2952234075576;1132.237784533906;operator
Q3_128_seed_1041911937;4651;Limit;0;;;1191.182;1192.695;2025.579279605068;2030.2407157067062;operator
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;31.566;226.363;19.276659686605136;173.18664079342676;pattern
Q3_129_seed_1050115968;4670;Index Scan;5;Inner;;0.028;0.028;0.026656127062893747;-0.4020280512417429;operator
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;32.143;1265.163;89.99565260575676;1175.7557771018335;operator
Q3_129_seed_1050115968;4664;Gather;3;Outer;;40.55;1270.893;646.2350996973287;1136.9056580652143;operator
Q3_129_seed_1050115968;4663;Aggregate;2;Outer;;1277.512;1283.526;1162.6130276768683;1178.855201340546;operator
Q3_129_seed_1050115968;4662;Sort;1;Outer;;1281.442;1284.178;1130.2697056378681;1132.2121170700866;operator
Q3_129_seed_1050115968;4661;Limit;0;;;1297.727;1300.464;2025.5762606569397;2030.237698449608;operator
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;19.25655496556374;173.23810069044617;pattern
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.026656127062893747;-0.4020280512417429;operator
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;90.4275740247131;1176.1208666962348;operator
Q3_133_seed_1082932092;4714;Gather;3;Outer;;38.775;1142.317;646.4410540582655;1136.4415319134123;operator
Q3_133_seed_1082932092;4713;Aggregate;2;Outer;;1151.677;1158.97;1162.5948183543458;1178.7812055978695;operator
Q3_133_seed_1082932092;4712;Sort;1;Outer;;1159.467;1159.58;1130.0340460069829;1131.9772240600728;operator
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;2025.5705249580446;2030.231987660488;operator
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;35.264;217.077;19.29128521463733;173.04123827323667;pattern
Q3_141_seed_1148564340;4810;Index Scan;5;Inner;;0.027;0.027;0.026656127062893747;-0.4020280512417429;operator
Q3_141_seed_1148564340;4805;Nested Loop;4;Outer;;37.355;1184.298;89.69000570435693;1175.3963030093805;operator
Q3_141_seed_1148564340;4804;Gather;3;Outer;;45.689;1189.571;646.6124792291117;1135.6725253606087;operator
Q3_141_seed_1148564340;4803;Aggregate;2;Outer;;1196.772;1202.898;1162.7303012825196;1178.7899280386082;operator
Q3_141_seed_1148564340;4802;Sort;1;Outer;;1200.885;1203.641;1129.5146813536285;1131.4562209357046;operator
Q3_141_seed_1148564340;4801;Limit;0;;;1218.694;1221.45;2025.5255421017914;2030.1870459794636;operator
Q3_150_seed_1231235959;4906;Hash Join;5;Outer;;27.646;206.808;19.28888583932663;173.05121076843855;pattern
Q3_150_seed_1231235959;4910;Index Scan;5;Inner;;0.026;0.026;0.026656127062893747;-0.4020280512417429;operator
Q3_150_seed_1231235959;4905;Nested Loop;4;Outer;;29.97;1148.23;89.73797833836055;1175.4400624207572;operator
Q3_150_seed_1231235959;4904;Gather;3;Outer;;46.084;1157.181;646.6199534420429;1135.6685351608269;operator
Q3_150_seed_1231235959;4903;Aggregate;2;Outer;;1164.216;1170.414;1162.7247242109913;1178.7851185241423;operator
Q3_150_seed_1231235959;4902;Sort;1;Outer;;1168.44;1171.233;1129.517553495669;1131.459193142301;operator
Q3_150_seed_1231235959;4901;Limit;0;;;1183.985;1186.778;2025.5267387043978;2030.1882427504247;operator
Q3_15_seed_114856434;4916;Hash Join;5;Outer;;29.15;210.317;19.283014594438775;173.17153516904744;pattern
Q3_15_seed_114856434;4920;Index Scan;5;Inner;;0.027;0.027;0.026656127062893747;-0.4020280512417429;operator
Q3_15_seed_114856434;4915;Nested Loop;4;Outer;;30.251;1187.844;89.87048294194778;1175.6469564424824;operator
Q3_15_seed_114856434;4914;Gather;3;Outer;;39.248;1192.915;646.1904638705381;1136.9961514711904;operator
Q3_15_seed_114856434;4913;Aggregate;2;Outer;;1201.055;1206.327;1162.6210573654644;1178.8732727482593;operator
Q3_15_seed_114856434;4912;Sort;1;Outer;;1205.618;1207.084;1130.312565602966;1132.2547473682491;operator
Q3_15_seed_114856434;4911;Limit;0;;;1221.578;1223.045;2025.576480640154;2030.237913547636;operator
Q3_22_seed_172284651;4996;Hash Join;5;Outer;;29.704;210.342;19.27349850469737;173.15873622389506;pattern
Q3_22_seed_172284651;5000;Index Scan;5;Inner;;0.027;0.027;0.026656127062893747;-0.4020280512417429;operator
Q3_22_seed_172284651;4995;Nested Loop;4;Outer;;31.368;1182.422;90.05632731493242;1175.7718972045716;operator
Q3_22_seed_172284651;4994;Gather;3;Outer;;39.713;1186.882;646.4441699632798;1136.2999048542397;operator
Q3_22_seed_172284651;4993;Aggregate;2;Outer;;1195.274;1200.659;1162.6462237072717;1178.8026529670187;operator
Q3_22_seed_172284651;4992;Sort;1;Outer;;1199.821;1201.366;1129.914471319955;1131.8568948251204;operator
Q3_22_seed_172284651;4991;Limit;0;;;1216.417;1217.962;2025.556092646785;2030.217563134707;operator
Q3_26_seed_205100775;5036;Hash Join;5;Outer;;31.899;211.167;19.284757539367714;173.11477504790037;pattern
Q3_26_seed_205100775;5040;Index Scan;5;Inner;;0.027;0.027;0.026656127062893747;-0.4020280512417429;operator
Q3_26_seed_205100775;5035;Nested Loop;4;Outer;;34.684;1195.104;89.82570753996102;1175.564107938556;operator
Q3_26_seed_205100775;5034;Gather;3;Outer;;40.959;1200.335;646.3970702206943;1136.3544938112736;operator
