query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q3_138_seed_1123952247;4768;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;30.521;30.521;4.765;29.84;0.0;0.0
Q3_139_seed_1132156278;4778;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.288;29.288;5.089;28.502;0.0;0.0
Q3_13_seed_98448372;4788;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.697;28.697;4.437;28.014;0.0;0.0
Q3_140_seed_1140360309;4798;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;28.226;28.226;4.551;27.276;0.0;0.0
Q3_141_seed_1148564340;4808;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;34.846;34.846;5.037;34.232;0.0;0.0
Q3_142_seed_1156768371;4818;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.329;29.329;4.764;28.701;0.0;0.0
Q3_143_seed_1164972402;4828;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.9;28.9;5.338;28.293;0.0;0.0
Q3_144_seed_1173176433;4838;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;27.338;27.338;5.208;26.675;0.0;0.0
Q3_145_seed_1181380464;4848;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;28.858;28.858;4.284;28.084;0.0;0.0
Q3_146_seed_1189584495;4858;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;33.149;33.149;4.811;32.509;0.0;0.0
Q3_147_seed_1197788526;4868;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;30.082;30.082;5.253;29.221;0.0;0.0
Q3_148_seed_1205992557;4878;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.505;29.505;4.543;28.66;0.0;0.0
Q3_149_seed_1214196588;4888;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.149;29.149;4.678;28.485;0.0;0.0
Q3_14_seed_106652403;4898;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;29.718;29.718;4.985;28.841;0.0;0.0
Q3_150_seed_1231235959;4908;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;27.249;27.249;7.238;26.652;0.0;0.0
Q3_15_seed_114856434;4918;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;28.714;28.714;5.344;28.126;0.0;0.0
Q3_16_seed_123060465;4928;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;30.288;30.288;4.783;29.439;0.0;0.0
Q3_17_seed_131264496;4938;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;29.937;29.937;4.596;29.137;0.0;0.0
Q3_18_seed_139468527;4948;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;30.236;30.236;5.604;29.569;0.0;0.0
Q3_19_seed_147672558;4958;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;28.053;28.054;5.152;27.445;0.0;0.0
Q3_1_seed_0101000000;4968;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;31.014;31.014;5.053;30.305;0.0;0.0
Q3_20_seed_155876589;4978;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.688;29.688;4.678;28.942;0.0;0.0
Q3_21_seed_164080620;4988;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;30.278;30.278;4.612;29.484;0.0;0.0
Q3_22_seed_172284651;4998;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.271;29.271;4.863;28.443;0.0;0.0
Q3_23_seed_180488682;5008;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;27.95;27.95;5.043;27.285;0.0;0.0
Q3_24_seed_188692713;5018;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;31.518;31.518;4.779;30.692;0.0;0.0
Q3_25_seed_196896744;5028;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;31.986;31.986;4.687;31.237;0.0;0.0
Q3_26_seed_205100775;5038;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;31.07;31.07;4.64;30.367;0.0;0.0
Q3_27_seed_213304806;5048;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;28.424;28.424;5.221;27.818;0.0;0.0
Q3_28_seed_221508837;5058;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.078;29.078;4.77;28.152;0.0;0.0
Q3_29_seed_229712868;5068;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.381;29.381;4.65;28.675;0.0;0.0
Q3_2_seed_8204031;5078;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.068;28.068;4.821;27.266;0.0;0.0
Q3_30_seed_237916899;5088;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.359;29.359;4.961;28.632;0.0;0.0
Q3_31_seed_246120930;5098;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;28.796;28.796;5.159;27.961;0.0;0.0
Q3_32_seed_254324961;5108;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;26.92;26.92;4.825;26.183;0.0;0.0
Q3_33_seed_262528992;5118;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.372;29.372;4.937;28.771;0.0;0.0
Q3_34_seed_270733023;5128;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;29.528;29.528;5.026;28.777;0.0;0.0
Q3_35_seed_278937054;5138;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;28.933;28.933;5.194;28.336;0.0;0.0
Q3_36_seed_287141085;5148;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;29.843;29.843;5.005;29.083;0.0;0.0
Q3_37_seed_295345116;5158;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;26.392;26.392;6.551;25.776;0.0;0.0
Q3_38_seed_303549147;5168;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;31.065;31.065;5.08;30.318;0.0;0.0
Q3_39_seed_311753178;5178;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.003;29.003;4.792;28.347;0.0;0.0
Q3_3_seed_16408062;5188;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;27.379;27.379;4.445;26.422;0.0;0.0
Q3_40_seed_319957209;5198;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;28.791;28.791;4.931;28.077;0.0;0.0
Q3_41_seed_328161240;5208;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;28.147;28.147;4.807;27.326;0.0;0.0
Q3_42_seed_336365271;5218;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;32.018;32.018;4.94;31.332;0.0;0.0
Q3_43_seed_344569302;5228;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;30.577;30.578;5.202;29.803;0.0;0.0
Q3_44_seed_352773333;5238;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;28.932;28.932;5.231;28.326;0.0;0.0
Q3_45_seed_360977364;5248;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;27.857;27.857;4.891;27.114;0.0;0.0
Q3_46_seed_369181395;5258;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;31.209;31.209;5.102;30.378;0.0;0.0
Q3_47_seed_377385426;5268;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;30.269;30.269;5.221;29.493;0.0;0.0
Q3_48_seed_385589457;5278;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;27.894;27.894;4.872;27.069;0.0;0.0
Q3_49_seed_393793488;5288;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.503;29.503;5.87;28.865;0.0;0.0
Q3_4_seed_24612093;5298;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;29.786;29.786;4.636;29.043;0.0;0.0
Q3_50_seed_401997519;5308;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;28.382;28.382;4.842;27.775;0.0;0.0
Q3_51_seed_410201550;5318;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.075;29.075;5.364;28.286;0.0;0.0
Q3_52_seed_418405581;5328;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;31.879;31.88;5.057;31.02;0.0;0.0
Q3_53_seed_426609612;5338;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;31.885;31.885;5.165;31.049;0.0;0.0
Q3_54_seed_434813643;5348;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;28.111;28.112;4.909;27.391;0.0;0.0
Q3_55_seed_443017674;5358;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;27.303;27.304;4.957;26.714;0.0;0.0
Q3_56_seed_451221705;5368;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;32.308;32.308;5.101;31.444;0.0;0.0
Q3_57_seed_459425736;5378;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;27.859;27.859;4.52;27.153;0.0;0.0
Q3_58_seed_467629767;5388;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;30.402;30.402;4.909;29.68;0.0;0.0
Q3_59_seed_475833798;5398;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.497;29.497;4.799;28.815;0.0;0.0
Q3_5_seed_32816124;5408;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;29.643;29.643;4.747;28.85;0.0;0.0
Q3_60_seed_484037829;5418;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;30.845;30.845;4.982;29.907;0.0;0.0
Q3_61_seed_492241860;5428;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;27.926;27.926;5.142;27.309;0.0;0.0
Q3_62_seed_500445891;5438;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.568;28.568;4.899;27.794;0.0;0.0
Q3_63_seed_508649922;5448;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.849;29.849;4.972;29.091;0.0;0.0
Q3_64_seed_516853953;5458;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;28.626;28.626;5.043;27.867;0.0;0.0
Q3_65_seed_525057984;5468;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;31.226;31.226;5.058;30.453;0.0;0.0
Q3_66_seed_533262015;5478;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;29.293;29.293;4.656;28.556;0.0;0.0
Q3_67_seed_541466046;5488;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;28.666;28.667;5.036;27.923;0.0;0.0
Q3_68_seed_549670077;5498;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;31.021;31.022;4.93;30.239;0.0;0.0
Q3_69_seed_557874108;5508;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.135;29.135;5.357;28.457;0.0;0.0
Q3_6_seed_41020155;5518;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;27.908;27.908;5.042;27.184;0.0;0.0
Q3_70_seed_566078139;5528;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.574;29.575;5.033;28.947;0.0;0.0
Q3_71_seed_574282170;5538;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.365;29.365;5.571;28.535;0.0;0.0
Q3_72_seed_582486201;5548;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.561;29.561;4.773;28.859;0.0;0.0
Q3_73_seed_590690232;5558;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.232;29.232;4.812;28.389;0.0;0.0
Q3_74_seed_598894263;5568;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;29.889;29.889;4.816;29.218;0.0;0.0
Q3_75_seed_607098294;5578;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;27.326;27.326;5.318;26.42;0.0;0.0
Q3_76_seed_615302325;5588;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;27.737;27.737;4.984;27.121;0.0;0.0
Q3_77_seed_623506356;5598;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;31.78;31.78;5.414;30.99;0.0;0.0
Q3_78_seed_631710387;5608;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;30.692;30.693;5.163;29.95;0.0;0.0
Q3_79_seed_639914418;5618;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;28.78;28.78;4.497;28.026;0.0;0.0
Q3_7_seed_49224186;5628;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;30.771;30.771;5.3;29.933;0.0;0.0
Q3_80_seed_648118449;5638;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;27.056;27.057;4.512;26.404;0.0;0.0
Q3_81_seed_656322480;5648;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;30.729;30.73;5.024;29.888;0.0;0.0
Q3_82_seed_664526511;5658;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.553;29.553;4.915;28.804;0.0;0.0
Q3_83_seed_672730542;5668;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;30.706;30.706;4.569;29.846;0.0;0.0
Q3_84_seed_680934573;5678;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;31.167;31.168;4.665;30.341;0.0;0.0
Q3_85_seed_689138604;5688;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;31.919;31.919;7.375;31.222;0.0;0.0
Q3_86_seed_697342635;5698;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;30.512;30.512;4.883;28.814;0.0;0.0
Q3_87_seed_705546666;5708;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;27.854;27.855;4.699;27.089;0.0;0.0
Q3_88_seed_713750697;5718;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.722;29.722;4.341;28.945;0.0;0.0
Q3_89_seed_721954728;5728;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;30.17;30.17;4.891;29.381;0.0;0.0
Q3_8_seed_57428217;5738;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;30.515;30.515;5.273;29.806;0.0;0.0
Q3_90_seed_730158759;5748;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.892;29.892;7.556;29.129;0.0;0.0
Q3_91_seed_738362790;5758;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;28.252;28.252;5.046;27.495;0.0;0.0
Q3_92_seed_746566821;5768;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;32.345;32.346;7.599;31.545;0.0;0.0
Q3_93_seed_754770852;5778;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.605;28.605;4.735;28.047;0.0;0.0
Q3_94_seed_762974883;5788;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;29.426;29.426;4.617;28.716;0.0;0.0
Q3_95_seed_771178914;5798;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;30.274;30.274;5.16;29.473;0.0;0.0
Q3_96_seed_779382945;5808;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;26.862;26.862;4.959;26.253;0.0;0.0
Q3_97_seed_787586976;5818;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;29.465;29.466;4.681;28.618;0.0;0.0
Q3_98_seed_795791007;5828;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;28.622;28.622;5.212;28.014;0.0;0.0
Q3_99_seed_803995038;5838;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.958;29.958;4.781;29.019;0.0;0.0
Q3_9_seed_65632248;5848;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;28.916;28.916;5.307;28.317;0.0;0.0
Q5_100_seed_812199069;6910;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.16;35.161;0.265;34.168;0.0;0.0
Q5_100_seed_812199069;6913;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.24;0.241;0.236;0.238;0.0;0.0
Q5_100_seed_812199069;6916;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.219;0.219;0.215;0.216;0.0;0.0
Q5_100_seed_812199069;6919;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.504;2.505;0.088;1.979;0.0;0.0
Q5_101_seed_820403100;6930;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.214;33.215;0.661;32.456;0.0;0.0
Q5_101_seed_820403100;6933;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.073;0.073;0.069;0.071;0.0;0.0
Q5_101_seed_820403100;6936;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.055;0.056;0.053;0.054;0.0;0.0
Q5_101_seed_820403100;6939;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.722;3.722;0.086;3.228;0.0;0.0
Q5_102_seed_828607131;6950;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.501;35.502;0.196;34.612;0.0;0.0
Q5_102_seed_828607131;6953;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.087;0.088;0.082;0.084;0.0;0.0
Q5_102_seed_828607131;6956;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.068;0.068;0.063;0.064;0.0;0.0
Q5_102_seed_828607131;6959;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.456;3.456;0.091;2.926;0.0;0.0
Q5_103_seed_836811162;6970;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.832;37.833;0.346;37.049;0.0;0.0
Q5_103_seed_836811162;6973;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.18;0.181;0.175;0.177;0.0;0.0
Q5_103_seed_836811162;6976;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.146;0.146;0.142;0.142;0.0;0.0
Q5_103_seed_836811162;6979;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.753;2.753;0.094;2.171;0.0;0.0
