query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q6_114_seed_927055503;9964;Seq Scan;3;Outer;;6.363;817.303;0.9765196671415022;733.9151825191136;operator;
Q6_114_seed_927055503;9961;Aggregate;0;;;831.299;836.917;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_115_seed_935259534;9968;Seq Scan;3;Outer;;6.433;767.176;0.9773001057515174;733.9152057038252;operator;
Q6_115_seed_935259534;9965;Aggregate;0;;;781.742;787.679;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_116_seed_943463565;9972;Seq Scan;3;Outer;;6.333;758.359;0.9771602499047605;733.9152083969473;operator;
Q6_116_seed_943463565;9969;Aggregate;0;;;773.805;779.863;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_117_seed_951667596;9976;Seq Scan;3;Outer;;6.026;788.059;0.9772369924296975;733.9152072895023;operator;
Q6_117_seed_951667596;9973;Aggregate;0;;;803.001;811.816;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_118_seed_959871627;9980;Seq Scan;3;Outer;;5.617;833.261;0.9764199402494107;733.9151728494502;operator;
Q6_118_seed_959871627;9977;Aggregate;0;;;848.944;854.973;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_119_seed_968075658;9984;Seq Scan;3;Outer;;5.902;763.829;0.9763948284406605;733.9151701751314;operator;
Q6_119_seed_968075658;9981;Aggregate;0;;;777.65;783.054;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_11_seed_82040310;9988;Seq Scan;3;Outer;;6.029;758.825;0.9772821760191515;733.9152062162476;operator;
Q6_11_seed_82040310;9985;Aggregate;0;;;772.777;781.913;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_120_seed_976279689;9992;Seq Scan;3;Outer;;6.385;767.19;0.9773079947894834;733.9152054627837;operator;
Q6_120_seed_976279689;9989;Aggregate;0;;;782.077;791.388;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_121_seed_984483720;9996;Seq Scan;3;Outer;;5.573;757.055;0.9771939595702093;733.9152080214151;operator;
Q6_121_seed_984483720;9993;Aggregate;0;;;773.362;777.637;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_122_seed_992687751;10000;Seq Scan;3;Outer;;5.871;756.893;0.9765074705752914;733.9151814180567;operator;
Q6_122_seed_992687751;9997;Aggregate;0;;;772.869;779.813;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_123_seed_1000891782;10004;Seq Scan;3;Outer;;5.966;732.582;0.9764321373112259;733.9151741136286;operator;
Q6_123_seed_1000891782;10001;Aggregate;0;;;747.135;752.824;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_124_seed_1009095813;10008;Seq Scan;3;Outer;;6.026;750.215;0.9772226482405939;733.9152075649257;operator;
Q6_124_seed_1009095813;10005;Aggregate;0;;;766.09;771.39;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_125_seed_1017299844;10012;Seq Scan;3;Outer;;6.248;769.597;0.9771624015970151;733.9152083781679;operator;
Q6_125_seed_1017299844;10009;Aggregate;0;;;784.6;789.604;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_126_seed_1025503875;10016;Seq Scan;3;Outer;;6.224;781.572;0.9765670178868695;733.9151865783394;operator;
Q6_126_seed_1025503875;10013;Aggregate;0;;;799.722;801.911;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_127_seed_1033707906;10020;Seq Scan;3;Outer;;5.574;774.341;0.9763352764373989;733.9151634479658;operator;
Q6_127_seed_1033707906;10017;Aggregate;0;;;790.359;795.92;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_128_seed_1041911937;10024;Seq Scan;3;Outer;;6.028;790.893;0.9765074705752914;733.9151814180567;operator;
Q6_128_seed_1041911937;10021;Aggregate;0;;;804.937;811.012;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_129_seed_1050115968;10028;Seq Scan;3;Outer;;5.832;769.862;0.977059117774044;733.9152084810595;operator;
Q6_129_seed_1050115968;10025;Aggregate;0;;;784.944;790.573;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_12_seed_90244341;10032;Seq Scan;3;Outer;;6.041;795.189;0.9765074705752914;733.9151814180567;operator;
Q6_12_seed_90244341;10029;Aggregate;0;;;811.092;815.231;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_130_seed_1058319999;10036;Seq Scan;3;Outer;;6.055;751.331;0.9770978497792489;733.9152086336085;operator;
Q6_130_seed_1058319999;10033;Aggregate;0;;;765.468;771.85;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_131_seed_1066524030;10040;Seq Scan;3;Outer;;5.886;774.735;0.9764759026650358;733.9151784627201;operator;
Q6_131_seed_1066524030;10037;Aggregate;0;;;788.414;794.154;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_132_seed_1074728061;10044;Seq Scan;3;Outer;;6.323;789.569;0.9764307023653944;733.9151739660841;operator;
Q6_132_seed_1074728061;10041;Aggregate;0;;;804.238;810.188;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_133_seed_1082932092;10048;Seq Scan;3;Outer;;5.848;829.499;0.9771494913900591;733.9152084802262;operator;
Q6_133_seed_1082932092;10045;Aggregate;0;;;844.323;850.138;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_134_seed_1091136123;10052;Seq Scan;3;Outer;;6.242;779.325;0.9771365811024904;733.9152085567994;operator;
Q6_134_seed_1091136123;10049;Aggregate;0;;;793.211;802.074;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_135_seed_1099340154;10056;Seq Scan;3;Outer;;6.288;756.625;0.9763948284406605;733.9151701751314;operator;
Q6_135_seed_1099340154;10053;Aggregate;0;;;772.884;777.921;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_136_seed_1107544185;10060;Seq Scan;3;Outer;;6.103;778.867;0.9763998508279825;733.9151707176906;operator;
Q6_136_seed_1107544185;10057;Aggregate;0;;;794.734;798.717;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_137_seed_1115748216;10064;Seq Scan;3;Outer;;5.786;794.547;0.9771939595702093;733.9152080214151;operator;
Q6_137_seed_1115748216;10061;Aggregate;0;;;808.288;813.753;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_138_seed_1123952247;10068;Seq Scan;3;Outer;;6.089;764.098;0.9770361651402681;733.9152082824284;operator;
Q6_138_seed_1123952247;10065;Aggregate;0;;;778.718;784.472;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_139_seed_1132156278;10072;Seq Scan;3;Outer;;6.242;752.823;0.976569887596582;733.9151868133396;operator;
Q6_139_seed_1132156278;10069;Aggregate;0;;;769.046;773.746;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_13_seed_98448372;10076;Seq Scan;3;Outer;;5.918;748.243;0.9765160799230665;733.9151821976276;operator;
Q6_13_seed_98448372;10073;Aggregate;0;;;763.188;768.307;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_140_seed_1140360309;10080;Seq Scan;3;Outer;;6.096;786.594;0.9763015534927324;733.915159398314;operator;
Q6_140_seed_1140360309;10077;Aggregate;0;;;801.676;809.334;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_141_seed_1148564340;10084;Seq Scan;3;Outer;;5.8;762.727;0.9765483646885387;733.9151850201513;operator;
Q6_141_seed_1148564340;10081;Aggregate;0;;;776.492;782.181;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_142_seed_1156768371;10088;Seq Scan;3;Outer;;6.259;762.558;0.977182483995986;733.9152081687567;operator;
Q6_142_seed_1156768371;10085;Aggregate;0;;;778.031;783.099;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_143_seed_1164972402;10092;Seq Scan;3;Outer;;6.356;754.141;0.9773553284169134;733.9152038166952;operator;
Q6_143_seed_1164972402;10089;Aggregate;0;;;768.64;774.602;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_144_seed_1173176433;10096;Seq Scan;3;Outer;;5.922;759.472;0.9763876535900402;733.9151693933422;operator;
Q6_144_seed_1173176433;10093;Aggregate;0;;;776.634;779.184;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_145_seed_1181380464;10100;Seq Scan;3;Outer;;5.817;747.893;0.9765856709266068;733.9151880833456;operator;
Q6_145_seed_1181380464;10097;Aggregate;0;;;763.948;769.707;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_146_seed_1189584495;10104;Seq Scan;3;Outer;;6.699;776.878;0.9770978497792489;733.9152086336085;operator;
Q6_146_seed_1189584495;10101;Aggregate;0;;;791.574;797.292;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_147_seed_1197788526;10108;Seq Scan;3;Outer;;6.19;767.639;0.9773230556047134;733.9152049762117;operator;
Q6_147_seed_1197788526;10105;Aggregate;0;;;781.959;787.93;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_148_seed_1205992557;10112;Seq Scan;3;Outer;;6.757;768.407;0.9764307023653944;733.9151739660841;operator;
Q6_148_seed_1205992557;10109;Aggregate;0;;;783.55;788.699;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_149_seed_1214196588;10116;Seq Scan;3;Outer;;6.204;786.483;0.9764888168635526;733.9151796901155;operator;
Q6_149_seed_1214196588;10113;Aggregate;0;;;800.041;809.298;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_14_seed_106652403;10120;Seq Scan;3;Outer;;6.151;811.579;0.9764199402494107;733.9151728494502;operator;
Q6_14_seed_106652403;10117;Aggregate;0;;;825.176;832.112;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_150_seed_1231235959;10124;Seq Scan;3;Outer;;6.181;720.541;0.977182483995986;733.9152081687567;operator;
Q6_150_seed_1231235959;10121;Aggregate;0;;;735.776;741.746;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_15_seed_114856434;10128;Seq Scan;3;Outer;;5.939;758.474;0.9772499021212191;733.915207014708;operator;
Q6_15_seed_114856434;10125;Aggregate;0;;;773.185;778.492;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_16_seed_123060465;10132;Seq Scan;3;Outer;;5.661;776.917;0.9773079947894834;733.9152054627837;operator;
Q6_16_seed_123060465;10129;Aggregate;0;;;791.23;797.582;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_17_seed_131264496;10136;Seq Scan;3;Outer;;6.262;804.443;0.9764192227734192;733.9151727743659;operator;
Q6_17_seed_131264496;10133;Aggregate;0;;;819.635;824.325;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_18_seed_139468527;10140;Seq Scan;3;Outer;;5.986;768.554;0.9765074705752914;733.9151814180567;operator;
Q6_18_seed_139468527;10137;Aggregate;0;;;783.3;789.486;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_19_seed_147672558;10144;Seq Scan;3;Outer;;6.061;787.064;0.9771466224414787;733.9152084994572;operator;
Q6_19_seed_147672558;10141;Aggregate;0;;;801.616;806.944;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_1_seed_0101000000;10148;Seq Scan;3;Outer;;6.277;738.878;0.9772226482405939;733.9152075649257;operator;
Q6_1_seed_0101000000;10145;Aggregate;0;;;754.617;759.481;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_20_seed_155876589;10152;Seq Scan;3;Outer;;6.112;771.005;0.9772226482405939;733.9152075649257;operator;
Q6_20_seed_155876589;10149;Aggregate;0;;;784.634;790.502;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_21_seed_164080620;10156;Seq Scan;3;Outer;;6.074;751.344;0.9764759026650358;733.9151784627201;operator;
Q6_21_seed_164080620;10153;Aggregate;0;;;765.616;770.945;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_22_seed_172284651;10160;Seq Scan;3;Outer;;6.567;766.365;0.9765505169821429;733.9151852026469;operator;
Q6_22_seed_172284651;10157;Aggregate;0;;;781.3;786.685;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_23_seed_180488682;10164;Seq Scan;3;Outer;;6.276;723.027;0.9771494913900591;733.9152084802262;operator;
Q6_23_seed_180488682;10161;Aggregate;0;;;736.682;742.457;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_24_seed_188692713;10168;Seq Scan;3;Outer;;5.896;778.765;0.9772613773396945;733.9152067490561;operator;
Q6_24_seed_188692713;10165;Aggregate;0;;;793.211;798.9;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_25_seed_196896744;10172;Seq Scan;3;Outer;;6.038;763.119;0.977059117774044;733.9152084810595;operator;
Q6_25_seed_196896744;10169;Aggregate;0;;;779.523;783.673;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_26_seed_205100775;10176;Seq Scan;3;Outer;;5.996;764.694;0.9765196671415022;733.9151825191136;operator;
Q6_26_seed_205100775;10173;Aggregate;0;;;780.789;785.806;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_27_seed_213304806;10180;Seq Scan;3;Outer;;6.106;775.162;0.9764759026650358;733.9151784627201;operator;
Q6_27_seed_213304806;10177;Aggregate;0;;;792.605;798.156;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_28_seed_221508837;10184;Seq Scan;3;Outer;;6.333;789.295;0.9771602499047605;733.9152083969473;operator;
Q6_28_seed_221508837;10181;Aggregate;0;;;803.628;809.503;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_29_seed_229712868;10188;Seq Scan;3;Outer;;5.722;765.73;0.9771494913900591;733.9152084802262;operator;
Q6_29_seed_229712868;10185;Aggregate;0;;;779.962;786.004;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_2_seed_8204031;10192;Seq Scan;3;Outer;;5.912;751.544;0.9773266414967625;733.9152048552417;operator;
Q6_2_seed_8204031;10189;Aggregate;0;;;766.065;771.403;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_30_seed_237916899;10196;Seq Scan;3;Outer;;6.065;799.064;0.9764199402494107;733.9151728494502;operator;
Q6_30_seed_237916899;10193;Aggregate;0;;;815.369;820.969;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_31_seed_246120930;10200;Seq Scan;3;Outer;;5.367;763.451;0.9763948284406605;733.9151701751314;operator;
Q6_31_seed_246120930;10197;Aggregate;0;;;778.192;783.863;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_32_seed_254324961;10204;Seq Scan;3;Outer;;5.943;789.822;0.977182483995986;733.9152081687567;operator;
Q6_32_seed_254324961;10201;Aggregate;0;;;805.754;810.443;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_33_seed_262528992;10208;Seq Scan;3;Outer;;5.915;768.93;0.9771939595702093;733.9152080214151;operator;
Q6_33_seed_262528992;10205;Aggregate;0;;;783.64;789.627;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_34_seed_270733023;10212;Seq Scan;3;Outer;;6.575;796.498;0.9763876535900402;733.9151693933422;operator;
Q6_34_seed_270733023;10209;Aggregate;0;;;810.051;816.096;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_35_seed_278937054;10216;Seq Scan;3;Outer;;6.432;773.364;0.9764321373112259;733.9151741136286;operator;
Q6_35_seed_278937054;10213;Aggregate;0;;;787.656;793.276;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_36_seed_287141085;10220;Seq Scan;3;Outer;;6.288;795.732;0.9763015534927324;733.915159398314;operator;
Q6_36_seed_287141085;10217;Aggregate;0;;;812.408;815.561;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_37_seed_295345116;10224;Seq Scan;3;Outer;;6.228;763.258;0.9771624015970151;733.9152083781679;operator;
Q6_37_seed_295345116;10221;Aggregate;0;;;778.544;787.42;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_38_seed_303549147;10228;Seq Scan;3;Outer;;5.92;789.423;0.977182483995986;733.9152081687567;operator;
Q6_38_seed_303549147;10225;Aggregate;0;;;804.382;809.851;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_39_seed_311753178;10232;Seq Scan;3;Outer;;5.86;762.256;0.9763352764373989;733.9151634479658;operator;
Q6_39_seed_311753178;10229;Aggregate;0;;;776.171;781.662;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_3_seed_16408062;10236;Seq Scan;3;Outer;;6.239;753.948;0.9771466224414787;733.9152084994572;operator;
Q6_3_seed_16408062;10233;Aggregate;0;;;771.767;773.178;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_40_seed_319957209;10240;Seq Scan;3;Outer;;6.072;766.647;0.9763876535900402;733.9151693933422;operator;
Q6_40_seed_319957209;10237;Aggregate;0;;;781.104;786.274;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_41_seed_328161240;10244;Seq Scan;3;Outer;;6.121;772.463;0.9772190621781887;733.9152076288732;operator;
Q6_41_seed_328161240;10241;Aggregate;0;;;786.407;801.373;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_42_seed_336365271;10248;Seq Scan;3;Outer;;6.023;779.226;0.9770978497792489;733.9152086336085;operator;
Q6_42_seed_336365271;10245;Aggregate;0;;;795.555;800.622;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_43_seed_344569302;10252;Seq Scan;3;Outer;;6.063;764.732;0.9766301506123121;733.9151914576485;operator;
Q6_43_seed_344569302;10249;Aggregate;0;;;780.617;783.713;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_44_seed_352773333;10256;Seq Scan;3;Outer;;6.668;748.621;0.9764307023653944;733.9151739660841;operator;
Q6_44_seed_352773333;10253;Aggregate;0;;;763.749;768.31;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_45_seed_360977364;10260;Seq Scan;3;Outer;;7.661;759.661;0.9773101463448621;733.9152053954102;operator;
Q6_45_seed_360977364;10257;Aggregate;0;;;773.725;779.324;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_46_seed_369181395;10264;Seq Scan;3;Outer;;6.609;769.809;0.9771365811024904;733.9152085567994;operator;
Q6_46_seed_369181395;10261;Aggregate;0;;;784.002;790.191;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_47_seed_377385426;10268;Seq Scan;3;Outer;;5.774;753.934;0.9764823597752246;733.9151790796071;operator;
Q6_47_seed_377385426;10265;Aggregate;0;;;767.951;774.916;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_48_seed_385589457;10272;Seq Scan;3;Outer;;5.868;776.521;0.9763998508279825;733.9151707176906;operator;
Q6_48_seed_385589457;10269;Aggregate;0;;;792.863;798.035;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_49_seed_393793488;10276;Seq Scan;3;Outer;;5.958;783.61;0.9766301506123121;733.9151914576485;operator;
Q6_49_seed_393793488;10273;Aggregate;0;;;797.381;803.471;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_4_seed_24612093;10280;Seq Scan;3;Outer;;6.265;774.08;0.9765820838158992;733.915187798048;operator;
Q6_4_seed_24612093;10277;Aggregate;0;;;791.202;793.641;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_50_seed_401997519;10284;Seq Scan;3;Outer;;6.412;781.11;0.9770361651402681;733.9152082824284;operator;
Q6_50_seed_401997519;10281;Aggregate;0;;;796.046;804.298;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_51_seed_410201550;10288;Seq Scan;3;Outer;;6.43;771.902;0.9773101463448621;733.9152053954102;operator;
Q6_51_seed_410201550;10285;Aggregate;0;;;787.081;792.724;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_52_seed_418405581;10292;Seq Scan;3;Outer;;6.431;766.114;0.9764127654785084;733.9151720951912;operator;
Q6_52_seed_418405581;10289;Aggregate;0;;;780.222;785.567;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_53_seed_426609612;10296;Seq Scan;3;Outer;;7.108;782.311;0.9765483646885387;733.9151850201513;operator;
Q6_53_seed_426609612;10293;Aggregate;0;;;798.396;803.685;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_54_seed_434813643;10300;Seq Scan;3;Outer;;6.188;755.391;0.9773001057515174;733.9152057038252;operator;
Q6_54_seed_434813643;10297;Aggregate;0;;;771.976;776.346;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_55_seed_443017674;10304;Seq Scan;3;Outer;;5.976;770.705;0.9773553284169134;733.9152038166952;operator;
Q6_55_seed_443017674;10301;Aggregate;0;;;784.787;791.884;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_56_seed_451221705;10308;Seq Scan;3;Outer;;6.204;766.196;0.9764995786374624;733.9151806935;operator;
Q6_56_seed_451221705;10305;Aggregate;0;;;782.125;787.605;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_57_seed_459425736;10312;Seq Scan;3;Outer;;5.886;751.051;0.9765856709266068;733.9151880833456;operator;
Q6_57_seed_459425736;10309;Aggregate;0;;;764.961;770.09;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_58_seed_467629767;10316;Seq Scan;3;Outer;;6.704;785.937;0.9771466224414787;733.9152084994572;operator;
Q6_58_seed_467629767;10313;Aggregate;0;;;800.369;805.895;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_59_seed_475833798;10320;Seq Scan;3;Outer;;6.24;774.023;0.9773230556047134;733.9152049762117;operator;
Q6_59_seed_475833798;10317;Aggregate;0;;;789.719;795.854;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_5_seed_32816124;10324;Seq Scan;3;Outer;;6.968;792.456;0.9765598435929359;733.9151859853215;operator;
Q6_5_seed_32816124;10321;Aggregate;0;;;808.216;813.854;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_60_seed_484037829;10328;Seq Scan;3;Outer;;6.248;776.362;0.9773001057515174;733.9152057038252;operator;
Q6_60_seed_484037829;10325;Aggregate;0;;;791.185;799.993;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_61_seed_492241860;10332;Seq Scan;3;Outer;;6.182;758.675;0.9764263975248677;733.9151735215569;operator;
Q6_61_seed_492241860;10329;Aggregate;0;;;773.779;780.926;0.0;0.0;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_62_seed_500445891;10336;Seq Scan;3;Outer;;6.269;765.515;0.9764995786374624;733.9151806935;operator;
