query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q2_107_seed_869627286;940;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.021;0.024;Q2
Q2_107_seed_869627286;941;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_108_seed_877831317;963;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2
Q2_108_seed_877831317;964;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.027;0.028;Q2
Q2_108_seed_877831317;965;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_10_seed_73836279;1011;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2
Q2_10_seed_73836279;1012;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
Q2_10_seed_73836279;1013;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_110_seed_894239379;1035;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2
Q2_110_seed_894239379;1036;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
Q2_110_seed_894239379;1037;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_112_seed_910647441;1083;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.023;0.025;Q2
Q2_112_seed_910647441;1084;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.022;0.023;Q2
Q2_112_seed_910647441;1085;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_113_seed_918851472;1107;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2
Q2_113_seed_918851472;1108;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
Q2_113_seed_918851472;1109;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_114_seed_927055503;1131;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.027;Q2
Q2_114_seed_927055503;1132;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.024;0.024;Q2
Q2_114_seed_927055503;1133;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_115_seed_935259534;1155;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2
Q2_115_seed_935259534;1156;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.027;0.028;Q2
Q2_115_seed_935259534;1157;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_116_seed_943463565;1179;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2
Q2_116_seed_943463565;1180;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
Q2_116_seed_943463565;1181;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_119_seed_968075658;1251;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2
Q2_119_seed_968075658;1252;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.025;0.026;Q2
Q2_119_seed_968075658;1253;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_11_seed_82040310;1275;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2
Q2_11_seed_82040310;1276;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.024;0.024;Q2
Q2_11_seed_82040310;1277;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_120_seed_976279689;1299;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.024;0.026;Q2
Q2_120_seed_976279689;1300;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.023;0.023;Q2
Q2_120_seed_976279689;1301;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_121_seed_984483720;1323;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.023;0.026;Q2
Q2_121_seed_984483720;1324;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.023;0.023;Q2
Q2_121_seed_984483720;1325;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_122_seed_992687751;1347;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.03;Q2
Q2_122_seed_992687751;1348;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.027;0.027;Q2
Q2_122_seed_992687751;1349;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_123_seed_1000891782;1371;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_123_seed_1000891782;1372;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.027;Q2
Q2_123_seed_1000891782;1373;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_125_seed_1017299844;1419;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2
Q2_125_seed_1017299844;1420;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.027;0.028;Q2
Q2_125_seed_1017299844;1421;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_126_seed_1025503875;1443;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_126_seed_1025503875;1444;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.027;Q2
Q2_126_seed_1025503875;1445;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_12_seed_90244341;1539;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2
Q2_12_seed_90244341;1540;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.024;0.025;Q2
Q2_12_seed_90244341;1541;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_130_seed_1058319999;1563;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2
Q2_130_seed_1058319999;1564;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
Q2_130_seed_1058319999;1565;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_131_seed_1066524030;1587;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.024;0.027;Q2
Q2_131_seed_1066524030;1588;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.023;0.024;Q2
Q2_131_seed_1066524030;1589;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_132_seed_1074728061;1611;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.03;Q2
Q2_132_seed_1074728061;1612;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.027;0.027;Q2
Q2_132_seed_1074728061;1613;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_134_seed_1091136123;1659;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2
Q2_134_seed_1091136123;1660;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.027;0.028;Q2
Q2_134_seed_1091136123;1661;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_135_seed_1099340154;1683;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.024;0.027;Q2
Q2_135_seed_1099340154;1684;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.023;0.023;Q2
Q2_135_seed_1099340154;1685;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_136_seed_1107544185;1707;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2
Q2_136_seed_1107544185;1708;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.027;0.027;Q2
Q2_136_seed_1107544185;1709;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_137_seed_1115748216;1731;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2
Q2_137_seed_1115748216;1732;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.025;0.026;Q2
Q2_137_seed_1115748216;1733;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_138_seed_1123952247;1755;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.029;0.032;Q2
Q2_138_seed_1123952247;1756;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.028;0.028;Q2
Q2_138_seed_1123952247;1757;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_139_seed_1132156278;1779;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.024;0.028;Q2
Q2_139_seed_1132156278;1780;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.023;0.024;Q2
Q2_139_seed_1132156278;1781;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_13_seed_98448372;1803;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.03;Q2
Q2_13_seed_98448372;1804;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.027;0.027;Q2
Q2_13_seed_98448372;1805;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_140_seed_1140360309;1827;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2
Q2_140_seed_1140360309;1828;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
Q2_140_seed_1140360309;1829;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_142_seed_1156768371;1875;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2
Q2_142_seed_1156768371;1876;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.025;0.025;Q2
Q2_142_seed_1156768371;1877;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_143_seed_1164972402;1899;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2
Q2_143_seed_1164972402;1900;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.025;0.026;Q2
Q2_143_seed_1164972402;1901;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_144_seed_1173176433;1923;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2
Q2_144_seed_1173176433;1924;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
Q2_144_seed_1173176433;1925;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_145_seed_1181380464;1947;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.027;Q2
Q2_145_seed_1181380464;1948;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.024;0.024;Q2
Q2_145_seed_1181380464;1949;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_146_seed_1189584495;1971;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2
Q2_146_seed_1189584495;1972;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.024;0.024;Q2
Q2_146_seed_1189584495;1973;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_147_seed_1197788526;1995;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2
Q2_147_seed_1197788526;1996;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.024;0.025;Q2
Q2_147_seed_1197788526;1997;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_148_seed_1205992557;2019;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2
Q2_148_seed_1205992557;2020;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.024;0.025;Q2
Q2_148_seed_1205992557;2021;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_149_seed_1214196588;2043;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2
Q2_149_seed_1214196588;2044;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.025;0.026;Q2
Q2_149_seed_1214196588;2045;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_14_seed_106652403;2067;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2
Q2_14_seed_106652403;2068;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.027;0.027;Q2
Q2_14_seed_106652403;2069;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_16_seed_123060465;2139;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_16_seed_123060465;2140;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
Q2_16_seed_123060465;2141;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_17_seed_131264496;2163;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_17_seed_131264496;2164;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
Q2_17_seed_131264496;2165;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_18_seed_139468527;2187;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_18_seed_139468527;2188;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.027;Q2
Q2_18_seed_139468527;2189;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_19_seed_147672558;2211;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2
Q2_19_seed_147672558;2212;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.027;0.027;Q2
Q2_19_seed_147672558;2213;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_1_seed_0101000000;2235;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2
Q2_1_seed_0101000000;2236;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
Q2_1_seed_0101000000;2237;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_20_seed_155876589;2259;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.03;0.032;Q2
Q2_20_seed_155876589;2260;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.029;0.029;Q2
Q2_20_seed_155876589;2261;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_21_seed_164080620;2283;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2
Q2_21_seed_164080620;2284;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.025;0.025;Q2
Q2_21_seed_164080620;2285;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_23_seed_180488682;2331;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_23_seed_180488682;2332;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.027;Q2
Q2_23_seed_180488682;2333;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_24_seed_188692713;2355;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2
Q2_24_seed_188692713;2356;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.025;0.025;Q2
Q2_24_seed_188692713;2357;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_25_seed_196896744;2379;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2
Q2_25_seed_196896744;2380;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.025;0.025;Q2
Q2_25_seed_196896744;2381;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_28_seed_221508837;2451;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2
Q2_28_seed_221508837;2452;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.025;0.026;Q2
Q2_28_seed_221508837;2453;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_29_seed_229712868;2475;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2
Q2_29_seed_229712868;2476;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.027;0.028;Q2
Q2_29_seed_229712868;2477;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_2_seed_8204031;2499;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.024;0.028;Q2
Q2_2_seed_8204031;2500;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.023;0.025;Q2
Q2_2_seed_8204031;2501;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_31_seed_246120930;2547;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2
Q2_31_seed_246120930;2548;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
Q2_31_seed_246120930;2549;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_32_seed_254324961;2571;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_32_seed_254324961;2572;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
Q2_32_seed_254324961;2573;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_34_seed_270733023;2619;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2
Q2_34_seed_270733023;2620;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.025;0.026;Q2
Q2_34_seed_270733023;2621;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_36_seed_287141085;2667;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2
Q2_36_seed_287141085;2668;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.024;0.024;Q2
Q2_36_seed_287141085;2669;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_37_seed_295345116;2691;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_37_seed_295345116;2692;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
Q2_37_seed_295345116;2693;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_38_seed_303549147;2715;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2
Q2_38_seed_303549147;2716;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.024;0.025;Q2
Q2_38_seed_303549147;2717;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_3_seed_16408062;2763;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_3_seed_16408062;2764;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
