query_file;NestedLoop_node_id;NestedLoop_node_type;NestedLoop_depth;NestedLoop_parent_relationship;NestedLoop_subplan_name;NestedLoop_np;NestedLoop_nt;NestedLoop_nt1;NestedLoop_nt2;NestedLoop_sel;NestedLoop_startup_cost;NestedLoop_total_cost;NestedLoop_plan_width;NestedLoop_reltuples;NestedLoop_parallel_workers;NestedLoop_actual_startup_time;NestedLoop_actual_total_time;NestedLoop_template;IndexScan_Outer_node_id;IndexScan_Outer_node_type;IndexScan_Outer_depth;IndexScan_Outer_parent_relationship;IndexScan_Outer_subplan_name;IndexScan_Outer_np;IndexScan_Outer_nt;IndexScan_Outer_nt1;IndexScan_Outer_nt2;IndexScan_Outer_sel;IndexScan_Outer_startup_cost;IndexScan_Outer_total_cost;IndexScan_Outer_plan_width;IndexScan_Outer_reltuples;IndexScan_Outer_parallel_workers;IndexScan_Outer_template;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_template
Q2_126_seed_1025503875;1443;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;1444;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1445;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_12_seed_90244341;1539;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2;1540;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1541;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_130_seed_1058319999;1563;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2;1564;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1565;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_131_seed_1066524030;1587;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.024;0.027;Q2;1588;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1589;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_132_seed_1074728061;1611;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.03;Q2;1612;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1613;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_134_seed_1091136123;1659;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2;1660;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1661;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_135_seed_1099340154;1683;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.024;0.027;Q2;1684;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1685;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_136_seed_1107544185;1707;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2;1708;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1709;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_137_seed_1115748216;1731;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2;1732;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1733;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_138_seed_1123952247;1755;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.029;0.032;Q2;1756;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1757;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_139_seed_1132156278;1779;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.024;0.028;Q2;1780;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1781;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_13_seed_98448372;1803;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.03;Q2;1804;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1805;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_140_seed_1140360309;1827;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2;1828;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1829;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_142_seed_1156768371;1875;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2;1876;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1877;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_143_seed_1164972402;1899;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2;1900;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1901;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_144_seed_1173176433;1923;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2;1924;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1925;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_145_seed_1181380464;1947;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.027;Q2;1948;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1949;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_146_seed_1189584495;1971;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2;1972;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1973;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_147_seed_1197788526;1995;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2;1996;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;1997;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_148_seed_1205992557;2019;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2;2020;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2021;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_149_seed_1214196588;2043;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2;2044;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2045;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_14_seed_106652403;2067;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2;2068;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2069;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_16_seed_123060465;2139;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;2140;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2141;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_17_seed_131264496;2163;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;2164;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2165;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_18_seed_139468527;2187;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;2188;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2189;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_19_seed_147672558;2211;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2;2212;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2213;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_1_seed_0101000000;2235;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2;2236;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2237;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_20_seed_155876589;2259;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.03;0.032;Q2;2260;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2261;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_21_seed_164080620;2283;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2;2284;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2285;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_23_seed_180488682;2331;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;2332;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2333;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_24_seed_188692713;2355;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2;2356;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2357;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_25_seed_196896744;2379;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2;2380;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2381;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_28_seed_221508837;2451;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2;2452;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2453;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_29_seed_229712868;2475;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2;2476;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2477;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_2_seed_8204031;2499;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.024;0.028;Q2;2500;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2501;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_31_seed_246120930;2547;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2;2548;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2549;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_32_seed_254324961;2571;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;2572;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2573;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_34_seed_270733023;2619;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2;2620;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2621;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_36_seed_287141085;2667;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2;2668;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2669;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_37_seed_295345116;2691;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;2692;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2693;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_38_seed_303549147;2715;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2;2716;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2717;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_3_seed_16408062;2763;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;2764;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2765;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_40_seed_319957209;2787;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;2788;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2789;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_41_seed_328161240;2811;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.029;0.032;Q2;2812;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2813;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_42_seed_336365271;2835;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;2836;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2837;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_43_seed_344569302;2859;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2;2860;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2861;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_44_seed_352773333;2883;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2;2884;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2885;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_45_seed_360977364;2907;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2;2908;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2909;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_46_seed_369181395;2931;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.03;0.032;Q2;2932;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2933;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_47_seed_377385426;2955;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2;2956;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2957;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_48_seed_385589457;2979;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;2980;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;2981;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
