query_file;template;actual_runtime;predicted_runtime;total_cost
Q3_134_seed_1091136123;Q3;1209.837;1053.2341051520032;121530.74
Q3_135_seed_1099340154;Q3;1227.958;1053.0895674994008;121481.99
Q3_136_seed_1107544185;Q3;1200.086;1051.0931393197855;120808.63
Q3_137_seed_1115748216;Q3;1162.572;1051.0415801448366;120791.24
Q3_138_seed_1123952247;Q3;1261.019;1052.2308507748226;121192.36
Q3_139_seed_1132156278;Q3;1190.816;1051.9530123455845;121098.65
Q3_13_seed_98448372;Q3;1206.516;1049.565546812088;120293.4
Q3_140_seed_1140360309;Q3;1198.901;1048.635969576798;119979.87
Q3_141_seed_1148564340;Q3;1221.45;1048.5375357292824;119946.67
Q3_142_seed_1156768371;Q3;1179.499;1050.0453821699782;120455.24
Q3_143_seed_1164972402;Q3;1211.669;1049.821119030638;120379.6
Q3_144_seed_1173176433;Q3;1194.736;1051.5736565989084;120970.7
Q3_145_seed_1181380464;Q3;1183.585;1051.4379839223325;120924.94
Q3_146_seed_1189584495;Q3;1197.606;1049.478853869276;120264.16
Q3_147_seed_1197788526;Q3;1270.048;1049.3167641571167;120209.49
Q3_148_seed_1205992557;Q3;1190.454;1052.9015647803956;121418.58
Q3_149_seed_1214196588;Q3;1206.912;1052.7985353767458;121383.83
Q3_14_seed_106652403;Q3;1203.639;1051.3541669081978;120896.67
Q3_150_seed_1231235959;Q3;1186.778;1048.635969576798;119979.87
Q3_15_seed_114856434;Q3;1223.045;1051.1928184147698;120842.25
Q3_16_seed_123060465;Q3;1175.604;1051.5811577324691;120973.23
Q3_17_seed_131264496;Q3;1179.951;1051.4778318413269;120938.38
Q3_18_seed_139468527;Q3;1196.781;1052.7050232216056;121352.29
Q3_19_seed_147672558;Q3;1220.506;1052.5179396138274;121289.19
Q3_1_seed_0101000000;Q3;1204.572;1053.0050982127827;121453.5
Q3_20_seed_155876589;Q3;1199.865;1049.2759674781462;120195.73
Q3_21_seed_164080620;Q3;1180.369;1049.0448851264782;120117.79
Q3_22_seed_172284651;Q3;1217.962;1050.3770923766067;120567.12
Q3_23_seed_180488682;Q3;1224.386;1050.3067358946323;120543.39
Q3_24_seed_188692713;Q3;1200.706;1052.1482493594071;121164.5
Q3_25_seed_196896744;Q3;1190.569;1052.0476808019453;121130.58
Q3_26_seed_205100775;Q3;1230.864;1049.9746402542635;120431.38
Q3_27_seed_213304806;Q3;1195.237;1049.7774464229901;120364.87
Q3_28_seed_221508837;Q3;1184.955;1051.0553371644896;120795.88
Q3_29_seed_229712868;Q3;1191.907;1050.893929373563;120741.44
Q3_2_seed_8204031;Q3;1207.776;1051.3223538002508;120885.94
Q3_30_seed_237916899;Q3;1200.942;1047.5647009688341;119618.55
Q3_31_seed_246120930;Q3;1204.517;1049.7611099621524;120359.36
Q3_32_seed_254324961;Q3;1183.89;1051.271150410293;120868.67
Q3_33_seed_262528992;Q3;1166.071;1051.1249524277328;120819.36
Q3_34_seed_270733023;Q3;1193.386;1052.9407900756555;121431.81
Q3_35_seed_278937054;Q3;1222.633;1052.7529059516473;121368.44
Q3_36_seed_287141085;Q3;1204.08;1050.6702295604587;120665.99
Q3_37_seed_295345116;Q3;1182.98;1050.3952374111486;120573.24
Q3_38_seed_303549147;Q3;1201.504;1051.8140486578416;121051.78
Q3_39_seed_311753178;Q3;1201.623;1051.715644459075;121018.59
Q3_3_seed_16408062;Q3;1210.481;1051.2181384466307;120850.79
Q3_40_seed_319957209;Q3;1176.682;1048.438657150528;119913.32
Q3_41_seed_328161240;Q3;1199.131;1048.2167659111278;119838.48
Q3_42_seed_336365271;Q3;1231.195;1049.565546812088;120293.4
Q3_43_seed_344569302;Q3;1203.958;1049.4061254873614;120239.63
Q3_44_seed_352773333;Q3;1202.451;1051.1928184147698;120842.25
Q3_45_seed_360977364;Q3;1179.783;1053.390828440548;121583.6
Q3_46_seed_369181395;Q3;1201.313;1051.4778318413269;120938.38
Q3_47_seed_377385426;Q3;1216.215;1051.3736461364563;120903.24
Q3_48_seed_385589457;Q3;1183.432;1052.6114517689673;121320.73
Q3_49_seed_393793488;Q3;1199.688;1052.5592403215348;121303.12
Q3_4_seed_24612093;Q3;1214.853;1052.9960553442609;121450.45
Q3_50_seed_401997519;Q3;1194.054;1049.0448851264782;120117.79
Q3_51_seed_410201550;Q3;1177.177;1048.7725910133502;120025.95
Q3_52_seed_418405581;Q3;1205.714;1050.3067358946323;120543.39
Q3_53_seed_426609612;Q3;1211.729;1050.1921731275236;120504.75
Q3_54_seed_434813643;Q3;1200.644;1052.0476808019453;121130.58
Q3_55_seed_443017674;Q3;1234.825;1051.8746507013122;121072.22
Q3_56_seed_451221705;Q3;1225.395;1049.8756134317628;120397.98
Q3_57_seed_459425736;Q3;1207.515;1049.7209359069163;120345.81
Q3_58_seed_467629767;Q3;1199.311;1050.893929373563;120741.44
Q3_59_seed_475833798;Q3;1203.644;1050.728934083977;120685.79
Q3_5_seed_32816124;Q3;1207.303;1052.9407900756555;121431.81
Q3_60_seed_484037829;Q3;1214.511;1049.7611099621524;120359.36
Q3_61_seed_492241860;Q3;1200.545;1049.6592665084727;120325.01
Q3_62_seed_500445891;Q3;1243.862;1051.1249524277328;120819.36
Q3_63_seed_508649922;Q3;1217.504;1050.9375723324615;120756.16
Q3_64_seed_516853953;Q3;1209.321;1052.8473075692648;121400.28
Q3_65_seed_525057984;Q3;1200.614;1052.6151578626236;121321.98
Q3_66_seed_533262015;Q3;1214.207;1050.5331633926678;120619.76
Q3_67_seed_541466046;Q3;1188.881;1050.395622844889;120573.37
Q3_68_seed_549670077;Q3;1193.193;1051.715644459075;121018.59
Q3_69_seed_557874108;Q3;1192.553;1051.6150166041148;120984.65
Q3_6_seed_41020155;Q3;1200.862;1050.9478900972013;120759.64
Q3_70_seed_566078139;Q3;1217.348;1048.2167659111278;119838.48
Q3_71_seed_574282170;Q3;1188.72;1048.019156997365;119771.83
Q3_72_seed_582486201;Q3;1190.741;1049.484279590389;120265.99
Q3_73_seed_590690232;Q3;1188.828;1049.3256884306413;120212.5
Q3_74_seed_598894263;Q3;1242.967;1051.1112547055784;120814.74
Q3_75_seed_607098294;Q3;1192.726;1053.2864648431816;121548.4
Q3_76_seed_615302325;Q3;1206.391;1051.3736461364563;120903.24
Q3_77_seed_623506356;Q3;1188.335;1051.189883188594;120841.26
Q3_78_seed_631710387;Q3;1200.927;1052.5592403215348;121303.12
Q3_79_seed_639914418;Q3;1203.066;1052.3685988638463;121238.82
Q3_7_seed_49224186;Q3;1202.656;1050.6702295604587;120665.99
Q3_80_seed_648118449;Q3;1191.015;1048.9071963349531;120071.35
Q3_81_seed_656322480;Q3;1195.025;1048.6322338343925;119978.61
Q3_82_seed_664526511;Q3;1197.885;1050.24263529875;120521.77
Q3_83_seed_672730542;Q3;1189.911;1050.0940061187512;120471.64
Q3_84_seed_680934573;Q3;1218.913;1051.8746507013122;121072.22
Q3_85_seed_689138604;Q3;1191.483;1051.672505528914;121004.04
Q3_86_seed_697342635;Q3;1217.12;1049.7209359069163;120345.81
Q3_87_seed_705546666;Q3;1175.233;1049.5592612772466;120291.28
Q3_88_seed_713750697;Q3;1174.218;1050.8100827106791;120713.16
Q3_89_seed_721954728;Q3;1187.471;1053.0050982127827;121453.5
Q3_8_seed_57428217;Q3;1216.535;1051.812566220379;121051.28
Q3_90_seed_730158759;Q3;1183.674;1049.7083944859828;120341.58
Q3_91_seed_738362790;Q3;1175.283;1049.5127720384198;120275.6
Q3_92_seed_746566821;Q3;1197.215;1050.9375723324615;120756.16
Q3_93_seed_754770852;Q3;1230.144;1050.8869026199905;120739.07
Q3_94_seed_762974883;Q3;1185.61;1052.6151578626236;121321.98
Q3_95_seed_771178914;Q3;1215.402;1052.3347399922006;121227.4
Q3_96_seed_779382945;Q3;1215.292;1050.4624214769533;120595.9
Q3_97_seed_787586976;Q3;1202.348;1050.3474139786058;120557.11
Q3_98_seed_795791007;Q3;1194.233;1051.6657456140845;121001.76
Q3_99_seed_803995038;Q3;1200.192;1051.3911092497656;120909.13
Q3_9_seed_65632248;Q3;1237.559;1051.8140486578416;121051.78
