query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q3_28_seed_221508837.sql;Q3;120795.86;120795.88;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.148;23;1;315078;1;315078;0;0;1;12559;1;46719;0;0;0;0;1;3;1;10;0;0;1;101638;2;245052;1;315078;2702420;84218608;1453.6019999941343
Q3_29_seed_229712868.sql;Q3;120741.41;120741.44;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.164;23;1;315006;1;315006;0;0;1;12559;1;46643;0;0;0;0;1;3;1;10;0;0;1;101615;2;244673;1;315006;2701032;84187424;1400.909291987773
Q3_30_seed_237916899.sql;Q3;119618.53;119618.55;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.111;23;1;310856;1;310856;0;0;1;12397;1;45964;0;0;0;0;1;3;1;10;0;0;1;100276;2;244131;1;310856;2670688;83162504;1422.485499992035
Q3_31_seed_246120930.sql;Q3;120359.33;120359.36;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.138;23;1;311469;1;311469;0;0;1;12397;1;47092;0;0;0;0;1;3;1;10;0;0;1;100474;2;249819;1;311469;2688394;83518408;1453.875875013182
Q3_32_seed_254324961.sql;Q3;120868.64;120868.67;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.16;23;1;313591;1;313591;0;0;1;12479;1;47328;0;0;0;0;1;3;1;10;0;0;1;101158;2;249522;1;313591;2702536;84021416;1415.707082982408
Q3_33_seed_262528992.sql;Q3;120819.33;120819.36;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.165;23;1;313554;1;313554;0;0;1;12479;1;47252;0;0;0;0;1;3;1;10;0;0;1;101146;2;249143;1;313554;2701380;83998600;1387.6785839966033
Q3_34_seed_270733023.sql;Q3;121431.78;121431.81;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.156;23;1;316176;1;316176;0;0;1;12579;1;47516;0;0;0;0;1;3;1;10;0;0;1;101992;2;248674;1;316176;2718594;84616264;1523.050667019561
Q3_35_seed_278937054.sql;Q3;121368.41;121368.44;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.157;23;1;316044;1;316044;0;0;1;12579;1;47440;0;0;0;0;1;3;1;10;0;0;1;101950;2;248295;1;316044;2716808;84570728;1474.2278750054538
Q3_36_seed_287141085.sql;Q3;120665.97;120665.99;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.216;23;1;313469;1;313469;0;0;1;12487;1;46998;0;0;0;0;1;3;1;10;0;0;1;101119;2;247729;1;313469;2697496;83926792;1451.7897920159155
Q3_37_seed_295345116.sql;Q3;120573.21;120573.24;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.21;23;1;313209;1;313209;0;0;1;12487;1;46904;0;0;0;0;1;3;1;10;0;0;1;101035;2;247255;1;313209;2694632;83847096;1420.6170839897825
Q3_38_seed_303549147.sql;Q3;121051.76;121051.78;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.154;23;1;315278;1;315278;0;0;1;12559;1;47112;0;0;0;0;1;3;1;10;0;0;1;101703;2;247011;1;315278;2708454;84338648;1491.876209009206
Q3_39_seed_311753178.sql;Q3;121018.56;121018.59;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.165;23;1;315298;1;315298;0;0;1;12559;1;47049;0;0;0;0;1;3;1;10;0;0;1;101709;2;246695;1;315298;2707828;84331792;1442.6776250184048
Q3_40_seed_319957209.sql;Q3;119913.3;119913.32;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.145;23;1;311239;1;311239;0;0;1;12397;1;46377;0;0;0;0;1;3;1;10;0;0;1;100400;2;246217;1;311239;2678232;83330912;1382.175125007052
Q3_41_seed_328161240.sql;Q3;119838.45;119838.48;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.181;23;1;311100;1;311100;0;0;1;12397;1;46283;0;0;0;0;1;3;1;10;0;0;1;100355;2;245743;1;311100;2676172;83280192;1418.1015829963144
Q3_42_seed_336365271.sql;Q3;120293.38;120293.4;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.148;23;1;313096;1;313096;0;0;1;12479;1;46457;0;0;0;0;1;3;1;10;0;0;1;100999;2;245161;1;313096;2688784;83742448;1383.8072909857146
Q3_43_seed_344569302.sql;Q3;120239.61;120239.63;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.173;23;1;313024;1;313024;0;0;1;12479;1;46382;0;0;0;0;1;3;1;10;0;0;1;100975;2;244782;1;313024;2687396;83711240;1406.8687499966472
Q3_44_seed_352773333.sql;Q3;120842.22;120842.25;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.189;23;1;315460;1;315460;0;0;1;12579;1;46677;0;0;0;0;1;3;1;10;0;0;1;101761;2;244503;1;315460;2703816;84291184;1427.86712499219
Q3_45_seed_360977364.sql;Q3;121583.58;121583.6;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.176;23;1;316012;1;316012;0;0;1;12579;1;47822;0;0;0;0;1;3;1;10;0;0;1;101939;2;250191;1;316012;2721150;84632872;1395.340374991065
Q3_46_seed_369181395.sql;Q3;120938.36;120938.38;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.198;23;1;313759;1;313759;0;0;1;12487;1;47396;0;0;0;0;1;3;1;10;0;0;1;101213;2;249720;1;313759;2704202;84069528;1401.159416011069
Q3_47_seed_377385426.sql;Q3;120903.22;120903.24;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.185;23;1;313817;1;313817;0;0;1;12487;1;47320;0;0;0;0;1;3;1;10;0;0;1;101231;2;249340;1;313817;2703674;84069400;1404.413541982649
Q3_48_seed_385589457.sql;Q3;121320.71;121320.73;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.158;23;1;315510;1;315510;0;0;1;12559;1;47519;0;0;0;0;1;3;1;10;0;0;1;101777;2;249033;1;315510;2714852;84468640;1627.3864170070738
Q3_49_seed_393793488.sql;Q3;121303.1;121303.12;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.113;23;1;315685;1;315685;0;0;1;12559;1;47443;0;0;0;0;1;3;1;10;0;0;1;101834;2;248654;1;315685;2715106;84496624;1418.9578749937937
Q3_50_seed_401997519.sql;Q3;120117.76;120117.79;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.208;23;1;311340;1;311340;0;0;1;12397;1;46706;0;0;0;0;1;3;1;10;0;0;1;100432;2;247876;1;311340;2682878;83416056;1567.0813749893568
Q3_51_seed_410201550.sql;Q3;120025.93;120025.95;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.12;23;1;311082;1;311082;0;0;1;12397;1;46613;0;0;0;0;1;3;1;10;0;0;1;100349;2;247402;1;311082;2680030;83336880;1447.51554200775
Q3_52_seed_418405581.sql;Q3;120543.37;120543.39;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.148;23;1;313286;1;313286;0;0;1;12479;1;46842;0;0;0;0;1;3;1;10;0;0;1;101060;2;247089;1;313286;2694672;83858872;1403.0649170163088
Q3_53_seed_426609612.sql;Q3;120504.72;120504.75;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.151;23;1;313270;1;313270;0;0;1;12479;1;46779;0;0;0;0;1;3;1;10;0;0;1;101055;2;246773;1;313270;2693808;83843424;1409.2128329793925
Q3_54_seed_434813643.sql;Q3;121130.55;121130.58;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.123;23;1;315800;1;315800;0;0;1;12579;1;47090;0;0;0;0;1;3;1;10;0;0;1;101871;2;246557;1;315800;2711010;84448264;1382.813874981366
Q3_55_seed_443017674.sql;Q3;121072.2;121072.22;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.127;23;1;315713;1;315713;0;0;1;12579;1;47011;0;0;0;0;1;3;1;10;0;0;1;101843;2;246162;1;315713;2709484;84412896;1385.6473750201983
Q3_56_seed_451221705.sql;Q3;120397.96;120397.98;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.133;23;1;313316;1;313316;0;0;1;12487;1;46572;0;0;0;0;1;3;1;10;0;0;1;101070;2;245596;1;313316;2691362;83811688;1482.395708997501
Q3_57_seed_459425736.sql;Q3;120345.78;120345.81;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.184;23;1;313294;1;313294;0;0;1;12487;1;46487;0;0;0;0;1;3;1;10;0;0;1;101063;2;245169;1;313294;2690192;83790720;1461.8510420259554
Q3_58_seed_467629767.sql;Q3;120741.41;120741.44;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.189;23;1;315006;1;315006;0;0;1;12559;1;46643;0;0;0;0;1;3;1;10;0;0;1;101615;2;244673;1;315006;2701032;84187424;1435.1004999771249
Q3_59_seed_475833798.sql;Q3;120685.77;120685.79;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.136;23;1;314931;1;314931;0;0;1;12559;1;46566;0;0;0;0;1;3;1;10;0;0;1;101591;2;244293;1;314931;2699620;84155464;1403.805875015678
Q3_60_seed_484037829.sql;Q3;120359.33;120359.36;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.146;23;1;311469;1;311469;0;0;1;12397;1;47092;0;0;0;0;1;3;1;10;0;0;1;100474;2;249819;1;311469;2688394;83518408;1441.5059169987217
Q3_61_seed_492241860.sql;Q3;120324.98;120325.01;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.178;23;1;311528;1;311528;0;0;1;12397;1;47017;0;0;0;0;1;3;1;10;0;0;1;100493;2;249440;1;311528;2687878;83518608;1378.2337919983547
Q3_62_seed_500445891.sql;Q3;120819.33;120819.36;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.119;23;1;313554;1;313554;0;0;1;12479;1;47252;0;0;0;0;1;3;1;10;0;0;1;101146;2;249143;1;313554;2701380;83998600;1433.7988329934888
Q3_63_seed_508649922.sql;Q3;120756.14;120756.16;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.11;23;1;313424;1;313424;0;0;1;12479;1;47176;0;0;0;0;1;3;1;10;0;0;1;101105;2;248764;1;313424;2699608;83953560;1384.1885830042884
Q3_64_seed_516853953.sql;Q3;121400.25;121400.28;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.124;23;1;316111;1;316111;0;0;1;12579;1;47478;0;0;0;0;1;3;1;10;0;0;1;101971;2;248484;1;316111;2717706;84593704;1417.458040989004
Q3_65_seed_525057984.sql;Q3;121321.96;121321.98;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.116;23;1;315913;1;315913;0;0;1;12579;1;47393;0;0;0;0;1;3;1;10;0;0;1;101907;2;248058;1;315913;2715368;84530608;1427.1310420008376
Q3_66_seed_533262015.sql;Q3;120619.73;120619.76;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.126;23;1;313340;1;313340;0;0;1;12487;1;46951;0;0;0;0;1;3;1;10;0;0;1;101077;2;247492;1;313340;2696070;83887168;1445.8767919859383
Q3_67_seed_541466046.sql;Q3;120573.35;120573.37;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.107;23;1;313458;1;313458;0;0;1;12487;1;46840;0;0;0;0;1;3;1;10;0;0;1;101115;2;246939;1;313458;2695526;83895064;1452.0090830046684
Q3_68_seed_549670077.sql;Q3;121018.56;121018.59;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.12;23;1;315298;1;315298;0;0;1;12559;1;47049;0;0;0;0;1;3;1;10;0;0;1;101709;2;246695;1;315298;2707828;84331792;1468.872375000501
Q3_69_seed_557874108.sql;Q3;120984.62;120984.65;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.101;23;1;315318;1;315318;0;0;1;12559;1;46985;0;0;0;0;1;3;1;10;0;0;1;101715;2;246379;1;315318;2707200;84324912;1399.7205419873353
Q3_70_seed_566078139.sql;Q3;119838.45;119838.48;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.116;23;1;311100;1;311100;0;0;1;12397;1;46283;0;0;0;0;1;3;1;10;0;0;1;100355;2;245743;1;311100;2676172;83280192;1405.8627919876017
Q3_71_seed_574282170.sql;Q3;119771.8;119771.83;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.124;23;1;311016;1;311016;0;0;1;12397;1;46189;0;0;0;0;1;3;1;10;0;0;1;100328;2;245269;1;311016;2674478;83242656;1425.2210829872638
Q3_72_seed_582486201.sql;Q3;120265.96;120265.99;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.125;23;1;313059;1;313059;0;0;1;12479;1;46419;0;0;0;0;1;3;1;10;0;0;1;100987;2;244972;1;313059;2688084;83726624;1468.2811249804215
Q3_73_seed_590690232.sql;Q3;120212.48;120212.5;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.129;23;1;312989;1;312989;0;0;1;12479;1;46344;0;0;0;0;1;3;1;10;0;0;1;100964;2;244593;1;312989;2686710;83695912;1442.4100419855677
Q3_74_seed_598894263.sql;Q3;120814.72;120814.74;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.106;23;1;315422;1;315422;0;0;1;12579;1;46639;0;0;0;0;1;3;1;10;0;0;1;101749;2;244313;1;315422;2703108;84275104;1597.1949579834472
Q3_75_seed_607098294.sql;Q3;121548.38;121548.4;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.13;23;1;316074;1;316074;0;0;1;12579;1;47745;0;0;0;0;1;3;1;10;0;0;1;101959;2;249812;1;316074;2720650;84633744;1567.5361250177957
Q3_76_seed_615302325.sql;Q3;120903.22;120903.24;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.159;23;1;313817;1;313817;0;0;1;12487;1;47320;0;0;0;0;1;3;1;10;0;0;1;101231;2;249340;1;313817;2703674;84069400;1446.3694590085652
Q3_77_seed_623506356.sql;Q3;120841.24;120841.26;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.129;23;1;313690;1;313690;0;0;1;12487;1;47245;0;0;0;0;1;3;1;10;0;0;1;101190;2;248961;1;313690;2701922;84025056;1346.5015839901753
Q3_78_seed_631710387.sql;Q3;121303.1;121303.12;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.148;23;1;315685;1;315685;0;0;1;12559;1;47443;0;0;0;0;1;3;1;10;0;0;1;101834;2;248654;1;315685;2715106;84496624;1435.428500000853
Q3_79_seed_639914418.sql;Q3;121238.8;121238.82;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.171;23;1;315552;1;315552;0;0;1;12559;1;47366;0;0;0;0;1;3;1;10;0;0;1;101791;2;248275;1;315552;2713310;84450792;1405.5135420057925
Q3_80_seed_648118449.sql;Q3;120071.33;120071.35;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.122;23;1;311210;1;311210;0;0;1;12397;1;46659;0;0;0;0;1;3;1;10;0;0;1;100390;2;247639;1;311210;2681446;83376208;1391.7389170092065
Q3_81_seed_656322480.sql;Q3;119978.58;119978.61;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.108;23;1;310951;1;310951;0;0;1;12397;1;46565;0;0;0;0;1;3;1;10;0;0;1;100307;2;247165;1;310951;2678590;83296784;1377.914125012467
Q3_82_seed_664526511.sql;Q3;120521.75;120521.77;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.188;23;1;313260;1;313260;0;0;1;12479;1;46811;0;0;0;0;1;3;1;10;0;0;1;101052;2;246931;1;313260;2694122;83846864;1413.2888750173151
Q3_83_seed_672730542.sql;Q3;120471.61;120471.64;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.134;23;1;313291;1;313291;0;0;1;12479;1;46716;0;0;0;0;1;3;1;10;0;0;1;101062;2;246457;1;313291;2693190;83836840;1406.4563330030069
Q3_84_seed_680934573.sql;Q3;121072.2;121072.22;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.107;23;1;315713;1;315713;0;0;1;12579;1;47011;0;0;0;0;1;3;1;10;0;0;1;101843;2;246162;1;315713;2709484;84412896;1389.3830830056686
Q3_85_seed_689138604.sql;Q3;121004.02;121004.04;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.135;23;1;315627;1;315627;0;0;1;12579;1;46915;0;0;0;0;1;3;1;10;0;0;1;101815;2;245688;1;315627;2707772;84374816;1413.7606250005774
Q3_86_seed_697342635.sql;Q3;120345.78;120345.81;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.123;23;1;313294;1;313294;0;0;1;12487;1;46487;0;0;0;0;1;3;1;10;0;0;1;101063;2;245169;1;313294;2690192;83790720;1456.46499999566
Q3_87_seed_705546666.sql;Q3;120291.26;120291.28;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.11;23;1;313222;1;313222;0;0;1;12487;1;46411;0;0;0;0;1;3;1;10;0;0;1;101039;2;244790;1;313222;2688802;83759488;1420.306415995583
Q3_88_seed_713750697.sql;Q3;120713.13;120713.16;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.209;23;1;314968;1;314968;0;0;1;12559;1;46604;0;0;0;0;1;3;1;10;0;0;1;101603;2;244483;1;314968;2700322;84171320;1408.4173750015907
