query_file;template;actual_runtime;predicted_runtime;total_cost
Q7_142_seed_1156768371;Q7;1210.403;866.6620994993696;65209.68
Q7_143_seed_1164972402;Q7;1204.139;866.6620994993696;65209.68
Q7_144_seed_1173176433;Q7;1195.432;866.6620994993696;65209.68
Q7_145_seed_1181380464;Q7;1188.755;866.6620994993696;65209.68
Q7_146_seed_1189584495;Q7;1182.949;866.6620994993696;65209.68
Q7_147_seed_1197788526;Q7;1186.839;866.6620994993696;65209.68
Q7_148_seed_1205992557;Q7;1221.311;866.6620994993696;65209.68
Q7_149_seed_1214196588;Q7;1211.848;866.6620994993696;65209.68
Q7_14_seed_106652403;Q7;1193.52;866.6620994993696;65209.68
Q7_150_seed_1231235959;Q7;1252.366;866.6620994993696;65209.68
Q7_15_seed_114856434;Q7;1199.431;866.6620994993696;65209.68
Q7_16_seed_123060465;Q7;1178.861;866.6620994993696;65209.68
Q7_17_seed_131264496;Q7;1192.455;866.6620994993696;65209.68
Q7_18_seed_139468527;Q7;1238.925;866.6620994993696;65209.68
Q7_19_seed_147672558;Q7;1175.265;866.6620994993696;65209.68
Q7_1_seed_0101000000;Q7;1167.078;866.6620994993696;65209.68
Q7_20_seed_155876589;Q7;1216.337;866.6620994993696;65209.68
Q7_21_seed_164080620;Q7;1210.147;866.6620994993696;65209.68
Q7_22_seed_172284651;Q7;1188.183;866.6620994993696;65209.68
Q7_23_seed_180488682;Q7;1172.238;866.6620994993696;65209.68
Q7_24_seed_188692713;Q7;1193.41;866.6620994993696;65209.68
Q7_25_seed_196896744;Q7;1212.293;866.6620994993696;65209.68
Q7_26_seed_205100775;Q7;1194.124;866.6620994993696;65209.68
Q7_27_seed_213304806;Q7;1174.884;866.6620994993696;65209.68
Q7_28_seed_221508837;Q7;1206.469;866.6620994993696;65209.68
Q7_29_seed_229712868;Q7;1183.403;866.6620994993696;65209.68
Q7_2_seed_8204031;Q7;1198.318;866.6620994993696;65209.68
Q7_30_seed_237916899;Q7;1213.304;866.6620994993696;65209.68
Q7_31_seed_246120930;Q7;1221.798;866.6620994993696;65209.68
Q7_32_seed_254324961;Q7;1178.884;866.6620994993696;65209.68
Q7_33_seed_262528992;Q7;1194.346;866.6620994993696;65209.68
Q7_34_seed_270733023;Q7;1175.231;866.6620994993696;65209.68
Q7_35_seed_278937054;Q7;1205.054;866.6620994993696;65209.68
Q7_36_seed_287141085;Q7;1207.973;866.6620994993696;65209.68
Q7_37_seed_295345116;Q7;1195.749;866.6620994993696;65209.68
Q7_38_seed_303549147;Q7;1213.356;866.6620994993696;65209.68
Q7_39_seed_311753178;Q7;1202.59;866.6620994993696;65209.68
Q7_3_seed_16408062;Q7;1198.002;866.6620994993696;65209.68
Q7_40_seed_319957209;Q7;1222.214;866.6620994993696;65209.68
Q7_41_seed_328161240;Q7;1202.117;866.6620994993696;65209.68
Q7_42_seed_336365271;Q7;1192.482;866.6620994993696;65209.68
Q7_43_seed_344569302;Q7;1182.811;866.6620994993696;65209.68
Q7_44_seed_352773333;Q7;1242.979;866.6620994993696;65209.68
Q7_45_seed_360977364;Q7;1223.461;866.6620994993696;65209.68
Q7_46_seed_369181395;Q7;1191.134;866.6620994993696;65209.68
Q7_47_seed_377385426;Q7;1202.458;866.6620994993696;65209.68
Q7_48_seed_385589457;Q7;1217.619;866.6620994993696;65209.68
Q7_49_seed_393793488;Q7;1190.702;866.6620994993696;65209.68
Q7_4_seed_24612093;Q7;1210.384;866.6620994993696;65209.68
Q7_50_seed_401997519;Q7;1222.751;866.6620994993696;65209.68
Q7_51_seed_410201550;Q7;1202.055;866.6620994993696;65209.68
Q7_52_seed_418405581;Q7;1207.854;866.6620994993696;65209.68
Q7_53_seed_426609612;Q7;1198.296;866.6620994993696;65209.68
Q7_54_seed_434813643;Q7;1218.326;866.6620994993696;65209.68
Q7_55_seed_443017674;Q7;1239.31;866.6620994993696;65209.68
Q7_56_seed_451221705;Q7;1202.345;866.6620994993696;65209.68
Q7_57_seed_459425736;Q7;1215.223;866.6620994993696;65209.68
Q7_58_seed_467629767;Q7;1197.215;866.6620994993696;65209.68
Q7_59_seed_475833798;Q7;1185.19;866.6620994993696;65209.68
Q7_5_seed_32816124;Q7;1221.141;866.6620994993696;65209.68
Q7_60_seed_484037829;Q7;1179.221;866.6620994993696;65209.68
Q7_61_seed_492241860;Q7;1196.506;866.6620994993696;65209.68
Q7_62_seed_500445891;Q7;1197.616;866.6620994993696;65209.68
Q7_63_seed_508649922;Q7;1203.351;866.6620994993696;65209.68
Q7_64_seed_516853953;Q7;1194.502;866.6620994993696;65209.68
Q7_65_seed_525057984;Q7;1204.776;866.6620994993696;65209.68
Q7_66_seed_533262015;Q7;1211.01;866.6620994993696;65209.68
Q7_67_seed_541466046;Q7;1194.572;866.6620994993696;65209.68
Q7_68_seed_549670077;Q7;1191.496;866.6620994993696;65209.68
Q7_69_seed_557874108;Q7;1186.327;866.6620994993696;65209.68
Q7_6_seed_41020155;Q7;1195.504;866.6620994993696;65209.68
Q7_70_seed_566078139;Q7;1207.235;866.6620994993696;65209.68
Q7_71_seed_574282170;Q7;1202.987;866.6620994993696;65209.68
Q7_72_seed_582486201;Q7;1200.225;866.6620994993696;65209.68
Q7_73_seed_590690232;Q7;1212.722;866.6620994993696;65209.68
Q7_74_seed_598894263;Q7;1172.63;866.6620994993696;65209.68
Q7_75_seed_607098294;Q7;1195.862;866.6620994993696;65209.68
Q7_76_seed_615302325;Q7;1254.174;866.6620994993696;65209.68
Q7_77_seed_623506356;Q7;1178.998;866.6620994993696;65209.68
Q7_78_seed_631710387;Q7;1221.622;866.6620994993696;65209.68
Q7_79_seed_639914418;Q7;1210.95;866.6620994993696;65209.68
Q7_7_seed_49224186;Q7;1206.964;866.6620994993696;65209.68
Q7_80_seed_648118449;Q7;1212.399;866.6620994993696;65209.68
Q7_81_seed_656322480;Q7;1216.462;866.6620994993696;65209.68
Q7_82_seed_664526511;Q7;1183.327;866.6620994993696;65209.68
Q7_83_seed_672730542;Q7;1220.662;866.6620994993696;65209.68
Q7_84_seed_680934573;Q7;1299.853;866.6620994993696;65209.68
Q7_85_seed_689138604;Q7;1212.388;866.6620994993696;65209.68
Q7_86_seed_697342635;Q7;1206.968;866.6620994993696;65209.68
Q7_87_seed_705546666;Q7;1183.442;866.6620994993696;65209.68
Q7_88_seed_713750697;Q7;1199.304;866.6620994993696;65209.68
Q7_89_seed_721954728;Q7;1240.128;866.6620994993696;65209.68
Q7_8_seed_57428217;Q7;1176.609;866.6620994993696;65209.68
Q7_90_seed_730158759;Q7;1191.064;866.6620994993696;65209.68
Q7_91_seed_738362790;Q7;1226.241;866.6620994993696;65209.68
Q7_92_seed_746566821;Q7;1204.695;866.6620994993696;65209.68
Q7_93_seed_754770852;Q7;1182.957;866.6620994993696;65209.68
Q7_94_seed_762974883;Q7;1196.865;866.6620994993696;65209.68
Q7_95_seed_771178914;Q7;1192.467;866.6620994993696;65209.68
Q7_96_seed_779382945;Q7;1206.729;866.6620994993696;65209.68
Q7_97_seed_787586976;Q7;1185.193;866.6620994993696;65209.68
Q7_98_seed_795791007;Q7;1236.742;866.6620994993696;65209.68
Q7_99_seed_803995038;Q7;1209.043;866.6620994993696;65209.68
Q7_9_seed_65632248;Q7;1200.457;866.6620994993696;65209.68
