query_file;template;actual_runtime;predicted_runtime;total_cost
Q18_49_seed_393793488;Q18;3062.614;573.7390343653796;732650.51
Q18_4_seed_24612093;Q18;3041.229;573.7390343653796;732650.51
Q18_50_seed_401997519;Q18;3054.417;573.7390343653796;732650.51
Q18_51_seed_410201550;Q18;3103.326;573.7390343653796;732650.51
Q18_52_seed_418405581;Q18;3063.921;573.7390343653796;732650.51
Q18_53_seed_426609612;Q18;3044.246;573.7390343653796;732650.51
Q18_54_seed_434813643;Q18;3047.07;573.7390343653796;732650.51
Q18_55_seed_443017674;Q18;3072.486;573.7390343653796;732650.51
Q18_56_seed_451221705;Q18;3036.197;573.7390343653796;732650.51
Q18_57_seed_459425736;Q18;3045.576;573.7390343653796;732650.51
Q18_58_seed_467629767;Q18;3070.081;573.7390343653796;732650.51
Q18_59_seed_475833798;Q18;3042.774;573.7390343653796;732650.51
Q18_5_seed_32816124;Q18;3070.018;573.7390343653796;732650.51
Q18_60_seed_484037829;Q18;3005.816;573.7390343653796;732650.51
Q18_61_seed_492241860;Q18;3018.73;573.7390343653796;732650.51
Q18_62_seed_500445891;Q18;3031.479;573.7390343653796;732650.51
Q18_63_seed_508649922;Q18;3053.518;573.7390343653796;732650.51
Q18_64_seed_516853953;Q18;3036.735;573.7390343653796;732650.51
Q18_65_seed_525057984;Q18;3063.839;573.7390343653796;732650.51
Q18_66_seed_533262015;Q18;3052.218;573.7390343653796;732650.51
Q18_67_seed_541466046;Q18;3065.131;573.7390343653796;732650.51
Q18_68_seed_549670077;Q18;3030.525;573.7390343653796;732650.51
Q18_69_seed_557874108;Q18;3026.239;573.7390343653796;732650.51
Q18_6_seed_41020155;Q18;3057.754;573.7390343653796;732650.51
Q18_70_seed_566078139;Q18;3061.975;573.7390343653796;732650.51
Q18_71_seed_574282170;Q18;3060.102;573.7390343653796;732650.51
Q18_72_seed_582486201;Q18;3093.053;573.7390343653796;732650.51
Q18_73_seed_590690232;Q18;3051.789;573.7390343653796;732650.51
Q18_74_seed_598894263;Q18;3079.193;573.7390343653796;732650.51
Q18_75_seed_607098294;Q18;3065.36;573.7390343653796;732650.51
Q18_76_seed_615302325;Q18;3060.835;573.7390343653796;732650.51
Q18_77_seed_623506356;Q18;3052.506;573.7390343653796;732650.51
Q18_78_seed_631710387;Q18;3048.089;573.7390343653796;732650.51
Q18_79_seed_639914418;Q18;3042.037;573.7390343653796;732650.51
Q18_7_seed_49224186;Q18;3049.393;573.7390343653796;732650.51
Q18_80_seed_648118449;Q18;3080.798;573.7390343653796;732650.51
Q18_81_seed_656322480;Q18;3055.825;573.7390343653796;732650.51
Q18_82_seed_664526511;Q18;3067.338;573.7390343653796;732650.51
Q18_83_seed_672730542;Q18;3069.666;573.7390343653796;732650.51
Q18_84_seed_680934573;Q18;3056.157;573.7390343653796;732650.51
Q18_85_seed_689138604;Q18;3069.836;573.7390343653796;732650.51
Q18_86_seed_697342635;Q18;3044.119;573.7390343653796;732650.51
Q18_87_seed_705546666;Q18;3059.296;573.7390343653796;732650.51
Q18_88_seed_713750697;Q18;3031.282;573.7390343653796;732650.51
Q18_89_seed_721954728;Q18;3084.829;573.7390343653796;732650.51
Q18_8_seed_57428217;Q18;3041.657;573.7390343653796;732650.51
Q18_90_seed_730158759;Q18;3045.312;573.7390343653796;732650.51
Q18_91_seed_738362790;Q18;3060.145;573.7390343653796;732650.51
Q18_92_seed_746566821;Q18;3051.987;573.7390343653796;732650.51
Q18_93_seed_754770852;Q18;3035.33;573.7390343653796;732650.51
Q18_94_seed_762974883;Q18;3089.971;573.7390343653796;732650.51
Q18_95_seed_771178914;Q18;3081.807;573.7390343653796;732650.51
Q18_96_seed_779382945;Q18;3053.096;573.7390343653796;732650.51
Q18_97_seed_787586976;Q18;3062.188;573.7390343653796;732650.51
Q18_98_seed_795791007;Q18;3064.146;573.7390343653796;732650.51
Q18_99_seed_803995038;Q18;3022.544;573.7390343653796;732650.51
Q18_9_seed_65632248;Q18;3049.783;573.7390343653796;732650.51
