query_file;template;actual_runtime;predicted_runtime;total_cost
Q8_71_seed_574282170;Q8;1224.533;887.4847346111943;71944.51
Q8_72_seed_582486201;Q8;1218.512;887.5241441096216;71957.53
Q8_73_seed_590690232;Q8;1212.577;887.4756540816028;71941.51
Q8_74_seed_598894263;Q8;1200.212;887.4994753375646;71949.38
Q8_75_seed_607098294;Q8;1209.813;887.3686551745824;71906.16
Q8_76_seed_615302325;Q8;1247.569;887.4229870099718;71924.11
Q8_77_seed_623506356;Q8;1233.606;887.4542240317667;71934.43
Q8_78_seed_631710387;Q8;1232.713;887.521722635064;71956.73
Q8_79_seed_639914418;Q8;1201.523;887.5170007596763;71955.17
Q8_7_seed_49224186;Q8;1190.78;887.4490178614676;71932.71
Q8_80_seed_648118449;Q8;1199.427;887.4229870099718;71924.11
Q8_81_seed_656322480;Q8;1210.606;887.53885456756;71962.39
Q8_82_seed_664526511;Q8;1218.192;887.3870583812213;71912.24
Q8_83_seed_672730542;Q8;1237.48;887.3262188329579;71892.14
Q8_84_seed_680934573;Q8;1197.681;887.5579236797023;71968.69
Q8_85_seed_689138604;Q8;1238.83;887.4162371496421;71921.88
Q8_86_seed_697342635;Q8;1231.681;887.3630555146676;71904.31
Q8_87_seed_705546666;Q8;1232.986;887.4585524175387;71935.86
Q8_88_seed_713750697;Q8;1212.45;887.4955707098402;71948.09
Q8_89_seed_721954728;Q8;1202.546;887.4994753375646;71949.38
Q8_8_seed_57428217;Q8;1229.108;887.4585524175387;71935.86
Q8_90_seed_730158759;Q8;1211.659;887.4824039419325;71943.74
Q8_91_seed_738362790;Q8;1202.73;887.456161211413;71935.07
Q8_92_seed_746566821;Q8;1228.151;887.521722635064;71956.73
Q8_93_seed_754770852;Q8;1205.652;887.4490178614676;71932.71
Q8_94_seed_762974883;Q8;1233.579;887.3891469030273;71912.93
Q8_95_seed_771178914;Q8;1205.174;887.4713256958308;71940.08
Q8_96_seed_779382945;Q8;1237.331;887.4998990956122;71949.52
Q8_97_seed_787586976;Q8;1259.575;887.4076106465301;71919.03
Q8_98_seed_795791007;Q8;1229.291;887.4413902166107;71930.19
Q8_99_seed_803995038;Q8;1229.338;887.465695767484;71938.22
Q8_9_seed_65632248;Q8;1237.911;887.5170007596763;71955.17
