pattern_hash;pattern_length;pattern_leaf_prefix;node_type;is_plan_leaf
ec92bdaa27b47a2a45a6787f34350878;5;HashJoin_Outer;Hash Join;nein
ec92bdaa27b47a2a45a6787f34350878;5;SeqScan_Outer;Seq Scan;ja
422b9b8c0f34b5a74aeec7b834afb9ea;5;SeqScan_Outer;Seq Scan;ja
440e6274a192d28a59f1aa9e2963c5a5;5;HashJoin_Outer;Hash Join;nein
440e6274a192d28a59f1aa9e2963c5a5;5;IndexScan_Inner;Index Scan;ja
440e6274a192d28a59f1aa9e2963c5a5;5;SeqScan_Outer;Seq Scan;ja
314469b03cc9f414eec95f78c85c73f5;5;Hash_Inner;Hash;nein
314469b03cc9f414eec95f78c85c73f5;5;SeqScan_Outer;Seq Scan;ja
53f9aa07d73657d04951f9bbdd83fef8;5;Hash_Inner;Hash;nein
53f9aa07d73657d04951f9bbdd83fef8;5;NestedLoop_Outer;Nested Loop;nein
f8295d8b477b477dfdc9391679ee0626;6;SeqScan_Outer;Seq Scan;ja
f4603221ed908983d5775a3734bacac0;6;Hash_Inner;Hash;nein
f4603221ed908983d5775a3734bacac0;6;IndexScan_Inner;Index Scan;ja
f4603221ed908983d5775a3734bacac0;6;SeqScan_Outer;Seq Scan;ja
5bfce15946616546d0be06b28c79e909;6;HashJoin_Outer;Hash Join;nein
5bfce15946616546d0be06b28c79e909;6;IndexScan_Inner;Index Scan;ja
5bfce15946616546d0be06b28c79e909;6;SeqScan_Outer;Seq Scan;ja
e1d7e5b4b64fa2791f32be783ffb6013;6;Hash_Inner;Hash;nein
e1d7e5b4b64fa2791f32be783ffb6013;6;SeqScan_Outer;Seq Scan;ja
54cb7f90c390f02e0b015342853386d0;6;SeqScan_Outer;Seq Scan;ja
3d4c3db9a0977643bddc82d44c93492c;7;HashJoin_Outer;Hash Join;nein
3d4c3db9a0977643bddc82d44c93492c;7;IndexScan_Inner;Index Scan;ja
3d4c3db9a0977643bddc82d44c93492c;7;SeqScan_Outer;Seq Scan;ja
ef93d4fc6e5b9506d1cf51950a1c2be7;7;Hash_Inner;Hash;nein
ef93d4fc6e5b9506d1cf51950a1c2be7;7;IndexScan_Inner;Index Scan;ja
ef93d4fc6e5b9506d1cf51950a1c2be7;7;SeqScan_Outer;Seq Scan;ja
c302739ba5fe522ac572bfdbdd8c26e9;7;SeqScan_Outer;Seq Scan;ja
9ce781b0006e0486de27d9cf912f5f3b;8;Hash_Inner;Hash;nein
9ce781b0006e0486de27d9cf912f5f3b;8;IndexScan_Inner;Index Scan;ja
9ce781b0006e0486de27d9cf912f5f3b;8;SeqScan_Outer;Seq Scan;ja
5ae97df8a6895acd1a7e15f6e5b6f95f;8;IndexScan_Inner;Index Scan;ja
5ae97df8a6895acd1a7e15f6e5b6f95f;8;SeqScan_Outer;Seq Scan;ja
a95bee4e9ae59bc7fb7a48a1a7973a31;9;IndexScan_Inner;Index Scan;ja
a95bee4e9ae59bc7fb7a48a1a7973a31;9;SeqScan_Outer;Seq Scan;ja
