pattern_hash;pattern_length;leaf_count;leaf_prefixes
422b9b8c0f34b5a74aeec7b834afb9ea;5;1;SeqScan_Outer
440e6274a192d28a59f1aa9e2963c5a5;5;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
314469b03cc9f414eec95f78c85c73f5;5;2;Hash_Inner,SeqScan_Outer
53f9aa07d73657d04951f9bbdd83fef8;5;2;Hash_Inner,NestedLoop_Outer
f8295d8b477b477dfdc9391679ee0626;6;1;SeqScan_Outer
f4603221ed908983d5775a3734bacac0;6;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
5bfce15946616546d0be06b28c79e909;6;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
e1d7e5b4b64fa2791f32be783ffb6013;6;2;Hash_Inner,SeqScan_Outer
54cb7f90c390f02e0b015342853386d0;6;1;SeqScan_Outer
3d4c3db9a0977643bddc82d44c93492c;7;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
ef93d4fc6e5b9506d1cf51950a1c2be7;7;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
c302739ba5fe522ac572bfdbdd8c26e9;7;1;SeqScan_Outer
9ce781b0006e0486de27d9cf912f5f3b;8;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
5ae97df8a6895acd1a7e15f6e5b6f95f;8;2;IndexScan_Inner,SeqScan_Outer
a95bee4e9ae59bc7fb7a48a1a7973a31;9;2;IndexScan_Inner,SeqScan_Outer
