query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q9_114_seed_927055503;16923;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1193.41;1198.581;16926;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;16925;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;16927;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;16928;Hash Join;5;Outer;;0;48106;1200243;13360;3.0000162492045462e-06;13733.17;147337.5;131;0.0;0;16929;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;16930;Hash;6;Inner;;0;13360;13360;0;1.0;13532.77;13532.77;126;0.0;0;19.796;180.339;0.0;0.0;16940;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_118_seed_959871627;16996;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1238.013;1243.149;16999;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;16998;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;17000;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;17001;Hash Join;5;Outer;;0;67346;1200243;18703;3.0000697390814218e-06;15228.71;148833.07;131;0.0;0;17002;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17003;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;18.801;191.411;0.0;0.0;17013;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_119_seed_968075658;17014;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1172.409;1176.008;17017;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;17016;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;17018;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;17019;Hash Join;5;Outer;;0;64945;1200243;18037;2.9999376882755692e-06;15065.28;148669.64;131;0.0;0;17020;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17021;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;17.704;174.385;0.0;0.0;17031;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_11_seed_82040310;17032;Sort;0;;;0;60150;60150;0;1.0;209315.24;209465.61;168;0.0;0;1195.879;1200.816;17035;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;17034;Gather;2;Outer;;0;264595;52919;0;5.0;173738.96;200992.25;168;0.0;5;17036;Nested Loop;4;Outer;;0;52919;52919;1;1.0;14234.27;171812.88;159;0.0;0;17037;Hash Join;5;Outer;;0;52919;1200243;14697;2.999948179451045e-06;14233.85;147838.19;131;0.0;0;17038;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17039;Hash;6;Inner;;0;14697;14697;0;1.0;14013.39;14013.39;126;0.0;0;17.899;174.858;0.0;0.0;17049;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_120_seed_976279689;17050;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1195.079;1198.583;17053;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;17052;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;17054;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;17055;Hash Join;5;Outer;;0;60132;1200243;16700;2.9999913041561178e-06;14736.2;148340.56;131;0.0;0;17056;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17057;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;16.522;178.636;0.0;0.0;17067;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_122_seed_992687751;17086;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1192.704;1197.708;17089;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;17088;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;17090;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;17091;Hash Join;5;Outer;;0;67346;1200243;18703;3.0000697390814218e-06;15228.71;148833.07;131;0.0;0;17092;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17093;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;18.327;189.852;0.0;0.0;17103;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_123_seed_1000891782;17104;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1177.613;1183.059;17107;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;17106;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;17108;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;17109;Hash Join;5;Outer;;0;72159;1200243;20040;3.0000162492045462e-06;15551.61;149155.98;131;0.0;0;17110;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17111;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;18.523;175.442;0.0;0.0;17121;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_124_seed_1009095813;17122;Sort;0;;;0;60150;60150;0;1.0;211969.48;212119.85;168;0.0;0;1190.142;1195.212;17125;Aggregate;3;Outer;;0;55319;55319;0;1.0;174037.2;174866.99;168;0.0;0;17124;Gather;2;Outer;;0;276595;55319;0;5.0;175037.2;203526.49;168;0.0;5;17126;Nested Loop;4;Outer;;0;55319;55319;1;1.0;14403.2;173069.12;159;0.0;0;17127;Hash Join;5;Outer;;0;55319;1200243;15363;3.000054252124449e-06;14402.78;148007.12;131;0.0;0;17128;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17129;Hash;6;Inner;;0;15363;15363;0;1.0;14172.33;14172.33;126;0.0;0;18.847;174.12;0.0;0.0;17139;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_125_seed_1017299844;17140;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1191.916;1197.431;17143;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;17142;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;17144;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;17145;Hash Join;5;Outer;;0;64945;1200243;18037;2.9999376882755692e-06;15065.28;148669.64;131;0.0;0;17146;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17147;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;18.881;185.55;0.0;0.0;17157;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_127_seed_1033707906;17176;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1186.609;1192.849;17179;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;17178;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;17180;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;17181;Hash Join;5;Outer;;0;64945;1200243;18037;2.9999376882755692e-06;15065.28;148669.64;131;0.0;0;17182;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17183;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;17.744;180.361;0.0;0.0;17193;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_128_seed_1041911937;17194;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1163.825;1168.571;17197;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;17196;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;17198;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;17199;Hash Join;5;Outer;;0;48106;1200243;13360;3.0000162492045462e-06;13733.17;147337.5;131;0.0;0;17200;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17201;Hash;6;Inner;;0;13360;13360;0;1.0;13532.77;13532.77;126;0.0;0;16.665;167.075;0.0;0.0;17211;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_12_seed_90244341;17231;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1182.699;1192.483;17234;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;17233;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;17235;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;17236;Hash Join;5;Outer;;0;64945;1200243;18037;2.9999376882755692e-06;15065.28;148669.64;131;0.0;0;17237;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17238;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;17.202;179.788;0.0;0.0;17248;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
