iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
22;HashJoin_Outer_parallel_workers;False;0.014241885688914453;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
23;NestedLoop_Outer_np;False;0.014241885688914453;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
24;NestedLoop_Outer_reltuples;False;0.014241885688914453;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
25;NestedLoop_Outer_parallel_workers;False;0.014241885688914453;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
26;Hash_Inner_np;False;0.014241885688914453;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
27;Hash_Inner_nt2;False;0.014241885688914453;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
28;Hash_Inner_reltuples;False;0.014241885688914453;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
29;Hash_Inner_parallel_workers;False;0.014241885688914453;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
30;Hash_Inner_st2;False;0.014241885688914453;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
31;Hash_Inner_rt2;False;0.014241885688914453;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
32;Sort_plan_width;False;0.014255688816894036;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
33;HashJoin_Outer_plan_width;False;0.014255688816894036;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
34;Sort_sel;False;0.014258012728303631;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
35;Hash_Inner_sel;False;0.014258012728303631;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
36;NestedLoop_Outer_st2;False;0.014259973001459642;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
37;HashJoin_Outer_startup_cost;False;0.014263768588026448;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
38;Hash_Inner_rt1;False;0.014287077447773567;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
39;NestedLoop_Outer_startup_cost;False;0.014289788928119898;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
40;HashJoin_Outer_nt1;False;0.014378287425612011;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
41;NestedLoop_Outer_nt;False;0.014378287425612011;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
42;NestedLoop_Outer_plan_width;False;0.01439970422492133;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
43;Hash_Inner_st1;False;0.014402753953699129;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
44;NestedLoop_Outer_rt1;False;0.01441558835611718;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
45;Hash_Inner_startup_cost;False;0.014488715556612478;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
46;Hash_Inner_total_cost;False;0.014488715556612478;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
47;HashJoin_Outer_sel;False;0.01448882786884692;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
48;NestedLoop_Outer_nt1;False;0.014497519762648532;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
