query_file;NestedLoop_node_id;NestedLoop_node_type;NestedLoop_depth;NestedLoop_parent_relationship;NestedLoop_subplan_name;NestedLoop_np;NestedLoop_nt;NestedLoop_nt1;NestedLoop_nt2;NestedLoop_sel;NestedLoop_startup_cost;NestedLoop_total_cost;NestedLoop_plan_width;NestedLoop_reltuples;NestedLoop_parallel_workers;actual_startup_time;actual_total_time;NestedLoop_st1;NestedLoop_rt1;NestedLoop_st2;NestedLoop_rt2;NestedLoop_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;HashJoin_Outer_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;SeqScan_Outer_template;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;Hash_Inner_template;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2;IndexScan_Inner_template
Q9_112_seed_910647441;16891;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;181.784;1170.486;181.329;994.359;0.003;0.003;Q9;16896;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;0.583;158.154;3.768;3.768;Q9;16893;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;Q9;16902;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.102;13.105;0.0;0.0;Q9;16904;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_113_seed_918851472;16909;Nested Loop;4;Outer;;0;62539;62539;1;1.0;14901.81;176838.72;159;0.0;0;184.331;1145.956;183.896;976.295;0.003;0.003;Q9;16914;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;0.596;161.467;2.528;2.529;Q9;16911;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;Q9;16920;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.751;13.753;0.0;0.0;Q9;16922;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_114_seed_927055503;16927;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;185.728;1155.198;185.296;979.665;0.003;0.003;Q9;16932;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;0.86;158.794;5.613;5.614;Q9;16929;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;Q9;16938;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.262;13.265;0.0;0.0;Q9;16940;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_116_seed_943463565;16964;Nested Loop;4;Outer;;0;57726;57726;1;1.0;14570.43;174326.84;159;0.0;0;185.365;1146.706;184.882;974.929;0.003;0.003;Q9;16969;Hash Join;8;Outer;;0;16032;16032;10000;0.0001;448.43;14278.75;26;0.0;0;0.734;161.032;5.216;5.216;Q9;16966;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;Q9;16975;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.965;12.967;0.0;0.0;Q9;16977;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_119_seed_968075658;17018;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;178.653;1129.786;178.283;960.956;0.003;0.003;Q9;17023;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;0.331;154.068;4.233;4.233;Q9;17020;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;Q9;17029;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.098;13.101;0.0;0.0;Q9;17031;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_11_seed_82040310;17036;Nested Loop;4;Outer;;0;52919;52919;1;1.0;14234.27;171812.88;159;0.0;0;178.316;1155.482;177.833;976.825;0.003;0.003;Q9;17041;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;0.344;154.359;4.749;4.749;Q9;17038;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;Q9;17047;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.759;12.761;0.0;0.0;Q9;17049;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_120_seed_976279689;17054;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;182.524;1153.406;182.004;972.924;0.003;0.003;Q9;17059;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;0.582;160.083;3.215;3.216;Q9;17056;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;Q9;17065;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.685;12.687;0.0;0.0;Q9;17067;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_121_seed_984483720;17072;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;185.153;1144.733;184.609;972.297;0.003;0.003;Q9;17077;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.638;160.624;4.473;4.474;Q9;17074;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;Q9;17083;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.251;13.254;0.0;0.0;Q9;17085;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_122_seed_992687751;17090;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;192.929;1153.798;192.392;981.306;0.003;0.003;Q9;17095;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;0.784;169.52;3.883;3.883;Q9;17092;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;Q9;17101;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.612;13.615;0.0;0.0;Q9;17103;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_123_seed_1000891782;17108;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;179.171;1138.081;178.723;967.711;0.003;0.003;Q9;17113;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.579;154.518;4.364;4.365;Q9;17110;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;Q9;17119;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.533;13.535;0.0;0.0;Q9;17121;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_125_seed_1017299844;17144;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;189.765;1153.964;189.446;981.835;0.003;0.003;Q9;17149;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;0.677;164.75;4.959;4.959;Q9;17146;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;Q9;17155;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.201;13.203;0.0;0.0;Q9;17157;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_126_seed_1025503875;17162;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;186.695;1153.435;186.152;980.835;0.003;0.003;Q9;17167;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.791;162.595;5.011;5.012;Q9;17164;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;Q9;17173;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.686;12.688;0.0;0.0;Q9;17175;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_12_seed_90244341;17235;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;183.109;1142.714;182.667;971.068;0.003;0.003;Q9;17240;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;0.712;160.418;3.305;3.305;Q9;17237;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;Q9;17246;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.14;13.142;0.0;0.0;Q9;17248;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_130_seed_1058319999;17253;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;184.523;1166.429;183.368;993.393;0.003;0.003;Q9;17258;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.508;158.519;3.658;3.658;Q9;17255;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;Q9;17264;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.755;12.757;0.0;0.0;Q9;17266;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_131_seed_1066524030;17271;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;180.23;1143.37;179.572;973.127;0.003;0.003;Q9;17276;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.693;156.459;2.86;2.861;Q9;17273;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;Q9;17282;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.437;14.442;0.0;0.0;Q9;17284;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_132_seed_1074728061;17289;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;182.594;1145.51;182.101;974.044;0.003;0.003;Q9;17294;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.556;158.08;3.878;3.878;Q9;17291;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;Q9;17300;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.946;12.949;0.0;0.0;Q9;17302;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_134_seed_1091136123;17325;Nested Loop;4;Outer;;0;62539;62539;1;1.0;14901.81;176838.72;159;0.0;0;180.106;1149.184;179.641;975.184;0.003;0.003;Q9;17330;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;0.648;156.72;2.294;2.294;Q9;17327;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;Q9;17336;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.311;14.313;0.0;0.0;Q9;17338;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_135_seed_1099340154;17343;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;180.976;1134.821;180.6;961.679;0.003;0.003;Q9;17348;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.583;156.938;3.341;3.341;Q9;17345;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;Q9;17354;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.785;12.787;0.0;0.0;Q9;17356;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_136_seed_1107544185;17361;Nested Loop;4;Outer;;0;55319;55319;1;1.0;14403.2;173069.12;159;0.0;0;189.533;1143.888;189.056;966.684;0.003;0.003;Q9;17366;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;0.768;166.39;3.259;3.259;Q9;17363;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;Q9;17372;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.944;12.946;0.0;0.0;Q9;17374;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
Q9_137_seed_1115748216;17379;Nested Loop;4;Outer;;0;52919;52919;1;1.0;14234.27;171812.88;159;0.0;0;176.032;1123.857;175.616;956.131;0.003;0.003;Q9;17384;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;0.561;152.593;3.407;3.408;Q9;17381;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;Q9;17390;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.261;13.265;0.0;0.0;Q9;17392;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0;Q9
