query_file;template;actual_runtime;predicted_runtime;p_tot_cost
Q4_30_seed_237916899.sql;Q4;1108.5658330121078;1023.8717250204779;66917.81
Q4_31_seed_246120930.sql;Q4;1120.018124987837;1024.9904351846417;67283.96
Q4_32_seed_254324961.sql;Q4;1136.3373750064056;1023.8779578997211;66919.85
Q4_33_seed_262528992.sql;Q4;1096.0933329770342;1024.1280063493596;67001.69
Q4_34_seed_270733023.sql;Q4;1122.3909170075783;1025.5999130039709;67483.44
Q4_35_seed_278937054.sql;Q4;1141.7915000056382;1024.1967818943422;67024.2
Q4_36_seed_287141085.sql;Q4;1115.6667080067564;1024.4970600178817;67122.48
Q4_37_seed_295345116.sql;Q4;1118.212417000905;1023.50801818464;66798.77
Q4_38_seed_303549147.sql;Q4;1089.6420830104034;1024.474817193916;67115.2
Q4_39_seed_311753178.sql;Q4;1068.0697910138406;1022.7331246387292;66545.15
Q4_40_seed_319957209.sql;Q4;1082.7267080021556;1023.2003156020019;66698.06
Q4_41_seed_328161240.sql;Q4;1084.3227499863133;1024.2198802115374;67031.76
Q4_42_seed_336365271.sql;Q4;1070.1926669862587;1023.0363053285831;66644.38
Q4_43_seed_344569302.sql;Q4;1057.6420830038842;1024.081412521684;66986.44
Q4_44_seed_352773333.sql;Q4;1071.9804580148775;1023.5759993430522;66821.02
Q4_45_seed_360977364.sql;Q4;1066.1426660080906;1025.1242893217222;67327.77
Q4_46_seed_369181395.sql;Q4;1086.236834002193;1024.407294335448;67093.1
Q4_47_seed_377385426.sql;Q4;1078.707917011343;1022.7990587240567;66566.73
Q4_48_seed_385589457.sql;Q4;1078.049792005913;1024.5877423002041;67152.16
Q4_49_seed_393793488.sql;Q4;1090.9705000231045;1025.7124409169742;67520.27
Q4_50_seed_401997519.sql;Q4;1094.1464999923485;1023.4755399952502;66788.14
Q4_51_seed_410201550.sql;Q4;1101.1397909896914;1024.3385187904655;67070.59
Q4_52_seed_418405581.sql;Q4;1093.1546250067186;1024.1868520622145;67020.95
Q4_53_seed_426609612.sql;Q4;1088.509499997599;1023.6621291792609;66849.21
Q4_54_seed_434813643.sql;Q4;1064.3199170008302;1024.078968255314;66985.64
Q4_55_seed_443017674.sql;Q4;1106.285707995994;1023.9455113115187;66941.96
Q4_56_seed_451221705.sql;Q4;1078.951417002827;1023.3301061462424;66740.54
Q4_57_seed_459425736.sql;Q4;1110.7283330056816;1024.4591738891486;67110.08
Q4_58_seed_467629767.sql;Q4;1084.302665985888;1023.8450825170462;66909.09
Q4_59_seed_475833798.sql;Q4;1102.9952089884318;1023.4656101631226;66784.89
Q4_60_seed_484037829.sql;Q4;1098.113749991171;1025.0099282089413;67290.34
Q4_61_seed_492241860.sql;Q4;1085.144165990641;1023.7770096986451;66886.81
Q4_62_seed_500445891.sql;Q4;1090.9061249985823;1022.8171462951939;66572.65
Q4_63_seed_508649922.sql;Q4;1126.216333010234;1025.0522751237995;67304.2
Q4_64_seed_516853953.sql;Q4;1120.3905830043368;1024.4648873617882;67111.95
Q4_65_seed_525057984.sql;Q4;1112.2902499919292;1024.7717650045265;67212.39
Q4_66_seed_533262015.sql;Q4;1093.67875001044;1023.50801818464;66798.77
Q4_67_seed_541466046.sql;Q4;1120.8071250002831;1024.474817193916;67115.2
Q4_68_seed_549670077.sql;Q4;1227.024874999188;1022.7331246387292;66545.15
Q4_69_seed_557874108.sql;Q4;1124.128750001546;1023.2003156020019;66698.06
Q4_70_seed_566078139.sql;Q4;1080.2200839971192;1024.2198802115374;67031.76
Q4_71_seed_574282170.sql;Q4;1085.3725420020055;1023.0363053285831;66644.38
Q4_72_seed_582486201.sql;Q4;1126.2858749832958;1024.081412521684;66986.44
Q4_73_seed_590690232.sql;Q4;1057.8359159990214;1023.5388770475597;66808.87
Q4_74_seed_598894263.sql;Q4;1077.765249996446;1023.8717250204779;66917.81
Q4_75_seed_607098294.sql;Q4;1082.3110839992296;1024.9904351846417;67283.96
Q4_76_seed_615302325.sql;Q4;1101.7352500057314;1023.8779578997211;66919.85
Q4_77_seed_623506356.sql;Q4;1140.8038329973351;1024.1280063493596;67001.69
Q4_78_seed_631710387.sql;Q4;1097.9419579962268;1025.5999130039709;67483.44
Q4_79_seed_639914418.sql;Q4;1115.984500007471;1024.1967818943422;67024.2
Q4_80_seed_648118449.sql;Q4;1055.409167020116;1024.4970600178817;67122.48
Q4_81_seed_656322480.sql;Q4;1099.0918329916894;1023.8392468310881;66907.18
Q4_82_seed_664526511.sql;Q4;1106.622666004114;1025.0522751237995;67304.2
Q4_83_seed_672730542.sql;Q4;1054.7862499952316;1024.307568267557;67060.46
Q4_84_seed_680934573.sql;Q4;1080.5008339812048;1023.6621291792609;66849.21
Q4_85_seed_689138604.sql;Q4;1069.3761660077143;1025.4912653638298;67447.88
Q4_86_seed_697342635.sql;Q4;1079.1426670039073;1024.5782096613616;67149.04
Q4_87_seed_705546666.sql;Q4;1146.4648330002092;1024.2622576797253;67045.63
Q4_88_seed_713750697.sql;Q4;1062.565041007474;1024.0848039412722;66987.55
Q4_89_seed_721954728.sql;Q4;1083.4590829908848;1025.0625104892235;67307.55
Q4_90_seed_730158759.sql;Q4;1097.1662079973612;1024.407294335448;67093.1
Q4_91_seed_738362790.sql;Q4;1060.7201660168355;1023.1479777483569;66680.93
Q4_92_seed_746566821.sql;Q4;1073.9405830099713;1024.5877423002041;67152.16
Q4_93_seed_754770852.sql;Q4;1270.3304169990588;1025.4718945528484;67441.54
Q4_94_seed_762974883.sql;Q4;1123.2198330108076;1023.9418449119638;66940.76
Q4_95_seed_771178914.sql;Q4;1074.092208989896;1022.8480051581136;66582.75
Q4_96_seed_779382945.sql;Q4;1117.1486669918522;1024.3002049151175;67058.05
Q4_97_seed_787586976.sql;Q4;1098.3282500237692;1022.6194051458706;66507.93
Q4_98_seed_795791007.sql;Q4;1092.1302500064485;1023.3802747134843;66756.96
Q4_99_seed_803995038.sql;Q4;1069.738291989779;1024.2198802115374;67031.76
Q4_100_seed_812199069.sql;Q4;1090.4703749984037;1023.7346016771277;66872.93
Q4_101_seed_820403100.sql;Q4;1096.666291996371;1024.1947348212573;67023.53
Q4_102_seed_828607131.sql;Q4;1114.4224170129746;1023.5388770475597;66808.87
Q4_103_seed_836811162.sql;Q4;1078.9004169928376;1023.8717250204779;66917.81
Q4_104_seed_845015193.sql;Q4;1075.4495410074014;1024.9904351846417;67283.96
Q4_105_seed_853219224.sql;Q4;1055.887916998472;1023.8779578997211;66919.85
Q4_106_seed_861423255.sql;Q4;1059.60187499295;1024.1280063493596;67001.69
Q4_107_seed_869627286.sql;Q4;1078.170916007366;1025.5999130039709;67483.44
Q4_108_seed_877831317.sql;Q4;1116.57508299686;1024.1967818943422;67024.2
Q4_109_seed_886035348.sql;Q4;1104.044707986759;1024.7717650045265;67212.39
Q4_110_seed_894239379.sql;Q4;1105.2685829927211;1023.50801818464;66798.77
Q4_111_seed_902443410.sql;Q4;1129.6877080167178;1024.474817193916;67115.2
Q4_112_seed_910647441.sql;Q4;1104.4120420119723;1022.7331246387292;66545.15
Q4_113_seed_918851472.sql;Q4;1115.874791983515;1023.2003156020019;66698.06
Q4_114_seed_927055503.sql;Q4;1127.5720829726197;1024.2198802115374;67031.76
Q4_115_seed_935259534.sql;Q4;1111.848166998243;1023.0363053285831;66644.38
Q4_116_seed_943463565.sql;Q4;1079.4431249960326;1024.081412521684;66986.44
Q4_117_seed_951667596.sql;Q4;1073.0785409978123;1023.5759993430522;66821.02
Q4_118_seed_959871627.sql;Q4;1155.696542002261;1025.1242893217222;67327.77
Q4_119_seed_968075658.sql;Q4;1106.8308339745272;1024.407294335448;67093.1
Q4_120_seed_976279689.sql;Q4;1114.2479170230215;1022.7990587240567;66566.73
Q4_121_seed_984483720.sql;Q4;1160.3796250128653;1024.5877423002041;67152.16
Q4_122_seed_992687751.sql;Q4;1076.5777499764226;1025.7124409169742;67520.27
Q4_123_seed_1000891782.sql;Q4;1079.5414580206852;1023.4755399952502;66788.14
Q4_124_seed_1009095813.sql;Q4;1147.6555839763023;1024.3385187904655;67070.59
Q4_125_seed_1017299844.sql;Q4;1086.044541996671;1024.1868520622145;67020.95
Q4_126_seed_1025503875.sql;Q4;1076.5239169995766;1023.6621291792609;66849.21
Q4_127_seed_1033707906.sql;Q4;1088.3391670067797;1024.078968255314;66985.64
Q4_128_seed_1041911937.sql;Q4;1068.0630000133533;1023.9455113115187;66941.96
Q4_129_seed_1050115968.sql;Q4;1071.74233297701;1023.3301061462424;66740.54
Q4_130_seed_1058319999.sql;Q4;1111.7654999834483;1024.4591738891486;67110.08
Q4_131_seed_1066524030.sql;Q4;1125.2293750003446;1023.8450825170462;66909.09
Q4_132_seed_1074728061.sql;Q4;1084.8411670012863;1023.4656101631226;66784.89
Q4_133_seed_1082932092.sql;Q4;1089.949917019112;1025.0099282089413;67290.34
Q4_134_seed_1091136123.sql;Q4;1088.8171659898944;1023.7770096986451;66886.81
Q4_135_seed_1099340154.sql;Q4;1094.9427919986192;1022.8171462951939;66572.65
Q4_136_seed_1107544185.sql;Q4;1082.245249999687;1025.0522751237995;67304.2
Q4_137_seed_1115748216.sql;Q4;1102.241290995153;1024.4648873617882;67111.95
Q4_138_seed_1123952247.sql;Q4;1065.753125003539;1024.7717650045265;67212.39
Q4_139_seed_1132156278.sql;Q4;1056.7170410067774;1023.50801818464;66798.77
Q4_140_seed_1140360309.sql;Q4;1083.6095419945195;1024.474817193916;67115.2
Q4_141_seed_1148564340.sql;Q4;1126.7313749995085;1022.7331246387292;66545.15
Q4_142_seed_1156768371.sql;Q4;1121.5594169916585;1023.2003156020019;66698.06
Q4_143_seed_1164972402.sql;Q4;1154.4897920102812;1024.2198802115374;67031.76
Q4_144_seed_1173176433.sql;Q4;1103.0914580042008;1023.0363053285831;66644.38
Q4_145_seed_1181380464.sql;Q4;1119.7173330001533;1024.1947348212573;67023.53
Q4_146_seed_1189584495.sql;Q4;1154.0737499890383;1023.5388770475597;66808.87
Q4_147_seed_1197788526.sql;Q4;1124.8875409946777;1023.8717250204779;66917.81
Q4_148_seed_1205992557.sql;Q4;1105.0168749934528;1024.9904351846417;67283.96
Q4_149_seed_1214196588.sql;Q4;1103.2667079998646;1023.8779578997211;66919.85
Q4_150_seed_1231235959.sql;Q4;1107.5676670006942;1024.474817193916;67115.2
