query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q19_140_seed_1140360309;31528;Aggregate;0;;;818.636;821.882;835.2847100076505;840.3944460948333;pattern;310134da512a875c467ef0794352611a
Q19_141_seed_1148564340;31541;Seq Scan;5;Outer;;13.52;47.334;0.46016256575875514;33.241488963630275;operator;
Q19_141_seed_1148564340;31535;Aggregate;0;;;861.072;864.063;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_142_seed_1156768371;31548;Seq Scan;5;Outer;;12.549;47.65;0.46014082313844495;33.242073139018146;operator;
Q19_142_seed_1156768371;31542;Aggregate;0;;;832.544;837.76;835.2847108020816;840.3944468829076;pattern;310134da512a875c467ef0794352611a
Q19_143_seed_1164972402;31555;Seq Scan;5;Outer;;15.076;49.565;0.46016256575875514;33.241488963630275;operator;
Q19_143_seed_1164972402;31549;Aggregate;0;;;861.792;867.355;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_144_seed_1173176433;31562;Seq Scan;5;Outer;;13.938;45.277;0.46022778961877964;33.23973654942125;operator;
Q19_144_seed_1173176433;31556;Aggregate;0;;;832.864;840.54;835.2847097428639;840.3944458321655;pattern;310134da512a875c467ef0794352611a
Q19_145_seed_1181380464;31569;Seq Scan;5;Outer;;13.671;46.664;0.46016256575875514;33.241488963630275;operator;
Q19_145_seed_1181380464;31563;Aggregate;0;;;846.545;849.684;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_146_seed_1189584495;31576;Seq Scan;5;Outer;;14.404;47.916;0.4601843077112302;33.240904806900346;operator;
Q19_146_seed_1189584495;31570;Aggregate;0;;;846.734;852.35;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_147_seed_1197788526;31583;Seq Scan;5;Outer;;12.567;45.011;0.46022778961877964;33.23973654942125;operator;
Q19_147_seed_1197788526;31577;Aggregate;0;;;854.184;860.212;835.2847097428639;840.3944458321655;pattern;310134da512a875c467ef0794352611a
Q19_148_seed_1205992557;31590;Seq Scan;5;Outer;;14.349;48.635;0.4602930074832037;33.23798430316049;operator;
Q19_148_seed_1205992557;31584;Aggregate;0;;;860.617;864.589;835.2847089485757;840.3944450442333;pattern;310134da512a875c467ef0794352611a
Q19_149_seed_1214196588;31597;Seq Scan;5;Outer;;12.225;44.42;0.46016256575875514;33.241488963630275;operator;
Q19_149_seed_1214196588;31591;Aggregate;0;;;854.367;860.082;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_14_seed_106652403;31604;Seq Scan;5;Outer;;13.9;48.172;0.4602712688636048;33.23856836658922;operator;
Q19_14_seed_106652403;31598;Aggregate;0;;;804.161;809.688;835.2847092133266;840.3944453068656;pattern;310134da512a875c467ef0794352611a
Q19_150_seed_1231235959;31611;Seq Scan;5;Outer;;13.185;43.766;0.4601843077112302;33.240904806900346;operator;
Q19_150_seed_1231235959;31605;Aggregate;0;;;819.681;825.379;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_15_seed_114856434;31618;Seq Scan;5;Outer;;13.015;48.734;0.4601843077112302;33.240904806900346;operator;
Q19_15_seed_114856434;31612;Aggregate;0;;;847.967;853.931;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_16_seed_123060465;31625;Seq Scan;5;Outer;;13.869;46.347;0.46016256575875514;33.241488963630275;operator;
Q19_16_seed_123060465;31619;Aggregate;0;;;823.803;829.606;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_17_seed_131264496;31632;Seq Scan;5;Outer;;12.82;44.89;0.46022778961877964;33.23973654942125;operator;
Q19_17_seed_131264496;31626;Aggregate;0;;;837.415;842.882;835.2847097428639;840.3944458321655;pattern;310134da512a875c467ef0794352611a
Q19_18_seed_139468527;31639;Seq Scan;5;Outer;;12.023;45.962;0.4602060489970059;33.24032066883041;operator;
Q19_18_seed_139468527;31633;Aggregate;0;;;823.132;828.954;835.2847100076505;840.3944460948333;pattern;310134da512a875c467ef0794352611a
Q19_19_seed_147672558;31646;Seq Scan;5;Outer;;14.661;46.018;0.4601843077112302;33.240904806900346;operator;
Q19_19_seed_147672558;31640;Aggregate;0;;;855.16;863.826;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_1_seed_0101000000;31653;Seq Scan;5;Outer;;13.208;43.36;0.4601843077112302;33.240904806900346;operator;
Q19_1_seed_0101000000;31647;Aggregate;0;;;835.108;842.565;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_20_seed_155876589;31660;Seq Scan;5;Outer;;14.887;47.004;0.4601843077112302;33.240904806900346;operator;
Q19_20_seed_155876589;31654;Aggregate;0;;;831.432;837.676;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_21_seed_164080620;31667;Seq Scan;5;Outer;;13.898;45.135;0.46016256575875514;33.241488963630275;operator;
Q19_21_seed_164080620;31661;Aggregate;0;;;834.535;838.856;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_22_seed_172284651;31674;Seq Scan;5;Outer;;13.396;44.773;0.4602060489970059;33.24032066883041;operator;
Q19_22_seed_172284651;31668;Aggregate;0;;;813.648;816.908;835.2847100076505;840.3944460948333;pattern;310134da512a875c467ef0794352611a
Q19_23_seed_180488682;31681;Seq Scan;5;Outer;;13.122;44.347;0.46014082313844495;33.242073139018146;operator;
Q19_23_seed_180488682;31675;Aggregate;0;;;837.984;844.034;835.2847108020816;840.3944468829076;pattern;310134da512a875c467ef0794352611a
Q19_24_seed_188692713;31688;Seq Scan;5;Outer;;13.343;52.22;0.46016256575875514;33.241488963630275;operator;
Q19_24_seed_188692713;31682;Aggregate;0;;;845.836;851.364;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_25_seed_196896744;31695;Seq Scan;5;Outer;;12.653;44.838;0.46022778961877964;33.23973654942125;operator;
Q19_25_seed_196896744;31689;Aggregate;0;;;827.753;833.285;835.2847097428639;840.3944458321655;pattern;310134da512a875c467ef0794352611a
Q19_26_seed_205100775;31702;Seq Scan;5;Outer;;13.76;47.521;0.4601843077112302;33.240904806900346;operator;
Q19_26_seed_205100775;31696;Aggregate;0;;;842.739;847.537;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_27_seed_213304806;31709;Seq Scan;5;Outer;;12.65;46.884;0.4601843077112302;33.240904806900346;operator;
Q19_27_seed_213304806;31703;Aggregate;0;;;853.124;858.251;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_28_seed_221508837;31716;Seq Scan;5;Outer;;17.37;45.517;0.4601843077112302;33.240904806900346;operator;
Q19_28_seed_221508837;31710;Aggregate;0;;;851.335;857.189;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_29_seed_229712868;31723;Seq Scan;5;Outer;;14.276;45.661;0.4601843077112302;33.240904806900346;operator;
Q19_29_seed_229712868;31717;Aggregate;0;;;840.191;845.863;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_2_seed_8204031;31730;Seq Scan;5;Outer;;13.872;46.663;0.4601843077112302;33.240904806900346;operator;
Q19_2_seed_8204031;31724;Aggregate;0;;;844.861;850.857;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_30_seed_237916899;31737;Seq Scan;5;Outer;;12.916;44.492;0.4601843077112302;33.240904806900346;operator;
Q19_30_seed_237916899;31731;Aggregate;0;;;842.283;847.415;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_31_seed_246120930;31744;Seq Scan;5;Outer;;14.928;47.439;0.46016256575875514;33.241488963630275;operator;
Q19_31_seed_246120930;31738;Aggregate;0;;;867.6;871.352;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_32_seed_254324961;31751;Seq Scan;5;Outer;;15.061;55.213;0.46016256575875514;33.241488963630275;operator;
Q19_32_seed_254324961;31745;Aggregate;0;;;856.89;864.705;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_33_seed_262528992;31758;Seq Scan;5;Outer;;12.656;44.967;0.4601843077112302;33.240904806900346;operator;
Q19_33_seed_262528992;31752;Aggregate;0;;;835.774;841.422;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_34_seed_270733023;31765;Seq Scan;5;Outer;;12.944;50.642;0.4602712688636048;33.23856836658922;operator;
Q19_34_seed_270733023;31759;Aggregate;0;;;832.002;837.474;835.2847092133266;840.3944453068656;pattern;310134da512a875c467ef0794352611a
Q19_35_seed_278937054;31772;Seq Scan;5;Outer;;12.858;46.892;0.4601843077112302;33.240904806900346;operator;
Q19_35_seed_278937054;31766;Aggregate;0;;;852.612;858.27;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_36_seed_287141085;31779;Seq Scan;5;Outer;;14.99;47.297;0.46016256575875514;33.241488963630275;operator;
Q19_36_seed_287141085;31773;Aggregate;0;;;839.302;845.043;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_37_seed_295345116;31786;Seq Scan;5;Outer;;14.772;46.945;0.4601843077112302;33.240904806900346;operator;
Q19_37_seed_295345116;31780;Aggregate;0;;;847.142;852.079;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_38_seed_303549147;31793;Seq Scan;5;Outer;;12.628;44.428;0.46014082313844495;33.242073139018146;operator;
Q19_38_seed_303549147;31787;Aggregate;0;;;839.28;845.027;835.2847108020816;840.3944468829076;pattern;310134da512a875c467ef0794352611a
Q19_39_seed_311753178;31800;Seq Scan;5;Outer;;12.735;47.981;0.4602495295733382;33.239152448671575;operator;
Q19_39_seed_311753178;31794;Aggregate;0;;;827.261;832.684;835.2847094780893;840.3944455695096;pattern;310134da512a875c467ef0794352611a
Q19_3_seed_16408062;31807;Seq Scan;5;Outer;;15.209;46.441;0.46016256575875514;33.241488963630275;operator;
Q19_3_seed_16408062;31801;Aggregate;0;;;820.57;826.035;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_40_seed_319957209;31814;Seq Scan;5;Outer;;12.361;44.351;0.46016256575875514;33.241488963630275;operator;
Q19_40_seed_319957209;31808;Aggregate;0;;;830.586;836.345;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_41_seed_328161240;31821;Seq Scan;5;Outer;;12.564;45.873;0.4601843077112302;33.240904806900346;operator;
Q19_41_seed_328161240;31815;Aggregate;0;;;840.494;846.403;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_42_seed_336365271;31828;Seq Scan;5;Outer;;12.763;56.071;0.46014082313844495;33.242073139018146;operator;
Q19_42_seed_336365271;31822;Aggregate;0;;;871.344;877.607;835.2847108020816;840.3944468829076;pattern;310134da512a875c467ef0794352611a
Q19_43_seed_344569302;31835;Seq Scan;5;Outer;;12.596;49.627;0.4602495295733382;33.239152448671575;operator;
Q19_43_seed_344569302;31829;Aggregate;0;;;828.08;833.309;835.2847094780893;840.3944455695096;pattern;310134da512a875c467ef0794352611a
Q19_44_seed_352773333;31842;Seq Scan;5;Outer;;14.319;43.861;0.46014082313844495;33.242073139018146;operator;
Q19_44_seed_352773333;31836;Aggregate;0;;;815.815;821.356;835.2847108020816;840.3944468829076;pattern;310134da512a875c467ef0794352611a
Q19_45_seed_360977364;31849;Seq Scan;5;Outer;;12.963;45.436;0.46016256575875514;33.241488963630275;operator;
Q19_45_seed_360977364;31843;Aggregate;0;;;854.923;860.85;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_46_seed_369181395;31856;Seq Scan;5;Outer;;12.905;51.828;0.46016256575875514;33.241488963630275;operator;
Q19_46_seed_369181395;31850;Aggregate;0;;;831.883;839.26;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_47_seed_377385426;31863;Seq Scan;5;Outer;;13.151;46.516;0.46016256575875514;33.241488963630275;operator;
Q19_47_seed_377385426;31857;Aggregate;0;;;876.862;881.739;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_48_seed_385589457;31870;Seq Scan;5;Outer;;15.263;46.563;0.4601190798531958;33.24265733306828;operator;
Q19_48_seed_385589457;31864;Aggregate;0;;;841.354;847.037;835.2847110669156;840.3944471456227;pattern;310134da512a875c467ef0794352611a
Q19_49_seed_393793488;31877;Seq Scan;5;Outer;;12.85;45.517;0.46014082313844495;33.242073139018146;operator;
Q19_49_seed_393793488;31871;Aggregate;0;;;837.158;842.588;835.2847108020816;840.3944468829076;pattern;310134da512a875c467ef0794352611a
Q19_4_seed_24612093;31884;Seq Scan;5;Outer;;12.624;45.823;0.46016256575875514;33.241488963630275;operator;
Q19_4_seed_24612093;31878;Aggregate;0;;;796.04;802.11;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_50_seed_401997519;31891;Seq Scan;5;Outer;;13.951;47.859;0.46016256575875514;33.241488963630275;operator;
Q19_50_seed_401997519;31885;Aggregate;0;;;815.158;819.426;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_51_seed_410201550;31898;Seq Scan;5;Outer;;15.131;43.036;0.4601843077112302;33.240904806900346;operator;
Q19_51_seed_410201550;31892;Aggregate;0;;;831.718;834.84;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_52_seed_418405581;31905;Seq Scan;5;Outer;;13.149;46.305;0.46016256575875514;33.241488963630275;operator;
Q19_52_seed_418405581;31899;Aggregate;0;;;829.327;834.256;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_53_seed_426609612;31912;Seq Scan;5;Outer;;13.898;47.111;0.46016256575875514;33.241488963630275;operator;
Q19_53_seed_426609612;31906;Aggregate;0;;;867.596;873.913;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_54_seed_434813643;31919;Seq Scan;5;Outer;;13.554;45.361;0.46022778961877964;33.23973654942125;operator;
Q19_54_seed_434813643;31913;Aggregate;0;;;843.476;849.225;835.2847097428639;840.3944458321655;pattern;310134da512a875c467ef0794352611a
Q19_55_seed_443017674;31926;Seq Scan;5;Outer;;16.197;48.94;0.46016256575875514;33.241488963630275;operator;
Q19_55_seed_443017674;31920;Aggregate;0;;;838.549;843.913;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_56_seed_451221705;31933;Seq Scan;5;Outer;;13.649;45.361;0.46014082313844495;33.242073139018146;operator;
Q19_56_seed_451221705;31927;Aggregate;0;;;833.772;845.134;835.2847108020816;840.3944468829076;pattern;310134da512a875c467ef0794352611a
Q19_57_seed_459425736;31940;Seq Scan;5;Outer;;13.083;44.708;0.46014082313844495;33.242073139018146;operator;
Q19_57_seed_459425736;31934;Aggregate;0;;;834.005;839.025;835.2847108020816;840.3944468829076;pattern;310134da512a875c467ef0794352611a
Q19_58_seed_467629767;31947;Seq Scan;5;Outer;;13.891;45.98;0.4601190798531958;33.24265733306828;operator;
Q19_58_seed_467629767;31941;Aggregate;0;;;824.498;830.547;835.2847110669156;840.3944471456227;pattern;310134da512a875c467ef0794352611a
Q19_59_seed_475833798;31954;Seq Scan;5;Outer;;13.946;48.006;0.46022778961877964;33.23973654942125;operator;
Q19_59_seed_475833798;31948;Aggregate;0;;;842.921;851.894;835.2847097428639;840.3944458321655;pattern;310134da512a875c467ef0794352611a
Q19_5_seed_32816124;31961;Seq Scan;5;Outer;;13.957;50.543;0.4602495295733382;33.239152448671575;operator;
Q19_5_seed_32816124;31955;Aggregate;0;;;827.267;832.842;835.2847094780893;840.3944455695096;pattern;310134da512a875c467ef0794352611a
Q19_60_seed_484037829;31968;Seq Scan;5;Outer;;13.533;43.854;0.46016256575875514;33.241488963630275;operator;
Q19_60_seed_484037829;31962;Aggregate;0;;;855.371;861.549;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
